time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
2.60000n   -1.2000     -4.0938n   15.8668u  -15.8627u
2.61000n   -1.2000   -417.2942p   15.8650u  -15.8645u
2.62000n   -1.2000      3.2592n   15.8631u  -15.8663u
2.63000n   -1.2000      6.9356n   15.8612u  -15.8681u
2.64000n   -1.2000     10.6121n   15.8593u  -15.8699u
2.65000n   -1.2000     14.2885n   15.8574u  -15.8717u
2.66000n   -1.2000     17.9650n   15.8556u  -15.8735u
2.67000n   -1.2000     21.6415n   15.8537u  -15.8753u
2.68000n   -1.2000     25.3179n   15.8518u  -15.8771u
2.69000n   -1.2000     28.9944n   15.8499u  -15.8789u
2.70000n   -1.2000     32.6708n   15.8481u  -15.8807u
2.71000n   -1.2000     36.3473n   15.8462u  -15.8825u
2.72000n   -1.2000     40.0238n   15.8443u  -15.8843u
2.73000n   -1.2000     43.7002n   15.8424u  -15.8861u
2.74000n   -1.2000     47.3767n   15.8405u  -15.8879u
2.75000n   -1.2000     51.0531n   15.8387u  -15.8897u
2.76000n   -1.2000     54.7296n   15.8368u  -15.8915u
2.77000n   -1.2000     58.4061n   15.8349u  -15.8933u
2.78000n   -1.2000     62.0825n   15.8330u  -15.8951u
2.79000n   -1.2000     65.7590n   15.8312u  -15.8969u
2.80000n   -1.2000     69.4354n   15.8293u  -15.8987u
2.81000n   -1.2000     73.1119n   15.8274u  -15.9005u
2.82000n   -1.2000     76.7884n   15.8255u  -15.9023u
2.83000n   -1.2000     80.4648n   15.8237u  -15.9041u
2.84000n   -1.2000     84.1413n   15.8218u  -15.9059u
2.85000n   -1.2000     87.8177n   15.8199u  -15.9077u
2.86000n   -1.2000     91.4942n   15.8180u  -15.9095u
2.87000n   -1.2000     95.1707n   15.8161u  -15.9113u
2.88000n   -1.2000     98.8471n   15.8143u  -15.9131u
2.89000n   -1.2000    102.5236n   15.8124u  -15.9149u
2.90000n   -1.2000    106.2000n   15.8105u  -15.9167u
2.91000n   -1.2000    109.8765n   15.8086u  -15.9185u
2.92000n   -1.2000    113.5530n   15.8068u  -15.9203u
2.93000n   -1.2000    117.2294n   15.8049u  -15.9221u
2.94000n   -1.2000    120.9059n   15.8030u  -15.9239u
2.95000n   -1.2000    124.5823n   15.8011u  -15.9257u
2.96000n   -1.2000    128.2588n   15.7992u  -15.9275u
2.97000n   -1.2000    129.3855n   15.7987u  -15.9281u
2.98000n   -1.2000    126.7718n   15.8000u  -15.9268u
2.99000n   -1.2000    124.1582n   15.8013u  -15.9255u
3.00000n   -1.2000    121.5445n   15.8027u  -15.9242u
3.01000n   -1.2000    118.9309n   15.8040u  -15.9229u
3.02000n   -1.2000    116.3172n   15.8053u  -15.9217u
3.03000n   -1.2000    113.7035n   15.8067u  -15.9204u
3.04000n   -1.2000    111.0899n   15.8080u  -15.9191u
3.05000n   -1.2000    108.4762n   15.8093u  -15.9178u
3.06000n   -1.2000    105.8626n   15.8107u  -15.9165u
3.07000n   -1.2000    103.2489n   15.8120u  -15.9153u
3.08000n   -1.2000    100.6352n   15.8134u  -15.9140u
3.09000n   -1.2000     98.0216n   15.8147u  -15.9127u
3.10000n   -1.2000     95.4079n   15.8160u  -15.9114u
3.11000n   -1.2000     92.7943n   15.8174u  -15.9102u
3.12000n   -1.2000     90.1806n   15.8187u  -15.9089u
3.13000n   -1.2000     87.5670n   15.8200u  -15.9076u
3.14000n   -1.2000     84.9533n   15.8214u  -15.9063u
3.15000n   -1.2000     82.3396n   15.8227u  -15.9050u
3.16000n   -1.2000     79.7260n   15.8240u  -15.9038u
3.17000n   -1.2000     77.1123n   15.8254u  -15.9025u
3.18000n   -1.2000     74.4987n   15.8267u  -15.9012u
3.19000n   -1.2000     71.8850n   15.8280u  -15.8999u
3.20000n   -1.2000     69.2714n   15.8294u  -15.8986u
3.21000n   -1.2000     66.6577n   15.8307u  -15.8974u
3.22000n   -1.2000     64.0440n   15.8320u  -15.8961u
3.23000n   -1.2000     61.4304n   15.8334u  -15.8948u
3.24000n   -1.2000     58.8167n   15.8347u  -15.8935u
3.25000n   -1.2000     56.2031n   15.8360u  -15.8922u
3.26000n   -1.2000     53.5894n   15.8374u  -15.8910u
3.27000n   -1.2000     50.9758n   15.8387u  -15.8897u
3.28000n   -1.2000     48.3621n   15.8400u  -15.8884u
3.29000n   -1.2000     45.7484n   15.8414u  -15.8871u
3.30000n   -1.2000     43.1348n   15.8427u  -15.8859u
3.31000n   -1.2000     40.5211n   15.8441u  -15.8846u
3.32000n   -1.2000     37.9075n   15.8454u  -15.8833u
3.33000n   -1.2000     35.2938n   15.8467u  -15.8820u
3.34000n   -1.2000     32.6802n   15.8481u  -15.8807u
3.35000n   -1.2000     30.0665n   15.8494u  -15.8795u
3.36000n   -1.2000     27.4528n   15.8507u  -15.8782u
3.37000n   -1.2000     24.8392n   15.8521u  -15.8769u
3.38000n   -1.2000     22.2255n   15.8534u  -15.8756u
3.39000n   -1.2000     19.6119n   15.8547u  -15.8743u
3.40000n   -1.2000     16.9982n   15.8561u  -15.8731u
3.41000n   -1.2000     14.3845n   15.8574u  -15.8718u
3.42000n   -1.2000     11.7709n   15.8587u  -15.8705u
3.43000n   -1.2000      9.1572n   15.8601u  -15.8692u
3.44000n   -1.2000      6.5436n   15.8614u  -15.8679u
3.45000n   -1.2000      3.9299n   15.8627u  -15.8667u
3.46000n   -1.2000      1.3163n   15.8641u  -15.8654u
3.47000n   -1.2000     -1.2974n   15.8654u  -15.8641u
3.48000n   -1.2000     -3.9111n   15.8667u  -15.8628u
3.49000n   -1.2000     -6.5247n   15.8681u  -15.8616u
3.50000n   -1.2000     -9.1384n   15.8694u  -15.8603u
3.51000n   -1.2000    -11.7520n   15.8707u  -15.8590u
3.52000n   -1.2000    -14.3657n   15.8721u  -15.8577u
3.53000n   -1.2000    -16.9793n   15.8734u  -15.8564u
3.54000n   -1.2000    -19.5930n   15.8748u  -15.8552u
3.55000n   -1.2000    -22.2067n   15.8761u  -15.8539u
3.56000n   -1.2000    -24.8203n   15.8774u  -15.8526u
3.57000n   -1.2000    -27.4340n   15.8788u  -15.8513u
3.58000n   -1.2000    -30.0476n   15.8801u  -15.8500u
3.59000n   -1.2000    -32.6613n   15.8814u  -15.8488u
3.60000n   -1.2000    -35.2749n   15.8828u  -15.8475u
3.61000n   -1.2000    -37.8886n   15.8841u  -15.8462u
3.62000n   -1.2000    -40.5023n   15.8854u  -15.8449u
3.63000n   -1.2000    -43.1159n   15.8868u  -15.8436u
3.64000n   -1.2000    -45.7296n   15.8881u  -15.8424u
3.65000n   -1.2000    -48.3432n   15.8894u  -15.8411u
3.66000n   -1.2000    -50.9569n   15.8908u  -15.8398u
3.67000n   -1.2000    -53.5705n   15.8921u  -15.8385u
3.68000n   -1.2000    -56.1842n   15.8934u  -15.8373u
3.69000n   -1.2000    -58.7979n   15.8948u  -15.8360u
3.70000n   -1.2000    -61.4115n   15.8961u  -15.8347u
3.71000n   -1.2000    -64.0252n   15.8974u  -15.8334u
3.72000n   -1.2000    -66.6388n   15.8988u  -15.8321u
3.73000n   -1.2000    -69.2525n   15.9001u  -15.8309u
3.74000n   -1.2000    -71.8662n   15.9014u  -15.8296u
3.75000n   -1.2000    -74.4798n   15.9028u  -15.8283u
3.76000n   -1.2000    -77.0935n   15.9041u  -15.8270u
3.77000n   -1.2000    -79.7071n   15.9054u  -15.8257u
3.78000n   -1.2000    -82.3208n   15.9068u  -15.8245u
3.79000n   -1.2000    -84.9344n   15.9081u  -15.8232u
3.80000n   -1.2000    -87.5481n   15.9095u  -15.8219u
3.81000n   -1.2000    -90.1618n   15.9108u  -15.8206u
3.82000n   -1.2000    -92.7754n   15.9121u  -15.8193u
3.83000n   -1.2000    -95.3891n   15.9135u  -15.8181u
3.84000n   -1.2000    -98.0027n   15.9148u  -15.8168u
3.85000n   -1.2000   -100.6164n   15.9161u  -15.8155u
3.86000n   -1.2000   -103.2300n   15.9175u  -15.8142u
3.87000n   -1.2000   -105.8437n   15.9188u  -15.8130u
3.88000n   -1.2000   -108.4574n   15.9201u  -15.8117u
3.89000n   -1.2000   -111.0710n   15.9215u  -15.8104u
3.90000n   -1.2000   -113.6847n   15.9228u  -15.8091u
3.91000n   -1.2000   -116.2983n   15.9241u  -15.8078u
3.92000n   -1.2000   -118.9120n   15.9255u  -15.8066u
3.93000n   -1.2000   -121.5256n   15.9268u  -15.8053u
3.94000n   -1.2000   -124.1393n   15.9281u  -15.8040u
3.95000n   -1.2000   -126.7530n   15.9295u  -15.8027u
3.96000n   -1.2000   -129.0487n   15.9306u  -15.8016u
3.97000n   -1.2000   -127.2912n   15.9298u  -15.8025u
3.98000n   -1.2000   -125.5337n   15.9289u  -15.8033u
3.99000n   -1.2000   -123.7763n   15.9280u  -15.8042u
4.00000n   -1.2000   -122.0188n   15.9271u  -15.8050u
4.01000n   -1.2000   -120.2613n   15.9262u  -15.8059u
4.02000n   -1.2000   -118.5039n   15.9253u  -15.8068u
4.03000n   -1.2000   -116.7464n   15.9244u  -15.8076u
4.04000n   -1.2000   -114.9889n   15.9235u  -15.8085u
4.05000n   -1.2000   -113.2315n   15.9226u  -15.8093u
4.06000n   -1.2000   -111.4740n   15.9217u  -15.8102u
4.07000n   -1.2000   -109.7165n   15.9208u  -15.8111u
4.08000n   -1.2000   -107.9590n   15.9199u  -15.8119u
4.09000n   -1.2000   -106.2016n   15.9190u  -15.8128u
4.10000n   -1.2000   -104.4441n   15.9181u  -15.8136u
4.11000n   -1.2000   -102.6866n   15.9172u  -15.8145u
4.12000n   -1.2000   -100.9292n   15.9163u  -15.8154u
4.13000n   -1.2000    -99.1717n   15.9154u  -15.8162u
4.14000n   -1.2000    -97.4142n   15.9145u  -15.8171u
4.15000n   -1.2000    -95.6567n   15.9136u  -15.8179u
4.16000n   -1.2000    -93.8993n   15.9127u  -15.8188u
4.17000n   -1.2000    -92.1418n   15.9118u  -15.8197u
4.18000n   -1.2000    -90.3843n   15.9109u  -15.8205u
4.19000n   -1.2000    -88.6269n   15.9100u  -15.8214u
4.20000n   -1.2000    -86.8694n   15.9091u  -15.8222u
4.21000n   -1.2000    -85.1119n   15.9082u  -15.8231u
4.22000n   -1.2000    -83.3544n   15.9073u  -15.8240u
4.23000n   -1.2000    -81.5970n   15.9064u  -15.8248u
4.24000n   -1.2000    -79.8395n   15.9055u  -15.8257u
4.25000n   -1.2000    -78.0820n   15.9046u  -15.8265u
4.26000n   -1.2000    -76.3246n   15.9037u  -15.8274u
4.27000n   -1.2000    -74.5671n   15.9028u  -15.8283u
4.28000n   -1.2000    -72.8096n   15.9019u  -15.8291u
4.29000n   -1.2000    -71.0522n   15.9010u  -15.8300u
4.30000n   -1.2000    -69.2947n   15.9001u  -15.8308u
4.31000n   -1.2000    -67.5372n   15.8992u  -15.8317u
4.32000n   -1.2000    -65.7797n   15.8983u  -15.8326u
4.33000n   -1.2000    -64.0223n   15.8974u  -15.8334u
4.34000n   -1.2000    -62.2648n   15.8965u  -15.8343u
4.35000n   -1.2000    -60.5073n   15.8956u  -15.8351u
4.36000n   -1.2000    -58.7499n   15.8947u  -15.8360u
4.37000n   -1.2000    -56.9924n   15.8938u  -15.8369u
4.38000n   -1.2000    -55.2349n   15.8930u  -15.8377u
4.39000n   -1.2000    -53.4774n   15.8921u  -15.8386u
