 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.6495352203e-10 7.6495352203e-10 -4.5897211322e-02 -1.2000000000e+00 -1.3098942505e-07
 7.7811102839e-10 7.7811102839e-10 -4.6686661703e-02 -1.2000000000e+00 -1.3102504138e-07
 7.8884850901e-10 7.8884850901e-10 -4.7330910540e-02 -1.2000000000e+00 -1.3105779122e-07
 8.0071710520e-10 8.0071710520e-10 -4.8043026312e-02 -1.2000000000e+00 -1.3108779961e-07
 8.1180560025e-10 8.1180560025e-10 -4.8708336015e-02 -1.2000000000e+00 -1.3111977915e-07
 8.2151620596e-10 8.2151620596e-10 -4.9290972357e-02 -1.2000000000e+00 -1.3114255041e-07
 8.2928737652e-10 8.2928737652e-10 -4.9757242591e-02 -1.2000000000e+00 -1.3116468722e-07
 8.3560581706e-10 8.3560581706e-10 -5.0136349024e-02 -1.2000000000e+00 -1.3117812125e-07
 8.4176810197e-10 8.4176810197e-10 -5.0506086118e-02 -1.2000000000e+00 -1.3119557884e-07
 8.4901828198e-10 8.4901828198e-10 -5.0941096919e-02 -1.2000000000e+00 -1.3121088083e-07
 8.6351864200e-10 8.6351864200e-10 -5.1811118520e-02 -1.2000000000e+00 -1.3124730014e-07
 8.7384364713e-10 8.7384364713e-10 -5.2430618828e-02 -1.2000000000e+00 -1.3126876769e-07
 8.8409297190e-10 8.8409297190e-10 -5.3045578314e-02 -1.2000000000e+00 -1.3129382825e-07
 8.9280255323e-10 8.9280255323e-10 -5.3568153194e-02 -1.2000000000e+00 -1.3131075933e-07
 9.0163678338e-10 9.0163678338e-10 -5.4098207003e-02 -1.2000000000e+00 -1.3133176318e-07
 9.1075474344e-10 9.1075474344e-10 -5.4645284606e-02 -1.2000000000e+00 -1.3134885153e-07
 9.2101900042e-10 9.2101900042e-10 -5.5261140025e-02 -1.2000000000e+00 -1.3137193259e-07
 9.3250725650e-10 9.3250725650e-10 -5.5950435390e-02 -1.2000000000e+00 -1.3139294495e-07
 9.4553220942e-10 9.4553220942e-10 -5.6731932565e-02 -1.2000000000e+00 -1.3142028194e-07
 9.6021663048e-10 9.6021663048e-10 -5.7612997829e-02 -1.2000000000e+00 -1.3144606870e-07
 9.7685834034e-10 9.7685834034e-10 -5.8611500421e-02 -1.2000000000e+00 -1.3147836990e-07
 9.8842917017e-10 9.8842917017e-10 -5.9305750210e-02 -1.2000000000e+00 -1.3149694978e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.3151881098e-07
 1.0028360013e-09 1.0028360013e-09 -6.0170160079e-02 -1.2000000000e+00 -1.3152361229e-07
 1.0080232795e-09 1.0080232795e-09 -6.0481396769e-02 -1.2000000000e+00 -1.3152812328e-07
 1.0131168357e-09 1.0131168357e-09 -6.0787010143e-02 -1.2000000000e+00 -1.3154384881e-07
 1.0206783638e-09 1.0206783638e-09 -6.1240701831e-02 -1.2000000000e+00 -1.3154845964e-07
 1.0267894212e-09 1.0267894212e-09 -6.1607365271e-02 -1.2000000000e+00 -1.3156626322e-07
 1.0323985246e-09 1.0323985246e-09 -6.1943911478e-02 -1.2000000000e+00 -1.3156748803e-07
 1.0384681542e-09 1.0384681542e-09 -6.2308089252e-02 -1.2000000000e+00 -1.3158473816e-07
 1.0490038055e-09 1.0490038055e-09 -6.2940228332e-02 -1.2000000000e+00 -1.3159367980e-07
 1.0575640369e-09 1.0575640369e-09 -6.3453842212e-02 -1.2000000000e+00 -1.3161417670e-07
 1.0654049416e-09 1.0654049416e-09 -6.3924296497e-02 -1.2000000000e+00 -1.3161872263e-07
 1.0728227529e-09 1.0728227529e-09 -6.4369365177e-02 -1.2000000000e+00 -1.3163687277e-07
 1.0810817168e-09 1.0810817168e-09 -6.4864903009e-02 -1.2000000000e+00 -1.3164194278e-07
 1.0904649734e-09 1.0904649734e-09 -6.5427898402e-02 -1.2000000000e+00 -1.3166234048e-07
 1.1014537141e-09 1.1014537141e-09 -6.6087222848e-02 -1.2000000000e+00 -1.3167105039e-07
 1.1143165683e-09 1.1143165683e-09 -6.6858994100e-02 -1.2000000000e+00 -1.3169554257e-07
 1.1296349743e-09 1.1296349743e-09 -6.7778098456e-02 -1.2000000000e+00 -1.3170952608e-07
 1.1479857095e-09 1.1479857095e-09 -6.8879142568e-02 -1.2000000000e+00 -1.3174014035e-07
 1.1698235091e-09 1.1698235091e-09 -7.0189410545e-02 -1.2000000000e+00 -1.3176122704e-07
 1.1937100320e-09 1.1937100320e-09 -7.1622601918e-02 -1.2000000000e+00 -1.3179689266e-07
 1.2208293775e-09 1.2208293775e-09 -7.3249762651e-02 -1.2000000000e+00 -1.3182226239e-07
 1.2522538904e-09 1.2522538904e-09 -7.5135233423e-02 -1.2000000000e+00 -1.3186412118e-07
 1.2901139382e-09 1.2901139382e-09 -7.7406836291e-02 -1.2000000000e+00 -1.3189849370e-07
 1.3368492976e-09 1.3368492976e-09 -8.0210957854e-02 -1.2000000000e+00 -1.3195286146e-07
 1.3965856859e-09 1.3965856859e-09 -8.3795141157e-02 -1.2000000000e+00 -1.3200469926e-07
 1.4762539470e-09 1.4762539470e-09 -8.8575236818e-02 -1.2000000000e+00 -1.3208478100e-07
 1.5896047370e-09 1.5896047370e-09 -9.5376284219e-02 -1.2000000000e+00 -1.3217871596e-07
 1.7674900344e-09 1.7674900344e-09 -1.0604940206e-01 -1.2000000000e+00 -1.3233995339e-07
 2.0973314706e-09 2.0973314706e-09 -1.2583988824e-01 -1.2000000000e+00 -1.3264295673e-07
 2.7570143430e-09 2.7570143430e-09 -1.6542086058e-01 -1.2000000000e+00 -1.3353517970e-07
 4.0763800880e-09 4.0763800880e-09 -2.4458280528e-01 -1.2000000000e+00 -1.3967318022e-07
 6.7151115778e-09 6.7151115778e-09 -4.0290669467e-01 -1.2000000000e+00 -5.8428029723e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.2437762108e-05
 1.0530360657e-08 1.0530360657e-08 -6.3182163944e-01 -1.2000000000e+00 -2.0307184231e-05
 1.0555138269e-08 1.0555138269e-08 -6.3330829617e-01 -1.2000000000e+00 -2.0302852703e-05
 1.0585020624e-08 1.0585020624e-08 -6.3510123743e-01 -1.2000000000e+00 -2.0324957923e-05
 1.0600329611e-08 1.0600329611e-08 -6.3601977666e-01 -1.2000000000e+00 -2.0331289754e-05
 1.0617273505e-08 1.0617273505e-08 -6.3703641028e-01 -1.2000000000e+00 -2.0329961451e-05
 1.0648122885e-08 1.0648122885e-08 -6.3888737309e-01 -1.2000000000e+00 -2.0353172120e-05
 1.0680164128e-08 1.0680164128e-08 -6.4080984767e-01 -1.2000000000e+00 -2.0348316272e-05
 1.0708972462e-08 1.0708972462e-08 -6.4253834775e-01 -1.2000000000e+00 -2.0371733112e-05
 1.0733055637e-08 1.0733055637e-08 -6.4398333824e-01 -1.2000000000e+00 -2.0359087928e-05
 1.0760763352e-08 1.0760763352e-08 -6.4564580112e-01 -1.2000000000e+00 -2.0382653834e-05
 1.0785544948e-08 1.0785544948e-08 -6.4713269689e-01 -1.2000000000e+00 -2.0366331525e-05
 1.0808665546e-08 1.0808665546e-08 -6.4851993278e-01 -1.2000000000e+00 -2.0388538236e-05
 1.0831219178e-08 1.0831219178e-08 -6.4987315070e-01 -1.2000000000e+00 -2.0369771275e-05
 1.0847345959e-08 1.0847345959e-08 -6.5084075753e-01 -1.2000000000e+00 -2.0390362890e-05
 1.0861476543e-08 1.0861476543e-08 -6.5168859257e-01 -1.2000000000e+00 -2.0370958921e-05
 1.0874606770e-08 1.0874606770e-08 -6.5247640621e-01 -1.2000000000e+00 -2.0389706396e-05
 1.0887244569e-08 1.0887244569e-08 -6.5323467415e-01 -1.2000000000e+00 -2.0371593798e-05
 1.0900334958e-08 1.0900334958e-08 -6.5402009749e-01 -1.2000000000e+00 -2.0387773734e-05
 1.0913902935e-08 1.0913902935e-08 -6.5483417612e-01 -1.2000000000e+00 -2.0371354771e-05
 1.0927491337e-08 1.0927491337e-08 -6.5564948020e-01 -1.2000000000e+00 -2.0384854864e-05
 1.0941176091e-08 1.0941176091e-08 -6.5647056544e-01 -1.2000000000e+00 -2.0370028879e-05
 1.0954943460e-08 1.0954943460e-08 -6.5729660761e-01 -1.2000000000e+00 -2.0381005812e-05
 1.0968834158e-08 1.0968834158e-08 -6.5813004946e-01 -1.2000000000e+00 -2.0367557384e-05
 1.0982856674e-08 1.0982856674e-08 -6.5897140041e-01 -1.2000000000e+00 -2.0376220380e-05
 1.0991428337e-08 1.0991428337e-08 -6.5948570021e-01 -1.2000000000e+00 -2.0365066387e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.0372142985e-05
 1.1001405364e-08 1.1001405364e-08 -6.6008432186e-01 -1.2000000000e+00 -2.0367538394e-05
 1.1004216093e-08 1.1004216093e-08 -6.6025296559e-01 -1.2000000000e+00 -2.0367590122e-05
 1.1006629067e-08 1.1006629067e-08 -6.6039774403e-01 -1.2000000000e+00 -2.0366750145e-05
 1.1010197609e-08 1.1010197609e-08 -6.6061185655e-01 -1.2000000000e+00 -2.0366327793e-05
 1.1013403735e-08 1.1013403735e-08 -6.6080422413e-01 -1.2000000000e+00 -2.0365513487e-05
 1.1017342771e-08 1.1017342771e-08 -6.6104056624e-01 -1.2000000000e+00 -2.0364863167e-05
 1.1021774681e-08 1.1021774681e-08 -6.6130648087e-01 -1.2000000000e+00 -2.0363848859e-05
 1.1028855659e-08 1.1028855659e-08 -6.6173133951e-01 -1.2000000000e+00 -2.0362434647e-05
 1.1034960623e-08 1.1034960623e-08 -6.6209763740e-01 -1.2000000000e+00 -2.0361010472e-05
 1.1040170913e-08 1.1040170913e-08 -6.6241025475e-01 -1.2000000000e+00 -2.0359888229e-05
 1.1045009107e-08 1.1045009107e-08 -6.6270054641e-01 -1.2000000000e+00 -2.0358705252e-05
 1.1050046276e-08 1.1050046276e-08 -6.6300277655e-01 -1.2000000000e+00 -2.0357539842e-05
 1.1055550517e-08 1.1055550517e-08 -6.6333303102e-01 -1.2000000000e+00 -2.0356149541e-05
 1.1061702361e-08 1.1061702361e-08 -6.6370214166e-01 -1.2000000000e+00 -2.0354621037e-05
 1.1068660613e-08 1.1068660613e-08 -6.6411963676e-01 -1.2000000000e+00 -2.0352777361e-05
 1.1076678663e-08 1.1076678663e-08 -6.6460071979e-01 -1.2000000000e+00 -2.0350633175e-05
 1.1086132901e-08 1.1086132901e-08 -6.6516797405e-01 -1.2000000000e+00 -2.0347958287e-05
 1.1094461963e-08 1.1094461963e-08 -6.6566771779e-01 -1.2000000000e+00 -2.0345544577e-05
 1.1103328961e-08 1.1103328961e-08 -6.6619973766e-01 -1.2000000000e+00 -2.0342855803e-05
 1.1113509465e-08 1.1113509465e-08 -6.6681056790e-01 -1.2000000000e+00 -2.0339683079e-05
 1.1126148585e-08 1.1126148585e-08 -6.6756891512e-01 -1.2000000000e+00 -2.0335549222e-05
 1.1140726195e-08 1.1140726195e-08 -6.6844357168e-01 -1.2000000000e+00 -2.0330571535e-05
 1.1153107304e-08 1.1153107304e-08 -6.6918643826e-01 -1.2000000000e+00 -2.0326120821e-05
 1.1165113046e-08 1.1165113046e-08 -6.6990678276e-01 -1.2000000000e+00 -2.0321672480e-05
 1.1177108646e-08 1.1177108646e-08 -6.7062651875e-01 -1.2000000000e+00 -2.0317031448e-05
 1.1190142382e-08 1.1190142382e-08 -6.7140854290e-01 -1.2000000000e+00 -2.0311839428e-05
 1.1204518542e-08 1.1204518542e-08 -6.7227111251e-01 -1.2000000000e+00 -2.0305859632e-05
 1.1220831476e-08 1.1220831476e-08 -6.7324988857e-01 -1.2000000000e+00 -2.0298829296e-05
 1.1239686261e-08 1.1239686261e-08 -6.7438117564e-01 -1.2000000000e+00 -2.0290309307e-05
 1.1257113209e-08 1.1257113209e-08 -6.7542679254e-01 -1.2000000000e+00 -2.0282101194e-05
 1.1271977931e-08 1.1271977931e-08 -6.7631867589e-01 -1.2000000000e+00 -2.0274827984e-05
 1.1284111662e-08 1.1284111662e-08 -6.7704669974e-01 -1.2000000000e+00 -2.0268728913e-05
 1.1294794879e-08 1.1294794879e-08 -6.7768769277e-01 -1.2000000000e+00 -2.0263220006e-05
 1.1301958069e-08 1.1301958069e-08 -6.7811748415e-01 -1.2000000000e+00 -2.0259464199e-05
 1.1311631490e-08 1.1311631490e-08 -6.7869788942e-01 -1.2000000000e+00 -2.0254308758e-05
 1.1321563685e-08 1.1321563685e-08 -6.7929382110e-01 -1.2000000000e+00 -2.0248909611e-05
 1.1329042836e-08 1.1329042836e-08 -6.7974257019e-01 -1.2000000000e+00 -2.0244774287e-05
 1.1335422050e-08 1.1335422050e-08 -6.8012532299e-01 -1.2000000000e+00 -2.0241206517e-05
 1.1341553332e-08 1.1341553332e-08 -6.8049319992e-01 -1.2000000000e+00 -2.0237732885e-05
 1.1348797408e-08 1.1348797408e-08 -6.8092784446e-01 -1.2000000000e+00 -2.0233587385e-05
 1.1363285559e-08 1.1363285559e-08 -6.8179713353e-01 -1.2000000000e+00 -2.0225136436e-05
 1.1373639304e-08 1.1373639304e-08 -6.8241835825e-01 -1.2000000000e+00 -2.0218941906e-05
 1.1383897967e-08 1.1383897967e-08 -6.8303387803e-01 -1.2000000000e+00 -2.0212731077e-05
 1.1392622806e-08 1.1392622806e-08 -6.8355736834e-01 -1.2000000000e+00 -2.0207337184e-05
 1.1401453657e-08 1.1401453657e-08 -6.8408721941e-01 -1.2000000000e+00 -2.0201829837e-05
 1.1410559403e-08 1.1410559403e-08 -6.8463356418e-01 -1.2000000000e+00 -2.0196045681e-05
 1.1420802327e-08 1.1420802327e-08 -6.8524813960e-01 -1.2000000000e+00 -2.0189464379e-05
 1.1432267221e-08 1.1432267221e-08 -6.8593603325e-01 -1.2000000000e+00 -2.0181956947e-05
 1.1445265055e-08 1.1445265055e-08 -6.8671590331e-01 -1.2000000000e+00 -2.0173307764e-05
 1.1459919250e-08 1.1459919250e-08 -6.8759515500e-01 -1.2000000000e+00 -2.0163346277e-05
 1.1476525833e-08 1.1476525833e-08 -6.8859154998e-01 -1.2000000000e+00 -2.0151821568e-05
 1.1495360263e-08 1.1495360263e-08 -6.8972161581e-01 -1.2000000000e+00 -2.0138422749e-05
 1.1516846280e-08 1.1516846280e-08 -6.9101077681e-01 -1.2000000000e+00 -2.0122740382e-05
 1.1523230273e-08 1.1523230273e-08 -6.9139381636e-01 -1.2000000000e+00 -2.0117954425e-05
 1.1528532779e-08 1.1528532779e-08 -6.9171196677e-01 -1.2000000000e+00 -2.0114015884e-05
 1.1534209385e-08 1.1534209385e-08 -6.9205256313e-01 -1.2000000000e+00 -2.0109712220e-05
 1.1541249511e-08 1.1541249511e-08 -6.9247497067e-01 -1.2000000000e+00 -2.0104384563e-05
 1.1552357845e-08 1.1552357845e-08 -6.9314147069e-01 -1.2000000000e+00 -2.0095841264e-05
 1.1560312346e-08 1.1560312346e-08 -6.9361874075e-01 -1.2000000000e+00 -2.0089667502e-05
 1.1568093114e-08 1.1568093114e-08 -6.9408558685e-01 -1.2000000000e+00 -2.0083564241e-05
 1.1575556561e-08 1.1575556561e-08 -6.9453339364e-01 -1.2000000000e+00 -2.0077663848e-05
 1.1584250311e-08 1.1584250311e-08 -6.9505501867e-01 -1.2000000000e+00 -2.0070725493e-05
 1.1594107412e-08 1.1594107412e-08 -6.9564644470e-01 -1.2000000000e+00 -2.0062776385e-05
 1.1605749693e-08 1.1605749693e-08 -6.9634498157e-01 -1.2000000000e+00 -2.0053277948e-05
 1.1619376034e-08 1.1619376034e-08 -6.9716256201e-01 -1.2000000000e+00 -2.0042004662e-05
 1.1635695195e-08 1.1635695195e-08 -6.9814171168e-01 -1.2000000000e+00 -2.0028292765e-05
 1.1655259475e-08 1.1655259475e-08 -6.9931556850e-01 -1.2000000000e+00 -2.0011542078e-05
 1.1677687101e-08 1.1677687101e-08 -7.0066122609e-01 -1.2000000000e+00 -1.9991934062e-05
 1.1702568156e-08 1.1702568156e-08 -7.0215408934e-01 -1.2000000000e+00 -1.9969670015e-05
 1.1730985203e-08 1.1730985203e-08 -7.0385911219e-01 -1.2000000000e+00 -1.9943608269e-05
 1.1764382343e-08 1.1764382343e-08 -7.0586294056e-01 -1.2000000000e+00 -1.9912110408e-05
 1.1804925717e-08 1.1804925717e-08 -7.0829554304e-01 -1.2000000000e+00 -1.9872650630e-05
 1.1855536511e-08 1.1855536511e-08 -7.1133219067e-01 -1.2000000000e+00 -1.9821526262e-05
 1.1921063754e-08 1.1921063754e-08 -7.1526382523e-01 -1.2000000000e+00 -1.9752354017e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9664587669e-05
 1.2006715834e-08 1.2006715834e-08 -7.2040295006e-01 -1.2000000000e+00 -1.9653047632e-05
 1.2018183101e-08 1.2018183101e-08 -7.2109098608e-01 -1.2000000000e+00 -1.9646847260e-05
 1.2032478169e-08 1.2032478169e-08 -7.2194869014e-01 -1.2000000000e+00 -1.9623793682e-05
 1.2045046664e-08 1.2045046664e-08 -7.2270279981e-01 -1.2000000000e+00 -1.9615042197e-05
 1.2060683874e-08 1.2060683874e-08 -7.2364103243e-01 -1.2000000000e+00 -1.9591068977e-05
 1.2080422076e-08 1.2080422076e-08 -7.2482532458e-01 -1.2000000000e+00 -1.9572671995e-05
 1.2105873136e-08 1.2105873136e-08 -7.2635238815e-01 -1.2000000000e+00 -1.9536973245e-05
 1.2142668321e-08 1.2142668321e-08 -7.2856009924e-01 -1.2000000000e+00 -1.9496375293e-05
 1.2196481685e-08 1.2196481685e-08 -7.3178890113e-01 -1.2000000000e+00 -1.9423788803e-05
 1.2277900888e-08 1.2277900888e-08 -7.3667405326e-01 -1.2000000000e+00 -1.9321704397e-05
 1.2404577268e-08 1.2404577268e-08 -7.4427463609e-01 -1.2000000000e+00 -1.9142677992e-05
 1.2603052111e-08 1.2603052111e-08 -7.5618312665e-01 -1.2000000000e+00 -1.8853237368e-05
 1.2917656781e-08 1.2917656781e-08 -7.7505940688e-01 -1.2000000000e+00 -1.8335340774e-05
 1.3419184627e-08 1.3419184627e-08 -8.0515107760e-01 -1.2000000000e+00 -1.7411141248e-05
 1.4220859967e-08 1.4220859967e-08 -8.5325159801e-01 -1.2000000000e+00 -1.5676449926e-05
 1.5506017593e-08 1.5506017593e-08 -9.3036105560e-01 -1.2000000000e+00 -1.2380334297e-05
 1.7568705018e-08 1.7568705018e-08 -1.0541223011e+00 -1.2000000000e+00 -6.0231401859e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.6938901289e-06
 2.0024549038e-08 2.0024549038e-08 -1.2000000000e+00 -1.2000000000e+00 3.2082810401e-05
 2.0046054147e-08 2.0046054147e-08 -1.2000000000e+00 -1.2000000000e+00 3.2702853405e-05
 2.0068764672e-08 2.0068764672e-08 -1.2000000000e+00 -1.2000000000e+00 3.2083220887e-05
 2.0083438053e-08 2.0083438053e-08 -1.2000000000e+00 -1.2000000000e+00 3.2692119168e-05
 2.0098069062e-08 2.0098069062e-08 -1.2000000000e+00 -1.2000000000e+00 3.2104858174e-05
 2.0124745889e-08 2.0124745889e-08 -1.2000000000e+00 -1.2000000000e+00 3.2670621042e-05
 2.0154920662e-08 2.0154920662e-08 -1.2000000000e+00 -1.2000000000e+00 3.2121229742e-05
 2.0187491851e-08 2.0187491851e-08 -1.2000000000e+00 -1.2000000000e+00 3.2655054602e-05
 2.0214824783e-08 2.0214824783e-08 -1.2000000000e+00 -1.2000000000e+00 3.2138185367e-05
 2.0238523925e-08 2.0238523925e-08 -1.2000000000e+00 -1.2000000000e+00 3.2634812552e-05
 2.0269466118e-08 2.0269466118e-08 -1.2000000000e+00 -1.2000000000e+00 3.2157503354e-05
 2.0291962576e-08 2.0291962576e-08 -1.2000000000e+00 -1.2000000000e+00 3.2614926194e-05
 2.0316904397e-08 2.0316904397e-08 -1.2000000000e+00 -1.2000000000e+00 3.2179209049e-05
 2.0336566115e-08 2.0336566115e-08 -1.2000000000e+00 -1.2000000000e+00 3.2592044462e-05
 2.0351947221e-08 2.0351947221e-08 -1.2000000000e+00 -1.2000000000e+00 3.2207438412e-05
 2.0365715424e-08 2.0365715424e-08 -1.2000000000e+00 -1.2000000000e+00 3.2560047522e-05
 2.0378573997e-08 2.0378573997e-08 -1.2000000000e+00 -1.2000000000e+00 3.2240237682e-05
 2.0391254211e-08 2.0391254211e-08 -1.2000000000e+00 -1.2000000000e+00 3.2528411813e-05
 2.0404605784e-08 2.0404605784e-08 -1.2000000000e+00 -1.2000000000e+00 3.2268773448e-05
 2.0418158371e-08 2.0418158371e-08 -1.2000000000e+00 -1.2000000000e+00 3.2503201217e-05
