time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.500000e-10 2.500000e-10 1.200000e+00 1.428400e+00 -6.133400e-03 1.179200e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.414500e+00 -7.973200e-03 1.178700e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.400400e+00 -9.598900e-03 1.178400e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.385900e+00 -1.083960e-02 1.178500e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.371300e+00 -1.208040e-02 1.178700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.356800e+00 -1.332110e-02 1.178800e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.342200e+00 -1.456180e-02 1.178900e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.327700e+00 -1.580250e-02 1.179100e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.313100e+00 -1.704320e-02 1.179200e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.298600e+00 -1.828390e-02 1.179400e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.284000e+00 -1.952470e-02 1.179500e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.269500e+00 -2.076540e-02 1.179600e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.254900e+00 -2.200610e-02 1.179800e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.240100e+00 -2.320140e-02 1.179900e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.224700e+00 -2.426720e-02 1.180100e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.209300e+00 -2.533300e-02 1.180300e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.193900e+00 -2.639880e-02 1.180500e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.178400e+00 -2.746460e-02 1.180700e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.163000e+00 -2.853040e-02 1.180800e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.147600e+00 -2.959620e-02 1.181000e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.132200e+00 -3.066200e-02 1.181200e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.116700e+00 -3.172780e-02 1.181400e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.101300e+00 -3.279360e-02 1.181600e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.085900e+00 -3.385940e-02 1.181700e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.070400e+00 -3.492520e-02 1.181900e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.055000e+00 -3.599100e-02 1.182100e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.039600e+00 -3.705680e-02 1.182300e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.024200e+00 -3.812260e-02 1.182500e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.008700e+00 -3.918840e-02 1.182600e+00
5.400000e-10 5.400000e-10 1.200000e+00 9.916478e-01 -4.059520e-02 1.182500e+00
5.500000e-10 5.500000e-10 1.200000e+00 9.743996e-01 -4.203410e-02 1.182400e+00
5.600000e-10 5.600000e-10 1.200000e+00 9.571514e-01 -4.347310e-02 1.182200e+00
5.700000e-10 5.700000e-10 1.200000e+00 9.399032e-01 -4.491200e-02 1.182100e+00
5.800000e-10 5.800000e-10 1.200000e+00 9.226550e-01 -4.635100e-02 1.181900e+00
5.900000e-10 5.900000e-10 1.200000e+00 9.054068e-01 -4.778990e-02 1.181800e+00
6.000000e-10 6.000000e-10 1.200000e+00 8.881586e-01 -4.922890e-02 1.181700e+00
6.100000e-10 6.100000e-10 1.200000e+00 8.709103e-01 -5.066780e-02 1.181500e+00
6.200000e-10 6.200000e-10 1.200000e+00 8.536621e-01 -5.210680e-02 1.181400e+00
6.300000e-10 6.300000e-10 1.200000e+00 8.364139e-01 -5.354570e-02 1.181200e+00
6.400000e-10 6.400000e-10 1.200000e+00 8.191657e-01 -5.498470e-02 1.181100e+00
6.500000e-10 6.500000e-10 1.200000e+00 8.019175e-01 -5.642360e-02 1.180900e+00
6.600000e-10 6.600000e-10 1.200000e+00 7.846693e-01 -5.786260e-02 1.180800e+00
6.700000e-10 6.700000e-10 1.200000e+00 7.674211e-01 -5.930150e-02 1.180700e+00
6.800000e-10 6.800000e-10 1.200000e+00 7.501729e-01 -6.074050e-02 1.180500e+00
6.900000e-10 6.900000e-10 1.200000e+00 7.329247e-01 -6.217940e-02 1.180400e+00
7.000000e-10 7.000000e-10 1.200000e+00 7.156764e-01 -6.361840e-02 1.180200e+00
7.100000e-10 7.100000e-10 1.200000e+00 6.984282e-01 -6.505730e-02 1.180100e+00
7.200000e-10 7.200000e-10 1.200000e+00 6.811800e-01 -6.649630e-02 1.180000e+00
7.300000e-10 7.300000e-10 1.200000e+00 6.639318e-01 -6.793520e-02 1.179800e+00
7.400000e-10 7.400000e-10 1.200000e+00 6.466836e-01 -6.937420e-02 1.179700e+00
7.500000e-10 7.500000e-10 1.200000e+00 6.305748e-01 -7.126750e-02 1.179300e+00
7.600000e-10 7.600000e-10 1.200000e+00 6.145149e-01 -7.318030e-02 1.178900e+00
7.700000e-10 7.700000e-10 1.200000e+00 5.984549e-01 -7.509300e-02 1.178500e+00
7.800000e-10 7.800000e-10 1.200000e+00 5.823950e-01 -7.700580e-02 1.178100e+00
7.900000e-10 7.900000e-10 1.200000e+00 5.663351e-01 -7.891860e-02 1.177600e+00
8.000000e-10 8.000000e-10 1.200000e+00 5.502752e-01 -8.083140e-02 1.177200e+00
8.100000e-10 8.100000e-10 1.200000e+00 5.364683e-01 -8.274710e-02 1.176900e+00
8.200000e-10 8.200000e-10 1.200000e+00 5.241672e-01 -8.466480e-02 1.176700e+00
8.300000e-10 8.300000e-10 1.200000e+00 5.118660e-01 -8.658260e-02 1.176400e+00
8.400000e-10 8.400000e-10 1.200000e+00 4.995648e-01 -8.850030e-02 1.176200e+00
8.500000e-10 8.500000e-10 1.200000e+00 4.872637e-01 -9.041800e-02 1.175900e+00
8.600000e-10 8.600000e-10 1.200000e+00 4.765471e-01 -9.134370e-02 1.176400e+00
8.700000e-10 8.700000e-10 1.200000e+00 4.662442e-01 -9.201040e-02 1.177100e+00
8.800000e-10 8.800000e-10 1.200000e+00 4.559414e-01 -9.267700e-02 1.177800e+00
8.900000e-10 8.900000e-10 1.200000e+00 4.456386e-01 -9.334370e-02 1.178500e+00
9.000000e-10 9.000000e-10 1.200000e+00 4.353358e-01 -9.401030e-02 1.179300e+00
9.100000e-10 9.100000e-10 1.200000e+00 4.250330e-01 -9.467700e-02 1.180000e+00
9.200000e-10 9.200000e-10 1.200000e+00 4.147302e-01 -9.534360e-02 1.180700e+00
9.300000e-10 9.300000e-10 1.200000e+00 4.044274e-01 -9.601030e-02 1.181400e+00
9.400000e-10 9.400000e-10 1.200000e+00 3.941245e-01 -9.667690e-02 1.182100e+00
9.500000e-10 9.500000e-10 1.200000e+00 3.838217e-01 -9.734360e-02 1.182800e+00
9.600000e-10 9.600000e-10 1.200000e+00 3.735189e-01 -9.801020e-02 1.183500e+00
9.700000e-10 9.700000e-10 1.200000e+00 3.632161e-01 -9.867690e-02 1.184200e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.531931e-01 -9.905680e-02 1.185000e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.447282e-01 -9.784080e-02 1.186700e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.362634e-01 -9.662480e-02 1.188400e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.277985e-01 -9.540880e-02 1.190100e+00
1.020000e-09 1.020000e-09 1.200000e+00 3.193336e-01 -9.419280e-02 1.191800e+00
1.030000e-09 1.030000e-09 1.200000e+00 3.108687e-01 -9.297680e-02 1.193500e+00
1.040000e-09 1.040000e-09 1.200000e+00 3.024038e-01 -9.176080e-02 1.195200e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.939389e-01 -9.054480e-02 1.196900e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.854740e-01 -8.932880e-02 1.198600e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.770092e-01 -8.811280e-02 1.200300e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.691170e-01 -8.632200e-02 1.202100e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.632123e-01 -8.253660e-02 1.204500e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.573076e-01 -7.875130e-02 1.206900e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.514029e-01 -7.496590e-02 1.209300e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.454983e-01 -7.118050e-02 1.211600e+00
1.130000e-09 1.130000e-09 1.200000e+00 2.395936e-01 -6.739510e-02 1.214000e+00
1.140000e-09 1.140000e-09 1.200000e+00 2.336889e-01 -6.360980e-02 1.216400e+00
1.150000e-09 1.150000e-09 1.200000e+00 2.277842e-01 -5.982440e-02 1.218700e+00
1.160000e-09 1.160000e-09 1.200000e+00 2.218795e-01 -5.603900e-02 1.221100e+00
1.170000e-09 1.170000e-09 1.200000e+00 2.159748e-01 -5.225360e-02 1.223500e+00
1.180000e-09 1.180000e-09 1.200000e+00 2.100701e-01 -4.846820e-02 1.225900e+00
1.190000e-09 1.190000e-09 1.200000e+00 2.041654e-01 -4.468290e-02 1.228200e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.982607e-01 -4.089750e-02 1.230600e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.923560e-01 -3.711210e-02 1.233000e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.864513e-01 -3.332670e-02 1.235300e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.805466e-01 -2.954140e-02 1.237700e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.746419e-01 -2.575600e-02 1.240100e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.687372e-01 -2.197060e-02 1.242500e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.628326e-01 -1.818520e-02 1.244800e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.569279e-01 -1.439980e-02 1.247200e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.510232e-01 -1.061450e-02 1.249600e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.458857e-01 -6.200700e-03 1.251800e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.428118e-01 -9.665150e-05 1.253500e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.397380e-01 6.007400e-03 1.255300e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.366641e-01 1.211140e-02 1.257000e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.335903e-01 1.821550e-02 1.258800e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.305164e-01 2.431950e-02 1.260500e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.274426e-01 3.042360e-02 1.262300e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.243687e-01 3.652760e-02 1.264000e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.212948e-01 4.263160e-02 1.265800e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.182210e-01 4.873570e-02 1.267600e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.151471e-01 5.483970e-02 1.269300e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.120733e-01 6.094380e-02 1.271100e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.089994e-01 6.704780e-02 1.272800e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.059256e-01 7.315180e-02 1.274600e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.028517e-01 7.925590e-02 1.276300e+00
1.440000e-09 1.440000e-09 1.200000e+00 9.977790e-02 8.535990e-02 1.278100e+00
1.450000e-09 1.450000e-09 1.200000e+00 9.670400e-02 9.146400e-02 1.279800e+00
1.460000e-09 1.460000e-09 1.200000e+00 9.363020e-02 9.756800e-02 1.281600e+00
1.470000e-09 1.470000e-09 1.200000e+00 9.055630e-02 1.036720e-01 1.283300e+00
1.480000e-09 1.480000e-09 1.200000e+00 8.748250e-02 1.097761e-01 1.285100e+00
1.490000e-09 1.490000e-09 1.200000e+00 8.440860e-02 1.158801e-01 1.286800e+00
1.500000e-09 1.500000e-09 1.200000e+00 8.133470e-02 1.219842e-01 1.288600e+00
1.510000e-09 1.510000e-09 1.200000e+00 7.826090e-02 1.280882e-01 1.290400e+00
1.520000e-09 1.520000e-09 1.200000e+00 7.518700e-02 1.341922e-01 1.292100e+00
1.530000e-09 1.530000e-09 1.200000e+00 7.211320e-02 1.402963e-01 1.293900e+00
1.540000e-09 1.540000e-09 1.200000e+00 6.903930e-02 1.464003e-01 1.295600e+00
1.550000e-09 1.550000e-09 1.200000e+00 6.596550e-02 1.525044e-01 1.297400e+00
1.560000e-09 1.560000e-09 1.200000e+00 6.424150e-02 1.601809e-01 1.299400e+00
1.570000e-09 1.570000e-09 1.200000e+00 6.288740e-02 1.682882e-01 1.301500e+00
1.580000e-09 1.580000e-09 1.200000e+00 6.153330e-02 1.763955e-01 1.303500e+00
1.590000e-09 1.590000e-09 1.200000e+00 6.017920e-02 1.845029e-01 1.305600e+00
1.600000e-09 1.600000e-09 1.200000e+00 5.882510e-02 1.926102e-01 1.307700e+00
1.610000e-09 1.610000e-09 1.200000e+00 5.747100e-02 2.007175e-01 1.309800e+00
1.620000e-09 1.620000e-09 1.200000e+00 5.611690e-02 2.088249e-01 1.311900e+00
1.630000e-09 1.630000e-09 1.200000e+00 5.476280e-02 2.169322e-01 1.313900e+00
1.640000e-09 1.640000e-09 1.200000e+00 5.340870e-02 2.250395e-01 1.316000e+00
1.650000e-09 1.650000e-09 1.200000e+00 5.205450e-02 2.331469e-01 1.318100e+00
1.660000e-09 1.660000e-09 1.200000e+00 5.070040e-02 2.412542e-01 1.320200e+00
1.670000e-09 1.670000e-09 1.200000e+00 4.934630e-02 2.493615e-01 1.322300e+00
1.680000e-09 1.680000e-09 1.200000e+00 4.799220e-02 2.574689e-01 1.324300e+00
1.690000e-09 1.690000e-09 1.200000e+00 4.663810e-02 2.655762e-01 1.326400e+00
1.700000e-09 1.700000e-09 1.200000e+00 4.528400e-02 2.736836e-01 1.328500e+00
1.710000e-09 1.710000e-09 1.200000e+00 4.392990e-02 2.817909e-01 1.330600e+00
1.720000e-09 1.720000e-09 1.200000e+00 4.257580e-02 2.898982e-01 1.332700e+00
1.730000e-09 1.730000e-09 1.200000e+00 4.122170e-02 2.980056e-01 1.334700e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.986760e-02 3.061129e-01 1.336800e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.851350e-02 3.142202e-01 1.338900e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.783760e-02 3.249620e-01 1.342700e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.732150e-02 3.363245e-01 1.346900e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.680540e-02 3.476870e-01 1.351100e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.628940e-02 3.590494e-01 1.355400e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.577330e-02 3.704119e-01 1.359600e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.525720e-02 3.817743e-01 1.363800e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.474110e-02 3.931368e-01 1.368000e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.422500e-02 4.044992e-01 1.372200e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.370900e-02 4.158617e-01 1.376400e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.319290e-02 4.272242e-01 1.380700e+00
1.860000e-09 1.860000e-09 1.200000e+00 3.267680e-02 4.385866e-01 1.384900e+00
1.870000e-09 1.870000e-09 1.200000e+00 3.216070e-02 4.499491e-01 1.389100e+00
1.880000e-09 1.880000e-09 1.200000e+00 3.164460e-02 4.613115e-01 1.393300e+00
1.890000e-09 1.890000e-09 1.200000e+00 3.112860e-02 4.726740e-01 1.397500e+00
1.900000e-09 1.900000e-09 1.200000e+00 3.061250e-02 4.840365e-01 1.401800e+00
1.910000e-09 1.910000e-09 1.200000e+00 3.009640e-02 4.953989e-01 1.406000e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.958030e-02 5.067614e-01 1.410200e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.906420e-02 5.181238e-01 1.414400e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.854810e-02 5.294863e-01 1.418600e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.803210e-02 5.408488e-01 1.422800e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.751600e-02 5.522112e-01 1.427100e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.699990e-02 5.635737e-01 1.431300e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.648380e-02 5.749361e-01 1.435500e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.596770e-02 5.862986e-01 1.439700e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.545170e-02 5.976611e-01 1.443900e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.493560e-02 6.090235e-01 1.448100e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.462690e-02 6.217196e-01 1.453600e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.456420e-02 6.359969e-01 1.460600e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.450150e-02 6.502742e-01 1.467600e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.443880e-02 6.645516e-01 1.474600e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.437610e-02 6.788289e-01 1.481600e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.431340e-02 6.931062e-01 1.488600e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.430310e-02 7.069173e-01 1.495700e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.432750e-02 7.204198e-01 1.502800e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.435190e-02 7.339223e-01 1.509900e+00
2.110000e-09 2.110000e-09 1.200000e+00 2.437620e-02 7.474248e-01 1.517000e+00
2.120000e-09 2.120000e-09 1.200000e+00 2.440060e-02 7.609273e-01 1.524100e+00
2.130000e-09 2.130000e-09 1.200000e+00 2.445770e-02 7.727067e-01 1.529700e+00
2.140000e-09 2.140000e-09 1.200000e+00 2.451770e-02 7.843299e-01 1.535200e+00
2.150000e-09 2.150000e-09 1.200000e+00 2.457760e-02 7.959531e-01 1.540700e+00
2.160000e-09 2.160000e-09 1.200000e+00 2.464120e-02 8.069347e-01 1.545400e+00
2.170000e-09 2.170000e-09 1.200000e+00 2.472240e-02 8.147647e-01 1.546600e+00
2.180000e-09 2.180000e-09 1.200000e+00 2.480360e-02 8.225948e-01 1.547800e+00
2.190000e-09 2.190000e-09 1.200000e+00 2.488480e-02 8.304248e-01 1.549000e+00
2.200000e-09 2.200000e-09 1.200000e+00 2.496590e-02 8.382548e-01 1.550100e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.504710e-02 8.460848e-01 1.551300e+00
2.220000e-09 2.220000e-09 1.200000e+00 2.512830e-02 8.539149e-01 1.552500e+00
2.230000e-09 2.230000e-09 1.200000e+00 2.520950e-02 8.617449e-01 1.553700e+00
2.240000e-09 2.240000e-09 1.200000e+00 2.529070e-02 8.695749e-01 1.554900e+00
2.250000e-09 2.250000e-09 1.200000e+00 2.537180e-02 8.774050e-01 1.556000e+00
2.260000e-09 2.260000e-09 1.200000e+00 2.545300e-02 8.852350e-01 1.557200e+00
2.270000e-09 2.270000e-09 1.200000e+00 2.553420e-02 8.930650e-01 1.558400e+00
2.280000e-09 2.280000e-09 1.200000e+00 2.559490e-02 9.003848e-01 1.558300e+00
2.290000e-09 2.290000e-09 1.200000e+00 2.555990e-02 9.053199e-01 1.552100e+00
2.300000e-09 2.300000e-09 1.200000e+00 2.552480e-02 9.102549e-01 1.545900e+00
2.310000e-09 2.310000e-09 1.200000e+00 2.548980e-02 9.151900e-01 1.539700e+00
2.320000e-09 2.320000e-09 1.200000e+00 2.545480e-02 9.201251e-01 1.533500e+00
2.330000e-09 2.330000e-09 1.200000e+00 2.541970e-02 9.250602e-01 1.527400e+00
2.340000e-09 2.340000e-09 1.200000e+00 2.538470e-02 9.299952e-01 1.521200e+00
2.350000e-09 2.350000e-09 1.200000e+00 2.534970e-02 9.349303e-01 1.515000e+00
2.360000e-09 2.360000e-09 1.200000e+00 2.527680e-02 9.389222e-01 1.506400e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.515040e-02 9.415824e-01 1.494400e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.502400e-02 9.442426e-01 1.482400e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.489770e-02 9.469028e-01 1.470500e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.477130e-02 9.495630e-01 1.458500e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.464500e-02 9.522232e-01 1.446500e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.451860e-02 9.548834e-01 1.434600e+00
2.430000e-09 2.430000e-09 1.200000e+00 2.439230e-02 9.575436e-01 1.422600e+00
2.440000e-09 2.440000e-09 1.200000e+00 2.427820e-02 9.603160e-01 1.395600e+00
2.450000e-09 2.450000e-09 1.200000e+00 2.417060e-02 9.631480e-01 1.360600e+00
2.460000e-09 2.460000e-09 1.200000e+00 2.406310e-02 9.659801e-01 1.325600e+00
2.470000e-09 2.470000e-09 1.200000e+00 2.404260e-02 9.691322e-01 1.288900e+00
2.480000e-09 2.480000e-09 1.200000e+00 2.429430e-02 9.732853e-01 1.247100e+00
2.490000e-09 2.490000e-09 1.200000e+00 2.454600e-02 9.774384e-01 1.205300e+00
2.500000e-09 2.500000e-09 1.200000e+00 2.479780e-02 9.815915e-01 1.163400e+00
2.510000e-09 2.510000e-09 1.200000e+00 2.504950e-02 9.857447e-01 1.121600e+00
2.520000e-09 2.520000e-09 1.200000e+00 2.530120e-02 9.898978e-01 1.079700e+00
2.530000e-09 2.530000e-09 1.200000e+00 2.555300e-02 9.940509e-01 1.037900e+00
2.540000e-09 2.540000e-09 1.200000e+00 2.580470e-02 9.982040e-01 9.960773e-01
2.550000e-09 2.550000e-09 1.200000e+00 2.605640e-02 1.002400e+00 9.542421e-01
2.560000e-09 2.560000e-09 1.200000e+00 2.630820e-02 1.006500e+00 9.124070e-01
2.570000e-09 2.570000e-09 1.200000e+00 2.643980e-02 1.010000e+00 8.631334e-01
2.580000e-09 2.580000e-09 1.200000e+00 2.646550e-02 1.013000e+00 8.072964e-01
2.590000e-09 2.590000e-09 1.200000e+00 2.649110e-02 1.015900e+00 7.514594e-01
2.600000e-09 2.600000e-09 1.200000e+00 2.651680e-02 1.018900e+00 6.956224e-01
2.610000e-09 2.610000e-09 1.200000e+00 2.654240e-02 1.021800e+00 6.397853e-01
2.620000e-09 2.620000e-09 1.200000e+00 2.656810e-02 1.024800e+00 5.839483e-01
2.630000e-09 2.630000e-09 1.200000e+00 2.659370e-02 1.027700e+00 5.281113e-01
2.640000e-09 2.640000e-09 1.200000e+00 2.661940e-02 1.030700e+00 4.722743e-01
2.650000e-09 2.650000e-09 1.200000e+00 2.663740e-02 1.033600e+00 4.164634e-01
2.660000e-09 2.660000e-09 1.200000e+00 2.647320e-02 1.035800e+00 3.612720e-01
2.670000e-09 2.670000e-09 1.200000e+00 2.630910e-02 1.037900e+00 3.060805e-01
2.680000e-09 2.680000e-09 1.200000e+00 2.615070e-02 1.040100e+00 2.526743e-01
2.690000e-09 2.690000e-09 1.200000e+00 2.604490e-02 1.042300e+00 2.155495e-01
2.700000e-09 2.700000e-09 1.200000e+00 2.593900e-02 1.044600e+00 1.784247e-01
2.710000e-09 2.710000e-09 1.200000e+00 2.588760e-02 1.047000e+00 1.572962e-01
2.720000e-09 2.720000e-09 1.200000e+00 2.584800e-02 1.049400e+00 1.396261e-01
2.730000e-09 2.730000e-09 1.200000e+00 2.580830e-02 1.051800e+00 1.219560e-01
2.740000e-09 2.740000e-09 1.200000e+00 2.576870e-02 1.054300e+00 1.042859e-01
2.750000e-09 2.750000e-09 1.200000e+00 2.572900e-02 1.056700e+00 8.661580e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.589630e-02 1.059700e+00 7.905580e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.608470e-02 1.062800e+00 7.252580e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.627310e-02 1.065800e+00 6.599590e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.646140e-02 1.068900e+00 5.946590e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.664980e-02 1.072000e+00 5.293600e-02
2.810000e-09 2.810000e-09 1.200000e+00 2.683820e-02 1.075100e+00 4.640600e-02
2.820000e-09 2.820000e-09 1.200000e+00 2.702650e-02 1.078100e+00 3.987610e-02
2.830000e-09 2.830000e-09 1.200000e+00 2.720340e-02 1.081200e+00 3.575710e-02
2.840000e-09 2.840000e-09 1.200000e+00 2.737170e-02 1.084200e+00 3.344730e-02
2.850000e-09 2.850000e-09 1.200000e+00 2.754000e-02 1.087200e+00 3.113750e-02
2.860000e-09 2.860000e-09 1.200000e+00 2.770830e-02 1.090200e+00 2.882770e-02
