time v(in_power) v(out_power) power_diss energy
8.000000e-10 8.000000e-10 1.200000e+00 -2.608580e-05 5.167295e-07 -2.991512e-13
8.100000e-10 8.100000e-10 1.200000e+00 -2.465280e-05 4.802294e-07 -2.991464e-13
8.200000e-10 8.200000e-10 1.200000e+00 -2.321990e-05 4.437295e-07 -2.991420e-13
8.300000e-10 8.300000e-10 1.200000e+00 -2.178690e-05 4.072296e-07 -2.991379e-13
8.400000e-10 8.400000e-10 1.200000e+00 -2.035390e-05 3.707297e-07 -2.991342e-13
8.500000e-10 8.500000e-10 1.200000e+00 -1.892100e-05 3.342298e-07 -2.991309e-13
8.600000e-10 8.600000e-10 1.200000e+00 -1.748800e-05 2.977298e-07 -2.991279e-13
8.700000e-10 8.700000e-10 1.200000e+00 -1.605500e-05 2.612299e-07 -2.991253e-13
8.800000e-10 8.800000e-10 1.200000e+00 -1.462210e-05 2.247300e-07 -2.991230e-13
8.900000e-10 8.900000e-10 1.200000e+00 -1.318910e-05 1.882301e-07 -2.991211e-13
9.000000e-10 9.000000e-10 1.200000e+00 -1.175620e-05 1.517302e-07 -2.991196e-13
9.100000e-10 9.100000e-10 1.200000e+00 -1.032320e-05 1.152301e-07 -2.991185e-13
9.200000e-10 9.200000e-10 1.200000e+00 -8.890200e-06 7.873020e-08 -2.991177e-13
9.300000e-10 9.300000e-10 1.200000e+00 -7.457300e-06 4.223028e-08 -2.991173e-13
9.400000e-10 9.400000e-10 1.200000e+00 -6.024300e-06 5.730360e-09 -2.991172e-13
9.500000e-10 9.500000e-10 1.200000e+00 -4.591300e-06 -3.076956e-08 -2.991175e-13
9.600000e-10 9.600000e-10 1.200000e+00 -3.158400e-06 -6.726948e-08 -2.991182e-13
9.700000e-10 9.700000e-10 1.200000e+00 -1.725400e-06 -1.037694e-07 -2.991192e-13
9.800000e-10 9.800000e-10 1.200000e+00 -2.924582e-07 -1.402693e-07 -2.991206e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.140500e-06 -1.767692e-07 -2.991224e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.573500e-06 -2.132692e-07 -2.991245e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.006400e-06 -2.497691e-07 -2.991270e-13
1.020000e-09 1.020000e-09 1.200000e+00 5.439400e-06 -2.862691e-07 -2.991299e-13
1.030000e-09 1.030000e-09 1.200000e+00 6.872400e-06 -3.227690e-07 -2.991331e-13
1.040000e-09 1.040000e-09 1.200000e+00 7.451700e-06 -3.342697e-07 -2.991365e-13
1.050000e-09 1.050000e-09 1.200000e+00 7.210200e-06 -3.217336e-07 -2.991397e-13
1.060000e-09 1.060000e-09 1.200000e+00 6.968800e-06 -3.091974e-07 -2.991428e-13
1.070000e-09 1.070000e-09 1.200000e+00 6.727400e-06 -2.966612e-07 -2.991457e-13
1.080000e-09 1.080000e-09 1.200000e+00 6.485900e-06 -2.841251e-07 -2.991486e-13
1.090000e-09 1.090000e-09 1.200000e+00 6.244500e-06 -2.715889e-07 -2.991513e-13
1.100000e-09 1.100000e-09 1.200000e+00 6.003000e-06 -2.590528e-07 -2.991539e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.761600e-06 -2.465166e-07 -2.991563e-13
1.120000e-09 1.120000e-09 1.200000e+00 5.520200e-06 -2.339804e-07 -2.991587e-13
1.130000e-09 1.130000e-09 1.200000e+00 5.278700e-06 -2.214443e-07 -2.991609e-13
1.140000e-09 1.140000e-09 1.200000e+00 5.037300e-06 -2.089081e-07 -2.991630e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.795800e-06 -1.963720e-07 -2.991650e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.554400e-06 -1.838358e-07 -2.991668e-13
1.170000e-09 1.170000e-09 1.200000e+00 4.313000e-06 -1.712996e-07 -2.991685e-13
1.180000e-09 1.180000e-09 1.200000e+00 4.071500e-06 -1.587635e-07 -2.991701e-13
1.190000e-09 1.190000e-09 1.200000e+00 3.830100e-06 -1.462273e-07 -2.991716e-13
1.200000e-09 1.200000e-09 1.200000e+00 3.588600e-06 -1.336912e-07 -2.991729e-13
1.210000e-09 1.210000e-09 1.200000e+00 3.347200e-06 -1.211551e-07 -2.991741e-13
1.220000e-09 1.220000e-09 1.200000e+00 3.105800e-06 -1.086190e-07 -2.991752e-13
1.230000e-09 1.230000e-09 1.200000e+00 2.864300e-06 -9.608280e-08 -2.991761e-13
1.240000e-09 1.240000e-09 1.200000e+00 2.622900e-06 -8.354664e-08 -2.991770e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.381400e-06 -7.101048e-08 -2.991777e-13
1.260000e-09 1.260000e-09 1.200000e+00 2.140000e-06 -5.847432e-08 -2.991783e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.898600e-06 -4.593816e-08 -2.991787e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.657100e-06 -3.340200e-08 -2.991791e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.415700e-06 -2.086584e-08 -2.991793e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.174200e-06 -8.329680e-09 -2.991794e-13
1.310000e-09 1.310000e-09 1.200000e+00 9.328012e-07 4.206480e-09 -2.991793e-13
1.320000e-09 1.320000e-09 1.200000e+00 6.913611e-07 1.674264e-08 -2.991792e-13
1.330000e-09 1.330000e-09 1.200000e+00 4.499209e-07 2.927880e-08 -2.991789e-13
1.340000e-09 1.340000e-09 1.200000e+00 2.084808e-07 4.181496e-08 -2.991784e-13
1.350000e-09 1.350000e-09 1.200000e+00 -3.295940e-08 5.435112e-08 -2.991779e-13
1.360000e-09 1.360000e-09 1.200000e+00 -2.743995e-07 6.688728e-08 -2.991772e-13
1.370000e-09 1.370000e-09 1.200000e+00 -5.158397e-07 7.942344e-08 -2.991764e-13
1.380000e-09 1.380000e-09 1.200000e+00 -7.572798e-07 9.195960e-08 -2.991755e-13
1.390000e-09 1.390000e-09 1.200000e+00 -9.987200e-07 1.044958e-07 -2.991745e-13
1.400000e-09 1.400000e-09 1.200000e+00 -1.240200e-06 1.170319e-07 -2.991733e-13
1.410000e-09 1.410000e-09 1.200000e+00 -1.481600e-06 1.295681e-07 -2.991720e-13
1.420000e-09 1.420000e-09 1.200000e+00 -1.723000e-06 1.421042e-07 -2.991706e-13
1.430000e-09 1.430000e-09 1.200000e+00 -1.964500e-06 1.546404e-07 -2.991690e-13
1.440000e-09 1.440000e-09 1.200000e+00 -2.205900e-06 1.671766e-07 -2.991674e-13
1.450000e-09 1.450000e-09 1.200000e+00 -2.447400e-06 1.797127e-07 -2.991656e-13
1.460000e-09 1.460000e-09 1.200000e+00 -2.688800e-06 1.922489e-07 -2.991636e-13
1.470000e-09 1.470000e-09 1.200000e+00 -2.930200e-06 2.047850e-07 -2.991616e-13
1.480000e-09 1.480000e-09 1.200000e+00 -3.171700e-06 2.173212e-07 -2.991594e-13
1.490000e-09 1.490000e-09 1.200000e+00 -3.255900e-06 2.213364e-07 -2.991572e-13
1.500000e-09 1.500000e-09 1.200000e+00 -3.218400e-06 2.187611e-07 -2.991550e-13
1.510000e-09 1.510000e-09 1.200000e+00 -3.181000e-06 2.161859e-07 -2.991529e-13
1.520000e-09 1.520000e-09 1.200000e+00 -3.143600e-06 2.136106e-07 -2.991507e-13
1.530000e-09 1.530000e-09 1.200000e+00 -3.106100e-06 2.110354e-07 -2.991486e-13
1.540000e-09 1.540000e-09 1.200000e+00 -3.068700e-06 2.084600e-07 -2.991465e-13
1.550000e-09 1.550000e-09 1.200000e+00 -3.031200e-06 2.058848e-07 -2.991445e-13
1.560000e-09 1.560000e-09 1.200000e+00 -2.993800e-06 2.033096e-07 -2.991424e-13
1.570000e-09 1.570000e-09 1.200000e+00 -2.956400e-06 2.007343e-07 -2.991404e-13
1.580000e-09 1.580000e-09 1.200000e+00 -2.918900e-06 1.981591e-07 -2.991385e-13
1.590000e-09 1.590000e-09 1.200000e+00 -2.881500e-06 1.955838e-07 -2.991365e-13
1.600000e-09 1.600000e-09 1.200000e+00 -2.844100e-06 1.930086e-07 -2.991346e-13
1.610000e-09 1.610000e-09 1.200000e+00 -2.806600e-06 1.904333e-07 -2.991327e-13
1.620000e-09 1.620000e-09 1.200000e+00 -2.769200e-06 1.878581e-07 -2.991308e-13
1.630000e-09 1.630000e-09 1.200000e+00 -2.731800e-06 1.852829e-07 -2.991289e-13
1.640000e-09 1.640000e-09 1.200000e+00 -2.694300e-06 1.827076e-07 -2.991271e-13
1.650000e-09 1.650000e-09 1.200000e+00 -2.656900e-06 1.801324e-07 -2.991253e-13
1.660000e-09 1.660000e-09 1.200000e+00 -2.619400e-06 1.775570e-07 -2.991235e-13
1.670000e-09 1.670000e-09 1.200000e+00 -2.582000e-06 1.749818e-07 -2.991218e-13
1.680000e-09 1.680000e-09 1.200000e+00 -2.544600e-06 1.724065e-07 -2.991201e-13
1.690000e-09 1.690000e-09 1.200000e+00 -2.507100e-06 1.698313e-07 -2.991184e-13
1.700000e-09 1.700000e-09 1.200000e+00 -2.469700e-06 1.672560e-07 -2.991167e-13
1.710000e-09 1.710000e-09 1.200000e+00 -2.432300e-06 1.646808e-07 -2.991150e-13
1.720000e-09 1.720000e-09 1.200000e+00 -2.394800e-06 1.621056e-07 -2.991134e-13
1.730000e-09 1.730000e-09 1.200000e+00 -2.357400e-06 1.595303e-07 -2.991118e-13
1.740000e-09 1.740000e-09 1.200000e+00 -2.320000e-06 1.569551e-07 -2.991102e-13
1.750000e-09 1.750000e-09 1.200000e+00 -2.282500e-06 1.543798e-07 -2.991087e-13
1.760000e-09 1.760000e-09 1.200000e+00 -2.245100e-06 1.518046e-07 -2.991072e-13
1.770000e-09 1.770000e-09 1.200000e+00 -2.207600e-06 1.492292e-07 -2.991057e-13
1.780000e-09 1.780000e-09 1.200000e+00 -2.170200e-06 1.466540e-07 -2.991042e-13
1.790000e-09 1.790000e-09 1.200000e+00 -2.132800e-06 1.440788e-07 -2.991028e-13
1.800000e-09 1.800000e-09 1.200000e+00 -2.095300e-06 1.415035e-07 -2.991014e-13
1.810000e-09 1.810000e-09 1.200000e+00 -2.057900e-06 1.389283e-07 -2.991000e-13
1.820000e-09 1.820000e-09 1.200000e+00 -2.020500e-06 1.363530e-07 -2.990986e-13
1.830000e-09 1.830000e-09 1.200000e+00 -1.983000e-06 1.337778e-07 -2.990973e-13
1.840000e-09 1.840000e-09 1.200000e+00 -1.945600e-06 1.312025e-07 -2.990960e-13
1.850000e-09 1.850000e-09 1.200000e+00 -1.908200e-06 1.286273e-07 -2.990947e-13
1.860000e-09 1.860000e-09 1.200000e+00 -1.870700e-06 1.260521e-07 -2.990934e-13
1.870000e-09 1.870000e-09 1.200000e+00 -1.833300e-06 1.234768e-07 -2.990922e-13
1.880000e-09 1.880000e-09 1.200000e+00 -1.795800e-06 1.209016e-07 -2.990910e-13
1.890000e-09 1.890000e-09 1.200000e+00 -1.758400e-06 1.183262e-07 -2.990898e-13
1.900000e-09 1.900000e-09 1.200000e+00 -1.721000e-06 1.157510e-07 -2.990886e-13
1.910000e-09 1.910000e-09 1.200000e+00 -1.683500e-06 1.131757e-07 -2.990875e-13
1.920000e-09 1.920000e-09 1.200000e+00 -1.646100e-06 1.106005e-07 -2.990864e-13
1.930000e-09 1.930000e-09 1.200000e+00 -1.608700e-06 1.080253e-07 -2.990853e-13
1.940000e-09 1.940000e-09 1.200000e+00 -1.571200e-06 1.054500e-07 -2.990843e-13
1.950000e-09 1.950000e-09 1.200000e+00 -1.533800e-06 1.028748e-07 -2.990832e-13
1.960000e-09 1.960000e-09 1.200000e+00 -1.496300e-06 1.002995e-07 -2.990822e-13
1.970000e-09 1.970000e-09 1.200000e+00 -1.458900e-06 9.772428e-08 -2.990813e-13
1.980000e-09 1.980000e-09 1.200000e+00 -1.421500e-06 9.514896e-08 -2.990803e-13
1.990000e-09 1.990000e-09 1.200000e+00 -1.384000e-06 9.257376e-08 -2.990794e-13
2.000000e-09 2.000000e-09 1.200000e+00 -1.346600e-06 8.999856e-08 -2.990785e-13
2.010000e-09 2.010000e-09 1.200000e+00 -1.309200e-06 8.742324e-08 -2.990776e-13
2.020000e-09 2.020000e-09 1.200000e+00 -1.271700e-06 8.484804e-08 -2.990768e-13
2.030000e-09 2.030000e-09 1.200000e+00 -1.234300e-06 8.227272e-08 -2.990759e-13
2.040000e-09 2.040000e-09 1.200000e+00 -1.196900e-06 7.969752e-08 -2.990751e-13
2.050000e-09 2.050000e-09 1.200000e+00 -1.159400e-06 7.712220e-08 -2.990744e-13
2.060000e-09 2.060000e-09 1.200000e+00 -1.122000e-06 7.454700e-08 -2.990736e-13
2.070000e-09 2.070000e-09 1.200000e+00 -1.084500e-06 7.197180e-08 -2.990729e-13
2.080000e-09 2.080000e-09 1.200000e+00 -1.047100e-06 6.939648e-08 -2.990722e-13
2.090000e-09 2.090000e-09 1.200000e+00 -1.009700e-06 6.682128e-08 -2.990715e-13
2.100000e-09 2.100000e-09 1.200000e+00 -9.722379e-07 6.424596e-08 -2.990709e-13
2.110000e-09 2.110000e-09 1.200000e+00 -9.348013e-07 6.167076e-08 -2.990703e-13
2.120000e-09 2.120000e-09 1.200000e+00 -8.973647e-07 5.909544e-08 -2.990697e-13
2.130000e-09 2.130000e-09 1.200000e+00 -8.599282e-07 5.652024e-08 -2.990691e-13
2.140000e-09 2.140000e-09 1.200000e+00 -8.224916e-07 5.394492e-08 -2.990686e-13
2.150000e-09 2.150000e-09 1.200000e+00 -7.850550e-07 5.136972e-08 -2.990681e-13
2.160000e-09 2.160000e-09 1.200000e+00 -7.476184e-07 4.879452e-08 -2.990676e-13
2.170000e-09 2.170000e-09 1.200000e+00 -7.101819e-07 4.621920e-08 -2.990671e-13
2.180000e-09 2.180000e-09 1.200000e+00 -6.727453e-07 4.364400e-08 -2.990667e-13
2.190000e-09 2.190000e-09 1.200000e+00 -6.353087e-07 4.106868e-08 -2.990663e-13
2.200000e-09 2.200000e-09 1.200000e+00 -5.978721e-07 3.849348e-08 -2.990659e-13
2.210000e-09 2.210000e-09 1.200000e+00 -5.604356e-07 3.591816e-08 -2.990655e-13
2.220000e-09 2.220000e-09 1.200000e+00 -5.229990e-07 3.334296e-08 -2.990652e-13
2.230000e-09 2.230000e-09 1.200000e+00 -4.855624e-07 3.076776e-08 -2.990649e-13
2.240000e-09 2.240000e-09 1.200000e+00 -4.481258e-07 2.819244e-08 -2.990646e-13
2.250000e-09 2.250000e-09 1.200000e+00 -4.106893e-07 2.561724e-08 -2.990643e-13
2.260000e-09 2.260000e-09 1.200000e+00 -3.732527e-07 2.304192e-08 -2.990641e-13
2.270000e-09 2.270000e-09 1.200000e+00 -3.358161e-07 2.046672e-08 -2.990639e-13
2.280000e-09 2.280000e-09 1.200000e+00 -2.983795e-07 1.789140e-08 -2.990637e-13
2.290000e-09 2.290000e-09 1.200000e+00 -2.609430e-07 1.531620e-08 -2.990636e-13
2.300000e-09 2.300000e-09 1.200000e+00 -2.235064e-07 1.274100e-08 -2.990635e-13
2.310000e-09 2.310000e-09 1.200000e+00 -1.860698e-07 1.016568e-08 -2.990634e-13
2.320000e-09 2.320000e-09 1.200000e+00 -1.486332e-07 7.590480e-09 -2.990633e-13
2.330000e-09 2.330000e-09 1.200000e+00 -1.111967e-07 5.015160e-09 -2.990632e-13
2.340000e-09 2.340000e-09 1.200000e+00 -7.376010e-08 2.439960e-09 -2.990632e-13
2.350000e-09 2.350000e-09 1.200000e+00 -3.632350e-08 -1.353118e-10 -2.990632e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.113100e-09 -2.710560e-09 -2.990632e-13
2.370000e-09 2.370000e-09 1.200000e+00 3.854960e-08 -5.285760e-09 -2.990633e-13
2.380000e-09 2.380000e-09 1.200000e+00 7.598620e-08 -7.861080e-09 -2.990634e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.134228e-07 -1.043628e-08 -2.990635e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.508594e-07 -1.301160e-08 -2.990636e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.882959e-07 -1.558680e-08 -2.990638e-13
2.420000e-09 2.420000e-09 1.200000e+00 2.257325e-07 -1.816212e-08 -2.990639e-13
2.430000e-09 2.430000e-09 1.200000e+00 2.631691e-07 -2.073732e-08 -2.990641e-13
2.440000e-09 2.440000e-09 1.200000e+00 3.006056e-07 -2.331252e-08 -2.990644e-13
2.450000e-09 2.450000e-09 1.200000e+00 3.380422e-07 -2.588784e-08 -2.990646e-13
2.460000e-09 2.460000e-09 1.200000e+00 3.754788e-07 -2.846304e-08 -2.990649e-13
2.470000e-09 2.470000e-09 1.200000e+00 4.129154e-07 -3.103836e-08 -2.990652e-13
2.480000e-09 2.480000e-09 1.200000e+00 4.503519e-07 -3.361356e-08 -2.990656e-13
2.490000e-09 2.490000e-09 1.200000e+00 4.877885e-07 -3.618888e-08 -2.990659e-13
2.500000e-09 2.500000e-09 1.200000e+00 5.252251e-07 -3.876408e-08 -2.990663e-13
2.510000e-09 2.510000e-09 1.200000e+00 5.626617e-07 -4.133940e-08 -2.990667e-13
2.520000e-09 2.520000e-09 1.200000e+00 6.000982e-07 -4.391460e-08 -2.990672e-13
2.530000e-09 2.530000e-09 1.200000e+00 6.375348e-07 -4.648980e-08 -2.990676e-13
2.540000e-09 2.540000e-09 1.200000e+00 6.749714e-07 -4.906512e-08 -2.990681e-13
2.550000e-09 2.550000e-09 1.200000e+00 7.124080e-07 -5.164032e-08 -2.990686e-13
2.560000e-09 2.560000e-09 1.200000e+00 7.498445e-07 -5.421564e-08 -2.990692e-13
2.570000e-09 2.570000e-09 1.200000e+00 7.872811e-07 -5.679084e-08 -2.990697e-13
2.580000e-09 2.580000e-09 1.200000e+00 8.247177e-07 -5.936616e-08 -2.990703e-13
2.590000e-09 2.590000e-09 1.200000e+00 8.621543e-07 -6.194136e-08 -2.990710e-13
2.600000e-09 2.600000e-09 1.200000e+00 8.995908e-07 -6.451656e-08 -2.990716e-13
2.610000e-09 2.610000e-09 1.200000e+00 9.370274e-07 -6.709188e-08 -2.990723e-13
2.620000e-09 2.620000e-09 1.200000e+00 9.744640e-07 -6.966708e-08 -2.990730e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.011900e-06 -7.224240e-08 -2.990737e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.049300e-06 -7.481760e-08 -2.990744e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.086800e-06 -7.739292e-08 -2.990752e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.124200e-06 -7.996812e-08 -2.990760e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.161600e-06 -8.254332e-08 -2.990768e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.199100e-06 -8.511864e-08 -2.990777e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.236500e-06 -8.769384e-08 -2.990786e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.274000e-06 -9.026916e-08 -2.990795e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.311400e-06 -9.284436e-08 -2.990804e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.348800e-06 -9.541968e-08 -2.990814e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.386300e-06 -9.799488e-08 -2.990823e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.423700e-06 -1.005701e-07 -2.990833e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.461100e-06 -1.031454e-07 -2.990844e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.498600e-06 -1.057206e-07 -2.990854e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.536000e-06 -1.082959e-07 -2.990865e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.573400e-06 -1.108711e-07 -2.990876e-13
