time v(gate_qs) v(drain_qs) id_qs
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -3.282460e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -3.283240e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -3.283240e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -3.283240e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -3.283310e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -3.283300e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -3.283290e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -3.283280e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -3.283270e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -3.283260e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -3.283250e-05
