time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
1.01000n    1.2000   -588.6585n   -32.5450u   33.1334u
1.02000n    1.2000   -160.7459n   -32.7598u   32.9205u
1.03000n    1.2000    -17.4215n   -32.8319u   32.8494u
1.04000n    1.2000    125.9029n   -32.9041u   32.7782u
1.05000n    1.2000    145.7949n   -32.9141u   32.7683u
1.06000n    1.2000    108.9669n   -32.8956u   32.7866u
1.07000n    1.2000     72.1389n   -32.8770u   32.8049u
1.08000n    1.2000     35.3109n   -32.8585u   32.8232u
1.09000n    1.2000     -1.5171n   -32.8399u   32.8414u
1.10000n    1.2000    -38.3451n   -32.8214u   32.8597u
1.11000n    1.2000    -75.1731n   -32.8028u   32.8780u
1.12000n    1.2000   -112.0011n   -32.7843u   32.8963u
1.13000n    1.2000   -148.8291n   -32.7658u   32.9146u
1.14000n    1.2000   -185.6571n   -32.7472u   32.9329u
1.15000n    1.2000   -154.4647n   -32.7629u   32.9174u
1.16000n    1.2000   -120.6812n   -32.7799u   32.9006u
1.17000n    1.2000    -86.8978n   -32.7969u   32.8838u
1.18000n    1.2000    -53.1143n   -32.8140u   32.8671u
1.19000n    1.2000    -19.3308n   -32.8310u   32.8503u
1.20000n    1.2000     14.4526n   -32.8480u   32.8335u
1.21000n    1.2000     48.2361n   -32.8650u   32.8167u
1.22000n    1.2000     82.0195n   -32.8820u   32.8000u
1.23000n    1.2000    115.8030n   -32.8990u   32.7832u
1.24000n    1.2000    138.2026n   -32.9103u   32.7721u
1.25000n    1.2000    126.5153n   -32.9044u   32.7779u
1.26000n    1.2000    114.8279n   -32.8985u   32.7837u
1.27000n    1.2000    103.1406n   -32.8926u   32.7895u
1.28000n    1.2000     91.4532n   -32.8868u   32.7953u
1.29000n    1.2000     79.7659n   -32.8809u   32.8011u
1.30000n    1.2000     68.0785n   -32.8750u   32.8069u
1.31000n    1.2000     56.3912n   -32.8691u   32.8127u
1.32000n    1.2000     44.7038n   -32.8632u   32.8185u
1.33000n    1.2000     33.0165n   -32.8573u   32.8243u
1.34000n    1.2000     21.3291n   -32.8514u   32.8301u
1.35000n    1.2000      9.6418n   -32.8456u   32.8359u
1.36000n    1.2000     -2.0456n   -32.8397u   32.8417u
1.37000n    1.2000    -13.7329n   -32.8338u   32.8475u
1.38000n    1.2000    -25.4203n   -32.8279u   32.8533u
1.39000n    1.2000    -37.1076n   -32.8220u   32.8591u
1.40000n    1.2000    -48.7950n   -32.8161u   32.8649u
1.41000n    1.2000    -60.4823n   -32.8102u   32.8707u
1.42000n    1.2000    -72.1697n   -32.8044u   32.8765u
1.43000n    1.2000    -83.8570n   -32.7985u   32.8823u
1.44000n    1.2000    -95.5444n   -32.7926u   32.8881u
1.45000n    1.2000   -107.2317n   -32.7867u   32.8939u
1.46000n    1.2000   -118.9191n   -32.7808u   32.8997u
1.47000n    1.2000   -130.6064n   -32.7749u   32.9055u
1.48000n    1.2000   -142.2938n   -32.7690u   32.9113u
1.49000n    1.2000   -153.9811n   -32.7632u   32.9171u
1.50000n    1.2000   -165.6685n   -32.7573u   32.9229u
1.51000n    1.2000   -161.3121n   -32.7595u   32.9208u
1.52000n    1.2000   -153.5329n   -32.7634u   32.9169u
1.53000n    1.2000   -145.7537n   -32.7673u   32.9131u
1.54000n    1.2000   -137.9745n   -32.7712u   32.9092u
1.55000n    1.2000   -130.1953n   -32.7751u   32.9053u
1.56000n    1.2000   -122.4161n   -32.7791u   32.9015u
1.57000n    1.2000   -114.6369n   -32.7830u   32.8976u
1.58000n    1.2000   -106.8577n   -32.7869u   32.8937u
1.59000n    1.2000    -99.0785n   -32.7908u   32.8899u
1.60000n    1.2000    -91.2993n   -32.7947u   32.8860u
1.61000n    1.2000    -83.5201n   -32.7986u   32.8822u
1.62000n    1.2000    -75.7409n   -32.8026u   32.8783u
1.63000n    1.2000    -67.9617n   -32.8065u   32.8744u
1.64000n    1.2000    -60.1825n   -32.8104u   32.8706u
1.65000n    1.2000    -52.4033n   -32.8143u   32.8667u
1.66000n    1.2000    -44.6241n   -32.8182u   32.8628u
1.67000n    1.2000    -36.8449n   -32.8221u   32.8590u
1.68000n    1.2000    -29.0657n   -32.8261u   32.8551u
1.69000n    1.2000    -21.2865n   -32.8300u   32.8513u
1.70000n    1.2000    -13.5073n   -32.8339u   32.8474u
1.71000n    1.2000     -5.7281n   -32.8378u   32.8435u
1.72000n    1.2000      2.0511n   -32.8417u   32.8397u
1.73000n    1.2000      9.8303n   -32.8456u   32.8358u
1.74000n    1.2000     17.6095n   -32.8496u   32.8320u
1.75000n    1.2000     25.3887n   -32.8535u   32.8281u
1.76000n    1.2000     33.1679n   -32.8574u   32.8242u
1.77000n    1.2000     40.9471n   -32.8613u   32.8204u
1.78000n    1.2000     48.7263n   -32.8652u   32.8165u
1.79000n    1.2000     56.5055n   -32.8692u   32.8126u
1.80000n    1.2000     64.2847n   -32.8731u   32.8088u
1.81000n    1.2000     72.0639n   -32.8770u   32.8049u
1.82000n    1.2000     79.8431n   -32.8809u   32.8011u
1.83000n    1.2000     87.6223n   -32.8848u   32.7972u
1.84000n    1.2000     95.4015n   -32.8887u   32.7933u
1.85000n    1.2000    103.1807n   -32.8927u   32.7895u
1.86000n    1.2000    110.9599n   -32.8966u   32.7856u
1.87000n    1.2000    118.7391n   -32.9005u   32.7817u
1.88000n    1.2000    126.5183n   -32.9044u   32.7779u
1.89000n    1.2000    131.9650n   -32.9072u   32.7752u
1.90000n    1.2000    126.9809n   -32.9046u   32.7777u
1.91000n    1.2000    121.9969n   -32.9021u   32.7801u
1.92000n    1.2000    117.0129n   -32.8996u   32.7826u
1.93000n    1.2000    112.0289n   -32.8971u   32.7851u
1.94000n    1.2000    107.0448n   -32.8946u   32.7876u
1.95000n    1.2000    102.0608n   -32.8921u   32.7900u
1.96000n    1.2000     97.0768n   -32.8896u   32.7925u
1.97000n    1.2000     92.0928n   -32.8871u   32.7950u
1.98000n    1.2000     87.1087n   -32.8846u   32.7974u
1.99000n    1.2000     82.1247n   -32.8821u   32.7999u
2.00000n    1.2000     77.1407n   -32.8795u   32.8024u
2.01000n    1.2000     72.1566n   -32.8770u   32.8049u
2.02000n    1.2000     67.1726n   -32.8745u   32.8073u
2.03000n    1.2000     62.1886n   -32.8720u   32.8098u
2.04000n    1.2000     57.2046n   -32.8695u   32.8123u
2.05000n    1.2000     52.2205n   -32.8670u   32.8148u
2.06000n    1.2000     47.2365n   -32.8645u   32.8172u
2.07000n    1.2000     42.2525n   -32.8620u   32.8197u
2.08000n    1.2000     37.2684n   -32.8595u   32.8222u
2.09000n    1.2000     32.2844n   -32.8570u   32.8247u
2.10000n    1.2000     27.3004n   -32.8544u   32.8271u
2.11000n    1.2000     22.3164n   -32.8519u   32.8296u
2.12000n    1.2000     17.3323n   -32.8494u   32.8321u
2.13000n    1.2000     12.3483n   -32.8469u   32.8346u
2.14000n    1.2000      7.3643n   -32.8444u   32.8370u
2.15000n    1.2000      2.3802n   -32.8419u   32.8395u
2.16000n    1.2000     -2.6038n   -32.8394u   32.8420u
2.17000n    1.2000     -7.5878n   -32.8369u   32.8445u
2.18000n    1.2000    -12.5718n   -32.8344u   32.8469u
2.19000n    1.2000    -17.5559n   -32.8319u   32.8494u
2.20000n    1.2000    -22.5399n   -32.8293u   32.8519u
2.21000n    1.2000    -27.5239n   -32.8268u   32.8544u
2.22000n    1.2000    -32.5080n   -32.8243u   32.8568u
2.23000n    1.2000    -37.4920n   -32.8218u   32.8593u
2.24000n    1.2000    -42.4760n   -32.8193u   32.8618u
2.25000n    1.2000    -47.4600n   -32.8168u   32.8643u
2.26000n    1.2000    -52.4441n   -32.8143u   32.8667u
2.27000n    1.2000    -57.4281n   -32.8118u   32.8692u
2.28000n    1.2000    -62.4121n   -32.8093u   32.8717u
2.29000n    1.2000    -67.3962n   -32.8068u   32.8742u
2.30000n    1.2000    -72.3802n   -32.8043u   32.8766u
2.31000n    1.2000    -77.3642n   -32.8017u   32.8791u
2.32000n    1.2000    -82.3482n   -32.7992u   32.8816u
2.33000n    1.2000    -87.3323n   -32.7967u   32.8840u
2.34000n    1.2000    -92.3163n   -32.7942u   32.8865u
2.35000n    1.2000    -97.3003n   -32.7917u   32.8890u
2.36000n    1.2000   -102.2844n   -32.7892u   32.8915u
2.37000n    1.2000   -107.2684n   -32.7867u   32.8939u
2.38000n    1.2000   -112.2524n   -32.7842u   32.8964u
2.39000n    1.2000   -117.2364n   -32.7817u   32.8989u
2.40000n    1.2000   -122.2205n   -32.7792u   32.9014u
2.41000n    1.2000   -127.2045n   -32.7766u   32.9038u
2.42000n    1.2000   -132.1885n   -32.7741u   32.9063u
2.43000n    1.2000   -137.1725n   -32.7716u   32.9088u
2.44000n    1.2000   -142.1566n   -32.7691u   32.9113u
2.45000n    1.2000   -147.1406n   -32.7666u   32.9137u
2.46000n    1.2000   -152.1246n   -32.7641u   32.9162u
2.47000n    1.2000   -157.1087n   -32.7616u   32.9187u
2.48000n    1.2000   -162.0927n   -32.7591u   32.9212u
2.49000n    1.2000   -159.3489n   -32.7605u   32.9198u
2.50000n    1.2000   -156.2497n   -32.7620u   32.9183u
2.51000n    1.2000   -153.1506n   -32.7636u   32.9167u
2.52000n    1.2000   -150.0515n   -32.7651u   32.9152u
2.53000n    1.2000   -146.9523n   -32.7667u   32.9136u
2.54000n    1.2000   -143.8532n   -32.7683u   32.9121u
2.55000n    1.2000   -140.7541n   -32.7698u   32.9106u
2.56000n    1.2000   -137.6549n   -32.7714u   32.9090u
2.57000n    1.2000   -134.5558n   -32.7729u   32.9075u
2.58000n    1.2000   -131.4567n   -32.7745u   32.9060u
2.59000n    1.2000   -128.3575n   -32.7761u   32.9044u
2.60000n    1.2000   -125.2584n   -32.7776u   32.9029u
2.61000n    1.2000   -122.1593n   -32.7792u   32.9013u
2.62000n    1.2000   -119.0601n   -32.7807u   32.8998u
2.63000n    1.2000   -115.9610n   -32.7823u   32.8983u
2.64000n    1.2000   -112.8619n   -32.7839u   32.8967u
2.65000n    1.2000   -109.7627n   -32.7854u   32.8952u
2.66000n    1.2000   -106.6636n   -32.7870u   32.8936u
2.67000n    1.2000   -103.5645n   -32.7885u   32.8921u
2.68000n    1.2000   -100.4653n   -32.7901u   32.8906u
2.69000n    1.2000    -97.3662n   -32.7917u   32.8890u
2.70000n    1.2000    -94.2671n   -32.7932u   32.8875u
2.71000n    1.2000    -91.1679n   -32.7948u   32.8860u
2.72000n    1.2000    -88.0688n   -32.7963u   32.8844u
2.73000n    1.2000    -84.9697n   -32.7979u   32.8829u
2.74000n    1.2000    -81.8705n   -32.7995u   32.8813u
2.75000n    1.2000    -78.7714n   -32.8010u   32.8798u
2.76000n    1.2000    -75.6723n   -32.8026u   32.8783u
2.77000n    1.2000    -72.5731n   -32.8042u   32.8767u
2.78000n    1.2000    -69.4740n   -32.8057u   32.8752u
2.79000n    1.2000    -66.3749n   -32.8073u   32.8736u
2.80000n    1.2000    -63.2757n   -32.8088u   32.8721u
2.81000n    1.2000    -60.1766n   -32.8104u   32.8706u
2.82000n    1.2000    -57.0774n   -32.8120u   32.8690u
2.83000n    1.2000    -53.9783n   -32.8135u   32.8675u
2.84000n    1.2000    -50.8792n   -32.8151u   32.8660u
2.85000n    1.2000    -47.7800n   -32.8166u   32.8644u
2.86000n    1.2000    -44.6809n   -32.8182u   32.8629u
2.87000n    1.2000    -41.5818n   -32.8198u   32.8613u
2.88000n    1.2000    -38.4826n   -32.8213u   32.8598u
2.89000n    1.2000    -35.3835n   -32.8229u   32.8583u
2.90000n    1.2000    -32.2844n   -32.8244u   32.8567u
2.91000n    1.2000    -29.1852n   -32.8260u   32.8552u
2.92000n    1.2000    -26.0861n   -32.8276u   32.8536u
2.93000n    1.2000    -22.9870n   -32.8291u   32.8521u
2.94000n    1.2000    -19.8878n   -32.8307u   32.8506u
2.95000n    1.2000    -16.7887n   -32.8322u   32.8490u
2.96000n    1.2000    -13.6896n   -32.8338u   32.8475u
2.97000n    1.2000    -10.5904n   -32.8354u   32.8460u
2.98000n    1.2000     -7.4913n   -32.8369u   32.8444u
2.99000n    1.2000     -4.3922n   -32.8385u   32.8429u
3.00000n    1.2000     -1.2930n   -32.8400u   32.8413u
3.01000n    1.2000      1.8061n   -32.8416u   32.8398u
3.02000n    1.2000      4.9052n   -32.8432u   32.8383u
3.03000n    1.2000      8.0044n   -32.8447u   32.8367u
3.04000n    1.2000     11.1035n   -32.8463u   32.8352u
3.05000n    1.2000     14.2026n   -32.8479u   32.8336u
3.06000n    1.2000     17.3018n   -32.8494u   32.8321u
3.07000n    1.2000     20.4009n   -32.8510u   32.8306u
3.08000n    1.2000     23.5000n   -32.8525u   32.8290u
3.09000n    1.2000     26.5992n   -32.8541u   32.8275u
3.10000n    1.2000     29.6983n   -32.8557u   32.8260u
3.11000n    1.2000     32.7974n   -32.8572u   32.8244u
3.12000n    1.2000     35.8966n   -32.8588u   32.8229u
3.13000n    1.2000     38.9957n   -32.8603u   32.8213u
3.14000n    1.2000     42.0948n   -32.8619u   32.8198u
3.15000n    1.2000     45.1940n   -32.8635u   32.8183u
3.16000n    1.2000     48.2931n   -32.8650u   32.8167u
3.17000n    1.2000     51.3922n   -32.8666u   32.8152u
3.18000n    1.2000     54.4914n   -32.8681u   32.8136u
3.19000n    1.2000     57.5905n   -32.8697u   32.8121u
3.20000n    1.2000     60.6896n   -32.8713u   32.8106u
3.21000n    1.2000     63.7888n   -32.8728u   32.8090u
3.22000n    1.2000     66.8879n   -32.8744u   32.8075u
3.23000n    1.2000     69.9870n   -32.8759u   32.8059u
3.24000n    1.2000     73.0862n   -32.8775u   32.8044u
3.25000n    1.2000     76.1853n   -32.8791u   32.8029u
3.26000n    1.2000     79.2844n   -32.8806u   32.8013u
3.27000n    1.2000     82.3836n   -32.8822u   32.7998u
3.28000n    1.2000     85.4827n   -32.8837u   32.7983u
3.29000n    1.2000     88.5818n   -32.8853u   32.7967u
3.30000n    1.2000     91.6810n   -32.8869u   32.7952u
3.31000n    1.2000     94.7801n   -32.8884u   32.7936u
3.32000n    1.2000     97.8792n   -32.8900u   32.7921u
3.33000n    1.2000    100.9784n   -32.8915u   32.7906u
3.34000n    1.2000    104.0775n   -32.8931u   32.7890u
3.35000n    1.2000    107.1766n   -32.8947u   32.7875u
3.36000n    1.2000    110.2758n   -32.8962u   32.7859u
3.37000n    1.2000    113.3749n   -32.8978u   32.7844u
3.38000n    1.2000    116.4740n   -32.8994u   32.7829u
3.39000n    1.2000    119.5732n   -32.9009u   32.7813u
3.40000n    1.2000    122.6723n   -32.9025u   32.7798u
3.41000n    1.2000    125.7714n   -32.9040u   32.7783u
3.42000n    1.2000    128.8706n   -32.9056u   32.7767u
3.43000n    1.2000    127.7118n   -32.9050u   32.7773u
3.44000n    1.2000    125.5752n   -32.9039u   32.7784u
3.45000n    1.2000    123.4387n   -32.9029u   32.7794u
3.46000n    1.2000    121.3021n   -32.9018u   32.7805u
3.47000n    1.2000    119.1655n   -32.9007u   32.7815u
3.48000n    1.2000    117.0289n   -32.8996u   32.7826u
3.49000n    1.2000    114.8923n   -32.8986u   32.7837u
3.50000n    1.2000    112.7557n   -32.8975u   32.7847u
3.51000n    1.2000    110.6191n   -32.8964u   32.7858u
3.52000n    1.2000    108.4825n   -32.8953u   32.7868u
3.53000n    1.2000    106.3459n   -32.8943u   32.7879u
3.54000n    1.2000    104.2093n   -32.8932u   32.7890u
3.55000n    1.2000    102.0728n   -32.8921u   32.7900u
3.56000n    1.2000     99.9362n   -32.8910u   32.7911u
3.57000n    1.2000     97.7996n   -32.8899u   32.7921u
3.58000n    1.2000     95.6630n   -32.8889u   32.7932u
3.59000n    1.2000     93.5264n   -32.8878u   32.7943u
3.60000n    1.2000     91.3898n   -32.8867u   32.7953u
3.61000n    1.2000     89.2532n   -32.8856u   32.7964u
3.62000n    1.2000     87.1166n   -32.8846u   32.7974u
3.63000n    1.2000     84.9800n   -32.8835u   32.7985u
3.64000n    1.2000     82.8434n   -32.8824u   32.7996u
3.65000n    1.2000     80.7068n   -32.8813u   32.8006u
3.66000n    1.2000     78.5703n   -32.8803u   32.8017u
3.67000n    1.2000     76.4337n   -32.8792u   32.8027u
3.68000n    1.2000     74.2971n   -32.8781u   32.8038u
3.69000n    1.2000     72.1605n   -32.8770u   32.8049u
3.70000n    1.2000     70.0239n   -32.8760u   32.8059u
3.71000n    1.2000     67.8873n   -32.8749u   32.8070u
3.72000n    1.2000     65.7507n   -32.8738u   32.8081u
3.73000n    1.2000     63.6141n   -32.8727u   32.8091u
3.74000n    1.2000     61.4775n   -32.8717u   32.8102u
3.75000n    1.2000     59.3409n   -32.8706u   32.8112u
3.76000n    1.2000     57.2044n   -32.8695u   32.8123u
3.77000n    1.2000     55.0678n   -32.8684u   32.8134u
3.78000n    1.2000     52.9312n   -32.8674u   32.8144u
3.79000n    1.2000     50.7946n   -32.8663u   32.8155u
3.80000n    1.2000     48.6580n   -32.8652u   32.8165u
3.81000n    1.2000     46.5214n   -32.8641u   32.8176u
3.82000n    1.2000     44.3848n   -32.8630u   32.8187u
3.83000n    1.2000     42.2482n   -32.8620u   32.8197u
3.84000n    1.2000     40.1116n   -32.8609u   32.8208u
3.85000n    1.2000     37.9750n   -32.8598u   32.8218u
3.86000n    1.2000     35.8385n   -32.8587u   32.8229u
3.87000n    1.2000     33.7019n   -32.8577u   32.8240u
3.88000n    1.2000     31.5653n   -32.8566u   32.8250u
3.89000n    1.2000     29.4287n   -32.8555u   32.8261u
3.90000n    1.2000     27.2921n   -32.8544u   32.8271u
3.91000n    1.2000     25.1555n   -32.8534u   32.8282u
3.92000n    1.2000     23.0189n   -32.8523u   32.8293u
3.93000n    1.2000     20.8823n   -32.8512u   32.8303u
3.94000n    1.2000     18.7457n   -32.8501u   32.8314u
3.95000n    1.2000     16.6091n   -32.8491u   32.8324u
3.96000n    1.2000     14.4726n   -32.8480u   32.8335u
3.97000n    1.2000     12.3360n   -32.8469u   32.8346u
3.98000n    1.2000     10.1994n   -32.8458u   32.8356u
3.99000n    1.2000      8.0628n   -32.8448u   32.8367u
4.00000n    1.2000      5.9262n   -32.8437u   32.8378u
4.01000n    1.2000      3.7896n   -32.8426u   32.8388u
4.02000n    1.2000      1.6530n   -32.8415u   32.8399u
4.03000n    1.2000   -483.5791p   -32.8405u   32.8409u
4.04000n    1.2000     -2.6202n   -32.8394u   32.8420u
4.05000n    1.2000     -4.7568n   -32.8383u   32.8431u
4.06000n    1.2000     -6.8933n   -32.8372u   32.8441u
4.07000n    1.2000     -9.0299n   -32.8362u   32.8452u
4.08000n    1.2000    -11.1665n   -32.8351u   32.8462u
4.09000n    1.2000    -13.3031n   -32.8340u   32.8473u
4.10000n    1.2000    -15.4397n   -32.8329u   32.8484u
4.11000n    1.2000    -17.5763n   -32.8318u   32.8494u
4.12000n    1.2000    -19.7129n   -32.8308u   32.8505u
4.13000n    1.2000    -21.8495n   -32.8297u   32.8515u
4.14000n    1.2000    -23.9861n   -32.8286u   32.8526u
4.15000n    1.2000    -26.1227n   -32.8275u   32.8537u
4.16000n    1.2000    -28.2593n   -32.8265u   32.8547u
4.17000n    1.2000    -30.3958n   -32.8254u   32.8558u
4.18000n    1.2000    -32.5324n   -32.8243u   32.8568u
4.19000n    1.2000    -34.6690n   -32.8232u   32.8579u
4.20000n    1.2000    -36.8056n   -32.8222u   32.8590u
4.21000n    1.2000    -38.9422n   -32.8211u   32.8600u
4.22000n    1.2000    -41.0788n   -32.8200u   32.8611u
4.23000n    1.2000    -43.2154n   -32.8189u   32.8621u
4.24000n    1.2000    -45.3520n   -32.8179u   32.8632u
4.25000n    1.2000    -47.4886n   -32.8168u   32.8643u
4.26000n    1.2000    -49.6252n   -32.8157u   32.8653u
4.27000n    1.2000    -51.7617n   -32.8146u   32.8664u
4.28000n    1.2000    -53.8983n   -32.8136u   32.8674u
4.29000n    1.2000    -56.0349n   -32.8125u   32.8685u
4.30000n    1.2000    -58.1715n   -32.8114u   32.8696u
4.31000n    1.2000    -60.3081n   -32.8103u   32.8706u
4.32000n    1.2000    -62.4447n   -32.8093u   32.8717u
4.33000n    1.2000    -64.5813n   -32.8082u   32.8728u
4.34000n    1.2000    -66.7179n   -32.8071u   32.8738u
4.35000n    1.2000    -68.8545n   -32.8060u   32.8749u
4.36000n    1.2000    -70.9911n   -32.8049u   32.8759u
4.37000n    1.2000    -73.1276n   -32.8039u   32.8770u
4.38000n    1.2000    -75.2642n   -32.8028u   32.8781u
4.39000n    1.2000    -77.4008n   -32.8017u   32.8791u
4.40000n    1.2000    -79.5374n   -32.8006u   32.8802u
4.41000n    1.2000    -81.6740n   -32.7996u   32.8812u
4.42000n    1.2000    -83.8106n   -32.7985u   32.8823u
4.43000n    1.2000    -85.9472n   -32.7974u   32.8834u
4.44000n    1.2000    -88.0838n   -32.7963u   32.8844u
4.45000n    1.2000    -90.2204n   -32.7953u   32.8855u
4.46000n    1.2000    -92.3570n   -32.7942u   32.8865u
4.47000n    1.2000    -94.4935n   -32.7931u   32.8876u
4.48000n    1.2000    -96.6301n   -32.7920u   32.8887u
4.49000n    1.2000    -98.7667n   -32.7910u   32.8897u
