 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.05177904e-08  1.05177904e-08 -1.15730300e+00 -1.20000000e+00  5.52643775e-04 -6.42063733e-04 -5.24359668e-06  9.46635547e-05 
 1.05381223e-08  1.05381223e-08 -1.10850643e+00 -1.20000000e+00  5.10381251e-04 -6.39012897e-04  3.43374108e-05  9.42942347e-05 
 1.05787861e-08  1.05787861e-08 -1.01091329e+00 -1.20000000e+00  4.31508184e-04 -6.32130447e-04  1.07179358e-04  9.34429049e-05 
 1.06601137e-08  1.06601137e-08 -8.15727004e-01 -1.20000000e+00  2.98889090e-04 -6.13591913e-04  2.23636602e-04  9.10662210e-05 
 1.06924881e-08  1.06924881e-08 -7.38028676e-01 -1.20000000e+00  2.54827986e-04 -5.99684338e-04  2.55643535e-04  8.92128172e-05 
 1.07280463e-08  1.07280463e-08 -6.52688824e-01 -1.20000000e+00  2.14258397e-04 -5.76673304e-04  2.75996309e-04  8.64185976e-05 
 1.07433349e-08  1.07433349e-08 -6.15996306e-01 -1.20000000e+00  1.96141310e-04 -5.50831685e-04  2.70153744e-04  8.45366307e-05 
 1.07560678e-08  1.07560678e-08 -5.85437377e-01 -1.20000000e+00  1.74794625e-04 -5.06884719e-04  2.48921824e-04  8.31682691e-05 
 1.07669384e-08  1.07669384e-08 -5.59347775e-01 -1.20000000e+00  1.45136332e-04 -4.37694260e-04  2.09666350e-04  8.28915783e-05 
 1.07784856e-08  1.07784856e-08 -5.31634442e-01 -1.20000000e+00  1.00049915e-04 -3.29578228e-04  1.44984610e-04  8.45437028e-05 
 1.07910753e-08  1.07910753e-08 -5.01419274e-01 -1.20000000e+00  4.85536233e-05 -2.06457656e-04  6.92478835e-05  8.86561493e-05 
 1.08033638e-08  1.08033638e-08 -4.71926932e-01 -1.20000000e+00  1.82491916e-05 -1.35413283e-04  2.44176258e-05  9.27464656e-05 
 1.08147631e-08  1.08147631e-08 -4.44568455e-01 -1.20000000e+00  9.31096083e-06 -1.15609047e-04  1.12502036e-05  9.50478823e-05 
 1.08279108e-08  1.08279108e-08 -4.13014001e-01 -1.20000000e+00  5.94942666e-06 -1.08985293e-04  6.31557655e-06  9.67202899e-05 
 1.08434089e-08  1.08434089e-08 -3.75818586e-01 -1.20000000e+00  4.92028189e-06 -1.08032908e-04  4.81235884e-06  9.83002674e-05 
 1.08609478e-08  1.08609478e-08 -3.33725224e-01 -1.20000000e+00  4.88936891e-06 -1.09817572e-04  4.77760560e-06  1.00150598e-04 
 1.08801284e-08  1.08801284e-08 -2.87691724e-01 -1.20000000e+00  5.02207674e-06 -1.12377916e-04  4.97928780e-06  1.02376552e-04 
 1.08987357e-08  1.08987357e-08 -2.43034438e-01 -1.20000000e+00  5.08833267e-06 -1.14876724e-04  5.07914206e-06  1.04709249e-04 
 1.09042290e-08  1.09042290e-08 -2.29850311e-01 -1.20000000e+00  5.10934753e-06 -1.15692109e-04  5.11069919e-06  1.05472062e-04 
 1.09089915e-08  1.09089915e-08 -2.18420519e-01 -1.20000000e+00  5.10910655e-06 -1.16335516e-04  5.11036486e-06  1.06116044e-04 
 1.09123793e-08  1.09123793e-08 -2.10289616e-01 -1.20000000e+00  5.10852490e-06 -1.16796376e-04  5.10950620e-06  1.06578345e-04 
 1.09160957e-08  1.09160957e-08 -2.01370398e-01 -1.20000000e+00  5.10796526e-06 -1.17307186e-04  5.10867794e-06  1.07090543e-04 
 1.09211944e-08  1.09211944e-08 -1.89133382e-01 -1.20000000e+00  5.10739966e-06 -1.18018762e-04  5.10784009e-06  1.07803522e-04 
 1.09258241e-08  1.09258241e-08 -1.78022090e-01 -1.20000000e+00  5.10709479e-06 -1.18679269e-04  5.10738905e-06  1.08464785e-04 
 1.09305442e-08  1.09305442e-08 -1.66693927e-01 -1.20000000e+00  5.10688928e-06 -1.19365569e-04  5.10708503e-06  1.09151595e-04 
 1.09333222e-08  1.09333222e-08 -1.60026801e-01 -1.20000000e+00  5.10681663e-06 -1.19777893e-04  5.10697785e-06  1.09564099e-04 
 1.09352439e-08  1.09352439e-08 -1.55414736e-01 -1.20000000e+00  5.10677081e-06 -1.20065458e-04  5.10691013e-06  1.09851777e-04 
 1.09372784e-08  1.09372784e-08 -1.50531773e-01 -1.20000000e+00  5.10672425e-06 -1.20371233e-04  5.10684120e-06  1.10157668e-04 
 1.09400688e-08  1.09400688e-08 -1.43834781e-01 -1.20000000e+00  5.10667026e-06 -1.20794075e-04  5.10676123e-06  1.10580643e-04 
 1.09432317e-08  1.09432317e-08 -1.36243955e-01 -1.20000000e+00  5.10662348e-06 -1.21279328e-04  5.10669195e-06  1.11066013e-04 
 1.09459288e-08  1.09459288e-08 -1.29770776e-01 -1.20000000e+00  5.10659429e-06 -1.21698981e-04  5.10664874e-06  1.11485738e-04 
 1.09490443e-08  1.09490443e-08 -1.22293764e-01 -1.20000000e+00  5.10656710e-06 -1.22188999e-04  5.10660847e-06  1.11975823e-04 
 1.09526208e-08  1.09526208e-08 -1.13710196e-01 -1.20000000e+00  5.10654345e-06 -1.22759134e-04  5.10657345e-06  1.12546017e-04 
 1.09549705e-08  1.09549705e-08 -1.08070872e-01 -1.20000000e+00  5.10653280e-06 -1.23139976e-04  5.10655770e-06  1.12926885e-04 
 1.09575495e-08  1.09575495e-08 -1.01881256e-01 -1.20000000e+00  5.10652249e-06 -1.23561295e-04  5.10654244e-06  1.13348230e-04 
 1.09603440e-08  1.09603440e-08 -9.51744316e-02 -1.20000000e+00  5.10651341e-06 -1.24022689e-04  5.10652900e-06  1.13809646e-04 
 1.09635778e-08  1.09635778e-08 -8.74133959e-02 -1.20000000e+00  5.10650528e-06 -1.24563375e-04  5.10651696e-06  1.14350353e-04 
 1.09667937e-08  1.09667937e-08 -7.96951727e-02 -1.20000000e+00  5.10649931e-06 -1.25109054e-04  5.10650812e-06  1.14896047e-04 
 1.09706973e-08  1.09706973e-08 -7.03264819e-02 -1.20000000e+00  5.10649387e-06 -1.25781159e-04  5.10650007e-06  1.15568165e-04 
 1.09745940e-08  1.09745940e-08 -6.09744731e-02 -1.20000000e+00  5.10649012e-06 -1.26464310e-04  5.10649451e-06  1.16251325e-04 
 1.09798556e-08  1.09798556e-08 -4.83465364e-02 -1.20000000e+00  5.10648655e-06 -1.27404005e-04  5.10648923e-06  1.17191030e-04 
 1.09863199e-08  1.09863199e-08 -3.28321948e-02 -1.20000000e+00  5.10648394e-06 -1.28588789e-04  5.10648537e-06  1.18375819e-04 
 1.09931600e-08  1.09931600e-08 -1.64160974e-02 -1.20000000e+00  5.10648254e-06 -1.29883419e-04  5.10648329e-06  1.19670454e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.20000000e+00  5.10648183e-06 -1.31222252e-04  5.10648224e-06  1.21009288e-04 
 1.10013680e-08  1.10013680e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15  0.00000000e+00 -7.81452320e-15 -1.19956128e-15 
 1.10041040e-08  1.10041040e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15 -3.46944695e-18 -7.81727912e-15 -1.19348975e-15 
 1.10095761e-08  1.10095761e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15 -1.73472348e-18 -7.81549531e-15 -1.19652552e-15 
 1.10205201e-08  1.10205201e-08  0.00000000e+00 -1.20000000e+00  9.01318950e-15 -8.67361738e-19 -7.81460341e-15 -1.19826024e-15 
 1.10424083e-08  1.10424083e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15 -4.33680869e-19 -7.81394061e-15 -1.19912760e-15 
 1.10861845e-08  1.10861845e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.16840434e-19 -7.81377185e-15 -1.19956128e-15 
 1.11737370e-08  1.11737370e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -1.08420217e-19 -7.81363325e-15 -1.19977812e-15 
 1.13488421e-08  1.13488421e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15 -5.42101086e-20 -7.81356396e-15 -1.19988654e-15 
 1.14092538e-08  1.14092538e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  2.16840434e-19 -7.81344399e-15 -1.20018470e-15 
 1.14643386e-08  1.14643386e-08  0.00000000e+00 -1.20000000e+00  9.01346055e-15  0.00000000e+00 -7.81351393e-15 -1.19999496e-15 
 1.14934622e-08  1.14934622e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15 -2.71050543e-20 -7.81371052e-15 -1.19966970e-15 
 1.15177523e-08  1.15177523e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  0.00000000e+00 -7.81344251e-15 -1.20010338e-15 
 1.15395694e-08  1.15395694e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -4.33680869e-19 -7.81321022e-15 -1.19988654e-15 
 1.15639264e-08  1.15639264e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  4.60785923e-19 -7.81309112e-15 -1.20086233e-15 
 1.15893027e-08  1.15893027e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15  0.00000000e+00 -7.81323823e-15 -1.20042865e-15 
 1.16083433e-08  1.16083433e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  4.60785923e-19 -7.81315850e-15 -1.20064549e-15 
 1.16315063e-08  1.16315063e-08  0.00000000e+00 -1.20000000e+00  9.01362318e-15 -2.71050543e-20 -7.81346886e-15 -1.20010338e-15 
 1.16579350e-08  1.16579350e-08  0.00000000e+00 -1.20000000e+00  9.01318950e-15 -4.06575815e-19 -7.81286823e-15 -1.19988654e-15 
 1.16904207e-08  1.16904207e-08  0.00000000e+00 -1.20000000e+00  9.01340634e-15  4.33680869e-19 -7.81354037e-15 -1.20042865e-15 
 1.17356370e-08  1.17356370e-08  0.00000000e+00 -1.20000000e+00  9.01329792e-15 -2.16840434e-19 -7.81323463e-15 -1.20004917e-15 
 1.18034013e-08  1.18034013e-08  0.00000000e+00 -1.20000000e+00  9.01346055e-15  2.30392962e-19 -7.81373102e-15 -1.19994075e-15 
 1.19017007e-08  1.19017007e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15  2.03287907e-19 -7.81385627e-15 -1.19983233e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15  1.08420217e-19 -7.81359455e-15 -1.19999496e-15 
 1.20067621e-08  1.20067621e-08  0.00000000e+00 -1.20000000e+00  9.01318950e-15  0.00000000e+00 -7.81329799e-15 -1.19999496e-15 
 1.20202863e-08  1.20202863e-08  0.00000000e+00 -1.20000000e+00  9.01297266e-15  8.67361738e-19 -7.81405357e-15 -1.19999496e-15 
 1.20473346e-08  1.20473346e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15  4.33680869e-19 -7.81377411e-15 -1.20010338e-15 
 1.21014313e-08  1.21014313e-08  0.00000000e+00 -1.20000000e+00  9.01346055e-15  2.16840434e-19 -7.81368860e-15 -1.19999496e-15 
 1.22096246e-08  1.22096246e-08  0.00000000e+00 -1.20000000e+00  9.01348766e-15  1.08420217e-19 -7.81359163e-15 -1.20002207e-15 
 1.24260114e-08  1.24260114e-08  0.00000000e+00 -1.20000000e+00  9.01347410e-15  5.42101086e-20 -7.81354314e-15 -1.20000852e-15 
 1.28260114e-08  1.28260114e-08  0.00000000e+00 -1.20000000e+00  9.01350121e-15  0.00000000e+00 -7.81355957e-15 -1.19994075e-15 
 1.32260114e-08  1.32260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.36260114e-08  1.36260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.40260114e-08  1.40260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.44260114e-08  1.44260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.48260114e-08  1.48260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.52260114e-08  1.52260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
 1.56260114e-08  1.56260114e-08  0.00000000e+00 -1.20000000e+00  9.01351476e-15 -2.71050543e-20 -7.81348316e-15 -1.19999496e-15 
