 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -9.6020216336e-06 1.0359399759e-06 1.0359399883e-06 7.5301416689e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -9.6014669604e-06 1.0359399759e-06 1.0359399883e-06 7.5295869967e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -9.6009518420e-06 1.0359399759e-06 1.0359399883e-06 7.5290718773e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -9.6003931681e-06 1.0359399759e-06 1.0359399883e-06 7.5285132044e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -9.5998740072e-06 1.0359399759e-06 1.0359399883e-06 7.5279940424e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -9.5993112430e-06 1.0359399759e-06 1.0359399883e-06 7.5274312794e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -9.5987879470e-06 1.0359399759e-06 1.0359399883e-06 7.5269079822e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -9.5982210007e-06 1.0359399759e-06 1.0359399883e-06 7.5263410371e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -9.5976934761e-06 1.0359399759e-06 1.0359399883e-06 7.5258135113e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -9.5971222540e-06 1.0359399759e-06 1.0359399883e-06 7.5252422904e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -9.5965904061e-06 1.0359399759e-06 1.0359399883e-06 7.5247104412e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -9.5960148128e-06 1.0359399759e-06 1.0359399883e-06 7.5241348492e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -9.5954785454e-06 1.0359399759e-06 1.0359399883e-06 7.5235985806e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -9.5948984843e-06 1.0359399759e-06 1.0359399883e-06 7.5230185207e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -9.5943577001e-06 1.0359399759e-06 1.0359399883e-06 7.5224777353e-06
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -9.5937730727e-06 1.0359399759e-06 1.0359399883e-06 7.5218931090e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -9.5932276724e-06 1.0359399759e-06 1.0359399883e-06 7.5213477077e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -9.5926383790e-06 1.0359399759e-06 1.0359399883e-06 7.5207584154e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -9.5920882621e-06 1.0359399759e-06 1.0359399883e-06 7.5202082973e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -9.5914942012e-06 1.0359399759e-06 1.0359399883e-06 7.5196142376e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -9.5909392653e-06 1.0359399759e-06 1.0359399883e-06 7.5190593006e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -9.5903403339e-06 1.0359399759e-06 1.0359399883e-06 7.5184603703e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -9.5897804752e-06 1.0359399759e-06 1.0359399883e-06 7.5179005105e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -9.5891765684e-06 1.0359399759e-06 1.0359399883e-06 7.5172966048e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -9.5886116815e-06 1.0359399759e-06 1.0359399883e-06 7.5167317168e-06
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-03 -9.5880026929e-06 1.0359399759e-06 1.0359399883e-06 7.5161227293e-06
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -9.5874326705e-06 1.0359399759e-06 1.0359399883e-06 7.5155527057e-06
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -9.5868184921e-06 1.0359399759e-06 1.0359399883e-06 7.5149385284e-06
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -9.5862432251e-06 1.0359399759e-06 1.0359399883e-06 7.5143632603e-06
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -9.5856237471e-06 1.0359399759e-06 1.0359399883e-06 7.5137437834e-06
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -9.5850431248e-06 1.0359399759e-06 1.0359399883e-06 7.5131631600e-06
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -9.5844182356e-06 1.0359399759e-06 1.0359399883e-06 7.5125382720e-06
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -9.5838321458e-06 1.0359399759e-06 1.0359399883e-06 7.5119521810e-06
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -9.5832017320e-06 1.0359399759e-06 1.0359399883e-06 7.5113217684e-06
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -9.5826100604e-06 1.0359399759e-06 1.0359399883e-06 7.5107300956e-06
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -9.5819740071e-06 1.0359399759e-06 1.0359399883e-06 7.5100940435e-06
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -9.5813766379e-06 1.0359399759e-06 1.0359399883e-06 7.5094966730e-06
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -9.5807348280e-06 1.0359399759e-06 1.0359399883e-06 7.5088548644e-06
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -9.5801316431e-06 1.0359399759e-06 1.0359399883e-06 7.5082516783e-06
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-03 -9.5794839583e-06 1.0359399759e-06 1.0359399883e-06 7.5076039948e-06
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-03 -9.5788748390e-06 1.0359399759e-06 1.0359399883e-06 7.5069948741e-06
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-03 -9.5782211591e-06 1.0359399759e-06 1.0359399883e-06 7.5063411956e-06
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-03 -9.5776059839e-06 1.0359399759e-06 1.0359399883e-06 7.5057260191e-06
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-03 -9.5769461870e-06 1.0359399759e-06 1.0359399883e-06 7.5050662234e-06
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-03 -9.5763248333e-06 1.0359399759e-06 1.0359399883e-06 7.5044448684e-06
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-03 -9.5756587956e-06 1.0359399759e-06 1.0359399883e-06 7.5037788320e-06
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-03 -9.5750311387e-06 1.0359399759e-06 1.0359399883e-06 7.5031511739e-06
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-03 -9.5743587353e-06 1.0359399759e-06 1.0359399883e-06 7.5024787717e-06
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-02 -9.5737246494e-06 1.0359399759e-06 1.0359399883e-06 7.5018446846e-06
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-02 -9.5730457533e-06 1.0359399759e-06 1.0359399883e-06 7.5011657897e-06
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-02 -9.5724051108e-06 1.0359399759e-06 1.0359399883e-06 7.5005251460e-06
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-02 -9.5717195940e-06 1.0359399759e-06 1.0359399883e-06 7.4998396303e-06
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-02 -9.5710722659e-06 1.0359399759e-06 1.0359399883e-06 7.4991923012e-06
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-02 -9.5703799986e-06 1.0359399759e-06 1.0359399883e-06 7.4985000350e-06
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-02 -9.5697258549e-06 1.0359399759e-06 1.0359399883e-06 7.4978458901e-06
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-02 -9.5690267061e-06 1.0359399759e-06 1.0359399883e-06 7.4971467425e-06
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-02 -9.5683656152e-06 1.0359399759e-06 1.0359399883e-06 7.4964856505e-06
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-02 -9.5676594529e-06 1.0359399759e-06 1.0359399883e-06 7.4957794892e-06
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-02 -9.5669912823e-06 1.0359399759e-06 1.0359399883e-06 7.4951113175e-06
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-02 -9.5662779734e-06 1.0359399759e-06 1.0359399883e-06 7.4943980098e-06
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-02 -9.5656025895e-06 1.0359399759e-06 1.0359399883e-06 7.4937226247e-06
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-02 -9.5648820002e-06 1.0359399759e-06 1.0359399883e-06 7.4930020366e-06
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-02 -9.5641992686e-06 1.0359399759e-06 1.0359399883e-06 7.4923193039e-06
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-02 -9.5634712645e-06 1.0359399759e-06 1.0359399883e-06 7.4915913008e-06
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-02 -9.5627810504e-06 1.0359399759e-06 1.0359399883e-06 7.4909010856e-06
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-02 -9.5620454963e-06 1.0359399759e-06 1.0359399883e-06 7.4901655326e-06
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-02 -9.5613476647e-06 1.0359399759e-06 1.0359399883e-06 7.4894676999e-06
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-02 -9.5606044253e-06 1.0359399759e-06 1.0359399883e-06 7.4887244617e-06
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-02 -9.5598988410e-06 1.0359399759e-06 1.0359399883e-06 7.4880188762e-06
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-02 -9.5591477813e-06 1.0359399759e-06 1.0359399883e-06 7.4872678177e-06
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-02 -9.5584343094e-06 1.0359399759e-06 1.0359399883e-06 7.4865543446e-06
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-02 -9.5576752948e-06 1.0359399759e-06 1.0359399883e-06 7.4857953311e-06
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-02 -9.5569538008e-06 1.0359399759e-06 1.0359399883e-06 7.4850738360e-06
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-02 -9.5561866973e-06 1.0359399759e-06 1.0359399883e-06 7.4843067336e-06
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-02 -9.5554570479e-06 1.0359399759e-06 1.0359399883e-06 7.4835770832e-06
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-02 -9.5546817227e-06 1.0359399759e-06 1.0359399883e-06 7.4828017590e-06
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-02 -9.5539437859e-06 1.0359399759e-06 1.0359399883e-06 7.4820638212e-06
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-02 -9.5531601079e-06 1.0359399759e-06 1.0359399883e-06 7.4812801442e-06
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-02 -9.5524137534e-06 1.0359399759e-06 1.0359399883e-06 7.4805337886e-06
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-02 -9.5516215935e-06 1.0359399759e-06 1.0359399883e-06 7.4797416299e-06
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-02 -9.5508666934e-06 1.0359399759e-06 1.0359399883e-06 7.4789867287e-06
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-02 -9.5500659252e-06 1.0359399759e-06 1.0359399883e-06 7.4781859616e-06
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-02 -9.5493023547e-06 1.0359399759e-06 1.0359399883e-06 7.4774223899e-06
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-02 -9.5484928547e-06 1.0359399759e-06 1.0359399883e-06 7.4766128911e-06
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-02 -9.5477204923e-06 1.0359399760e-06 1.0359399883e-06 7.4758405275e-06
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-02 -9.5469021413e-06 1.0359399759e-06 1.0359399883e-06 7.4750221776e-06
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-02 -9.5461208696e-06 1.0359399760e-06 1.0359399883e-06 7.4742409049e-06
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-02 -9.5452935527e-06 1.0359399759e-06 1.0359399883e-06 7.4734135891e-06
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-02 -9.5445032596e-06 1.0359399760e-06 1.0359399883e-06 7.4726232948e-06
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-02 -9.5436668670e-06 1.0359399758e-06 1.0359399883e-06 7.4717869034e-06
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-02 -9.5428674459e-06 1.0359399760e-06 1.0359399883e-06 7.4709874812e-06
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-02 -9.5420218744e-06 1.0359399758e-06 1.0359399883e-06 7.4701419107e-06
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-02 -9.5412132251e-06 1.0359399760e-06 1.0359399883e-06 7.4693332604e-06
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-02 -9.5403583782e-06 1.0359399758e-06 1.0359399883e-06 7.4684784145e-06
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-02 -9.5395404082e-06 1.0359399760e-06 1.0359399883e-06 7.4676604435e-06
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-02 -9.5386761975e-06 1.0359399759e-06 1.0359399883e-06 7.4667962338e-06
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-02 -9.5378488228e-06 1.0359399760e-06 1.0359399883e-06 7.4659688581e-06
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-02 -9.5369751688e-06 1.0359399758e-06 1.0359399883e-06 7.4650952051e-06
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-02 -9.5361383148e-06 1.0359399760e-06 1.0359399883e-06 7.4642583501e-06
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-02 -9.5352551482e-06 1.0359399758e-06 1.0359399883e-06 7.4633751845e-06
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-02 -9.5344087509e-06 1.0359399760e-06 1.0359399883e-06 7.4625287862e-06
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-02 -9.5335160134e-06 1.0359399759e-06 1.0359399883e-06 7.4616360497e-06
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-02 -9.5326600207e-06 1.0359399760e-06 1.0359399883e-06 7.4607800560e-06
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-02 -9.5317576665e-06 1.0359399759e-06 1.0359399883e-06 7.4598777028e-06
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-02 -9.5308920392e-06 1.0359399759e-06 1.0359399883e-06 7.4590120745e-06
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-02 -9.5299800361e-06 1.0359399759e-06 1.0359399883e-06 7.4581000723e-06
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-02 -9.5291047491e-06 1.0359399759e-06 1.0359399883e-06 7.4572247844e-06
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-02 -9.5281830795e-06 1.0359399759e-06 1.0359399883e-06 7.4563031158e-06
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-02 -9.5272981233e-06 1.0359399759e-06 1.0359399883e-06 7.4554181587e-06
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-02 -9.5263667861e-06 1.0359399759e-06 1.0359399883e-06 7.4544868224e-06
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-02 -9.5254721680e-06 1.0359399759e-06 1.0359399883e-06 7.4535922034e-06
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-02 -9.5245311791e-06 1.0359399759e-06 1.0359399883e-06 7.4526512153e-06
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-02 -9.5236269243e-06 1.0359399759e-06 1.0359399883e-06 7.4517469597e-06
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-02 -9.5226763185e-06 1.0359399759e-06 1.0359399883e-06 7.4507963547e-06
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-02 -9.5217624715e-06 1.0359399759e-06 1.0359399883e-06 7.4498825068e-06
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-02 -9.5208023035e-06 1.0359399759e-06 1.0359399883e-06 7.4489223397e-06
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-02 -9.5198789292e-06 1.0359399759e-06 1.0359399883e-06 7.4479989645e-06
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-02 -9.5189092746e-06 1.0359399759e-06 1.0359399883e-06 7.4470293109e-06
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-02 -9.5179764598e-06 1.0359399760e-06 1.0359399883e-06 7.4460964952e-06
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-02 -9.5169974166e-06 1.0359399759e-06 1.0359399883e-06 7.4451174529e-06
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-02 -9.5160552707e-06 1.0359399760e-06 1.0359399883e-06 7.4441753060e-06
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-02 -9.5150669598e-06 1.0359399758e-06 1.0359399883e-06 7.4431869960e-06
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-02 -9.5141156156e-06 1.0359399760e-06 1.0359399883e-06 7.4422356510e-06
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-02 -9.5131181821e-06 1.0359399759e-06 1.0359399883e-06 7.4412382184e-06
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-02 -9.5121577972e-06 1.0359399759e-06 1.0359399883e-06 7.4402778325e-06
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-02 -9.5111514109e-06 1.0359399759e-06 1.0359399883e-06 7.4392714471e-06
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-02 -9.5101821674e-06 1.0359399759e-06 1.0359399883e-06 7.4383022028e-06
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-02 -9.5091670232e-06 1.0359399759e-06 1.0359399883e-06 7.4372870595e-06
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-02 -9.5081891290e-06 1.0359399759e-06 1.0359399883e-06 7.4363091643e-06
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-02 -9.5071654474e-06 1.0359399759e-06 1.0359399883e-06 7.4352854836e-06
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-02 -9.5061791355e-06 1.0359399759e-06 1.0359399883e-06 7.4342991708e-06
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-02 -9.5051471624e-06 1.0359399759e-06 1.0359399883e-06 7.4332671986e-06
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-02 -9.5041526913e-06 1.0359399759e-06 1.0359399883e-06 7.4322727267e-06
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-02 -9.5031126977e-06 1.0359399759e-06 1.0359399883e-06 7.4312327339e-06
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-02 -9.5021103509e-06 1.0359399760e-06 1.0359399883e-06 7.4302303863e-06
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-02 -9.5010626325e-06 1.0359399759e-06 1.0359399883e-06 7.4291826687e-06
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-02 -9.5000527175e-06 1.0359399759e-06 1.0359399883e-06 7.4281727529e-06
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-02 -9.4989975935e-06 1.0359399759e-06 1.0359399883e-06 7.4271176297e-06
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-02 -9.4979804412e-06 1.0359399759e-06 1.0359399883e-06 7.4261004766e-06
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-02 -9.4969182534e-06 1.0359399759e-06 1.0359399883e-06 7.4250382896e-06
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-02 -9.4958942160e-06 1.0359399759e-06 1.0359399883e-06 7.4240142514e-06
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-02 -9.4948253270e-06 1.0359399759e-06 1.0359399883e-06 7.4229453632e-06
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-02 -9.4937947771e-06 1.0359399759e-06 1.0359399883e-06 7.4219148125e-06
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-02 -9.4927195686e-06 1.0359399759e-06 1.0359399883e-06 7.4208396048e-06
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-02 -9.4916828966e-06 1.0359399759e-06 1.0359399883e-06 7.4198029320e-06
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-02 -9.4906017673e-06 1.0359399759e-06 1.0359399883e-06 7.4187218035e-06
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-02 -9.4895593792e-06 1.0359399760e-06 1.0359399883e-06 7.4176794146e-06
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-02 -9.4884727422e-06 1.0359399759e-06 1.0359399883e-06 7.4165927784e-06
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-02 -9.4874250574e-06 1.0359399760e-06 1.0359399883e-06 7.4155450928e-06
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-02 -9.4863333373e-06 1.0359399759e-06 1.0359399883e-06 7.4144533736e-06
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-02 -9.4852807857e-06 1.0359399760e-06 1.0359399883e-06 7.4134008210e-06
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-02 -9.4841844165e-06 1.0359399758e-06 1.0359399883e-06 7.4123044527e-06
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-02 -9.4831274351e-06 1.0359399760e-06 1.0359399883e-06 7.4112474704e-06
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-02 -9.4820268565e-06 1.0359399758e-06 1.0359399883e-06 7.4101468928e-06
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-02 -9.4809658871e-06 1.0359399760e-06 1.0359399883e-06 7.4090859224e-06
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-02 -9.4798615420e-06 1.0359399758e-06 1.0359399883e-06 7.4079815783e-06
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-02 -9.4787970276e-06 1.0359399760e-06 1.0359399883e-06 7.4069170629e-06
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-02 -9.4776893585e-06 1.0359399759e-06 1.0359399883e-06 7.4058093948e-06
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-02 -9.4766217405e-06 1.0359399760e-06 1.0359399883e-06 7.4047417758e-06
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-02 -9.4755111868e-06 1.0359399758e-06 1.0359399883e-06 7.4036312231e-06
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-02 -9.4744409017e-06 1.0359399760e-06 1.0359399883e-06 7.4025609370e-06
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-02 -9.4733278967e-06 1.0359399758e-06 1.0359399883e-06 7.4014479330e-06
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-02 -9.4722553735e-06 1.0359399760e-06 1.0359399883e-06 7.4003754088e-06
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-02 -9.4711403412e-06 1.0359399758e-06 1.0359399883e-06 7.3992603775e-06
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-02 -9.4700659985e-06 1.0359399760e-06 1.0359399883e-06 7.3981860338e-06
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-02 -9.4689493512e-06 1.0359399759e-06 1.0359399883e-06 7.3970693874e-06
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-02 -9.4678735945e-06 1.0359399760e-06 1.0359399883e-06 7.3959936298e-06
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-02 -9.4667557304e-06 1.0359399758e-06 1.0359399883e-06 7.3948757666e-06
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-02 -9.4656789499e-06 1.0359399760e-06 1.0359399883e-06 7.3937989853e-06
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-02 -9.4645602507e-06 1.0359399758e-06 1.0359399883e-06 7.3926802869e-06
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-02 -9.4634828192e-06 1.0359399760e-06 1.0359399883e-06 7.3916028545e-06
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-02 -9.4623636481e-06 1.0359399759e-06 1.0359399883e-06 7.3904836844e-06
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-02 -9.4612859190e-06 1.0359399760e-06 1.0359399883e-06 7.3894059543e-06
