 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.1772483528e-11 8.1772483528e-11 1.9625396047e-01 1.2176748692e+00 1.2606719116e-03 1.2000191749e+00
 8.7616683902e-11 8.7616683902e-11 2.1028004137e-01 1.2186179518e+00 1.2450103052e-03 1.2000129395e+00
 9.3503838786e-11 9.3503838786e-11 2.2440921309e-01 1.2195680247e+00 1.2322630010e-03 1.2000084542e+00
 9.9518554886e-11 9.9518554886e-11 2.3884453173e-01 1.2205425210e+00 1.2226659798e-03 1.2000054931e+00
 1.0560100784e-10 1.0560100784e-10 2.5344241881e-01 1.2215357016e+00 1.2166791625e-03 1.2000039396e+00
 1.1174598577e-10 1.1174598577e-10 2.6819036585e-01 1.2225507502e+00 1.2145591559e-03 1.2000036338e+00
 1.1792270134e-10 1.1792270134e-10 2.8301448321e-01 1.2235866440e+00 1.2164927111e-03 1.2000044204e+00
 1.2410987474e-10 1.2410987474e-10 2.9786369938e-01 1.2246437727e+00 1.2225707739e-03 1.2000061456e+00
 1.3028240443e-10 1.3028240443e-10 3.1267777063e-01 1.2257216205e+00 1.2328042668e-03 1.2000086641e+00
 1.3641817650e-10 1.3641817650e-10 3.2740362360e-01 1.2268198150e+00 1.2471388333e-03 1.2000118432e+00
 1.4249625934e-10 1.4249625934e-10 3.4199102241e-01 1.2279377490e+00 1.2654664808e-03 1.2000155651e+00
 1.4849847333e-10 1.4849847333e-10 3.5639633600e-01 1.2290748159e+00 1.2876414484e-03 1.2000197285e+00
 1.5440925364e-10 1.5440925364e-10 3.7058220873e-01 1.2302303761e+00 1.3134923865e-03 1.2000242487e+00
 1.6021594003e-10 1.6021594003e-10 3.8451825607e-01 1.2314038283e+00 1.3428344721e-03 1.2000290564e+00
 1.6590862667e-10 1.6590862667e-10 3.9818070400e-01 1.2325946211e+00 1.3754785705e-03 1.2000340964e+00
 1.7139667711e-10 1.7139667711e-10 4.1135202507e-01 1.2337838742e+00 1.4106757738e-03 1.2000392457e+00
 1.7667756292e-10 1.7667756292e-10 4.2402615100e-01 1.2349697098e+00 1.4480967566e-03 1.2000444625e+00
 1.8175146290e-10 1.8175146290e-10 4.3620351096e-01 1.2361504113e+00 1.4874357370e-03 1.2000497149e+00
 1.8662969411e-10 1.8662969411e-10 4.4791126585e-01 1.2373266246e+00 1.5284904533e-03 1.2000549891e+00
 1.9638615652e-10 1.9638615652e-10 4.7132677565e-01 1.2398133506e+00 1.6205225863e-03 1.2000661728e+00
 2.0118401507e-10 2.0118401507e-10 4.8284163616e-01 1.2411065198e+00 1.6709213092e-03 1.2000720430e+00
 2.1077973216e-10 2.1077973216e-10 5.0587135720e-01 1.2438467128e+00 1.7816821658e-03 1.2000842067e+00
 2.1334930727e-10 2.1334930727e-10 5.1203833744e-01 1.2446122356e+00 1.8123708780e-03 1.2000870352e+00
 2.1848845747e-10 2.1848845747e-10 5.2437229792e-01 1.2461701097e+00 1.8704867486e-03 1.2000905651e+00
 2.2534973942e-10 2.2534973942e-10 5.4083937462e-01 1.2482813814e+00 1.9359152563e-03 1.2000901554e+00
 2.3415886282e-10 2.3415886282e-10 5.6198127077e-01 1.2510033952e+00 1.9948075818e-03 1.2000822061e+00
 2.3753235879e-10 2.3753235879e-10 5.7007766110e-01 1.2520500369e+00 2.0114452264e-03 1.2000780052e+00
 2.4427935073e-10 2.4427935073e-10 5.8627044176e-01 1.2541482654e+00 2.0380430513e-03 1.2000694212e+00
 2.5406539444e-10 2.5406539444e-10 6.0975694666e-01 1.2571986946e+00 2.0640144161e-03 1.2000571684e+00
 2.5812256553e-10 2.5812256553e-10 6.1949415728e-01 1.2584660274e+00 2.0711789565e-03 1.2000523246e+00
 2.6623690772e-10 2.6623690772e-10 6.3896857852e-01 1.2609982581e+00 2.0793723192e-03 1.2000426853e+00
 2.7576009381e-10 2.7576009381e-10 6.6182422515e-01 1.2639466094e+00 2.0765211141e-03 1.2000305973e+00
 2.7950170628e-10 2.7950170628e-10 6.7080409506e-01 1.2650943038e+00 2.0713192783e-03 1.2000255007e+00
 2.8698493120e-10 2.8698493120e-10 6.8876383488e-01 1.2673491408e+00 2.0504971147e-03 1.2000136557e+00
 2.9692925856e-10 2.9692925856e-10 7.1263022055e-01 1.2701973765e+00 1.9919119317e-03 1.1999924727e+00
 2.9926905585e-10 2.9926905585e-10 7.1824573403e-01 1.2708378432e+00 1.9721875280e-03 1.1999863861e+00
 3.0394865041e-10 3.0394865041e-10 7.2947676099e-01 1.2720670822e+00 1.9232169724e-03 1.1999723432e+00
 3.1254233373e-10 3.1254233373e-10 7.5010160094e-01 1.2740742058e+00 1.7910825183e-03 1.1999386879e+00
 3.2131778933e-10 3.2131778933e-10 7.7116269440e-01 1.2756599600e+00 1.5837420294e-03 1.1998913457e+00
 3.2945634017e-10 3.2945634017e-10 7.9069521641e-01 1.2765533059e+00 1.3068619107e-03 1.1998327231e+00
 3.3707444691e-10 3.3707444691e-10 8.0897867259e-01 1.2767195431e+00 9.5497110736e-04 1.1997623864e+00
 3.4439948923e-10 3.4439948923e-10 8.2655877415e-01 1.2760976078e+00 5.1426458140e-04 1.1996786418e+00
 3.5174915644e-10 3.5174915644e-10 8.4419797546e-01 1.2745186181e+00 -4.5858362185e-05 1.1995773908e+00
 3.5670040576e-10 3.5670040576e-10 8.5608097383e-01 1.2728486625e+00 -4.8677055572e-04 1.1995029635e+00
 3.6063327999e-10 3.6063327999e-10 8.6551987199e-01 1.2711207360e+00 -8.8322326110e-04 1.1994370903e+00
 3.6369660831e-10 3.6369660831e-10 8.7287185993e-01 1.2695037572e+00 -1.2220745859e-03 1.1993816445e+00
 3.6725012919e-10 3.6725012919e-10 8.8140031006e-01 1.2673045323e+00 -1.6498249413e-03 1.1993130150e+00
 3.7435717097e-10 3.7435717097e-10 8.9845721032e-01 1.2617496103e+00 -2.6251385933e-03 1.1991621422e+00
 3.8314110253e-10 3.8314110253e-10 9.1953864607e-01 1.2525097659e+00 -4.0674709053e-03 1.1989511721e+00
 3.9258575045e-10 3.9258575045e-10 9.4220580108e-01 1.2392981314e+00 -5.9347505675e-03 1.1986946721e+00
 4.0251466262e-10 4.0251466262e-10 9.6603519028e-01 1.2213394391e+00 -8.2858275433e-03 1.1983912462e+00
 4.1189438281e-10 4.1189438281e-10 9.8854651873e-01 1.2001942179e+00 -1.0913551874e-02 1.1980698207e+00
 4.2066147093e-10 4.2066147093e-10 1.0095875302e+00 1.1764887547e+00 -1.3775942103e-02 1.1977331164e+00
 4.2947592476e-10 4.2947592476e-10 1.0307422194e+00 1.1485821280e+00 -1.7117222089e-02 1.1973495490e+00
 4.3775160681e-10 4.3775160681e-10 1.0506038563e+00 1.1184858333e+00 -2.0759675699e-02 1.1969351572e+00
 4.4539119638e-10 4.4539119638e-10 1.0689388713e+00 1.0872152156e+00 -2.4651730451e-02 1.1964898200e+00
 4.5247256124e-10 4.5247256124e-10 1.0859341470e+00 1.0551232790e+00 -2.8819027901e-02 1.1960048857e+00
 4.5906481982e-10 4.5906481982e-10 1.1017555676e+00 1.0224599878e+00 -3.3295527962e-02 1.1954717273e+00
 4.6527852539e-10 4.6527852539e-10 1.1166684609e+00 9.8911872388e-01 -3.8161368960e-02 1.1948774588e+00
 4.7122299750e-10 4.7122299750e-10 1.1309351940e+00 9.5481613150e-01 -4.3529012319e-02 1.1942063516e+00
 4.7699175045e-10 4.7699175045e-10 1.1447802011e+00 9.1919130822e-01 -4.9536581949e-02 1.1934406717e+00
 4.8266743388e-10 4.8266743388e-10 1.1584018413e+00 8.8181015438e-01 -5.6350108927e-02 1.1925620254e+00
 4.8756287184e-10 4.8756287184e-10 1.1701508924e+00 8.4763991883e-01 -6.3044019940e-02 1.1916969085e+00
 4.9128500735e-10 4.9128500735e-10 1.1790840176e+00 8.2042074681e-01 -6.8686313959e-02 1.1909722543e+00
 4.9434141591e-10 4.9434141591e-10 1.1864193982e+00 7.9724253315e-01 -7.3697213691e-02 1.1903364914e+00
 4.9772335941e-10 4.9772335941e-10 1.1945360626e+00 7.7069713888e-01 -7.9651212831e-02 1.1895962464e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.5228086879e-01 -8.3902457205e-02 1.1890799556e+00
 5.0039008722e-10 5.0039008722e-10 1.2000000000e+00 7.4883948936e-01 -8.4713719601e-02 1.1889640514e+00
 5.0080511141e-10 5.0080511141e-10 1.2000000000e+00 7.4515370588e-01 -8.5589509085e-02 1.1888354183e+00
 5.0122242090e-10 5.0122242090e-10 1.2000000000e+00 7.4142382741e-01 -8.6483917878e-02 1.1887011829e+00
 5.0183989684e-10 5.0183989684e-10 1.2000000000e+00 7.3588449426e-01 -8.7823236400e-02 1.1885006404e+00
 5.0250152118e-10 5.0250152118e-10 1.2000000000e+00 7.2994504537e-01 -8.9268252349e-02 1.1882908834e+00
 5.0324948982e-10 5.0324948982e-10 1.2000000000e+00 7.2324110437e-01 -9.0904748517e-02 1.1880660010e+00
 5.0410789306e-10 5.0410789306e-10 1.2000000000e+00 7.1556702159e-01 -9.2780448921e-02 1.1878263805e+00
 5.0510376627e-10 5.0510376627e-10 1.2000000000e+00 7.0668666328e-01 -9.4950768581e-02 1.1875716879e+00
 5.0629355002e-10 5.0629355002e-10 1.2000000000e+00 6.9609733398e-01 -9.7536559322e-02 1.1872950588e+00
 5.0777060841e-10 5.0777060841e-10 1.2000000000e+00 6.8296284870e-01 -1.0073983589e-01 1.1869849727e+00
 5.0938102540e-10 5.0938102540e-10 1.2000000000e+00 6.6863988485e-01 -1.0422710849e-01 1.1866809788e+00
 5.1118618047e-10 5.1118618047e-10 1.2000000000e+00 6.5256965324e-01 -1.0812944774e-01 1.1863765205e+00
 5.1325837263e-10 5.1325837263e-10 1.2000000000e+00 6.3410058899e-01 -1.1259349916e-01 1.1860711229e+00
 5.1565155136e-10 5.1565155136e-10 1.2000000000e+00 6.1275897116e-01 -1.1771147745e-01 1.1857765966e+00
 5.1838899814e-10 5.1838899814e-10 1.2000000000e+00 5.8837728771e-01 -1.2348825266e-01 1.1855170004e+00
 5.2135047943e-10 5.2135047943e-10 1.2000000000e+00 5.6210757285e-01 -1.2961084737e-01 1.1853284794e+00
 5.2440770511e-10 5.2440770511e-10 1.2000000000e+00 5.3518669428e-01 -1.3576102274e-01 1.1852307494e+00
 5.2759238484e-10 5.2759238484e-10 1.2000000000e+00 5.0744011191e-01 -1.4195475754e-01 1.1852269110e+00
 5.3093749525e-10 5.3093749525e-10 1.2000000000e+00 4.7871408262e-01 -1.4817292890e-01 1.1853327533e+00
 5.3449336127e-10 5.3449336127e-10 1.2000000000e+00 4.4876961388e-01 -1.5433404479e-01 1.1855955026e+00
 5.3795206896e-10 5.3795206896e-10 1.2000000000e+00 4.2034012066e-01 -1.5978147737e-01 1.1860105119e+00
 5.4206060003e-10 5.4206060003e-10 1.2000000000e+00 3.8760330381e-01 -1.6544220335e-01 1.1867027967e+00
 5.4662401434e-10 5.4662401434e-10 1.2000000000e+00 3.5271789972e-01 -1.7059360547e-01 1.1877029306e+00
 5.5150425438e-10 5.5150425438e-10 1.2000000000e+00 3.1729527200e-01 -1.7469225576e-01 1.1890051919e+00
 5.5651036574e-10 5.5651036574e-10 1.2000000000e+00 2.8314016345e-01 -1.7731836351e-01 1.1905493376e+00
 5.6195387908e-10 5.6195387908e-10 1.2000000000e+00 2.4867836712e-01 -1.7831036171e-01 1.1924217073e+00
 5.6738393171e-10 5.6738393171e-10 1.2000000000e+00 2.1721964867e-01 -1.7735234910e-01 1.1944441576e+00
 5.7248983058e-10 5.7248983058e-10 1.2000000000e+00 1.9037264903e-01 -1.7470036058e-01 1.1964463755e+00
 5.7738045055e-10 5.7738045055e-10 1.2000000000e+00 1.6715858831e-01 -1.7061843666e-01 1.1984207120e+00
 5.8217595187e-10 5.8217595187e-10 1.2000000000e+00 1.4673672738e-01 -1.6522212776e-01 1.2003798920e+00
 5.8699287937e-10 5.8699287937e-10 1.2000000000e+00 1.2847427524e-01 -1.5850240478e-01 1.2023438291e+00
 5.9195960858e-10 5.9195960858e-10 1.2000000000e+00 1.1187623417e-01 -1.5031990837e-01 1.2043403607e+00
 5.9722227633e-10 5.9722227633e-10 1.2000000000e+00 9.6578069851e-02 -1.4039519091e-01 1.2064027280e+00
 6.0290231938e-10 6.0290231938e-10 1.2000000000e+00 8.2457806145e-02 -1.2839993266e-01 1.2085491899e+00
 6.0910847015e-10 6.0910847015e-10 1.2000000000e+00 6.9534098392e-02 -1.1397279027e-01 1.2107871927e+00
 6.1617110991e-10 6.1617110991e-10 1.2000000000e+00 5.7548357429e-02 -9.6138874056e-02 1.2131925660e+00
 6.2380431947e-10 6.2380431947e-10 1.2000000000e+00 4.7301377762e-02 -7.5466040262e-02 1.2156300042e+00
 6.3171792258e-10 6.3171792258e-10 1.2000000000e+00 3.9077641916e-02 -5.2793124114e-02 1.2179986045e+00
 6.4002126351e-10 6.4002126351e-10 1.2000000000e+00 3.2512681607e-02 -2.7924423796e-02 1.2203417503e+00
 6.4837649313e-10 6.4837649313e-10 1.2000000000e+00 2.7553938986e-02 -2.0175361143e-03 1.2225901873e+00
 6.5648658102e-10 6.5648658102e-10 1.2000000000e+00 2.3945439907e-02 2.3802780691e-02 1.2247052049e+00
 6.6462767238e-10 6.6462767238e-10 1.2000000000e+00 2.1223775441e-02 5.0255725053e-02 1.2267986567e+00
 6.7327418176e-10 6.7327418176e-10 1.2000000000e+00 1.9067819024e-02 7.8823154246e-02 1.2290299565e+00
 6.8244394048e-10 6.8244394048e-10 1.2000000000e+00 1.7388351439e-02 1.0955463693e-01 1.2314505103e+00
 6.9236548856e-10 6.9236548856e-10 1.2000000000e+00 1.6076759315e-02 1.4322491412e-01 1.2341870892e+00
 6.9578392726e-10 6.9578392726e-10 1.2000000000e+00 1.5727730028e-02 1.5491887579e-01 1.2351650600e+00
 7.0262080466e-10 7.0262080466e-10 1.2000000000e+00 1.5138745688e-02 1.7842828752e-01 1.2371950543e+00
 7.0597662894e-10 7.0597662894e-10 1.2000000000e+00 1.4895900747e-02 1.9002393111e-01 1.2382317652e+00
 7.1268827752e-10 7.1268827752e-10 1.2000000000e+00 1.4480571682e-02 2.1331750598e-01 1.2404005265e+00
 7.1629968501e-10 7.1629968501e-10 1.2000000000e+00 1.4291362599e-02 2.2590582430e-01 1.2416249647e+00
 7.2352249999e-10 7.2352249999e-10 1.2000000000e+00 1.3969456433e-02 2.5119086497e-01 1.2442147930e+00
 7.2744318341e-10 7.2744318341e-10 1.2000000000e+00 1.3822582892e-02 2.6497505380e-01 1.2457061952e+00
 7.3528455025e-10 7.3528455025e-10 1.2000000000e+00 1.3574784870e-02 2.9266382465e-01 1.2488998150e+00
 7.3957388245e-10 7.3957388245e-10 1.2000000000e+00 1.3462074460e-02 3.0787680741e-01 1.2507764804e+00
 7.4815254685e-10 7.4815254685e-10 1.2000000000e+00 1.3274254225e-02 3.3844305073e-01 1.2548533374e+00
 7.5288525606e-10 7.5288525606e-10 1.2000000000e+00 1.3189545218e-02 3.5538570468e-01 1.2573053113e+00
 7.6235067448e-10 7.6235067448e-10 1.2000000000e+00 1.3051436665e-02 3.8944371699e-01 1.2627256184e+00
 7.6756903692e-10 7.6756903692e-10 1.2000000000e+00 1.2991121721e-02 4.0831956965e-01 1.2660409628e+00
 7.7365418813e-10 7.7365418813e-10 1.2000000000e+00 1.2932670282e-02 4.3042223049e-01 1.2702464438e+00
 7.7940629183e-10 7.7940629183e-10 1.2000000000e+00 1.2887675661e-02 4.5140793467e-01 1.2746006404e+00
 7.8552542311e-10 7.8552542311e-10 1.2000000000e+00 1.2849383979e-02 4.7383423408e-01 1.2796918372e+00
 7.9184842034e-10 7.9184842034e-10 1.2000000000e+00 1.2818922727e-02 4.9712022623e-01 1.2855187366e+00
 7.9730411234e-10 7.9730411234e-10 1.2000000000e+00 1.2797274883e-02 5.1729336175e-01 1.2910136073e+00
 8.0383699067e-10 8.0383699067e-10 1.2000000000e+00 1.2769862392e-02 5.4150596204e-01 1.2980402734e+00
 8.0886191139e-10 8.0886191139e-10 1.2000000000e+00 1.2744897120e-02 5.6014677443e-01 1.3037082439e+00
 8.1515935510e-10 8.1515935510e-10 1.2000000000e+00 1.2706112681e-02 5.8349400266e-01 1.3110375409e+00
 8.2293098827e-10 8.2293098827e-10 1.2000000000e+00 1.2643145835e-02 6.1222422354e-01 1.3202722598e+00
 8.3249801452e-10 8.3249801452e-10 1.2000000000e+00 1.2538092310e-02 6.4735604866e-01 1.3316845408e+00
 8.4131732048e-10 8.4131732048e-10 1.2000000000e+00 1.2413545396e-02 6.7942068922e-01 1.3421228578e+00
 8.4949344761e-10 8.4949344761e-10 1.2000000000e+00 1.2272623090e-02 7.0878462458e-01 1.3515056508e+00
 8.5627115775e-10 8.5627115775e-10 1.2000000000e+00 1.2130176490e-02 7.3276389895e-01 1.3587955661e+00
 8.6308756848e-10 8.6308756848e-10 1.2000000000e+00 1.1949086830e-02 7.5639029280e-01 1.3652877476e+00
 8.6892397667e-10 8.6892397667e-10 1.2000000000e+00 1.1758599172e-02 7.7612782920e-01 1.3698444379e+00
 8.7496579228e-10 8.7496579228e-10 1.2000000000e+00 1.1524220459e-02 7.9598574816e-01 1.3732092950e+00
 8.8147737775e-10 8.8147737775e-10 1.2000000000e+00 1.1227892299e-02 8.1663078468e-01 1.3748373958e+00
 8.8885974235e-10 8.8885974235e-10 1.2000000000e+00 1.0837471130e-02 8.3896123419e-01 1.3735661514e+00
 8.9798531091e-10 8.9798531091e-10 1.2000000000e+00 1.0280031694e-02 8.6480762670e-01 1.3665069110e+00
 9.0653171738e-10 9.0653171738e-10 1.2000000000e+00 9.6936221980e-03 8.8713321115e-01 1.3537401236e+00
 9.1266866218e-10 9.1266866218e-10 1.2000000000e+00 9.2417442637e-03 9.0200750286e-01 1.3406973449e+00
 9.1794413080e-10 9.1794413080e-10 1.2000000000e+00 8.8378368674e-03 9.1400973464e-01 1.3268359730e+00
 9.2318100426e-10 9.2318100426e-10 1.2000000000e+00 8.4270758861e-03 9.2520786928e-01 1.3106582110e+00
 9.2869727773e-10 9.2869727773e-10 1.2000000000e+00 7.9883058593e-03 9.3624241807e-01 1.2910698000e+00
 9.3466004112e-10 9.3466004112e-10 1.2000000000e+00 7.5120254674e-03 9.4731424761e-01 1.2670753374e+00
 9.4115067154e-10 9.4115067154e-10 1.2000000000e+00 6.9969118962e-03 9.5839232226e-01 1.2378253130e+00
 9.4827766149e-10 9.4827766149e-10 1.2000000000e+00 6.4416447474e-03 9.6944329412e-01 1.2022566327e+00
 9.5625483294e-10 9.5625483294e-10 1.2000000000e+00 5.8401028381e-03 9.8051547859e-01 1.1586296082e+00
 9.6524151777e-10 9.6524151777e-10 1.2000000000e+00 5.1956004954e-03 9.9147590524e-01 1.1053409271e+00
 9.7588504768e-10 9.7588504768e-10 1.2000000000e+00 4.4877793293e-03 1.0026020743e+00 1.0375958697e+00
 9.8485845201e-10 9.8485845201e-10 1.2000000000e+00 3.9452946929e-03 1.0106059406e+00 9.7729200188e-01
 9.9242922601e-10 9.9242922601e-10 1.2000000000e+00 3.5312370595e-03 1.0165191595e+00 9.2454969797e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.1594818265e-03 1.0217874056e+00 8.7041942390e-01
 1.0013624921e-09 1.0013624921e-09 1.2000000000e+00 3.0980440637e-03 1.0226621837e+00 8.6051086012e-01
 1.0025916096e-09 1.0025916096e-09 1.2000000000e+00 3.0433848116e-03 1.0234424262e+00 8.5155675839e-01
 1.0037635103e-09 1.0037635103e-09 1.2000000000e+00 2.9921455177e-03 1.0241756196e+00 8.4299960391e-01
 1.0054197038e-09 1.0054197038e-09 1.2000000000e+00 2.9213348928e-03 1.0251926641e+00 8.3086927896e-01
 1.0068339012e-09 1.0068339012e-09 1.2000000000e+00 2.8623851771e-03 1.0260435008e+00 8.2047734353e-01
 1.0084407106e-09 1.0084407106e-09 1.2000000000e+00 2.7970952197e-03 1.0269910561e+00 8.0863344125e-01
 1.0105213133e-09 1.0105213133e-09 1.2000000000e+00 2.7151814485e-03 1.0281888455e+00 7.9324282536e-01
 1.0131566493e-09 1.0131566493e-09 1.2000000000e+00 2.6155889436e-03 1.0296609725e+00 7.7366777684e-01
 1.0167565823e-09 1.0167565823e-09 1.2000000000e+00 2.4868137806e-03 1.0315957520e+00 7.4679856332e-01
 1.0216820685e-09 1.0216820685e-09 1.2000000000e+00 2.3235925183e-03 1.0341123896e+00 7.0983613605e-01
 1.0274872464e-09 1.0274872464e-09 1.2000000000e+00 2.1493344774e-03 1.0369048110e+00 6.6605275508e-01
 1.0350486780e-09 1.0350486780e-09 1.2000000000e+00 1.9493554700e-03 1.0402985420e+00 6.0883511992e-01
 1.0454866074e-09 1.0454866074e-09 1.2000000000e+00 1.7178048540e-03 1.0446121318e+00 5.2994985889e-01
 1.0548144565e-09 1.0548144565e-09 1.2000000000e+00 1.5483358463e-03 1.0481624343e+00 4.6011237141e-01
 1.0660879138e-09 1.0660879138e-09 1.2000000000e+00 1.3759168122e-03 1.0520985861e+00 3.7787277541e-01
 1.0748438449e-09 1.0748438449e-09 1.2000000000e+00 1.2450772039e-03 1.0547873267e+00 3.1714418867e-01
 1.0810407823e-09 1.0810407823e-09 1.2000000000e+00 1.1422745931e-03 1.0564128878e+00 2.7674453818e-01
 1.0868890026e-09 1.0868890026e-09 1.2000000000e+00 1.0433647538e-03 1.0577511554e+00 2.4110259101e-01
 1.0945775670e-09 1.0945775670e-09 1.2000000000e+00 9.4604839278e-04 1.0594596191e+00 1.9845846239e-01
 1.1004912689e-09 1.1004912689e-09 1.2000000000e+00 9.2123740547e-04 1.0609562955e+00 1.6910036112e-01
 1.1064705788e-09 1.1064705788e-09 1.2000000000e+00 9.5449517518e-04 1.0628330728e+00 1.4260538011e-01
 1.1140001314e-09 1.1140001314e-09 1.2000000000e+00 1.0761026619e-03 1.0659053798e+00 1.1388343714e-01
 1.1211332413e-09 1.1211332413e-09 1.2000000000e+00 1.2554675130e-03 1.0696089525e+00 9.1275817092e-02
 1.1272762993e-09 1.1272762993e-09 1.2000000000e+00 1.4411890798e-03 1.0733942713e+00 7.5133954279e-02
 1.1333260337e-09 1.1333260337e-09 1.2000000000e+00 1.6337190801e-03 1.0775896197e+00 6.1940153310e-02
 1.1397960587e-09 1.1397960587e-09 1.2000000000e+00 1.8327563458e-03 1.0824809969e+00 5.0414869617e-02
 1.1467157141e-09 1.1467157141e-09 1.2000000000e+00 2.0232945328e-03 1.0880390065e+00 4.0584070720e-02
 1.1545847720e-09 1.1545847720e-09 1.2000000000e+00 2.2000151756e-03 1.0945931231e+00 3.1939495658e-02
 1.1645484820e-09 1.1645484820e-09 1.2000000000e+00 2.3546617864e-03 1.1029796220e+00 2.3931810399e-02
 1.1763643921e-09 1.1763643921e-09 1.2000000000e+00 2.4410741929e-03 1.1127165194e+00 1.7456515030e-02
 1.1862590775e-09 1.1862590775e-09 1.2000000000e+00 2.4416095789e-03 1.1205077992e+00 1.3803506089e-02
 1.1957448107e-09 1.1957448107e-09 1.2000000000e+00 2.3924161011e-03 1.1275548706e+00 1.1308664071e-02
 1.2051685876e-09 1.2051685876e-09 1.2000000000e+00 2.3075354168e-03 1.1340910284e+00 9.4794699656e-03
 1.2149023857e-09 1.2149023857e-09 1.2000000000e+00 2.1939312363e-03 1.1403352776e+00 8.0449213877e-03
