time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
2.35000n   -1.2000    -64.4019n   22.1153u  -22.0509u
2.36000n   -1.2000    -66.6680n   22.1164u  -22.0497u
2.37000n   -1.2000    -68.9341n   22.1175u  -22.0486u
2.38000n   -1.2000    -71.2002n   22.1187u  -22.0475u
2.39000n   -1.2000    -72.8661n   22.1195u  -22.0467u
2.40000n   -1.2000    -71.4575n   22.1188u  -22.0474u
2.41000n   -1.2000    -70.0490n   22.1181u  -22.0481u
2.42000n   -1.2000    -68.6404n   22.1174u  -22.0488u
2.43000n   -1.2000    -67.2318n   22.1167u  -22.0495u
2.44000n   -1.2000    -65.8233n   22.1160u  -22.0502u
2.45000n   -1.2000    -64.4147n   22.1153u  -22.0509u
2.46000n   -1.2000    -63.0061n   22.1146u  -22.0516u
2.47000n   -1.2000    -61.5976n   22.1139u  -22.0523u
2.48000n   -1.2000    -60.1890n   22.1131u  -22.0530u
2.49000n   -1.2000    -58.7804n   22.1124u  -22.0537u
2.50000n   -1.2000    -57.3719n   22.1117u  -22.0544u
2.51000n   -1.2000    -55.9633n   22.1110u  -22.0551u
2.52000n   -1.2000    -54.5547n   22.1103u  -22.0558u
2.53000n   -1.2000    -53.1462n   22.1096u  -22.0565u
2.54000n   -1.2000    -51.7376n   22.1089u  -22.0572u
2.55000n   -1.2000    -50.3290n   22.1082u  -22.0579u
2.56000n   -1.2000    -48.9205n   22.1075u  -22.0586u
2.57000n   -1.2000    -47.5119n   22.1068u  -22.0593u
2.58000n   -1.2000    -46.1033n   22.1061u  -22.0600u
2.59000n   -1.2000    -44.6948n   22.1053u  -22.0607u
2.60000n   -1.2000    -43.2862n   22.1046u  -22.0614u
2.61000n   -1.2000    -41.8777n   22.1039u  -22.0621u
2.62000n   -1.2000    -40.4691n   22.1032u  -22.0628u
2.63000n   -1.2000    -39.0605n   22.1025u  -22.0635u
2.64000n   -1.2000    -37.6520n   22.1018u  -22.0642u
2.65000n   -1.2000    -36.2434n   22.1011u  -22.0649u
2.66000n   -1.2000    -34.8348n   22.1004u  -22.0656u
2.67000n   -1.2000    -33.4263n   22.0997u  -22.0663u
2.68000n   -1.2000    -32.0177n   22.0990u  -22.0670u
2.69000n   -1.2000    -30.6091n   22.0983u  -22.0677u
2.70000n   -1.2000    -29.2006n   22.0976u  -22.0684u
2.71000n   -1.2000    -27.7920n   22.0968u  -22.0691u
2.72000n   -1.2000    -26.3834n   22.0961u  -22.0698u
2.73000n   -1.2000    -24.9749n   22.0954u  -22.0705u
2.74000n   -1.2000    -23.5663n   22.0947u  -22.0712u
2.75000n   -1.2000    -22.1577n   22.0940u  -22.0719u
2.76000n   -1.2000    -20.7492n   22.0933u  -22.0726u
2.77000n   -1.2000    -19.3406n   22.0926u  -22.0733u
2.78000n   -1.2000    -17.9320n   22.0919u  -22.0740u
2.79000n   -1.2000    -16.5235n   22.0912u  -22.0747u
2.80000n   -1.2000    -15.1149n   22.0905u  -22.0754u
2.81000n   -1.2000    -13.7063n   22.0898u  -22.0761u
2.82000n   -1.2000    -12.2978n   22.0891u  -22.0768u
2.83000n   -1.2000    -10.8892n   22.0883u  -22.0775u
2.84000n   -1.2000     -9.4807n   22.0876u  -22.0782u
2.85000n   -1.2000     -8.0721n   22.0869u  -22.0789u
2.86000n   -1.2000     -6.6635n   22.0862u  -22.0796u
2.87000n   -1.2000     -5.2550n   22.0855u  -22.0803u
2.88000n   -1.2000     -3.8464n   22.0848u  -22.0810u
2.89000n   -1.2000     -2.4378n   22.0841u  -22.0817u
2.90000n   -1.2000     -1.0293n   22.0834u  -22.0824u
2.91000n   -1.2000    379.3016p   22.0827u  -22.0831u
2.92000n   -1.2000      1.7879n   22.0820u  -22.0838u
2.93000n   -1.2000      3.1964n   22.0813u  -22.0845u
2.94000n   -1.2000      4.6050n   22.0806u  -22.0852u
2.95000n   -1.2000      6.0136n   22.0798u  -22.0859u
2.96000n   -1.2000      7.4221n   22.0791u  -22.0866u
2.97000n   -1.2000      8.8307n   22.0784u  -22.0873u
2.98000n   -1.2000     10.2393n   22.0777u  -22.0880u
2.99000n   -1.2000     11.6478n   22.0770u  -22.0887u
3.00000n   -1.2000     13.0564n   22.0763u  -22.0894u
3.01000n   -1.2000     14.4650n   22.0756u  -22.0901u
3.02000n   -1.2000     15.8735n   22.0749u  -22.0908u
3.03000n   -1.2000     17.2821n   22.0742u  -22.0915u
3.04000n   -1.2000     18.6906n   22.0735u  -22.0922u
3.05000n   -1.2000     20.0992n   22.0728u  -22.0929u
3.06000n   -1.2000     21.5078n   22.0721u  -22.0936u
3.07000n   -1.2000     22.9163n   22.0713u  -22.0943u
3.08000n   -1.2000     24.3249n   22.0706u  -22.0950u
3.09000n   -1.2000     25.7335n   22.0699u  -22.0957u
3.10000n   -1.2000     27.1420n   22.0692u  -22.0964u
3.11000n   -1.2000     28.5506n   22.0685u  -22.0971u
3.12000n   -1.2000     29.9592n   22.0678u  -22.0978u
3.13000n   -1.2000     31.3677n   22.0671u  -22.0985u
3.14000n   -1.2000     32.7763n   22.0664u  -22.0992u
3.15000n   -1.2000     34.1849n   22.0657u  -22.0999u
3.16000n   -1.2000     35.5934n   22.0650u  -22.1006u
3.17000n   -1.2000     37.0020n   22.0643u  -22.1013u
3.18000n   -1.2000     38.4106n   22.0636u  -22.1020u
3.19000n   -1.2000     39.8191n   22.0628u  -22.1027u
3.20000n   -1.2000     41.2277n   22.0621u  -22.1034u
3.21000n   -1.2000     42.6363n   22.0614u  -22.1041u
3.22000n   -1.2000     44.0448n   22.0607u  -22.1048u
3.23000n   -1.2000     45.4534n   22.0600u  -22.1055u
3.24000n   -1.2000     46.8620n   22.0593u  -22.1062u
3.25000n   -1.2000     48.2705n   22.0586u  -22.1069u
3.26000n   -1.2000     49.6791n   22.0579u  -22.1076u
3.27000n   -1.2000     51.0876n   22.0572u  -22.1083u
3.28000n   -1.2000     52.4962n   22.0565u  -22.1090u
3.29000n   -1.2000     53.9048n   22.0558u  -22.1097u
3.30000n   -1.2000     55.3133n   22.0550u  -22.1104u
3.31000n   -1.2000     56.7219n   22.0543u  -22.1111u
3.32000n   -1.2000     58.1305n   22.0536u  -22.1118u
3.33000n   -1.2000     59.5390n   22.0529u  -22.1125u
3.34000n   -1.2000     60.9476n   22.0522u  -22.1132u
3.35000n   -1.2000     62.3562n   22.0515u  -22.1139u
3.36000n   -1.2000     63.7647n   22.0508u  -22.1146u
3.37000n   -1.2000     65.1733n   22.0501u  -22.1153u
3.38000n   -1.2000     66.5819n   22.0494u  -22.1160u
3.39000n   -1.2000     67.9904n   22.0487u  -22.1167u
3.40000n   -1.2000     69.3990n   22.0480u  -22.1174u
3.41000n   -1.2000     70.8076n   22.0473u  -22.1181u
3.42000n   -1.2000     72.2161n   22.0465u  -22.1188u
3.43000n   -1.2000     71.9722n   22.0467u  -22.1186u
3.44000n   -1.2000     71.1894n   22.0471u  -22.1183u
3.45000n   -1.2000     70.4065n   22.0475u  -22.1179u
3.46000n   -1.2000     69.6236n   22.0479u  -22.1175u
3.47000n   -1.2000     68.8407n   22.0482u  -22.1171u
3.48000n   -1.2000     68.0578n   22.0486u  -22.1167u
3.49000n   -1.2000     67.2750n   22.0490u  -22.1163u
3.50000n   -1.2000     66.4921n   22.0494u  -22.1159u
3.51000n   -1.2000     65.7092n   22.0498u  -22.1155u
3.52000n   -1.2000     64.9263n   22.0502u  -22.1151u
3.53000n   -1.2000     64.1434n   22.0506u  -22.1148u
3.54000n   -1.2000     63.3605n   22.0510u  -22.1144u
3.55000n   -1.2000     62.5777n   22.0514u  -22.1140u
3.56000n   -1.2000     61.7948n   22.0518u  -22.1136u
3.57000n   -1.2000     61.0119n   22.0522u  -22.1132u
3.58000n   -1.2000     60.2290n   22.0526u  -22.1128u
3.59000n   -1.2000     59.4461n   22.0530u  -22.1124u
3.60000n   -1.2000     58.6633n   22.0534u  -22.1120u
3.61000n   -1.2000     57.8804n   22.0538u  -22.1116u
3.62000n   -1.2000     57.0975n   22.0542u  -22.1112u
3.63000n   -1.2000     56.3146n   22.0545u  -22.1109u
3.64000n   -1.2000     55.5317n   22.0549u  -22.1105u
3.65000n   -1.2000     54.7489n   22.0553u  -22.1101u
3.66000n   -1.2000     53.9660n   22.0557u  -22.1097u
3.67000n   -1.2000     53.1831n   22.0561u  -22.1093u
3.68000n   -1.2000     52.4002n   22.0565u  -22.1089u
3.69000n   -1.2000     51.6173n   22.0569u  -22.1085u
3.70000n   -1.2000     50.8344n   22.0573u  -22.1081u
3.71000n   -1.2000     50.0516n   22.0577u  -22.1077u
3.72000n   -1.2000     49.2687n   22.0581u  -22.1074u
3.73000n   -1.2000     48.4858n   22.0585u  -22.1070u
3.74000n   -1.2000     47.7029n   22.0589u  -22.1066u
3.75000n   -1.2000     46.9200n   22.0593u  -22.1062u
3.76000n   -1.2000     46.1372n   22.0597u  -22.1058u
3.77000n   -1.2000     45.3543n   22.0601u  -22.1054u
3.78000n   -1.2000     44.5714n   22.0605u  -22.1050u
3.79000n   -1.2000     43.7885n   22.0608u  -22.1046u
3.80000n   -1.2000     43.0056n   22.0612u  -22.1042u
3.81000n   -1.2000     42.2227n   22.0616u  -22.1039u
3.82000n   -1.2000     41.4399n   22.0620u  -22.1035u
3.83000n   -1.2000     40.6570n   22.0624u  -22.1031u
3.84000n   -1.2000     39.8741n   22.0628u  -22.1027u
3.85000n   -1.2000     39.0912n   22.0632u  -22.1023u
3.86000n   -1.2000     38.3083n   22.0636u  -22.1019u
3.87000n   -1.2000     37.5255n   22.0640u  -22.1015u
3.88000n   -1.2000     36.7426n   22.0644u  -22.1011u
3.89000n   -1.2000     35.9597n   22.0648u  -22.1007u
3.90000n   -1.2000     35.1768n   22.0652u  -22.1004u
3.91000n   -1.2000     34.3939n   22.0656u  -22.1000u
3.92000n   -1.2000     33.6111n   22.0660u  -22.0996u
3.93000n   -1.2000     32.8282n   22.0664u  -22.0992u
3.94000n   -1.2000     32.0453n   22.0668u  -22.0988u
3.95000n   -1.2000     31.2624n   22.0671u  -22.0984u
3.96000n   -1.2000     30.4795n   22.0675u  -22.0980u
3.97000n   -1.2000     29.6966n   22.0679u  -22.0976u
3.98000n   -1.2000     28.9138n   22.0683u  -22.0972u
3.99000n   -1.2000     28.1309n   22.0687u  -22.0969u
4.00000n   -1.2000     27.3480n   22.0691u  -22.0965u
4.01000n   -1.2000     26.5651n   22.0695u  -22.0961u
4.02000n   -1.2000     25.7822n   22.0699u  -22.0957u
4.03000n   -1.2000     24.9994n   22.0703u  -22.0953u
4.04000n   -1.2000     24.2165n   22.0707u  -22.0949u
4.05000n   -1.2000     23.4336n   22.0711u  -22.0945u
4.06000n   -1.2000     22.6507n   22.0715u  -22.0941u
4.07000n   -1.2000     21.8678n   22.0719u  -22.0937u
4.08000n   -1.2000     21.0850n   22.0723u  -22.0933u
4.09000n   -1.2000     20.3021n   22.0727u  -22.0930u
4.10000n   -1.2000     19.5192n   22.0731u  -22.0926u
4.11000n   -1.2000     18.7363n   22.0734u  -22.0922u
4.12000n   -1.2000     17.9534n   22.0738u  -22.0918u
4.13000n   -1.2000     17.1705n   22.0742u  -22.0914u
4.14000n   -1.2000     16.3877n   22.0746u  -22.0910u
4.15000n   -1.2000     15.6048n   22.0750u  -22.0906u
4.16000n   -1.2000     14.8219n   22.0754u  -22.0902u
4.17000n   -1.2000     14.0390n   22.0758u  -22.0898u
4.18000n   -1.2000     13.2561n   22.0762u  -22.0895u
4.19000n   -1.2000     12.4733n   22.0766u  -22.0891u
4.20000n   -1.2000     11.6904n   22.0770u  -22.0887u
4.21000n   -1.2000     10.9075n   22.0774u  -22.0883u
4.22000n   -1.2000     10.1246n   22.0778u  -22.0879u
4.23000n   -1.2000      9.3417n   22.0782u  -22.0875u
4.24000n   -1.2000      8.5588n   22.0786u  -22.0871u
4.25000n   -1.2000      7.7760n   22.0790u  -22.0867u
4.26000n   -1.2000      6.9931n   22.0794u  -22.0863u
4.27000n   -1.2000      6.2102n   22.0797u  -22.0860u
4.28000n   -1.2000      5.4273n   22.0801u  -22.0856u
4.29000n   -1.2000      4.6444n   22.0805u  -22.0852u
4.30000n   -1.2000      3.8616n   22.0809u  -22.0848u
4.31000n   -1.2000      3.0787n   22.0813u  -22.0844u
4.32000n   -1.2000      2.2958n   22.0817u  -22.0840u
4.33000n   -1.2000      1.5129n   22.0821u  -22.0836u
4.34000n   -1.2000    730.0342p   22.0825u  -22.0832u
4.35000n   -1.2000    -52.8472p   22.0829u  -22.0828u
4.36000n   -1.2000   -835.7286p   22.0833u  -22.0825u
4.37000n   -1.2000     -1.6186n   22.0837u  -22.0821u
4.38000n   -1.2000     -2.4015n   22.0841u  -22.0817u
4.39000n   -1.2000     -3.1844n   22.0845u  -22.0813u
4.40000n   -1.2000     -3.9673n   22.0849u  -22.0809u
4.41000n   -1.2000     -4.7501n   22.0853u  -22.0805u
4.42000n   -1.2000     -5.5330n   22.0857u  -22.0801u
