 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.9627294269e-11 6.9627294269e-11 -4.1776376561e-03 -1.2000000000e+00 -6.4156828487e-08
 8.1292392549e-11 8.1292392549e-11 -4.8775435530e-03 -1.2000000000e+00 -6.4163129922e-08
 9.4859455491e-11 9.4859455491e-11 -5.6915673295e-03 -1.2000000000e+00 -6.4170017653e-08
 1.1108119492e-10 1.1108119492e-10 -6.6648716952e-03 -1.2000000000e+00 -6.4177667371e-08
 1.3150600932e-10 1.3150600932e-10 -7.8903605590e-03 -1.2000000000e+00 -6.4186972202e-08
 1.6077019230e-10 1.6077019230e-10 -9.6462115378e-03 -1.2000000000e+00 -6.4200233940e-08
 2.0581169569e-10 2.0581169569e-10 -1.2348701742e-02 -1.2000000000e+00 -6.4220742699e-08
 2.4088779386e-10 2.4088779386e-10 -1.4453267632e-02 -1.2000000000e+00 -6.4236815390e-08
 2.8020930157e-10 2.8020930157e-10 -1.6812558094e-02 -1.2000000000e+00 -6.4254901012e-08
 2.9812726056e-10 2.9812726056e-10 -1.7887635634e-02 -1.2000000000e+00 -6.4263185233e-08
 3.1036496282e-10 3.1036496282e-10 -1.8621897769e-02 -1.2000000000e+00 -6.4268846560e-08
 3.2309517335e-10 3.2309517335e-10 -1.9385710401e-02 -1.2000000000e+00 -6.4274737086e-08
 3.3483089326e-10 3.3483089326e-10 -2.0089853596e-02 -1.2000000000e+00 -6.4280174244e-08
 3.4753483112e-10 3.4753483112e-10 -2.0852089867e-02 -1.2000000000e+00 -6.4286067416e-08
 3.6202799376e-10 3.6202799376e-10 -2.1721679626e-02 -1.2000000000e+00 -6.4292799863e-08
 3.7798552349e-10 3.7798552349e-10 -2.2679131409e-02 -1.2000000000e+00 -6.4300224586e-08
 3.9456431923e-10 3.9456431923e-10 -2.3673859154e-02 -1.2000000000e+00 -6.4307952162e-08
 4.1059443514e-10 4.1059443514e-10 -2.4635666108e-02 -1.2000000000e+00 -6.4315437644e-08
 4.2537546525e-10 4.2537546525e-10 -2.5522527915e-02 -1.2000000000e+00 -6.4322351698e-08
 4.3890318400e-10 4.3890318400e-10 -2.6334191040e-02 -1.2000000000e+00 -6.4328689164e-08
 4.5118016713e-10 4.5118016713e-10 -2.7070810028e-02 -1.2000000000e+00 -6.4334448612e-08
 4.6232398080e-10 4.6232398080e-10 -2.7739438848e-02 -1.2000000000e+00 -6.4339682967e-08
 4.7261052217e-10 4.7261052217e-10 -2.8356631330e-02 -1.2000000000e+00 -6.4344520090e-08
 4.8187335079e-10 4.8187335079e-10 -2.8912401047e-02 -1.2000000000e+00 -6.4348880410e-08
 4.9072772656e-10 4.9072772656e-10 -2.9443663594e-02 -1.2000000000e+00 -6.4353052348e-08
 4.9536386328e-10 4.9536386328e-10 -2.9721831797e-02 -1.2000000000e+00 -6.4355239131e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -6.4357426421e-08
 5.0069950113e-10 5.0069950113e-10 -3.0041970068e-02 -1.2000000000e+00 -6.4357665032e-08
 5.0139232135e-10 5.0139232135e-10 -3.0083539281e-02 -1.2000000000e+00 -6.4358035222e-08
 5.0209820690e-10 5.0209820690e-10 -3.0125892414e-02 -1.2000000000e+00 -6.4358402849e-08
 5.0299396954e-10 5.0299396954e-10 -3.0179638172e-02 -1.2000000000e+00 -6.4358838552e-08
 5.0399050413e-10 5.0399050413e-10 -3.0239430248e-02 -1.2000000000e+00 -6.4359309013e-08
 5.0530817321e-10 5.0530817321e-10 -3.0318490392e-02 -1.2000000000e+00 -6.4359929309e-08
 5.0693151796e-10 5.0693151796e-10 -3.0415891078e-02 -1.2000000000e+00 -6.4360695436e-08
 5.0882527499e-10 5.0882527499e-10 -3.0529516499e-02 -1.2000000000e+00 -6.4361590313e-08
 5.1109682827e-10 5.1109682827e-10 -3.0665809696e-02 -1.2000000000e+00 -6.4362663949e-08
 5.1394316519e-10 5.1394316519e-10 -3.0836589911e-02 -1.2000000000e+00 -6.4364009309e-08
 5.1758423667e-10 5.1758423667e-10 -3.1055054200e-02 -1.2000000000e+00 -6.4365730600e-08
 5.2221642383e-10 5.2221642383e-10 -3.1332985430e-02 -1.2000000000e+00 -6.4367921127e-08
 5.2751154679e-10 5.2751154679e-10 -3.1650692808e-02 -1.2000000000e+00 -6.4370426319e-08
 5.3315950848e-10 5.3315950848e-10 -3.1989570509e-02 -1.2000000000e+00 -6.4373099957e-08
 5.3965751756e-10 5.3965751756e-10 -3.2379451054e-02 -1.2000000000e+00 -6.4376177875e-08
 5.4765971514e-10 5.4765971514e-10 -3.2859582908e-02 -1.2000000000e+00 -6.4379971027e-08
 5.5575050115e-10 5.5575050115e-10 -3.3345030069e-02 -1.2000000000e+00 -6.4383809677e-08
 5.6125275958e-10 5.6125275958e-10 -3.3675165575e-02 -1.2000000000e+00 -6.4386422742e-08
 5.6637715362e-10 5.6637715362e-10 -3.3982629217e-02 -1.2000000000e+00 -6.4388857533e-08
 5.7327009078e-10 5.7327009078e-10 -3.4396205447e-02 -1.2000000000e+00 -6.4392134114e-08
 5.8088992779e-10 5.8088992779e-10 -3.4853395667e-02 -1.2000000000e+00 -6.4395759009e-08
 5.8935627569e-10 5.8935627569e-10 -3.5361376541e-02 -1.2000000000e+00 -6.4399790178e-08
 5.9888601882e-10 5.9888601882e-10 -3.5933161129e-02 -1.2000000000e+00 -6.4404332023e-08
 6.0701157572e-10 6.0701157572e-10 -3.6420694543e-02 -1.2000000000e+00 -6.4408208860e-08
 6.1416643637e-10 6.1416643637e-10 -3.6849986182e-02 -1.2000000000e+00 -6.4411625479e-08
 6.2053392885e-10 6.2053392885e-10 -3.7232035731e-02 -1.2000000000e+00 -6.4414668266e-08
 6.2640655327e-10 6.2640655327e-10 -3.7584393196e-02 -1.2000000000e+00 -6.4417476349e-08
 6.3216261485e-10 6.3216261485e-10 -3.7929756891e-02 -1.2000000000e+00 -6.4420230325e-08
 6.3804881598e-10 6.3804881598e-10 -3.8282928959e-02 -1.2000000000e+00 -6.4423048257e-08
 6.4420014952e-10 6.4420014952e-10 -3.8652008971e-02 -1.2000000000e+00 -6.4425994987e-08
 6.5087668151e-10 6.5087668151e-10 -3.9052600890e-02 -1.2000000000e+00 -6.4429195463e-08
 6.5960798325e-10 6.5960798325e-10 -3.9576478995e-02 -1.2000000000e+00 -6.4433384059e-08
 6.6871578166e-10 6.6871578166e-10 -4.0122946900e-02 -1.2000000000e+00 -6.4437757673e-08
 6.7561851486e-10 6.7561851486e-10 -4.0537110892e-02 -1.2000000000e+00 -6.4441076008e-08
 6.8641165673e-10 6.8641165673e-10 -4.1184699404e-02 -1.2000000000e+00 -6.4446267997e-08
 6.9521946969e-10 6.9521946969e-10 -4.1713168181e-02 -1.2000000000e+00 -6.4450510129e-08
 7.0330746548e-10 7.0330746548e-10 -4.2198447929e-02 -1.2000000000e+00 -6.4454409416e-08
 7.1147205785e-10 7.1147205785e-10 -4.2688323471e-02 -1.2000000000e+00 -6.4458348763e-08
 7.1964066631e-10 7.1964066631e-10 -4.3178439979e-02 -1.2000000000e+00 -6.4462293420e-08
 7.2804040975e-10 7.2804040975e-10 -4.3682424585e-02 -1.2000000000e+00 -6.4466353270e-08
 7.3686350529e-10 7.3686350529e-10 -4.4211810317e-02 -1.2000000000e+00 -6.4470621636e-08
 7.4670399420e-10 7.4670399420e-10 -4.4802239652e-02 -1.2000000000e+00 -6.4475386805e-08
 7.5859109186e-10 7.5859109186e-10 -4.5515465512e-02 -1.2000000000e+00 -6.4481149392e-08
 7.7419293781e-10 7.7419293781e-10 -4.6451576268e-02 -1.2000000000e+00 -6.4488723254e-08
 8.0013195491e-10 8.0013195491e-10 -4.8007917295e-02 -1.2000000000e+00 -6.4501339656e-08
 8.2071996819e-10 8.2071996819e-10 -4.9243198092e-02 -1.2000000000e+00 -6.4511385234e-08
 8.3287647665e-10 8.3287647665e-10 -4.9972588599e-02 -1.2000000000e+00 -6.4517332576e-08
 8.4437619229e-10 8.4437619229e-10 -5.0662571538e-02 -1.2000000000e+00 -6.4522961673e-08
 8.5746082651e-10 8.5746082651e-10 -5.1447649590e-02 -1.2000000000e+00 -6.4529372583e-08
 8.7275412792e-10 8.7275412792e-10 -5.2365247675e-02 -1.2000000000e+00 -6.4536876586e-08
 8.9094186786e-10 8.9094186786e-10 -5.3456512071e-02 -1.2000000000e+00 -6.4545816640e-08
 9.0631125724e-10 9.0631125724e-10 -5.4378675434e-02 -1.2000000000e+00 -6.4553387660e-08
 9.1887841138e-10 9.1887841138e-10 -5.5132704683e-02 -1.2000000000e+00 -6.4559588661e-08
 9.3139951634e-10 9.3139951634e-10 -5.5883970980e-02 -1.2000000000e+00 -6.4565773911e-08
 9.4424300125e-10 9.4424300125e-10 -5.6654580075e-02 -1.2000000000e+00 -6.4572126434e-08
 9.5846439701e-10 9.5846439701e-10 -5.7507863821e-02 -1.2000000000e+00 -6.4579170265e-08
 9.7830617858e-10 9.7830617858e-10 -5.8698370715e-02 -1.2000000000e+00 -6.4589013637e-08
 9.8915308929e-10 9.8915308929e-10 -5.9349185357e-02 -1.2000000000e+00 -6.4594409059e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -6.4599808469e-08
 1.0016218629e-09 1.0016218629e-09 -6.0097311775e-02 -1.2000000000e+00 -6.4600337770e-08
 1.0032743165e-09 1.0032743165e-09 -6.0196458993e-02 -1.2000000000e+00 -6.4601349727e-08
 1.0049057257e-09 1.0049057257e-09 -6.0294343544e-02 -1.2000000000e+00 -6.4602235475e-08
 1.0067884788e-09 1.0067884788e-09 -6.0407308726e-02 -1.2000000000e+00 -6.4603182118e-08
 1.0089096782e-09 1.0089096782e-09 -6.0534580693e-02 -1.2000000000e+00 -6.4604237662e-08
 1.0115022311e-09 1.0115022311e-09 -6.0690133867e-02 -1.2000000000e+00 -6.4605531929e-08
 1.0147820040e-09 1.0147820040e-09 -6.0886920238e-02 -1.2000000000e+00 -6.4607170794e-08
 1.0192415697e-09 1.0192415697e-09 -6.1154494179e-02 -1.2000000000e+00 -6.4609398406e-08
 1.0252054315e-09 1.0252054315e-09 -6.1512325892e-02 -1.2000000000e+00 -6.4612376968e-08
 1.0338002577e-09 1.0338002577e-09 -6.2028015461e-02 -1.2000000000e+00 -6.4616670823e-08
 1.0480116836e-09 1.0480116836e-09 -6.2880701017e-02 -1.2000000000e+00 -6.4623776754e-08
 1.0689379256e-09 1.0689379256e-09 -6.4136275539e-02 -1.2000000000e+00 -6.4634257856e-08
 1.0884971974e-09 1.0884971974e-09 -6.5309831845e-02 -1.2000000000e+00 -6.4644079272e-08
 1.0955294635e-09 1.0955294635e-09 -6.5731767810e-02 -1.2000000000e+00 -6.4647622430e-08
 1.1035082499e-09 1.1035082499e-09 -6.6210494996e-02 -1.2000000000e+00 -6.4651639609e-08
 1.1107801449e-09 1.1107801449e-09 -6.6646808697e-02 -1.2000000000e+00 -6.4655302416e-08
 1.1182044078e-09 1.1182044078e-09 -6.7092264470e-02 -1.2000000000e+00 -6.4659044894e-08
 1.1283386816e-09 1.1283386816e-09 -6.7700320897e-02 -1.2000000000e+00 -6.4664157622e-08
 1.1380819372e-09 1.1380819372e-09 -6.8284916231e-02 -1.2000000000e+00 -6.4669078868e-08
 1.1477238054e-09 1.1477238054e-09 -6.8863428324e-02 -1.2000000000e+00 -6.4673954293e-08
 1.1569107749e-09 1.1569107749e-09 -6.9414646493e-02 -1.2000000000e+00 -6.4678604469e-08
 1.1662574819e-09 1.1662574819e-09 -6.9975448914e-02 -1.2000000000e+00 -6.4683340010e-08
 1.1763695080e-09 1.1763695080e-09 -7.0582170479e-02 -1.2000000000e+00 -6.4688468334e-08
 1.1878004775e-09 1.1878004775e-09 -7.1268028652e-02 -1.2000000000e+00 -6.4694271940e-08
 1.2012386094e-09 1.2012386094e-09 -7.2074316566e-02 -1.2000000000e+00 -6.4701103296e-08
 1.2175764722e-09 1.2175764722e-09 -7.3054588330e-02 -1.2000000000e+00 -6.4709421379e-08
 1.2381645787e-09 1.2381645787e-09 -7.4289874725e-02 -1.2000000000e+00 -6.4719922991e-08
 1.2652893089e-09 1.2652893089e-09 -7.5917358536e-02 -1.2000000000e+00 -6.4733791766e-08
 1.3003925707e-09 1.3003925707e-09 -7.8023554241e-02 -1.2000000000e+00 -6.4751796628e-08
 1.3412552247e-09 1.3412552247e-09 -8.0475313482e-02 -1.2000000000e+00 -6.4772840915e-08
 1.3907250349e-09 1.3907250349e-09 -8.3443502092e-02 -1.2000000000e+00 -6.4798435606e-08
 1.4535223174e-09 1.4535223174e-09 -8.7211339041e-02 -1.2000000000e+00 -6.4831105180e-08
 1.5377868109e-09 1.5377868109e-09 -9.2267208652e-02 -1.2000000000e+00 -6.4875251560e-08
 1.6547221000e-09 1.6547221000e-09 -9.9283325998e-02 -1.2000000000e+00 -6.4937090852e-08
 1.7539881643e-09 1.7539881643e-09 -1.0523928986e-01 -1.2000000000e+00 -6.4990301711e-08
 1.9525202929e-09 1.9525202929e-09 -1.1715121757e-01 -1.2000000000e+00 -6.5097656973e-08
 2.2744553413e-09 2.2744553413e-09 -1.3646732048e-01 -1.2000000000e+00 -6.5274924701e-08
 2.7842183127e-09 2.7842183127e-09 -1.6705309876e-01 -1.2000000000e+00 -6.5561400836e-08
 3.5536717390e-09 3.5536717390e-09 -2.1322030434e-01 -1.2000000000e+00 -6.5987052646e-08
 4.2995928442e-09 4.2995928442e-09 -2.5797557065e-01 -1.2000000000e+00 -6.6338463420e-08
 4.8977154424e-09 4.8977154424e-09 -2.9386292654e-01 -1.2000000000e+00 -6.6476846478e-08
 5.3649261684e-09 5.3649261684e-09 -3.2189557010e-01 -1.2000000000e+00 -6.6376154222e-08
 5.7328400813e-09 5.7328400813e-09 -3.4397040488e-01 -1.2000000000e+00 -6.6064286088e-08
 6.0276793316e-09 6.0276793316e-09 -3.6166075990e-01 -1.2000000000e+00 -6.5587619701e-08
 6.2714288074e-09 6.2714288074e-09 -3.7628572844e-01 -1.2000000000e+00 -6.4982467653e-08
 6.4804839694e-09 6.4804839694e-09 -3.8882903816e-01 -1.2000000000e+00 -6.4266360602e-08
 6.6647015945e-09 6.6647015945e-09 -3.9988209567e-01 -1.2000000000e+00 -6.3448807823e-08
 6.8304451963e-09 6.8304451963e-09 -4.0982671178e-01 -1.2000000000e+00 -6.2534188759e-08
 6.9822007859e-09 6.9822007859e-09 -4.1893204715e-01 -1.2000000000e+00 -6.1522338613e-08
 7.1230511208e-09 7.1230511208e-09 -4.2738306725e-01 -1.2000000000e+00 -6.0411168175e-08
 7.2551383647e-09 7.2551383647e-09 -4.3530830188e-01 -1.2000000000e+00 -5.9197862426e-08
 7.3800285688e-09 7.3800285688e-09 -4.4280171413e-01 -1.2000000000e+00 -5.7878938929e-08
 7.4988962628e-09 7.4988962628e-09 -4.4993377577e-01 -1.2000000000e+00 -5.6450474706e-08
 7.6126383689e-09 7.6126383689e-09 -4.5675830213e-01 -1.2000000000e+00 -5.4908296095e-08
 7.7219588016e-09 7.7219588016e-09 -4.6331752810e-01 -1.2000000000e+00 -5.3247977206e-08
 7.8274232432e-09 7.8274232432e-09 -4.6964539459e-01 -1.2000000000e+00 -5.1464822028e-08
 7.9294943905e-09 7.9294943905e-09 -4.7576966343e-01 -1.2000000000e+00 -4.9553864392e-08
 8.0276130286e-09 8.0276130286e-09 -4.8165678171e-01 -1.2000000000e+00 -4.7530301710e-08
 8.1252599052e-09 8.1252599052e-09 -4.8751559431e-01 -1.2000000000e+00 -4.5319497524e-08
 8.2188074282e-09 8.2188074282e-09 -4.9312844569e-01 -1.2000000000e+00 -4.3002684170e-08
 8.3094599154e-09 8.3094599154e-09 -4.9856759492e-01 -1.2000000000e+00 -4.0557512205e-08
 8.3968752303e-09 8.3968752303e-09 -5.0381251382e-01 -1.2000000000e+00 -3.7999440185e-08
 8.4814825350e-09 8.4814825350e-09 -5.0888895210e-01 -1.2000000000e+00 -3.5323137611e-08
 8.5633856594e-09 8.5633856594e-09 -5.1380313956e-01 -1.2000000000e+00 -3.2531930379e-08
 8.6428046055e-09 8.6428046055e-09 -5.1856827633e-01 -1.2000000000e+00 -2.9624876448e-08
 8.7198839900e-09 8.7198839900e-09 -5.2319303940e-01 -1.2000000000e+00 -2.6602916004e-08
 8.7947763391e-09 8.7947763391e-09 -5.2768658035e-01 -1.2000000000e+00 -2.3466114634e-08
 8.8676094598e-09 8.8676094598e-09 -5.3205656759e-01 -1.2000000000e+00 -2.0214941299e-08
 8.9385030227e-09 8.9385030227e-09 -5.3631018136e-01 -1.2000000000e+00 -1.6849691514e-08
 9.0075638867e-09 9.0075638867e-09 -5.4045383320e-01 -1.2000000000e+00 -1.3370750215e-08
 9.0748901191e-09 9.0748901191e-09 -5.4449340714e-01 -1.2000000000e+00 -9.7784721260e-09
 9.1405710196e-09 9.1405710196e-09 -5.4843426118e-01 -1.2000000000e+00 -6.0732346785e-09
 9.2046885893e-09 9.2046885893e-09 -5.5228131536e-01 -1.2000000000e+00 -2.2554127501e-09
 9.2673181736e-09 9.2673181736e-09 -5.5603909042e-01 -1.2000000000e+00 1.6746115110e-09
 9.3285292800e-09 9.3285292800e-09 -5.5971175680e-01 -1.2000000000e+00 5.7164546946e-09
 9.3883861716e-09 9.3883861716e-09 -5.6330317030e-01 -1.2000000000e+00 9.8697310662e-09
 9.4469484319e-09 9.4469484319e-09 -5.6681690592e-01 -1.2000000000e+00 1.4134054659e-08
 9.5042714351e-09 9.5042714351e-09 -5.7025628611e-01 -1.2000000000e+00 1.8509039926e-08
 9.5604067663e-09 9.5604067663e-09 -5.7362440598e-01 -1.2000000000e+00 2.2994302973e-08
 9.6154025865e-09 9.6154025865e-09 -5.7692415519e-01 -1.2000000000e+00 2.7589462482e-08
 9.6693039547e-09 9.6693039547e-09 -5.8015823728e-01 -1.2000000000e+00 3.2294140677e-08
 9.7221531119e-09 9.7221531119e-09 -5.8332918671e-01 -1.2000000000e+00 3.7107964195e-08
 9.7739897324e-09 9.7739897324e-09 -5.8643938394e-01 -1.2000000000e+00 4.2030564897e-08
 9.8248511467e-09 9.8248511467e-09 -5.8949106880e-01 -1.2000000000e+00 4.7061580624e-08
 9.8747725396e-09 9.8747725396e-09 -5.9248635238e-01 -1.2000000000e+00 5.2200655867e-08
 9.9746153254e-09 9.9746153254e-09 -5.9847691953e-01 -1.2000000000e+00 6.3109942963e-08
 1.0023905688e-08 1.0023905688e-08 -6.0143434126e-01 -1.2000000000e+00 6.8816038968e-08
 1.0122486412e-08 1.0122486412e-08 -6.0734918474e-01 -1.2000000000e+00 8.0918667235e-08
 1.0173785715e-08 1.0173785715e-08 -6.1042714293e-01 -1.2000000000e+00 8.7592086227e-08
 1.0232067381e-08 1.0232067381e-08 -6.1392404283e-01 -1.2000000000e+00 9.5507048540e-08
 1.0285099582e-08 1.0285099582e-08 -6.1710597492e-01 -1.2000000000e+00 1.0302831959e-07
 1.0340015039e-08 1.0340015039e-08 -6.2040090233e-01 -1.2000000000e+00 1.1115063786e-07
 1.0420007519e-08 1.0420007519e-08 -6.2520045116e-01 -1.2000000000e+00 1.2362066114e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.3688689350e-07
 1.0503089516e-08 1.0503089516e-08 -6.3018537096e-01 -1.2000000000e+00 1.3741993515e-07
 1.0506363377e-08 1.0506363377e-08 -6.3038180261e-01 -1.2000000000e+00 1.3797639833e-07
 1.0508558711e-08 1.0508558711e-08 -6.3051352266e-01 -1.2000000000e+00 1.3835159684e-07
 1.0510679290e-08 1.0510679290e-08 -6.3064075739e-01 -1.2000000000e+00 1.3871606746e-07
 1.0513074543e-08 1.0513074543e-08 -6.3078447260e-01 -1.2000000000e+00 1.3912926189e-07
 1.0516004727e-08 1.0516004727e-08 -6.3096028364e-01 -1.2000000000e+00 1.3963605629e-07
 1.0519825678e-08 1.0519825678e-08 -6.3118954066e-01 -1.2000000000e+00 1.4029866051e-07
 1.0524802375e-08 1.0524802375e-08 -6.3148814248e-01 -1.2000000000e+00 1.4116459006e-07
 1.0531823569e-08 1.0531823569e-08 -6.3190941416e-01 -1.2000000000e+00 1.4239192561e-07
 1.0542678664e-08 1.0542678664e-08 -6.3256071982e-01 -1.2000000000e+00 1.4430262612e-07
 1.0556822183e-08 1.0556822183e-08 -6.3340933100e-01 -1.2000000000e+00 1.4681633671e-07
 1.0576409078e-08 1.0576409078e-08 -6.3458454466e-01 -1.2000000000e+00 1.5034319809e-07
 1.0605957697e-08 1.0605957697e-08 -6.3635746184e-01 -1.2000000000e+00 1.5576590562e-07
 1.0627585900e-08 1.0627585900e-08 -6.3765515398e-01 -1.2000000000e+00 1.5981389250e-07
 1.0648863157e-08 1.0648863157e-08 -6.3893178941e-01 -1.2000000000e+00 1.6386269678e-07
 1.0667226846e-08 1.0667226846e-08 -6.4003361075e-01 -1.2000000000e+00 1.6741092648e-07
 1.0684601388e-08 1.0684601388e-08 -6.4107608330e-01 -1.2000000000e+00 1.7081465046e-07
 1.0703164007e-08 1.0703164007e-08 -6.4218984039e-01 -1.2000000000e+00 1.7450193318e-07
 1.0724369210e-08 1.0724369210e-08 -6.4346215258e-01 -1.2000000000e+00 1.7877928214e-07
 1.0749122589e-08 1.0749122589e-08 -6.4494735532e-01 -1.2000000000e+00 1.8386163466e-07
 1.0773825615e-08 1.0773825615e-08 -6.4642953691e-01 -1.2000000000e+00 1.8903115365e-07
 1.0802715644e-08 1.0802715644e-08 -6.4816293864e-01 -1.2000000000e+00 1.9520310213e-07
 1.0839499297e-08 1.0839499297e-08 -6.5036995780e-01 -1.2000000000e+00 2.0326300084e-07
 1.0869299657e-08 1.0869299657e-08 -6.5215797940e-01 -1.2000000000e+00 2.0996178417e-07
 1.0890569341e-08 1.0890569341e-08 -6.5343416046e-01 -1.2000000000e+00 2.1483757467e-07
 1.0907580091e-08 1.0907580091e-08 -6.5445480545e-01 -1.2000000000e+00 2.1879501752e-07
 1.0922209729e-08 1.0922209729e-08 -6.5533258377e-01 -1.2000000000e+00 2.2224028734e-07
 1.0935742272e-08 1.0935742272e-08 -6.5614453635e-01 -1.2000000000e+00 2.2546195986e-07
 1.0949174058e-08 1.0949174058e-08 -6.5695044348e-01 -1.2000000000e+00 2.2869302358e-07
 1.0963276592e-08 1.0963276592e-08 -6.5779659553e-01 -1.2000000000e+00 2.3212159092e-07
 1.0978873815e-08 1.0978873815e-08 -6.5873242889e-01 -1.2000000000e+00 2.3595714345e-07
 1.0989436907e-08 1.0989436907e-08 -6.5936621444e-01 -1.2000000000e+00 2.3858091735e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.4122613354e-07
 1.1001004213e-08 1.1001004213e-08 -6.6006025280e-01 -1.2000000000e+00 2.4148053496e-07
 1.1002062871e-08 1.1002062871e-08 -6.6012377224e-01 -1.2000000000e+00 2.4174667463e-07
 1.1003240310e-08 1.1003240310e-08 -6.6019441863e-01 -1.2000000000e+00 2.4204264958e-07
 1.1004226869e-08 1.1004226869e-08 -6.6025361215e-01 -1.2000000000e+00 2.4229100667e-07
 1.1005359896e-08 1.1005359896e-08 -6.6032159373e-01 -1.2000000000e+00 2.4257668496e-07
 1.1006649754e-08 1.1006649754e-08 -6.6039898525e-01 -1.2000000000e+00 2.4290238646e-07
 1.1008189730e-08 1.1008189730e-08 -6.6049138380e-01 -1.2000000000e+00 2.4329177726e-07
 1.1010896190e-08 1.1010896190e-08 -6.6065377139e-01 -1.2000000000e+00 2.4397730765e-07
 1.1013655605e-08 1.1013655605e-08 -6.6081933629e-01 -1.2000000000e+00 2.4467773547e-07
 1.1016359694e-08 1.1016359694e-08 -6.6098158166e-01 -1.2000000000e+00 2.4536555884e-07
 1.1019347943e-08 1.1019347943e-08 -6.6116087660e-01 -1.2000000000e+00 2.4612732463e-07
 1.1022675581e-08 1.1022675581e-08 -6.6136053488e-01 -1.2000000000e+00 2.4697767041e-07
 1.1026449571e-08 1.1026449571e-08 -6.6158697427e-01 -1.2000000000e+00 2.4794471597e-07
 1.1030793797e-08 1.1030793797e-08 -6.6184762783e-01 -1.2000000000e+00 2.4906136118e-07
 1.1035860417e-08 1.1035860417e-08 -6.6215162500e-01 -1.2000000000e+00 2.5036841539e-07
 1.1041888587e-08 1.1041888587e-08 -6.6251331520e-01 -1.2000000000e+00 2.5193017669e-07
 1.1048522423e-08 1.1048522423e-08 -6.6291134541e-01 -1.2000000000e+00 2.5365724207e-07
 1.1054969208e-08 1.1054969208e-08 -6.6329815249e-01 -1.2000000000e+00 2.5534406840e-07
