time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
1.21000n    1.2000    -43.1992n   -20.5757u   20.6189u
1.22000n    1.2000    -70.6616n   -20.5619u   20.6325u
1.23000n    1.2000    -98.1241n   -20.5480u   20.6462u
1.24000n    1.2000   -125.5866n   -20.5342u   20.6598u
1.25000n    1.2000   -153.0491n   -20.5203u   20.6734u
1.26000n    1.2000   -168.6404n   -20.5125u   20.6811u
1.27000n    1.2000   -153.6762n   -20.5200u   20.6737u
1.28000n    1.2000   -138.7119n   -20.5276u   20.6663u
1.29000n    1.2000   -123.7477n   -20.5351u   20.6589u
1.30000n    1.2000   -108.7835n   -20.5427u   20.6514u
1.31000n    1.2000    -93.8192n   -20.5502u   20.6440u
1.32000n    1.2000    -78.8550n   -20.5578u   20.6366u
1.33000n    1.2000    -63.8908n   -20.5653u   20.6292u
1.34000n    1.2000    -48.9265n   -20.5728u   20.6218u
1.35000n    1.2000    -33.9623n   -20.5804u   20.6144u
1.36000n    1.2000    -18.9981n   -20.5879u   20.6069u
1.37000n    1.2000     -4.0338n   -20.5955u   20.5995u
1.38000n    1.2000     10.9304n   -20.6030u   20.5921u
1.39000n    1.2000     25.8946n   -20.6106u   20.5847u
1.40000n    1.2000     40.8589n   -20.6181u   20.5773u
1.41000n    1.2000     55.8231n   -20.6257u   20.5699u
1.42000n    1.2000     70.7873n   -20.6332u   20.5624u
1.43000n    1.2000     85.7516n   -20.6408u   20.5550u
1.44000n    1.2000    100.7158n   -20.6483u   20.5476u
1.45000n    1.2000    115.6800n   -20.6559u   20.5402u
1.46000n    1.2000    130.6443n   -20.6634u   20.5328u
1.47000n    1.2000    145.6085n   -20.6710u   20.5254u
1.48000n    1.2000    160.5727n   -20.6785u   20.5179u
1.49000n    1.2000    156.7694n   -20.6766u   20.5198u
1.50000n    1.2000    147.2902n   -20.6718u   20.5245u
1.51000n    1.2000    137.8109n   -20.6670u   20.5292u
1.52000n    1.2000    128.3317n   -20.6622u   20.5339u
1.53000n    1.2000    118.8524n   -20.6575u   20.5386u
1.54000n    1.2000    109.3732n   -20.6527u   20.5433u
1.55000n    1.2000     99.8939n   -20.6479u   20.5480u
1.56000n    1.2000     90.4147n   -20.6431u   20.5527u
1.57000n    1.2000     80.9354n   -20.6383u   20.5574u
1.58000n    1.2000     71.4562n   -20.6336u   20.5621u
1.59000n    1.2000     61.9769n   -20.6288u   20.5668u
1.60000n    1.2000     52.4977n   -20.6240u   20.5715u
1.61000n    1.2000     43.0184n   -20.6192u   20.5762u
1.62000n    1.2000     33.5392n   -20.6144u   20.5809u
1.63000n    1.2000     24.0599n   -20.6097u   20.5856u
1.64000n    1.2000     14.5807n   -20.6049u   20.5903u
1.65000n    1.2000      5.1014n   -20.6001u   20.5950u
1.66000n    1.2000     -4.3778n   -20.5953u   20.5997u
1.67000n    1.2000    -13.8571n   -20.5905u   20.6044u
1.68000n    1.2000    -23.3363n   -20.5858u   20.6091u
1.69000n    1.2000    -32.8156n   -20.5810u   20.6138u
1.70000n    1.2000    -42.2948n   -20.5762u   20.6185u
1.71000n    1.2000    -51.7741n   -20.5714u   20.6232u
1.72000n    1.2000    -61.2533n   -20.5666u   20.6279u
1.73000n    1.2000    -70.7326n   -20.5619u   20.6326u
1.74000n    1.2000    -80.2118n   -20.5571u   20.6373u
1.75000n    1.2000    -89.6911n   -20.5523u   20.6420u
1.76000n    1.2000    -99.1703n   -20.5475u   20.6467u
1.77000n    1.2000   -108.6496n   -20.5427u   20.6514u
1.78000n    1.2000   -118.1288n   -20.5379u   20.6561u
1.79000n    1.2000   -127.6081n   -20.5332u   20.6608u
1.80000n    1.2000   -137.0873n   -20.5284u   20.6655u
1.81000n    1.2000   -146.5666n   -20.5236u   20.6702u
1.82000n    1.2000   -156.0458n   -20.5188u   20.6749u
1.83000n    1.2000   -161.2945n   -20.5162u   20.6775u
1.84000n    1.2000   -155.5850n   -20.5191u   20.6746u
1.85000n    1.2000   -149.8756n   -20.5219u   20.6718u
1.86000n    1.2000   -144.1661n   -20.5248u   20.6690u
1.87000n    1.2000   -138.4567n   -20.5277u   20.6662u
1.88000n    1.2000   -132.7473n   -20.5306u   20.6633u
1.89000n    1.2000   -127.0378n   -20.5335u   20.6605u
1.90000n    1.2000   -121.3284n   -20.5363u   20.6577u
1.91000n    1.2000   -115.6189n   -20.5392u   20.6548u
1.92000n    1.2000   -109.9095n   -20.5421u   20.6520u
1.93000n    1.2000   -104.2000n   -20.5450u   20.6492u
1.94000n    1.2000    -98.4906n   -20.5479u   20.6463u
1.95000n    1.2000    -92.7811n   -20.5507u   20.6435u
1.96000n    1.2000    -87.0717n   -20.5536u   20.6407u
1.97000n    1.2000    -81.3622n   -20.5565u   20.6379u
1.98000n    1.2000    -75.6528n   -20.5594u   20.6350u
1.99000n    1.2000    -69.9433n   -20.5622u   20.6322u
2.00000n    1.2000    -64.2339n   -20.5651u   20.6294u
2.01000n    1.2000    -58.5244n   -20.5680u   20.6265u
2.02000n    1.2000    -52.8150n   -20.5709u   20.6237u
2.03000n    1.2000    -47.1056n   -20.5738u   20.6209u
2.04000n    1.2000    -41.3961n   -20.5766u   20.6180u
2.05000n    1.2000    -35.6867n   -20.5795u   20.6152u
2.06000n    1.2000    -29.9772n   -20.5824u   20.6124u
2.07000n    1.2000    -24.2678n   -20.5853u   20.6096u
2.08000n    1.2000    -18.5583n   -20.5882u   20.6067u
2.09000n    1.2000    -12.8489n   -20.5910u   20.6039u
2.10000n    1.2000     -7.1394n   -20.5939u   20.6011u
2.11000n    1.2000     -1.4300n   -20.5968u   20.5982u
2.12000n    1.2000      4.2795n   -20.5997u   20.5954u
2.13000n    1.2000      9.9889n   -20.6026u   20.5926u
2.14000n    1.2000     15.6984n   -20.6054u   20.5897u
2.15000n    1.2000     21.4078n   -20.6083u   20.5869u
2.16000n    1.2000     27.1173n   -20.6112u   20.5841u
2.17000n    1.2000     32.8267n   -20.6141u   20.5813u
2.18000n    1.2000     38.5361n   -20.6170u   20.5784u
2.19000n    1.2000     44.2456n   -20.6198u   20.5756u
2.20000n    1.2000     49.9550n   -20.6227u   20.5728u
2.21000n    1.2000     55.6645n   -20.6256u   20.5699u
2.22000n    1.2000     61.3739n   -20.6285u   20.5671u
2.23000n    1.2000     67.0834n   -20.6314u   20.5643u
2.24000n    1.2000     72.7928n   -20.6342u   20.5614u
2.25000n    1.2000     78.5023n   -20.6371u   20.5586u
2.26000n    1.2000     84.2117n   -20.6400u   20.5558u
2.27000n    1.2000     89.9212n   -20.6429u   20.5530u
2.28000n    1.2000     95.6306n   -20.6458u   20.5501u
2.29000n    1.2000    101.3401n   -20.6486u   20.5473u
2.30000n    1.2000    107.0495n   -20.6515u   20.5445u
2.31000n    1.2000    112.7590n   -20.6544u   20.5416u
2.32000n    1.2000    118.4684n   -20.6573u   20.5388u
2.33000n    1.2000    124.1778n   -20.6602u   20.5360u
2.34000n    1.2000    129.8873n   -20.6630u   20.5331u
2.35000n    1.2000    135.5967n   -20.6659u   20.5303u
2.36000n    1.2000    141.3062n   -20.6688u   20.5275u
2.37000n    1.2000    147.0156n   -20.6717u   20.5247u
2.38000n    1.2000    152.7251n   -20.6745u   20.5218u
2.39000n    1.2000    157.4720n   -20.6769u   20.5195u
2.40000n    1.2000    153.4639n   -20.6749u   20.5215u
2.41000n    1.2000    149.4558n   -20.6729u   20.5234u
2.42000n    1.2000    145.4478n   -20.6709u   20.5254u
2.43000n    1.2000    141.4397n   -20.6689u   20.5274u
2.44000n    1.2000    137.4316n   -20.6668u   20.5294u
2.45000n    1.2000    133.4236n   -20.6648u   20.5314u
2.46000n    1.2000    129.4155n   -20.6628u   20.5334u
2.47000n    1.2000    125.4074n   -20.6608u   20.5354u
2.48000n    1.2000    121.3994n   -20.6588u   20.5374u
2.49000n    1.2000    117.3913n   -20.6567u   20.5393u
2.50000n    1.2000    113.3832n   -20.6547u   20.5413u
2.51000n    1.2000    109.3752n   -20.6527u   20.5433u
2.52000n    1.2000    105.3671n   -20.6507u   20.5453u
2.53000n    1.2000    101.3590n   -20.6486u   20.5473u
2.54000n    1.2000     97.3510n   -20.6466u   20.5493u
2.55000n    1.2000     93.3429n   -20.6446u   20.5513u
2.56000n    1.2000     89.3348n   -20.6426u   20.5532u
2.57000n    1.2000     85.3268n   -20.6406u   20.5552u
2.58000n    1.2000     81.3187n   -20.6385u   20.5572u
2.59000n    1.2000     77.3106n   -20.6365u   20.5592u
2.60000n    1.2000     73.3026n   -20.6345u   20.5612u
2.61000n    1.2000     69.2945n   -20.6325u   20.5632u
2.62000n    1.2000     65.2864n   -20.6305u   20.5652u
2.63000n    1.2000     61.2784n   -20.6284u   20.5672u
2.64000n    1.2000     57.2703n   -20.6264u   20.5691u
2.65000n    1.2000     53.2622n   -20.6244u   20.5711u
2.66000n    1.2000     49.2542n   -20.6224u   20.5731u
2.67000n    1.2000     45.2461n   -20.6203u   20.5751u
2.68000n    1.2000     41.2380n   -20.6183u   20.5771u
2.69000n    1.2000     37.2300n   -20.6163u   20.5791u
2.70000n    1.2000     33.2219n   -20.6143u   20.5811u
2.71000n    1.2000     29.2138n   -20.6123u   20.5830u
2.72000n    1.2000     25.2058n   -20.6102u   20.5850u
2.73000n    1.2000     21.1977n   -20.6082u   20.5870u
2.74000n    1.2000     17.1896n   -20.6062u   20.5890u
2.75000n    1.2000     13.1816n   -20.6042u   20.5910u
2.76000n    1.2000      9.1735n   -20.6022u   20.5930u
2.77000n    1.2000      5.1654n   -20.6001u   20.5950u
2.78000n    1.2000      1.1574n   -20.5981u   20.5970u
2.79000n    1.2000     -2.8507n   -20.5961u   20.5989u
2.80000n    1.2000     -6.8588n   -20.5941u   20.6009u
2.81000n    1.2000    -10.8668n   -20.5920u   20.6029u
2.82000n    1.2000    -14.8749n   -20.5900u   20.6049u
2.83000n    1.2000    -18.8830n   -20.5880u   20.6069u
2.84000n    1.2000    -22.8910n   -20.5860u   20.6089u
2.85000n    1.2000    -26.8991n   -20.5840u   20.6109u
2.86000n    1.2000    -30.9072n   -20.5819u   20.6128u
2.87000n    1.2000    -34.9152n   -20.5799u   20.6148u
2.88000n    1.2000    -38.9233n   -20.5779u   20.6168u
2.89000n    1.2000    -42.9314n   -20.5759u   20.6188u
2.90000n    1.2000    -46.9394n   -20.5739u   20.6208u
2.91000n    1.2000    -50.9475n   -20.5718u   20.6228u
2.92000n    1.2000    -54.9556n   -20.5698u   20.6248u
2.93000n    1.2000    -58.9636n   -20.5678u   20.6267u
2.94000n    1.2000    -62.9717n   -20.5658u   20.6287u
2.95000n    1.2000    -66.9798n   -20.5637u   20.6307u
2.96000n    1.2000    -70.9878n   -20.5617u   20.6327u
2.97000n    1.2000    -74.9959n   -20.5597u   20.6347u
2.98000n    1.2000    -79.0040n   -20.5577u   20.6367u
2.99000n    1.2000    -83.0120n   -20.5557u   20.6387u
3.00000n    1.2000    -87.0201n   -20.5536u   20.6407u
3.01000n    1.2000    -91.0282n   -20.5516u   20.6426u
3.02000n    1.2000    -95.0362n   -20.5496u   20.6446u
3.03000n    1.2000    -99.0443n   -20.5476u   20.6466u
3.04000n    1.2000   -103.0524n   -20.5456u   20.6486u
3.05000n    1.2000   -107.0604n   -20.5435u   20.6506u
3.06000n    1.2000   -111.0685n   -20.5415u   20.6526u
3.07000n    1.2000   -115.0766n   -20.5395u   20.6546u
3.08000n    1.2000   -119.0846n   -20.5375u   20.6565u
3.09000n    1.2000   -123.0927n   -20.5354u   20.6585u
3.10000n    1.2000   -127.1008n   -20.5334u   20.6605u
3.11000n    1.2000   -131.1088n   -20.5314u   20.6625u
3.12000n    1.2000   -135.1169n   -20.5294u   20.6645u
3.13000n    1.2000   -139.1250n   -20.5274u   20.6665u
3.14000n    1.2000   -143.1330n   -20.5253u   20.6685u
3.15000n    1.2000   -147.1411n   -20.5233u   20.6705u
3.16000n    1.2000   -151.1492n   -20.5213u   20.6724u
3.17000n    1.2000   -155.1572n   -20.5193u   20.6744u
3.18000n    1.2000   -158.7701n   -20.5174u   20.6762u
3.19000n    1.2000   -155.9911n   -20.5189u   20.6748u
3.20000n    1.2000   -153.2122n   -20.5203u   20.6735u
3.21000n    1.2000   -150.4333n   -20.5217u   20.6721u
3.22000n    1.2000   -147.6543n   -20.5231u   20.6707u
3.23000n    1.2000   -144.8754n   -20.5245u   20.6693u
3.24000n    1.2000   -142.0964n   -20.5259u   20.6680u
3.25000n    1.2000   -139.3175n   -20.5273u   20.6666u
3.26000n    1.2000   -136.5386n   -20.5287u   20.6652u
3.27000n    1.2000   -133.7596n   -20.5301u   20.6638u
3.28000n    1.2000   -130.9807n   -20.5315u   20.6624u
3.29000n    1.2000   -128.2017n   -20.5329u   20.6611u
3.30000n    1.2000   -125.4228n   -20.5343u   20.6597u
3.31000n    1.2000   -122.6438n   -20.5357u   20.6583u
3.32000n    1.2000   -119.8649n   -20.5371u   20.6569u
3.33000n    1.2000   -117.0860n   -20.5385u   20.6556u
3.34000n    1.2000   -114.3070n   -20.5399u   20.6542u
3.35000n    1.2000   -111.5281n   -20.5413u   20.6528u
3.36000n    1.2000   -108.7491n   -20.5427u   20.6514u
3.37000n    1.2000   -105.9702n   -20.5441u   20.6500u
3.38000n    1.2000   -103.1913n   -20.5455u   20.6487u
3.39000n    1.2000   -100.4123n   -20.5469u   20.6473u
3.40000n    1.2000    -97.6334n   -20.5483u   20.6459u
3.41000n    1.2000    -94.8544n   -20.5497u   20.6445u
3.42000n    1.2000    -92.0755n   -20.5511u   20.6432u
3.43000n    1.2000    -89.2965n   -20.5525u   20.6418u
3.44000n    1.2000    -86.5176n   -20.5539u   20.6404u
3.45000n    1.2000    -83.7387n   -20.5553u   20.6390u
3.46000n    1.2000    -80.9597n   -20.5567u   20.6377u
3.47000n    1.2000    -78.1808n   -20.5581u   20.6363u
3.48000n    1.2000    -75.4018n   -20.5595u   20.6349u
3.49000n    1.2000    -72.6229n   -20.5609u   20.6335u
3.50000n    1.2000    -69.8440n   -20.5623u   20.6321u
3.51000n    1.2000    -67.0650n   -20.5637u   20.6308u
3.52000n    1.2000    -64.2861n   -20.5651u   20.6294u
3.53000n    1.2000    -61.5071n   -20.5665u   20.6280u
3.54000n    1.2000    -58.7282n   -20.5679u   20.6266u
3.55000n    1.2000    -55.9492n   -20.5693u   20.6253u
3.56000n    1.2000    -53.1703n   -20.5707u   20.6239u
3.57000n    1.2000    -50.3914n   -20.5721u   20.6225u
3.58000n    1.2000    -47.6124n   -20.5735u   20.6211u
3.59000n    1.2000    -44.8335n   -20.5749u   20.6197u
3.60000n    1.2000    -42.0545n   -20.5763u   20.6184u
3.61000n    1.2000    -39.2756n   -20.5777u   20.6170u
3.62000n    1.2000    -36.4967n   -20.5791u   20.6156u
3.63000n    1.2000    -33.7177n   -20.5805u   20.6142u
3.64000n    1.2000    -30.9388n   -20.5819u   20.6129u
3.65000n    1.2000    -28.1598n   -20.5833u   20.6115u
3.66000n    1.2000    -25.3809n   -20.5847u   20.6101u
3.67000n    1.2000    -22.6019n   -20.5861u   20.6087u
3.68000n    1.2000    -19.8230n   -20.5875u   20.6073u
3.69000n    1.2000    -17.0441n   -20.5889u   20.6060u
3.70000n    1.2000    -14.2651n   -20.5903u   20.6046u
3.71000n    1.2000    -11.4862n   -20.5917u   20.6032u
3.72000n    1.2000     -8.7072n   -20.5931u   20.6018u
3.73000n    1.2000     -5.9283n   -20.5945u   20.6005u
3.74000n    1.2000     -3.1494n   -20.5959u   20.5991u
3.75000n    1.2000   -370.4156p   -20.5973u   20.5977u
3.76000n    1.2000      2.4085n   -20.5987u   20.5963u
3.77000n    1.2000      5.1875n   -20.6001u   20.5950u
3.78000n    1.2000      7.9664n   -20.6015u   20.5936u
3.79000n    1.2000     10.7454n   -20.6029u   20.5922u
3.80000n    1.2000     13.5243n   -20.6043u   20.5908u
3.81000n    1.2000     16.3032n   -20.6057u   20.5894u
3.82000n    1.2000     19.0822n   -20.6071u   20.5881u
3.83000n    1.2000     21.8611n   -20.6085u   20.5867u
3.84000n    1.2000     24.6401n   -20.6100u   20.5853u
3.85000n    1.2000     27.4190n   -20.6114u   20.5839u
3.86000n    1.2000     30.1979n   -20.6128u   20.5826u
3.87000n    1.2000     32.9769n   -20.6142u   20.5812u
3.88000n    1.2000     35.7558n   -20.6156u   20.5798u
3.89000n    1.2000     38.5348n   -20.6170u   20.5784u
3.90000n    1.2000     41.3137n   -20.6184u   20.5770u
3.91000n    1.2000     44.0927n   -20.6198u   20.5757u
3.92000n    1.2000     46.8716n   -20.6212u   20.5743u
3.93000n    1.2000     49.6505n   -20.6226u   20.5729u
3.94000n    1.2000     52.4295n   -20.6240u   20.5715u
3.95000n    1.2000     55.2084n   -20.6254u   20.5702u
3.96000n    1.2000     57.9874n   -20.6268u   20.5688u
3.97000n    1.2000     60.7663n   -20.6282u   20.5674u
3.98000n    1.2000     63.5452n   -20.6296u   20.5660u
3.99000n    1.2000     66.3242n   -20.6310u   20.5646u
4.00000n    1.2000     69.1031n   -20.6324u   20.5633u
4.01000n    1.2000     71.8821n   -20.6338u   20.5619u
4.02000n    1.2000     74.6610n   -20.6352u   20.5605u
4.03000n    1.2000     77.4399n   -20.6366u   20.5591u
4.04000n    1.2000     80.2189n   -20.6380u   20.5578u
4.05000n    1.2000     82.9978n   -20.6394u   20.5564u
4.06000n    1.2000     85.7768n   -20.6408u   20.5550u
4.07000n    1.2000     88.5557n   -20.6422u   20.5536u
4.08000n    1.2000     91.3347n   -20.6436u   20.5523u
4.09000n    1.2000     94.1136n   -20.6450u   20.5509u
4.10000n    1.2000     96.8925n   -20.6464u   20.5495u
4.11000n    1.2000     99.6715n   -20.6478u   20.5481u
4.12000n    1.2000    102.4504n   -20.6492u   20.5467u
4.13000n    1.2000    105.2294n   -20.6506u   20.5454u
4.14000n    1.2000    108.0083n   -20.6520u   20.5440u
4.15000n    1.2000    110.7872n   -20.6534u   20.5426u
4.16000n    1.2000    113.5662n   -20.6548u   20.5412u
4.17000n    1.2000    116.3451n   -20.6562u   20.5399u
4.18000n    1.2000    119.1241n   -20.6576u   20.5385u
4.19000n    1.2000    121.9030n   -20.6590u   20.5371u
4.20000n    1.2000    124.6820n   -20.6604u   20.5357u
4.21000n    1.2000    127.4609n   -20.6618u   20.5343u
4.22000n    1.2000    130.2398n   -20.6632u   20.5330u
4.23000n    1.2000    133.0188n   -20.6646u   20.5316u
4.24000n    1.2000    135.7977n   -20.6660u   20.5302u
4.25000n    1.2000    138.5767n   -20.6674u   20.5288u
4.26000n    1.2000    141.3556n   -20.6688u   20.5275u
4.27000n    1.2000    144.1345n   -20.6702u   20.5261u
4.28000n    1.2000    146.9135n   -20.6716u   20.5247u
4.29000n    1.2000    149.6924n   -20.6730u   20.5233u
4.30000n    1.2000    152.4714n   -20.6744u   20.5219u
4.31000n    1.2000    155.0129n   -20.6757u   20.5207u
4.32000n    1.2000    153.1512n   -20.6748u   20.5216u
4.33000n    1.2000    151.2894n   -20.6738u   20.5225u
4.34000n    1.2000    149.4277n   -20.6729u   20.5235u
4.35000n    1.2000    147.5659n   -20.6719u   20.5244u
4.36000n    1.2000    145.7042n   -20.6710u   20.5253u
4.37000n    1.2000    143.8425n   -20.6701u   20.5262u
4.38000n    1.2000    141.9807n   -20.6691u   20.5271u
4.39000n    1.2000    140.1190n   -20.6682u   20.5281u
4.40000n    1.2000    138.2572n   -20.6673u   20.5290u
4.41000n    1.2000    136.3955n   -20.6663u   20.5299u
4.42000n    1.2000    134.5337n   -20.6654u   20.5308u
4.43000n    1.2000    132.6720n   -20.6644u   20.5318u
4.44000n    1.2000    130.8103n   -20.6635u   20.5327u
4.45000n    1.2000    128.9485n   -20.6626u   20.5336u
4.46000n    1.2000    127.0868n   -20.6616u   20.5345u
4.47000n    1.2000    125.2250n   -20.6607u   20.5355u
4.48000n    1.2000    123.3633n   -20.6597u   20.5364u
4.49000n    1.2000    121.5016n   -20.6588u   20.5373u
4.50000n    1.2000    119.6398n   -20.6579u   20.5382u
