 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.05674248e-08  1.05674248e-08  6.34045487e-01  1.20000000e+00 -1.75688857e-05 
 1.06370246e-08  1.06370246e-08  6.38221473e-01  1.20000000e+00 -1.89518486e-05 
 1.07011441e-08  1.07011441e-08  6.42068647e-01  1.20000000e+00 -2.02838299e-05 
 1.07281802e-08  1.07281802e-08  6.43690811e-01  1.20000000e+00 -2.08622383e-05 
 1.07519070e-08  1.07519070e-08  6.45114422e-01  1.20000000e+00 -2.13777882e-05 
 1.07682138e-08  1.07682138e-08  6.46092830e-01  1.20000000e+00 -2.17364700e-05 
 1.07879163e-08  1.07879163e-08  6.47274977e-01  1.20000000e+00 -2.21745614e-05 
 1.08092943e-08  1.08092943e-08  6.48557661e-01  1.20000000e+00 -2.26557646e-05 
 1.08250398e-08  1.08250398e-08  6.49502389e-01  1.20000000e+00 -2.30140833e-05 
 1.08417111e-08  1.08417111e-08  6.50502667e-01  1.20000000e+00 -2.33970530e-05 
 1.08589982e-08  1.08589982e-08  6.51539891e-01  1.20000000e+00 -2.37980559e-05 
 1.08782421e-08  1.08782421e-08  6.52694526e-01  1.20000000e+00 -2.42490980e-05 
 1.08965005e-08  1.08965005e-08  6.53790032e-01  1.20000000e+00 -2.46815606e-05 
 1.09025394e-08  1.09025394e-08  6.54152362e-01  1.20000000e+00 -2.48255717e-05 
 1.09074973e-08  1.09074973e-08  6.54449837e-01  1.20000000e+00 -2.49441561e-05 
 1.09109422e-08  1.09109422e-08  6.54656530e-01  1.20000000e+00 -2.50267407e-05 
 1.09146187e-08  1.09146187e-08  6.54877120e-01  1.20000000e+00 -2.51150488e-05 
 1.09190975e-08  1.09190975e-08  6.55145852e-01  1.20000000e+00 -2.52228691e-05 
 1.09239134e-08  1.09239134e-08  6.55434806e-01  1.20000000e+00 -2.53390961e-05 
 1.09294075e-08  1.09294075e-08  6.55764452e-01  1.20000000e+00 -2.54720614e-05 
 1.09325842e-08  1.09325842e-08  6.55955051e-01  1.20000000e+00 -2.55491224e-05 
 1.09345355e-08  1.09345355e-08  6.56072133e-01  1.20000000e+00 -2.55965249e-05 
 1.09365259e-08  1.09365259e-08  6.56191554e-01  1.20000000e+00 -2.56449257e-05 
 1.09393725e-08  1.09393725e-08  6.56362351e-01  1.20000000e+00 -2.57142383e-05 
 1.09421653e-08  1.09421653e-08  6.56529918e-01  1.20000000e+00 -2.57823429e-05 
 1.09448011e-08  1.09448011e-08  6.56688065e-01  1.20000000e+00 -2.58467130e-05 
 1.09477740e-08  1.09477740e-08  6.56866440e-01  1.20000000e+00 -2.59194244e-05 
 1.09513568e-08  1.09513568e-08  6.57081405e-01  1.20000000e+00 -2.60072048e-05 
 1.09538396e-08  1.09538396e-08  6.57230379e-01  1.20000000e+00 -2.60681362e-05 
 1.09561440e-08  1.09561440e-08  6.57368642e-01  1.20000000e+00 -2.61247585e-05 
 1.09589587e-08  1.09589587e-08  6.57537519e-01  1.20000000e+00 -2.61940121e-05 
 1.09624439e-08  1.09624439e-08  6.57746637e-01  1.20000000e+00 -2.62799100e-05 
 1.09653396e-08  1.09653396e-08  6.57920377e-01  1.20000000e+00 -2.63513968e-05 
 1.09687896e-08  1.09687896e-08  6.58127374e-01  1.20000000e+00 -2.64367095e-05 
 1.09726384e-08  1.09726384e-08  6.58358303e-01  1.20000000e+00 -2.65320682e-05 
 1.09772316e-08  1.09772316e-08  6.58633899e-01  1.20000000e+00 -2.66461227e-05 
 1.09832215e-08  1.09832215e-08  6.58993293e-01  1.20000000e+00 -2.67952682e-05 
 1.09917905e-08  1.09917905e-08  6.59507431e-01  1.20000000e+00 -2.70094392e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.72155176e-05 
 1.10014558e-08  1.10014558e-08  6.60087346e-01  1.20000000e+00 -2.72522272e-05 
 1.10043673e-08  1.10043673e-08  6.60262039e-01  1.20000000e+00 -2.73255056e-05 
 1.10095061e-08  1.10095061e-08  6.60570364e-01  1.20000000e+00 -2.74552335e-05 
 1.10197836e-08  1.10197836e-08  6.61187014e-01  1.20000000e+00 -2.77157095e-05 
 1.10403386e-08  1.10403386e-08  6.62420314e-01  1.20000000e+00 -2.82407332e-05 
 1.10814486e-08  1.10814486e-08  6.64886914e-01  1.20000000e+00 -2.93069888e-05 
 1.11636686e-08  1.11636686e-08  6.69820113e-01  1.20000000e+00 -3.15036690e-05 
 1.13281085e-08  1.13281085e-08  6.79686513e-01  1.20000000e+00 -3.61479183e-05 
 1.14258812e-08  1.14258812e-08  6.85552874e-01  1.20000000e+00 -3.90636752e-05 
 1.14719707e-08  1.14719707e-08  6.88318244e-01  1.20000000e+00 -4.04768931e-05 
 1.15143386e-08  1.15143386e-08  6.90860314e-01  1.20000000e+00 -4.17972561e-05 
 1.15477897e-08  1.15477897e-08  6.92867380e-01  1.20000000e+00 -4.28540454e-05 
 1.15947305e-08  1.15947305e-08  6.95683828e-01  1.20000000e+00 -4.43580144e-05 
 1.16346476e-08  1.16346476e-08  6.98078856e-01  1.20000000e+00 -4.56560399e-05 
 1.16792078e-08  1.16792078e-08  7.00752469e-01  1.20000000e+00 -4.71254699e-05 
 1.17227329e-08  1.17227329e-08  7.03363975e-01  1.20000000e+00 -4.85812829e-05 
 1.18039571e-08  1.18039571e-08  7.08237428e-01  1.20000000e+00 -5.13512285e-05 
 1.19019786e-08  1.19019786e-08  7.14118714e-01  1.20000000e+00 -5.47840632e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.83124661e-05 
 1.20066498e-08  1.20066498e-08  7.20398990e-01  1.20000000e+00 -5.85554483e-05 
 1.20199495e-08  1.20199495e-08  7.21196970e-01  1.20000000e+00 -5.90420881e-05 
 1.20465488e-08  1.20465488e-08  7.22792930e-01  1.20000000e+00 -6.00207116e-05 
 1.20997475e-08  1.20997475e-08  7.25984850e-01  1.20000000e+00 -6.19980244e-05 
 1.22061448e-08  1.22061448e-08  7.32368690e-01  1.20000000e+00 -6.60313491e-05 
 1.24189395e-08  1.24189395e-08  7.45136370e-01  1.20000000e+00 -7.44010229e-05 
 1.28445288e-08  1.28445288e-08  7.70671731e-01  1.20000000e+00 -9.22706685e-05 
 1.36445288e-08  1.36445288e-08  8.18671731e-01  1.20000000e+00 -1.29524354e-04 
 1.44445288e-08  1.44445288e-08  8.66671731e-01  1.20000000e+00 -1.71103867e-04 
 1.52445288e-08  1.52445288e-08  9.14671731e-01  1.20000000e+00 -2.16725116e-04 
 1.60445288e-08  1.60445288e-08  9.62671731e-01  1.20000000e+00 -2.66217473e-04 
 1.68445288e-08  1.68445288e-08  1.01067173e+00  1.20000000e+00 -3.19431112e-04 
 1.76445288e-08  1.76445288e-08  1.05867173e+00  1.20000000e+00 -3.76208632e-04 
 1.84445288e-08  1.84445288e-08  1.10667173e+00  1.20000000e+00 -4.36382563e-04 
 1.92445288e-08  1.92445288e-08  1.15467173e+00  1.20000000e+00 -4.99779928e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.62451418e-04 
 2.00100608e-08  2.00100608e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.00301823e-08  2.00301823e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.00704253e-08  2.00704253e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.01509114e-08  2.01509114e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.01729214e-08  2.01729214e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.02092325e-08  2.02092325e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.02256632e-08  2.02256632e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.02472035e-08  2.02472035e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.02696322e-08  2.02696322e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.02900258e-08  2.02900258e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03100386e-08  2.03100386e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03264714e-08  2.03264714e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03429825e-08  2.03429825e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03603184e-08  2.03603184e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03781338e-08  2.03781338e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.03975661e-08  2.03975661e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04031367e-08  2.04031367e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04077925e-08  2.04077925e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04109762e-08  2.04109762e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04144396e-08  2.04144396e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04186733e-08  2.04186733e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04232214e-08  2.04232214e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04284165e-08  2.04284165e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04315860e-08  2.04315860e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04337203e-08  2.04337203e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04356369e-08  2.04356369e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04380326e-08  2.04380326e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04406858e-08  2.04406858e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04439435e-08  2.04439435e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04469531e-08  2.04469531e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04506430e-08  2.04506430e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04535737e-08  2.04535737e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04558990e-08  2.04558990e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04587921e-08  2.04587921e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04618568e-08  2.04618568e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04644088e-08  2.04644088e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04674005e-08  2.04674005e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04710265e-08  2.04710265e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04749304e-08  2.04749304e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04801368e-08  2.04801368e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04867255e-08  2.04867255e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.04933627e-08  2.04933627e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05008503e-08  2.05008503e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05025509e-08  2.05025509e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05059520e-08  2.05059520e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05127543e-08  2.05127543e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05263590e-08  2.05263590e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.05535682e-08  2.05535682e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.06079867e-08  2.06079867e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.06602892e-08  2.06602892e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.07378614e-08  2.07378614e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.08377251e-08  2.08377251e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.09188626e-08  2.09188626e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10017063e-08  2.10017063e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10051190e-08  2.10051190e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10119443e-08  2.10119443e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10255949e-08  2.10255949e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.10528960e-08  2.10528960e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.11074984e-08  2.11074984e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.12167031e-08  2.12167031e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.14351126e-08  2.14351126e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.18719316e-08  2.18719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.26719316e-08  2.26719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.34719316e-08  2.34719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.42719316e-08  2.42719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.50719316e-08  2.50719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.58719316e-08  2.58719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.66719316e-08  2.66719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.74719316e-08  2.74719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.82719316e-08  2.82719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.90719316e-08  2.90719316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 2.97859658e-08  2.97859658e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05021750e-08  3.05021750e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05065250e-08  3.05065250e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05152249e-08  3.05152249e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05326249e-08  3.05326249e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.05674248e-08  3.05674248e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.06370245e-08  3.06370245e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.07011441e-08  3.07011441e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.07281802e-08  3.07281802e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.07519070e-08  3.07519070e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.07682138e-08  3.07682138e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.07879163e-08  3.07879163e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08092943e-08  3.08092943e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08250398e-08  3.08250398e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08417111e-08  3.08417111e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08589982e-08  3.08589982e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08782421e-08  3.08782421e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.08965005e-08  3.08965005e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09025394e-08  3.09025394e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09074973e-08  3.09074973e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09109422e-08  3.09109422e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09146187e-08  3.09146187e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09190975e-08  3.09190975e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09239134e-08  3.09239134e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09294075e-08  3.09294075e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09325842e-08  3.09325842e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09345355e-08  3.09345355e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09365259e-08  3.09365259e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09393725e-08  3.09393725e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09421653e-08  3.09421653e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09448011e-08  3.09448011e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09477740e-08  3.09477740e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09513567e-08  3.09513567e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09538396e-08  3.09538396e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09561440e-08  3.09561440e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09589587e-08  3.09589587e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09624439e-08  3.09624439e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09653396e-08  3.09653396e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09687895e-08  3.09687895e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09726384e-08  3.09726384e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09772316e-08  3.09772316e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09832215e-08  3.09832215e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.09917904e-08  3.09917904e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10014558e-08  3.10014558e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10043673e-08  3.10043673e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10095061e-08  3.10095061e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10197837e-08  3.10197837e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10403389e-08  3.10403389e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.10814492e-08  3.10814492e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.11636700e-08  3.11636700e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.13281115e-08  3.13281115e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.14258826e-08  3.14258826e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.14719721e-08  3.14719721e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.15143393e-08  3.15143393e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.15477904e-08  3.15477904e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.15947309e-08  3.15947309e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.16346472e-08  3.16346472e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.16792075e-08  3.16792075e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.17227326e-08  3.17227326e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
 3.18039567e-08  3.18039567e-08  1.20000000e+00  1.20000000e+00 -5.64184804e-04 
