 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2223453569e+00 9.1728874455e-03 1.2073439152e+00
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2228904748e+00 9.3498017165e-03 1.2074381205e+00
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2234355823e+00 9.5246690608e-03 1.2075288739e+00
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2239807102e+00 9.6975147671e-03 1.2076162262e+00
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2245258893e+00 9.8683638775e-03 1.2077002276e+00
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2250711505e+00 1.0037241192e-02 1.2077809280e+00
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2256165250e+00 1.0204171272e-02 1.2078583767e+00
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2261620437e+00 1.0369178451e-02 1.2079326225e+00
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2267077379e+00 1.0532286830e-02 1.2080037138e+00
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2272536389e+00 1.0693520291e-02 1.2080716988e+00
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2277997782e+00 1.0852902498e-02 1.2081366249e+00
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2283461875e+00 1.1010456936e-02 1.2081985393e+00
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2288928985e+00 1.1166206837e-02 1.2082574888e+00
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2294399428e+00 1.1320175182e-02 1.2083135195e+00
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2299873524e+00 1.1472384816e-02 1.2083666776e+00
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2305351595e+00 1.1622858401e-02 1.2084170085e+00
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2310833965e+00 1.1771618389e-02 1.2084645575e+00
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2316320957e+00 1.1918687048e-02 1.2085093692e+00
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2321812897e+00 1.2064086458e-02 1.2085514882e+00
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2327310114e+00 1.2207838521e-02 1.2085909586e+00
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2332812937e+00 1.2349964964e-02 1.2086278240e+00
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2338321697e+00 1.2490487346e-02 1.2086621279e+00
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2343836728e+00 1.2629427056e-02 1.2086939133e+00
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2349358365e+00 1.2766805323e-02 1.2087232230e+00
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2354886945e+00 1.2902643216e-02 1.2087500993e+00
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2360422807e+00 1.3036961647e-02 1.2087745844e+00
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2365966293e+00 1.3169781380e-02 1.2087967200e+00
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2371517745e+00 1.3301123028e-02 1.2088165477e+00
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2377077509e+00 1.3431007062e-02 1.2088341086e+00
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-01 1.2382645934e+00 1.3559453813e-02 1.2088494437e+00
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-01 1.2388223368e+00 1.3686483474e-02 1.2088625935e+00
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-01 1.2393810165e+00 1.3812116106e-02 1.2088735985e+00
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-01 1.2399406678e+00 1.3936371637e-02 1.2088824987e+00
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-01 1.2405013265e+00 1.4059269873e-02 1.2088893340e+00
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-01 1.2410630285e+00 1.4180830495e-02 1.2088941439e+00
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-01 1.2416258100e+00 1.4301073065e-02 1.2088969678e+00
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-01 1.2421897074e+00 1.4420017028e-02 1.2088978447e+00
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-01 1.2427547573e+00 1.4537681718e-02 1.2088968134e+00
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-01 1.2433209967e+00 1.4654086358e-02 1.2088939125e+00
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-01 1.2438884628e+00 1.4769250067e-02 1.2088891806e+00
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-01 1.2444571928e+00 1.4883191859e-02 1.2088826555e+00
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-01 1.2450272246e+00 1.4995930649e-02 1.2088743754e+00
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-01 1.2455985961e+00 1.5107485256e-02 1.2088643780e+00
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-01 1.2461713453e+00 1.5217874404e-02 1.2088527006e+00
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-01 1.2467455108e+00 1.5327116729e-02 1.2088393808e+00
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-01 1.2473211312e+00 1.5435230778e-02 1.2088244555e+00
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-01 1.2478982454e+00 1.5542235014e-02 1.2088079617e+00
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-01 1.2484768927e+00 1.5648147821e-02 1.2087899361e+00
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-01 1.2490571124e+00 1.5752987500e-02 1.2087704154e+00
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-01 1.2496389443e+00 1.5856772282e-02 1.2087494357e+00
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-01 1.2502224281e+00 1.5959520321e-02 1.2087270334e+00
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-01 1.2508076042e+00 1.6061249704e-02 1.2087032445e+00
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-01 1.2513945127e+00 1.6161978451e-02 1.2086781048e+00
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-01 1.2519831945e+00 1.6261724517e-02 1.2086516501e+00
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-01 1.2525736901e+00 1.6360505796e-02 1.2086239158e+00
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-01 1.2531660407e+00 1.6458340122e-02 1.2085949373e+00
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-01 1.2537602875e+00 1.6555245275e-02 1.2085647500e+00
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-01 1.2543564719e+00 1.6651238979e-02 1.2085333888e+00
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-01 1.2549546356e+00 1.6746338908e-02 1.2085008887e+00
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-01 1.2555548202e+00 1.6840562688e-02 1.2084672845e+00
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-01 1.2561570677e+00 1.6933927896e-02 1.2084326108e+00
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-01 1.2567614201e+00 1.7026452067e-02 1.2083969022e+00
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-01 1.2573679198e+00 1.7118152692e-02 1.2083601930e+00
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-01 1.2579766089e+00 1.7209047224e-02 1.2083225176e+00
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-01 1.2585875300e+00 1.7299153078e-02 1.2082839100e+00
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-01 1.2592007255e+00 1.7388487631e-02 1.2082444041e+00
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-01 1.2598162379e+00 1.7477068228e-02 1.2082040340e+00
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-01 1.2604341100e+00 1.7564912181e-02 1.2081628332e+00
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-01 1.2610543843e+00 1.7652036771e-02 1.2081208355e+00
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-01 1.2616771034e+00 1.7738459251e-02 1.2080780742e+00
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-01 1.2623023100e+00 1.7824196844e-02 1.2080345828e+00
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-01 1.2629300466e+00 1.7909266749e-02 1.2079903945e+00
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-01 1.2635603557e+00 1.7993686139e-02 1.2079455424e+00
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-01 1.2641932796e+00 1.8077472162e-02 1.2079000595e+00
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-01 1.2648288606e+00 1.8160641943e-02 1.2078539786e+00
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-01 1.2654671408e+00 1.8243212587e-02 1.2078073324e+00
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-01 1.2661081621e+00 1.8325201174e-02 1.2077601536e+00
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-01 1.2667519660e+00 1.8406624764e-02 1.2077124746e+00
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-01 1.2673985940e+00 1.8487500397e-02 1.2076643277e+00
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-01 1.2680480873e+00 1.8567845089e-02 1.2076157451e+00
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-01 1.2687004864e+00 1.8647675839e-02 1.2075667588e+00
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-01 1.2693558319e+00 1.8727009623e-02 1.2075174007e+00
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-01 1.2700141636e+00 1.8805863395e-02 1.2074677025e+00
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-01 1.2706755212e+00 1.8884254087e-02 1.2074176958e+00
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-01 1.2713399436e+00 1.8962198608e-02 1.2073674120e+00
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-01 1.2720074692e+00 1.9039713846e-02 1.2073168823e+00
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-01 1.2726781362e+00 1.9116816659e-02 1.2072661378e+00
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-01 1.2733519816e+00 1.9193523883e-02 1.2072152093e+00
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-01 1.2740290422e+00 1.9269852324e-02 1.2071641275e+00
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-01 1.2747093539e+00 1.9345818758e-02 1.2071129228e+00
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-01 1.2753929519e+00 1.9421439929e-02 1.2070616254e+00
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-01 1.2760798706e+00 1.9496732550e-02 1.2070102655e+00
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-01 1.2767701435e+00 1.9571713292e-02 1.2069588727e+00
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-01 1.2774638034e+00 1.9646398793e-02 1.2069074766e+00
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-01 1.2781608820e+00 1.9720805645e-02 1.2068561064e+00
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-01 1.2788614101e+00 1.9794950397e-02 1.2068047911e+00
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-01 1.2795654175e+00 1.9868849548e-02 1.2067535595e+00
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-01 1.2802729331e+00 1.9942519549e-02 1.2067024399e+00
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-01 1.2809839845e+00 2.0015976793e-02 1.2066514604e+00
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-01 1.2816985985e+00 2.0089237615e-02 1.2066006488e+00
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-01 1.2824168004e+00 2.0162318287e-02 1.2065500324e+00
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-01 1.2831386147e+00 2.0235235016e-02 1.2064996384e+00
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-01 1.2838640644e+00 2.0308003937e-02 1.2064494934e+00
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-01 1.2845931715e+00 2.0380641111e-02 1.2063996237e+00
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-01 1.2853259567e+00 2.0453162518e-02 1.2063500552e+00
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-01 1.2860624395e+00 2.0525584056e-02 1.2063008132e+00
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-01 1.2868026381e+00 2.0597921534e-02 1.2062519228e+00
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-01 1.2875465694e+00 2.0670190669e-02 1.2062034085e+00
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-01 1.2882942491e+00 2.0742407080e-02 1.2061552944e+00
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-01 1.2890456917e+00 2.0814586286e-02 1.2061076041e+00
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-01 1.2898009103e+00 2.0886743699e-02 1.2060603605e+00
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-01 1.2905599168e+00 2.0958894620e-02 1.2060135863e+00
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-01 1.2913227219e+00 2.1031054237e-02 1.2059673033e+00
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-01 1.2920893351e+00 2.1103237617e-02 1.2059215331e+00
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-01 1.2928597648e+00 2.1175459708e-02 1.2058762964e+00
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-01 1.2936340180e+00 2.1247735326e-02 1.2058316135e+00
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-01 1.2944121007e+00 2.1320079160e-02 1.2057875040e+00
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-01 1.2951940180e+00 2.1392505765e-02 1.2057439871e+00
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-01 1.2959797739e+00 2.1465029558e-02 1.2057010810e+00
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-01 1.2967693712e+00 2.1537664814e-02 1.2056588036e+00
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-01 1.2975628120e+00 2.1610425667e-02 1.2056171719e+00
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-01 1.2983600975e+00 2.1683326106e-02 1.2055762024e+00
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-01 1.2991612282e+00 2.1756379970e-02 1.2055359110e+00
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-01 1.2999662038e+00 2.1829600950e-02 1.2054963126e+00
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-01 1.3007750233e+00 2.1903002584e-02 1.2054574218e+00
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-01 1.3015876852e+00 2.1976598259e-02 1.2054192522e+00
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-01 1.3024041875e+00 2.2050401209e-02 1.2053818170e+00
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-01 1.3032245279e+00 2.2124424513e-02 1.2053451285e+00
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-01 1.3040487036e+00 2.2198681097e-02 1.2053091983e+00
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-01 1.3048767117e+00 2.2273183732e-02 1.2052740375e+00
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-01 1.3057085491e+00 2.2347945037e-02 1.2052396564e+00
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-01 1.3065442128e+00 2.2422977478e-02 1.2052060646e+00
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-01 1.3073836996e+00 2.2498293371e-02 1.2051732711e+00
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-01 1.3082270068e+00 2.2573904883e-02 1.2051412840e+00
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-01 1.3090741315e+00 2.2649824033e-02 1.2051101111e+00
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-01 1.3099250715e+00 2.2726062694e-02 1.2050797593e+00
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-01 1.3107798248e+00 2.2802632601e-02 1.2050502350e+00
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-01 1.3116383900e+00 2.2879545347e-02 1.2050215438e+00
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-01 1.3125007663e+00 2.2956812390e-02 1.2049936908e+00
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-01 1.3133669535e+00 2.3034445057e-02 1.2049666805e+00
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-01 1.3142369525e+00 2.3112454546e-02 1.2049405167e+00
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-01 1.3151107646e+00 2.3190851933e-02 1.2049152029e+00
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-01 1.3159883923e+00 2.3269648174e-02 1.2048907418e+00
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-01 1.3168698392e+00 2.3348854113e-02 1.2048671356e+00
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-01 1.3177551099e+00 2.3428480481e-02 1.2048443860e+00
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-01 1.3186442102e+00 2.3508537911e-02 1.2048224942e+00
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-01 1.3195371471e+00 2.3589036933e-02 1.2048014610e+00
 3.6139428614e-11 3.6139428614e-11 4.3367314337e-01 1.3204339290e+00 2.3669987988e-02 1.2047812867e+00
 3.6413517688e-11 3.6413517688e-11 4.3696221226e-01 1.3213345657e+00 2.3751401429e-02 1.2047619710e+00
 3.6687695274e-11 3.6687695274e-11 4.4025234329e-01 1.3222390685e+00 2.3833287531e-02 1.2047435135e+00
 3.6961942724e-11 3.6961942724e-11 4.4354331269e-01 1.3231474501e+00 2.3915656494e-02 1.2047259130e+00
 3.7236242091e-11 3.7236242091e-11 4.4683490509e-01 1.3240597248e+00 2.3998518451e-02 1.2047091683e+00
 3.7510576139e-11 3.7510576139e-11 4.5012691367e-01 1.3249759088e+00 2.4081883476e-02 1.2046932777e+00
 3.7784928355e-11 3.7784928355e-11 4.5341914026e-01 1.3258960195e+00 2.4165761588e-02 1.2046782389e+00
 3.8059282961e-11 3.8059282961e-11 4.5671139553e-01 1.3268200765e+00 2.4250162763e-02 1.2046640498e+00
 3.8333624923e-11 3.8333624923e-11 4.6000349908e-01 1.3277481010e+00 2.4335096935e-02 1.2046507076e+00
 3.8607939956e-11 3.8607939956e-11 4.6329527947e-01 1.3286801161e+00 2.4420574008e-02 1.2046382094e+00
 3.8882214529e-11 3.8882214529e-11 4.6658657435e-01 1.3296161467e+00 2.4506603863e-02 1.2046265519e+00
 3.9156435874e-11 3.9156435874e-11 4.6987723049e-01 1.3305562199e+00 2.4593196366e-02 1.2046157318e+00
 3.9430591984e-11 3.9430591984e-11 4.7316710381e-01 1.3315003644e+00 2.4680361373e-02 1.2046057453e+00
 3.9704671621e-11 3.9704671621e-11 4.7645605945e-01 1.3324486113e+00 2.4768108743e-02 1.2045965887e+00
 3.9978664310e-11 3.9978664310e-11 4.7974397172e-01 1.3334009936e+00 2.4856448345e-02 1.2045882578e+00
 4.0252560348e-11 4.0252560348e-11 4.8303072418e-01 1.3343575465e+00 2.4945390062e-02 1.2045807486e+00
 4.0526350798e-11 4.0526350798e-11 4.8631620957e-01 1.3353183072e+00 2.5034943810e-02 1.2045740566e+00
 4.0800027490e-11 4.0800027490e-11 4.8960032987e-01 1.3362833155e+00 2.5125119537e-02 1.2045681774e+00
 4.1073583019e-11 4.1073583019e-11 4.9288299623e-01 1.3372526131e+00 2.5215927238e-02 1.2045631065e+00
 4.1347010750e-11 4.1347010750e-11 4.9616412900e-01 1.3382262441e+00 2.5307376966e-02 1.2045588392e+00
 4.1620304808e-11 4.1620304808e-11 4.9944365769e-01 1.3392042552e+00 2.5399478840e-02 1.2045553707e+00
 4.1893460084e-11 4.1893460084e-11 5.0272152100e-01 1.3401866627e+00 2.5492226996e-02 1.2045526804e+00
 4.2214880532e-11 4.2214880532e-11 5.0657856638e-01 1.3413488444e+00 2.5602179647e-02 1.2045504163e+00
 4.2545919429e-11 4.2545919429e-11 5.1055103315e-01 1.3425526195e+00 2.5716222232e-02 1.2045489587e+00
 4.2804625634e-11 4.2804625634e-11 5.1365550760e-01 1.3434980614e+00 2.5805829981e-02 1.2045483433e+00
 4.3066515175e-11 4.3066515175e-11 5.1679818210e-01 1.3444592236e+00 2.5896901309e-02 1.2045481072e+00
 4.3322817013e-11 4.3322817013e-11 5.1987380416e-01 1.3454037694e+00 2.5986323164e-02 1.2045481881e+00
 4.3585466590e-11 4.3585466590e-11 5.2302559908e-01 1.3463756088e+00 2.6078202467e-02 1.2045485271e+00
 4.3848867428e-11 4.3848867428e-11 5.2618640914e-01 1.3473541007e+00 2.6170534374e-02 1.2045490657e+00
 4.4115187800e-11 4.4115187800e-11 5.2938225360e-01 1.3483472865e+00 2.6264025856e-02 1.2045497519e+00
 4.4382998247e-11 4.4382998247e-11 5.3259597897e-01 1.3493498364e+00 2.6358122367e-02 1.2045505273e+00
 4.4652971374e-11 4.4652971374e-11 5.3583565649e-01 1.3503642500e+00 2.6453006363e-02 1.2045513387e+00
 4.4924800078e-11 4.4924800078e-11 5.3909760094e-01 1.3513893609e+00 2.6548515779e-02 1.2045521312e+00
 4.5198677720e-11 4.5198677720e-11 5.4238413264e-01 1.3524258808e+00 2.6644663915e-02 1.2045528517e+00
 4.5474536302e-11 4.5474536302e-11 5.4569443563e-01 1.3534735348e+00 2.6741371777e-02 1.2045534473e+00
