 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2000000000e+00 4.1437540247e-06 -5.5514562757e-05 4.1437658620e-06 4.7227042871e-05
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2000000000e+00 4.1437538368e-06 -5.5479801487e-05 4.1437660500e-06 4.7192281601e-05
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2000000000e+00 4.1437536419e-06 -5.5447582149e-05 4.1437662449e-06 4.7160062262e-05
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2000000000e+00 4.1437534401e-06 -5.5412680035e-05 4.1437664468e-06 4.7125160148e-05
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2000000000e+00 4.1437532307e-06 -5.5380318040e-05 4.1437666561e-06 4.7092798154e-05
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2000000000e+00 4.1437530138e-06 -5.5345271455e-05 4.1437668730e-06 4.7057751568e-05
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2000000000e+00 4.1437527888e-06 -5.5312763171e-05 4.1437670980e-06 4.7025243284e-05
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2000000000e+00 4.1437525555e-06 -5.5277568476e-05 4.1437673314e-06 4.6990048589e-05
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2000000000e+00 4.1437523134e-06 -5.5244910259e-05 4.1437675734e-06 4.6957390373e-05
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2000000000e+00 4.1437520624e-06 -5.5209563807e-05 4.1437678245e-06 4.6922043920e-05
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2000000000e+00 4.1437518018e-06 -5.5176752006e-05 4.1437680850e-06 4.6889232119e-05
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2000000000e+00 4.1437515315e-06 -5.5141250138e-05 4.1437683554e-06 4.6853730251e-05
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2000000000e+00 4.1437512508e-06 -5.5108281089e-05 4.1437686360e-06 4.6820761202e-05
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2000000000e+00 4.1437509595e-06 -5.5072620138e-05 4.1437689273e-06 4.6785100251e-05
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2000000000e+00 4.1437506569e-06 -5.5039490169e-05 4.1437692299e-06 4.6751970282e-05
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2000000000e+00 4.1437503428e-06 -5.5003666459e-05 4.1437695440e-06 4.6716146572e-05
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2000000000e+00 4.1437500164e-06 -5.4970371888e-05 4.1437698704e-06 4.6682852001e-05
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2000000000e+00 4.1437496774e-06 -5.4934381732e-05 4.1437702094e-06 4.6646861845e-05
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2000000000e+00 4.1437493251e-06 -5.4900918870e-05 4.1437705617e-06 4.6613398983e-05
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2000000000e+00 4.1437489590e-06 -5.4864758575e-05 4.1437709278e-06 4.6577238688e-05
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2000000000e+00 4.1437485784e-06 -5.4831123724e-05 4.1437713084e-06 4.6543603837e-05
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2000000000e+00 4.1437481828e-06 -5.4794789590e-05 4.1437717041e-06 4.6507269703e-05
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2000000000e+00 4.1437477712e-06 -5.4760979048e-05 4.1437721156e-06 4.6473459162e-05
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2000000000e+00 4.1437473433e-06 -5.4724467370e-05 4.1437725435e-06 4.6436947483e-05
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2000000000e+00 4.1437468981e-06 -5.4690477431e-05 4.1437729887e-06 4.6402957544e-05
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2000000000e+00 4.1437464349e-06 -5.4653784501e-05 4.1437734519e-06 4.6366264614e-05
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2000000000e+00 4.1437459528e-06 -5.4619611456e-05 4.1437739340e-06 4.6332091569e-05
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2000000000e+00 4.1437454511e-06 -5.4582733558e-05 4.1437744358e-06 4.6295213671e-05
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2000000000e+00 4.1437449286e-06 -5.4548373684e-05 4.1437749582e-06 4.6260853797e-05
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2000000000e+00 4.1437443846e-06 -5.4511307120e-05 4.1437755022e-06 4.6223787233e-05
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2000000000e+00 4.1437438180e-06 -5.4476756739e-05 4.1437760688e-06 4.6189236853e-05
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2000000000e+00 4.1437432278e-06 -5.4439497813e-05 4.1437766590e-06 4.6151977926e-05
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2000000000e+00 4.1437426127e-06 -5.4404753217e-05 4.1437772740e-06 4.6117233331e-05
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2000000000e+00 4.1437419719e-06 -5.4367298230e-05 4.1437779150e-06 4.6079778343e-05
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2000000000e+00 4.1437413037e-06 -5.4332355732e-05 4.1437785831e-06 4.6044835845e-05
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2000000000e+00 4.1437406071e-06 -5.4294701004e-05 4.1437792797e-06 4.6007181117e-05
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2000000000e+00 4.1437398806e-06 -5.4259556932e-05 4.1437800062e-06 4.5972037046e-05
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2000000000e+00 4.1437391229e-06 -5.4221698802e-05 4.1437807639e-06 4.5934178915e-05
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2000000000e+00 4.1437383323e-06 -5.4186349506e-05 4.1437815545e-06 4.5898829619e-05
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2000000000e+00 4.1437375074e-06 -5.4148284335e-05 4.1437823794e-06 4.5860764448e-05
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2000000000e+00 4.1437366463e-06 -5.4112726189e-05 4.1437832405e-06 4.5825206303e-05
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2000000000e+00 4.1437357474e-06 -5.4074450369e-05 4.1437841394e-06 4.5786930482e-05
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2000000000e+00 4.1437348087e-06 -5.4038679781e-05 4.1437850781e-06 4.5751159894e-05
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2000000000e+00 4.1437338283e-06 -5.4000189737e-05 4.1437860585e-06 4.5712669850e-05
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2000000000e+00 4.1437328040e-06 -5.3964203155e-05 4.1437870828e-06 4.5676683268e-05
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-01 1.2000000000e+00 4.1437317337e-06 -5.3925495358e-05 4.1437881531e-06 4.5637975471e-05
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-01 1.2000000000e+00 4.1437306150e-06 -5.3889289276e-05 4.1437892718e-06 4.5601769390e-05
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-01 1.2000000000e+00 4.1437294456e-06 -5.3850360248e-05 4.1437904413e-06 4.5562840361e-05
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-01 1.2000000000e+00 4.1437282226e-06 -5.3813931219e-05 4.1437916642e-06 4.5526411332e-05
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-01 1.2000000000e+00 4.1437269436e-06 -5.3774777542e-05 4.1437929433e-06 4.5487257655e-05
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-01 1.2000000000e+00 4.1437256053e-06 -5.3738122184e-05 4.1437942814e-06 4.5450602297e-05
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-01 1.2000000000e+00 4.1437242051e-06 -5.3698740515e-05 4.1437956817e-06 4.5411220628e-05
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-01 1.2000000000e+00 4.1437227394e-06 -5.3661855522e-05 4.1437971474e-06 4.5374335636e-05
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-01 1.2000000000e+00 4.1437212050e-06 -5.3622242599e-05 4.1437986819e-06 4.5334722713e-05
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-01 1.2000000000e+00 4.1437195980e-06 -5.3585124757e-05 4.1438002887e-06 4.5297604870e-05
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-01 1.2000000000e+00 4.1437179149e-06 -5.3545277415e-05 4.1438019719e-06 4.5257757528e-05
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-01 1.2000000000e+00 4.1437161514e-06 -5.3507923610e-05 4.1438037354e-06 4.5220403723e-05
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-01 1.2000000000e+00 4.1437143034e-06 -5.3467838792e-05 4.1438055835e-06 4.5180318905e-05
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-01 1.2000000000e+00 4.1437123660e-06 -5.3430246030e-05 4.1438075208e-06 4.5142726143e-05
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-01 1.2000000000e+00 4.1437103348e-06 -5.3389920805e-05 4.1438095521e-06 4.5102400918e-05
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-01 1.2000000000e+00 4.1437082043e-06 -5.3352086223e-05 4.1438116824e-06 4.5064566336e-05
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-01 1.2000000000e+00 4.1437059695e-06 -5.3311517802e-05 4.1438139173e-06 4.5023997915e-05
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-01 1.2000000000e+00 4.1437036243e-06 -5.3273438687e-05 4.1438162625e-06 4.4985918800e-05
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-01 1.2000000000e+00 4.1437011629e-06 -5.3232624440e-05 4.1438187240e-06 4.4945104553e-05
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-01 1.2000000000e+00 4.1436985785e-06 -5.3194298250e-05 4.1438213082e-06 4.4906778363e-05
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-01 1.2000000000e+00 4.1436958647e-06 -5.3153235726e-05 4.1438240221e-06 4.4865715839e-05
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-01 1.2000000000e+00 4.1436930139e-06 -5.3114660109e-05 4.1438268729e-06 4.4827140222e-05
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-01 1.2000000000e+00 4.1436900186e-06 -5.3073347059e-05 4.1438298683e-06 4.4785827172e-05
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-01 1.2000000000e+00 4.1436868703e-06 -5.3034519872e-05 4.1438330164e-06 4.4746999986e-05
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-01 1.2000000000e+00 4.1436835608e-06 -5.2992954270e-05 4.1438363260e-06 4.4705434383e-05
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-01 1.2000000000e+00 4.1436800805e-06 -5.2953873610e-05 4.1438398063e-06 4.4666353723e-05
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-01 1.2000000000e+00 4.1436764198e-06 -5.2912053678e-05 4.1438434671e-06 4.4624533791e-05
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-01 1.2000000000e+00 4.1436725681e-06 -5.2872717902e-05 4.1438473187e-06 4.4585198015e-05
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-01 1.2000000000e+00 4.1436685145e-06 -5.2830642139e-05 4.1438513723e-06 4.4543122252e-05
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-01 1.2000000000e+00 4.1436642471e-06 -5.2791049894e-05 4.1438556396e-06 4.4503530007e-05
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-01 1.2000000000e+00 4.1436597537e-06 -5.2748717104e-05 4.1438601332e-06 4.4461197217e-05
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-01 1.2000000000e+00 4.1436550205e-06 -5.2708867355e-05 4.1438648663e-06 4.4421347469e-05
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-01 1.2000000000e+00 4.1436500337e-06 -5.2666276675e-05 4.1438698531e-06 4.4378756788e-05
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-01 1.2000000000e+00 4.1436447781e-06 -5.2626168742e-05 4.1438751087e-06 4.4338648855e-05
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-01 1.2000000000e+00 4.1436392378e-06 -5.2583319678e-05 4.1438806491e-06 4.4295799791e-05
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-01 1.2000000000e+00 4.1436333955e-06 -5.2542953262e-05 4.1438864913e-06 4.4255433375e-05
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-01 1.2000000000e+00 4.1436272332e-06 -5.2499845721e-05 4.1438926536e-06 4.4212325834e-05
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-01 1.2000000000e+00 4.1436207314e-06 -5.2459220945e-05 4.1438991554e-06 4.4171701058e-05
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-01 1.2000000000e+00 4.1436138697e-06 -5.2415855274e-05 4.1439060171e-06 4.4128335387e-05
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-01 1.2000000000e+00 4.1436066258e-06 -5.2374972717e-05 4.1439132610e-06 4.4087452830e-05
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-01 1.2000000000e+00 4.1435989766e-06 -5.2331349738e-05 4.1439209103e-06 4.4043829851e-05
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-01 1.2000000000e+00 4.1435908968e-06 -5.2290210475e-05 4.1439289900e-06 4.4002690588e-05
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-01 1.2000000000e+00 4.1435823600e-06 -5.2246331527e-05 4.1439375268e-06 4.3958811640e-05
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-01 1.2000000000e+00 4.1435733377e-06 -5.2204937170e-05 4.1439465491e-06 4.3917417284e-05
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-01 1.2000000000e+00 4.1435637997e-06 -5.2160804148e-05 4.1439560871e-06 4.3873284261e-05
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-01 1.2000000000e+00 4.1435537135e-06 -5.2119156887e-05 4.1439661733e-06 4.3831637000e-05
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-01 1.2000000000e+00 4.1435430448e-06 -5.2074772285e-05 4.1439768420e-06 4.3787252398e-05
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-01 1.2000000000e+00 4.1435317566e-06 -5.2032874928e-05 4.1439881301e-06 4.3745355041e-05
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-01 1.2000000000e+00 4.1435198099e-06 -5.1988241880e-05 4.1440000770e-06 4.3700721993e-05
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-01 1.2000000000e+00 4.1435071624e-06 -5.1946097899e-05 4.1440127244e-06 4.3658578012e-05
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-01 1.2000000000e+00 4.1434937695e-06 -5.1901220224e-05 4.1440261173e-06 4.3613700337e-05
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-01 1.2000000000e+00 4.1434795832e-06 -5.1858833794e-05 4.1440403035e-06 4.3571313907e-05
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-01 1.2000000000e+00 4.1434645527e-06 -5.1813716036e-05 4.1440553342e-06 4.3526196149e-05
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-01 1.2000000000e+00 4.1434486230e-06 -5.1771092080e-05 4.1440712638e-06 4.3483572193e-05
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-01 1.2000000000e+00 4.1434317361e-06 -5.1725739549e-05 4.1440881508e-06 4.3438219663e-05
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-01 1.2000000000e+00 4.1434138293e-06 -5.1682883777e-05 4.1441060575e-06 4.3395363891e-05
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-01 1.2000000000e+00 4.1433948362e-06 -5.1637302592e-05 4.1441250506e-06 4.3349782706e-05
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-01 1.2000000000e+00 4.1433746855e-06 -5.1594221538e-05 4.1441452013e-06 4.3306701652e-05
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-01 1.2000000000e+00 4.1433533011e-06 -5.1548418660e-05 4.1441665858e-06 4.3260898773e-05
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-01 1.2000000000e+00 4.1433306013e-06 -5.1505119719e-05 4.1441892854e-06 4.3217599833e-05
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-01 1.2000000000e+00 4.1433064995e-06 -5.1459102985e-05 4.1442133874e-06 4.3171583098e-05
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-01 1.2000000000e+00 4.1432809021e-06 -5.1415594444e-05 4.1442389847e-06 4.3128074557e-05
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-01 1.2000000000e+00 4.1432537098e-06 -5.1369372595e-05 4.1442661770e-06 4.3081852709e-05
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-01 1.2000000000e+00 4.1432248159e-06 -5.1325663659e-05 4.1442950709e-06 4.3038143773e-05
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-01 1.2000000000e+00 4.1431941067e-06 -5.1279246368e-05 4.1443257802e-06 4.2991726481e-05
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-01 1.2000000000e+00 4.1431614599e-06 -5.1235347179e-05 4.1443584269e-06 4.2947827292e-05
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-01 1.2000000000e+00 4.1431267455e-06 -5.1188745061e-05 4.1443931413e-06 4.2901225174e-05
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-01 1.2000000000e+00 4.1430898237e-06 -5.1144666710e-05 4.1444300631e-06 4.2857146823e-05
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-01 1.2000000000e+00 4.1430505454e-06 -5.1097891335e-05 4.1444693414e-06 4.2810371448e-05
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-01 1.2000000000e+00 4.1430087506e-06 -5.1053645870e-05 4.1445111361e-06 4.2766125984e-05
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-01 1.2000000000e+00 4.1429642688e-06 -5.1006709762e-05 4.1445556181e-06 4.2719189875e-05
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-01 1.2000000000e+00 4.1429169166e-06 -5.0962310179e-05 4.1446029702e-06 4.2674790292e-05
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-01 1.2000000000e+00 4.1428664987e-06 -5.0915226802e-05 4.1446533881e-06 4.2627706915e-05
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-01 1.2000000000e+00 4.1428128054e-06 -5.0870687032e-05 4.1447070814e-06 4.2583167145e-05
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-01 1.2000000000e+00 4.1427556129e-06 -5.0823470775e-05 4.1447642740e-06 4.2535950888e-05
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-01 1.2000000000e+00 4.1426946810e-06 -5.0778805653e-05 4.1448252057e-06 4.2491285767e-05
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-01 1.2000000000e+00 4.1426297536e-06 -5.0731471792e-05 4.1448901333e-06 4.2443951905e-05
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-01 1.2000000000e+00 4.1425605556e-06 -5.0686697024e-05 4.1449593312e-06 4.2399177137e-05
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-01 1.2000000000e+00 4.1424867936e-06 -5.0639261677e-05 4.1450330933e-06 4.2351741791e-05
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-01 1.2000000000e+00 4.1424081529e-06 -5.0594393783e-05 4.1451117338e-06 4.2306873897e-05
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-01 1.2000000000e+00 4.1423242976e-06 -5.0546873857e-05 4.1451955892e-06 4.2259353970e-05
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-01 1.2000000000e+00 4.1422348674e-06 -5.0501930109e-05 4.1452850194e-06 4.2214410222e-05
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-01 1.2000000000e+00 4.1421394777e-06 -5.0454343222e-05 4.1453804091e-06 4.2166823336e-05
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-01 1.2000000000e+00 4.1420377164e-06 -5.0409341566e-05 4.1454821704e-06 4.2121821680e-05
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-01 1.2000000000e+00 4.1419291431e-06 -5.0361705972e-05 4.1455907437e-06 4.2074186085e-05
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-01 1.2000000000e+00 4.1418132865e-06 -5.0316664941e-05 4.1457066003e-06 4.2029145054e-05
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-01 1.2000000000e+00 4.1416896428e-06 -5.0268999426e-05 4.1458302440e-06 4.1981479539e-05
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-01 1.2000000000e+00 4.1415576728e-06 -5.0223938039e-05 4.1459622140e-06 4.1936418152e-05
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-01 1.2000000000e+00 4.1414168003e-06 -5.0176261825e-05 4.1461030866e-06 4.1888741938e-05
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-01 1.2000000000e+00 4.1412664087e-06 -5.0131199474e-05 4.1462534780e-06 4.1843679588e-05
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-01 1.2000000000e+00 4.1411058395e-06 -5.0083532099e-05 4.1464140474e-06 4.1796012212e-05
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-01 1.2000000000e+00 4.1409343878e-06 -5.0038488436e-05 4.1465854990e-06 4.1750968550e-05
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-01 1.2000000000e+00 4.1407513008e-06 -4.9990849632e-05 4.1467685860e-06 4.1703329745e-05
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-01 1.2000000000e+00 4.1405557734e-06 -4.9945844440e-05 4.1469641134e-06 4.1658324553e-05
