 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1076776218e-08 1.1076776218e-08 0.0000000000e+00 7.6252295540e-01 1.4117799214e+00 2.2311263580e-02
 1.1086249412e-08 1.1086249412e-08 0.0000000000e+00 8.3007311648e-01 1.4303752903e+00 1.8707699274e-02
 1.1094575733e-08 1.1094575733e-08 0.0000000000e+00 8.8403279080e-01 1.4407791767e+00 1.3456032963e-02
 1.1103457940e-08 1.1103457940e-08 0.0000000000e+00 9.3449095003e-01 1.4444120982e+00 6.5562512107e-03
 1.1113659203e-08 1.1113659203e-08 0.0000000000e+00 9.8274830539e-01 1.4386665048e+00 -1.9776551851e-03
 1.1126313869e-08 1.1126313869e-08 0.0000000000e+00 1.0289075652e+00 1.4177822161e+00 -1.2303304352e-02
 1.1140923560e-08 1.1140923560e-08 0.0000000000e+00 1.0662302600e+00 1.3778516851e+00 -2.3065272819e-02
 1.1153290368e-08 1.1153290368e-08 0.0000000000e+00 1.0874216813e+00 1.3338251494e+00 -3.1137668155e-02
 1.1165300145e-08 1.1165300145e-08 0.0000000000e+00 1.1014899810e+00 1.2846777681e+00 -3.8349325489e-02
 1.1177300445e-08 1.1177300445e-08 0.0000000000e+00 1.1110063354e+00 1.2310760509e+00 -4.5328289010e-02
 1.1190352122e-08 1.1190352122e-08 0.0000000000e+00 1.1178117834e+00 1.1691913298e+00 -5.3145389977e-02
 1.1204750165e-08 1.1204750165e-08 0.0000000000e+00 1.1224492365e+00 1.0978553927e+00 -6.2717074948e-02
 1.1221094761e-08 1.1221094761e-08 0.0000000000e+00 1.1253565126e+00 1.0139996826e+00 -7.5941179381e-02
 1.1239992243e-08 1.1239992243e-08 0.0000000000e+00 1.1266976861e+00 9.1373685006e-01 -9.6846327902e-02
 1.1257383528e-08 1.1257383528e-08 0.0000000000e+00 1.1264855653e+00 8.1780165492e-01 -1.2544199217e-01
 1.1272212633e-08 1.1272212633e-08 0.0000000000e+00 1.1251744431e+00 7.3183319546e-01 -1.6237566936e-01
 1.1284308531e-08 1.1284308531e-08 0.0000000000e+00 1.1231752084e+00 6.5754787777e-01 -2.0572827702e-01
 1.1295005444e-08 1.1295005444e-08 0.0000000000e+00 1.1209739933e+00 5.8902051380e-01 -2.5390413806e-01
 1.1302128152e-08 1.1302128152e-08 0.0000000000e+00 1.1195334994e+00 5.4258406623e-01 -2.8943396721e-01
 1.1311785634e-08 1.1311785634e-08 0.0000000000e+00 1.1177951612e+00 4.7922735754e-01 -3.4020386403e-01
 1.1321699319e-08 1.1321699319e-08 0.0000000000e+00 1.1167334752e+00 4.1542122331e-01 -3.9046941834e-01
 1.1329150619e-08 1.1329150619e-08 0.0000000000e+00 1.1169609850e+00 3.7033044174e-01 -4.2165475504e-01
 1.1335519899e-08 1.1335519899e-08 0.0000000000e+00 1.1182336271e+00 3.3534393868e-01 -4.4024000183e-01
 1.1341654585e-08 1.1341654585e-08 0.0000000000e+00 1.1205161559e+00 3.0555352322e-01 -4.4953223660e-01
 1.1348929736e-08 1.1348929736e-08 0.0000000000e+00 1.1244092182e+00 2.7531127566e-01 -4.4952636882e-01
 1.1363480038e-08 1.1363480038e-08 0.0000000000e+00 1.1348242286e+00 2.2989636402e-01 -4.1680520534e-01
 1.1373821554e-08 1.1373821554e-08 0.0000000000e+00 1.1434529205e+00 2.0819059404e-01 -3.7007492843e-01
 1.1384078040e-08 1.1384078040e-08 0.0000000000e+00 1.1520150174e+00 1.9298012183e-01 -3.0890955779e-01
 1.1392791961e-08 1.1392791961e-08 0.0000000000e+00 1.1588504468e+00 1.8361987344e-01 -2.4813119360e-01
 1.1401626856e-08 1.1401626856e-08 0.0000000000e+00 1.1651186814e+00 1.7642121443e-01 -1.8049674797e-01
 1.1410745057e-08 1.1410745057e-08 0.0000000000e+00 1.1708000770e+00 1.7070820522e-01 -1.0594449885e-01
 1.1421009494e-08 1.1421009494e-08 0.0000000000e+00 1.1762454845e+00 1.6575592422e-01 -1.7715198595e-02
 1.1432498537e-08 1.1432498537e-08 0.0000000000e+00 1.1812480331e+00 1.6153619215e-01 8.5065699889e-02
 1.1445524452e-08 1.1445524452e-08 0.0000000000e+00 1.1857236389e+00 1.5794417958e-01 2.0534947949e-01
 1.1460210093e-08 1.1460210093e-08 0.0000000000e+00 1.1895382344e+00 1.5495715784e-01 3.4437285729e-01
 1.1476853197e-08 1.1476853197e-08 0.0000000000e+00 1.1926588462e+00 1.5250872512e-01 5.0493806970e-01
 1.1495730053e-08 1.1495730053e-08 0.0000000000e+00 1.1950852368e+00 1.5054055334e-01 6.8959095707e-01
 1.1517267056e-08 1.1517267056e-08 0.0000000000e+00 1.1966783947e+00 1.4821514830e-01 8.9967406930e-01
 1.1523734422e-08 1.1523734422e-08 0.0000000000e+00 1.1965965795e+00 1.4622609767e-01 9.5877979459e-01
 1.1529072728e-08 1.1529072728e-08 0.0000000000e+00 1.1959513309e+00 1.4269614991e-01 1.0015978679e+00
 1.1534735538e-08 1.1534735538e-08 0.0000000000e+00 1.1947478041e+00 1.3697697886e-01 1.0399929844e+00
 1.1541998227e-08 1.1541998227e-08 0.0000000000e+00 1.1927060286e+00 1.2720985469e-01 1.0789101982e+00
 1.1552770136e-08 1.1552770136e-08 0.0000000000e+00 1.1894750622e+00 1.0986611161e-01 1.1189899440e+00
 1.1560650708e-08 1.1560650708e-08 0.0000000000e+00 1.1874365859e+00 9.6515860325e-02 1.1382319323e+00
 1.1568379369e-08 1.1568379369e-08 0.0000000000e+00 1.1859872077e+00 8.4014275827e-02 1.1518097076e+00
 1.1575887039e-08 1.1575887039e-08 0.0000000000e+00 1.1851366528e+00 7.2866492251e-02 1.1615566044e+00
 1.1584613305e-08 1.1584613305e-08 0.0000000000e+00 1.1847731449e+00 6.1370687321e-02 1.1700030962e+00
 1.1594525090e-08 1.1594525090e-08 0.0000000000e+00 1.1850159182e+00 5.0233369608e-02 1.1770338417e+00
 1.1606221851e-08 1.1606221851e-08 0.0000000000e+00 1.1859280149e+00 3.9494871157e-02 1.1830028562e+00
 1.1619930018e-08 1.1619930018e-08 0.0000000000e+00 1.1874874796e+00 2.9707260910e-02 1.1878914968e+00
 1.1636349439e-08 1.1636349439e-08 0.0000000000e+00 1.1896011547e+00 2.1088670207e-02 1.1918275388e+00
 1.1656042654e-08 1.1656042654e-08 0.0000000000e+00 1.1920362221e+00 1.3982183971e-02 1.1948311757e+00
 1.1678536937e-08 1.1678536937e-08 0.0000000000e+00 1.1943687408e+00 8.7639685683e-03 1.1968920797e+00
 1.1703527287e-08 1.1703527287e-08 0.0000000000e+00 1.1963032180e+00 5.2361080595e-03 1.1982067809e+00
 1.1732086053e-08 1.1732086053e-08 0.0000000000e+00 1.1977860439e+00 2.9160118622e-03 1.1990299690e+00
 1.1765698267e-08 1.1765698267e-08 0.0000000000e+00 1.1988261770e+00 1.4646106946e-03 1.1995239905e+00
 1.1806535728e-08 1.1806535728e-08 0.0000000000e+00 1.1994763302e+00 6.2927650816e-04 1.1997989483e+00
 1.1857574937e-08 1.1857574937e-08 0.0000000000e+00 1.1998192727e+00 2.1224002371e-04 1.1999328853e+00
 1.1923749722e-08 1.1923749722e-08 0.0000000000e+00 1.1999599894e+00 4.6375707943e-05 1.1999853866e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999939875e+00 6.9630501295e-06 1.1999978136e+00
 1.2006607727e-08 1.2006607727e-08 0.0000000000e+00 1.1999946702e+00 6.1780844430e-06 1.1999980598e+00
