time v(gate_qs) v(drain_qs) id_qs
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 1.169836e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 1.266150e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 1.362464e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 1.458778e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 1.555091e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 1.651405e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 1.747719e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 1.844032e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 1.940346e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 2.036660e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 2.427062e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 2.909278e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 3.391494e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 3.873710e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 4.355926e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 4.838142e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 5.320358e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 5.802574e-07
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 6.284790e-07
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 6.767006e-07
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 7.249222e-07
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 7.731438e-07
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 8.213654e-07
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 8.695870e-07
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 9.178086e-07
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 9.660302e-07
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.014300e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.157200e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.301600e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.445900e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.590300e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.734700e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.879100e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 2.023400e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 2.167800e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 2.312200e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 2.456600e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 2.601000e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 2.745300e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 2.889700e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 3.034100e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 3.178500e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 3.322800e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 3.467200e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 3.611600e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 3.756000e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 3.900400e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 4.044700e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 4.189100e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 4.333500e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 4.477900e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 4.622200e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 4.766600e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 4.911000e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 5.055400e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 5.199800e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 5.344100e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 5.488500e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 5.632900e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 5.777300e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 5.921700e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 6.066000e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 6.210400e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 6.354800e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 6.499200e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 6.643500e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 6.787900e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 6.932300e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 7.076700e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 7.221100e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 7.365400e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 7.509800e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 7.654200e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 7.798600e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 7.942900e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 8.087300e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 8.231700e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 8.376100e-06
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 8.520500e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 8.664800e-06
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 8.832500e-06
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 9.054900e-06
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 9.277300e-06
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 9.499800e-06
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 9.722200e-06
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 9.944700e-06
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 1.016710e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 1.038960e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 1.061200e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 1.083440e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 1.105690e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 1.127930e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 1.150180e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 1.172420e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 1.194660e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 1.216910e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 1.239150e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 1.261400e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 1.283640e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 1.305890e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 1.328130e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 1.350370e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 1.372620e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.394860e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 1.417110e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 1.439350e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 1.461590e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 1.483840e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.506080e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.528330e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 1.550570e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 1.572810e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 1.595060e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 1.617300e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 1.639550e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 1.661790e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.684040e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.706280e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.728520e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.750770e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.773010e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.795260e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.817500e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.839740e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.861990e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.884230e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.906480e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.928720e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.950970e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.973210e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.995450e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 2.017700e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 2.039940e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 2.062190e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 2.084430e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 2.106670e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 2.128920e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 2.151160e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 2.173410e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 2.195650e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 2.217780e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 2.239820e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 2.261860e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 2.283910e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 2.305950e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 2.327990e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 2.350040e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 2.372080e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 2.394120e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 2.416170e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 2.438210e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 2.439280e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 2.440360e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 2.441430e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 2.442500e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 2.442770e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 2.442780e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 2.442790e-05
