Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 3.9269E-14 -1.53053E-15 -1.53215E-15 -3.62064E-14 -1.52728E-15 9.48266E-15 -3.55673E-22 -7.95537E-15 -1.5811E-15 4.6379E-18 1.15342E-14 -9.95778E-15 -3.61607E-14 -7.95676E-15 -1.00021E-14 5.41195E-14
0 3.58889E-14 -1.53207E-15 -1.53445E-15 -3.28224E-14 -1.52728E-15 9.48266E-15 -5.23638E-22 -7.95537E-15 -1.58035E-15 6.80257E-18 1.15375E-14 -9.96395E-15 -3.27813E-14 -7.95739E-15 -1.0003E-14 5.07417E-14
-0.05 3.32421E-14 -1.53432E-15 -1.53783E-15 -3.01699E-14 -1.52728E-15 9.48266E-15 -7.69527E-22 -7.95537E-15 -1.5824E-15 9.96243E-18 1.15422E-14 -9.96979E-15 -3.01324E-14 -7.9583E-15 -1.00044E-14 4.80951E-14
-0.1 3.11202E-14 -1.53761E-15 -1.54277E-15 -2.80398E-14 -1.52728E-15 9.48266E-15 -1.12812E-21 -7.95537E-15 -1.58783E-15 1.45603E-17 1.15491E-14 -9.97586E-15 -2.80051E-14 -7.9596E-15 -1.00064E-14 4.5971E-14
-0.15 2.93814E-14 -1.54241E-15 -1.54996E-15 -2.62891E-14 -1.52728E-15 9.48266E-15 -1.64861E-21 -7.95537E-15 -1.59764E-15 2.12238E-17 1.15591E-14 -9.98269E-15 -2.62565E-14 -7.96147E-15 -1.00091E-14 4.42271E-14
-0.2 2.79302E-14 -1.54936E-15 -1.56038E-15 -2.48205E-14 -1.52728E-15 9.48266E-15 -2.40007E-21 -7.95537E-15 -1.61339E-15 3.08368E-17 1.15735E-14 -9.99097E-15 -2.47896E-14 -7.96413E-15 -1.00131E-14 4.27668E-14
-0.25 2.67014E-14 -1.5594E-15 -1.57542E-15 -2.35666E-14 -1.52728E-15 9.48266E-15 -3.47934E-21 -7.95537E-15 -1.63731E-15 4.46405E-17 1.15942E-14 -1.00015E-14 -2.35368E-14 -7.9679E-15 -1.00188E-14 4.15235E-14
-0.3 2.56501E-14 -1.57382E-15 -1.59704E-15 -2.24793E-14 -1.52728E-15 9.48266E-15 -5.02352E-21 -7.95537E-15 -1.67262E-15 6.43884E-17 1.16238E-14 -1.00156E-14 -2.24502E-14 -7.97323E-15 -1.00268E-14 4.04503E-14
-0.35 2.47456E-14 -1.59451E-15 -1.62806E-15 -2.1523E-14 -1.52728E-15 9.48266E-15 -7.23084E-21 -7.95537E-15 -1.72395E-15 9.25946E-17 1.16661E-14 -1.00348E-14 -2.14944E-14 -7.98075E-15 -1.0038E-14 3.95132E-14
-0.4 2.39677E-14 -1.62425E-15 -1.67264E-15 -2.06708E-14 -1.52728E-15 9.48267E-15 -1.03951E-20 -7.95537E-15 -1.79823E-15 1.32934E-16 1.17266E-14 -1.00613E-14 -2.06422E-14 -7.99135E-15 -1.00539E-14 3.86875E-14
-0.45 2.33053E-14 -1.66716E-15 -1.73696E-15 -1.99011E-14 -1.52728E-15 9.48267E-15 -1.49587E-20 -7.95537E-15 -1.906E-15 1.90855E-16 1.18134E-14 -1.00983E-14 -1.9872E-14 -8.00637E-15 -1.00765E-14 3.79548E-14
-0.5 2.27558E-14 -1.72937E-15 -1.83022E-15 -1.91962E-14 -1.52728E-15 9.48267E-15 -2.15866E-20 -7.95537E-15 -2.0633E-15 2.74453E-16 1.19388E-14 -1.01499E-14 -1.91653E-14 -8.02776E-15 -1.01085E-14 3.73015E-14
-0.55 2.23264E-14 -1.81997E-15 -1.96604E-15 -1.85404E-14 -1.52728E-15 9.48268E-15 -3.12603E-20 -7.95538E-15 -2.29426E-15 3.95625E-16 1.21204E-14 -1.02218E-14 -1.85049E-14 -8.05834E-15 -1.01544E-14 3.67176E-14
-0.6 2.20352E-14 -1.95209E-15 -2.16409E-15 -1.7919E-14 -1.52727E-15 9.4827E-15 -4.53873E-20 -7.95538E-15 -2.63422E-15 5.71509E-16 1.23841E-14 -1.03214E-14 -1.78737E-14 -8.10212E-15 -1.022E-14 3.61958E-14
-0.65 2.19141E-14 -2.14429E-15 -2.45221E-15 -1.73176E-14 -1.52726E-15 9.48271E-15 -6.5917E-20 -7.95538E-15 -3.13361E-15 8.26176E-16 1.27659E-14 -1.04585E-14 -1.72532E-14 -8.1646E-15 -1.03136E-14 3.57314E-14
-0.7 2.20116E-14 -2.42203E-15 -2.86855E-15 -1.6721E-14 -1.52725E-15 9.48274E-15 -9.54376E-20 -7.95539E-15 -3.86212E-15 1.19244E-15 1.3315E-14 -1.06453E-14 -1.66222E-14 -8.25315E-15 -1.04464E-14 3.53218E-14
-0.75 2.2396E-14 -2.81888E-15 -3.46345E-15 -1.61136E-14 -1.52723E-15 9.48278E-15 -1.37186E-19 -7.95541E-15 -4.91246E-15 1.71329E-15 1.40959E-14 -1.08967E-14 -1.59563E-14 -8.37719E-15 -1.06323E-14 3.49657E-14
-0.8 2.31557E-14 -3.37663E-15 -4.29952E-15 -1.54796E-14 -1.52721E-15 9.48284E-15 -1.94821E-19 -7.95543E-15 -6.40146E-15 2.44179E-15 1.5188E-14 -1.12284E-14 -1.52271E-14 -8.548E-15 -1.08883E-14 3.46634E-14
-0.85 2.43955E-14 -4.14252E-15 -5.44758E-15 -1.48054E-14 -1.52719E-15 9.48293E-15 -2.71701E-19 -7.95547E-15 -8.46369E-15 3.43733E-15 1.66805E-14 -1.16541E-14 -1.44046E-14 -8.77774E-15 -1.12326E-14 3.4415E-14
-0.9 2.62196E-14 -5.16139E-15 -6.97484E-15 -1.40834E-14 -1.52717E-15 9.48306E-15 -3.69323E-19 -7.95553E-15 -1.1231E-14 4.75533E-15 1.86564E-14 -1.21807E-14 -1.34614E-14 -9.07699E-15 -1.16812E-14 3.42196E-14
-0.95 2.87012E-14 -6.46112E-15 -8.92301E-15 -1.3317E-14 -1.52716E-15 9.48327E-15 -4.84721E-19 -7.95562E-15 -1.47926E-14 6.42849E-15 2.11647E-14 -1.28005E-14 -1.23814E-14 -9.45064E-15 -1.22412E-14 3.40732E-14
-1 3.18374E-14 -8.03315E-15 -1.12792E-14 -1.25251E-14 -1.52721E-15 9.48359E-15 -6.07235E-19 -7.95577E-15 -1.91393E-14 8.44243E-15 2.41837E-14 -1.34868E-14 -1.11709E-14 -9.89288E-15 -1.29039E-14 3.39677E-14
-1.05 3.55112E-14 -9.81707E-15 -1.39528E-14 -1.17413E-14 -1.52736E-15 9.48407E-15 -7.16083E-19 -7.95599E-15 -2.41166E-14 1.07168E-14 2.75931E-14 -1.41933E-14 -9.86721E-15 -1.03838E-14 -1.36396E-14 3.38906E-14
-1.1 3.94876E-14 -1.17022E-14 -1.67777E-14 -1.10076E-14 -1.52767E-15 9.48476E-15 -7.80825E-19 -7.95632E-15 -2.94238E-14 1.31087E-14 3.11784E-14 -1.48633E-14 -8.53613E-15 -1.08913E-14 -1.43998E-14 3.38273E-14
-1.15 4.3465E-14 -1.35525E-14 -1.955E-14 -1.03625E-14 -1.52822E-15 9.48575E-15 -7.65585E-19 -7.95677E-15 -3.4681E-14 1.54452E-14 3.46803E-14 -1.54446E-14 -7.25585E-15 -1.13784E-14 -1.51295E-14 3.37638E-14
-1.2 4.71606E-14 -1.52451E-14 -2.20854E-14 -9.83007E-15 -1.52908E-15 9.4871E-15 -6.35148E-19 -7.95738E-15 -3.95376E-14 1.75724E-14 3.78683E-14 -1.59031E-14 -6.0939E-15 -1.18144E-14 -1.57823E-14 3.36905E-14
