Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.45 5.65242E-15 -2.24886E-15 -1.95405E-15 -1.44951E-15 -1.9482E-15 3.60375E-15 -1.57389E-17 -1.6398E-15 -2.16882E-15 3.21814E-16 3.86537E-15 -2.01837E-15 -1.5354E-15 -1.6767E-15 -1.89558E-15 5.10768E-15
0.5 6.55447E-15 -2.86739E-15 -2.61031E-15 -1.07676E-15 -1.95158E-15 3.62969E-15 -3.96712E-17 -1.63844E-15 -3.26343E-15 1.0017E-15 4.69295E-15 -2.43122E-15 -1.33946E-15 -1.764E-15 -2.04296E-15 5.14642E-15
0.55 7.73962E-15 -3.78004E-15 -3.31899E-15 -6.40594E-16 -1.95487E-15 3.67831E-15 -8.66277E-17 -1.63682E-15 -4.67312E-15 1.98503E-15 5.61826E-15 -2.93017E-15 -1.11163E-15 -1.8833E-15 -2.21265E-15 5.20758E-15
0.6 8.38995E-15 -4.55422E-15 -3.40442E-15 -4.31309E-16 -1.9615E-15 3.76139E-15 -1.63765E-16 -1.63613E-15 -5.43515E-15 2.75156E-15 5.85285E-15 -3.16926E-15 -9.93303E-16 -1.95873E-15 -2.28466E-15 5.23669E-15
0.65 8.62154E-15 -5.19036E-15 -3.05359E-15 -3.7759E-16 -1.97114E-15 3.8754E-15 -2.68164E-16 -1.6361E-15 -5.69784E-15 3.31954E-15 5.60692E-15 -3.22863E-15 -9.52565E-16 -2.00459E-15 -2.28517E-15 5.24232E-15
0.7 8.71201E-15 -5.75327E-15 -2.58778E-15 -3.70956E-16 -1.98285E-15 4.00305E-15 -3.83896E-16 -1.6363E-15 -5.79203E-15 3.79581E-15 5.23003E-15 -3.23382E-15 -9.37133E-16 -2.04559E-15 -2.25836E-15 5.24108E-15
0.75 8.76335E-15 -6.24148E-15 -2.14698E-15 -3.74883E-16 -1.99636E-15 4.12859E-15 -4.95633E-16 -1.6366E-15 -5.83809E-15 4.19918E-15 4.86587E-15 -3.22696E-15 -9.28896E-16 -2.0863E-15 -2.22325E-15 5.23844E-15
0.8 8.80353E-15 -6.65531E-15 -1.76786E-15 -3.80358E-16 -2.0116E-15 4.24503E-15 -5.96479E-16 -1.63696E-15 -5.86884E-15 4.53575E-15 4.55148E-15 -3.21839E-15 -9.23088E-16 -2.12548E-15 -2.18714E-15 5.23571E-15
0.85 8.83999E-15 -7.00523E-15 -1.44935E-15 -3.85416E-16 -2.02832E-15 4.35113E-15 -6.85444E-16 -1.63736E-15 -5.89324E-15 4.81626E-15 4.28733E-15 -3.21036E-15 -9.18436E-16 -2.16216E-15 -2.15254E-15 5.23314E-15
0.9 8.87452E-15 -7.3028E-15 -1.18199E-15 -3.89734E-16 -2.04591E-15 4.44728E-15 -7.6355E-16 -1.63783E-15 -5.91408E-15 5.05167E-15 4.06563E-15 -3.20322E-15 -9.14534E-16 -2.19616E-15 -2.12008E-15 5.23078E-15
0.95 8.90704E-15 -7.55654E-15 -9.57171E-16 -3.9333E-16 -2.06334E-15 4.53362E-15 -8.31929E-16 -1.63835E-15 -5.9325E-15 5.25059E-15 3.87887E-15 -3.19696E-15 -9.11206E-16 -2.22767E-15 -2.08977E-15 5.22864E-15
1 8.93688E-15 -7.77203E-15 -7.68572E-16 -3.96277E-16 -2.07946E-15 4.60979E-15 -8.91371E-16 -1.63896E-15 -5.94907E-15 5.41923E-15 3.72132E-15 -3.19147E-15 -9.08342E-16 -2.25699E-15 -2.06137E-15 5.2267E-15
1.05 8.96356E-15 -7.95338E-15 -6.11547E-16 -3.98633E-16 -2.09351E-15 4.67566E-15 -9.42484E-16 -1.63966E-15 -5.96419E-15 5.56217E-15 3.5887E-15 -3.18668E-15 -9.05856E-16 -2.28445E-15 -2.03467E-15 5.22498E-15
1.1 8.98726E-15 -8.1045E-15 -4.82318E-16 -4.00438E-16 -2.10544E-15 4.73189E-15 -9.8595E-16 -1.6405E-15 -5.97815E-15 5.68299E-15 3.47768E-15 -3.18252E-15 -9.03663E-16 -2.31038E-15 -2.00941E-15 5.22345E-15
1.15 9.00877E-15 -8.22953E-15 -3.77534E-16 -4.01707E-16 -2.1159E-15 4.78E-15 -1.0226E-15 -1.6415E-15 -5.9912E-15 5.7846E-15 3.38553E-15 -3.17893E-15 -9.0167E-16 -2.33507E-15 -1.98539E-15 5.22213E-15
1.2 9.02924E-15 -8.33267E-15 -2.94139E-16 -4.02429E-16 -2.1259E-15 4.82201E-15 -1.05337E-15 -1.64273E-15 -6.00357E-15 5.86952E-15 3.30991E-15 -3.17586E-15 -8.99764E-16 -2.35886E-15 -1.96241E-15 5.22103E-15
