Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 6.013415e-15 6.013415e-15 6.013351e-15 6.013415e-15 -2.521158e-15 -1.587252e-15 -1.905005e-15
-5.000000e-02 5.915821e-15 5.915826e-15 5.915789e-15 5.915821e-15 -2.415701e-15 -1.591645e-15 -1.908475e-15
0.000000e+00 5.829861e-15 5.829861e-15 5.829846e-15 5.829861e-15 -2.322055e-15 -1.595624e-15 -1.912183e-15
5.000000e-02 5.753340e-15 5.753333e-15 5.753292e-15 5.753340e-15 -2.238260e-15 -1.598918e-15 -1.916146e-15
1.000000e-01 5.684633e-15 5.684636e-15 5.684696e-15 5.684633e-15 -2.162741e-15 -1.601465e-15 -1.920427e-15
1.500000e-01 5.622626e-15 5.622629e-15 5.622626e-15 5.622626e-15 -2.094272e-15 -1.603311e-15 -1.925043e-15
2.000000e-01 5.566524e-15 5.566524e-15 5.566444e-15 5.566524e-15 -2.031820e-15 -1.604632e-15 -1.930072e-15
2.500000e-01 5.515769e-15 5.515774e-15 5.515833e-15 5.515769e-15 -1.974572e-15 -1.605603e-15 -1.935611e-15
3.000000e-01 5.470171e-15 5.470174e-15 5.470155e-15 5.470171e-15 -1.921716e-15 -1.606510e-15 -1.941961e-15
3.500000e-01 5.430383e-15 5.430387e-15 5.430367e-15 5.430383e-15 -1.872362e-15 -1.608038e-15 -1.949998e-15
4.000000e-01 5.399936e-15 5.399939e-15 5.399968e-15 5.399936e-15 -1.824711e-15 -1.612622e-15 -1.962603e-15
4.500000e-01 5.391533e-15 5.391533e-15 5.391533e-15 5.391533e-15 -1.773495e-15 -1.628951e-15 -1.989071e-15
5.000000e-01 5.447619e-15 5.447613e-15 5.447555e-15 5.447619e-15 -1.700921e-15 -1.688220e-15 -2.058462e-15
5.500000e-01 5.706580e-15 5.706578e-15 5.706500e-15 5.706580e-15 -1.554769e-15 -1.892352e-15 -2.259459e-15
6.000000e-01 6.433202e-15 6.433204e-15 6.433202e-15 6.433202e-15 -1.248093e-15 -2.416243e-15 -2.768866e-15
6.500000e-01 7.530687e-15 7.530684e-15 7.530734e-15 7.530687e-15 -8.415158e-16 -3.093431e-15 -3.595740e-15
7.000000e-01 8.325888e-15 8.325887e-15 8.325873e-15 8.325888e-15 -5.807564e-16 -3.338864e-15 -4.406268e-15
7.500000e-01 8.679372e-15 8.679373e-15 8.679356e-15 8.679372e-15 -4.885898e-16 -3.106975e-15 -5.083807e-15
8.000000e-01 8.825014e-15 8.825014e-15 8.824982e-15 8.825014e-15 -4.679474e-16 -2.678259e-15 -5.678808e-15
8.500000e-01 8.900454e-15 8.900460e-15 8.900422e-15 8.900454e-15 -4.682816e-16 -2.232100e-15 -6.200072e-15
9.000000e-01 8.953150e-15 8.953144e-15 8.953102e-15 8.953150e-15 -4.734223e-16 -1.837332e-15 -6.642395e-15
9.500000e-01 8.996838e-15 8.996843e-15 8.996870e-15 8.996838e-15 -4.789450e-16 -1.508120e-15 -7.009773e-15
1.000000e+00 9.034796e-15 9.034800e-15 9.034749e-15 9.034796e-15 -4.837833e-16 -1.239053e-15 -7.311960e-15
1.050000e+00 9.067519e-15 9.067520e-15 9.067535e-15 9.067519e-15 -4.877940e-16 -1.020438e-15 -7.559287e-15
1.100000e+00 9.095403e-15 9.095396e-15 9.095387e-15 9.095403e-15 -4.910407e-16 -8.433302e-16 -7.761032e-15
1.150000e+00 9.119276e-15 9.119274e-15 9.119260e-15 9.119276e-15 -4.936191e-16 -7.003772e-16 -7.925280e-15
1.200000e+00 9.140252e-15 9.140252e-15 9.140268e-15 9.140252e-15 -4.955767e-16 -5.857539e-16 -8.058922e-15
