Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 1.4662E-15 -6.05457E-16 -7.25635E-16 -1.35106E-16 -3.50206E-16 3.70712E-16 -3.74814E-17 1.69755E-17 -9.85666E-16 3.03839E-16 8.66523E-16 -1.84696E-16 -1.30325E-16 -6.9094E-17 -1.03407E-16 3.02826E-16
-0.2 1.46946E-15 -6.06208E-16 -7.28176E-16 -1.35071E-16 -3.5054E-16 3.71166E-16 -3.74859E-17 1.68604E-17 -9.9055E-16 3.04235E-16 8.692E-16 -1.82885E-16 -1.28365E-16 -6.91929E-17 -1.03538E-16 3.01096E-16
-0.15 1.47286E-15 -6.06973E-16 -7.30862E-16 -1.35021E-16 -3.5092E-16 3.7167E-16 -3.7479E-17 1.67289E-17 -9.95505E-16 3.04589E-16 8.72E-16 -1.81084E-16 -1.26432E-16 -6.92856E-17 -1.03659E-16 2.99377E-16
-0.1 1.47633E-15 -6.07761E-16 -7.33613E-16 -1.34954E-16 -3.51349E-16 3.72232E-16 -3.74595E-17 1.6577E-17 -1.00046E-15 3.04903E-16 8.74843E-16 -1.7929E-16 -1.24524E-16 -6.9373E-17 -1.0377E-16 2.97668E-16
-0.05 1.47974E-15 -6.08581E-16 -7.36294E-16 -1.34869E-16 -3.51835E-16 3.72861E-16 -3.74259E-17 1.64002E-17 -1.00527E-15 3.05176E-16 8.77595E-16 -1.775E-16 -1.22638E-16 -6.94557E-17 -1.03874E-16 2.95968E-16
0 1.48295E-15 -6.09441E-16 -7.38744E-16 -1.34761E-16 -3.52385E-16 3.73569E-16 -3.7376E-17 1.61926E-17 -1.00979E-15 3.05407E-16 8.80091E-16 -1.75709E-16 -1.20772E-16 -6.9534E-17 -1.03971E-16 2.94277E-16
0.05 1.48582E-15 -6.10353E-16 -7.40837E-16 -1.3463E-16 -3.53009E-16 3.74368E-16 -3.73071E-17 1.59473E-17 -1.01389E-15 3.05593E-16 8.82206E-16 -1.73913E-16 -1.18925E-16 -6.96083E-17 -1.04062E-16 2.92595E-16
0.1 1.48833E-15 -6.11329E-16 -7.42532E-16 -1.34469E-16 -3.53718E-16 3.75278E-16 -3.72156E-17 1.56556E-17 -1.01752E-15 3.0573E-16 8.83894E-16 -1.72107E-16 -1.17095E-16 -6.96785E-17 -1.04146E-16 2.9092E-16
0.15 1.49053E-15 -6.12384E-16 -7.43868E-16 -1.34273E-16 -3.54526E-16 3.76317E-16 -3.70969E-17 1.53065E-17 -1.02072E-15 3.05812E-16 8.85191E-16 -1.70286E-16 -1.15283E-16 -6.97446E-17 -1.04226E-16 2.89253E-16
0.2 1.4925E-15 -6.13535E-16 -7.44924E-16 -1.34036E-16 -3.55453E-16 3.77512E-16 -3.69453E-17 1.48866E-17 -1.02356E-15 3.05829E-16 8.8617E-16 -1.68443E-16 -1.13486E-16 -6.98059E-17 -1.043E-16 2.87592E-16
0.25 1.49434E-15 -6.14804E-16 -7.45783E-16 -1.33749E-16 -3.56521E-16 3.78895E-16 -3.67532E-17 1.43789E-17 -1.02611E-15 3.0577E-16 8.86906E-16 -1.66568E-16 -1.11706E-16 -6.98617E-17 -1.0437E-16 2.85938E-16
0.3 1.49613E-15 -6.16215E-16 -7.46514E-16 -1.33399E-16 -3.57757E-16 3.80506E-16 -3.65114E-17 1.37624E-17 -1.02843E-15 3.05619E-16 8.8746E-16 -1.64652E-16 -1.09944E-16 -6.99105E-17 -1.04434E-16 2.84289E-16
0.35 1.49794E-15 -6.17799E-16 -7.47171E-16 -1.32975E-16 -3.59197E-16 3.82394E-16 -3.62078E-17 1.30106E-17 -1.03055E-15 3.05355E-16 8.87872E-16 -1.62679E-16 -1.082E-16 -6.99505E-17 -1.04493E-16 2.82644E-16
0.4 1.49984E-15 -6.19594E-16 -7.47792E-16 -1.32459E-16 -3.60883E-16 3.84619E-16 -3.58276E-17 1.20908E-17 -1.03249E-15 3.04953E-16 8.88166E-16 -1.60634E-16 -1.06477E-16 -6.99787E-17 -1.04547E-16 2.81002E-16
0.45 1.50188E-15 -6.21643E-16 -7.48409E-16 -1.31831E-16 -3.62867E-16 3.87257E-16 -3.53521E-17 1.09625E-17 -1.03424E-15 3.04378E-16 8.88354E-16 -1.58494E-16 -1.04777E-16 -6.99913E-17 -1.04593E-16 2.79362E-16
0.5 1.50411E-15 -6.24002E-16 -7.49048E-16 -1.31065E-16 -3.65214E-16 3.90396E-16 -3.4758E-17 9.57619E-18 -1.03579E-15 3.03589E-16 8.88438E-16 -1.56232E-16 -1.03106E-16 -6.9983E-17 -1.04632E-16 2.7772E-16
0.55 1.5066E-15 -6.26732E-16 -7.49734E-16 -1.30132E-16 -3.68001E-16 3.94146E-16 -3.40172E-17 7.8724E-18 -1.03713E-15 3.02533E-16 8.88411E-16 -1.53816E-16 -1.01469E-16 -6.99469E-17 -1.0466E-16 2.76075E-16
0.6 1.50939E-15 -6.29906E-16 -7.50489E-16 -1.28998E-16 -3.71317E-16 3.98632E-16 -3.30955E-17 5.78105E-18 -1.0382E-15 3.01148E-16 8.8826E-16 -1.51205E-16 -9.98727E-17 -6.98741E-17 -1.04675E-16 2.74422E-16
0.65 1.51257E-15 -6.33605E-16 -7.51338E-16 -1.27626E-16 -3.75266E-16 4.03997E-16 -3.19536E-17 3.22221E-18 -1.03897E-15 2.99361E-16 8.87966E-16 -1.48352E-16 -9.83279E-17 -6.97534E-17 -1.04675E-16 2.72756E-16
0.7 1.51619E-15 -6.37911E-16 -7.52304E-16 -1.25975E-16 -3.79955E-16 4.10394E-16 -3.0547E-17 1.08546E-19 -1.03939E-15 2.97088E-16 8.87505E-16 -1.45205E-16 -9.68457E-17 -6.95714E-17 -1.04654E-16 2.71071E-16
0.75 1.52031E-15 -6.42899E-16 -7.53411E-16 -1.24004E-16 -3.85492E-16 4.1797E-16 -2.88284E-17 -3.64968E-18 -1.03938E-15 2.94242E-16 8.86847E-16 -1.41706E-16 -9.54395E-17 -6.93128E-17 -1.04608E-16 2.6936E-16
0.8 1.52498E-15 -6.48621E-16 -7.54681E-16 -1.2168E-16 -3.9196E-16 4.26848E-16 -2.67509E-17 -8.1366E-18 -1.0389E-15 2.90734E-16 8.85963E-16 -1.378E-16 -9.41242E-17 -6.89609E-17 -1.04531E-16 2.67616E-16
0.85 1.53019E-15 -6.55077E-16 -7.56132E-16 -1.18977E-16 -3.99395E-16 4.37088E-16 -2.42728E-17 -1.34201E-17 -1.03788E-15 2.86489E-16 8.84822E-16 -1.33435E-16 -9.2915E-17 -6.84995E-17 -1.04418E-16 2.65832E-16
0.9 1.53585E-15 -6.62192E-16 -7.57775E-16 -1.15886E-16 -4.07751E-16 4.48654E-16 -2.13637E-17 -1.95396E-17 -1.03628E-15 2.81453E-16 8.834E-16 -1.28577E-16 -9.18262E-17 -6.79142E-17 -1.04262E-16 2.64002E-16
0.95 1.54183E-15 -6.69803E-16 -7.59611E-16 -1.12418E-16 -4.16888E-16 4.61393E-16 -1.80097E-17 -2.64956E-17 -1.03407E-15 2.75604E-16 8.8168E-16 -1.2321E-16 -9.08696E-17 -6.71949E-17 -1.04059E-16 2.62123E-16
1 1.54793E-15 -6.77686E-16 -7.61632E-16 -1.08608E-16 -4.26597E-16 4.75058E-16 -1.42186E-17 -3.42425E-17 -1.03128E-15 2.68965E-16 8.79656E-16 -1.17345E-16 -9.00529E-17 -6.63377E-17 -1.03805E-16 2.60196E-16
1.05 1.55395E-15 -6.85621E-16 -7.63816E-16 -1.04512E-16 -4.36657E-16 4.89367E-16 -1.00201E-17 -4.26899E-17 -1.02791E-15 2.616E-16 8.77337E-16 -1.11023E-16 -8.93784E-17 -6.5346E-17 -1.03501E-16 2.58225E-16
1.1 1.55979E-15 -6.93452E-16 -7.66135E-16 -1.00201E-16 -4.46896E-16 5.0407E-16 -5.46447E-18 -5.17093E-17 -1.02405E-15 2.53612E-16 8.74746E-16 -1.04309E-16 -8.8843E-17 -6.42304E-17 -1.03147E-16 2.5622E-16
1.15 1.5654E-15 -7.01088E-16 -7.68552E-16 -9.5756E-17 -4.57197E-16 5.18963E-16 -6.17075E-19 -6.11486E-17 -1.01976E-15 2.45132E-16 8.71915E-16 -9.72875E-17 -8.84386E-17 -6.30075E-17 -1.02746E-16 2.54192E-16
1.2 1.57077E-15 -7.0848E-16 -7.7103E-16 -9.12572E-17 -4.67475E-16 5.33874E-16 4.44863E-18 -7.08475E-17 -1.01514E-15 2.36304E-16 8.68886E-16 -9.00513E-17 -8.81531E-17 -6.16982E-17 -1.02305E-16 2.52156E-16
