 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.72529708e-10  3.72529708e-10  2.23517825e-02  1.20000000e+00  1.42787186e-07 
 3.86356164e-10  3.86356164e-10  2.31813698e-02  1.20000000e+00  1.42789834e-07 
 3.92701916e-10  3.92701916e-10  2.35621150e-02  1.20000000e+00  1.42791048e-07 
 3.96930030e-10  3.96930030e-10  2.38158018e-02  1.20000000e+00  1.42791859e-07 
 4.00370969e-10  4.00370969e-10  2.40222581e-02  1.20000000e+00  1.42792519e-07 
 4.04305066e-10  4.04305066e-10  2.42583039e-02  1.20000000e+00  1.42793274e-07 
 4.08878530e-10  4.08878530e-10  2.45327118e-02  1.20000000e+00  1.42794151e-07 
 4.14172295e-10  4.14172295e-10  2.48503377e-02  1.20000000e+00  1.42795166e-07 
 4.20082523e-10  4.20082523e-10  2.52049514e-02  1.20000000e+00  1.42796300e-07 
 4.27261359e-10  4.27261359e-10  2.56356815e-02  1.20000000e+00  1.42797677e-07 
 4.34280652e-10  4.34280652e-10  2.60568391e-02  1.20000000e+00  1.42799024e-07 
 4.38187405e-10  4.38187405e-10  2.62912443e-02  1.20000000e+00  1.42799773e-07 
 4.41702305e-10  4.41702305e-10  2.65021383e-02  1.20000000e+00  1.42800448e-07 
 4.45397199e-10  4.45397199e-10  2.67238319e-02  1.20000000e+00  1.42801158e-07 
 4.49764951e-10  4.49764951e-10  2.69858970e-02  1.20000000e+00  1.42801997e-07 
 4.54620106e-10  4.54620106e-10  2.72772063e-02  1.20000000e+00  1.42802930e-07 
 4.59138276e-10  4.59138276e-10  2.75482966e-02  1.20000000e+00  1.42803798e-07 
 4.64492958e-10  4.64492958e-10  2.78695775e-02  1.20000000e+00  1.42804826e-07 
 4.69535507e-10  4.69535507e-10  2.81721304e-02  1.20000000e+00  1.42805796e-07 
 4.75639464e-10  4.75639464e-10  2.85383678e-02  1.20000000e+00  1.42806969e-07 
 4.82000627e-10  4.82000627e-10  2.89200376e-02  1.20000000e+00  1.42808192e-07 
 4.89980734e-10  4.89980734e-10  2.93988440e-02  1.20000000e+00  1.42809727e-07 
 4.94990367e-10  4.94990367e-10  2.96994220e-02  1.20000000e+00  1.42810690e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.42811655e-07 
 5.01001927e-10  5.01001927e-10  3.00601156e-02  1.20000000e+00  1.42811463e-07 
 5.03005780e-10  5.03005780e-10  3.01803468e-02  1.20000000e+00  1.42812199e-07 
 5.07013486e-10  5.07013486e-10  3.04208092e-02  1.20000000e+00  1.42813180e-07 
 5.11238248e-10  5.11238248e-10  3.06742949e-02  1.20000000e+00  1.42813884e-07 
 5.16400036e-10  5.16400036e-10  3.09840021e-02  1.20000000e+00  1.42814810e-07 
 5.23488246e-10  5.23488246e-10  3.14092947e-02  1.20000000e+00  1.42816167e-07 
 5.35602121e-10  5.35602121e-10  3.21361273e-02  1.20000000e+00  1.42818509e-07 
 5.51451509e-10  5.51451509e-10  3.30870906e-02  1.20000000e+00  1.42821566e-07 
 5.73812049e-10  5.73812049e-10  3.44287229e-02  1.20000000e+00  1.42825879e-07 
 6.07641654e-10  6.07641654e-10  3.64584992e-02  1.20000000e+00  1.42832408e-07 
 6.18529002e-10  6.18529002e-10  3.71117401e-02  1.20000000e+00  1.42834506e-07 
 6.30327541e-10  6.30327541e-10  3.78196525e-02  1.20000000e+00  1.42836793e-07 
 6.37786008e-10  6.37786008e-10  3.82671605e-02  1.20000000e+00  1.42838236e-07 
 6.46261889e-10  6.46261889e-10  3.87757134e-02  1.20000000e+00  1.42839876e-07 
 6.56181279e-10  6.56181279e-10  3.93708767e-02  1.20000000e+00  1.42841795e-07 
 6.70136249e-10  6.70136249e-10  4.02081749e-02  1.20000000e+00  1.42844495e-07 
 6.81068801e-10  6.81068801e-10  4.08641280e-02  1.20000000e+00  1.42846610e-07 
 6.90820323e-10  6.90820323e-10  4.14492194e-02  1.20000000e+00  1.42848498e-07 
 6.99863185e-10  6.99863185e-10  4.19917911e-02  1.20000000e+00  1.42850250e-07 
 7.11046413e-10  7.11046413e-10  4.26627848e-02  1.20000000e+00  1.42852417e-07 
 7.21684281e-10  7.21684281e-10  4.33010569e-02  1.20000000e+00  1.42854477e-07 
 7.27818721e-10  7.27818721e-10  4.36691233e-02  1.20000000e+00  1.42855666e-07 
 7.32622164e-10  7.32622164e-10  4.39573298e-02  1.20000000e+00  1.42856597e-07 
 7.38819685e-10  7.38819685e-10  4.43291811e-02  1.20000000e+00  1.42857799e-07 
 7.45361922e-10  7.45361922e-10  4.47217153e-02  1.20000000e+00  1.42859068e-07 
 7.53206823e-10  7.53206823e-10  4.51924094e-02  1.20000000e+00  1.42860589e-07 
 7.60973625e-10  7.60973625e-10  4.56584175e-02  1.20000000e+00  1.42862095e-07 
 7.70033036e-10  7.70033036e-10  4.62019821e-02  1.20000000e+00  1.42863852e-07 
 7.81020177e-10  7.81020177e-10  4.68612106e-02  1.20000000e+00  1.42865984e-07 
 7.97542973e-10  7.97542973e-10  4.78525784e-02  1.20000000e+00  1.42869190e-07 
 8.27297943e-10  8.27297943e-10  4.96378766e-02  1.20000000e+00  1.42874965e-07 
 8.73284140e-10  8.73284140e-10  5.23970484e-02  1.20000000e+00  1.42883891e-07 
 9.26625627e-10  9.26625627e-10  5.55975376e-02  1.20000000e+00  1.42894249e-07 
 9.63312813e-10  9.63312813e-10  5.77987688e-02  1.20000000e+00  1.42901377e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.42908510e-07 
 1.00220038e-09  1.00220038e-09  6.01320230e-02  1.20000000e+00  1.42908141e-07 
 1.00660115e-09  1.00660115e-09  6.03960689e-02  1.20000000e+00  1.42910092e-07 
 1.01302816e-09  1.01302816e-09  6.07816896e-02  1.20000000e+00  1.42911313e-07 
 1.02037048e-09  1.02037048e-09  6.12222286e-02  1.20000000e+00  1.42912492e-07 
 1.03054106e-09  1.03054106e-09  6.18324638e-02  1.20000000e+00  1.42914422e-07 
 1.04783339e-09  1.04783339e-09  6.28700036e-02  1.20000000e+00  1.42917801e-07 
 1.08241805e-09  1.08241805e-09  6.49450832e-02  1.20000000e+00  1.42924520e-07 
 1.15158737e-09  1.15158737e-09  6.90952424e-02  1.20000000e+00  1.42937919e-07 
 1.25158737e-09  1.25158737e-09  7.50952424e-02  1.20000000e+00  1.42957224e-07 
 1.35158737e-09  1.35158737e-09  8.10952424e-02  1.20000000e+00  1.42976437e-07 
 1.45158737e-09  1.45158737e-09  8.70952424e-02  1.20000000e+00  1.42995511e-07 
 1.55158737e-09  1.55158737e-09  9.30952424e-02  1.20000000e+00  1.43014376e-07 
 1.65158737e-09  1.65158737e-09  9.90952424e-02  1.20000000e+00  1.43032962e-07 
 1.75158737e-09  1.75158737e-09  1.05095242e-01  1.20000000e+00  1.43051187e-07 
 1.85158737e-09  1.85158737e-09  1.11095242e-01  1.20000000e+00  1.43068952e-07 
 1.95158737e-09  1.95158737e-09  1.17095242e-01  1.20000000e+00  1.43086141e-07 
 2.05158737e-09  2.05158737e-09  1.23095242e-01  1.20000000e+00  1.43102614e-07 
 2.15158737e-09  2.15158737e-09  1.29095242e-01  1.20000000e+00  1.43118204e-07 
 2.25158737e-09  2.25158737e-09  1.35095242e-01  1.20000000e+00  1.43132712e-07 
 2.35158737e-09  2.35158737e-09  1.41095242e-01  1.20000000e+00  1.43145903e-07 
 2.45158737e-09  2.45158737e-09  1.47095242e-01  1.20000000e+00  1.43157495e-07 
 2.55158737e-09  2.55158737e-09  1.53095242e-01  1.20000000e+00  1.43167155e-07 
 2.65158737e-09  2.65158737e-09  1.59095242e-01  1.20000000e+00  1.43174486e-07 
 2.75158737e-09  2.75158737e-09  1.65095242e-01  1.20000000e+00  1.43179017e-07 
 2.85158737e-09  2.85158737e-09  1.71095242e-01  1.20000000e+00  1.43180190e-07 
 2.95158737e-09  2.95158737e-09  1.77095242e-01  1.20000000e+00  1.43177341e-07 
 3.05158737e-09  3.05158737e-09  1.83095242e-01  1.20000000e+00  1.43169686e-07 
 3.15158737e-09  3.15158737e-09  1.89095242e-01  1.20000000e+00  1.43156297e-07 
 3.25158737e-09  3.25158737e-09  1.95095242e-01  1.20000000e+00  1.43136072e-07 
 3.35158737e-09  3.35158737e-09  2.01095242e-01  1.20000000e+00  1.43107712e-07 
 3.45158737e-09  3.45158737e-09  2.07095242e-01  1.20000000e+00  1.43069681e-07 
 3.55158737e-09  3.55158737e-09  2.13095242e-01  1.20000000e+00  1.43020169e-07 
 3.65158737e-09  3.65158737e-09  2.19095242e-01  1.20000000e+00  1.42957038e-07 
 3.75158737e-09  3.75158737e-09  2.25095242e-01  1.20000000e+00  1.42877775e-07 
 3.85158737e-09  3.85158737e-09  2.31095242e-01  1.20000000e+00  1.42779422e-07 
 3.95158737e-09  3.95158737e-09  2.37095242e-01  1.20000000e+00  1.42658504e-07 
 4.05158737e-09  4.05158737e-09  2.43095242e-01  1.20000000e+00  1.42510944e-07 
 4.15158737e-09  4.15158737e-09  2.49095242e-01  1.20000000e+00  1.42331968e-07 
 4.25158737e-09  4.25158737e-09  2.55095242e-01  1.20000000e+00  1.42115991e-07 
 4.35158737e-09  4.35158737e-09  2.61095242e-01  1.20000000e+00  1.41856490e-07 
 4.45158737e-09  4.45158737e-09  2.67095242e-01  1.20000000e+00  1.41545864e-07 
 4.55158737e-09  4.55158737e-09  2.73095242e-01  1.20000000e+00  1.41175266e-07 
 4.65158737e-09  4.65158737e-09  2.79095242e-01  1.20000000e+00  1.40734427e-07 
 4.75158737e-09  4.75158737e-09  2.85095242e-01  1.20000000e+00  1.40211444e-07 
 4.85158737e-09  4.85158737e-09  2.91095242e-01  1.20000000e+00  1.39592560e-07 
 4.95158737e-09  4.95158737e-09  2.97095242e-01  1.20000000e+00  1.38861907e-07 
 5.05158737e-09  5.05158737e-09  3.03095242e-01  1.20000000e+00  1.38001230e-07 
 5.15158737e-09  5.15158737e-09  3.09095242e-01  1.20000000e+00  1.36989585e-07 
 5.25158737e-09  5.25158737e-09  3.15095242e-01  1.20000000e+00  1.35803007e-07 
 5.35158737e-09  5.35158737e-09  3.21095242e-01  1.20000000e+00  1.34414156e-07 
 5.45158737e-09  5.45158737e-09  3.27095242e-01  1.20000000e+00  1.32791936e-07 
 5.55158737e-09  5.55158737e-09  3.33095242e-01  1.20000000e+00  1.30901086e-07 
 5.65158737e-09  5.65158737e-09  3.39095242e-01  1.20000000e+00  1.28701757e-07 
 5.75158737e-09  5.75158737e-09  3.45095242e-01  1.20000000e+00  1.26149054e-07 
 5.85158737e-09  5.85158737e-09  3.51095242e-01  1.20000000e+00  1.23192576e-07 
 5.95158737e-09  5.95158737e-09  3.57095242e-01  1.20000000e+00  1.19775926e-07 
 6.05158737e-09  6.05158737e-09  3.63095242e-01  1.20000000e+00  1.15836211e-07 
 6.15158737e-09  6.15158737e-09  3.69095242e-01  1.20000000e+00  1.11303533e-07 
 6.25158737e-09  6.25158737e-09  3.75095242e-01  1.20000000e+00  1.06100461e-07 
 6.35158737e-09  6.35158737e-09  3.81095242e-01  1.20000000e+00  1.00141492e-07 
 6.45158737e-09  6.45158737e-09  3.87095242e-01  1.20000000e+00  9.33325042e-08 
 6.55158737e-09  6.55158737e-09  3.93095242e-01  1.20000000e+00  8.55701815e-08 
 6.65158737e-09  6.65158737e-09  3.99095242e-01  1.20000000e+00  7.67414187e-08 
 6.75158737e-09  6.75158737e-09  4.05095242e-01  1.20000000e+00  6.67226919e-08 
 6.85158737e-09  6.85158737e-09  4.11095242e-01  1.20000000e+00  5.53793836e-08 
 6.95158737e-09  6.95158737e-09  4.17095242e-01  1.20000000e+00  4.25650491e-08 
 7.05158737e-09  7.05158737e-09  4.23095242e-01  1.20000000e+00  2.81206071e-08 
 7.15158737e-09  7.15158737e-09  4.29095242e-01  1.20000000e+00  1.18734373e-08 
 7.25158737e-09  7.25158737e-09  4.35095242e-01  1.20000000e+00 -6.36363709e-09 
 7.35158737e-09  7.35158737e-09  4.41095242e-01  1.20000000e+00 -2.67935027e-08 
 7.45158737e-09  7.45158737e-09  4.47095242e-01  1.20000000e+00 -4.96360684e-08 
 7.55158737e-09  7.55158737e-09  4.53095242e-01  1.20000000e+00 -7.51297603e-08 
 7.65158737e-09  7.65158737e-09  4.59095242e-01  1.20000000e+00 -1.03533224e-07 
 7.75158737e-09  7.75158737e-09  4.65095242e-01  1.20000000e+00 -1.35127255e-07 
 7.85158737e-09  7.85158737e-09  4.71095242e-01  1.20000000e+00 -1.70216988e-07 
 7.95158737e-09  7.95158737e-09  4.77095242e-01  1.20000000e+00 -2.09134358e-07 
 8.05158737e-09  8.05158737e-09  4.83095242e-01  1.20000000e+00 -2.52240868e-07 
 8.15158737e-09  8.15158737e-09  4.89095242e-01  1.20000000e+00 -2.99930680e-07 
 8.25158737e-09  8.25158737e-09  4.95095242e-01  1.20000000e+00 -3.52634051e-07 
 8.35158737e-09  8.35158737e-09  5.01095242e-01  1.20000000e+00 -4.10821153e-07 
 8.45158737e-09  8.45158737e-09  5.07095242e-01  1.20000000e+00 -4.75006278e-07 
 8.55158737e-09  8.55158737e-09  5.13095242e-01  1.20000000e+00 -5.45752472e-07 
 8.65158737e-09  8.65158737e-09  5.19095242e-01  1.20000000e+00 -6.23676613e-07 
 8.75158737e-09  8.75158737e-09  5.25095242e-01  1.20000000e+00 -7.09454964e-07 
 8.85158737e-09  8.85158737e-09  5.31095242e-01  1.20000000e+00 -8.03829209e-07 
 8.95158737e-09  8.95158737e-09  5.37095242e-01  1.20000000e+00 -9.07613010e-07 
 9.05158737e-09  9.05158737e-09  5.43095242e-01  1.20000000e+00 -1.02169908e-06 
 9.15158737e-09  9.15158737e-09  5.49095242e-01  1.20000000e+00 -1.14706680e-06 
 9.25158737e-09  9.25158737e-09  5.55095242e-01  1.20000000e+00 -1.28479035e-06 
 9.35158737e-09  9.35158737e-09  5.61095242e-01  1.20000000e+00 -1.43604741e-06 
 9.45158737e-09  9.45158737e-09  5.67095242e-01  1.20000000e+00 -1.60212832e-06 
 9.55158737e-09  9.55158737e-09  5.73095242e-01  1.20000000e+00 -1.78444568e-06 
 9.65158737e-09  9.65158737e-09  5.79095242e-01  1.20000000e+00 -1.98454447e-06 
 9.75158737e-09  9.75158737e-09  5.85095242e-01  1.20000000e+00 -2.20411232e-06 
 9.85158737e-09  9.85158737e-09  5.91095242e-01  1.20000000e+00 -2.44499014e-06 
 9.95158737e-09  9.95158737e-09  5.97095242e-01  1.20000000e+00 -2.70918272e-06 
 1.00515874e-08  1.00515874e-08  6.03095242e-01  1.20000000e+00 -2.99886929e-06 
 1.01515874e-08  1.01515874e-08  6.09095242e-01  1.20000000e+00 -3.31641368e-06 
 1.02515874e-08  1.02515874e-08  6.15095242e-01  1.20000000e+00 -3.66437399e-06 
 1.03515874e-08  1.03515874e-08  6.21095242e-01  1.20000000e+00 -4.04551137e-06 
 1.04257937e-08  1.04257937e-08  6.25547621e-01  1.20000000e+00 -4.35150312e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.67870373e-06 
 1.05015318e-08  1.05015318e-08  6.30091907e-01  1.20000000e+00 -4.68566967e-06 
 1.05045953e-08  1.05045953e-08  6.30275720e-01  1.20000000e+00 -4.69965166e-06 
 1.05089951e-08  1.05089951e-08  6.30539706e-01  1.20000000e+00 -4.71982012e-06 
 1.05141143e-08  1.05141143e-08  6.30846856e-01  1.20000000e+00 -4.74339637e-06 
 1.05203659e-08  1.05203659e-08  6.31221956e-01  1.20000000e+00 -4.77233843e-06 
 1.05300667e-08  1.05300667e-08  6.31804002e-01  1.20000000e+00 -4.81756980e-06 
 1.05474104e-08  1.05474104e-08  6.32844624e-01  1.20000000e+00 -4.89942395e-06 
 1.05757767e-08  1.05757767e-08  6.34546601e-01  1.20000000e+00 -5.03607011e-06 
 1.06272926e-08  1.06272926e-08  6.37637558e-01  1.20000000e+00 -5.29326665e-06 
 1.06665337e-08  1.06665337e-08  6.39992025e-01  1.20000000e+00 -5.49723600e-06 
 1.06934224e-08  1.06934224e-08  6.41605344e-01  1.20000000e+00 -5.64114929e-06 
 1.07175254e-08  1.07175254e-08  6.43051526e-01  1.20000000e+00 -5.77310270e-06 
 1.07507325e-08  1.07507325e-08  6.45043949e-01  1.20000000e+00 -5.95956765e-06 
 1.07745554e-08  1.07745554e-08  6.46473322e-01  1.20000000e+00 -6.09673413e-06 
 1.08030437e-08  1.08030437e-08  6.48182624e-01  1.20000000e+00 -6.26458208e-06 
 1.08291113e-08  1.08291113e-08  6.49746680e-01  1.20000000e+00 -6.42188248e-06 
 1.08527464e-08  1.08527464e-08  6.51164786e-01  1.20000000e+00 -6.56763556e-06 
 1.08754633e-08  1.08754633e-08  6.52527801e-01  1.20000000e+00 -6.71058746e-06 
 1.08967471e-08  1.08967471e-08  6.53804828e-01  1.20000000e+00 -6.84710960e-06 
 1.09172957e-08  1.09172957e-08  6.55037741e-01  1.20000000e+00 -6.98133122e-06 
 1.09362374e-08  1.09362374e-08  6.56174244e-01  1.20000000e+00 -7.10719136e-06 
 1.09567517e-08  1.09567517e-08  6.57405104e-01  1.20000000e+00 -7.24584660e-06 
 1.09766352e-08  1.09766352e-08  6.58598112e-01  1.20000000e+00 -7.38259938e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.54631539e-06 
 1.10023891e-08  1.10023891e-08  6.60143346e-01  1.20000000e+00 -7.56326948e-06 
 1.10071673e-08  1.10071673e-08  6.60430039e-01  1.20000000e+00 -7.59720558e-06 
 1.10118801e-08  1.10118801e-08  6.60712804e-01  1.20000000e+00 -7.63082484e-06 
 1.10181222e-08  1.10181222e-08  6.61087330e-01  1.20000000e+00 -7.67556975e-06 
 1.10264069e-08  1.10264069e-08  6.61584415e-01  1.20000000e+00 -7.73533396e-06 
 1.10379709e-08  1.10379709e-08  6.62278256e-01  1.20000000e+00 -7.81946690e-06 
 1.10504700e-08  1.10504700e-08  6.63028197e-01  1.20000000e+00 -7.91134117e-06 
 1.10695320e-08  1.10695320e-08  6.64171918e-01  1.20000000e+00 -8.05335652e-06 
 1.10846706e-08  1.10846706e-08  6.65080233e-01  1.20000000e+00 -8.16779272e-06 
 1.10975255e-08  1.10975255e-08  6.65851530e-01  1.20000000e+00 -8.26612738e-06 
 1.11122465e-08  1.11122465e-08  6.66734788e-01  1.20000000e+00 -8.38006148e-06 
 1.11223236e-08  1.11223236e-08  6.67339414e-01  1.20000000e+00 -8.45887546e-06 
 1.11352988e-08  1.11352988e-08  6.68117926e-01  1.20000000e+00 -8.56135020e-06 
 1.11522436e-08  1.11522436e-08  6.69134617e-01  1.20000000e+00 -8.69687679e-06 
 1.11665773e-08  1.11665773e-08  6.69994640e-01  1.20000000e+00 -8.81303677e-06 
 1.11765444e-08  1.11765444e-08  6.70592664e-01  1.20000000e+00 -8.89463694e-06 
 1.11851852e-08  1.11851852e-08  6.71111112e-01  1.20000000e+00 -8.96593332e-06 
 1.11922062e-08  1.11922062e-08  6.71532375e-01  1.20000000e+00 -9.02424642e-06 
 1.11989437e-08  1.11989437e-08  6.71936620e-01  1.20000000e+00 -9.08052702e-06 
 1.12084502e-08  1.12084502e-08  6.72507013e-01  1.20000000e+00 -9.16048094e-06 
 1.12176476e-08  1.12176476e-08  6.73058854e-01  1.20000000e+00 -9.23844058e-06 
 1.12241483e-08  1.12241483e-08  6.73448901e-01  1.20000000e+00 -9.29390456e-06 
 1.12304211e-08  1.12304211e-08  6.73825263e-01  1.20000000e+00 -9.34770817e-06 
 1.12360830e-08  1.12360830e-08  6.74164980e-01  1.20000000e+00 -9.39651477e-06 
 1.12424876e-08  1.12424876e-08  6.74549259e-01  1.20000000e+00 -9.45200144e-06 
 1.12498979e-08  1.12498979e-08  6.74993875e-01  1.20000000e+00 -9.51656973e-06 
 1.12563079e-08  1.12563079e-08  6.75378472e-01  1.20000000e+00 -9.57274296e-06 
 1.12635421e-08  1.12635421e-08  6.75812527e-01  1.20000000e+00 -9.63649942e-06 
 1.12709815e-08  1.12709815e-08  6.76258891e-01  1.20000000e+00 -9.70246325e-06 
 1.12801585e-08  1.12801585e-08  6.76809511e-01  1.20000000e+00 -9.78439546e-06 
 1.12910341e-08  1.12910341e-08  6.77462046e-01  1.20000000e+00 -9.88230001e-06 
 1.13067575e-08  1.13067575e-08  6.78405451e-01  1.20000000e+00 -1.00254070e-05 
 1.13295931e-08  1.13295931e-08  6.79775589e-01  1.20000000e+00 -1.02365685e-05 
 1.13411368e-08  1.13411368e-08  6.80468209e-01  1.20000000e+00 -1.03448239e-05 
 1.13525447e-08  1.13525447e-08  6.81152684e-01  1.20000000e+00 -1.04528159e-05 
 1.13649626e-08  1.13649626e-08  6.81897759e-01  1.20000000e+00 -1.05715185e-05 
 1.13795383e-08  1.13795383e-08  6.82772299e-01  1.20000000e+00 -1.07123880e-05 
 1.13999540e-08  1.13999540e-08  6.83997240e-01  1.20000000e+00 -1.09125254e-05 
 1.14176994e-08  1.14176994e-08  6.85061966e-01  1.20000000e+00 -1.10891934e-05 
 1.14384474e-08  1.14384474e-08  6.86306842e-01  1.20000000e+00 -1.12989881e-05 
 1.14586700e-08  1.14586700e-08  6.87520201e-01  1.20000000e+00 -1.15068680e-05 
 1.14848706e-08  1.14848706e-08  6.89092238e-01  1.20000000e+00 -1.17812568e-05 
 1.15170995e-08  1.15170995e-08  6.91025968e-01  1.20000000e+00 -1.21267333e-05 
 1.15694974e-08  1.15694974e-08  6.94169846e-01  1.20000000e+00 -1.27075750e-05 
 1.16390868e-08  1.16390868e-08  6.98345206e-01  1.20000000e+00 -1.35167967e-05 
 1.17390868e-08  1.17390868e-08  7.04345206e-01  1.20000000e+00 -1.47584507e-05 
 1.18390868e-08  1.18390868e-08  7.10345206e-01  1.20000000e+00 -1.60977029e-05 
 1.19195434e-08  1.19195434e-08  7.15172603e-01  1.20000000e+00 -1.72495951e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.84706722e-05 
 1.20074445e-08  1.20074445e-08  7.20446668e-01  1.20000000e+00 -1.85874535e-05 
 1.20223334e-08  1.20223334e-08  7.21340003e-01  1.20000000e+00 -1.88223444e-05 
 1.20446716e-08  1.20446716e-08  7.22680295e-01  1.20000000e+00 -1.91795192e-05 
 1.20689485e-08  1.20689485e-08  7.24136912e-01  1.20000000e+00 -1.95741510e-05 
 1.21175024e-08  1.21175024e-08  7.27050145e-01  1.20000000e+00 -2.03836871e-05 
 1.22146102e-08  1.22146102e-08  7.32876611e-01  1.20000000e+00 -2.20856803e-05 
 1.23146102e-08  1.23146102e-08  7.38876611e-01  1.20000000e+00 -2.39576780e-05 
 1.24146102e-08  1.24146102e-08  7.44876611e-01  1.20000000e+00 -2.59550732e-05 
 1.25146102e-08  1.25146102e-08  7.50876611e-01  1.20000000e+00 -2.80819333e-05 
 1.26146102e-08  1.26146102e-08  7.56876611e-01  1.20000000e+00 -3.03420506e-05 
 1.27146102e-08  1.27146102e-08  7.62876611e-01  1.20000000e+00 -3.27389046e-05 
 1.28146102e-08  1.28146102e-08  7.68876611e-01  1.20000000e+00 -3.52756434e-05 
 1.29146102e-08  1.29146102e-08  7.74876611e-01  1.20000000e+00 -3.79550741e-05 
 1.30146102e-08  1.30146102e-08  7.80876611e-01  1.20000000e+00 -4.07796574e-05 
 1.31146102e-08  1.31146102e-08  7.86876611e-01  1.20000000e+00 -4.37515067e-05 
 1.32146102e-08  1.32146102e-08  7.92876611e-01  1.20000000e+00 -4.68723912e-05 
 1.33146102e-08  1.33146102e-08  7.98876611e-01  1.20000000e+00 -5.01437427e-05 
 1.34146102e-08  1.34146102e-08  8.04876611e-01  1.20000000e+00 -5.35666654e-05 
 1.35146102e-08  1.35146102e-08  8.10876611e-01  1.20000000e+00 -5.71419489e-05 
 1.36146102e-08  1.36146102e-08  8.16876611e-01  1.20000000e+00 -6.08700828e-05 
 1.37146102e-08  1.37146102e-08  8.22876611e-01  1.20000000e+00 -6.47512734e-05 
 1.38146102e-08  1.38146102e-08  8.28876611e-01  1.20000000e+00 -6.87854623e-05 
 1.39146102e-08  1.39146102e-08  8.34876611e-01  1.20000000e+00 -7.29723445e-05 
 1.40146102e-08  1.40146102e-08  8.40876611e-01  1.20000000e+00 -7.73113888e-05 
 1.41146102e-08  1.41146102e-08  8.46876611e-01  1.20000000e+00 -8.18018564e-05 
 1.42146102e-08  1.42146102e-08  8.52876611e-01  1.20000000e+00 -8.64428213e-05 
 1.43146102e-08  1.43146102e-08  8.58876611e-01  1.20000000e+00 -9.12331883e-05 
 1.44146102e-08  1.44146102e-08  8.64876611e-01  1.20000000e+00 -9.61717123e-05 
 1.45146102e-08  1.45146102e-08  8.70876611e-01  1.20000000e+00 -1.01257015e-04 
 1.46146102e-08  1.46146102e-08  8.76876611e-01  1.20000000e+00 -1.06487602e-04 
 1.47146102e-08  1.47146102e-08  8.82876611e-01  1.20000000e+00 -1.11861877e-04 
 1.48146102e-08  1.48146102e-08  8.88876611e-01  1.20000000e+00 -1.17378158e-04 
 1.49146102e-08  1.49146102e-08  8.94876611e-01  1.20000000e+00 -1.23034692e-04 
 1.50146102e-08  1.50146102e-08  9.00876611e-01  1.20000000e+00 -1.28829660e-04 
 1.51146102e-08  1.51146102e-08  9.06876611e-01  1.20000000e+00 -1.34761199e-04 
 1.52146102e-08  1.52146102e-08  9.12876611e-01  1.20000000e+00 -1.40827401e-04 
 1.53146102e-08  1.53146102e-08  9.18876611e-01  1.20000000e+00 -1.47026330e-04 
