Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.1 1.63352E-14 -4.01343E-15 -4.09514E-15 -8.22666E-15 -4.00425E-15 7.09533E-15 -1.69439E-19 -3.09091E-15 -4.1108E-15 1.37422E-17 7.68191E-15 -3.58485E-15 -8.22018E-15 -3.09563E-15 -3.5866E-15 1.49024E-14
-0.15 1.59597E-14 -4.01816E-15 -4.10267E-15 -7.83882E-15 -4.00569E-15 7.09679E-15 -2.29885E-19 -3.09087E-15 -4.12022E-15 1.85219E-17 7.69178E-15 -3.59008E-15 -7.83375E-15 -3.09715E-15 -3.58888E-15 1.45198E-14
-0.2 1.56337E-14 -4.02414E-15 -4.11109E-15 -7.49851E-15 -4.00723E-15 7.09836E-15 -3.11494E-19 -3.09082E-15 -4.13144E-15 2.49307E-17 7.70328E-15 -3.59677E-15 -7.49507E-15 -3.09915E-15 -3.59188E-15 1.41861E-14
-0.25 1.53493E-14 -4.03179E-15 -4.12123E-15 -7.19628E-15 -4.00888E-15 7.10005E-15 -4.21897E-19 -3.09074E-15 -4.14563E-15 3.35416E-17 7.7175E-15 -3.60542E-15 -7.19479E-15 -3.1018E-15 -3.59585E-15 1.38924E-14
-0.3 1.51006E-14 -4.04171E-15 -4.13412E-15 -6.92474E-15 -4.01066E-15 7.10188E-15 -5.71726E-19 -3.09065E-15 -4.1643E-15 4.5148E-17 7.73581E-15 -3.61667E-15 -6.92562E-15 -3.10532E-15 -3.60112E-15 1.36321E-14
-0.35 1.48838E-14 -4.05471E-15 -4.15107E-15 -6.67798E-15 -4.01257E-15 7.10387E-15 -7.75762E-19 -3.09052E-15 -4.18949E-15 6.08461E-17 7.75998E-15 -3.63134E-15 -6.68171E-15 -3.11E-15 -3.60814E-15 1.33998E-14
-0.4 1.46968E-14 -4.07191E-15 -4.1738E-15 -6.45106E-15 -4.01461E-15 7.10602E-15 -1.05439E-18 -3.09036E-15 -4.22401E-15 8.2138E-17 7.79235E-15 -3.65049E-15 -6.45816E-15 -3.11625E-15 -3.6175E-15 1.31919E-14
-0.45 1.45391E-14 -4.09483E-15 -4.20459E-15 -6.2397E-15 -4.01678E-15 7.10836E-15 -1.43541E-18 -3.09014E-15 -4.27163E-15 1.11055E-16 7.83603E-15 -3.67545E-15 -6.2507E-15 -3.12459E-15 -3.63001E-15 1.30053E-14
-0.5 1.4412E-14 -4.12549E-15 -4.24647E-15 -6.04004E-15 -4.0191E-15 7.11091E-15 -1.95616E-18 -3.08985E-15 -4.33748E-15 1.50306E-16 7.89512E-15 -3.70794E-15 -6.05541E-15 -3.13572E-15 -3.64669E-15 1.28378E-14
-0.55 1.43184E-14 -4.16659E-15 -4.3034E-15 -5.84839E-15 -4.02153E-15 7.11368E-15 -2.66605E-18 -3.08948E-15 -4.42835E-15 2.03443E-16 7.97496E-15 -3.75005E-15 -5.8685E-15 -3.15053E-15 -3.66889E-15 1.26879E-14
-0.6 1.42633E-14 -4.22161E-15 -4.38056E-15 -5.66116E-15 -4.02407E-15 7.11669E-15 -3.62926E-18 -3.08899E-15 -4.5531E-15 2.75039E-16 8.08243E-15 -3.80437E-15 -5.68616E-15 -3.17011E-15 -3.69824E-15 1.25545E-14
-0.65 1.42541E-14 -4.29497E-15 -4.48445E-15 -5.4747E-15 -4.02667E-15 7.11995E-15 -4.92721E-18 -3.08836E-15 -4.72307E-15 3.7084E-16 8.22616E-15 -3.87393E-15 -5.50438E-15 -3.19582E-15 -3.73678E-15 1.2437E-14
-0.7 1.43005E-14 -4.39206E-15 -4.62309E-15 -5.28537E-15 -4.02926E-15 7.12347E-15 -6.65977E-18 -3.08755E-15 -4.95234E-15 4.97817E-16 8.41661E-15 -3.96209E-15 -5.31891E-15 -3.22923E-15 -3.78686E-15 1.2335E-14
-0.75 1.44146E-14 -4.51915E-15 -4.8058E-15 -5.08968E-15 -4.03174E-15 7.12722E-15 -8.94345E-18 -3.08653E-15 -5.25757E-15 6.64004E-16 8.66582E-15 -4.07225E-15 -5.12532E-15 -3.27207E-15 -3.85107E-15 1.22485E-14
-0.8 1.46103E-14 -4.68297E-15 -5.04268E-15 -4.88462E-15 -4.03393E-15 7.13111E-15 -1.1904E-17 -3.08527E-15 -5.65715E-15 8.77928E-16 8.98659E-15 -4.20736E-15 -4.91919E-15 -3.32606E-15 -3.932E-15 1.21773E-14
-0.85 1.49013E-14 -4.8898E-15 -5.34328E-15 -4.6682E-15 -4.03556E-15 7.13497E-15 -1.56602E-17 -3.08376E-15 -6.16903E-15 1.14745E-15 9.39069E-15 -4.36911E-15 -4.69669E-15 -3.39262E-15 -4.03175E-15 1.21211E-14
-0.9 1.52986E-14 -5.144E-15 -5.71447E-15 -4.44015E-15 -4.03625E-15 7.13852E-15 -2.02972E-17 -3.08198E-15 -6.80697E-15 1.47787E-15 9.88607E-15 -4.55696E-15 -4.45541E-15 -3.47239E-15 -4.15131E-15 1.20791E-14
-0.95 1.58064E-14 -5.44611E-15 -6.15766E-15 -4.20264E-15 -4.03555E-15 7.14135E-15 -2.58311E-17 -3.07998E-15 -7.57548E-15 1.86952E-15 1.04732E-14 -4.76728E-15 -4.19539E-15 -3.56476E-15 -4.28974E-15 1.20499E-14
-1 1.64176E-14 -5.7911E-15 -6.66602E-15 -3.96052E-15 -4.03307E-15 7.14306E-15 -3.2174E-17 -3.07782E-15 -8.46445E-15 2.31549E-15 1.11418E-14 -4.99285E-15 -3.92012E-15 -3.66744E-15 -4.44362E-15 1.20312E-14
-1.05 1.71117E-14 -6.1676E-15 -7.22303E-15 -3.72107E-15 -4.0287E-15 7.1434E-15 -3.91167E-17 -3.07559E-15 -9.44622E-15 2.80059E-15 1.1869E-14 -5.2234E-15 -3.63678E-15 -3.7764E-15 -4.60689E-15 1.20201E-14
-1.1 1.78555E-14 -6.55889E-15 -7.80382E-15 -3.4928E-15 -4.02272E-15 7.14249E-15 -4.63446E-17 -3.07342E-15 -1.04774E-14 3.30274E-15 1.26218E-14 -5.44711E-15 -3.35541E-15 -3.88634E-15 -4.77159E-15 1.20133E-14
-1.15 1.86088E-14 -6.94568E-15 -8.3793E-15 -3.28385E-15 -4.01575E-15 7.14066E-15 -5.34896E-17 -3.07142E-15 -1.15061E-14 3.7967E-15 1.33622E-14 -5.65275E-15 -3.08697E-15 -3.99168E-15 -4.92937E-15 1.2008E-14
-1.2 1.93321E-14 -7.30982E-15 -8.92191E-15 -3.10034E-15 -4.00849E-15 7.13838E-15 -6.02029E-17 -3.06969E-15 -1.24826E-14 4.25911E-15 1.40552E-14 -5.83175E-15 -2.84099E-15 -4.08767E-15 -5.07312E-15 1.20018E-14
