 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.2875568172e-10 2.2875568172e-10 -2.7450681806e-01 8.3838780547e-08 -7.1827273193e-09 -7.6656051052e-08 -2.1761257668e-15
 2.5272226852e-10 2.5272226852e-10 -3.0326672222e-01 8.4478294501e-08 4.7201349579e-08 -1.3167964214e-07 -1.9444879855e-15
 2.7717104940e-10 2.7717104940e-10 -3.3260525928e-01 8.6238298596e-08 1.8515406135e-07 -2.7139235819e-07 -1.7595051524e-15
 2.9809140308e-10 2.9809140308e-10 -3.5770968370e-01 8.9061719280e-08 4.4153848439e-07 -5.3060020204e-07 -1.6354536010e-15
 3.1484805948e-10 3.1484805948e-10 -3.7781767137e-01 9.2418940115e-08 8.0093593427e-07 -8.9335487283e-07 -1.5549689483e-15
 3.3316151797e-10 3.3316151797e-10 -3.9979382157e-01 9.6661778162e-08 1.4068135521e-06 -1.5034753288e-06 -1.4830061734e-15
 3.4714495889e-10 3.4714495889e-10 -4.1657395067e-01 1.0028750023e-07 2.0411924035e-06 -2.1414799022e-06 -1.4375639451e-15
 3.6105145690e-10 3.6105145690e-10 -4.3326174828e-01 1.0360949466e-07 2.8260716598e-06 -2.9296811531e-06 -1.3992924157e-15
 3.7387012348e-10 3.7387012348e-10 -4.4864414817e-01 1.0672678838e-07 3.6844798171e-06 -3.7912066041e-06 -1.3692796988e-15
 3.8631288803e-10 3.8631288803e-10 -4.6357546563e-01 1.0934052658e-07 4.6393055724e-06 -4.7486460976e-06 -1.3443168070e-15
 3.9911137188e-10 3.9911137188e-10 -4.7893364625e-01 1.1203432204e-07 5.7434311233e-06 -5.8554654440e-06 -1.3223459267e-15
 4.1245781978e-10 4.1245781978e-10 -4.9494938373e-01 1.1439030382e-07 7.0241386862e-06 -7.1385289887e-06 -1.3028794938e-15
 4.2579514358e-10 4.2579514358e-10 -5.1095417230e-01 1.1673172064e-07 8.4326206111e-06 -8.5493523305e-06 -1.2864337219e-15
 4.3923527871e-10 4.3923527871e-10 -5.2708233445e-01 1.1867749676e-07 9.9788297822e-06 -1.0097507278e-05 -1.2724508387e-15
 4.5274586436e-10 4.5274586436e-10 -5.4329503723e-01 1.2064887271e-07 1.1656930718e-05 -1.1777579589e-05 -1.2606204444e-15
 4.6637834104e-10 4.6637834104e-10 -5.5965400925e-01 1.2226445492e-07 1.3470989151e-05 -1.3593253605e-05 -1.2505981658e-15
 4.8013280590e-10 4.8013280590e-10 -5.7615936708e-01 1.2393655803e-07 1.5417867799e-05 -1.5541804355e-05 -1.2421321173e-15
 4.9006640295e-10 4.9006640295e-10 -5.8807968354e-01 1.2487736564e-07 1.6893144798e-05 -1.7018022162e-05 -1.2368966461e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2596446691e-07 1.8423229985e-05 -1.8549194450e-05 -1.2323008192e-15
 5.0142227393e-10 5.0142227393e-10 -6.0170672872e-01 1.2597861076e-07 1.8646739126e-05 -1.8772717736e-05 -1.2316904383e-15
 5.0426682180e-10 5.0426682180e-10 -6.0512018615e-01 1.2636969846e-07 1.9096672455e-05 -1.9223042152e-05 -1.2305038277e-15
 5.0678837492e-10 5.0678837492e-10 -6.0814604991e-01 1.2648589447e-07 1.9499188975e-05 -1.9625674868e-05 -1.2294883189e-15
 5.1028500313e-10 5.1028500313e-10 -6.1234200376e-01 1.2691197419e-07 2.0062514443e-05 -2.0189426416e-05 -1.2281351829e-15
 5.1364155148e-10 5.1364155148e-10 -6.1636986178e-01 1.2710436382e-07 2.0609191107e-05 -2.0736295469e-05 -1.2268935907e-15
 5.1749560327e-10 5.1749560327e-10 -6.2099472392e-01 1.2753700105e-07 2.1243552582e-05 -2.1371089581e-05 -1.2255345970e-15
 5.2191926810e-10 5.2191926810e-10 -6.2630312172e-01 1.2781422863e-07 2.1980623426e-05 -2.2108437654e-05 -1.2240577826e-15
 5.2899350057e-10 5.2899350057e-10 -6.3479220068e-01 1.2848261961e-07 2.3178116538e-05 -2.3306599156e-05 -1.2218694658e-15
 5.3490988391e-10 5.3490988391e-10 -6.4189186069e-01 1.2885025403e-07 2.4197072833e-05 -2.4325923085e-05 -1.2201909098e-15
 5.4003302388e-10 5.4003302388e-10 -6.4803962865e-01 1.2932527054e-07 2.5091584149e-05 -2.5220909418e-05 -1.2188408259e-15
 5.4477018576e-10 5.4477018576e-10 -6.5372422291e-01 1.2958461655e-07 2.5928673568e-05 -2.6058258183e-05 -1.2176719128e-15
 5.4971998603e-10 5.4971998603e-10 -6.5966398324e-01 1.3001896295e-07 2.6813008778e-05 -2.6943027740e-05 -1.2165273428e-15
 5.5510493251e-10 5.5510493251e-10 -6.6612591901e-01 1.3030863429e-07 2.7786249504e-05 -2.7916558137e-05 -1.2153652812e-15
 5.6111212079e-10 5.6111212079e-10 -6.7333454495e-01 1.3078573534e-07 2.8884935902e-05 -2.9015721636e-05 -1.2141644954e-15
 5.6788017775e-10 5.6788017775e-10 -6.8145621330e-01 1.3114302104e-07 3.0138857796e-05 -3.0270000815e-05 -1.2129227731e-15
 5.7565218384e-10 5.7565218384e-10 -6.9078262061e-01 1.3169362846e-07 3.1598622812e-05 -3.1730316440e-05 -1.2116299859e-15
 5.8477137300e-10 5.8477137300e-10 -7.0172564760e-01 1.3215426788e-07 3.3337420363e-05 -3.3469574630e-05 -1.2102763099e-15
 5.9301073653e-10 5.9301073653e-10 -7.1161288383e-01 1.3268121768e-07 3.4931123887e-05 -3.5063805103e-05 -1.2091891321e-15
 6.0152001755e-10 6.0152001755e-10 -7.2182402106e-01 1.3306485888e-07 3.6598600740e-05 -3.6731665598e-05 -1.2081868288e-15
 6.1120980750e-10 6.1120980750e-10 -7.3345176900e-01 1.3362067686e-07 3.8522372552e-05 -3.8655993227e-05 -1.2071783643e-15
 6.2341204167e-10 6.2341204167e-10 -7.4809445000e-01 1.3413716388e-07 4.0980624460e-05 -4.1114761623e-05 -1.2060839790e-15
 6.3720476556e-10 6.3720476556e-10 -7.6464571867e-01 1.3481384078e-07 4.3803343217e-05 -4.3938157056e-05 -1.2050482993e-15
 6.4971335026e-10 6.4971335026e-10 -7.7965602031e-01 1.3526825459e-07 4.6400594183e-05 -4.6535862436e-05 -1.2042643004e-15
 6.6146876436e-10 6.6146876436e-10 -7.9376251724e-01 1.3579047838e-07 4.8871060858e-05 -4.9006851335e-05 -1.2036411460e-15
 6.7318522164e-10 6.7318522164e-10 -8.0782226597e-01 1.3616043289e-07 5.1359892938e-05 -5.1496053370e-05 -1.2031130596e-15
 6.8564340086e-10 6.8564340086e-10 -8.2277208104e-01 1.3665581760e-07 5.4032954587e-05 -5.4169610403e-05 -1.2026385955e-15
 6.9931066134e-10 6.9931066134e-10 -8.3917279360e-01 1.3704352616e-07 5.6994738740e-05 -5.7131782265e-05 -1.2022053794e-15
 7.1464689011e-10 7.1464689011e-10 -8.5757626814e-01 1.3757436487e-07 6.0351292014e-05 -6.0488866378e-05 -1.2018113272e-15
 7.3220047490e-10 7.3220047490e-10 -8.7864056988e-01 1.3801724826e-07 6.4232099907e-05 -6.4370117154e-05 -1.2014623195e-15
 7.5023755617e-10 7.5023755617e-10 -9.0028506740e-01 1.3855259005e-07 6.8258267278e-05 -6.8396819867e-05 -1.2012102121e-15
 7.6582866818e-10 7.6582866818e-10 -9.1899440181e-01 1.3887942037e-07 7.1766587100e-05 -7.1905466520e-05 -1.2010939263e-15
 7.7883083026e-10 7.7883083026e-10 -9.3459699631e-01 1.3923995146e-07 7.4710127632e-05 -7.4849367583e-05 -1.2011056620e-15
 7.8947236735e-10 7.8947236735e-10 -9.4736684082e-01 1.3942104603e-07 7.7130367781e-05 -7.7269788826e-05 -1.2012381408e-15
 8.0174136350e-10 8.0174136350e-10 -9.6208963620e-01 1.3973974309e-07 7.9931981472e-05 -8.0071721214e-05 -1.2016334975e-15
 8.1243501523e-10 8.1243501523e-10 -9.7492201827e-01 1.3990351052e-07 8.2383079685e-05 -8.2522983194e-05 -1.2023540725e-15
 8.2219556553e-10 8.2219556553e-10 -9.8663467864e-01 1.4015112204e-07 8.4627072219e-05 -8.4767223340e-05 -1.2035539778e-15
 8.2980602088e-10 8.2980602088e-10 -9.9576722505e-01 1.4024357649e-07 8.6381055292e-05 -8.6521298868e-05 -1.2050803649e-15
 8.3608532158e-10 8.3608532158e-10 -1.0033023859e+00 1.4041334903e-07 8.7830800578e-05 -8.7971213926e-05 -1.2069347793e-15
 8.4226020430e-10 8.4226020430e-10 -1.0107122452e+00 1.4047624377e-07 8.9258718893e-05 -8.9399195136e-05 -1.2095129840e-15
 8.4970150331e-10 8.4970150331e-10 -1.0196418040e+00 1.4065909103e-07 9.0982157736e-05 -9.1122816826e-05 -1.2140545533e-15
 8.5987780320e-10 8.5987780320e-10 -1.0318533638e+00 1.4078886431e-07 9.3343696721e-05 -9.3484485584e-05 -1.2242277872e-15
 8.7053996333e-10 8.7053996333e-10 -1.0446479560e+00 1.4101573659e-07 9.5823152353e-05 -9.5964168088e-05 -1.2432174148e-15
 8.8047089850e-10 8.8047089850e-10 -1.0565650782e+00 1.4113179170e-07 9.8137056924e-05 -9.8278188715e-05 -1.2744325725e-15
 8.8951677817e-10 8.8951677817e-10 -1.0674201338e+00 1.4132061516e-07 1.0024807751e-04 -1.0038939812e-04 -1.3224446193e-15
 8.9825565503e-10 8.9825565503e-10 -1.0779067860e+00 1.4141148157e-07 1.0229035231e-04 -1.0243176379e-04 -1.3983914803e-15
 9.0717544997e-10 9.0717544997e-10 -1.0886105400e+00 1.4158929761e-07 1.0437747186e-04 -1.0451906116e-04 -1.5251271374e-15
 9.1696200800e-10 9.1696200800e-10 -1.1003544096e+00 1.4169056708e-07 1.0667026725e-04 -1.0681195781e-04 -1.7597939440e-15
 9.2793336441e-10 9.2793336441e-10 -1.1135200373e+00 1.4188881842e-07 1.0924369742e-04 -1.0938558624e-04 -2.2309314773e-15
 9.4033436066e-10 9.4033436066e-10 -1.1284012328e+00 1.4201931299e-07 1.1215604866e-04 -1.1229806797e-04 -3.2594686739e-15
 9.5433811282e-10 9.5433811282e-10 -1.1452057354e+00 1.4224685717e-07 1.1544858472e-04 -1.1559083157e-04 -5.7084651060e-15
 9.7018527955e-10 9.7018527955e-10 -1.1642223355e+00 1.4241093754e-07 1.1917866160e-04 -1.1932107252e-04 -1.2169584023e-14
 9.8509263977e-10 9.8509263977e-10 -1.1821111677e+00 1.4263482023e-07 1.2269055426e-04 -1.2283318905e-04 -2.6578091530e-14
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4277475288e-07 1.2620471582e-04 -1.2634749052e-04 -6.0038708692e-14
 1.0042130829e-09 1.0042130829e-09 -1.2000000000e+00 1.9043265294e-09 1.2629483101e-04 -1.2629673528e-04 -6.0097990020e-14
 1.0102018067e-09 1.0102018067e-09 -1.2000000000e+00 -1.8368857006e-09 1.2629737965e-04 -1.2629554270e-04 -6.0132058340e-14
 1.0156135070e-09 1.0156135070e-09 -1.2000000000e+00 1.7645399045e-09 1.2629496310e-04 -1.2629672758e-04 -6.0209671279e-14
 1.0205137958e-09 1.0205137958e-09 -1.2000000000e+00 -1.6861930972e-09 1.2629727723e-04 -1.2629559098e-04 -6.0213956466e-14
 1.0264194576e-09 1.0264194576e-09 -1.2000000000e+00 1.6253281441e-09 1.2629505766e-04 -1.2629668293e-04 -6.0210279586e-14
 1.0316266541e-09 1.0316266541e-09 -1.2000000000e+00 -1.5571608303e-09 1.2629718962e-04 -1.2629563239e-04 -6.0213819838e-14
 1.0381188307e-09 1.0381188307e-09 -1.2000000000e+00 1.5060406874e-09 1.2629513864e-04 -1.2629664462e-04 -6.0210414289e-14
 1.0479640804e-09 1.0479640804e-09 -1.2000000000e+00 -1.4718461269e-09 1.2629713172e-04 -1.2629565981e-04 -6.0213728268e-14
 1.0568929522e-09 1.0568929522e-09 -1.2000000000e+00 1.4367989774e-09 1.2629518562e-04 -1.2629662235e-04 -6.0210490706e-14
 1.0646779598e-09 1.0646779598e-09 -1.2000000000e+00 -1.3958177606e-09 1.2629708014e-04 -1.2629568426e-04 -6.0213654281e-14
 1.0721561319e-09 1.0721561319e-09 -1.2000000000e+00 1.3560904904e-09 1.2629524035e-04 -1.2629659638e-04 -6.0210580626e-14
 1.0802677932e-09 1.0802677932e-09 -1.2000000000e+00 -1.3188452619e-09 1.2629702795e-04 -1.2629570904e-04 -6.0213568477e-14
 1.0895507808e-09 1.0895507808e-09 -1.2000000000e+00 1.2887058818e-09 1.2629528603e-04 -1.2629657468e-04 -6.0210655672e-14
 1.1003542545e-09 1.1003542545e-09 -1.2000000000e+00 -1.2617830220e-09 1.2629698927e-04 -1.2629572743e-04 -6.0213498357e-14
 1.1130314624e-09 1.1130314624e-09 -1.2000000000e+00 1.2408470969e-09 1.2629531847e-04 -1.2629655925e-04 -6.0210697307e-14
 1.1280837428e-09 1.1280837428e-09 -1.2000000000e+00 -1.2219166874e-09 1.2629696226e-04 -1.2629574029e-04 -6.0213467588e-14
 1.1461252254e-09 1.1461252254e-09 -1.2000000000e+00 1.2079023294e-09 1.2629534078e-04 -1.2629654863e-04 -6.0210741690e-14
 1.1678255439e-09 1.1678255439e-09 -1.2000000000e+00 -1.1948095588e-09 1.2629694390e-04 -1.2629574903e-04 -6.0213436916e-14
 1.1914698377e-09 1.1914698377e-09 -1.2000000000e+00 1.1845532061e-09 1.2629535660e-04 -1.2629654109e-04 -6.0210768105e-14
 1.2182717873e-09 1.2182717873e-09 -1.2000000000e+00 -1.1739686222e-09 1.2629692979e-04 -1.2629575576e-04 -6.0213401386e-14
 1.2492114166e-09 1.2492114166e-09 -1.2000000000e+00 1.1664711426e-09 1.2629536885e-04 -1.2629653526e-04 -6.0210789360e-14
 1.2864156295e-09 1.2864156295e-09 -1.2000000000e+00 -1.1587030043e-09 1.2629691945e-04 -1.2629576069e-04 -6.0213388301e-14
 1.3322123666e-09 1.3322123666e-09 -1.2000000000e+00 1.1539834717e-09 1.2629537730e-04 -1.2629653122e-04 -6.0210791079e-14
 1.3905641667e-09 1.3905641667e-09 -1.2000000000e+00 -1.1487603857e-09 1.2629691272e-04 -1.2629576390e-04 -6.0213386863e-14
 1.4680189110e-09 1.4680189110e-09 -1.2000000000e+00 1.1463467680e-09 1.2629538247e-04 -1.2629652876e-04 -6.0210811641e-14
 1.5774724386e-09 1.5774724386e-09 -1.2000000000e+00 -1.1431732191e-09 1.2629690893e-04 -1.2629576570e-04 -6.0213367695e-14
 1.7473746457e-09 1.7473746457e-09 -1.2000000000e+00 1.1425476943e-09 1.2629538504e-04 -1.2629652753e-04 -6.0210803676e-14
 2.0563763185e-09 2.0563763185e-09 -1.2000000000e+00 -1.1408693891e-09 1.2629690737e-04 -1.2629576644e-04 -6.0213368724e-14
 2.6743796642e-09 2.6743796642e-09 -1.2000000000e+00 1.1413226942e-09 1.2629538587e-04 -1.2629652714e-04 -6.0210793711e-14
 3.9103863556e-09 3.9103863556e-09 -1.2000000000e+00 -1.1402571581e-09 1.2629690696e-04 -1.2629576664e-04 -6.0213367893e-14
 5.9103863556e-09 5.9103863556e-09 -1.2000000000e+00 1.1409925750e-09 1.2629538610e-04 -1.2629652703e-04 -6.0210805759e-14
 7.9103863556e-09 7.9103863556e-09 -1.2000000000e+00 -1.1400050120e-09 1.2629690679e-04 -1.2629576672e-04 -6.0213376379e-14
 9.2051931778e-09 9.2051931778e-09 -1.2000000000e+00 1.1406718106e-09 1.2629538631e-04 -1.2629652693e-04 -6.0210820675e-14
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.1396156480e-09 1.2629690652e-04 -1.2629576685e-04 -6.0213366176e-14
 1.0518297261e-08 1.0518297261e-08 -1.2000000000e+00 -3.0025942862e-12 1.2629614881e-04 -1.2629614575e-04 -6.0212102213e-14
 1.0535976805e-08 1.0535976805e-08 -1.2000000000e+00 3.8219289107e-12 1.2629614419e-04 -1.2629614795e-04 -6.0212092923e-14
 1.0568029497e-08 1.0568029497e-08 -1.2000000000e+00 -2.9373970651e-12 1.2629614877e-04 -1.2629614577e-04 -6.0212089561e-14
 1.0582388115e-08 1.0582388115e-08 -1.2000000000e+00 3.7480311442e-12 1.2629614424e-04 -1.2629614793e-04 -6.0212089210e-14
 1.0597436208e-08 1.0597436208e-08 -1.2000000000e+00 -2.8387128034e-12 1.2629614870e-04 -1.2629614580e-04 -6.0212096122e-14
 1.0619712961e-08 1.0619712961e-08 -1.2000000000e+00 3.6682945525e-12 1.2629614429e-04 -1.2629614790e-04 -6.0212093155e-14
 1.0653373140e-08 1.0653373140e-08 -1.2000000000e+00 -2.7858458676e-12 1.2629614866e-04 -1.2629614582e-04 -6.0212096840e-14
 1.0686462230e-08 1.0686462230e-08 -1.2000000000e+00 3.6261678150e-12 1.2629614432e-04 -1.2629614789e-04 -6.0212081943e-14
 1.0714663714e-08 1.0714663714e-08 -1.2000000000e+00 -2.7400021123e-12 1.2629614863e-04 -1.2629614583e-04 -6.0212096993e-14
 1.0738422572e-08 1.0738422572e-08 -1.2000000000e+00 3.5724630257e-12 1.2629614436e-04 -1.2629614787e-04 -6.0212088047e-14
 1.0760810822e-08 1.0760810822e-08 -1.2000000000e+00 -2.6804408292e-12 1.2629614859e-04 -1.2629614585e-04 -6.0212097045e-14
 1.0783701138e-08 1.0783701138e-08 -1.2000000000e+00 3.5123671322e-12 1.2629614440e-04 -1.2629614785e-04 -6.0212085641e-14
 1.0807067910e-08 1.0807067910e-08 -1.2000000000e+00 -2.6221728035e-12 1.2629614855e-04 -1.2629614587e-04 -6.0212098888e-14
 1.0830158138e-08 1.0830158138e-08 -1.2000000000e+00 3.4548989652e-12 1.2629614444e-04 -1.2629614783e-04 -6.0212085836e-14
 1.0846459929e-08 1.0846459929e-08 -1.2000000000e+00 -2.5531098237e-12 1.2629614850e-04 -1.2629614589e-04 -6.0212094698e-14
 1.0860679333e-08 1.0860679333e-08 -1.2000000000e+00 3.3690691703e-12 1.2629614450e-04 -1.2629614781e-04 -6.0212089186e-14
 1.0873866088e-08 1.0873866088e-08 -1.2000000000e+00 -2.4592408308e-12 1.2629614844e-04 -1.2629614592e-04 -6.0212096233e-14
 1.0886490791e-08 1.0886490791e-08 -1.2000000000e+00 3.2710971414e-12 1.2629614457e-04 -1.2629614778e-04 -6.0212087473e-14
 1.0899535763e-08 1.0899535763e-08 -1.2000000000e+00 -2.3623646123e-12 1.2629614837e-04 -1.2629614595e-04 -6.0212097516e-14
 1.0913107070e-08 1.0913107070e-08 -1.2000000000e+00 3.1791932220e-12 1.2629614463e-04 -1.2629614775e-04 -6.0212086297e-14
 1.0926690404e-08 1.0926690404e-08 -1.2000000000e+00 -2.2737752261e-12 1.2629614831e-04 -1.2629614598e-04 -6.0212097198e-14
 1.0940373221e-08 1.0940373221e-08 -1.2000000000e+00 3.0923596499e-12 1.2629614469e-04 -1.2629614772e-04 -6.0212087315e-14
 1.0954133926e-08 1.0954133926e-08 -1.2000000000e+00 -2.1888627761e-12 1.2629614825e-04 -1.2629614601e-04 -6.0212096653e-14
 1.0968018773e-08 1.0968018773e-08 -1.2000000000e+00 3.0093844084e-12 1.2629614474e-04 -1.2629614769e-04 -6.0212087667e-14
 1.0982033193e-08 1.0982033193e-08 -1.2000000000e+00 -2.1079179182e-12 1.2629614820e-04 -1.2629614603e-04 -6.0212096312e-14
 1.0991016597e-08 1.0991016597e-08 -1.2000000000e+00 2.9082834750e-12 1.2629614481e-04 -1.2629614766e-04 -6.0212091675e-14
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.9871153513e-12 1.2629614812e-04 -1.2629614607e-04 -6.0212093810e-14
 1.1001424190e-08 1.1001424190e-08 -1.1982909720e+00 -1.3729249134e-07 1.2604813375e-04 -1.2591084120e-04 -5.5791882832e-14
 1.1004272570e-08 1.1004272570e-08 -1.1948729159e+00 -1.4781967099e-07 1.2538352589e-04 -1.2523570617e-04 -4.7690265012e-14
 1.1006735590e-08 1.1006735590e-08 -1.1919172918e+00 -1.3807952553e-07 1.2479642421e-04 -1.2465834464e-04 -4.1661679450e-14
 1.1010296206e-08 1.1010296206e-08 -1.1876445527e+00 -1.4702749244e-07 1.2396297590e-04 -1.2381594838e-04 -3.4306203467e-14
 1.1013704053e-08 1.1013704053e-08 -1.1835551362e+00 -1.3855279136e-07 1.2315416615e-04 -1.2301561333e-04 -2.8515706774e-14
 1.1017645335e-08 1.1017645335e-08 -1.1788255986e+00 -1.4643781962e-07 1.2223052942e-04 -1.2208409157e-04 -2.3080421269e-14
 1.1022167379e-08 1.1022167379e-08 -1.1733991453e+00 -1.3885929503e-07 1.2116006704e-04 -1.2102120772e-04 -1.8160574212e-14
 1.1029618802e-08 1.1029618802e-08 -1.1644574371e+00 -1.4599525614e-07 1.1940956695e-04 -1.1926357168e-04 -1.2356439726e-14
 1.1035502989e-08 1.1035502989e-08 -1.1573964137e+00 -1.3893231488e-07 1.1801943215e-04 -1.1788049983e-04 -9.2156006383e-15
 1.1040723948e-08 1.1040723948e-08 -1.1511312619e+00 -1.4557724641e-07 1.1679486942e-04 -1.1664929217e-04 -7.1809195833e-15
 1.1045528562e-08 1.1045528562e-08 -1.1453657250e+00 -1.3909530685e-07 1.1566009684e-04 -1.1552100153e-04 -5.7681749592e-15
 1.1050625097e-08 1.1050625097e-08 -1.1392498836e+00 -1.4516370847e-07 1.1446527612e-04 -1.1432011241e-04 -4.6342402180e-15
 1.1056179148e-08 1.1056179148e-08 -1.1325850228e+00 -1.3920675002e-07 1.1315553327e-04 -1.1301632652e-04 -3.7166675146e-15
 1.1062417783e-08 1.1062417783e-08 -1.1250986606e+00 -1.4478495720e-07 1.1169309561e-04 -1.1154831065e-04 -2.9760507074e-15
 1.1069473438e-08 1.1069473438e-08 -1.1166318749e+00 -1.3921286058e-07 1.1003240816e-04 -1.0989319530e-04 -2.3978050185e-15
 1.1077630804e-08 1.1077630804e-08 -1.1068430350e+00 -1.4441301649e-07 1.0812146416e-04 -1.0797705114e-04 -1.9603321415e-15
 1.1087051234e-08 1.1087051234e-08 -1.0955385196e+00 -1.3909622164e-07 1.0590942416e-04 -1.0577032794e-04 -1.6501771353e-15
 1.1095352876e-08 1.1095352876e-08 -1.0855765484e+00 -1.4402453279e-07 1.0396844736e-04 -1.0382442283e-04 -1.4839560638e-15
 1.1104345670e-08 1.1104345670e-08 -1.0747851963e+00 -1.3896600789e-07 1.0186156141e-04 -1.0172259540e-04 -1.3725091528e-15
 1.1114761794e-08 1.1114761794e-08 -1.0622858475e+00 -1.4361303474e-07 9.9431506745e-05 -9.9287893709e-05 -1.2970020275e-15
 1.1127543727e-08 1.1127543727e-08 -1.0469475273e+00 -1.3868988538e-07 9.6448263126e-05 -9.6309573239e-05 -1.2479711000e-15
 1.1142435170e-08 1.1142435170e-08 -1.0290777961e+00 -1.4307984868e-07 9.2988017576e-05 -9.2844937726e-05 -1.2212245916e-15
 1.1154681302e-08 1.1154681302e-08 -1.0143824375e+00 -1.3829837998e-07 9.0144945757e-05 -9.0006647376e-05 -1.2109370534e-15
 1.1166725157e-08 1.1166725157e-08 -9.9992981124e-01 -1.4256033969e-07 8.7362403243e-05 -8.7219842902e-05 -1.2057720091e-15
 1.1178763044e-08 1.1178763044e-08 -9.8548434689e-01 -1.3792944202e-07 8.4583955305e-05 -8.4446025862e-05 -1.2031415639e-15
 1.1191966344e-08 1.1191966344e-08 -9.6964038716e-01 -1.4199028956e-07 8.1553126970e-05 -8.1411136679e-05 -1.2017256085e-15
 1.1206548958e-08 1.1206548958e-08 -9.5214125015e-01 -1.3742894239e-07 7.8214198141e-05 -7.8076769197e-05 -1.2010567580e-15
 1.1223162463e-08 1.1223162463e-08 -9.3220504431e-01 -1.4125565236e-07 7.4436536289e-05 -7.4295280635e-05 -1.2008156011e-15
 1.1242424655e-08 1.1242424655e-08 -9.0909041454e-01 -1.3665379142e-07 7.0081510645e-05 -6.9944856853e-05 -1.2008662879e-15
 1.1259493639e-08 1.1259493639e-08 -8.8860763277e-01 -1.4030832136e-07 6.6258493959e-05 -6.6118185636e-05 -1.2010536371e-15
 1.1274008515e-08 1.1274008515e-08 -8.7118978143e-01 -1.3587486837e-07 6.3028549843e-05 -6.2892674974e-05 -1.2012999426e-15
 1.1285774884e-08 1.1285774884e-08 -8.5707013934e-01 -1.3950208318e-07 6.0434080580e-05 -6.0294578495e-05 -1.2015434843e-15
 1.1296652515e-08 1.1296652515e-08 -8.4401698185e-01 -1.3527908509e-07 5.8047362052e-05 -5.7912082965e-05 -1.2018199345e-15
 1.1304854822e-08 1.1304854822e-08 -8.3417421361e-01 -1.3882025179e-07 5.6263272161e-05 -5.6124451908e-05 -1.2020523710e-15
 1.1314452777e-08 1.1314452777e-08 -8.2265666723e-01 -1.3479460612e-07 5.4183564991e-05 -5.4048770383e-05 -1.2023700247e-15
 1.1323852135e-08 1.1323852135e-08 -8.1137743826e-01 -1.3809423779e-07 5.2166124516e-05 -5.2028030277e-05 -1.2027177666e-15
