 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.3791061745e-09 8.3791061745e-09 -5.0274637047e-01 -1.2000000000e+00 7.7565593760e-06
 9.4395530872e-09 9.4395530872e-09 -5.6637318523e-01 -1.2000000000e+00 1.4318264938e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.2573071878e-05
 1.0516720115e-08 1.0516720115e-08 -6.3100320689e-01 -1.2000000000e+00 2.2714499816e-05
 1.0533369223e-08 1.0533369223e-08 -6.3200215341e-01 -1.2000000000e+00 2.2855794689e-05
 1.0563759833e-08 1.0563759833e-08 -6.3382558999e-01 -1.2000000000e+00 2.3114526425e-05
 1.0577508395e-08 1.0577508395e-08 -6.3465050368e-01 -1.2000000000e+00 2.3231916050e-05
 1.0591937803e-08 1.0591937803e-08 -6.3551626817e-01 -1.2000000000e+00 2.3355350920e-05
 1.0612703600e-08 1.0612703600e-08 -6.3676221600e-01 -1.2000000000e+00 2.3533394566e-05
 1.0645576647e-08 1.0645576647e-08 -6.3873459884e-01 -1.2000000000e+00 2.3816228502e-05
 1.0679977443e-08 1.0679977443e-08 -6.4079864658e-01 -1.2000000000e+00 2.4113478320e-05
 1.0709300723e-08 1.0709300723e-08 -6.4255804340e-01 -1.2000000000e+00 2.4367876926e-05
 1.0733712752e-08 1.0733712752e-08 -6.4402276509e-01 -1.2000000000e+00 2.4580373580e-05
 1.0761367360e-08 1.0761367360e-08 -6.4568204158e-01 -1.2000000000e+00 2.4821871396e-05
 1.0786131793e-08 1.0786131793e-08 -6.4716790757e-01 -1.2000000000e+00 2.5038818168e-05
 1.0809319875e-08 1.0809319875e-08 -6.4855919250e-01 -1.2000000000e+00 2.5242545950e-05
 1.0831649283e-08 1.0831649283e-08 -6.4989895696e-01 -1.2000000000e+00 2.5439259362e-05
 1.0847704819e-08 1.0847704819e-08 -6.5086228916e-01 -1.2000000000e+00 2.5581026426e-05
 1.0861800583e-08 1.0861800583e-08 -6.5170803497e-01 -1.2000000000e+00 2.5705706372e-05
 1.0874910368e-08 1.0874910368e-08 -6.5249462206e-01 -1.2000000000e+00 2.5821852363e-05
 1.0887552894e-08 1.0887552894e-08 -6.5325317364e-01 -1.2000000000e+00 2.5934022856e-05
 1.0900663669e-08 1.0900663669e-08 -6.5403982017e-01 -1.2000000000e+00 2.6050524059e-05
 1.0914231831e-08 1.0914231831e-08 -6.5485390988e-01 -1.2000000000e+00 2.6171270871e-05
 1.0927824308e-08 1.0927824308e-08 -6.5566945848e-01 -1.2000000000e+00 2.6292424788e-05
 1.0941511624e-08 1.0941511624e-08 -6.5649069744e-01 -1.2000000000e+00 2.6414609652e-05
 1.0955283599e-08 1.0955283599e-08 -6.5731701596e-01 -1.2000000000e+00 2.6537743929e-05
 1.0969178584e-08 1.0969178584e-08 -6.5815071503e-01 -1.2000000000e+00 2.6662167599e-05
 1.0983206399e-08 1.0983206399e-08 -6.5899238392e-01 -1.2000000000e+00 2.6787979501e-05
 1.0991603199e-08 1.0991603199e-08 -6.5949619196e-01 -1.2000000000e+00 2.6863379405e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.6938852398e-05
 1.1001396094e-08 1.1001396094e-08 -6.6008376564e-01 -1.2000000000e+00 2.6951406729e-05
 1.1004188282e-08 1.1004188282e-08 -6.6025129691e-01 -1.2000000000e+00 2.6976522365e-05
 1.1006580293e-08 1.1006580293e-08 -6.6039481760e-01 -1.2000000000e+00 2.6998044889e-05
 1.1010143539e-08 1.1010143539e-08 -6.6060861236e-01 -1.2000000000e+00 2.7030115836e-05
 1.1013537436e-08 1.1013537436e-08 -6.6081224618e-01 -1.2000000000e+00 2.7060674523e-05
 1.1017467024e-08 1.1017467024e-08 -6.6104802146e-01 -1.2000000000e+00 2.7096070411e-05
 1.1021938101e-08 1.1021938101e-08 -6.6131628606e-01 -1.2000000000e+00 2.7136362575e-05
 1.1029078989e-08 1.1029078989e-08 -6.6174473935e-01 -1.2000000000e+00 2.7200754717e-05
 1.1035101070e-08 1.1035101070e-08 -6.6210606419e-01 -1.2000000000e+00 2.7255097263e-05
 1.1040307800e-08 1.1040307800e-08 -6.6241846801e-01 -1.2000000000e+00 2.7302110531e-05
 1.1045136720e-08 1.1045136720e-08 -6.6270820318e-01 -1.2000000000e+00 2.7345736356e-05
 1.1050190684e-08 1.1050190684e-08 -6.6301144103e-01 -1.2000000000e+00 2.7391419389e-05
 1.1055708026e-08 1.1055708026e-08 -6.6334248157e-01 -1.2000000000e+00 2.7441319589e-05
 1.1061881949e-08 1.1061881949e-08 -6.6371291694e-01 -1.2000000000e+00 2.7497192888e-05
 1.1068864511e-08 1.1068864511e-08 -6.6413187068e-01 -1.2000000000e+00 2.7560429111e-05
 1.1076917592e-08 1.1076917592e-08 -6.6461505553e-01 -1.2000000000e+00 2.7633418632e-05
 1.1086418601e-08 1.1086418601e-08 -6.6518511608e-01 -1.2000000000e+00 2.7719612319e-05
 1.1094738522e-08 1.1094738522e-08 -6.6568431132e-01 -1.2000000000e+00 2.7795162289e-05
 1.1103648536e-08 1.1103648536e-08 -6.6621891219e-01 -1.2000000000e+00 2.7876144628e-05
 1.1113888113e-08 1.1113888113e-08 -6.6683328679e-01 -1.2000000000e+00 2.7969304897e-05
 1.1126570619e-08 1.1126570619e-08 -6.6759423711e-01 -1.2000000000e+00 2.8084830068e-05
 1.1141237858e-08 1.1141237858e-08 -6.6847427148e-01 -1.2000000000e+00 2.8218624686e-05
 1.1153578451e-08 1.1153578451e-08 -6.6921470703e-01 -1.2000000000e+00 2.8331353614e-05
 1.1165594894e-08 1.1165594894e-08 -6.6993569365e-01 -1.2000000000e+00 2.8441259297e-05
 1.1177603020e-08 1.1177603020e-08 -6.7065618118e-01 -1.2000000000e+00 2.8551224619e-05
 1.1190686331e-08 1.1190686331e-08 -6.7144117985e-01 -1.2000000000e+00 2.8671189419e-05
 1.1205122949e-08 1.1205122949e-08 -6.7230737697e-01 -1.2000000000e+00 2.8803748444e-05
 1.1221523566e-08 1.1221523566e-08 -6.7329141399e-01 -1.2000000000e+00 2.8954575534e-05
 1.1240496740e-08 1.1240496740e-08 -6.7442980440e-01 -1.2000000000e+00 2.9129370848e-05
 1.1257822061e-08 1.1257822061e-08 -6.7546932368e-01 -1.2000000000e+00 2.9289273272e-05
 1.1272586014e-08 1.1272586014e-08 -6.7635516084e-01 -1.2000000000e+00 2.9425752193e-05
 1.1284613241e-08 1.1284613241e-08 -6.7707679447e-01 -1.2000000000e+00 2.9537078851e-05
 1.1295337539e-08 1.1295337539e-08 -6.7772025237e-01 -1.2000000000e+00 2.9636455904e-05
 1.1302387825e-08 1.1302387825e-08 -6.7814326951e-01 -1.2000000000e+00 2.9701843969e-05
 1.1312021116e-08 1.1312021116e-08 -6.7872126696e-01 -1.2000000000e+00 2.9791260695e-05
 1.1321894674e-08 1.1321894674e-08 -6.7931368046e-01 -1.2000000000e+00 2.9882993792e-05
 1.1329296955e-08 1.1329296955e-08 -6.7975781730e-01 -1.2000000000e+00 2.9951824134e-05
 1.1335647845e-08 1.1335647845e-08 -6.8013887071e-01 -1.2000000000e+00 3.0010916889e-05
 1.1341788845e-08 1.1341788845e-08 -6.8050733067e-01 -1.2000000000e+00 3.0068091009e-05
 1.1349119975e-08 1.1349119975e-08 -6.8094719849e-01 -1.2000000000e+00 3.0136389210e-05
 1.1363782235e-08 1.1363782235e-08 -6.8182693412e-01 -1.2000000000e+00 3.0273128697e-05
 1.1374102052e-08 1.1374102052e-08 -6.8244612309e-01 -1.2000000000e+00 3.0369484436e-05
 1.1384353675e-08 1.1384353675e-08 -6.8306122051e-01 -1.2000000000e+00 3.0465296366e-05
 1.1393047783e-08 1.1393047783e-08 -6.8358286698e-01 -1.2000000000e+00 3.0546623782e-05
 1.1401889619e-08 1.1401889619e-08 -6.8411337715e-01 -1.2000000000e+00 3.0629401027e-05
 1.1411029764e-08 1.1411029764e-08 -6.8466178586e-01 -1.2000000000e+00 3.0715042528e-05
 1.1421331946e-08 1.1421331946e-08 -6.8527991677e-01 -1.2000000000e+00 3.0811659303e-05
 1.1432863192e-08 1.1432863192e-08 -6.8597179151e-01 -1.2000000000e+00 3.0919911484e-05
 1.1445938048e-08 1.1445938048e-08 -6.8675628286e-01 -1.2000000000e+00 3.1042793647e-05
 1.1460678388e-08 1.1460678388e-08 -6.8764070328e-01 -1.2000000000e+00 3.1181504672e-05
 1.1477384932e-08 1.1477384932e-08 -6.8864309591e-01 -1.2000000000e+00 3.1338943120e-05
 1.1496335410e-08 1.1496335410e-08 -6.8978012458e-01 -1.2000000000e+00 3.1517815177e-05
 1.1517960873e-08 1.1517960873e-08 -6.9107765235e-01 -1.2000000000e+00 3.1722307377e-05
 1.1524571220e-08 1.1524571220e-08 -6.9147427318e-01 -1.2000000000e+00 3.1784893815e-05
 1.1529974551e-08 1.1529974551e-08 -6.9179847307e-01 -1.2000000000e+00 3.1836079619e-05
 1.1535621807e-08 1.1535621807e-08 -6.9213730841e-01 -1.2000000000e+00 3.1889602099e-05
 1.1543343186e-08 1.1543343186e-08 -6.9260059113e-01 -1.2000000000e+00 3.1962825556e-05
 1.1553637653e-08 1.1553637653e-08 -6.9321825918e-01 -1.2000000000e+00 3.2060527261e-05
 1.1561416281e-08 1.1561416281e-08 -6.9368497688e-01 -1.2000000000e+00 3.2134410393e-05
 1.1569065021e-08 1.1569065021e-08 -6.9414390128e-01 -1.2000000000e+00 3.2207108575e-05
 1.1576664755e-08 1.1576664755e-08 -6.9459988533e-01 -1.2000000000e+00 3.2279388979e-05
 1.1585481604e-08 1.1585481604e-08 -6.9512889621e-01 -1.2000000000e+00 3.2363304776e-05
 1.1595535851e-08 1.1595535851e-08 -6.9573215109e-01 -1.2000000000e+00 3.2459075828e-05
 1.1607388501e-08 1.1607388501e-08 -6.9644331004e-01 -1.2000000000e+00 3.2572083669e-05
 1.1621313456e-08 1.1621313456e-08 -6.9727880737e-01 -1.2000000000e+00 3.2704996290e-05
 1.1637999312e-08 1.1637999312e-08 -6.9827995869e-01 -1.2000000000e+00 3.2864468846e-05
 1.1658028847e-08 1.1658028847e-08 -6.9948173084e-01 -1.2000000000e+00 3.3056195345e-05
 1.1680700536e-08 1.1680700536e-08 -7.0084203216e-01 -1.2000000000e+00 3.3273601555e-05
 1.1705979143e-08 1.1705979143e-08 -7.0235874860e-01 -1.2000000000e+00 3.3516489519e-05
 1.1734913379e-08 1.1734913379e-08 -7.0409480273e-01 -1.2000000000e+00 3.3795122227e-05
 1.1769094745e-08 1.1769094745e-08 -7.0614568467e-01 -1.2000000000e+00 3.4125128794e-05
 1.1810711903e-08 1.1810711903e-08 -7.0864271416e-01 -1.2000000000e+00 3.4528145791e-05
 1.1862889489e-08 1.1862889489e-08 -7.1177336931e-01 -1.2000000000e+00 3.5035297703e-05
 1.1930791803e-08 1.1930791803e-08 -7.1584750816e-01 -1.2000000000e+00 3.5698348765e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.6377639707e-05
 1.2006370605e-08 1.2006370605e-08 -7.2038223632e-01 -1.2000000000e+00 3.6440342891e-05
 1.2017395183e-08 1.2017395183e-08 -7.2104371096e-01 -1.2000000000e+00 3.6548920778e-05
 1.2030323830e-08 1.2030323830e-08 -7.2181942981e-01 -1.2000000000e+00 3.6676363313e-05
 1.2056181125e-08 1.2056181125e-08 -7.2337086752e-01 -1.2000000000e+00 3.6931602990e-05
 1.2107895715e-08 1.2107895715e-08 -7.2647374293e-01 -1.2000000000e+00 3.7443496015e-05
 1.2211324896e-08 1.2211324896e-08 -7.3267949375e-01 -1.2000000000e+00 3.8472817834e-05
 1.2418183257e-08 1.2418183257e-08 -7.4509099541e-01 -1.2000000000e+00 4.0552760910e-05
 1.2831899978e-08 1.2831899978e-08 -7.6991399871e-01 -1.2000000000e+00 4.4791412429e-05
 1.3659333422e-08 1.3659333422e-08 -8.1956000531e-01 -1.2000000000e+00 5.3538270577e-05
 1.5314200309e-08 1.5314200309e-08 -9.1885201852e-01 -1.2000000000e+00 7.1823754561e-05
 1.7856121793e-08 1.7856121793e-08 -1.0713673076e+00 -1.2000000000e+00 1.0110237628e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629159709e-04
 2.0023131500e-08 2.0023131500e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613486e-04
 2.0043802779e-08 2.0043802779e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615798e-04
 2.0080770199e-08 2.0080770199e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613506e-04
 2.0097272793e-08 2.0097272793e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615775e-04
 2.0114176120e-08 2.0114176120e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613537e-04
 2.0140971733e-08 2.0140971733e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615751e-04
 2.0175630367e-08 2.0175630367e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613554e-04
 2.0205014760e-08 2.0205014760e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615735e-04
 2.0230102653e-08 2.0230102653e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613572e-04
 2.0255583016e-08 2.0255583016e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615716e-04
 2.0283286410e-08 2.0283286410e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613590e-04
 2.0305432769e-08 2.0305432769e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615696e-04
 2.0321721424e-08 2.0321721424e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613616e-04
 2.0339122943e-08 2.0339122943e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615668e-04
 2.0352942400e-08 2.0352942400e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613646e-04
 2.0366901602e-08 2.0366901602e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615635e-04
 2.0379597248e-08 2.0379597248e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613679e-04
 2.0392390925e-08 2.0392390925e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615600e-04
 2.0405753180e-08 2.0405753180e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613713e-04
 2.0419324175e-08 2.0419324175e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615569e-04
 2.0432952638e-08 2.0432952638e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613744e-04
 2.0446664371e-08 2.0446664371e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615538e-04
 2.0460482511e-08 2.0460482511e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613773e-04
 2.0474423372e-08 2.0474423372e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629615510e-04
 2.0488511156e-08 2.0488511156e-08 -1.2000000000e+00 -1.2000000000e+00 1.2629613801e-04
