 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.22800000e-10  1.22800000e-10  2.94720000e-01  3.51131740e-01 -2.61776867e-02  1.00925854e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  2.90229993e-01 -6.98000963e-03  1.00138484e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  2.37638742e-01  2.18437522e-02  9.83665717e-01 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.93299572e-01  5.91624142e-02  9.51825154e-01 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.56573714e-01  1.02640990e-01  8.97356419e-01 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.26219516e-01  1.48318092e-01  8.02088320e-01 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.01282502e-01  1.93483333e-01  6.71858118e-01 
 1.91744088e-10  1.91744088e-10  4.60185811e-01  8.31856316e-02  2.33257644e-01  5.44672273e-01 
 2.01300518e-10  2.01300518e-10  4.83121243e-01  6.80466126e-02  2.76472039e-01  4.14128544e-01 
 2.11300518e-10  2.11300518e-10  5.07121243e-01  5.64924398e-02  3.23726999e-01  2.94856942e-01 
 2.21300518e-10  2.21300518e-10  5.31121243e-01  4.84594865e-02  3.73406678e-01  1.99091578e-01 
 2.31300518e-10  2.31300518e-10  5.55121243e-01  4.29107771e-02  4.25116018e-01  1.28226691e-01 
 2.41300518e-10  2.41300518e-10  5.79121243e-01  3.89563287e-02  4.78128131e-01  8.07282027e-02 
 2.51300518e-10  2.51300518e-10  6.03121243e-01  3.59428910e-02  5.31665434e-01  5.28979921e-02 
 2.61300518e-10  2.61300518e-10  6.27121243e-01  3.34069943e-02  5.84700804e-01  3.81059111e-02 
 2.71300518e-10  2.71300518e-10  6.51121243e-01  3.11179006e-02  6.36642692e-01  3.06743183e-02 
 2.81300518e-10  2.81300518e-10  6.75121243e-01  2.90082520e-02  6.87392178e-01  2.69648647e-02 
 2.91300518e-10  2.91300518e-10  6.99121243e-01  2.70830536e-02  7.37059359e-01  2.49759298e-02 
 3.01300518e-10  3.01300518e-10  7.23121243e-01  2.52237459e-02  7.83974375e-01  2.32599436e-02 
 3.11300518e-10  3.11300518e-10  7.47121243e-01  2.33228930e-02  8.25664889e-01  2.09630050e-02 
 3.21300518e-10  3.21300518e-10  7.71121243e-01  2.13858554e-02  8.60532457e-01  1.79793782e-02 
 3.31300518e-10  3.31300518e-10  7.95121243e-01  1.94874855e-02  8.88221316e-01  1.46454073e-02 
 3.41300518e-10  3.41300518e-10  8.19121243e-01  1.77185454e-02  9.09332390e-01  1.13915412e-02 
 3.51300518e-10  3.51300518e-10  8.43121243e-01  1.61500760e-02  9.24952535e-01  8.53250883e-03 
 3.61300518e-10  3.61300518e-10  8.67121243e-01  1.48188538e-02  9.36272224e-01  6.21113917e-03 
 3.71300518e-10  3.71300518e-10  8.91121243e-01  1.37292686e-02  9.44371556e-01  4.43368021e-03 
 3.81300518e-10  3.81300518e-10  9.15121243e-01  1.28608782e-02  9.50117715e-01  3.12632296e-03 
 3.91300518e-10  3.91300518e-10  9.39121243e-01  1.21816809e-02  9.54179427e-01  2.19131689e-03 
 4.01300518e-10  4.01300518e-10  9.63121243e-01  1.16560734e-02  9.57050121e-01  1.53444943e-03 
 4.11300518e-10  4.11300518e-10  9.87121243e-01  1.12502771e-02  9.59084570e-01  1.07753932e-03 
 4.21300518e-10  4.21300518e-10  1.01112124e+00  1.09351706e-02  9.60534111e-01  7.61079320e-04 
 4.31300518e-10  4.31300518e-10  1.03512124e+00  1.06872075e-02  9.61575353e-01  5.42067094e-04 
 4.41300518e-10  4.41300518e-10  1.05912124e+00  1.04881943e-02  9.62331841e-01  3.90335493e-04 
 4.51300518e-10  4.51300518e-10  1.08312124e+00  1.03245314e-02  9.62889776e-01  2.85028418e-04 
 4.61300518e-10  4.61300518e-10  1.10712124e+00  1.01862990e-02  9.63309206e-01  2.11797430e-04 
 4.71300518e-10  4.71300518e-10  1.13112124e+00  1.00663917e-02  9.63631896e-01  1.60765861e-04 
 4.81300518e-10  4.81300518e-10  1.15512124e+00  9.95978653e-03  9.63886865e-01  1.25116382e-04 
 4.90650259e-10  4.90650259e-10  1.17756062e+00  9.86906511e-03  9.64081623e-01  1.01567967e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.78486546e-03  9.64246344e-01  8.46288728e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  9.23218705e-03  9.64188067e-01  5.54163412e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  8.20873647e-03  9.64176811e-01  4.17937670e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.49784061e-03  9.64532194e-01  1.47147624e-04 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  4.08033943e-03  9.66061756e-01  5.10480861e-04 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.28435657e-03  9.68440429e-01  8.50054787e-04 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.30095561e-03  9.70656298e-01  9.47125612e-04 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  7.65061184e-04  9.72430060e-01  8.59270552e-04 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  4.66837121e-04  9.73733658e-01  6.86534454e-04 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  2.94433297e-04  9.74644019e-01  5.04079807e-04 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.90299420e-04  9.75260667e-01  3.49646104e-04 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.24895101e-04  9.75671091e-01  2.33719257e-04 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  8.26193053e-05  9.75941586e-01  1.52813600e-04 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  5.48050937e-05  9.76118912e-01  9.88082194e-05 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  3.63443502e-05  9.76234856e-01  6.36625838e-05 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  2.40578999e-05  9.76310584e-01  4.10620613e-05 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.58868775e-05  9.76360035e-01  2.65718913e-05 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.04661794e-05  9.76392336e-01  1.72606191e-05 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  6.88095087e-06  9.76413446e-01  1.12499188e-05 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  4.51663537e-06  9.76427251e-01  7.35086474e-06 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  2.96133776e-06  9.76436283e-01  4.81116275e-06 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.94018749e-06  9.76442196e-01  3.15194211e-06 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.27063991e-06  9.76446068e-01  2.06588419e-06 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  8.32004628e-07  9.76448605e-01  1.35424386e-06 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  5.44778706e-07  9.76450267e-01  8.87719873e-07 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  3.56734273e-07  9.76451355e-01  5.81848236e-07 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  2.33625460e-07  9.76452069e-01  3.81321205e-07 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.53022581e-07  9.76452536e-01  2.49877724e-07 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.00243483e-07  9.76452842e-01  1.63732601e-07 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  6.56796067e-08  9.76453043e-01  1.07284580e-07 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  4.30422309e-08  9.76453174e-01  7.03009620e-08 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  2.82149072e-08  9.76453260e-01  4.60724015e-08 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.85025989e-08  9.76453317e-01  3.02009122e-08 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.21405518e-08  9.76453354e-01  1.98043023e-08 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  7.97303071e-09  9.76453378e-01  1.29941868e-08 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  5.24305230e-09  9.76453394e-01  8.53342661e-09 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  3.45476760e-09  9.76453404e-01  5.61159254e-09 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  2.28333712e-09  9.76453411e-01  3.69770577e-09 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.51604118e-09  9.76453415e-01  2.44425618e-09 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.01342358e-09  9.76453418e-01  1.62317372e-09 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  6.84159937e-10  9.76453420e-01  1.08522198e-09 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  4.68468958e-10  9.76453421e-01  7.32815646e-10 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  3.27172373e-10  9.76453422e-01  5.01946820e-10 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  2.34604960e-10  9.76453423e-01  3.50681375e-10 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.74004519e-10  9.76453423e-01  2.51742615e-10 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.34293951e-10  9.76453423e-01  1.86863767e-10 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.08270948e-10  9.76453423e-01  1.44323976e-10 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  9.12249304e-11  9.76453424e-01  1.16464698e-10 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  8.00593897e-11  9.76453424e-01  9.82203082e-11 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  7.27536642e-11  9.76453424e-01  8.63032437e-11 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  6.79724471e-11  9.76453424e-01  7.85083483e-11 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  6.47848303e-11  9.76453424e-01  7.31870839e-11 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  6.31696223e-11  9.76453424e-01  7.05206694e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.20206941e-11  9.76453424e-01  6.86799036e-11 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.19236884e-11  9.76453424e-01  6.85826291e-11 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.17222107e-11  9.76453424e-01  6.83234351e-11 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.13183393e-11  9.76453424e-01  6.76671555e-11 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.06509426e-11  9.76453424e-01  6.65402298e-11 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.00707678e-11  9.76453424e-01  6.56075956e-11 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  5.96002692e-11  9.76453424e-01  6.46814957e-11 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  5.93156357e-11  9.76453424e-01  6.42138150e-11 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.91333371e-11  9.76453424e-01  6.39334795e-11 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.90313354e-11  9.76453424e-01  6.38165887e-11 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  5.89901600e-11  9.76453424e-01  6.38278486e-11 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  5.89499421e-11  9.76453424e-01  6.37647465e-11 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  5.89193833e-11  9.76453424e-01  6.37003507e-11 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  5.88984833e-11  9.76453424e-01  6.36581318e-11 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  5.88861460e-11  9.76453424e-01  6.36377019e-11 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  5.88806365e-11  9.76453424e-01  6.36343701e-11 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  5.88809418e-11  9.76453424e-01  6.36458043e-11 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  5.88870619e-11  9.76453424e-01  6.36736140e-11 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.88765287e-11  9.76453424e-01  6.36306853e-11 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.88558507e-11  9.76453424e-01  6.35558295e-11 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.88491478e-11  9.76453424e-01  6.35437470e-11 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.88720739e-11  9.76453424e-01  6.36427403e-11 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.88663701e-11  9.76453424e-01  6.36140886e-11 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  5.88674665e-11  9.76453424e-01  6.36162169e-11 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  5.88731147e-11  9.76453424e-01  6.36365053e-11 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  5.88581545e-11  9.76453424e-01  6.35761474e-11 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.88528115e-11  9.76453424e-01  6.35604569e-11 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  5.88749605e-11  9.76453424e-01  6.36510956e-11 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  5.88673416e-11  9.76453424e-01  6.36142280e-11 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  5.88662175e-11  9.76453424e-01  6.36086680e-11 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.88686461e-11  9.76453424e-01  6.36191867e-11 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.88747662e-11  9.76453424e-01  6.36399195e-11 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.88589455e-11  9.76453424e-01  6.35768138e-11 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.88522148e-11  9.76453424e-01  6.35566825e-11 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.88723237e-11  9.76453424e-01  6.36407156e-11 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.88613741e-11  9.76453424e-01  6.35928573e-11 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.88799703e-11  9.76453424e-01  6.36650298e-11 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.88709498e-11  9.76453424e-01  6.36216943e-11 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.88698673e-11  9.76453424e-01  6.36179657e-11 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.88747662e-11  9.76453424e-01  6.36378097e-11 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.88602084e-11  9.76453424e-01  6.35801716e-11 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.88558924e-11  9.76453424e-01  6.35693659e-11 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.88548099e-11  9.76453424e-01  6.35706154e-11 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.88781662e-11  9.76453424e-01  6.36631697e-11 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.88708388e-11  9.76453424e-01  6.36251084e-11 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  5.88697840e-11  9.76453424e-01  6.36203807e-11 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  5.88736560e-11  9.76453424e-01  6.36365611e-11 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  5.88578214e-11  9.76453424e-01  6.35735385e-11 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  5.88508270e-11  9.76453424e-01  6.35530743e-11 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  5.88705751e-11  9.76453424e-01  6.36365246e-11 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  5.88848553e-11  9.76453424e-01  6.36846889e-11 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  5.88756266e-11  9.76453424e-01  6.36385690e-11 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  5.88789018e-11  9.76453424e-01  6.36491889e-11 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  5.88669530e-11  9.76453424e-01  6.36029294e-11 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  5.88703669e-11  9.76453424e-01  6.36210715e-11 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  5.88589039e-11  9.76453424e-01  6.35779216e-11 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  5.88603472e-11  9.76453424e-01  6.35888206e-11 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  5.88685906e-11  9.76453424e-01  6.36220435e-11 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  5.88564336e-11  9.76453424e-01  6.35721498e-11 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  5.88529364e-11  9.76453424e-01  6.35642589e-11 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  5.88517846e-11  9.76453424e-01  6.35651199e-11 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  5.88746274e-11  9.76453424e-01  6.36551209e-11 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.88654681e-11  9.76453424e-01  6.36102599e-11 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  5.88612492e-11  9.76453424e-01  6.35915996e-11 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  5.88581267e-11  9.76453424e-01  6.35822181e-11 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  5.88796373e-11  9.76453424e-01  6.36663900e-11 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  5.88701310e-11  9.76453424e-01  6.36208901e-11 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  5.88661619e-11  9.76453424e-01  6.36069201e-11 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  5.88663007e-11  9.76453424e-01  6.36088346e-11 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  5.88686877e-11  9.76453424e-01  6.36185487e-11 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  5.88733368e-11  9.76453424e-01  6.36340915e-11 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  5.88806781e-11  9.76453424e-01  6.36591538e-11 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  5.88682575e-11  9.76453424e-01  6.36055399e-11 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  5.88678412e-11  9.76453424e-01  6.36071122e-11 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  5.88743776e-11  9.76453424e-01  6.36367262e-11 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  5.88623594e-11  9.76453424e-01  6.35902181e-11 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  5.88624011e-11  9.76453424e-01  6.35943446e-11 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  5.88686183e-11  9.76453424e-01  6.36201567e-11 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  5.88797622e-11  9.76453424e-01  6.36608732e-11 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  5.88719906e-11  9.76453424e-01  6.36253281e-11 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  5.88533389e-11  9.76453424e-01  6.35543028e-11 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  5.88484123e-11  9.76453424e-01  6.35450513e-11 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  5.88726567e-11  9.76453424e-01  6.36455713e-11 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  5.88677579e-11  9.76453424e-01  6.36189734e-11 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  5.88702836e-11  9.76453424e-01  6.36256256e-11 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  5.88783744e-11  9.76453424e-01  6.36547399e-11 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  5.88683546e-11  9.76453424e-01  6.36115063e-11 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  5.88721294e-11  9.76453424e-01  6.36271227e-11 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  5.88599169e-11  9.76453424e-01  6.35806697e-11 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  5.88606802e-11  9.76453424e-01  6.35890705e-11 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  5.88680910e-11  9.76453424e-01  6.36196290e-11 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  5.88551152e-11  9.76453424e-01  6.35664325e-11 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  5.88502164e-11  9.76453424e-01  6.35537677e-11 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  5.88722959e-11  9.76453424e-01  6.36434076e-11 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  5.88633864e-11  9.76453424e-01  6.36015443e-11 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  5.88592924e-11  9.76453424e-01  6.35849936e-11 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  5.88560589e-11  9.76453424e-01  6.35747798e-11 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  5.88761262e-11  9.76453424e-01  6.36544001e-11 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  5.88897819e-11  9.76453424e-01  6.36974014e-11 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  5.88802063e-11  9.76453424e-01  6.36497823e-11 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  5.88587512e-11  9.76453424e-01  6.35653506e-11 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  5.88501747e-11  9.76453424e-01  6.35446913e-11 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  5.88708804e-11  9.76453424e-01  6.36344699e-11 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  5.88613047e-11  9.76453424e-01  6.35941611e-11 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  5.88568777e-11  9.76453424e-01  6.35781658e-11 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  5.88784438e-11  9.76453424e-01  6.36633920e-11 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.88700338e-11  9.76453424e-01  6.36228602e-11 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.88686183e-11  9.76453424e-01  6.36166061e-11 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  5.88722959e-11  9.76453424e-01  6.36310378e-11 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  5.88809002e-11  9.76453424e-01  6.36614569e-11 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  5.88707139e-11  9.76453424e-01  6.36169188e-11 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  5.88737531e-11  9.76453424e-01  6.36324240e-11 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  5.88621651e-11  9.76453424e-01  6.35880246e-11 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  5.88642329e-11  9.76453424e-01  6.36015323e-11 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  5.88745996e-11  9.76453424e-01  6.36433311e-11 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  5.88673554e-11  9.76453424e-01  6.36118662e-11 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  5.88745719e-11  9.76453424e-01  6.36395285e-11 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  5.88670640e-11  9.76453424e-01  6.36084794e-11 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  5.88499388e-11  9.76453424e-01  6.35456145e-11 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  5.88468718e-11  9.76453424e-01  6.35432745e-11 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  5.88474131e-11  9.76453424e-01  6.35525736e-11 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  5.88717824e-11  9.76453424e-01  6.36482649e-11 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  5.88634697e-11  9.76453424e-01  6.36063185e-11 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  5.88595145e-11  9.76453424e-01  6.35881857e-11 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  5.88563781e-11  9.76453424e-01  6.35761955e-11 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  5.88762095e-11  9.76453424e-01  6.36548442e-11 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  5.88898375e-11  9.76453424e-01  6.36973737e-11 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  5.88803312e-11  9.76453424e-01  6.36490607e-11 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  5.88582932e-11  9.76453424e-01  6.35636021e-11 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  5.88493837e-11  9.76453424e-01  6.35419436e-11 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  5.88694510e-11  9.76453424e-01  6.36297794e-11 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  5.88846888e-11  9.76453424e-01  6.36836059e-11 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  5.88770560e-11  9.76453424e-01  6.36432870e-11 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  5.88563365e-11  9.76453424e-01  6.35624361e-11 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  5.88487592e-11  9.76453424e-01  6.35440528e-11 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  5.88703530e-11  9.76453424e-01  6.36353580e-11 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  5.88617349e-11  9.76453424e-01  6.35963259e-11 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  5.88576271e-11  9.76453424e-01  6.35813576e-11 
