Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.4 1.3797E-15 -5.80323E-16 -6.87038E-16 -1.12337E-16 -3.32072E-16 3.72659E-16 -1.74747E-17 -2.31124E-17 -9.8556E-16 3.27003E-16 8.77489E-16 -2.18932E-16 -6.20662E-17 -1.19339E-16 -1.72976E-16 3.54381E-16
0.45 1.3848E-15 -5.87145E-16 -6.89198E-16 -1.08459E-16 -3.40756E-16 3.85342E-16 -1.36227E-17 -3.09633E-17 -9.83623E-16 3.21508E-16 8.75955E-16 -2.13841E-16 -6.04228E-17 -1.19705E-16 -1.73135E-16 3.53263E-16
0.5 1.39025E-15 -5.94454E-16 -6.91487E-16 -1.04305E-16 -3.50226E-16 3.99094E-16 -9.36852E-18 -3.94989E-17 -9.81155E-16 3.1538E-16 8.74132E-16 -2.08358E-16 -5.8865E-17 -1.2002E-16 -1.73277E-16 3.52162E-16
0.55 1.39599E-15 -6.02153E-16 -6.93884E-16 -9.99495E-17 -3.60368E-16 4.1372E-16 -4.76513E-18 -4.85868E-17 -9.78215E-16 3.08703E-16 8.72048E-16 -2.02536E-16 -5.74039E-17 -1.2027E-16 -1.73398E-16 3.51072E-16
0.6 1.40197E-15 -6.10138E-16 -6.9636E-16 -9.5472E-17 -3.71049E-16 4.29001E-16 1.20505E-19 -5.80725E-17 -9.74873E-16 3.01583E-16 8.69734E-16 -1.96443E-16 -5.60479E-17 -1.20446E-16 -1.73494E-16 3.49988E-16
0.65 1.40814E-15 -6.1831E-16 -6.98881E-16 -9.09533E-17 -3.82133E-16 4.44714E-16 5.21422E-18 -6.77956E-17 -9.7121E-16 2.9414E-16 8.67229E-16 -1.90158E-16 -5.48011E-17 -1.20544E-16 -1.73562E-16 3.48907E-16
0.7 1.41446E-15 -6.26583E-16 -7.01412E-16 -8.6466E-17 -3.9349E-16 4.60653E-16 1.04416E-17 -7.76041E-17 -9.67307E-16 2.86494E-16 8.64572E-16 -1.83758E-16 -5.36643E-17 -1.20563E-16 -1.73601E-16 3.47828E-16
0.75 1.42088E-15 -6.34886E-16 -7.03924E-16 -8.20715E-17 -4.05005E-16 4.76636E-16 1.57334E-17 -8.73643E-17 -9.63241E-16 2.78757E-16 8.61801E-16 -1.77317E-16 -5.2635E-17 -1.20507E-16 -1.73611E-16 3.46753E-16
0.8 1.42736E-15 -6.43152E-16 -7.06391E-16 -7.78171E-17 -4.16571E-16 4.92508E-16 2.10292E-17 -9.69666E-17 -9.59081E-16 2.71025E-16 8.58954E-16 -1.70899E-16 -5.1708E-17 -1.20382E-16 -1.73593E-16 3.45682E-16
0.85 1.43383E-15 -6.51301E-16 -7.08792E-16 -7.37369E-17 -4.28069E-16 5.08117E-16 2.62789E-17 -1.06326E-16 -9.54884E-16 2.63379E-16 8.56061E-16 -1.64556E-16 -5.08769E-17 -1.20194E-16 -1.73548E-16 3.44619E-16
0.9 1.44019E-15 -6.59223E-16 -7.11114E-16 -6.98526E-17 -4.39356E-16 5.23297E-16 3.14429E-17 -1.15383E-16 -9.50698E-16 2.55879E-16 8.5315E-16 -1.5833E-16 -5.01341E-17 -1.19953E-16 -1.73479E-16 3.43566E-16
0.95 1.44628E-15 -6.66763E-16 -7.13345E-16 -6.61761E-17 -4.50252E-16 5.37857E-16 3.64917E-17 -1.24097E-16 -9.4656E-16 2.48571E-16 8.50243E-16 -1.52253E-16 -4.94717E-17 -1.19665E-16 -1.73389E-16 3.42526E-16
1 1.45195E-15 -6.73755E-16 -7.15481E-16 -6.27115E-17 -4.60568E-16 5.51607E-16 4.14038E-17 -1.32443E-16 -9.42497E-16 2.41488E-16 8.47357E-16 -1.46347E-16 -4.8882E-17 -1.1934E-16 -1.7328E-16 3.41502E-16
1.05 1.45705E-15 -6.80076E-16 -7.17518E-16 -5.9457E-17 -4.70164E-16 5.64412E-16 4.6165E-17 -1.40413E-16 -9.3853E-16 2.34649E-16 8.44507E-16 -1.40626E-16 -4.83575E-17 -1.18985E-16 -1.73154E-16 3.40496E-16
1.1 1.46156E-15 -6.85694E-16 -7.19456E-16 -5.64068E-17 -4.78994E-16 5.76232E-16 5.07666E-17 -1.48004E-16 -9.34671E-16 2.28067E-16 8.41703E-16 -1.35098E-16 -4.78913E-17 -1.18605E-16 -1.73013E-16 3.39509E-16
1.15 1.46551E-15 -6.90659E-16 -7.21297E-16 -5.35524E-17 -4.871E-16 5.87121E-16 5.52044E-17 -1.55225E-16 -9.30931E-16 2.21745E-16 8.38953E-16 -1.29767E-16 -4.74769E-17 -1.18207E-16 -1.7286E-16 3.38544E-16
1.2 1.46899E-15 -6.95063E-16 -7.23043E-16 -5.08836E-17 -4.94567E-16 5.97174E-16 5.94772E-17 -1.62085E-16 -9.27314E-16 2.15684E-16 8.36263E-16 -1.24633E-16 -4.71087E-17 -1.17795E-16 -1.72697E-16 3.37601E-16
