 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6580023550e-09 4.6580023550e-09 2.7948014130e-01 1.2000000000e+00 1.3330540402e-07
 5.0622337376e-09 5.0622337376e-09 3.0373402426e-01 1.2000000000e+00 1.4260481228e-07
 5.5270138951e-09 5.5270138951e-09 3.3162083371e-01 1.2000000000e+00 1.6666929965e-07
 6.0559020949e-09 6.0559020949e-09 3.6335412569e-01 1.2000000000e+00 2.3601754875e-07
 6.6497505674e-09 6.6497505674e-09 3.9898503404e-01 1.2000000000e+00 4.5583338768e-07
 7.3131488554e-09 7.3131488554e-09 4.3878893133e-01 1.2000000000e+00 1.1969558891e-06
 8.0509777367e-09 8.0509777367e-09 4.8305866420e-01 1.2000000000e+00 3.6464559582e-06
 8.8753258667e-09 8.8753258667e-09 5.3251955200e-01 1.2000000000e+00 9.7522479959e-06
 9.8009272466e-09 9.8009272466e-09 5.8805563479e-01 1.2000000000e+00 1.5571153697e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.3864594907e-05
 1.0512972619e-08 1.0512972619e-08 6.3077835714e-01 1.2000000000e+00 1.4229473343e-05
 1.0526968376e-08 1.0526968376e-08 6.3161810253e-01 1.2000000000e+00 1.4247285961e-05
 1.0536430665e-08 1.0536430665e-08 6.3218583991e-01 1.2000000000e+00 1.4165133857e-05
 1.0545748814e-08 1.0545748814e-08 6.3274492885e-01 1.2000000000e+00 1.4181556297e-05
 1.0554771151e-08 1.0554771151e-08 6.3328626904e-01 1.2000000000e+00 1.4113074008e-05
 1.0563927739e-08 1.0563927739e-08 6.3383566436e-01 1.2000000000e+00 1.4118132100e-05
 1.0574580571e-08 1.0574580571e-08 6.3447483423e-01 1.2000000000e+00 1.4052368084e-05
 1.0587500013e-08 1.0587500013e-08 6.3525000078e-01 1.2000000000e+00 1.4036904938e-05
 1.0604314858e-08 1.0604314858e-08 6.3625889148e-01 1.2000000000e+00 1.3953627741e-05
 1.0627588550e-08 1.0627588550e-08 6.3765531298e-01 1.2000000000e+00 1.3895782509e-05
 1.0660512812e-08 1.0660512812e-08 6.3963076875e-01 1.2000000000e+00 1.3751878704e-05
 1.0679752423e-08 1.0679752423e-08 6.4078514536e-01 1.2000000000e+00 1.3700508473e-05
 1.0696455050e-08 1.0696455050e-08 6.4178730303e-01 1.2000000000e+00 1.3615193212e-05
 1.0714021566e-08 1.0714021566e-08 6.4284129397e-01 1.2000000000e+00 1.3564595936e-05
 1.0729462917e-08 1.0729462917e-08 6.4376777502e-01 1.2000000000e+00 1.3484264205e-05
 1.0735996037e-08 1.0735996037e-08 6.4415976224e-01 1.2000000000e+00 1.3473239128e-05
 1.0744927415e-08 1.0744927415e-08 6.4469564488e-01 1.2000000000e+00 1.3422819838e-05
 1.0754227315e-08 1.0754227315e-08 6.4525363890e-01 1.2000000000e+00 1.3395896487e-05
 1.0762903124e-08 1.0762903124e-08 6.4577418744e-01 1.2000000000e+00 1.3348806310e-05
 1.0772934619e-08 1.0772934619e-08 6.4637607712e-01 1.2000000000e+00 1.3315362992e-05
 1.0783364446e-08 1.0783364446e-08 6.4700186678e-01 1.2000000000e+00 1.3262133471e-05
 1.0793813250e-08 1.0793813250e-08 6.4762879498e-01 1.2000000000e+00 1.3224089227e-05
 1.0804492838e-08 1.0804492838e-08 6.4826957028e-01 1.2000000000e+00 1.3170398740e-05
 1.0816890997e-08 1.0816890997e-08 6.4901345981e-01 1.2000000000e+00 1.3121255583e-05
 1.0832362422e-08 1.0832362422e-08 6.4994174531e-01 1.2000000000e+00 1.3045862715e-05
 1.0852790819e-08 1.0852790819e-08 6.5116744912e-01 1.2000000000e+00 1.2957298743e-05
 1.0881173179e-08 1.0881173179e-08 6.5287039077e-01 1.2000000000e+00 1.2819078154e-05
 1.0923124794e-08 1.0923124794e-08 6.5538748767e-01 1.2000000000e+00 1.2620785371e-05
 1.0961562397e-08 1.0961562397e-08 6.5769374383e-01 1.2000000000e+00 1.2423174055e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2229415040e-05
 1.1002903255e-08 1.1002903255e-08 6.6017419533e-01 1.2000000000e+00 1.2209200914e-05
 1.1007668218e-08 1.1007668218e-08 6.6046009306e-01 1.2000000000e+00 1.2188432724e-05
 1.1013593523e-08 1.1013593523e-08 6.6081561137e-01 1.2000000000e+00 1.2153663960e-05
 1.1018446090e-08 1.1018446090e-08 6.6110676543e-01 1.2000000000e+00 1.2130718583e-05
 1.1023982975e-08 1.1023982975e-08 6.6143897850e-01 1.2000000000e+00 1.2099013122e-05
 1.1029735409e-08 1.1029735409e-08 6.6178412455e-01 1.2000000000e+00 1.2070071062e-05
 1.1038824117e-08 1.1038824117e-08 6.6232944702e-01 1.2000000000e+00 1.2019706463e-05
 1.1048457216e-08 1.1048457216e-08 6.6290743295e-01 1.2000000000e+00 1.1968931683e-05
 1.1061344238e-08 1.1061344238e-08 6.6368065427e-01 1.2000000000e+00 1.1897471035e-05
 1.1076215023e-08 1.1076215023e-08 6.6457290136e-01 1.2000000000e+00 1.1816711515e-05
 1.1095315928e-08 1.1095315928e-08 6.6571895567e-01 1.2000000000e+00 1.1709353234e-05
 1.1118564459e-08 1.1118564459e-08 6.6711386757e-01 1.2000000000e+00 1.1579068187e-05
 1.1148058730e-08 1.1148058730e-08 6.6888352380e-01 1.2000000000e+00 1.1408847381e-05
 1.1184613392e-08 1.1184613392e-08 6.7107680353e-01 1.2000000000e+00 1.1195591351e-05
 1.1230811733e-08 1.1230811733e-08 6.7384870396e-01 1.2000000000e+00 1.0917495451e-05
 1.1288626620e-08 1.1288626620e-08 6.7731759722e-01 1.2000000000e+00 1.0561198035e-05
 1.1361529725e-08 1.1361529725e-08 6.8169178348e-01 1.2000000000e+00 1.0094550000e-05
 1.1453124657e-08 1.1453124657e-08 6.8718747943e-01 1.2000000000e+00 9.4865142986e-06
 1.1568257596e-08 1.1568257596e-08 6.9409545577e-01 1.2000000000e+00 8.6851741203e-06
 1.1711164904e-08 1.1711164904e-08 7.0266989427e-01 1.2000000000e+00 7.6408664833e-06
 1.1884329060e-08 1.1884329060e-08 7.1305974360e-01 1.2000000000e+00 6.3029321864e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 5.3679334796e-06
 1.2008613180e-08 1.2008613180e-08 7.2051679078e-01 1.2000000000e+00 5.2929645944e-06
 1.2022828909e-08 1.2022828909e-08 7.2136973456e-01 1.2000000000e+00 5.1842346707e-06
 1.2041671713e-08 1.2041671713e-08 7.2250030278e-01 1.2000000000e+00 5.0204498352e-06
 1.2056577807e-08 1.2056577807e-08 7.2339466844e-01 1.2000000000e+00 4.9038605795e-06
 1.2076819527e-08 1.2076819527e-08 7.2460917164e-01 1.2000000000e+00 4.7279599214e-06
 1.2101479230e-08 1.2101479230e-08 7.2608875382e-01 1.2000000000e+00 4.5273113621e-06
 1.2132367562e-08 1.2132367562e-08 7.2794205373e-01 1.2000000000e+00 4.2597643225e-06
 1.2176309285e-08 1.2176309285e-08 7.3057855709e-01 1.2000000000e+00 3.8905886638e-06
 1.2237662238e-08 1.2237662238e-08 7.3425973430e-01 1.2000000000e+00 3.3540954001e-06
 1.2306117195e-08 1.2306117195e-08 7.3836703168e-01 1.2000000000e+00 2.7587518653e-06
 1.2335843718e-08 1.2335843718e-08 7.4015062310e-01 1.2000000000e+00 2.4889892654e-06
 1.2356713411e-08 1.2356713411e-08 7.4140280466e-01 1.2000000000e+00 2.3082018735e-06
 1.2379296007e-08 1.2379296007e-08 7.4275776042e-01 1.2000000000e+00 2.1004136963e-06
 1.2396412998e-08 1.2396412998e-08 7.4378477990e-01 1.2000000000e+00 1.9511282484e-06
 1.2409062078e-08 1.2409062078e-08 7.4454372469e-01 1.2000000000e+00 1.8323162504e-06
 1.2423676080e-08 1.2423676080e-08 7.4542056478e-01 1.2000000000e+00 1.7040109865e-06
 1.2438885819e-08 1.2438885819e-08 7.4633314917e-01 1.2000000000e+00 1.5619612290e-06
 1.2459070019e-08 1.2459070019e-08 7.4754420113e-01 1.2000000000e+00 1.3813648485e-06
 1.2489353281e-08 1.2489353281e-08 7.4936119686e-01 1.2000000000e+00 1.1003408635e-06
 1.2533646288e-08 1.2533646288e-08 7.5201877728e-01 1.2000000000e+00 6.9444925507e-07
 1.2592611260e-08 1.2592611260e-08 7.5555667561e-01 1.2000000000e+00 1.4115068146e-07
 1.2651548833e-08 1.2651548833e-08 7.5909292999e-01 1.2000000000e+00 -4.1181991890e-07
 1.2698222662e-08 1.2698222662e-08 7.6189335970e-01 1.2000000000e+00 -8.5943621675e-07
 1.2743224006e-08 1.2743224006e-08 7.6459344036e-01 1.2000000000e+00 -1.2886092029e-06
 1.2792300032e-08 1.2792300032e-08 7.6753800190e-01 1.2000000000e+00 -1.7665586752e-06
 1.2843501007e-08 1.2843501007e-08 7.7061006044e-01 1.2000000000e+00 -2.2636054659e-06
 1.2888104376e-08 1.2888104376e-08 7.7328626258e-01 1.2000000000e+00 -2.7052160432e-06
 1.2934937247e-08 1.2934937247e-08 7.7609623484e-01 1.2000000000e+00 -3.1667023620e-06
 1.2986161078e-08 1.2986161078e-08 7.7916966468e-01 1.2000000000e+00 -3.6808805905e-06
 1.3044526029e-08 1.3044526029e-08 7.8267156173e-01 1.2000000000e+00 -4.2660737531e-06
 1.3111033927e-08 1.3111033927e-08 7.8666203563e-01 1.2000000000e+00 -4.9445049681e-06
 1.3188308467e-08 1.3188308467e-08 7.9129850799e-01 1.2000000000e+00 -5.7354785521e-06
 1.3277936040e-08 1.3277936040e-08 7.9667616238e-01 1.2000000000e+00 -6.6687714749e-06
 1.3383373327e-08 1.3383373327e-08 8.0300239964e-01 1.2000000000e+00 -7.7755789410e-06
 1.3507286329e-08 1.3507286329e-08 8.1043717973e-01 1.2000000000e+00 -9.1003768955e-06
 1.3654383097e-08 1.3654383097e-08 8.1926298580e-01 1.2000000000e+00 -1.0693283964e-05
 1.3828825789e-08 1.3828825789e-08 8.2972954735e-01 1.2000000000e+00 -1.2621548727e-05
 1.4037195176e-08 1.4037195176e-08 8.4223171056e-01 1.2000000000e+00 -1.4965649904e-05
 1.4285805808e-08 1.4285805808e-08 8.5714834850e-01 1.2000000000e+00 -1.7828900353e-05
 1.4583936739e-08 1.4583936739e-08 8.7503620434e-01 1.2000000000e+00 -2.1339096119e-05
 1.4940900107e-08 1.4940900107e-08 8.9645400645e-01 1.2000000000e+00 -2.5654354331e-05
 1.5369684337e-08 1.5369684337e-08 9.2218106020e-01 1.2000000000e+00 -3.0972002998e-05
 1.5883555572e-08 1.5883555572e-08 9.5301333430e-01 1.2000000000e+00 -3.7526323348e-05
 1.6500208846e-08 1.6500208846e-08 9.9001253077e-01 1.2000000000e+00 -4.5603829311e-05
 1.7237486155e-08 1.7237486155e-08 1.0342491693e+00 1.2000000000e+00 -5.5521641559e-05
 1.8117889932e-08 1.8117889932e-08 1.0870733959e+00 1.2000000000e+00 -6.7639135292e-05
 1.9160474448e-08 1.9160474448e-08 1.1496284669e+00 1.2000000000e+00 -8.2261640396e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.4154631575e-05
 2.0013666272e-08 2.0013666272e-08 1.2000000000e+00 1.2000000000e+00 -1.2327224144e-04
 2.0027753909e-08 2.0027753909e-08 1.2000000000e+00 1.2000000000e+00 -1.2436626257e-04
 2.0042641917e-08 2.0042641917e-08 1.2000000000e+00 1.2000000000e+00 -1.2327131442e-04
 2.0058498667e-08 2.0058498667e-08 1.2000000000e+00 1.2000000000e+00 -1.2433918041e-04
 2.0074543075e-08 2.0074543075e-08 1.2000000000e+00 1.2000000000e+00 -1.2331371270e-04
 2.0084983477e-08 2.0084983477e-08 1.2000000000e+00 1.2000000000e+00 -1.2427230533e-04
 2.0094538001e-08 2.0094538001e-08 1.2000000000e+00 1.2000000000e+00 -1.2340616116e-04
 2.0102992751e-08 2.0102992751e-08 1.2000000000e+00 1.2000000000e+00 -1.2416809789e-04
 2.0112073641e-08 2.0112073641e-08 1.2000000000e+00 1.2000000000e+00 -1.2350764455e-04
 2.0123908335e-08 2.0123908335e-08 1.2000000000e+00 1.2000000000e+00 -1.2408843620e-04
 2.0141090497e-08 2.0141090497e-08 1.2000000000e+00 1.2000000000e+00 -1.2356123579e-04
 2.0167446347e-08 2.0167446347e-08 1.2000000000e+00 1.2000000000e+00 -1.2405476615e-04
 2.0202591262e-08 2.0202591262e-08 1.2000000000e+00 1.2000000000e+00 -1.2358330960e-04
 2.0226665738e-08 2.0226665738e-08 1.2000000000e+00 1.2000000000e+00 -1.2403260753e-04
 2.0251443493e-08 2.0251443493e-08 1.2000000000e+00 1.2000000000e+00 -1.2360814234e-04
 2.0278821128e-08 2.0278821128e-08 1.2000000000e+00 1.2000000000e+00 -1.2401043066e-04
 2.0301532295e-08 2.0301532295e-08 1.2000000000e+00 1.2000000000e+00 -1.2363013922e-04
 2.0306328054e-08 2.0306328054e-08 1.2000000000e+00 1.2000000000e+00 -1.2395140872e-04
 2.0315919572e-08 2.0315919572e-08 1.2000000000e+00 1.2000000000e+00 -1.2369635452e-04
 2.0328258050e-08 2.0328258050e-08 1.2000000000e+00 1.2000000000e+00 -1.2391957169e-04
 2.0340607490e-08 2.0340607490e-08 1.2000000000e+00 1.2000000000e+00 -1.2372076576e-04
 2.0355805828e-08 2.0355805828e-08 1.2000000000e+00 1.2000000000e+00 -1.2389965007e-04
 2.0371596058e-08 2.0371596058e-08 1.2000000000e+00 1.2000000000e+00 -1.2373657633e-04
 2.0387740831e-08 2.0387740831e-08 1.2000000000e+00 1.2000000000e+00 -1.2388564595e-04
 2.0405729987e-08 2.0405729987e-08 1.2000000000e+00 1.2000000000e+00 -1.2374864457e-04
 2.0426728599e-08 2.0426728599e-08 1.2000000000e+00 1.2000000000e+00 -1.2387584884e-04
 2.0453518130e-08 2.0453518130e-08 1.2000000000e+00 1.2000000000e+00 -1.2375618716e-04
 2.0476759065e-08 2.0476759065e-08 1.2000000000e+00 1.2000000000e+00 -1.2386916261e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2376294855e-04
 2.0503133689e-08 2.0503133689e-08 1.2000000000e+00 1.2000000000e+00 -1.2380913257e-04
 2.0508659866e-08 2.0508659866e-08 1.2000000000e+00 1.2000000000e+00 -1.2381848902e-04
 2.0513287413e-08 2.0513287413e-08 1.2000000000e+00 1.2000000000e+00 -1.2381143808e-04
 2.0519264438e-08 2.0519264438e-08 1.2000000000e+00 1.2000000000e+00 -1.2381675789e-04
 2.0524685183e-08 2.0524685183e-08 1.2000000000e+00 1.2000000000e+00 -1.2381262381e-04
 2.0534459844e-08 2.0534459844e-08 1.2000000000e+00 1.2000000000e+00 -1.2381596537e-04
 2.0544486646e-08 2.0544486646e-08 1.2000000000e+00 1.2000000000e+00 -1.2381307592e-04
 2.0560608678e-08 2.0560608678e-08 1.2000000000e+00 1.2000000000e+00 -1.2381564425e-04
 2.0575547136e-08 2.0575547136e-08 1.2000000000e+00 1.2000000000e+00 -1.2381330273e-04
 2.0596793905e-08 2.0596793905e-08 1.2000000000e+00 1.2000000000e+00 -1.2381545893e-04
 2.0619108012e-08 2.0619108012e-08 1.2000000000e+00 1.2000000000e+00 -1.2381344047e-04
 2.0650945223e-08 2.0650945223e-08 1.2000000000e+00 1.2000000000e+00 -1.2381535095e-04
 2.0685480395e-08 2.0685480395e-08 1.2000000000e+00 1.2000000000e+00 -1.2381352155e-04
 2.0734324478e-08 2.0734324478e-08 1.2000000000e+00 1.2000000000e+00 -1.2381528700e-04
 2.0788286206e-08 2.0788286206e-08 1.2000000000e+00 1.2000000000e+00 -1.2381357032e-04
 2.0864504091e-08 2.0864504091e-08 1.2000000000e+00 1.2000000000e+00 -1.2381524837e-04
 2.0932252046e-08 2.0932252046e-08 1.2000000000e+00 1.2000000000e+00 -1.2381360354e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2381521389e-04
 2.1006868662e-08 2.1006868662e-08 1.2000000000e+00 1.2000000000e+00 -1.2381445680e-04
 2.1019306485e-08 2.1019306485e-08 1.2000000000e+00 1.2000000000e+00 -1.2381438201e-04
 2.1034185089e-08 2.1034185089e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444924e-04
 2.1052105919e-08 2.1052105919e-08 1.2000000000e+00 1.2000000000e+00 -1.2381438772e-04
 2.1076275693e-08 2.1076275693e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444507e-04
 2.1109960847e-08 2.1109960847e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439058e-04
 2.1158743495e-08 2.1158743495e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444314e-04
 2.1232211044e-08 2.1232211044e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439186e-04
 2.1344653783e-08 2.1344653783e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444231e-04
 2.1519592867e-08 2.1519592867e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439238e-04
 2.1783386771e-08 2.1783386771e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444197e-04
 2.2044253445e-08 2.2044253445e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439265e-04
 2.2143766165e-08 2.2143766165e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444149e-04
 2.2199966805e-08 2.2199966805e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439362e-04
 2.2237386310e-08 2.2237386310e-08 1.2000000000e+00 1.2000000000e+00 -1.2381443998e-04
 2.2265685230e-08 2.2265685230e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439563e-04
