 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.0217609912e-10 4.0217609912e-10 4.8261131894e-01 -5.5871379983e-04 9.2339151204e-05 1.4198969855e-04 3.2438495007e-04
 4.3566931374e-10 4.3566931374e-10 5.2280317649e-01 -7.7795656116e-04 2.0429242706e-04 3.1233638408e-04 2.6132775003e-04
 4.6783465687e-10 4.6783465687e-10 5.6140158824e-01 -1.0539907984e-03 3.3647259130e-04 5.1469766962e-04 2.0282053752e-04
 4.8391732844e-10 4.8391732844e-10 5.8070079412e-01 -1.1415221759e-03 3.7514693548e-04 5.7563680521e-04 1.9073843525e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.2470317818e-03 4.2191394651e-04 6.4928960916e-04 1.7582822608e-04
 5.0218457981e-10 5.0218457981e-10 6.0262149577e-01 -1.2418864818e-03 4.1932277143e-04 6.4595615086e-04 1.7660755954e-04
 5.0644588495e-10 5.0644588495e-10 6.0773506194e-01 -1.2667188112e-03 4.2946358291e-04 6.6221936276e-04 1.7503586555e-04
 5.1005663129e-10 5.1005663129e-10 6.1206795755e-01 -1.2764347903e-03 4.3348099015e-04 6.6920038514e-04 1.7375341500e-04
 5.1453067804e-10 5.1453067804e-10 6.1743681364e-01 -1.2969672871e-03 4.4182425472e-04 6.8290938494e-04 1.7223364745e-04
 5.1859615998e-10 5.1859615998e-10 6.2231539198e-01 -1.3081708577e-03 4.4622338515e-04 6.9066663298e-04 1.7128083952e-04
 5.2536646462e-10 5.2536646462e-10 6.3043975754e-01 -1.3322112632e-03 4.5563044659e-04 7.0675453390e-04 1.6982628267e-04
 5.3332139091e-10 5.3332139091e-10 6.3998566909e-01 -1.3522152409e-03 4.6301956951e-04 7.2034018176e-04 1.6885548966e-04
 5.4554577721e-10 5.4554577721e-10 6.5465493266e-01 -1.3834259242e-03 4.7421815913e-04 7.4123628643e-04 1.6797147860e-04
 5.5811097900e-10 5.5811097900e-10 6.6973317480e-01 -1.4055772685e-03 4.8121629433e-04 7.5633824417e-04 1.6802273003e-04
 5.7538357411e-10 5.7538357411e-10 6.9046028894e-01 -1.4354752641e-03 4.9024670801e-04 7.7673557757e-04 1.6849297848e-04
 5.9366157842e-10 5.9366157842e-10 7.1239389411e-01 -1.4566354678e-03 4.9505982627e-04 7.9189455350e-04 1.6968108809e-04
 6.1856917611e-10 6.1856917611e-10 7.4228301133e-01 -1.4855258909e-03 5.0128419388e-04 8.1298521899e-04 1.7125647806e-04
 6.4625862488e-10 6.4625862488e-10 7.7551034985e-01 -1.5071640561e-03 5.0344482064e-04 8.3048015008e-04 1.7323908536e-04
 6.8415610786e-10 6.8415610786e-10 8.2098732943e-01 -1.5374502783e-03 5.0621108936e-04 8.5575471348e-04 1.7548447543e-04
 7.2699466338e-10 7.2699466338e-10 8.7239359606e-01 -1.5610453196e-03 5.0437893785e-04 8.7879178336e-04 1.7787459835e-04
 7.8569396570e-10 7.8569396570e-10 9.4283275884e-01 -1.5942700291e-03 5.0142699280e-04 9.1216388918e-04 1.8067914715e-04
 8.5284527982e-10 8.5284527982e-10 1.0234143358e+00 -1.6217809462e-03 4.9250399526e-04 9.4463280787e-04 1.8464414305e-04
 9.2642263991e-10 9.2642263991e-10 1.1117071679e+00 -1.6588025760e-03 4.8259605746e-04 9.8209078681e-04 1.9411573176e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7088672013e-03 4.6881678006e-04 1.0150920077e-03 2.2495841352e-04
 1.0071170084e-09 1.0071170084e-09 1.2000000000e+00 -1.3212794188e-04 -1.0293010976e-04 1.6036239646e-04 7.4695655178e-05
 1.0198444406e-09 1.0198444406e-09 1.2000000000e+00 3.0178118206e-05 -1.4493722643e-04 9.7706737665e-05 1.7052370561e-05
 1.0354878110e-09 1.0354878110e-09 1.2000000000e+00 -1.1289102853e-04 -1.0315324493e-04 1.6008502393e-04 5.5959249529e-05
 1.0539936589e-09 1.0539936589e-09 1.2000000000e+00 1.6402758071e-05 -1.4381054970e-04 9.9355527132e-05 2.8052264496e-05
 1.0792034474e-09 1.0792034474e-09 1.2000000000e+00 -1.0314890999e-04 -1.0440737355e-04 1.5823028242e-04 4.9326001120e-05
 1.1142984512e-09 1.1142984512e-09 1.2000000000e+00 9.9006497231e-06 -1.4276000710e-04 1.0091470512e-04 3.1944652258e-05
 1.1648015627e-09 1.1648015627e-09 1.2000000000e+00 -9.8812323706e-05 -1.0520270270e-04 1.5704794690e-04 4.6967079502e-05
 1.2406847148e-09 1.2406847148e-09 1.2000000000e+00 7.0579485992e-06 -1.4219873787e-04 1.0174981479e-04 3.3390974479e-05
 1.3560726759e-09 1.3560726759e-09 1.2000000000e+00 -9.6981068837e-05 -1.0558132821e-04 1.5648429710e-04 4.6078099943e-05
 1.5344213052e-09 1.5344213052e-09 1.2000000000e+00 5.8825802097e-06 -1.4194892220e-04 1.0212182412e-04 3.3944517877e-05
 1.7540820915e-09 1.7540820915e-09 1.2000000000e+00 -9.6155148786e-05 -1.0576024635e-04 1.5621780407e-04 4.5697591061e-05
 2.0078436640e-09 2.0078436640e-09 1.2000000000e+00 5.1979024786e-06 -1.4179881378e-04 1.0234540803e-04 3.4255503276e-05
 2.1236597356e-09 2.1236597356e-09 1.2000000000e+00 -9.5154176431e-05 -1.0598362318e-04 1.5588502446e-04 4.5252775145e-05
 2.1597166287e-09 2.1597166287e-09 1.2000000000e+00 2.3864043039e-06 -1.4114665887e-04 1.0331733375e-04 3.5442920816e-05
 2.2318304150e-09 2.2318304150e-09 1.2000000000e+00 -9.2004436100e-05 -1.0673382043e-04 1.5476670451e-04 4.3971552021e-05
 2.2628034893e-09 2.2628034893e-09 1.2000000000e+00 -9.2150665085e-07 -1.4030660965e-04 1.0457031977e-04 3.6657796529e-05
 2.2845140697e-09 2.2845140697e-09 1.2000000000e+00 -8.6678359308e-05 -1.0816073726e-04 1.5263740203e-04 4.2201694537e-05
 2.2988322231e-09 2.2988322231e-09 1.2000000000e+00 -8.1370661828e-06 -1.3821953704e-04 1.0768662960e-04 3.8669973625e-05
 2.3103346565e-09 2.3103346565e-09 1.2000000000e+00 -7.7945427846e-05 -1.1089389305e-04 1.4855403194e-04 4.0285288952e-05
 2.3222256164e-09 2.3222256164e-09 1.2000000000e+00 -1.6530948904e-05 -1.3539583342e-04 1.1190734866e-04 4.0019433661e-05
 2.3319017362e-09 2.3319017362e-09 1.2000000000e+00 -7.0040481559e-05 -1.1373062814e-04 1.4431210423e-04 3.9459005470e-05
 2.3400115657e-09 2.3400115657e-09 1.2000000000e+00 -2.4683720531e-05 -1.3232778812e-04 1.1649646617e-04 4.0515042479e-05
 2.3486866272e-09 2.3486866272e-09 1.2000000000e+00 -6.2770702315e-05 -1.1656631118e-04 1.4006968855e-04 3.9267324946e-05
 2.3574598623e-09 2.3574598623e-09 1.2000000000e+00 -3.0527772065e-05 -1.2998644364e-04 1.1999981541e-04 4.0514400294e-05
 2.3693393392e-09 2.3693393392e-09 1.2000000000e+00 -5.8419250098e-05 -1.1833648577e-04 1.3742077160e-04 3.9334964265e-05
 2.3888251070e-09 2.3888251070e-09 1.2000000000e+00 -3.3155999514e-05 -1.2890727500e-04 1.2161477330e-04 4.0448501210e-05
 2.4104764113e-09 2.4104764113e-09 1.2000000000e+00 -5.6701798208e-05 -1.1904542386e-04 1.3635983007e-04 3.9387392001e-05
 2.4295911553e-09 2.4295911553e-09 1.2000000000e+00 -3.4765289597e-05 -1.2824090004e-04 1.2261202988e-04 4.0394159750e-05
 2.4493899398e-09 2.4493899398e-09 1.2000000000e+00 -5.5135463714e-05 -1.1969560040e-04 1.3538680606e-04 3.9444258059e-05
 2.4694590068e-09 2.4694590068e-09 1.2000000000e+00 -3.6184674038e-05 -1.2765041497e-04 1.2349572926e-04 4.0339359747e-05
 2.4874009727e-09 2.4874009727e-09 1.2000000000e+00 -5.3752362683e-05 -1.2027208897e-04 1.3452404835e-04 3.9500403304e-05
 2.5046563141e-09 2.5046563141e-09 1.2000000000e+00 -3.7562993717e-05 -1.2707499919e-04 1.2435688465e-04 4.0281108253e-05
 2.5240584398e-09 2.5240584398e-09 1.2000000000e+00 -5.2523920024e-05 -1.2078562656e-04 1.3375549700e-04 3.9554049586e-05
 2.5419315643e-09 2.5419315643e-09 1.2000000000e+00 -3.8673813797e-05 -1.2661008431e-04 1.2505266841e-04 4.0231229694e-05
 2.5629628520e-09 2.5629628520e-09 1.2000000000e+00 -5.1528155700e-05 -1.2120274405e-04 1.3313124647e-04 3.9599653282e-05
 2.5822540857e-09 2.5822540857e-09 1.2000000000e+00 -3.9558496571e-05 -1.2623920981e-04 1.2560771131e-04 4.0189995074e-05
 2.6028100617e-09 2.6028100617e-09 1.2000000000e+00 -5.0693496926e-05 -1.2155285080e-04 1.3260728556e-04 3.9639062165e-05
 2.6256025518e-09 2.6256025518e-09 1.2000000000e+00 -4.0275732650e-05 -1.2593820942e-04 1.2605817925e-04 4.0155762827e-05
 2.6518487569e-09 2.6518487569e-09 1.2000000000e+00 -5.0096598557e-05 -1.2180344494e-04 1.3223225554e-04 3.9667787960e-05
 2.6821060350e-09 2.6821060350e-09 1.2000000000e+00 -4.0765834265e-05 -1.2573239130e-04 1.2636619783e-04 4.0132027735e-05
 2.7176109869e-09 2.7176109869e-09 1.2000000000e+00 -4.9694619692e-05 -1.2197229397e-04 1.3197956426e-04 3.9687349400e-05
 2.7592171408e-09 2.7592171408e-09 1.2000000000e+00 -4.1094793328e-05 -1.2559419025e-04 1.2657302208e-04 4.0115961490e-05
 2.8086063660e-09 2.8086063660e-09 1.2000000000e+00 -4.9425126069e-05 -1.2208552797e-04 1.3181010490e-04 3.9700549135e-05
 2.8671326855e-09 2.8671326855e-09 1.2000000000e+00 -4.1315368665e-05 -1.2550150085e-04 1.2671173517e-04 4.0105134350e-05
 2.9371365067e-09 2.9371365067e-09 1.2000000000e+00 -4.9244329711e-05 -1.2216150799e-04 1.3169639831e-04 3.9709439384e-05
 3.0206653550e-09 3.0206653550e-09 1.2000000000e+00 -4.1463558533e-05 -1.2543921979e-04 1.2680494059e-04 4.0097837742e-05
 3.1209928986e-09 3.1209928986e-09 1.2000000000e+00 -4.9122649741e-05 -1.2221265026e-04 1.3161986256e-04 3.9715437445e-05
 3.2411203440e-09 3.2411203440e-09 1.2000000000e+00 -4.1563539053e-05 -1.2539719613e-04 1.2686782998e-04 4.0092905199e-05
 3.3855619681e-09 3.3855619681e-09 1.2000000000e+00 -4.9040314355e-05 -1.2224725859e-04 1.3156807047e-04 3.9719502471e-05
 3.5585006550e-09 3.5585006550e-09 1.2000000000e+00 -4.1631455317e-05 -1.2536864790e-04 1.2691055294e-04 4.0089550272e-05
 3.7658736521e-09 3.7658736521e-09 1.2000000000e+00 -4.8984105330e-05 -1.2227088632e-04 1.3153271118e-04 3.9722280477e-05
 4.0129465261e-09 4.0129465261e-09 1.2000000000e+00 -4.1678137201e-05 -1.2534902460e-04 1.2693991948e-04 4.0087242326e-05
 4.3066196416e-09 4.3066196416e-09 1.2000000000e+00 -4.8945113028e-05 -1.2228727749e-04 1.3150818159e-04 3.9724208936e-05
 4.6520758065e-09 4.6520758065e-09 1.2000000000e+00 -4.1710934725e-05 -1.2533523737e-04 1.2696055222e-04 4.0085619882e-05
 5.0552986328e-09 5.0552986328e-09 1.2000000000e+00 -4.8917249917e-05 -1.2229899059e-04 1.3149065285e-04 3.9725587655e-05
 5.5190884149e-09 5.5190884149e-09 1.2000000000e+00 -4.1734882015e-05 -1.2532517034e-04 1.2697561760e-04 4.0084434753e-05
 6.0468814011e-09 6.0468814011e-09 1.2000000000e+00 -4.8896391789e-05 -1.2230775909e-04 1.3147753074e-04 3.9726620133e-05
 6.6396709646e-09 6.6396709646e-09 1.2000000000e+00 -4.1753273342e-05 -1.2531743881e-04 1.2698718786e-04 4.0083524294e-05
 7.3018566168e-09 7.3018566168e-09 1.2000000000e+00 -4.8880015142e-05 -1.2231464373e-04 1.3146722787e-04 3.9727430998e-05
 8.0384242281e-09 8.0384242281e-09 1.2000000000e+00 -4.1767931180e-05 -1.2531127672e-04 1.2699640942e-04 4.0082798477e-05
 8.8612004402e-09 8.8612004402e-09 1.2000000000e+00 -4.8866889577e-05 -1.2232016169e-04 1.3145897025e-04 3.9728081017e-05
 9.7850120417e-09 9.7850120417e-09 1.2000000000e+00 -4.1779632498e-05 -1.2530635748e-04 1.2700377104e-04 4.0082218948e-05
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -4.8854279093e-05 -1.2232546324e-04 1.3145103648e-04 3.9728705856e-05
 1.0513113226e-08 1.0513113226e-08 1.2000000000e+00 -4.5414656373e-05 -1.2377483372e-04 1.2928887530e-04 3.9900614800e-05
 1.0527208222e-08 1.0527208222e-08 1.2000000000e+00 -4.5235487124e-05 -1.2385016984e-04 1.2917613486e-04 3.9909522113e-05
 1.0536779907e-08 1.0536779907e-08 1.2000000000e+00 -4.5393662268e-05 -1.2378364783e-04 1.2927568327e-04 3.9901626831e-05
 1.0546198603e-08 1.0546198603e-08 1.2000000000e+00 -4.5257715376e-05 -1.2384083225e-04 1.2919011037e-04 3.9908437255e-05
 1.0555316224e-08 1.0555316224e-08 1.2000000000e+00 -4.5374133307e-05 -1.2379185559e-04 1.2926339881e-04 3.9902590081e-05
 1.0564564441e-08 1.0564564441e-08 1.2000000000e+00 -4.5274606876e-05 -1.2383373034e-04 1.2920073968e-04 3.9907597539e-05
 1.0575295435e-08 1.0575295435e-08 1.2000000000e+00 -4.5360652392e-05 -1.2379752501e-04 1.2925491352e-04 3.9903263881e-05
 1.0588272145e-08 1.0588272145e-08 1.2000000000e+00 -4.5284570979e-05 -1.2382953922e-04 1.2920701241e-04 3.9907097783e-05
 1.0605098514e-08 1.0605098514e-08 1.2000000000e+00 -4.5353503465e-05 -1.2380053231e-04 1.2925041259e-04 3.9903623187e-05
 1.0628286289e-08 1.0628286289e-08 1.2000000000e+00 -4.5289492974e-05 -1.2382746858e-04 1.2921011146e-04 3.9906850094e-05
 1.0660949613e-08 1.0660949613e-08 1.2000000000e+00 -4.5350188241e-05 -1.2380192705e-04 1.2924832515e-04 3.9903790145e-05
 1.0680179255e-08 1.0680179255e-08 1.2000000000e+00 -4.5292962755e-05 -1.2382600874e-04 1.2921229631e-04 3.9906675188e-05
 1.0696856150e-08 1.0696856150e-08 1.2000000000e+00 -4.5345779054e-05 -1.2380378218e-04 1.2924554869e-04 3.9904012549e-05
 1.0714311712e-08 1.0714311712e-08 1.2000000000e+00 -4.5297232146e-05 -1.2382421237e-04 1.2921498481e-04 3.9906459707e-05
 1.0729785511e-08 1.0729785511e-08 1.2000000000e+00 -4.5341719291e-05 -1.2380549039e-04 1.2924299216e-04 3.9904217521e-05
 1.0736342321e-08 1.0736342321e-08 1.2000000000e+00 -4.5303481465e-05 -1.2382158280e-04 1.2921892024e-04 3.9906144034e-05
 1.0745186567e-08 1.0745186567e-08 1.2000000000e+00 -4.5334977488e-05 -1.2380832725e-04 1.2923874654e-04 3.9904558191e-05
 1.0754434434e-08 1.0754434434e-08 1.2000000000e+00 -4.5308121828e-05 -1.2381963016e-04 1.2922184248e-04 3.9905909509e-05
 1.0763104025e-08 1.0763104025e-08 1.2000000000e+00 -4.5330999169e-05 -1.2381000131e-04 1.2923624125e-04 3.9904759226e-05
 1.0773135962e-08 1.0773135962e-08 1.2000000000e+00 -4.5311416852e-05 -1.2381824361e-04 1.2922391746e-04 3.9905743000e-05
 1.0783629575e-08 1.0783629575e-08 1.2000000000e+00 -4.5328434190e-05 -1.2381108069e-04 1.2923462600e-04 3.9904888874e-05
 1.0794057761e-08 1.0794057761e-08 1.2000000000e+00 -4.5313601677e-05 -1.2381732420e-04 1.2922529329e-04 3.9905632585e-05
 1.0804771327e-08 1.0804771327e-08 1.2000000000e+00 -4.5326546122e-05 -1.2381187522e-04 1.2923343707e-04 3.9904984274e-05
 1.0817211733e-08 1.0817211733e-08 1.2000000000e+00 -4.5315127646e-05 -1.2381668204e-04 1.2922625419e-04 3.9905555495e-05
 1.0832786342e-08 1.0832786342e-08 1.2000000000e+00 -4.5325413340e-05 -1.2381235192e-04 1.2923272378e-04 3.9905041477e-05
 1.0853355142e-08 1.0853355142e-08 1.2000000000e+00 -4.5315932481e-05 -1.2381634335e-04 1.2922676096e-04 3.9905514871e-05
 1.0881995392e-08 1.0881995392e-08 1.2000000000e+00 -4.5324858812e-05 -1.2381258528e-04 1.2923237462e-04 3.9905069466e-05
 1.0924379105e-08 1.0924379105e-08 1.2000000000e+00 -4.5316301097e-05 -1.2381618823e-04 1.2922699306e-04 3.9905496267e-05
 1.0962189552e-08 1.0962189552e-08 1.2000000000e+00 -4.5324557174e-05 -1.2381271222e-04 1.2923218470e-04 3.9905084691e-05
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.5316608698e-05 -1.2381605878e-04 1.2922718674e-04 3.9905480738e-05
 1.1002875361e-08 1.1002875361e-08 1.1965495668e+00 1.4232555354e-03 -6.6461184402e-04 -6.8147001245e-04 -7.7173678957e-05
 1.1007608662e-08 1.1007608662e-08 1.1908696054e+00 1.7596700883e-03 -7.6132632916e-04 -8.2954377509e-04 -1.6879998409e-04
 1.1013484185e-08 1.1013484185e-08 1.1838189782e+00 1.5203623811e-03 -6.7190990176e-04 -7.0029164836e-04 -1.4816083099e-04
 1.1018311613e-08 1.1018311613e-08 1.1780260638e+00 1.7027798749e-03 -7.4044354318e-04 -8.0652444262e-04 -1.5581188915e-04
 1.1023811223e-08 1.1023811223e-08 1.1714265329e+00 1.5693205274e-03 -6.8344972381e-04 -7.2541592996e-04 -1.6045487360e-04
 1.1029544254e-08 1.1029544254e-08 1.1645468950e+00 1.6743170627e-03 -7.2404972995e-04 -7.9054287961e-04 -1.5972445315e-04
 1.1038571101e-08 1.1038571101e-08 1.1537146783e+00 1.5915494303e-03 -6.8538764944e-04 -7.3953307790e-04 -1.6662870296e-04
 1.1048168179e-08 1.1048168179e-08 1.1421981848e+00 1.6642914224e-03 -7.1158344490e-04 -7.8599766192e-04 -1.6671031563e-04
 1.1060971868e-08 1.1060971868e-08 1.1268337579e+00 1.6012048200e-03 -6.7994032761e-04 -7.4829961812e-04 -1.7296487425e-04
 1.1075767759e-08 1.1075767759e-08 1.1090786895e+00 1.6570759100e-03 -6.9773096028e-04 -7.8600807753e-04 -1.7333687220e-04
 1.1094750099e-08 1.1094750099e-08 1.0862998810e+00 1.6021194929e-03 -6.6802027296e-04 -7.5568416865e-04 -1.7841505132e-04
 1.1117868528e-08 1.1117868528e-08 1.0585577665e+00 1.6459493358e-03 -6.7891003367e-04 -7.8898864869e-04 -1.7805065344e-04
 1.1147181605e-08 1.1147181605e-08 1.0233820745e+00 1.5914291328e-03 -6.4724949920e-04 -7.6288023423e-04 -1.8129939933e-04
 1.1183520507e-08 1.1183520507e-08 9.7977539182e-01 1.6230634839e-03 -6.5042388430e-04 -7.9335693230e-04 -1.7928266729e-04
 1.1229434206e-08 1.1229434206e-08 9.2467895287e-01 1.5611184812e-03 -6.1262720325e-04 -7.6820136588e-04 -1.8028991205e-04
 1.1286899112e-08 1.1286899112e-08 8.5572106587e-01 1.5736954855e-03 -6.0451990244e-04 -7.9307366440e-04 -1.7610191865e-04
 1.1359352623e-08 1.1359352623e-08 7.6877685277e-01 1.4851033869e-03 -5.5306004393e-04 -7.5801189909e-04 -1.7403144391e-04
 1.1450390786e-08 1.1450390786e-08 6.5953105709e-01 1.4260455726e-03 -5.1594221075e-04 -7.4389885424e-04 -1.6620450761e-04
 1.1564830817e-08 1.1564830817e-08 5.2220301994e-01 8.9255112428e-04 -2.7099455833e-04 -4.0292466148e-04 -2.1863190447e-04
 1.1706941736e-08 1.1706941736e-08 3.5166991664e-01 9.9677449292e-05 1.5341793867e-04 2.2890433072e-04 -4.8199971867e-04
 1.1879370141e-08 1.1879370141e-08 1.4475583113e-01 7.5975172363e-04 -1.5961006384e-04 -2.4039157127e-04 -3.5975008852e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8028124052e-04 1.5439399549e-04 2.3107391234e-04 -5.6574914834e-04
 1.2008774488e-08 1.2008774488e-08 0.0000000000e+00 8.4620183711e-05 3.5868140536e-07 8.0450708740e-07 -8.5783372204e-05
 1.2023165646e-08 1.2023165646e-08 0.0000000000e+00 -5.2661707591e-05 -2.8706851977e-07 -5.2650647465e-07 5.3475282586e-05
 1.2042494858e-08 1.2042494858e-08 0.0000000000e+00 3.7192136078e-05 1.6425877302e-07 3.8893835817e-07 -3.7745333209e-05
 1.2057601504e-08 1.2057601504e-08 0.0000000000e+00 -2.3885626131e-05 -1.6771170019e-07 -2.6954924280e-07 2.4322887074e-05
 1.2078334355e-08 1.2078334355e-08 0.0000000000e+00 1.7386027647e-05 8.1332532651e-08 2.1057837795e-07 -1.7677938558e-05
 1.2103583151e-08 1.2103583151e-08 0.0000000000e+00 -1.3354494305e-05 -1.2350376482e-07 -1.7446831543e-07 1.3652466385e-05
 1.2135153276e-08 1.2135153276e-08 0.0000000000e+00 1.0854580767e-05 5.3927086085e-08 1.5166809124e-07 -1.1060175944e-05
 1.2180088320e-08 1.2180088320e-08 0.0000000000e+00 -9.3443466709e-06 -1.0666053338e-07 -1.3826179832e-07 9.5892690026e-06
 1.2242654647e-08 1.2242654647e-08 0.0000000000e+00 8.4318923984e-06 4.3746634505e-08 1.2979238098e-07 -8.6054314139e-06
 1.2309915902e-08 1.2309915902e-08 0.0000000000e+00 -7.6152203980e-06 -9.9391514427e-08 -1.2264174741e-07 7.8372536598e-06
 1.2338561857e-08 1.2338561857e-08 0.0000000000e+00 6.0558201641e-06 3.3762930380e-08 1.0834847886e-07 -6.1979315733e-06
 1.2358881556e-08 1.2358881556e-08 0.0000000000e+00 -4.3275798901e-06 -8.5546861853e-08 -9.2918258941e-08 4.5060450108e-06
 1.2380723904e-08 1.2380723904e-08 0.0000000000e+00 3.1990004498e-06 2.1688512984e-08 8.2444816109e-08 -3.3031337789e-06
 1.2397723359e-08 1.2397723359e-08 0.0000000000e+00 -2.1179069044e-06 -7.6144705658e-08 -7.2775403111e-08 2.2668270131e-06
 1.2409349430e-08 1.2409349430e-08 0.0000000000e+00 1.1728546193e-06 1.2969168458e-08 6.3808908222e-08 -1.2496326960e-06
 1.2423718987e-08 1.2423718987e-08 0.0000000000e+00 -6.8881784196e-07 -6.9889258686e-08 -5.9454111370e-08 8.1816121196e-07
 1.2439091621e-08 1.2439091621e-08 0.0000000000e+00 4.4216223331e-07 9.6626219071e-09 5.6817665913e-08 -5.0864252110e-07
 1.2459531992e-08 1.2459531992e-08 0.0000000000e+00 -2.7790580329e-07 -6.7955241522e-08 -5.5399252122e-08 4.0126029689e-07
 1.2489902762e-08 1.2489902762e-08 0.0000000000e+00 2.3281982651e-07 8.6314397520e-09 5.4676617330e-08 -2.9612788356e-07
 1.2534553251e-08 1.2534553251e-08 0.0000000000e+00 -1.6733548331e-07 -6.7387268868e-08 -5.4230240810e-08 2.8895299295e-07
 1.2593637204e-08 1.2593637204e-08 0.0000000000e+00 1.6642640990e-07 8.2787520673e-09 5.3955755123e-08 -2.2866091707e-07
 1.2652402189e-08 1.2652402189e-08 0.0000000000e+00 -1.1706412188e-07 -6.7112252246e-08 -5.3671478982e-08 2.3784785309e-07
 1.2698944453e-08 1.2698944453e-08 0.0000000000e+00 1.1612880502e-07 7.9949531896e-09 5.3382727248e-08 -1.7750648543e-07
 1.2744040196e-08 1.2744040196e-08 0.0000000000e+00 -6.6888105725e-08 -6.6819147645e-08 -5.3083691194e-08 1.8679094454e-07
 1.2792503488e-08 1.2792503488e-08 0.0000000000e+00 7.3323290261e-08 7.7343393680e-09 5.2864245763e-08 -1.3392187536e-07
 1.2843459905e-08 1.2843459905e-08 0.0000000000e+00 -3.1840804403e-08 -6.6595898091e-08 -5.2643301419e-08 1.5108000388e-07
 1.2888058354e-08 1.2888058354e-08 0.0000000000e+00 4.1556179338e-08 7.5214866975e-09 5.2448229700e-08 -1.0152589570e-07
