 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.1005663129e-10 5.1005663129e-10 1.2000000000e+00 1.9069531561e+00 5.1538151454e-03
 5.1453067804e-10 5.1453067804e-10 1.2000000000e+00 1.8987120549e+00 4.4158695405e-03
 5.1859615998e-10 5.1859615998e-10 1.2000000000e+00 1.8923315162e+00 3.7990329392e-03
 5.2536646462e-10 5.2536646462e-10 1.2000000000e+00 1.8831342073e+00 3.0928874613e-03
 5.3332139091e-10 5.3332139091e-10 1.2000000000e+00 1.8743321040e+00 2.4557413062e-03
 5.4554577721e-10 5.4554577721e-10 1.2000000000e+00 1.8634711809e+00 1.8513650827e-03
 5.5811097900e-10 5.5811097900e-10 1.2000000000e+00 1.8547540167e+00 1.4284074307e-03
 5.7538357411e-10 5.7538357411e-10 1.2000000000e+00 1.8451707966e+00 1.0907878919e-03
 5.9366157842e-10 5.9366157842e-10 1.2000000000e+00 1.8371159082e+00 8.4315434114e-04
 6.1856917611e-10 6.1856917611e-10 1.2000000000e+00 1.8281705127e+00 6.5603560472e-04
 6.4625862488e-10 6.4625862488e-10 1.2000000000e+00 1.8200954921e+00 5.0480144884e-04
 6.8415610786e-10 6.8415610786e-10 1.2000000000e+00 1.8109056244e+00 3.9901304436e-04
 7.2699466338e-10 7.2699466338e-10 1.2000000000e+00 1.8022477729e+00 3.0507515171e-04
 7.8569396570e-10 7.8569396570e-10 1.2000000000e+00 1.7920917128e+00 2.4773292294e-04
 8.5284527982e-10 8.5284527982e-10 1.2000000000e+00 1.7820488748e+00 1.8858157966e-04
 9.2642263991e-10 9.2642263991e-10 1.2000000000e+00 1.7721527334e+00 1.6707374059e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7630327494e+00 1.3436298989e-04
 1.0071170084e-09 1.0071170084e-09 1.2000000000e+00 1.7621741750e+00 1.3803041291e-04
 1.0198444406e-09 1.0198444406e-09 1.2000000000e+00 1.7606565085e+00 1.3551678399e-04
 1.0354878110e-09 1.0354878110e-09 1.2000000000e+00 1.7588089865e+00 1.3183092124e-04
 1.0539936589e-09 1.0539936589e-09 1.2000000000e+00 1.7566432117e+00 1.2859343765e-04
 1.0792034474e-09 1.0792034474e-09 1.2000000000e+00 1.7537267913e+00 1.2376060173e-04
 1.1142984512e-09 1.1142984512e-09 1.2000000000e+00 1.7497184294e+00 1.1866971554e-04
 1.1648015627e-09 1.1648015627e-09 1.2000000000e+00 1.7440359631e+00 1.1173696540e-04
 1.2406847148e-09 1.2406847148e-09 1.2000000000e+00 1.7356212934e+00 1.0434311869e-04
 1.3560726759e-09 1.3560726759e-09 1.2000000000e+00 1.7229456666e+00 9.5588867612e-05
 1.5344213052e-09 1.5344213052e-09 1.2000000000e+00 1.7031449075e+00 8.7748844480e-05
 1.7540820915e-09 1.7540820915e-09 1.2000000000e+00 1.6772698904e+00 8.2059975821e-05
 2.0078436640e-09 2.0078436640e-09 1.2000000000e+00 1.6414593836e+00 8.3345310590e-05
 2.1236597356e-09 2.1236597356e-09 1.2000000000e+00 1.6191036207e+00 9.7331583882e-05
 2.1597166287e-09 2.1597166287e-09 1.2000000000e+00 1.6101864923e+00 1.0863561700e-04
 2.2318304150e-09 2.2318304150e-09 1.2000000000e+00 1.5856411734e+00 1.4899093177e-04
 2.2628034893e-09 2.2628034893e-09 1.2000000000e+00 1.5687956877e+00 2.2524280245e-04
 2.2845140697e-09 2.2845140697e-09 1.2000000000e+00 1.5508839812e+00 3.1794416109e-04
 2.2988322231e-09 2.2988322231e-09 1.2000000000e+00 1.5328772521e+00 4.6891212948e-04
 2.3103346565e-09 2.3103346565e-09 1.2000000000e+00 1.5109471602e+00 6.7585971250e-04
 2.3222256164e-09 2.3222256164e-09 1.2000000000e+00 1.4759087896e+00 9.9674665468e-04
 2.3319017362e-09 2.3319017362e-09 1.2000000000e+00 1.4369822957e+00 1.1674873421e-03
 2.3400115657e-09 2.3400115657e-09 1.2000000000e+00 1.4002028976e+00 1.1255092126e-03
 2.3486866272e-09 2.3486866272e-09 1.2000000000e+00 1.3593158991e+00 9.9034796873e-04
 2.3574598623e-09 2.3574598623e-09 1.2000000000e+00 1.3174263760e+00 7.9882372456e-04
 2.3693393392e-09 2.3693393392e-09 1.2000000000e+00 1.2602918619e+00 4.8502068207e-04
 2.3888251070e-09 2.3888251070e-09 1.2000000000e+00 1.1657908577e+00 -9.9116291720e-05
 2.4104764113e-09 2.4104764113e-09 1.2000000000e+00 1.0603255672e+00 -2.0072120087e-05
 2.4295911553e-09 2.4295911553e-09 1.2000000000e+00 9.6766826573e-01 -5.7828524178e-05
 2.4493899398e-09 2.4493899398e-09 1.2000000000e+00 8.7482251450e-01 -3.5698670742e-05
 2.4694590068e-09 2.4694590068e-09 1.2000000000e+00 7.8775084911e-01 -3.9842586440e-05
 2.4874009727e-09 2.4874009727e-09 1.2000000000e+00 7.1947285793e-01 -3.0145467510e-05
 2.5046563141e-09 2.5046563141e-09 1.2000000000e+00 6.6445963440e-01 -2.5581378829e-05
 2.5240584398e-09 2.5240584398e-09 1.2000000000e+00 6.1509491010e-01 -1.9517079717e-05
 2.5419315643e-09 2.5419315643e-09 1.2000000000e+00 5.7950940717e-01 -1.5008241846e-05
 2.5629628520e-09 2.5629628520e-09 1.2000000000e+00 5.4669556822e-01 -1.2049964437e-05
 2.5822540857e-09 2.5822540857e-09 1.2000000000e+00 5.2278972063e-01 -9.1572513442e-06
 2.6028100617e-09 2.6028100617e-09 1.2000000000e+00 5.0188254931e-01 -8.2077249436e-06
 2.6256025518e-09 2.6256025518e-09 1.2000000000e+00 4.8261888640e-01 -6.1007354588e-06
 2.6518487569e-09 2.6518487569e-09 1.2000000000e+00 4.6403905748e-01 -5.8411831279e-06
 2.6821060350e-09 2.6821060350e-09 1.2000000000e+00 4.4599909604e-01 -4.1518721683e-06
 2.7176109869e-09 2.7176109869e-09 1.2000000000e+00 4.2806065441e-01 -4.2861948726e-06
 2.7592171408e-09 2.7592171408e-09 1.2000000000e+00 4.1015071771e-01 -2.8633998890e-06
 2.8086063660e-09 2.8086063660e-09 1.2000000000e+00 3.9193171637e-01 -3.2430123804e-06
 2.8671326855e-09 2.8671326855e-09 1.2000000000e+00 3.7333806077e-01 -1.9896607508e-06
 2.9371365067e-09 2.9371365067e-09 1.2000000000e+00 3.5409057417e-01 -2.5243005869e-06
 3.0206653550e-09 3.0206653550e-09 1.2000000000e+00 3.3413933674e-01 -1.3783380292e-06
 3.1209928986e-09 3.1209928986e-09 1.2000000000e+00 3.1325795777e-01 -2.0111792664e-06
 3.2411203440e-09 3.2411203440e-09 1.2000000000e+00 2.9144050317e-01 -9.3257346675e-07
 3.3855619681e-09 3.3855619681e-09 1.2000000000e+00 2.6855121223e-01 -1.6270756616e-06
 3.5585006550e-09 3.5585006550e-09 1.2000000000e+00 2.4469885234e-01 -5.9006411397e-07
 3.7658736521e-09 3.7658736521e-09 1.2000000000e+00 2.1992808196e-01 -1.3231360952e-06
 4.0129465261e-09 4.0129465261e-09 1.2000000000e+00 1.9457778625e-01 -3.1224478410e-07
 4.3066196416e-09 4.3066196416e-09 1.2000000000e+00 1.6899553373e-01 -1.0711130151e-06
 4.6520758065e-09 4.6520758065e-09 1.2000000000e+00 1.4384182825e-01 -7.9698267505e-08
 5.0552986328e-09 5.0552986328e-09 1.2000000000e+00 1.1977105466e-01 -8.6061919209e-07
 5.5190884149e-09 5.5190884149e-09 1.2000000000e+00 9.7590101484e-02 1.1050114062e-07
 6.0468814011e-09 6.0468814011e-09 1.2000000000e+00 7.7886425091e-02 -6.9470839560e-07
 6.6396709646e-09 6.6396709646e-09 1.2000000000e+00 6.1102861191e-02 2.5271813919e-07
 7.3018566168e-09 7.3018566168e-09 1.2000000000e+00 4.7321891119e-02 -5.7841947963e-07
 8.0384242281e-09 8.0384242281e-09 1.2000000000e+00 3.6440909174e-02 3.4565165048e-07
 8.8612004402e-09 8.8612004402e-09 1.2000000000e+00 2.8146886880e-02 -5.0802088144e-07
 9.7850120417e-09 9.7850120417e-09 1.2000000000e+00 2.2083638276e-02 3.9790695484e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.8994447774e-02 -4.7573561392e-07
 1.0513113226e-08 1.0513113226e-08 1.1685282568e+00 -1.8437640737e-02 -1.5160342777e-03
 1.0527208222e-08 1.0527208222e-08 1.1347002676e+00 -5.9718402238e-02 -1.9866345797e-03
 1.0536779907e-08 1.0536779907e-08 1.1117282228e+00 -8.7624599106e-02 -1.7948532490e-03
 1.0546198603e-08 1.0546198603e-08 1.0891233528e+00 -1.1437105122e-01 -1.8045315179e-03
 1.0555316224e-08 1.0555316224e-08 1.0672410617e+00 -1.4002028923e-01 -1.7745655408e-03
 1.0564564441e-08 1.0564564441e-08 1.0450453419e+00 -1.6551767282e-01 -1.7543294154e-03
 1.0575295435e-08 1.0575295435e-08 1.0192909551e+00 -1.9462625072e-01 -1.7287436189e-03
 1.0588272145e-08 1.0588272145e-08 9.8814685293e-01 -2.2899558857e-01 -1.7007881636e-03
 1.0605098514e-08 1.0605098514e-08 9.4776356632e-01 -2.7228188117e-01 -1.6653329744e-03
 1.0628286289e-08 1.0628286289e-08 8.9211290675e-01 -3.2950533651e-01 -1.6224725500e-03
 1.0660949613e-08 1.0660949613e-08 8.1372092845e-01 -4.0614918817e-01 -1.5849147153e-03
 1.0680179255e-08 1.0680179255e-08 7.6756978891e-01 -4.5114968230e-01 -1.6688068116e-03
 1.0696856150e-08 1.0696856150e-08 7.2754523999e-01 -4.9368790212e-01 -1.8983645204e-03
 1.0714311712e-08 1.0714311712e-08 6.8565189035e-01 -5.4569047524e-01 -2.3900154928e-03
 1.0729785511e-08 1.0729785511e-08 6.4851477391e-01 -5.9809352371e-01 -2.8112385249e-03
 1.0736342321e-08 1.0736342321e-08 6.3277842845e-01 -6.2101873724e-01 -2.9532641610e-03
 1.0745186567e-08 1.0745186567e-08 6.1155223816e-01 -6.5015193704e-01 -3.1283786190e-03
 1.0754434434e-08 1.0754434434e-08 5.8935735753e-01 -6.7547761505e-01 -3.2606427476e-03
 1.0763104025e-08 1.0763104025e-08 5.6855034052e-01 -6.9259667026e-01 -3.3683120858e-03
 1.0773135962e-08 1.0773135962e-08 5.4447369062e-01 -7.0507296514e-01 -3.4680775317e-03
 1.0783629575e-08 1.0783629575e-08 5.1928901986e-01 -7.1227957859e-01 -3.5587335189e-03
 1.0794057761e-08 1.0794057761e-08 4.9426137358e-01 -7.1607163324e-01 -3.6358772180e-03
 1.0804771327e-08 1.0804771327e-08 4.6854881472e-01 -7.1819724566e-01 -3.7066579114e-03
 1.0817211733e-08 1.0817211733e-08 4.3869183965e-01 -7.1960311815e-01 -3.7791735798e-03
 1.0832786342e-08 1.0832786342e-08 4.0131278003e-01 -7.2065556558e-01 -3.8587764343e-03
 1.0853355142e-08 1.0853355142e-08 3.5194765912e-01 -7.2155366838e-01 -3.9491012319e-03
 1.0881995392e-08 1.0881995392e-08 2.8321106006e-01 -7.2242860856e-01 -4.0542618109e-03
 1.0924379105e-08 1.0924379105e-08 1.8149014846e-01 -7.2329036961e-01 -4.1819190181e-03
 1.0962189552e-08 1.0962189552e-08 9.0745074231e-02 -7.2369900688e-01 -4.2817152181e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.2382261014e-01 -4.4121260100e-03
 1.1002875361e-08 1.1002875361e-08 0.0000000000e+00 -7.1341183026e-01 -1.6577755548e-03
 1.1007608662e-08 1.1007608662e-08 0.0000000000e+00 -6.9681053855e-01 1.4664504935e-04
 1.1013484185e-08 1.1013484185e-08 0.0000000000e+00 -6.8060058859e-01 -2.2035063753e-04
 1.1018311613e-08 1.1018311613e-08 0.0000000000e+00 -6.7117058921e-01 -1.0900448322e-04
 1.1023811223e-08 1.1023811223e-08 0.0000000000e+00 -6.6243427242e-01 -1.4279213763e-04
 1.1029544254e-08 1.1029544254e-08 0.0000000000e+00 -6.5511016876e-01 -1.3393148852e-04
 1.1038571101e-08 1.1038571101e-08 0.0000000000e+00 -6.4584924959e-01 -1.4018636552e-04
 1.1048168179e-08 1.1048168179e-08 0.0000000000e+00 -6.3808701736e-01 -1.3878406001e-04
 1.1060971868e-08 1.1060971868e-08 0.0000000000e+00 -6.2978282989e-01 -1.4153706794e-04
 1.1075767759e-08 1.1075767759e-08 0.0000000000e+00 -6.2207647277e-01 -1.4097292814e-04
 1.1094750099e-08 1.1094750099e-08 0.0000000000e+00 -6.1403474692e-01 -1.4264196352e-04
 1.1117868528e-08 1.1117868528e-08 0.0000000000e+00 -6.0602079234e-01 -1.4216602181e-04
 1.1147181605e-08 1.1147181605e-08 0.0000000000e+00 -5.9760823623e-01 -1.4336587097e-04
 1.1183520507e-08 1.1183520507e-08 0.0000000000e+00 -5.8887794544e-01 -1.4284978627e-04
 1.1229434206e-08 1.1229434206e-08 0.0000000000e+00 -5.7950527933e-01 -1.4380174660e-04
 1.1286899112e-08 1.1286899112e-08 0.0000000000e+00 -5.6936936306e-01 -1.4323129688e-04
 1.1359352623e-08 1.1359352623e-08 0.0000000000e+00 -5.5809813297e-01 -1.4403423373e-04
 1.1450390786e-08 1.1450390786e-08 0.0000000000e+00 -5.4530212645e-01 -1.4341115881e-04
 1.1564830817e-08 1.1564830817e-08 0.0000000000e+00 -5.3031818529e-01 -1.4410533264e-04
 1.1706941736e-08 1.1706941736e-08 0.0000000000e+00 -5.1227106336e-01 -1.4341156068e-04
 1.1879370141e-08 1.1879370141e-08 0.0000000000e+00 -4.8961684590e-01 -1.4395839010e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.7200623799e-01 -1.4313310651e-04
 1.2008774488e-08 1.2008774488e-08 0.0000000000e+00 -4.7062301177e-01 -1.4342909413e-04
 1.2023165646e-08 1.2023165646e-08 0.0000000000e+00 -4.6831143939e-01 -1.4340132989e-04
 1.2042494858e-08 1.2042494858e-08 0.0000000000e+00 -4.6511880558e-01 -1.4335911415e-04
 1.2057601504e-08 1.2057601504e-08 0.0000000000e+00 -4.6254545454e-01 -1.4331196062e-04
 1.2078334355e-08 1.2078334355e-08 0.0000000000e+00 -4.5888598086e-01 -1.4326150759e-04
 1.2103583151e-08 1.2103583151e-08 0.0000000000e+00 -4.5419725731e-01 -1.4316186064e-04
 1.2135153276e-08 1.2135153276e-08 0.0000000000e+00 -4.4789290726e-01 -1.4303962311e-04
 1.2180088320e-08 1.2180088320e-08 0.0000000000e+00 -4.3777453277e-01 -1.4276115217e-04
 1.2242654647e-08 1.2242654647e-08 0.0000000000e+00 -4.2001827551e-01 -1.4213563737e-04
 1.2309915902e-08 1.2309915902e-08 0.0000000000e+00 -3.8991160140e-01 -1.4027612355e-04
 1.2338561857e-08 1.2338561857e-08 0.0000000000e+00 -3.6781558241e-01 -1.3726135552e-04
 1.2358881556e-08 1.2358881556e-08 0.0000000000e+00 -3.4363089372e-01 -1.3398462057e-04
 1.2380723904e-08 1.2380723904e-08 0.0000000000e+00 -3.0359309808e-01 -1.2753177881e-04
 1.2397723359e-08 1.2397723359e-08 0.0000000000e+00 -2.6223297862e-01 -1.2479355335e-04
 1.2409349430e-08 1.2409349430e-08 0.0000000000e+00 -2.3143393479e-01 -1.2405895376e-04
 1.2423718987e-08 1.2423718987e-08 0.0000000000e+00 -1.9259960189e-01 -1.2369696230e-04
 1.2439091621e-08 1.2439091621e-08 0.0000000000e+00 -1.5114341267e-01 -1.2383341371e-04
 1.2459531992e-08 1.2459531992e-08 0.0000000000e+00 -9.6772148964e-02 -1.2384469876e-04
 1.2489902762e-08 1.2489902762e-08 0.0000000000e+00 -1.8102716897e-02 -1.2435038551e-04
 1.2534553251e-08 1.2534553251e-08 0.0000000000e+00 9.2381520318e-02 -1.2482865338e-04
 1.2593637204e-08 1.2593637204e-08 0.0000000000e+00 2.2723285600e-01 -1.2623764705e-04
 1.2652402189e-08 1.2652402189e-08 0.0000000000e+00 3.4335168719e-01 -1.2836492898e-04
 1.2698944453e-08 1.2698944453e-08 0.0000000000e+00 4.1849717144e-01 -1.3095271022e-04
 1.2744040196e-08 1.2744040196e-08 0.0000000000e+00 4.7645744018e-01 -1.3293023892e-04
 1.2792503488e-08 1.2792503488e-08 0.0000000000e+00 5.2468195286e-01 -1.3503581221e-04
 1.2843459905e-08 1.2843459905e-08 0.0000000000e+00 5.6350556995e-01 -1.3609893201e-04
 1.2888058354e-08 1.2888058354e-08 0.0000000000e+00 5.9026482763e-01 -1.3705590054e-04
 1.2934888393e-08 1.2934888393e-08 0.0000000000e+00 6.1321347531e-01 -1.3725810000e-04
 1.2986123999e-08 1.2986123999e-08 0.0000000000e+00 6.3395325944e-01 -1.3776027688e-04
 1.3044474293e-08 1.3044474293e-08 0.0000000000e+00 6.5359294467e-01 -1.3758988559e-04
 1.3110982073e-08 1.3110982073e-08 0.0000000000e+00 6.7228250509e-01 -1.3780093979e-04
 1.3188229894e-08 1.3188229894e-08 0.0000000000e+00 6.9049544353e-01 -1.3734883034e-04
 1.3277852228e-08 1.3277852228e-08 0.0000000000e+00 7.0830334210e-01 -1.3731896369e-04
 1.3383255875e-08 1.3383255875e-08 0.0000000000e+00 7.2604622137e-01 -1.3661911269e-04
 1.3507156730e-08 1.3507156730e-08 0.0000000000e+00 7.4380205744e-01 -1.3635563355e-04
 1.3654208704e-08 1.3654208704e-08 0.0000000000e+00 7.6183922693e-01 -1.3540028323e-04
 1.3828628616e-08 1.3828628616e-08 0.0000000000e+00 7.8024309213e-01 -1.3487127659e-04
 1.4036937006e-08 1.4036937006e-08 0.0000000000e+00 7.9924785773e-01 -1.3361193751e-04
 1.4285509346e-08 1.4285509346e-08 0.0000000000e+00 8.1894576245e-01 -1.3274470097e-04
 1.4583555889e-08 1.4583555889e-08 0.0000000000e+00 8.3954496626e-01 -1.3108947353e-04
 1.4940458558e-08 1.4940458558e-08 0.0000000000e+00 8.6112489254e-01 -1.2976817669e-04
 1.5369125141e-08 1.5369125141e-08 0.0000000000e+00 8.8384599367e-01 -1.2758299812e-04
 1.5882904125e-08 1.5882904125e-08 0.0000000000e+00 9.0772677860e-01 -1.2565692357e-04
 1.6499394038e-08 1.6499394038e-08 0.0000000000e+00 9.3281765873e-01 -1.2278701626e-04
 1.7236536948e-08 1.7236536948e-08 0.0000000000e+00 9.5898418919e-01 -1.2011261905e-04
 1.8116719014e-08 1.8116719014e-08 0.0000000000e+00 9.8605297862e-01 -1.1645522088e-04
 1.9159260401e-08 1.9159260401e-08 0.0000000000e+00 1.0135577054e+00 -1.1301493576e-04
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0328331827e+00 -1.0991124934e-04
 2.0013675770e-08 2.0013675770e-08 3.2821847618e-02 1.0755430679e+00 3.5485028609e-03
 2.0027769864e-08 2.0027769864e-08 6.6647674466e-02 1.1196660126e+00 4.0419175788e-03
 2.0042665563e-08 2.0042665563e-08 1.0239735177e-01 1.1648368568e+00 3.6982636434e-03
 2.0058529786e-08 2.0058529786e-08 1.4047148529e-01 1.2116365529e+00 3.4795466414e-03
 2.0074607382e-08 2.0074607382e-08 1.7905771673e-01 1.2589360080e+00 2.2736334082e-03
 2.0085082649e-08 2.0085082649e-08 2.0419835699e-01 1.2895595264e+00 2.6752139456e-03
 2.0094668719e-08 2.0094668719e-08 2.2720492577e-01 1.3171743247e+00 2.3563322697e-03
 2.0103150624e-08 2.0103150624e-08 2.4756149675e-01 1.3412997983e+00 2.3679252011e-03
 2.0112255982e-08 2.0112255982e-08 2.6941435702e-01 1.3668916217e+00 2.2268799647e-03
 2.0124103058e-08 2.0124103058e-08 2.9784733848e-01 1.3995896077e+00 2.1424358920e-03
 2.0141267960e-08 2.0141267960e-08 3.3904310436e-01 1.4457767260e+00 1.9468459756e-03
 2.0167749610e-08 2.0167749610e-08 4.0259906475e-01 1.5140447784e+00 1.6941597237e-03
 2.0202936554e-08 2.0202936554e-08 4.8704772879e-01 1.6006271644e+00 1.2205257858e-03
 2.0227037707e-08 2.0227037707e-08 5.4489049638e-01 1.6609804862e+00 7.3857314624e-04
 2.0251757822e-08 2.0251757822e-08 6.0421877357e-01 1.7260082363e+00 3.3576485170e-04
 2.0279360408e-08 2.0279360408e-08 6.7046497869e-01 1.7997547701e+00 2.9995875375e-04
 2.0301995537e-08 2.0301995537e-08 7.2478928869e-01 1.8554176283e+00 1.2894876445e-03
 2.0306763039e-08 2.0306763039e-08 7.3623129454e-01 1.8657704970e+00 1.7715249301e-03
 2.0316298044e-08 2.0316298044e-08 7.5911530625e-01 1.8838063007e+00 2.8551499886e-03
 2.0328657881e-08 2.0328657881e-08 7.8877891552e-01 1.9016315557e+00 4.3610680891e-03
 2.0341042699e-08 2.0341042699e-08 8.1850247812e-01 1.9138542149e+00 5.5613098446e-03
 2.0356361152e-08 2.0356361152e-08 8.5526676519e-01 1.9231871608e+00 6.6163685616e-03
 2.0372104050e-08 2.0372104050e-08 8.9304971980e-01 1.9284307270e+00 7.2014886352e-03
 2.0388309270e-08 2.0388309270e-08 9.3194224888e-01 1.9311584721e+00 7.5447672439e-03
 2.0406354467e-08 2.0406354467e-08 9.7525072142e-01 1.9325234816e+00 7.6752930782e-03
 2.0427512184e-08 2.0427512184e-08 1.0260292412e+00 1.9329670816e+00 7.7399323591e-03
 2.0454483179e-08 2.0454483179e-08 1.0907596289e+00 1.9327304034e+00 7.6688141144e-03
 2.0477241589e-08 2.0477241589e-08 1.1453798145e+00 1.9321326798e+00 7.6069478836e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9313309414e+00 7.4713821609e-03
 2.0503100630e-08 2.0503100630e-08 1.2000000000e+00 1.9228137480e+00 6.8988286669e-03
 2.0508584575e-08 2.0508584575e-08 1.2000000000e+00 1.9099754548e+00 5.5488436410e-03
 2.0513157899e-08 2.0513157899e-08 1.2000000000e+00 1.9012902867e+00 4.5987834052e-03
 2.0519082834e-08 2.0519082834e-08 1.2000000000e+00 1.8916427193e+00 3.7840574838e-03
 2.0524470105e-08 2.0524470105e-08 1.2000000000e+00 1.8843798378e+00 3.1538131333e-03
 2.0534129634e-08 2.0534129634e-08 1.2000000000e+00 1.8735306831e+00 2.4318384155e-03
 2.0544104420e-08 2.0544104420e-08 1.2000000000e+00 1.8647059929e+00 1.8926938227e-03
 2.0560157121e-08 2.0560157121e-08 1.2000000000e+00 1.8534695947e+00 1.3954901233e-03
 2.0575019338e-08 2.0575019338e-08 1.2000000000e+00 1.8454006720e+00 1.0805772490e-03
 2.0596132291e-08 2.0596132291e-08 1.2000000000e+00 1.8361151570e+00 8.3418684509e-04
 2.0618312013e-08 2.0618312013e-08 1.2000000000e+00 1.8282926304e+00 6.4308901005e-04
 2.0649932726e-08 2.0649932726e-08 1.2000000000e+00 1.8190996511e+00 5.0476282285e-04
 2.0684251872e-08 2.0684251872e-08 1.2000000000e+00 1.8109167831e+00 3.8505850068e-04
 2.0732750284e-08 2.0732750284e-08 1.2000000000e+00 1.8011532035e+00 3.1005885700e-04
 2.0786360691e-08 2.0786360691e-08 1.2000000000e+00 1.7920132643e+00 2.3391484482e-04
 2.0862021227e-08 2.0862021227e-08 1.2000000000e+00 1.7807363833e+00 1.9667324857e-04
 2.0931010613e-08 2.0931010613e-08 1.2000000000e+00 1.7715802648e+00 1.5259686648e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7630145993e+00 1.4703278918e-04
 2.1006919797e-08 2.1006919797e-08 1.2000000000e+00 1.7621964064e+00 1.3856025816e-04
 2.1019417673e-08 2.1019417673e-08 1.2000000000e+00 1.7607074747e+00 1.3511900224e-04
 2.1034462108e-08 2.1034462108e-08 1.2000000000e+00 1.7589284499e+00 1.3251795823e-04
 2.1052501635e-08 2.1052501635e-08 1.2000000000e+00 1.7568171827e+00 1.2841166976e-04
 2.1076889793e-08 2.1076889793e-08 1.2000000000e+00 1.7539919857e+00 1.2459536728e-04
 2.1110868870e-08 2.1110868870e-08 1.2000000000e+00 1.7501078533e+00 1.1873237174e-04
 2.1160003736e-08 2.1160003736e-08 1.2000000000e+00 1.7445713094e+00 1.1273204266e-04
 2.1233966933e-08 2.1233966933e-08 1.2000000000e+00 1.7363621092e+00 1.0452269590e-04
 2.1347002120e-08 2.1347002120e-08 1.2000000000e+00 1.7239403551e+00 9.6555357280e-05
 2.1522607213e-08 2.1522607213e-08 1.2000000000e+00 1.7044765252e+00 8.7749209099e-05
 2.1786645891e-08 2.1786645891e-08 1.2000000000e+00 1.6731458177e+00 8.1947186835e-05
