 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.8009716682e-10 1.8009716682e-10 4.3223320037e-01 1.2744219576e+00 5.4232524639e-04 1.2000345962e+00
 1.8691539702e-10 1.8691539702e-10 4.4859695285e-01 1.2772227706e+00 5.4079736691e-04 1.2000322086e+00
 1.9432613015e-10 1.9432613015e-10 4.6638271235e-01 1.2802720053e+00 5.3899167652e-04 1.2000297181e+00
 2.0248592791e-10 2.0248592791e-10 4.8596622697e-01 1.2836344459e+00 5.3683023573e-04 1.2000270947e+00
 2.1159957280e-10 2.1159957280e-10 5.0783897472e-01 1.2873948063e+00 5.3422038496e-04 1.2000243078e+00
 2.2194483647e-10 2.2194483647e-10 5.3266760754e-01 1.2916679396e+00 5.3104826905e-04 1.2000213259e+00
 2.3110574589e-10 2.3110574589e-10 5.5465379013e-01 1.2954548737e+00 5.2809669161e-04 1.2000188483e+00
 2.4942756471e-10 2.4942756471e-10 5.9862615532e-01 1.3030330156e+00 5.2192473348e-04 1.2000143383e+00
 2.6312570602e-10 2.6312570602e-10 6.3150169445e-01 1.3087008206e+00 5.1719059334e-04 1.2000113523e+00
 2.7645299608e-10 2.7645299608e-10 6.6348719059e-01 1.3142156799e+00 5.1255742454e-04 1.2000087501e+00
 2.9294777279e-10 2.9294777279e-10 7.0307465469e-01 1.3210288963e+00 5.0602994447e-04 1.2000056732e+00
 2.9643008532e-10 2.9643008532e-10 7.1143220476e-01 1.3224231685e+00 4.9936841538e-04 1.2000034465e+00
 3.0339471038e-10 3.0339471038e-10 7.2814730491e-01 1.3248745538e+00 4.5370569022e-04 1.1999896780e+00
 3.1047929177e-10 3.1047929177e-10 7.4515030025e-01 1.3265233228e+00 3.4470182887e-04 1.1999581911e+00
 3.1753015779e-10 3.1753015779e-10 7.6207237869e-01 1.3268770064e+00 1.6302791239e-04 1.1999070005e+00
 3.2651553340e-10 3.2651553340e-10 7.8363728017e-01 1.3246788556e+00 -1.8235080085e-04 1.1998124943e+00
 3.2935862569e-10 3.2935862569e-10 7.9046070166e-01 1.3232852369e+00 -3.1883300406e-04 1.1997757629e+00
 3.3504481027e-10 3.3504481027e-10 8.0410754464e-01 1.3192343288e+00 -6.3292145309e-04 1.1996925015e+00
 3.3789028212e-10 3.3789028212e-10 8.1093667709e-01 1.3165235630e+00 -8.1120348868e-04 1.1996458983e+00
 3.4358122583e-10 3.4358122583e-10 8.2459494199e-01 1.3095405140e+00 -1.2124662346e-03 1.1995425489e+00
 3.4635463335e-10 3.4635463335e-10 8.3125112004e-01 1.3053379951e+00 -1.4304932964e-03 1.1994871314e+00
 3.5190144839e-10 3.5190144839e-10 8.4456347613e-01 1.2951852182e+00 -1.9147528641e-03 1.1993656289e+00
 3.6147377027e-10 3.6147377027e-10 8.6753704865e-01 1.2715008810e+00 -2.9234737363e-03 1.1991180209e+00
 3.7020327506e-10 3.7020327506e-10 8.8848786013e-01 1.2423107067e+00 -4.0747101704e-03 1.1988411076e+00
 3.7778067856e-10 3.7778067856e-10 9.0667362854e-01 1.2104494663e+00 -5.3030385938e-03 1.1985490993e+00
 3.8455766236e-10 3.8455766236e-10 9.2293838967e-01 1.1763185864e+00 -6.6371863715e-03 1.1982335761e+00
 3.9058498362e-10 3.9058498362e-10 9.3740396068e-01 1.1411307353e+00 -8.0678580870e-03 1.1978954008e+00
 3.9601825883e-10 3.9601825883e-10 9.5044382119e-01 1.1052452200e+00 -9.6139822449e-03 1.1975289296e+00
 4.0097444293e-10 4.0097444293e-10 9.6233866304e-01 1.0688641015e+00 -1.1299185731e-02 1.1971275007e+00
 4.0551917179e-10 4.0551917179e-10 9.7324601230e-01 1.0322890721e+00 -1.3141725279e-02 1.1966857530e+00
 4.0970502799e-10 4.0970502799e-10 9.8329206718e-01 9.9575808211e-01 -1.5161808765e-02 1.1961978609e+00
 4.1357410317e-10 4.1357410317e-10 9.9257784760e-01 9.5946629840e-01 -1.7381262856e-02 1.1956575911e+00
 4.1716109924e-10 4.1716109924e-10 1.0011866382e+00 9.2357065832e-01 -1.9823790575e-02 1.1950582275e+00
 4.2049640641e-10 4.2049640641e-10 1.0091913754e+00 8.8818202352e-01 -2.2516190870e-02 1.1943922598e+00
 4.2360666611e-10 4.2360666611e-10 1.0166559987e+00 8.5337449250e-01 -2.5488724218e-02 1.1936512779e+00
 4.2651526276e-10 4.2651526276e-10 1.0236366306e+00 8.1919313515e-01 -2.8775528943e-02 1.1928258546e+00
 4.2924282639e-10 4.2924282639e-10 1.0301827833e+00 7.8565935989e-01 -3.2415200587e-02 1.1919053896e+00
 4.3180760140e-10 4.3180760140e-10 1.0363382434e+00 7.5277582450e-01 -3.6451410187e-02 1.1908779438e+00
 4.3422577228e-10 4.3422577228e-10 1.0421418535e+00 7.2053023274e-01 -4.0933636845e-02 1.1897300475e+00
 4.3651174191e-10 4.3651174191e-10 1.0476281806e+00 6.8890224781e-01 -4.5895437980e-02 1.1884532486e+00
 4.3880556286e-10 4.3880556286e-10 1.0531333509e+00 6.5605610260e-01 -5.1441078551e-02 1.1870324463e+00
 4.4102952688e-10 4.4102952688e-10 1.0584708645e+00 6.2317605944e-01 -5.7125848959e-02 1.1855958653e+00
 4.4290719867e-10 4.4290719867e-10 1.0629772768e+00 5.9462491506e-01 -6.2096951274e-02 1.1843590918e+00
 4.4549170129e-10 4.4549170129e-10 1.0691800831e+00 5.5413163350e-01 -6.9155820945e-02 1.1826359362e+00
 4.4810252712e-10 4.4810252712e-10 1.0754460651e+00 5.1180425351e-01 -7.6531563379e-02 1.1808763445e+00
 4.5095622147e-10 4.5095622147e-10 1.0822949315e+00 4.6388170480e-01 -8.4873287415e-02 1.1789353516e+00
 4.5454917557e-10 4.5454917557e-10 1.0909180214e+00 4.0104519226e-01 -9.5792336161e-02 1.1764711980e+00
 4.5730441652e-10 4.5730441652e-10 1.0975305996e+00 3.5145149864e-01 -1.0439405885e-01 1.1745957666e+00
 4.6130030828e-10 4.6130030828e-10 1.1071207399e+00 2.8101015724e-01 -1.1659213597e-01 1.1720900204e+00
 4.6413557291e-10 4.6413557291e-10 1.1139253750e+00 2.3436733659e-01 -1.2469566383e-01 1.1705689102e+00
 4.6685836611e-10 4.6685836611e-10 1.1204600787e+00 1.9376589889e-01 -1.3174655633e-01 1.1693927231e+00
 4.6969980427e-10 4.6969980427e-10 1.1272795302e+00 1.5656221066e-01 -1.3805805746e-01 1.1685367991e+00
 4.7259868424e-10 4.7259868424e-10 1.1342368422e+00 1.2424006541e-01 -1.4321902739e-01 1.1680925586e+00
 4.7608414836e-10 4.7608414836e-10 1.1426019561e+00 9.2626388384e-02 -1.4767467649e-01 1.1681179790e+00
 4.8122007043e-10 4.8122007043e-10 1.1549281690e+00 5.8546545204e-02 -1.5112607157e-01 1.1690926337e+00
 4.8572503849e-10 4.8572503849e-10 1.1657400924e+00 3.8590875019e-02 -1.5165102869e-01 1.1706496102e+00
 4.8949320123e-10 4.8949320123e-10 1.1747836830e+00 2.7343464333e-02 -1.5071706761e-01 1.1722994333e+00
 4.9317472830e-10 4.9317472830e-10 1.1836193479e+00 1.9816600213e-02 -1.4893608232e-01 1.1740964276e+00
 4.9692932998e-10 4.9692932998e-10 1.1926303920e+00 1.4623482647e-02 -1.4650358031e-01 1.1760258362e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1722822885e-02 -1.4418491071e-01 1.1776325013e+00
 5.0191507852e-10 5.0191507852e-10 1.2000000000e+00 9.8905448908e-03 -1.4270652040e-01 1.1785994974e+00
 5.0371065767e-10 5.0371065767e-10 1.2000000000e+00 8.3800039777e-03 -1.4127139139e-01 1.1795063492e+00
 5.0549262199e-10 5.0549262199e-10 1.2000000000e+00 7.1180958779e-03 -1.3979159222e-01 1.1804042548e+00
 5.0905655062e-10 5.0905655062e-10 1.2000000000e+00 5.2027828451e-03 -1.3669236286e-01 1.1821806471e+00
 5.1618440789e-10 5.1618440789e-10 1.2000000000e+00 2.9554532373e-03 -1.3014874644e-01 1.1855963204e+00
 5.2309047110e-10 5.2309047110e-10 1.2000000000e+00 1.9777200229e-03 -1.2357161286e-01 1.1886876777e+00
 5.3081642619e-10 5.3081642619e-10 1.2000000000e+00 1.5547905114e-03 -1.1611495084e-01 1.1918678550e+00
 5.4013666291e-10 5.4013666291e-10 1.2000000000e+00 1.4107171415e-03 -1.0711647121e-01 1.1953225295e+00
 5.4809687625e-10 5.4809687625e-10 1.2000000000e+00 1.4027257911e-03 -9.9471766833e-02 1.1979674252e+00
 5.5438217280e-10 5.5438217280e-10 1.2000000000e+00 1.4151174678e-03 -9.3471987090e-02 1.1998751944e+00
 5.5916249341e-10 5.5916249341e-10 1.2000000000e+00 1.4248014186e-03 -8.8920658215e-02 1.2012855021e+00
 5.6872313464e-10 5.6872313464e-10 1.2000000000e+00 1.4317029979e-03 -7.9873216209e-02 1.2038815240e+00
 5.7620884400e-10 5.7620884400e-10 1.2000000000e+00 1.4292764393e-03 -7.2837455173e-02 1.2057170720e+00
 5.8579432795e-10 5.8579432795e-10 1.2000000000e+00 1.4221737249e-03 -6.3881310528e-02 1.2078518268e+00
 5.9667630156e-10 5.9667630156e-10 1.2000000000e+00 1.4129260299e-03 -5.3776522369e-02 1.2100267088e+00
 6.0639663536e-10 6.0639663536e-10 1.2000000000e+00 1.4051005811e-03 -4.4799962058e-02 1.2117795463e+00
 6.1681972587e-10 6.1681972587e-10 1.2000000000e+00 1.3976889611e-03 -3.5219653433e-02 1.2134938667e+00
 6.2660187147e-10 6.2660187147e-10 1.2000000000e+00 1.3916554313e-03 -2.6266011081e-02 1.2149725104e+00
 6.3495098609e-10 6.3495098609e-10 1.2000000000e+00 1.3871069278e-03 -1.8649850381e-02 1.2161503664e+00
 6.4274214283e-10 6.4274214283e-10 1.2000000000e+00 1.3832825628e-03 -1.1562003236e-02 1.2171904950e+00
 6.4986721701e-10 6.4986721701e-10 1.2000000000e+00 1.3800901077e-03 -5.0950269229e-03 1.2180991284e+00
 6.5653661882e-10 6.5653661882e-10 1.2000000000e+00 1.3773336899e-03 9.4648178695e-04 1.2189180213e+00
 6.6277350497e-10 6.6277350497e-10 1.2000000000e+00 1.3749380610e-03 6.5865501361e-03 1.2196599232e+00
 6.6865396696e-10 6.6865396696e-10 1.2000000000e+00 1.3728261598e-03 1.1896333702e-02 1.2203411273e+00
 6.7421311039e-10 6.7421311039e-10 1.2000000000e+00 1.3709504066e-03 1.6909310520e-02 1.2209709535e+00
 6.7949075343e-10 6.7949075343e-10 1.2000000000e+00 1.3692705437e-03 2.1662790750e-02 1.2215578571e+00
 6.8451509509e-10 6.8451509509e-10 1.2000000000e+00 1.3677567324e-03 2.6183289292e-02 1.2221079606e+00
 6.8931195856e-10 6.8931195856e-10 1.2000000000e+00 1.3663846002e-03 3.0494944840e-02 1.2226263910e+00
 6.9890568550e-10 6.9890568550e-10 1.2000000000e+00 1.3638353137e-03 3.9106954602e-02 1.2236479349e+00
 7.0275778384e-10 7.0275778384e-10 1.2000000000e+00 1.3628830002e-03 4.2560805998e-02 1.2240531254e+00
 7.1046198052e-10 7.1046198052e-10 1.2000000000e+00 1.3610888460e-03 4.9462103233e-02 1.2248576724e+00
 7.1395520259e-10 7.1395520259e-10 1.2000000000e+00 1.3603228159e-03 5.2588573688e-02 1.2252203808e+00
 7.2094164673e-10 7.2094164673e-10 1.2000000000e+00 1.3588723233e-03 5.8836833052e-02 1.2259436064e+00
 7.2413602458e-10 7.2413602458e-10 1.2000000000e+00 1.3582449580e-03 6.1691692586e-02 1.2262736230e+00
 7.3052478027e-10 7.3052478027e-10 1.2000000000e+00 1.3570529645e-03 6.7397905791e-02 1.2269335678e+00
 7.3346988800e-10 7.3346988800e-10 1.2000000000e+00 1.3565315693e-03 7.0026855919e-02 1.2272379680e+00
 7.3936010347e-10 7.3936010347e-10 1.2000000000e+00 1.3555386928e-03 7.5282075198e-02 1.2278479148e+00
 7.4209403869e-10 7.4209403869e-10 1.2000000000e+00 1.3551005526e-03 7.7720106530e-02 1.2281316956e+00
 7.4756190914e-10 7.4756190914e-10 1.2000000000e+00 1.3542650762e-03 8.2594085630e-02 1.2287011313e+00
 7.5011384660e-10 7.5011384660e-10 1.2000000000e+00 1.3538939385e-03 8.4867928122e-02 1.2289678656e+00
 7.5521772153e-10 7.5521772153e-10 1.2000000000e+00 1.3531857441e-03 8.9413974471e-02 1.2295036283e+00
 7.5761052748e-10 7.5761052748e-10 1.2000000000e+00 1.3528695809e-03 9.1544533337e-02 1.2297559455e+00
 7.6239613940e-10 7.6239613940e-10 1.2000000000e+00 1.3522662095e-03 9.5804351285e-02 1.2302631014e+00
 7.7196736323e-10 7.7196736323e-10 1.2000000000e+00 1.3511699241e-03 1.0431925360e-01 1.2312892130e+00
 7.7444734634e-10 7.7444734634e-10 1.2000000000e+00 1.3509120127e-03 1.0652456333e-01 1.2315577787e+00
 7.7940731255e-10 7.7940731255e-10 1.2000000000e+00 1.3504256775e-03 1.1093410971e-01 1.2320986870e+00
 7.8932724498e-10 7.8932724498e-10 1.2000000000e+00 1.3495636423e-03 1.1974941689e-01 1.2331973739e+00
 7.9201134788e-10 7.9201134788e-10 1.2000000000e+00 1.3493585344e-03 1.2213383545e-01 1.2334986506e+00
 7.9737955367e-10 7.9737955367e-10 1.2000000000e+00 1.3489807807e-03 1.2690179942e-01 1.2341068003e+00
 7.9988001353e-10 7.9988001353e-10 1.2000000000e+00 1.3488198946e-03 1.2912230476e-01 1.2343926938e+00
 8.0488093325e-10 8.0488093325e-10 1.2000000000e+00 1.3485250345e-03 1.3356270335e-01 1.2349697677e+00
 8.0744357100e-10 8.0744357100e-10 1.2000000000e+00 1.3483882348e-03 1.3583782214e-01 1.2352682757e+00
 8.1256884648e-10 8.1256884648e-10 1.2000000000e+00 1.3481421820e-03 1.4038755770e-01 1.2358712401e+00
 8.1522311162e-10 8.1522311162e-10 1.2000000000e+00 1.3480296284e-03 1.4274352902e-01 1.2361866842e+00
 8.2053164189e-10 8.2053164189e-10 1.2000000000e+00 1.3478332206e-03 1.4745508221e-01 1.2368243594e+00
 8.2329353000e-10 8.2329353000e-10 1.2000000000e+00 1.3477466084e-03 1.4990620426e-01 1.2371597720e+00
 8.2881730620e-10 8.2881730620e-10 1.2000000000e+00 1.3476032697e-03 1.5480818695e-01 1.2378383735e+00
 8.3170679697e-10 8.3170679697e-10 1.2000000000e+00 1.3475445982e-03 1.5737231162e-01 1.2381975534e+00
 8.3748577851e-10 8.3748577851e-10 1.2000000000e+00 1.3474583594e-03 1.6250044821e-01 1.2389248816e+00
 8.4052794540e-10 8.4052794540e-10 1.2000000000e+00 1.3474300459e-03 1.6519997379e-01 1.2393126438e+00
 8.4661227919e-10 8.4661227919e-10 1.2000000000e+00 1.3474057727e-03 1.7059908858e-01 1.2400986027e+00
 8.4983704516e-10 8.4983704516e-10 1.2000000000e+00 1.3474107964e-03 1.7346075503e-01 1.2405208964e+00
 8.5628657709e-10 8.5628657709e-10 1.2000000000e+00 1.3474544226e-03 1.7918436564e-01 1.2413777457e+00
 8.5972855607e-10 8.5972855607e-10 1.2000000000e+00 1.3474963883e-03 1.8223913129e-01 1.2418418124e+00
 8.6661251402e-10 8.6661251402e-10 1.2000000000e+00 1.3476149815e-03 1.8834920499e-01 1.2427845005e+00
 8.7031127242e-10 8.7031127242e-10 1.2000000000e+00 1.3476981009e-03 1.9163250177e-01 1.2432991236e+00
 8.7770878924e-10 8.7770878924e-10 1.2000000000e+00 1.3478997505e-03 1.9819996888e-01 1.2443458069e+00
 8.8170974636e-10 8.8170974636e-10 1.2000000000e+00 1.3480287358e-03 2.0175253123e-01 1.2449217005e+00
 8.8971166060e-10 8.8971166060e-10 1.2000000000e+00 1.3483221999e-03 2.0885894558e-01 1.2460945445e+00
 8.9406778273e-10 8.9406778273e-10 1.2000000000e+00 1.3485019940e-03 2.1272835169e-01 1.2467449286e+00
 9.0278002698e-10 9.0278002698e-10 1.2000000000e+00 1.3488958041e-03 2.2046897341e-01 1.2480712843e+00
 9.0755438353e-10 9.0755438353e-10 1.2000000000e+00 1.3491308430e-03 2.2471195864e-01 1.2488126898e+00
 9.1710309665e-10 9.1710309665e-10 1.2000000000e+00 1.3496309204e-03 2.3320037236e-01 1.2503267260e+00
 9.2237227192e-10 9.2237227192e-10 1.2000000000e+00 1.3499231031e-03 2.3788589988e-01 1.2511800632e+00
 9.2844618514e-10 9.2844618514e-10 1.2000000000e+00 1.3502699474e-03 2.4328833743e-01 1.2521795117e+00
 9.3414634353e-10 9.3414634353e-10 1.2000000000e+00 1.3506017523e-03 2.4835962689e-01 1.2531328189e+00
 9.4017023169e-10 9.4017023169e-10 1.2000000000e+00 1.3509551765e-03 2.5372028288e-01 1.2541563726e+00
 9.4634807106e-10 9.4634807106e-10 1.2000000000e+00 1.3513163101e-03 2.5921936134e-01 1.2552231725e+00
 9.5279257643e-10 9.5279257643e-10 1.2000000000e+00 1.3516863986e-03 2.6495729304e-01 1.2563543006e+00
 9.5949184778e-10 9.5949184778e-10 1.2000000000e+00 1.3520575822e-03 2.7092358390e-01 1.2575497030e+00
 9.6647804805e-10 9.6647804805e-10 1.2000000000e+00 1.3524222066e-03 2.7714693689e-01 1.2588172238e+00
 9.7376646973e-10 9.7376646973e-10 1.2000000000e+00 1.3527688230e-03 2.8364098015e-01 1.2601619171e+00
 9.8138047324e-10 9.8138047324e-10 1.2000000000e+00 1.3530830189e-03 2.9042644993e-01 1.2615904868e+00
 9.9069023662e-10 9.9069023662e-10 1.2000000000e+00 1.3533842002e-03 2.9872447693e-01 1.2633692511e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3535734589e-03 3.0702325589e-01 1.2651819891e+00
 1.0023274408e-09 1.0023274408e-09 1.2000000000e+00 1.3535595707e-03 3.0909774174e-01 1.2656416899e+00
 1.0055582355e-09 1.0055582355e-09 1.2000000000e+00 1.3535706475e-03 3.1197759355e-01 1.2662820455e+00
 1.0096710009e-09 1.0096710009e-09 1.2000000000e+00 1.3535794230e-03 3.1564359782e-01 1.2671021772e+00
 1.0178965318e-09 1.0178965318e-09 1.2000000000e+00 1.3535149952e-03 3.2297490662e-01 1.2687598652e+00
 1.0343475935e-09 1.0343475935e-09 1.2000000000e+00 1.3530047260e-03 3.3763171838e-01 1.2721409366e+00
 1.0584549778e-09 1.0584549778e-09 1.2000000000e+00 1.3512690462e-03 3.5908438995e-01 1.2772347721e+00
 1.0856227198e-09 1.0856227198e-09 1.2000000000e+00 1.3478392172e-03 3.8320288941e-01 1.2831398141e+00
 1.1148608638e-09 1.1148608638e-09 1.2000000000e+00 1.3425361366e-03 4.0906419923e-01 1.2896457499e+00
 1.1468530977e-09 1.1468530977e-09 1.2000000000e+00 1.3351902332e-03 4.3721873889e-01 1.2968917635e+00
 1.1823153931e-09 1.1823153931e-09 1.2000000000e+00 1.3256409133e-03 4.6822180246e-01 1.3050211042e+00
 1.2222411268e-09 1.2222411268e-09 1.2000000000e+00 1.3136059047e-03 5.0283631323e-01 1.3142329957e+00
 1.2679883601e-09 1.2679883601e-09 1.2000000000e+00 1.2985831402e-03 5.4208349378e-01 1.3247971411e+00
 1.3209868587e-09 1.3209868587e-09 1.2000000000e+00 1.2798815423e-03 5.8695516558e-01 1.3369755239e+00
 1.3823913577e-09 1.3823913577e-09 1.2000000000e+00 1.2566872011e-03 6.3808582623e-01 1.3509303555e+00
 1.4523997383e-09 1.4523997383e-09 1.2000000000e+00 1.2282659217e-03 6.9517420843e-01 1.3665646590e+00
 1.4810355384e-09 1.4810355384e-09 1.2000000000e+00 1.2039176531e-03 7.1789182070e-01 1.3714761248e+00
 1.5091791025e-09 1.5091791025e-09 1.2000000000e+00 1.1434933334e-03 7.3914719668e-01 1.3715173353e+00
 1.5380701864e-09 1.5380701864e-09 1.2000000000e+00 1.0407197606e-03 7.5913919039e-01 1.3625324655e+00
 1.5635597784e-09 1.5635597784e-09 1.2000000000e+00 9.2616866739e-04 7.7484459055e-01 1.3446918246e+00
 1.5915394629e-09 1.5915394629e-09 1.2000000000e+00 7.8999985905e-04 7.8977106407e-01 1.3129268085e+00
 1.6237650236e-09 1.6237650236e-09 1.2000000000e+00 6.3727053981e-04 8.0399270011e-01 1.2602852336e+00
 1.6530918534e-09 1.6530918534e-09 1.2000000000e+00 5.1396031224e-04 8.1442762825e-01 1.1983143923e+00
 1.6779902936e-09 1.6779902936e-09 1.2000000000e+00 4.2221248140e-04 8.2161186777e-01 1.1362233475e+00
 1.7145265815e-09 1.7145265815e-09 1.2000000000e+00 3.0668600520e-04 8.2978414705e-01 1.0320754745e+00
 1.7438428042e-09 1.7438428042e-09 1.2000000000e+00 2.3361010616e-04 8.3466157975e-01 9.3924317586e-01
 1.7774608494e-09 1.7774608494e-09 1.2000000000e+00 1.6954574769e-04 8.3884940621e-01 8.2501185929e-01
 1.8129814343e-09 1.8129814343e-09 1.2000000000e+00 1.2034015126e-04 8.4205569611e-01 6.9754265382e-01
 1.8503621055e-09 1.8503621055e-09 1.2000000000e+00 8.4003628352e-05 8.4445533454e-01 5.5795740464e-01
 1.8911755394e-09 1.8911755394e-09 1.2000000000e+00 5.7166095688e-05 8.4628517574e-01 4.0113583027e-01
 1.9362977029e-09 1.9362977029e-09 1.2000000000e+00 3.8061305892e-05 8.4767069805e-01 2.2419848138e-01
 1.9511646761e-09 1.9511646761e-09 1.2000000000e+00 3.3753631353e-05 8.4800810626e-01 1.6523737882e-01
 1.9642497971e-09 1.9642497971e-09 1.2000000000e+00 5.6761824048e-05 8.4858000839e-01 1.1491618152e-01
 1.9739215424e-09 1.9739215424e-09 1.2000000000e+00 1.3753087582e-04 8.4977089816e-01 8.2111800782e-02
 1.9838159720e-09 1.9838159720e-09 1.2000000000e+00 2.8369831234e-04 8.5211183108e-01 5.5020319676e-02
 1.9943296463e-09 1.9943296463e-09 1.2000000000e+00 4.7526689828e-04 8.5595412481e-01 3.4126395870e-02
 2.0106542574e-09 2.0106542574e-09 1.2000000000e+00 7.4663803703e-04 8.6414442736e-01 1.4889455660e-02
 2.0253686701e-09 2.0253686701e-09 1.2000000000e+00 9.1424635690e-04 8.7305437675e-01 6.8684100456e-03
 2.0377916867e-09 2.0377916867e-09 1.2000000000e+00 9.9342458328e-04 8.8119470806e-01 4.0679494692e-03
 2.0507716006e-09 2.0507716006e-09 1.2000000000e+00 1.0300550288e-03 8.8994523598e-01 2.9532106911e-03
 2.0653367331e-09 2.0653367331e-09 1.2000000000e+00 1.0396083695e-03 8.9983078206e-01 2.5505494849e-03
 2.0834345563e-09 2.0834345563e-09 1.2000000000e+00 1.0328073260e-03 9.1205697522e-01 2.3938580443e-03
 2.1084401154e-09 2.1084401154e-09 1.2000000000e+00 1.0155053442e-03 9.2874594655e-01 2.2517981356e-03
 2.1469827056e-09 2.1469827056e-09 1.2000000000e+00 9.8801806077e-04 9.5393492909e-01 2.0054902397e-03
 2.1866922602e-09 2.1866922602e-09 1.2000000000e+00 9.5851292247e-04 9.7913383418e-01 1.7605335594e-03
 2.2228182156e-09 2.2228182156e-09 1.2000000000e+00 9.2782366615e-04 1.0012898191e+00 1.5657336967e-03
 2.2550021366e-09 2.2550021366e-09 1.2000000000e+00 8.9552494239e-04 1.0202972258e+00 1.4123412066e-03
