 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6147377027e-10 3.6147377027e-10 -4.3376852433e-01 1.2648911065e-07 -3.9975859352e-08 -4.0891770348e-08 -4.4421480951e-08
 3.7020327506e-10 3.7020327506e-10 -4.4424393007e-01 1.2622220241e-07 -3.9979875759e-08 -4.0892718463e-08 -4.4149608187e-08
 3.7778067856e-10 3.7778067856e-10 -4.5333681427e-01 1.2599508599e-07 -3.9983370990e-08 -4.0893567731e-08 -4.3918147268e-08
 3.8455766236e-10 3.8455766236e-10 -4.6146919484e-01 1.2579496470e-07 -3.9986483739e-08 -4.0894369556e-08 -4.3714111404e-08
 3.9058498362e-10 3.9058498362e-10 -4.6870198034e-01 1.2561933177e-07 -3.9989230292e-08 -4.0895130372e-08 -4.3534971107e-08
 3.9601825883e-10 3.9601825883e-10 -4.7522191059e-01 1.2546286565e-07 -3.9991677950e-08 -4.0895867190e-08 -4.3375320508e-08
 4.0097444293e-10 4.0097444293e-10 -4.8116933152e-01 1.2532164756e-07 -3.9993877875e-08 -4.0896592511e-08 -4.3231177177e-08
 4.0551917179e-10 4.0551917179e-10 -4.8662300615e-01 1.2519340799e-07 -3.9995859219e-08 -4.0897312034e-08 -4.3100236738e-08
 4.0970502799e-10 4.0970502799e-10 -4.9164603359e-01 1.2507634558e-07 -3.9997645943e-08 -4.0898029633e-08 -4.2980670005e-08
 4.1357410317e-10 4.1357410317e-10 -4.9628892380e-01 1.2496902857e-07 -3.9999257854e-08 -4.0898747685e-08 -4.2871023035e-08
 4.1716109924e-10 4.1716109924e-10 -5.0059331909e-01 1.2487028836e-07 -4.0000711880e-08 -4.0899467523e-08 -4.2770108960e-08
 4.2049640641e-10 4.2049640641e-10 -5.0459568770e-01 1.2477911989e-07 -4.0002023251e-08 -4.0900190004e-08 -4.2676906640e-08
 4.2360666611e-10 4.2360666611e-10 -5.0832799933e-01 1.2469465655e-07 -4.0003205633e-08 -4.0900915659e-08 -4.2590535260e-08
 4.2651526276e-10 4.2651526276e-10 -5.1181831531e-01 1.2461614901e-07 -4.0004271256e-08 -4.0901644802e-08 -4.2510232954e-08
 4.2924282639e-10 4.2924282639e-10 -5.1509139167e-01 1.2454294550e-07 -4.0005231066e-08 -4.0902377625e-08 -4.2435336811e-08
 4.3180760140e-10 4.3180760140e-10 -5.1816912168e-01 1.2447447711e-07 -4.0006094851e-08 -4.0903114267e-08 -4.2365267988e-08
 4.3422577228e-10 4.3422577228e-10 -5.2107092673e-01 1.2441024523e-07 -4.0006871345e-08 -4.0903854857e-08 -4.2299519032e-08
 4.3651174191e-10 4.3651174191e-10 -5.2381409029e-01 1.2434981121e-07 -4.0007568339e-08 -4.0904599549e-08 -4.2237643323e-08
 4.3880556286e-10 4.3880556286e-10 -5.2656667544e-01 1.2428943949e-07 -4.0008228047e-08 -4.0905393903e-08 -4.2175817540e-08
 4.4102952688e-10 4.4102952688e-10 -5.2923543226e-01 1.2423117379e-07 -4.0008826749e-08 -4.0906212633e-08 -4.2116134408e-08
 4.4290719867e-10 4.4290719867e-10 -5.3148863840e-01 1.2418220016e-07 -4.0009298811e-08 -4.0906943835e-08 -4.2065957510e-08
 4.4549170129e-10 4.4549170129e-10 -5.3459004155e-01 1.2411503040e-07 -4.0009891723e-08 -4.0908014656e-08 -4.1997124021e-08
 4.4810252712e-10 4.4810252712e-10 -5.3772303255e-01 1.2404754511e-07 -4.0010420739e-08 -4.0909178210e-08 -4.1927946158e-08
 4.5095622147e-10 4.5095622147e-10 -5.4114746577e-01 1.2397418625e-07 -4.0010910053e-08 -4.0910552700e-08 -4.1852723493e-08
 4.5454917557e-10 4.5454917557e-10 -5.4545901068e-01 1.2388237408e-07 -4.0011377896e-08 -4.0912451440e-08 -4.1758544739e-08
 4.5730441652e-10 4.5730441652e-10 -5.4876529982e-01 1.2381251088e-07 -4.0011616682e-08 -4.0914048224e-08 -4.1686845971e-08
 4.6130030828e-10 4.6130030828e-10 -5.5356036994e-01 1.2371171937e-07 -4.0011744098e-08 -4.0916605326e-08 -4.1583369945e-08
 4.6413557291e-10 4.6413557291e-10 -5.5696268749e-01 1.2364080862e-07 -4.0011667848e-08 -4.0918612952e-08 -4.1510527817e-08
 4.6685836611e-10 4.6685836611e-10 -5.6023003934e-01 1.2357306077e-07 -4.0011445240e-08 -4.0920707340e-08 -4.1440908193e-08
 4.6969980427e-10 4.6969980427e-10 -5.6363976512e-01 1.2350270910e-07 -4.0011041054e-08 -4.0923082776e-08 -4.1368585269e-08
 4.7259868424e-10 4.7259868424e-10 -5.6711842108e-01 1.2343134311e-07 -4.0010431924e-08 -4.0925725012e-08 -4.1295186172e-08
 4.7608414836e-10 4.7608414836e-10 -5.7130097803e-01 1.2334604258e-07 -4.0009406915e-08 -4.0929223794e-08 -4.1207411875e-08
 4.8122007043e-10 4.8122007043e-10 -5.7746408451e-01 1.2322131447e-07 -4.0007234782e-08 -4.0935101438e-08 -4.1078978252e-08
 4.8572503849e-10 4.8572503849e-10 -5.8287004619e-01 1.2311312077e-07 -4.0004595145e-08 -4.0941074225e-08 -4.0967451398e-08
 4.8949320123e-10 4.8949320123e-10 -5.8739184148e-01 1.2302346193e-07 -4.0001778633e-08 -4.0946744180e-08 -4.0874939118e-08
 4.9317472830e-10 4.9317472830e-10 -5.9180967396e-01 1.2293645243e-07 -3.9998411911e-08 -4.0952950925e-08 -4.0785089596e-08
 4.9692932998e-10 4.9692932998e-10 -5.9631519598e-01 1.2284834548e-07 -3.9994276237e-08 -4.0960043133e-08 -4.0694026108e-08
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2277684372e-07 -3.9990311418e-08 -4.0966483300e-08 -4.0620049002e-08
 5.0191507852e-10 5.0191507852e-10 -6.0229809422e-01 1.2275479432e-07 -3.9986871566e-08 -4.0970722356e-08 -4.0597200396e-08
 5.0371065767e-10 5.0371065767e-10 -6.0445278920e-01 1.2269108259e-07 -3.9984739544e-08 -4.0975120639e-08 -4.0531222405e-08
 5.0549262199e-10 5.0549262199e-10 -6.0659114638e-01 1.2265007770e-07 -3.9981727470e-08 -4.0979627753e-08 -4.0488722478e-08
 5.0905655062e-10 5.0905655062e-10 -6.1086786075e-01 1.2256841526e-07 -3.9974984601e-08 -4.0989406461e-08 -4.0404024195e-08
 5.1618440789e-10 5.1618440789e-10 -6.1942128947e-01 1.2240665062e-07 -3.9958244911e-08 -4.1012440487e-08 -4.0235965219e-08
 5.2309047110e-10 5.2309047110e-10 -6.2770856533e-01 1.2225251339e-07 -3.9937136027e-08 -4.1040070159e-08 -4.0075307207e-08
 5.3081642619e-10 5.3081642619e-10 -6.3697971143e-01 1.2208287800e-07 -3.9906424806e-08 -4.1078638468e-08 -3.9897814731e-08
 5.4013666291e-10 5.4013666291e-10 -6.4816399549e-01 1.2188197842e-07 -3.9856742871e-08 -4.1138724544e-08 -3.9686511005e-08
 5.4809687625e-10 5.4809687625e-10 -6.5771625150e-01 1.2171447193e-07 -3.9800525195e-08 -4.1205045112e-08 -3.9508901623e-08
 5.5438217280e-10 5.5438217280e-10 -6.6525860735e-01 1.2158496162e-07 -3.9744978803e-08 -4.1269593897e-08 -3.9370388920e-08
 5.5916249341e-10 5.5916249341e-10 -6.7099499209e-01 1.2148803020e-07 -3.9694876565e-08 -4.1327241310e-08 -3.9265912323e-08
 5.6872313464e-10 5.6872313464e-10 -6.8246776156e-01 1.2129689731e-07 -3.9569760503e-08 -4.1468856773e-08 -3.9058280035e-08
 5.7620884400e-10 5.7620884400e-10 -6.9145061280e-01 1.2115235386e-07 -3.9444158102e-08 -4.1610138874e-08 -3.8898056880e-08
 5.8579432795e-10 5.8579432795e-10 -7.0295319354e-01 1.2097306564e-07 -3.9238368919e-08 -4.1839759738e-08 -3.8694936983e-08
 5.9667630156e-10 5.9667630156e-10 -7.1601156187e-01 1.2077939538e-07 -3.8927493769e-08 -4.2184839296e-08 -3.8467062312e-08
 6.0639663536e-10 6.0639663536e-10 -7.2767596243e-01 1.2061888729e-07 -3.8561703187e-08 -4.2591272595e-08 -3.8265911507e-08
 6.1681972587e-10 6.1681972587e-10 -7.4018367105e-01 1.2046139964e-07 -3.8051302209e-08 -4.3158401929e-08 -3.8051695507e-08
 6.2660187147e-10 6.2660187147e-10 -7.5192224576e-01 1.2033271372e-07 -3.7433548976e-08 -4.3847635929e-08 -3.7851528813e-08
 6.3495098609e-10 6.3495098609e-10 -7.6194118331e-01 1.2024290660e-07 -3.6776194160e-08 -4.4586056244e-08 -3.7680656195e-08
 6.4274214283e-10 6.4274214283e-10 -7.7129057140e-01 1.2017874565e-07 -3.6032625707e-08 -4.5425657662e-08 -3.7520462282e-08
 6.4986721701e-10 6.4986721701e-10 -7.7984066042e-01 1.2014138179e-07 -3.5223911000e-08 -4.6344727169e-08 -3.7372743619e-08
 6.5653661882e-10 6.5653661882e-10 -7.8784394258e-01 1.2012921950e-07 -3.4338230779e-08 -4.7358167338e-08 -3.7232821381e-08
 6.6277350497e-10 6.6277350497e-10 -7.9532820596e-01 1.2014240029e-07 -3.3381695645e-08 -4.8460775748e-08 -3.7099928894e-08
 6.6865396696e-10 6.6865396696e-10 -8.0238476035e-01 1.2018114262e-07 -3.2351681312e-08 -4.9657232553e-08 -3.6972228758e-08
 6.7421311039e-10 6.7421311039e-10 -8.0905573247e-01 1.2024594620e-07 -3.1250046875e-08 -5.0947129691e-08 -3.6848769635e-08
 6.7949075343e-10 6.7949075343e-10 -8.1538890412e-01 1.2033754892e-07 -3.0076490135e-08 -5.2332545411e-08 -3.6728513378e-08
 6.8451509509e-10 6.8451509509e-10 -8.2141811410e-01 1.2045678674e-07 -2.8831768516e-08 -5.3814332285e-08 -3.6610685938e-08
 6.8931195856e-10 6.8931195856e-10 -8.2717435027e-01 1.2060463222e-07 -2.7516118670e-08 -5.5393939903e-08 -3.6494573643e-08
 6.9890568550e-10 6.9890568550e-10 -8.3868682259e-01 1.2099203761e-07 -2.4451600016e-08 -5.9087999848e-08 -3.6252437748e-08
 7.0275778384e-10 7.0275778384e-10 -8.4330934061e-01 1.2123890253e-07 -2.3061640894e-08 -6.0831952287e-08 -3.6145309350e-08
 7.1046198052e-10 7.1046198052e-10 -8.5255437663e-01 1.2177890881e-07 -1.9908444002e-08 -6.4744470028e-08 -3.5925994777e-08
 7.1395520259e-10 7.1395520259e-10 -8.5674624311e-01 1.2211226522e-07 -1.8327589547e-08 -6.6767690208e-08 -3.5816985468e-08
 7.2094164673e-10 7.2094164673e-10 -8.6512997608e-01 1.2284399481e-07 -1.4794798198e-08 -7.1257078020e-08 -3.5592118587e-08
 7.2413602458e-10 7.2413602458e-10 -8.6896322949e-01 1.2327808060e-07 -1.3030087577e-08 -7.3569175988e-08 -3.5478817039e-08
 7.3052478027e-10 7.3052478027e-10 -8.7662973632e-01 1.2421662754e-07 -9.1279855109e-09 -7.8643490057e-08 -3.5245151971e-08
 7.3346988800e-10 7.3346988800e-10 -8.8016386560e-01 1.2475736841e-07 -7.1811107676e-09 -8.1249741776e-08 -3.5126515870e-08
 7.3936010347e-10 7.3936010347e-10 -8.8723212416e-01 1.2591313385e-07 -2.9135235386e-09 -8.6917358970e-08 -3.4882251344e-08
 7.4209403869e-10 7.4209403869e-10 -8.9051284643e-01 1.2656391640e-07 -7.8556506290e-10 -8.9820378029e-08 -3.4757973311e-08
 7.4756190914e-10 7.4756190914e-10 -8.9707429097e-01 1.2794167754e-07 3.8450543692e-09 -9.6083917632e-08 -3.4502814282e-08
 7.5011384660e-10 7.5011384660e-10 -9.0013661592e-01 1.2870237671e-07 6.1530936052e-09 -9.9282148792e-08 -3.4373321527e-08
 7.5521772153e-10 7.5521772153e-10 -9.0626126583e-01 1.3029954645e-07 1.1144302020e-08 -1.0613540982e-07 -3.4108438653e-08
 7.5761052748e-10 7.5761052748e-10 -9.0913263298e-01 1.3116598490e-07 1.3631535373e-08 -1.0962270196e-07 -3.3974818318e-08
 7.6239613940e-10 7.6239613940e-10 -9.1487536728e-01 1.3297177717e-07 1.8980982872e-08 -1.1705010211e-07 -3.3702657931e-08
 7.7196736323e-10 7.7196736323e-10 -9.2636083587e-01 1.3712246853e-07 3.1229036523e-08 -1.3402944898e-07 -3.3122056076e-08
 7.7444734634e-10 7.7444734634e-10 -9.2933681560e-01 1.3856172116e-07 3.4670898237e-08 -1.3908278176e-07 -3.2949837633e-08
 7.7940731255e-10 7.7940731255e-10 -9.3528877506e-01 1.4126661414e-07 4.2198396962e-08 -1.4964540671e-07 -3.2619604388e-08
 7.8932724498e-10 7.8932724498e-10 -9.4719269398e-01 1.4723354569e-07 5.9499581370e-08 -1.7359030465e-07 -3.1942822404e-08
 7.9201134788e-10 7.9201134788e-10 -9.5041361745e-01 1.4922208278e-07 6.4644500378e-08 -1.8091282467e-07 -3.1753758483e-08
 7.9737955367e-10 7.9737955367e-10 -9.5685546441e-01 1.5299606781e-07 7.5872254823e-08 -1.9628113989e-07 -3.1387182741e-08
 7.9988001353e-10 7.9988001353e-10 -9.5985601624e-01 1.5485153396e-07 8.1470440782e-08 -2.0390091145e-07 -3.1221063286e-08
 8.0488093325e-10 8.0488093325e-10 -9.6585711990e-01 1.5858760097e-07 9.3474700498e-08 -2.1996696617e-07 -3.0895335295e-08
 8.0744357100e-10 8.0744357100e-10 -9.6893228519e-01 1.6056433144e-07 1.0004306003e-07 -2.2867013828e-07 -3.0737253188e-08
 8.1256884648e-10 8.1256884648e-10 -9.7508261578e-01 1.6452813054e-07 1.1411486952e-07 -2.4701181596e-07 -3.0431184098e-08
 8.1522311162e-10 8.1522311162e-10 -9.7826773395e-01 1.6660384079e-07 1.2190750573e-07 -2.5702502453e-07 -3.0286321988e-08
 8.2053164189e-10 8.2053164189e-10 -9.8463797027e-01 1.7073138110e-07 1.3859803200e-07 -2.7811953326e-07 -3.0009879846e-08
 8.2329353000e-10 8.2329353000e-10 -9.8795223600e-01 1.7285369415e-07 1.4789475559e-07 -2.8966428334e-07 -2.9884166400e-08
 8.2881730620e-10 8.2881730620e-10 -9.9458076744e-01 1.7703645509e-07 1.6779615812e-07 -3.1398422971e-07 -2.9648383503e-08
 8.3170679697e-10 8.3170679697e-10 -9.9804815636e-01 1.7914645918e-07 1.7894765152e-07 -3.2734747604e-07 -2.9546634661e-08
 8.3748577851e-10 8.3748577851e-10 -1.0049829342e+00 1.8326747408e-07 2.0280076766e-07 -3.5550820268e-07 -2.9360039056e-08
 8.4052794540e-10 8.4052794540e-10 -1.0086335345e+00 1.8530649292e-07 2.1624985164e-07 -3.7107092912e-07 -2.9285415440e-08
 8.4661227919e-10 8.4661227919e-10 -1.0159347350e+00 1.8925322466e-07 2.4499041555e-07 -4.0389056347e-07 -2.9153076739e-08
 8.4983704516e-10 8.4983704516e-10 -1.0198044542e+00 1.9116831930e-07 2.6129491892e-07 -4.2215639709e-07 -2.9106841120e-08
 8.5628657709e-10 8.5628657709e-10 -1.0275438925e+00 1.9484310165e-07 2.9610213869e-07 -4.6071517889e-07 -2.9030061454e-08
 8.5972855607e-10 8.5972855607e-10 -1.0316742673e+00 1.9659200813e-07 3.1596354224e-07 -4.8234396723e-07 -2.9011583147e-08
 8.6661251402e-10 8.6661251402e-10 -1.0399350168e+00 1.9992079009e-07 3.5832048962e-07 -5.2805320396e-07 -2.8988075754e-08
 8.7031127242e-10 8.7031127242e-10 -1.0443735269e+00 2.0147567934e-07 3.8262149466e-07 -5.5390210495e-07 -2.8995069047e-08
 8.7770878924e-10 8.7770878924e-10 -1.0532505471e+00 2.0441394749e-07 4.3439382871e-07 -6.0858821369e-07 -2.9019562517e-08
 8.8170974636e-10 8.8170974636e-10 -1.0580516956e+00 2.0576326597e-07 4.6424920885e-07 -6.3976395584e-07 -2.9048518981e-08
 8.8971166060e-10 8.8971166060e-10 -1.0676539927e+00 2.0829800381e-07 5.2779122067e-07 -7.0577554626e-07 -2.9113678219e-08
 8.9406778273e-10 8.9406778273e-10 -1.0728813393e+00 2.0944594068e-07 5.6461788880e-07 -7.4370341698e-07 -2.9160412491e-08
 9.0278002698e-10 9.0278002698e-10 -1.0833360324e+00 2.1159317306e-07 6.4291820098e-07 -8.2405346847e-07 -2.9257905574e-08
 9.0755438353e-10 9.0755438353e-10 -1.0890652602e+00 2.1255690764e-07 6.8853204562e-07 -8.7057084801e-07 -2.9318105251e-08
 9.1710309665e-10 9.1710309665e-10 -1.1005237160e+00 2.1435548948e-07 7.8541479054e-07 -9.6913066562e-07 -2.9439614404e-08
 9.2237227192e-10 9.2237227192e-10 -1.1068467263e+00 2.1516099734e-07 8.4216363215e-07 -1.0266153391e-06 -2.9509290421e-08
 9.2844618514e-10 9.2844618514e-10 -1.1141354222e+00 2.1603317667e-07 9.1043976785e-07 -1.0956839161e-06 -2.9589028425e-08
 9.3414634353e-10 9.3414634353e-10 -1.1209756122e+00 2.1677666670e-07 9.7730707539e-07 -1.1632203936e-06 -2.9663348533e-08
 9.4017023169e-10 9.4017023169e-10 -1.1282042780e+00 2.1749207227e-07 1.0509002764e-06 -1.2374514042e-06 -2.9740944446e-08
 9.4634807106e-10 9.4634807106e-10 -1.1356176853e+00 2.1815896618e-07 1.1294845297e-06 -1.3166243845e-06 -2.9819111299e-08
 9.5279257643e-10 9.5279257643e-10 -1.1433510917e+00 2.1879235012e-07 1.2147952390e-06 -1.4024887869e-06 -2.9898802139e-08
 9.5949184778e-10 9.5949184778e-10 -1.1513902173e+00 2.1939268979e-07 1.3070591107e-06 -1.4952724145e-06 -2.9979385996e-08
 9.6647804805e-10 9.6647804805e-10 -1.1597736577e+00 2.1996474777e-07 1.4071258139e-06 -1.5958297671e-06 -3.0060794581e-08
 9.7376646973e-10 9.7376646973e-10 -1.1685197637e+00 2.2051137081e-07 1.5156664164e-06 -1.7048350240e-06 -3.0142763222e-08
 9.8138047324e-10 9.8138047324e-10 -1.1776565679e+00 2.2103576463e-07 1.6335202486e-06 -1.8231308827e-06 -3.0225130563e-08
 9.9069023662e-10 9.9069023662e-10 -1.1888282839e+00 2.2162596534e-07 1.7837285931e-06 -1.9738328995e-06 -3.0321658994e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2216161916e-07 1.9405442780e-06 -2.1310927868e-06 -3.0413110315e-08
 1.0023274408e-09 1.0023274408e-09 -1.2000000000e+00 0.0000000000e+00 2.0248398404e-06 -2.0248386404e-06 -1.2000000000e-12
 1.0055582355e-09 1.0055582355e-09 -1.2000000000e+00 0.0000000000e+00 2.0248398404e-06 -2.0248386404e-06 -1.2000000000e-12
 1.0096710009e-09 1.0096710009e-09 -1.2000000000e+00 6.7762635780e-21 2.0248398404e-06 -2.0248386404e-06 -1.2000000068e-12
 1.0178965318e-09 1.0178965318e-09 -1.2000000000e+00 -3.3881317890e-21 2.0248398404e-06 -2.0248386404e-06 -1.2000000000e-12
 1.0343475935e-09 1.0343475935e-09 -1.2000000000e+00 -1.6940658945e-21 2.0248398404e-06 -2.0248386404e-06 -1.2000000000e-12
