 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3476418333e-08 1.3476418333e-08 -8.0858510000e-01 -1.2000000000e+00 7.2718041752e-09
 1.3549946388e-08 1.3549946388e-08 -8.1299678331e-01 -1.2000000000e+00 8.1249837532e-09
 1.3611818605e-08 1.3611818605e-08 -8.1670911630e-01 -1.2000000000e+00 8.8975814095e-09
 1.3689029660e-08 1.3689029660e-08 -8.2134177961e-01 -1.2000000000e+00 9.9369756400e-09
 1.3788593500e-08 1.3788593500e-08 -8.2731561002e-01 -1.2000000000e+00 1.1410600125e-08
 1.3859675524e-08 1.3859675524e-08 -8.3158053143e-01 -1.2000000000e+00 1.2562081611e-08
 1.3929049600e-08 1.3929049600e-08 -8.3574297599e-01 -1.2000000000e+00 1.3772344888e-08
 1.4005559320e-08 1.4005559320e-08 -8.4033355921e-01 -1.2000000000e+00 1.5213323700e-08
 1.4092723736e-08 1.4092723736e-08 -8.4556342414e-01 -1.2000000000e+00 1.7001266774e-08
 1.4152680848e-08 1.4152680848e-08 -8.4916085087e-01 -1.2000000000e+00 1.8328076079e-08
 1.4214186274e-08 1.4214186274e-08 -8.5285117645e-01 -1.2000000000e+00 1.9777118892e-08
 1.4272154622e-08 1.4272154622e-08 -8.5632927733e-01 -1.2000000000e+00 2.1229079139e-08
 1.4330435934e-08 1.4330435934e-08 -8.5982615603e-01 -1.2000000000e+00 2.2778109720e-08
 1.4388097196e-08 1.4388097196e-08 -8.6328583174e-01 -1.2000000000e+00 2.4403636744e-08
 1.4445717684e-08 1.4445717684e-08 -8.6674306101e-01 -1.2000000000e+00 2.6125537368e-08
 1.4503152600e-08 1.4503152600e-08 -8.7018915602e-01 -1.2000000000e+00 2.7944252166e-08
 1.4560506957e-08 1.4560506957e-08 -8.7363041740e-01 -1.2000000000e+00 2.9867967647e-08
 1.4617773896e-08 1.4617773896e-08 -8.7706643378e-01 -1.2000000000e+00 3.1901789943e-08
 1.4674986938e-08 1.4674986938e-08 -8.8049921628e-01 -1.2000000000e+00 3.4052550286e-08
 1.4732162051e-08 1.4732162051e-08 -8.8392972308e-01 -1.2000000000e+00 3.6326883404e-08
 1.4789321614e-08 1.4789321614e-08 -8.8735929685e-01 -1.2000000000e+00 3.8732098458e-08
 1.4846485248e-08 1.4846485248e-08 -8.9078911487e-01 -1.2000000000e+00 4.1275861944e-08
 1.4903673648e-08 1.4903673648e-08 -8.9422041886e-01 -1.2000000000e+00 4.3966378816e-08
 1.4960907188e-08 1.4960907188e-08 -8.9765443130e-01 -1.2000000000e+00 4.6812365951e-08
 1.5018206585e-08 1.5018206585e-08 -9.0109239508e-01 -1.2000000000e+00 4.9823116140e-08
 1.5075592728e-08 1.5075592728e-08 -9.0453556369e-01 -1.2000000000e+00 5.3008528050e-08
 1.5133086847e-08 1.5133086847e-08 -9.0798521082e-01 -1.2000000000e+00 5.6379154933e-08
 1.5190710536e-08 1.5190710536e-08 -9.1144263216e-01 -1.2000000000e+00 5.9946250433e-08
 1.5248485839e-08 1.5248485839e-08 -9.1490915036e-01 -1.2000000000e+00 6.3721821059e-08
 1.5306435314e-08 1.5306435314e-08 -9.1838611884e-01 -1.2000000000e+00 6.7718681863e-08
 1.5364582104e-08 1.5364582104e-08 -9.2187492622e-01 -1.2000000000e+00 7.1950517382e-08
 1.5422950014e-08 1.5422950014e-08 -9.2537700082e-01 -1.2000000000e+00 7.6431947655e-08
 1.5481563590e-08 1.5481563590e-08 -9.2889381542e-01 -1.2000000000e+00 8.1178600138e-08
 1.5540448206e-08 1.5540448206e-08 -9.3242689234e-01 -1.2000000000e+00 8.6207188031e-08
