 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1159957280e-10 2.1159957280e-10 5.0783897472e-01 1.3314753465e+00 1.6636973915e-07
 2.2194483647e-10 2.2194483647e-10 5.3266760754e-01 1.3382393549e+00 1.6342753440e-07
 2.3110574589e-10 2.3110574589e-10 5.5465379013e-01 1.3442419830e+00 1.6165384743e-07
 2.4942756471e-10 2.4942756471e-10 5.9862615532e-01 1.3562716887e+00 1.5964555760e-07
 2.6312570602e-10 2.6312570602e-10 6.3150169445e-01 1.3652817626e+00 1.5916100565e-07
 2.7645299608e-10 2.7645299608e-10 6.6348719059e-01 1.3740569528e+00 1.5919530982e-07
 2.9294777279e-10 2.9294777279e-10 7.0307465469e-01 1.3849066052e+00 1.5970870548e-07
 2.9643008532e-10 2.9643008532e-10 7.1143220476e-01 1.3871293203e+00 1.6013660423e-07
 3.0339471038e-10 3.0339471038e-10 7.2814730491e-01 1.3910463680e+00 1.6187863049e-07
 3.1047929177e-10 3.1047929177e-10 7.4515030025e-01 1.3937004113e+00 1.6501169630e-07
 3.1753015779e-10 3.1753015779e-10 7.6207237869e-01 1.3943076636e+00 1.6956352187e-07
 3.2651553340e-10 3.2651553340e-10 7.8363728017e-01 1.3908851858e+00 1.7735523245e-07
 3.2935862569e-10 3.2935862569e-10 7.9046070166e-01 1.3886957810e+00 1.8025168669e-07
 3.3504481027e-10 3.3504481027e-10 8.0410754464e-01 1.3823125544e+00 1.8649092208e-07
 3.3789028212e-10 3.3789028212e-10 8.1093667709e-01 1.3780340253e+00 1.8974070906e-07
 3.4358122583e-10 3.4358122583e-10 8.2459494199e-01 1.3670009732e+00 1.9648950229e-07
 3.4635463335e-10 3.4635463335e-10 8.3125112004e-01 1.3603572430e+00 1.9958078042e-07
 3.5190144839e-10 3.5190144839e-10 8.4456347613e-01 1.3443023616e+00 2.0559872951e-07
 3.6147377027e-10 3.6147377027e-10 8.6753704865e-01 1.3068526914e+00 2.1316771078e-07
 3.7020327506e-10 3.7020327506e-10 8.8848786013e-01 1.2607334860e+00 2.1047563984e-07
 3.7778067856e-10 3.7778067856e-10 9.0667362854e-01 1.2104552398e+00 1.9188990290e-07
 3.8455766236e-10 3.8455766236e-10 9.2293838967e-01 1.1566728260e+00 1.7206604615e-07
 3.9058498362e-10 3.9058498362e-10 9.3740396068e-01 1.1013117181e+00 1.8082270201e-07
 3.9601825883e-10 3.9601825883e-10 9.5044382119e-01 1.0449457667e+00 1.8211832498e-07
 4.0097444293e-10 4.0097444293e-10 9.6233866304e-01 9.8789914389e-01 1.8302193759e-07
 4.0551917179e-10 4.0551917179e-10 9.7324601230e-01 9.3065064330e-01 1.8387163662e-07
 4.0970502799e-10 4.0970502799e-10 9.8329206718e-01 8.7357775023e-01 1.8467285572e-07
 4.1357410317e-10 4.1357410317e-10 9.9257784760e-01 8.1699045713e-01 1.8542992293e-07
 4.1716109924e-10 4.1716109924e-10 1.0011866382e+00 7.6113881026e-01 1.8614644536e-07
 4.2049640641e-10 4.2049640641e-10 1.0091913754e+00 7.0620094016e-01 1.8682575704e-07
 4.2360666611e-10 4.2360666611e-10 1.0166559987e+00 6.5229791735e-01 1.8747092965e-07
 4.2651526276e-10 4.2651526276e-10 1.0236366306e+00 5.9950617399e-01 1.8808478403e-07
 4.2924282639e-10 4.2924282639e-10 1.0301827833e+00 5.4786624928e-01 1.8866991935e-07
 4.3180760140e-10 4.3180760140e-10 1.0363382434e+00 4.9739079432e-01 1.8922872882e-07
 4.3422577228e-10 4.3422577228e-10 1.0421418535e+00 4.4807081358e-01 1.8976341763e-07
 4.3651174191e-10 4.3651174191e-10 1.0476281806e+00 3.9988062171e-01 1.9027602022e-07
 4.3880556286e-10 4.3880556286e-10 1.0531333509e+00 3.4997569524e-01 1.9079731541e-07
 4.4102952688e-10 4.4102952688e-10 1.0584708645e+00 3.0098201292e-01 1.9130978914e-07
 4.4290719867e-10 4.4290719867e-10 1.0629772768e+00 2.6039741248e-01 1.9174841639e-07
 4.4549170129e-10 4.4549170129e-10 1.0691800831e+00 2.0812117857e-01 1.9235888121e-07
 4.4810252712e-10 4.4810252712e-10 1.0754460651e+00 1.6152885960e-01 1.9298609732e-07
 4.5095622147e-10 4.5095622147e-10 1.0822949315e+00 1.1911043967e-01 1.9368363599e-07
 4.5454917557e-10 4.5454917557e-10 1.0909180214e+00 7.8418278038e-02 1.9457883773e-07
 4.5730441652e-10 4.5730441652e-10 1.0975305996e+00 5.5848531128e-02 1.9528261168e-07
 4.6130030828e-10 4.6130030828e-10 1.1071207399e+00 3.3444521386e-02 1.9632127735e-07
 4.6413557291e-10 4.6413557291e-10 1.1139253750e+00 2.3292608130e-02 1.9707925953e-07
 4.6685836611e-10 4.6685836611e-10 1.1204600787e+00 1.6723577919e-02 1.9782009501e-07
 4.6969980427e-10 4.6969980427e-10 1.1272795302e+00 1.2153819847e-02 1.9860649947e-07
 4.7259868424e-10 4.7259868424e-10 1.1342368422e+00 9.1211696613e-03 1.9942479886e-07
 4.7608414836e-10 4.7608414836e-10 1.1426019561e+00 6.8568968410e-03 2.0042934914e-07
 4.8122007043e-10 4.8122007043e-10 1.1549281690e+00 5.0596012725e-03 2.0195076102e-07
 4.8572503849e-10 4.8572503849e-10 1.1657400924e+00 4.3401169875e-03 2.0333963507e-07
 4.8949320123e-10 4.8949320123e-10 1.1747836830e+00 4.0568625760e-03 2.0454187037e-07
 4.9317472830e-10 4.9317472830e-10 1.1836193479e+00 3.9071409394e-03 2.0574692012e-07
 4.9692932998e-10 4.9692932998e-10 1.1926303920e+00 3.8086745857e-03 2.0700974421e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.7459386289e-03 2.0807362635e-07
 5.0191507852e-10 5.0191507852e-10 1.2000000000e+00 2.7825787802e-03 -2.3944398999e-12
 5.0371065767e-10 5.0371065767e-10 1.2000000000e+00 2.0411844683e-03 -2.3959226932e-12
 5.0549262199e-10 5.0549262199e-10 1.2000000000e+00 1.4783410133e-03 -2.3970483779e-12
 5.0905655062e-10 5.0905655062e-10 1.2000000000e+00 7.4108775790e-04 -2.3985228910e-12
 5.1618440789e-10 5.1618440789e-10 1.2000000000e+00 8.5005294844e-05 -2.3998350513e-12
 5.2309047110e-10 5.2309047110e-10 1.2000000000e+00 -6.7916882004e-05 -2.4001408976e-12
 5.3081642619e-10 5.3081642619e-10 1.2000000000e+00 -6.6356151367e-05 -2.4001377736e-12
 5.4013666291e-10 5.4013666291e-10 1.2000000000e+00 -3.1418131872e-05 -2.4000678992e-12
 5.4809687625e-10 5.4809687625e-10 1.2000000000e+00 -1.1068148277e-05 -2.4000271992e-12
 5.5438217280e-10 5.5438217280e-10 1.2000000000e+00 -3.4303516507e-06 -2.4000119227e-12
 5.5916249341e-10 5.5916249341e-10 1.2000000000e+00 -1.0418484635e-06 -2.4000071431e-12
 5.6872313464e-10 5.6872313464e-10 1.2000000000e+00 4.3092697311e-07 -2.4000042001e-12
 5.7620884400e-10 5.7620884400e-10 1.2000000000e+00 4.0761341151e-07 -2.4000042476e-12
 5.8579432795e-10 5.8579432795e-10 1.2000000000e+00 1.9292996693e-07 -2.4000046753e-12
 5.9667630156e-10 5.9667630156e-10 1.2000000000e+00 5.2760271589e-08 -2.4000049573e-12
 6.0639663536e-10 6.0639663536e-10 1.2000000000e+00 1.0976324293e-08 -2.4000050409e-12
 6.1681972587e-10 6.1681972587e-10 1.2000000000e+00 3.4069999757e-09 -2.4000050560e-12
 6.2660187147e-10 6.2660187147e-10 1.2000000000e+00 5.7219025020e-09 -2.4000050514e-12
 6.3495098609e-10 6.3495098609e-10 1.2000000000e+00 8.0012082227e-09 -2.4000050468e-12
 6.4274214283e-10 6.4274214283e-10 1.2000000000e+00 9.1357644605e-09 -2.4000050446e-12
 6.4986721701e-10 6.4986721701e-10 1.2000000000e+00 9.5312548844e-09 -2.4000050446e-12
 6.5653661882e-10 6.5653661882e-10 1.2000000000e+00 9.6286117691e-09 -2.4000050436e-12
 6.6277350497e-10 6.6277350497e-10 1.2000000000e+00 9.6330809301e-09 -2.4000050427e-12
 6.6865396696e-10 6.6865396696e-10 1.2000000000e+00 9.6200713384e-09 -2.4000050419e-12
 6.7421311039e-10 6.7421311039e-10 1.2000000000e+00 9.6095728164e-09 -2.4000050453e-12
 6.7949075343e-10 6.7949075343e-10 1.2000000000e+00 9.6038471444e-09 -2.4000050419e-12
 6.8451509509e-10 6.8451509509e-10 1.2000000000e+00 9.6012856535e-09 -2.4000050436e-12
 6.8931195856e-10 6.8931195856e-10 1.2000000000e+00 9.6003124447e-09 -2.4000050436e-12
 6.9890568550e-10 6.9890568550e-10 1.2000000000e+00 9.5997820798e-09 -2.4000050445e-12
 7.0275778384e-10 7.0275778384e-10 1.2000000000e+00 9.5998350987e-09 -2.4000050453e-12
 7.1046198052e-10 7.1046198052e-10 1.2000000000e+00 9.5999425810e-09 -2.4000050445e-12
 7.1395520259e-10 7.1395520259e-10 1.2000000000e+00 9.5999756553e-09 -2.4000050436e-12
 7.2094164673e-10 7.2094164673e-10 1.2000000000e+00 9.6000100232e-09 -2.4000050445e-12
 7.2413602458e-10 7.2413602458e-10 1.2000000000e+00 9.6000156598e-09 -2.4000050402e-12
 7.3052478027e-10 7.3052478027e-10 1.2000000000e+00 9.6000202080e-09 -2.4000050428e-12
 7.3346988800e-10 7.3346988800e-10 1.2000000000e+00 9.6000205403e-09 -2.4000050419e-12
 7.3936010347e-10 7.3936010347e-10 1.2000000000e+00 9.6000205404e-09 -2.4000050453e-12
 7.4209403869e-10 7.4209403869e-10 1.2000000000e+00 9.6000204560e-09 -2.4000050436e-12
 7.4756190914e-10 7.4756190914e-10 1.2000000000e+00 9.6000203833e-09 -2.4000050419e-12
 7.5011384660e-10 7.5011384660e-10 1.2000000000e+00 9.6000203620e-09 -2.4000050453e-12
 7.5521772153e-10 7.5521772153e-10 1.2000000000e+00 9.6000202409e-09 -2.4000050436e-12
 7.5761052748e-10 7.5761052748e-10 1.2000000000e+00 9.6000203131e-09 -2.4000050470e-12
 7.6239613940e-10 7.6239613940e-10 1.2000000000e+00 9.6000202228e-09 -2.4000050402e-12
 7.7196736323e-10 7.7196736323e-10 1.2000000000e+00 9.6000200869e-09 -2.4000050419e-12
 7.7444734634e-10 7.7444734634e-10 1.2000000000e+00 9.6000201483e-09 -2.4000050453e-12
 7.7940731255e-10 7.7940731255e-10 1.2000000000e+00 9.6000201593e-09 -2.4000050419e-12
 7.8932724498e-10 7.8932724498e-10 1.2000000000e+00 9.6000201825e-09 -2.4000050428e-12
 7.9201134788e-10 7.9201134788e-10 1.2000000000e+00 9.6000201820e-09 -2.4000050453e-12
 7.9737955367e-10 7.9737955367e-10 1.2000000000e+00 9.6000202495e-09 -2.4000050453e-12
 7.9988001353e-10 7.9988001353e-10 1.2000000000e+00 9.6000202188e-09 -2.4000050419e-12
 8.0488093325e-10 8.0488093325e-10 1.2000000000e+00 9.6000201596e-09 -2.4000050436e-12
 8.0744357100e-10 8.0744357100e-10 1.2000000000e+00 9.6000201113e-09 -2.4000050470e-12
 8.1256884648e-10 8.1256884648e-10 1.2000000000e+00 9.6000201999e-09 -2.4000050453e-12
 8.1522311162e-10 8.1522311162e-10 1.2000000000e+00 9.6000201527e-09 -2.4000050436e-12
 8.2053164189e-10 8.2053164189e-10 1.2000000000e+00 9.6000200955e-09 -2.4000050453e-12
 8.2329353000e-10 8.2329353000e-10 1.2000000000e+00 9.6000201068e-09 -2.4000050453e-12
 8.2881730620e-10 8.2881730620e-10 1.2000000000e+00 9.6000201139e-09 -2.4000050419e-12
 8.3170679697e-10 8.3170679697e-10 1.2000000000e+00 9.6000201553e-09 -2.4000050453e-12
 8.3748577851e-10 8.3748577851e-10 1.2000000000e+00 9.6000200900e-09 -2.4000050436e-12
 8.4052794540e-10 8.4052794540e-10 1.2000000000e+00 9.6000201886e-09 -2.4000050419e-12
 8.4661227919e-10 8.4661227919e-10 1.2000000000e+00 9.6000202908e-09 -2.4000050453e-12
 8.4983704516e-10 8.4983704516e-10 1.2000000000e+00 9.6000202544e-09 -2.4000050419e-12
 8.5628657709e-10 8.5628657709e-10 1.2000000000e+00 9.6000201982e-09 -2.4000050436e-12
 8.5972855607e-10 8.5972855607e-10 1.2000000000e+00 9.6000202075e-09 -2.4000050453e-12
 8.6661251402e-10 8.6661251402e-10 1.2000000000e+00 9.6000201305e-09 -2.4000050428e-12
 8.7031127242e-10 8.7031127242e-10 1.2000000000e+00 9.6000200791e-09 -2.4000050436e-12
 8.7770878924e-10 8.7770878924e-10 1.2000000000e+00 9.6000200725e-09 -2.4000050419e-12
 8.8170974636e-10 8.8170974636e-10 1.2000000000e+00 9.6000200993e-09 -2.4000050436e-12
 8.8971166060e-10 8.8971166060e-10 1.2000000000e+00 9.6000201925e-09 -2.4000050436e-12
 8.9406778273e-10 8.9406778273e-10 1.2000000000e+00 9.6000201883e-09 -2.4000050436e-12
 9.0278002698e-10 9.0278002698e-10 1.2000000000e+00 9.6000201654e-09 -2.4000050419e-12
 9.0755438353e-10 9.0755438353e-10 1.2000000000e+00 9.6000201947e-09 -2.4000050453e-12
 9.1710309665e-10 9.1710309665e-10 1.2000000000e+00 9.6000202517e-09 -2.4000050445e-12
 9.2237227192e-10 9.2237227192e-10 1.2000000000e+00 9.6000202336e-09 -2.4000050445e-12
 9.2844618514e-10 9.2844618514e-10 1.2000000000e+00 9.6000201897e-09 -2.4000050411e-12
 9.3414634353e-10 9.3414634353e-10 1.2000000000e+00 9.6000202087e-09 -2.4000050428e-12
 9.4017023169e-10 9.4017023169e-10 1.2000000000e+00 9.6000201023e-09 -2.4000050428e-12
 9.4634807106e-10 9.4634807106e-10 1.2000000000e+00 9.6000201737e-09 -2.4000050436e-12
 9.5279257643e-10 9.5279257643e-10 1.2000000000e+00 9.6000201561e-09 -2.4000050445e-12
 9.5949184778e-10 9.5949184778e-10 1.2000000000e+00 9.6000201428e-09 -2.4000050445e-12
 9.6647804805e-10 9.6647804805e-10 1.2000000000e+00 9.6000201481e-09 -2.4000050419e-12
 9.7376646973e-10 9.7376646973e-10 1.2000000000e+00 9.6000202204e-09 -2.4000050453e-12
 9.8138047324e-10 9.8138047324e-10 1.2000000000e+00 9.6000201678e-09 -2.4000050419e-12
 9.9069023662e-10 9.9069023662e-10 1.2000000000e+00 9.6000201348e-09 -2.4000050445e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6000201800e-09 -2.4000050436e-12
 1.0023274408e-09 1.0023274408e-09 1.2000000000e+00 9.6000201834e-09 -2.4000050436e-12
 1.0055582355e-09 1.0055582355e-09 1.2000000000e+00 9.6000201778e-09 -2.4000050436e-12
 1.0096710009e-09 1.0096710009e-09 1.2000000000e+00 9.6000201572e-09 -2.4000050436e-12
 1.0178965318e-09 1.0178965318e-09 1.2000000000e+00 9.6000201659e-09 -2.4000050428e-12
 1.0343475935e-09 1.0343475935e-09 1.2000000000e+00 9.6000201387e-09 -2.4000050432e-12
 1.0584549778e-09 1.0584549778e-09 1.2000000000e+00 9.6000201480e-09 -2.4000050436e-12
 1.0856227198e-09 1.0856227198e-09 1.2000000000e+00 9.6000201384e-09 -2.4000050436e-12
 1.1148608638e-09 1.1148608638e-09 1.2000000000e+00 9.6000201511e-09 -2.4000050434e-12
 1.1468530977e-09 1.1468530977e-09 1.2000000000e+00 9.6000201488e-09 -2.4000050434e-12
 1.1823153931e-09 1.1823153931e-09 1.2000000000e+00 9.6000201463e-09 -2.4000050436e-12
 1.2222411268e-09 1.2222411268e-09 1.2000000000e+00 9.6000201608e-09 -2.4000050438e-12
 1.2679883601e-09 1.2679883601e-09 1.2000000000e+00 9.6000201529e-09 -2.4000050434e-12
 1.3209868587e-09 1.3209868587e-09 1.2000000000e+00 9.6000201630e-09 -2.4000050438e-12
 1.3823913577e-09 1.3823913577e-09 1.2000000000e+00 9.6000201748e-09 -2.4000050437e-12
 1.4523997383e-09 1.4523997383e-09 1.2000000000e+00 9.6000201611e-09 -2.4000050436e-12
 1.4810355384e-09 1.4810355384e-09 1.2000000000e+00 9.6000201502e-09 -2.4000050434e-12
 1.5091791025e-09 1.5091791025e-09 1.2000000000e+00 9.6000201477e-09 -2.4000050441e-12
 1.5380701864e-09 1.5380701864e-09 1.2000000000e+00 9.6000201621e-09 -2.4000050436e-12
 1.5635597784e-09 1.5635597784e-09 1.2000000000e+00 9.6000201602e-09 -2.4000050436e-12
 1.5915394629e-09 1.5915394629e-09 1.2000000000e+00 9.6000201594e-09 -2.4000050438e-12
 1.6237650236e-09 1.6237650236e-09 1.2000000000e+00 9.6000201744e-09 -2.4000050438e-12
 1.6530918534e-09 1.6530918534e-09 1.2000000000e+00 9.6000201516e-09 -2.4000050436e-12
 1.6779902936e-09 1.6779902936e-09 1.2000000000e+00 9.6000201398e-09 -2.4000050434e-12
 1.7145265815e-09 1.7145265815e-09 1.2000000000e+00 9.6000201587e-09 -2.4000050434e-12
 1.7438428042e-09 1.7438428042e-09 1.2000000000e+00 9.6000201626e-09 -2.4000050441e-12
 1.7774608494e-09 1.7774608494e-09 1.2000000000e+00 9.6000201625e-09 -2.4000050436e-12
 1.8129814343e-09 1.8129814343e-09 1.2000000000e+00 9.6000201522e-09 -2.4000050436e-12
 1.8503621055e-09 1.8503621055e-09 1.2000000000e+00 9.6000201582e-09 -2.4000050436e-12
 1.8911755394e-09 1.8911755394e-09 1.2000000000e+00 9.6000201567e-09 -2.4000050436e-12
 1.9362977029e-09 1.9362977029e-09 1.2000000000e+00 9.6000201615e-09 -2.4000050438e-12
 1.9511646761e-09 1.9511646761e-09 1.2000000000e+00 9.6000201460e-09 -2.4000050432e-12
 1.9642497971e-09 1.9642497971e-09 1.2000000000e+00 9.6000201663e-09 -2.4000050441e-12
 1.9739215424e-09 1.9739215424e-09 1.2000000000e+00 9.6000201214e-09 -2.4000050428e-12
 1.9838159720e-09 1.9838159720e-09 1.2000000000e+00 9.6000201293e-09 -2.4000050436e-12
 1.9943296463e-09 1.9943296463e-09 1.2000000000e+00 9.6000201489e-09 -2.4000050445e-12
 2.0106542574e-09 2.0106542574e-09 1.2000000000e+00 9.6000201602e-09 -2.4000050445e-12
 2.0253686701e-09 2.0253686701e-09 1.2000000000e+00 9.6000201595e-09 -2.4000050436e-12
 2.0377916867e-09 2.0377916867e-09 1.2000000000e+00 9.6000201428e-09 -2.4000050432e-12
 2.0507716006e-09 2.0507716006e-09 1.2000000000e+00 9.6000201594e-09 -2.4000050432e-12
 2.0653367331e-09 2.0653367331e-09 1.2000000000e+00 9.6000201848e-09 -2.4000050441e-12
 2.0834345563e-09 2.0834345563e-09 1.2000000000e+00 9.6000201659e-09 -2.4000050436e-12
 2.1084401154e-09 2.1084401154e-09 1.2000000000e+00 9.6000201344e-09 -2.4000050434e-12
 2.1469827056e-09 2.1469827056e-09 1.2000000000e+00 9.6000201695e-09 -2.4000050438e-12
 2.1866922602e-09 2.1866922602e-09 1.2000000000e+00 9.6000201564e-09 -2.4000050438e-12
 2.2228182156e-09 2.2228182156e-09 1.2000000000e+00 9.6000201529e-09 -2.4000050436e-12
 2.2550021366e-09 2.2550021366e-09 1.2000000000e+00 9.6000201521e-09 -2.4000050434e-12
 2.2835034008e-09 2.2835034008e-09 1.2000000000e+00 9.6000201620e-09 -2.4000050434e-12
 2.3096050965e-09 2.3096050965e-09 1.2000000000e+00 9.6000201579e-09 -2.4000050436e-12
 2.3347756409e-09 2.3347756409e-09 1.2000000000e+00 9.6000201385e-09 -2.4000050436e-12
 2.3602298205e-09 2.3602298205e-09 1.2000000000e+00 9.6000201393e-09 -2.4000050436e-12
 2.3872375932e-09 2.3872375932e-09 1.2000000000e+00 9.6000201744e-09 -2.4000050436e-12
 2.4177087330e-09 2.4177087330e-09 1.2000000000e+00 9.6000201420e-09 -2.4000050436e-12
 2.4561501390e-09 2.4561501390e-09 1.2000000000e+00 9.6000201663e-09 -2.4000050434e-12
 2.5043964588e-09 2.5043964588e-09 1.2000000000e+00 9.6000201447e-09 -2.4000050435e-12
 2.5503774849e-09 2.5503774849e-09 1.2000000000e+00 9.6000201617e-09 -2.4000050436e-12
 2.5873384223e-09 2.5873384223e-09 1.2000000000e+00 9.6000201600e-09 -2.4000050436e-12
 2.6201323251e-09 2.6201323251e-09 1.2000000000e+00 9.6000201611e-09 -2.4000050436e-12
 2.6514133335e-09 2.6514133335e-09 1.2000000000e+00 9.6000201537e-09 -2.4000050434e-12
 2.6816617106e-09 2.6816617106e-09 1.2000000000e+00 9.6000201484e-09 -2.4000050436e-12
 2.7115747951e-09 2.7115747951e-09 1.2000000000e+00 9.6000201709e-09 -2.4000050436e-12
 2.7418132462e-09 2.7418132462e-09 1.2000000000e+00 9.6000201449e-09 -2.4000050434e-12
 2.7727543226e-09 2.7727543226e-09 1.2000000000e+00 9.6000201654e-09 -2.4000050441e-12
 2.8047146053e-09 2.8047146053e-09 1.2000000000e+00 9.6000201579e-09 -2.4000050434e-12
 2.8380227681e-09 2.8380227681e-09 1.2000000000e+00 9.6000201554e-09 -2.4000050434e-12
 2.8730070243e-09 2.8730070243e-09 1.2000000000e+00 9.6000201634e-09 -2.4000050436e-12
 2.9100218980e-09 2.9100218980e-09 1.2000000000e+00 9.6000201570e-09 -2.4000050436e-12
 2.9494783721e-09 2.9494783721e-09 1.2000000000e+00 9.6000201591e-09 -2.4000050434e-12
 2.9918663485e-09 2.9918663485e-09 1.2000000000e+00 9.6000201770e-09 -2.4000050441e-12
 3.0377856131e-09 3.0377856131e-09 1.2000000000e+00 9.6000201551e-09 -2.4000050435e-12
 3.0879904280e-09 3.0879904280e-09 1.2000000000e+00 9.6000201469e-09 -2.4000050436e-12
 3.1434527201e-09 3.1434527201e-09 1.2000000000e+00 9.6000201694e-09 -2.4000050435e-12
 3.2054570949e-09 3.2054570949e-09 1.2000000000e+00 9.6000201430e-09 -2.4000050435e-12
 3.2757502071e-09 3.2757502071e-09 1.2000000000e+00 9.6000201640e-09 -2.4000050436e-12
 3.3567854135e-09 3.3567854135e-09 1.2000000000e+00 9.6000201670e-09 -2.4000050436e-12
 3.4521440358e-09 3.4521440358e-09 1.2000000000e+00 9.6000201657e-09 -2.4000050436e-12
 3.5673056813e-09 3.5673056813e-09 1.2000000000e+00 9.6000201672e-09 -2.4000050437e-12
 3.7111653651e-09 3.7111653651e-09 1.2000000000e+00 9.6000201650e-09 -2.4000050436e-12
 3.8993202288e-09 3.8993202288e-09 1.2000000000e+00 9.6000201609e-09 -2.4000050436e-12
 4.1621658065e-09 4.1621658065e-09 1.2000000000e+00 9.6000201625e-09 -2.4000050436e-12
 4.5689456805e-09 4.5689456805e-09 1.2000000000e+00 9.6000201616e-09 -2.4000050436e-12
 5.3274364297e-09 5.3274364297e-09 1.2000000000e+00 9.6000201652e-09 -2.4000050436e-12
 6.3274364297e-09 6.3274364297e-09 1.2000000000e+00 9.6000201651e-09 -2.4000050436e-12
 7.3274364297e-09 7.3274364297e-09 1.2000000000e+00 9.6000201645e-09 -2.4000050436e-12
 8.3274364297e-09 8.3274364297e-09 1.2000000000e+00 9.6000201641e-09 -2.4000050436e-12
 9.3274364297e-09 9.3274364297e-09 1.2000000000e+00 9.6000201641e-09 -2.4000050436e-12
 9.9137182149e-09 9.9137182149e-09 1.2000000000e+00 9.6000201645e-09 -2.4000050436e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000201637e-09 -2.4000050436e-12
 1.0504419606e-08 1.0504419606e-08 1.1893929446e+00 -1.6314585641e-03 -2.0732367816e-07
