Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.000000e-01 1.052316e-16 -3.338118e-17 -3.407268e-17 -3.777770e-17 -3.338117e-17 3.338117e-17 -2.186736e-26 7.892744e-27 -3.407874e-17 5.814378e-24 3.407268e-17 6.050040e-21 -3.777164e-17 -9.137001e-25 -1.369698e-24 3.777165e-17
4.500000e-01 1.041503e-16 -3.340546e-17 -3.407574e-17 -3.666912e-17 -3.340544e-17 3.340544e-17 -8.623372e-26 2.918973e-26 -3.408163e-17 2.256063e-23 3.407574e-17 5.864018e-21 -3.666325e-17 -3.234858e-24 -4.849269e-24 3.666326e-17
5.000000e-01 1.031631e-16 -3.343256e-17 -3.407804e-17 -3.565253e-17 -3.343249e-17 3.343249e-17 -3.400614e-25 1.080582e-25 -3.408382e-17 8.751510e-23 3.407806e-17 5.670528e-21 -3.564683e-17 -1.130419e-23 -1.694574e-23 3.564686e-17
5.500000e-01 1.022590e-16 -3.346310e-17 -3.408003e-17 -3.471591e-17 -3.346280e-17 3.346280e-17 -1.341020e-24 4.003338e-25 -3.408584e-17 3.393852e-22 3.408009e-17 5.408845e-21 -3.471040e-17 -3.885012e-23 -5.823893e-23 3.471050e-17
6.000000e-01 1.014299e-16 -3.349812e-17 -3.408261e-17 -3.384917e-17 -3.349693e-17 3.349694e-17 -5.288162e-24 1.484008e-24 -3.408899e-17 1.315741e-21 3.408281e-17 4.862783e-21 -3.384398e-17 -1.306152e-22 -1.958009e-22 3.384431e-17
6.500000e-01 1.006723e-16 -3.354017e-17 -3.408879e-17 -3.304332e-17 -3.353548e-17 3.353550e-17 -2.085163e-23 5.502915e-24 -3.409779e-17 5.099017e-21 3.408944e-17 3.248136e-21 -3.303900e-17 -4.259710e-22 -6.385592e-22 3.304007e-17
7.000000e-01 9.999631e-17 -3.359748e-17 -3.411008e-17 -3.228875e-17 -3.357900e-17 3.357906e-17 -8.219413e-23 2.040279e-23 -3.412962e-17 1.974861e-20 3.411216e-17 -2.289333e-21 -3.228770e-17 -1.328121e-21 -1.990942e-21 3.229102e-17
7.500000e-01 9.946190e-17 -3.370052e-17 -3.419154e-17 -3.156984e-17 -3.362775e-17 3.362800e-17 -3.236025e-22 7.553206e-23 -3.425189e-17 7.637040e-20 3.419763e-17 -2.211009e-20 -3.158226e-17 -3.847690e-21 -5.767945e-21 3.159187e-17
8.000000e-01 9.932069e-17 -3.396615e-17 -3.450835e-17 -3.084619e-17 -3.368099e-17 3.368198e-17 -1.267957e-21 2.778172e-22 -3.472465e-17 2.938421e-19 3.452412e-17 -9.331037e-20 -3.091505e-17 -9.675066e-21 -1.450357e-20 3.093922e-17
8.500000e-01 1.005411e-16 -3.483197e-17 -3.571782e-17 -2.999130e-17 -3.373498e-17 3.373886e-17 -4.877123e-21 9.962856e-22 -3.651555e-17 1.109699e-18 3.574758e-17 -3.417301e-19 -3.029055e-17 -1.659812e-20 -2.488168e-20 3.033203e-17
9.000000e-01 1.063429e-16 -3.772282e-17 -3.995928e-17 -2.866082e-17 -3.377793e-17 3.379220e-17 -1.753313e-20 3.257622e-21 -4.276454e-17 3.918283e-18 3.995833e-17 -1.112071e-18 -2.980044e-17 1.232953e-20 1.848264e-20 2.976963e-17
9.500000e-01 1.231473e-16 -4.534669e-17 -5.129763e-17 -2.650295e-17 -3.378717e-17 3.383039e-17 -5.132805e-20 8.101845e-21 -5.954308e-17 1.128945e-17 5.100891e-17 -2.755285e-18 -2.981702e-17 2.268406e-19 3.400438e-19 2.925013e-17
1.000000e+00 1.491893e-16 -5.656681e-17 -6.803481e-17 -2.458770e-17 -3.376407e-17 3.385285e-17 -1.010120e-19 1.223198e-20 -8.478214e-17 2.198261e-17 6.703953e-17 -4.240000e-18 -3.064311e-17 7.313457e-19 1.096289e-18 2.881547e-17
1.050000e+00 1.684855e-16 -6.448356e-17 -7.983263e-17 -2.416933e-17 -3.375311e-17 3.387694e-17 -1.355426e-19 1.171168e-20 -1.032026e-16 2.940309e-17 7.816416e-17 -4.364676e-18 -3.152983e-17 1.203531e-18 1.804009e-18 2.852229e-17
1.100000e+00 1.776323e-16 -6.802675e-17 -8.508905e-17 -2.451648e-17 -3.376281e-17 3.390442e-17 -1.502211e-19 8.615029e-21 -1.119360e-16 3.267461e-17 8.306940e-17 -3.808055e-18 -3.193351e-17 1.447715e-18 2.169875e-18 2.831592e-17
1.150000e+00 1.818613e-16 -6.955910e-17 -8.734493e-17 -2.495722e-17 -3.377811e-17 3.392895e-17 -1.557452e-19 4.912708e-21 -1.160727e-16 3.407896e-17 8.517591e-17 -3.182173e-18 -3.201046e-17 1.551201e-18 2.324771e-18 2.813448e-17
1.200000e+00 1.842316e-16 -7.037083e-17 -8.853144e-17 -2.532937e-17 -3.379173e-17 3.394860e-17 -1.579283e-19 1.060227e-21 -1.184925e-16 3.482465e-17 8.629537e-17 -2.627532e-18 -3.194743e-17 1.597577e-18 2.394003e-18 2.795585e-17
