time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.800000e-10 5.800000e-10 1.200000e+00 1.230800e+00 -2.283720e-02 1.166100e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.224100e+00 -2.370240e-02 1.166100e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.217400e+00 -2.456750e-02 1.166000e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.210700e+00 -2.543270e-02 1.166000e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.204000e+00 -2.629790e-02 1.166000e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.197300e+00 -2.716310e-02 1.166000e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.190600e+00 -2.802820e-02 1.165900e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.183900e+00 -2.884460e-02 1.166000e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.176900e+00 -2.953380e-02 1.166100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.170000e+00 -3.022310e-02 1.166200e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.163000e+00 -3.091240e-02 1.166300e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.156100e+00 -3.160170e-02 1.166500e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.149100e+00 -3.229100e-02 1.166600e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.142200e+00 -3.298030e-02 1.166700e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.135200e+00 -3.366950e-02 1.166900e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.128300e+00 -3.435880e-02 1.167000e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.121300e+00 -3.504810e-02 1.167100e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.114400e+00 -3.573740e-02 1.167300e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.107400e+00 -3.642670e-02 1.167400e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.100500e+00 -3.711590e-02 1.167500e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.093500e+00 -3.780520e-02 1.167600e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.086600e+00 -3.849450e-02 1.167800e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.079600e+00 -3.918380e-02 1.167900e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.072700e+00 -3.987310e-02 1.168000e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.065700e+00 -4.056240e-02 1.168200e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.058800e+00 -4.125160e-02 1.168300e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.051800e+00 -4.194090e-02 1.168400e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.044900e+00 -4.263020e-02 1.168600e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.037900e+00 -4.331950e-02 1.168700e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.031000e+00 -4.400880e-02 1.168800e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.024000e+00 -4.469810e-02 1.168900e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.017100e+00 -4.538730e-02 1.169100e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.010100e+00 -4.607660e-02 1.169200e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.003200e+00 -4.676590e-02 1.169300e+00
9.200000e-10 9.200000e-10 1.200000e+00 9.962385e-01 -4.745520e-02 1.169500e+00
9.300000e-10 9.300000e-10 1.200000e+00 9.892890e-01 -4.814450e-02 1.169600e+00
9.400000e-10 9.400000e-10 1.200000e+00 9.819350e-01 -4.889200e-02 1.169600e+00
9.500000e-10 9.500000e-10 1.200000e+00 9.743087e-01 -4.967870e-02 1.169600e+00
9.600000e-10 9.600000e-10 1.200000e+00 9.666823e-01 -5.046550e-02 1.169600e+00
9.700000e-10 9.700000e-10 1.200000e+00 9.590560e-01 -5.125220e-02 1.169600e+00
9.800000e-10 9.800000e-10 1.200000e+00 9.514297e-01 -5.203890e-02 1.169600e+00
9.900000e-10 9.900000e-10 1.200000e+00 9.438033e-01 -5.282570e-02 1.169600e+00
1.000000e-09 1.000000e-09 1.200000e+00 9.361770e-01 -5.361240e-02 1.169600e+00
1.010000e-09 1.010000e-09 1.200000e+00 9.285507e-01 -5.439910e-02 1.169600e+00
1.020000e-09 1.020000e-09 1.200000e+00 9.209243e-01 -5.518590e-02 1.169600e+00
1.030000e-09 1.030000e-09 1.200000e+00 9.132980e-01 -5.597260e-02 1.169600e+00
1.040000e-09 1.040000e-09 1.200000e+00 9.056717e-01 -5.675930e-02 1.169500e+00
1.050000e-09 1.050000e-09 1.200000e+00 8.980454e-01 -5.754610e-02 1.169500e+00
1.060000e-09 1.060000e-09 1.200000e+00 8.904190e-01 -5.833280e-02 1.169500e+00
1.070000e-09 1.070000e-09 1.200000e+00 8.827927e-01 -5.911950e-02 1.169500e+00
1.080000e-09 1.080000e-09 1.200000e+00 8.751664e-01 -5.990630e-02 1.169500e+00
1.090000e-09 1.090000e-09 1.200000e+00 8.675400e-01 -6.069300e-02 1.169500e+00
1.100000e-09 1.100000e-09 1.200000e+00 8.599137e-01 -6.147970e-02 1.169500e+00
1.110000e-09 1.110000e-09 1.200000e+00 8.522874e-01 -6.226650e-02 1.169500e+00
1.120000e-09 1.120000e-09 1.200000e+00 8.446610e-01 -6.305320e-02 1.169500e+00
1.130000e-09 1.130000e-09 1.200000e+00 8.370347e-01 -6.383990e-02 1.169500e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.294084e-01 -6.462670e-02 1.169500e+00
1.150000e-09 1.150000e-09 1.200000e+00 8.217821e-01 -6.541340e-02 1.169400e+00
1.160000e-09 1.160000e-09 1.200000e+00 8.141557e-01 -6.620010e-02 1.169400e+00
1.170000e-09 1.170000e-09 1.200000e+00 8.065294e-01 -6.698690e-02 1.169400e+00
1.180000e-09 1.180000e-09 1.200000e+00 7.989031e-01 -6.777360e-02 1.169400e+00
1.190000e-09 1.190000e-09 1.200000e+00 7.912767e-01 -6.856030e-02 1.169400e+00
1.200000e-09 1.200000e-09 1.200000e+00 7.836504e-01 -6.934710e-02 1.169400e+00
1.210000e-09 1.210000e-09 1.200000e+00 7.760241e-01 -7.013380e-02 1.169400e+00
1.220000e-09 1.220000e-09 1.200000e+00 7.683977e-01 -7.092050e-02 1.169400e+00
1.230000e-09 1.230000e-09 1.200000e+00 7.595662e-01 -7.166470e-02 1.169400e+00
1.240000e-09 1.240000e-09 1.200000e+00 7.506529e-01 -7.240600e-02 1.169500e+00
1.250000e-09 1.250000e-09 1.200000e+00 7.417395e-01 -7.314730e-02 1.169500e+00
1.260000e-09 1.260000e-09 1.200000e+00 7.328262e-01 -7.388850e-02 1.169500e+00
1.270000e-09 1.270000e-09 1.200000e+00 7.239129e-01 -7.462980e-02 1.169600e+00
1.280000e-09 1.280000e-09 1.200000e+00 7.149995e-01 -7.537110e-02 1.169600e+00
1.290000e-09 1.290000e-09 1.200000e+00 7.060862e-01 -7.611240e-02 1.169700e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.971729e-01 -7.685370e-02 1.169700e+00
1.310000e-09 1.310000e-09 1.200000e+00 6.882595e-01 -7.759490e-02 1.169700e+00
1.320000e-09 1.320000e-09 1.200000e+00 6.793462e-01 -7.833620e-02 1.169800e+00
1.330000e-09 1.330000e-09 1.200000e+00 6.704329e-01 -7.907750e-02 1.169800e+00
1.340000e-09 1.340000e-09 1.200000e+00 6.615195e-01 -7.981880e-02 1.169900e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.526062e-01 -8.056010e-02 1.169900e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.436929e-01 -8.130130e-02 1.169900e+00
1.370000e-09 1.370000e-09 1.200000e+00 6.347795e-01 -8.204260e-02 1.170000e+00
1.380000e-09 1.380000e-09 1.200000e+00 6.258662e-01 -8.278390e-02 1.170000e+00
1.390000e-09 1.390000e-09 1.200000e+00 6.169529e-01 -8.352520e-02 1.170100e+00
1.400000e-09 1.400000e-09 1.200000e+00 6.080396e-01 -8.426650e-02 1.170100e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.991262e-01 -8.500770e-02 1.170100e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.902129e-01 -8.574900e-02 1.170200e+00
1.430000e-09 1.430000e-09 1.200000e+00 5.812996e-01 -8.649030e-02 1.170200e+00
1.440000e-09 1.440000e-09 1.200000e+00 5.723862e-01 -8.723160e-02 1.170300e+00
1.450000e-09 1.450000e-09 1.200000e+00 5.634729e-01 -8.797290e-02 1.170300e+00
1.460000e-09 1.460000e-09 1.200000e+00 5.545596e-01 -8.871410e-02 1.170300e+00
1.470000e-09 1.470000e-09 1.200000e+00 5.456462e-01 -8.945540e-02 1.170400e+00
1.480000e-09 1.480000e-09 1.200000e+00 5.367329e-01 -9.019670e-02 1.170400e+00
1.490000e-09 1.490000e-09 1.200000e+00 5.278196e-01 -9.093800e-02 1.170500e+00
1.500000e-09 1.500000e-09 1.200000e+00 5.189062e-01 -9.167920e-02 1.170500e+00
1.510000e-09 1.510000e-09 1.200000e+00 5.099929e-01 -9.242050e-02 1.170500e+00
1.520000e-09 1.520000e-09 1.200000e+00 5.010796e-01 -9.316180e-02 1.170600e+00
1.530000e-09 1.530000e-09 1.200000e+00 4.921662e-01 -9.390310e-02 1.170600e+00
1.540000e-09 1.540000e-09 1.200000e+00 4.832529e-01 -9.464440e-02 1.170700e+00
1.550000e-09 1.550000e-09 1.200000e+00 4.743396e-01 -9.538560e-02 1.170700e+00
1.560000e-09 1.560000e-09 1.200000e+00 4.654263e-01 -9.612690e-02 1.170700e+00
1.570000e-09 1.570000e-09 1.200000e+00 4.565129e-01 -9.686820e-02 1.170800e+00
1.580000e-09 1.580000e-09 1.200000e+00 4.475996e-01 -9.760950e-02 1.170800e+00
1.590000e-09 1.590000e-09 1.200000e+00 4.386863e-01 -9.835080e-02 1.170900e+00
1.600000e-09 1.600000e-09 1.200000e+00 4.311826e-01 -9.912790e-02 1.170900e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.249697e-01 -9.993780e-02 1.170800e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.187567e-01 -1.007478e-01 1.170800e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.125438e-01 -1.015577e-01 1.170700e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.063308e-01 -1.023677e-01 1.170700e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.001179e-01 -1.031776e-01 1.170600e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.939049e-01 -1.039875e-01 1.170600e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.876919e-01 -1.047975e-01 1.170600e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.814790e-01 -1.056074e-01 1.170500e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.761653e-01 -1.058413e-01 1.170900e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.711058e-01 -1.059124e-01 1.171500e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.660463e-01 -1.059835e-01 1.172000e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.609867e-01 -1.060546e-01 1.172600e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.559272e-01 -1.061257e-01 1.173100e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.508677e-01 -1.061968e-01 1.173600e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.458082e-01 -1.062679e-01 1.174200e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.407487e-01 -1.063390e-01 1.174700e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.356891e-01 -1.064100e-01 1.175300e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.306296e-01 -1.064811e-01 1.175800e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.255701e-01 -1.065522e-01 1.176400e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.205106e-01 -1.066233e-01 1.176900e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.154511e-01 -1.066944e-01 1.177500e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.103915e-01 -1.067655e-01 1.178000e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.053320e-01 -1.068366e-01 1.178500e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.002725e-01 -1.069077e-01 1.179100e+00
1.850000e-09 1.850000e-09 1.200000e+00 2.952130e-01 -1.069788e-01 1.179600e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.901535e-01 -1.070499e-01 1.180200e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.850939e-01 -1.071210e-01 1.180700e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.800344e-01 -1.071920e-01 1.181300e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.749749e-01 -1.072631e-01 1.181800e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.699154e-01 -1.073342e-01 1.182400e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.648784e-01 -1.073890e-01 1.182900e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.613298e-01 -1.063678e-01 1.184100e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.577812e-01 -1.053467e-01 1.185200e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.542326e-01 -1.043255e-01 1.186400e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.506840e-01 -1.033044e-01 1.187500e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.471354e-01 -1.022832e-01 1.188600e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.435868e-01 -1.012621e-01 1.189800e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.400381e-01 -1.002409e-01 1.190900e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.364895e-01 -9.921980e-02 1.192100e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.329409e-01 -9.819860e-02 1.193200e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.293923e-01 -9.717750e-02 1.194400e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.258437e-01 -9.615630e-02 1.195500e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.222951e-01 -9.513520e-02 1.196700e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.187465e-01 -9.411400e-02 1.197800e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.151979e-01 -9.309290e-02 1.198900e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.116493e-01 -9.207170e-02 1.200100e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.081006e-01 -9.105060e-02 1.201200e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.045520e-01 -9.002940e-02 1.202400e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.010034e-01 -8.900830e-02 1.203500e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.974548e-01 -8.798710e-02 1.204700e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.939062e-01 -8.696600e-02 1.205800e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.903576e-01 -8.594480e-02 1.207000e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.868090e-01 -8.492370e-02 1.208100e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.832604e-01 -8.390250e-02 1.209300e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.797118e-01 -8.288140e-02 1.210400e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.765585e-01 -8.158820e-02 1.211600e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.743917e-01 -7.961640e-02 1.212800e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.722249e-01 -7.764450e-02 1.214000e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.700581e-01 -7.567270e-02 1.215200e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.678914e-01 -7.370080e-02 1.216400e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.657246e-01 -7.172890e-02 1.217600e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.635578e-01 -6.975710e-02 1.218800e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.613910e-01 -6.778520e-02 1.220000e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.592243e-01 -6.581330e-02 1.221200e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.570575e-01 -6.384150e-02 1.222400e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.548907e-01 -6.186960e-02 1.223600e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.527239e-01 -5.989770e-02 1.224800e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.505572e-01 -5.792590e-02 1.226000e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.483904e-01 -5.595400e-02 1.227200e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.462236e-01 -5.398220e-02 1.228400e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.440568e-01 -5.201030e-02 1.229600e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.418901e-01 -5.003840e-02 1.230800e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.397233e-01 -4.806660e-02 1.232000e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.375565e-01 -4.609470e-02 1.233200e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.353897e-01 -4.412280e-02 1.234400e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.332229e-01 -4.215100e-02 1.235600e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.310562e-01 -4.017910e-02 1.236700e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.288894e-01 -3.820720e-02 1.237900e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.267226e-01 -3.623540e-02 1.239100e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.245558e-01 -3.426350e-02 1.240300e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.223891e-01 -3.229160e-02 1.241500e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.202223e-01 -3.031980e-02 1.242700e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.180555e-01 -2.834790e-02 1.243900e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.158887e-01 -2.637610e-02 1.245100e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.137220e-01 -2.440420e-02 1.246300e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.115552e-01 -2.243230e-02 1.247500e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.093884e-01 -2.046050e-02 1.248700e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.072216e-01 -1.848860e-02 1.249900e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.050549e-01 -1.651670e-02 1.251100e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.028881e-01 -1.454490e-02 1.252300e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.007213e-01 -1.257300e-02 1.253500e+00
2.520000e-09 2.520000e-09 1.200000e+00 9.855450e-02 -1.060110e-02 1.254700e+00
2.530000e-09 2.530000e-09 1.200000e+00 9.638780e-02 -8.629300e-03 1.255900e+00
2.540000e-09 2.540000e-09 1.200000e+00 9.422100e-02 -6.657400e-03 1.257100e+00
2.550000e-09 2.550000e-09 1.200000e+00 9.228360e-02 -4.571100e-03 1.258200e+00
2.560000e-09 2.560000e-09 1.200000e+00 9.107500e-02 -2.121500e-03 1.258900e+00
2.570000e-09 2.570000e-09 1.200000e+00 8.986640e-02 3.281571e-04 1.259700e+00
2.580000e-09 2.580000e-09 1.200000e+00 8.865770e-02 2.777800e-03 1.260400e+00
2.590000e-09 2.590000e-09 1.200000e+00 8.744910e-02 5.227500e-03 1.261100e+00
2.600000e-09 2.600000e-09 1.200000e+00 8.624040e-02 7.677100e-03 1.261800e+00
2.610000e-09 2.610000e-09 1.200000e+00 8.503180e-02 1.012670e-02 1.262500e+00
2.620000e-09 2.620000e-09 1.200000e+00 8.382310e-02 1.257640e-02 1.263300e+00
2.630000e-09 2.630000e-09 1.200000e+00 8.261450e-02 1.502600e-02 1.264000e+00
2.640000e-09 2.640000e-09 1.200000e+00 8.140580e-02 1.747570e-02 1.264700e+00
2.650000e-09 2.650000e-09 1.200000e+00 8.019720e-02 1.992530e-02 1.265400e+00
2.660000e-09 2.660000e-09 1.200000e+00 7.898850e-02 2.237500e-02 1.266100e+00
2.670000e-09 2.670000e-09 1.200000e+00 7.777990e-02 2.482460e-02 1.266900e+00
2.680000e-09 2.680000e-09 1.200000e+00 7.657120e-02 2.727430e-02 1.267600e+00
2.690000e-09 2.690000e-09 1.200000e+00 7.536260e-02 2.972390e-02 1.268300e+00
2.700000e-09 2.700000e-09 1.200000e+00 7.415400e-02 3.217360e-02 1.269000e+00
2.710000e-09 2.710000e-09 1.200000e+00 7.294530e-02 3.462320e-02 1.269700e+00
2.720000e-09 2.720000e-09 1.200000e+00 7.173670e-02 3.707290e-02 1.270400e+00
2.730000e-09 2.730000e-09 1.200000e+00 7.052800e-02 3.952250e-02 1.271200e+00
2.740000e-09 2.740000e-09 1.200000e+00 6.931940e-02 4.197220e-02 1.271900e+00
2.750000e-09 2.750000e-09 1.200000e+00 6.811070e-02 4.442180e-02 1.272600e+00
2.760000e-09 2.760000e-09 1.200000e+00 6.690210e-02 4.687150e-02 1.273300e+00
2.770000e-09 2.770000e-09 1.200000e+00 6.569340e-02 4.932110e-02 1.274000e+00
2.780000e-09 2.780000e-09 1.200000e+00 6.448480e-02 5.177080e-02 1.274800e+00
2.790000e-09 2.790000e-09 1.200000e+00 6.327610e-02 5.422040e-02 1.275500e+00
2.800000e-09 2.800000e-09 1.200000e+00 6.206750e-02 5.667010e-02 1.276200e+00
2.810000e-09 2.810000e-09 1.200000e+00 6.085880e-02 5.911970e-02 1.276900e+00
2.820000e-09 2.820000e-09 1.200000e+00 5.965020e-02 6.156940e-02 1.277600e+00
2.830000e-09 2.830000e-09 1.200000e+00 5.844150e-02 6.401900e-02 1.278400e+00
2.840000e-09 2.840000e-09 1.200000e+00 5.723290e-02 6.646860e-02 1.279100e+00
