 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 5.0142238773e-10 5.0142238773e-10 -1.2000000000e+00 -1.2000000000e+00 -1.1812846527e-04 5.7376981243e-04 -2.8107231346e-04 -1.7456903369e-04
 5.0426716318e-10 5.0426716318e-10 -1.2000000000e+00 -1.2000000000e+00 1.7127361577e-04 -3.3305518096e-04 1.5102868428e-04 1.0752880904e-05
 5.0678828582e-10 5.0678828582e-10 -1.2000000000e+00 -1.2000000000e+00 -4.0270052159e-05 2.0752954040e-04 -1.6543562342e-04 -1.8238648187e-06
 5.1027748151e-10 5.1027748151e-10 -1.2000000000e+00 -1.2000000000e+00 9.9550692343e-05 -1.2867571755e-04 4.3821977458e-05 -1.4696952252e-05
 5.1363386602e-10 5.1363386602e-10 -1.2000000000e+00 -1.2000000000e+00 2.9500970544e-06 1.0101046711e-04 -1.0074719202e-04 -3.2133721411e-06
 5.1748587691e-10 5.1748587691e-10 -1.2000000000e+00 -1.2000000000e+00 7.0148418048e-05 -5.7951645859e-05 -1.9206405666e-07 -1.2004708132e-05
 5.2190757070e-10 5.2190757070e-10 -1.2000000000e+00 -1.2000000000e+00 2.1197410276e-05 5.7624461417e-05 -7.3429630922e-05 -5.3922407720e-06
 5.2896104215e-10 5.2896104215e-10 -1.2000000000e+00 -1.2000000000e+00 5.9560066429e-05 -3.2878806821e-05 -1.6043494566e-05 -1.0637765041e-05
 5.3488761307e-10 5.3488761307e-10 -1.2000000000e+00 -1.2000000000e+00 2.8096977886e-05 4.1321713059e-05 -6.3100712636e-05 -6.3179783102e-06
 5.4000989842e-10 5.4000989842e-10 -1.2000000000e+00 -1.2000000000e+00 5.3024290782e-05 -1.7447900602e-05 -2.5827390809e-05 -9.7489993701e-06
 5.4474894080e-10 5.4474894080e-10 -1.2000000000e+00 -1.2000000000e+00 3.3826427314e-05 2.7803511995e-05 -5.4524288986e-05 -7.1056503243e-06
 5.4969611233e-10 5.4969611233e-10 -1.2000000000e+00 -1.2000000000e+00 4.8513382342e-05 -6.8090351489e-06 -3.2579309816e-05 -9.1250373767e-06
 5.5507895419e-10 5.5507895419e-10 -1.2000000000e+00 -1.2000000000e+00 3.7097205082e-05 2.0091543351e-05 -4.9629022773e-05 -7.5597256600e-06
 5.6108226617e-10 5.6108226617e-10 -1.2000000000e+00 -1.2000000000e+00 4.6178325754e-05 -1.3041089171e-06 -3.6073756339e-05 -8.8004604982e-06
 5.6784604761e-10 5.6784604761e-10 -1.2000000000e+00 -1.2000000000e+00 3.8772861849e-05 1.6141635729e-05 -4.7121653496e-05 -7.7928440830e-06
 5.7561193611e-10 5.7561193611e-10 -1.2000000000e+00 -1.2000000000e+00 4.4962614497e-05 1.5614550285e-06 -3.7892674427e-05 -8.6313950974e-06
 5.8472304896e-10 5.8472304896e-10 -1.2000000000e+00 -1.2000000000e+00 3.9659020528e-05 1.4053002445e-05 -4.5795958156e-05 -7.9160648181e-06
 5.9296662033e-10 5.9296662033e-10 -1.2000000000e+00 -1.2000000000e+00 4.4232184721e-05 3.2829765472e-06 -3.8985258863e-05 -8.5299024044e-06
 6.0146827613e-10 6.0146827613e-10 -1.2000000000e+00 -1.2000000000e+00 4.0311688238e-05 1.2514837958e-05 -4.4819818249e-05 -8.0067079474e-06
 6.1114702617e-10 6.1114702617e-10 -1.2000000000e+00 -1.2000000000e+00 4.3710369586e-05 4.5127106187e-06 -3.9765579229e-05 -8.4575009742e-06
 6.2334253141e-10 6.2334253141e-10 -1.2000000000e+00 -1.2000000000e+00 4.0696012332e-05 1.1609155591e-05 -4.4245185535e-05 -8.0599823892e-06
 6.3711960194e-10 6.3711960194e-10 -1.2000000000e+00 -1.2000000000e+00 4.3424416752e-05 5.1865526495e-06 -4.0193068733e-05 -8.4179006676e-06
 6.4964120203e-10 6.4964120203e-10 -1.2000000000e+00 -1.2000000000e+00 4.0950110136e-05 1.1010408346e-05 -4.3865371614e-05 -8.0951468696e-06
 6.6139648877e-10 6.6139648877e-10 -1.2000000000e+00 -1.2000000000e+00 4.3175921930e-05 5.7720752039e-06 -4.0564452520e-05 -8.3835446126e-06
 6.7311250325e-10 6.7311250325e-10 -1.2000000000e+00 -1.2000000000e+00 4.1181030604e-05 1.0466318447e-05 -4.3520311624e-05 -8.1270374271e-06
 6.8556273229e-10 6.8556273229e-10 -1.2000000000e+00 -1.2000000000e+00 4.2974126336e-05 6.2475215592e-06 -4.0865935986e-05 -8.3557119083e-06
 6.9922057763e-10 6.9922057763e-10 -1.2000000000e+00 -1.2000000000e+00 4.1349842500e-05 1.0068602396e-05 -4.3268154705e-05 -8.1502901931e-06
 7.1454293075e-10 7.1454293075e-10 -1.2000000000e+00 -1.2000000000e+00 4.2835539889e-05 6.5740127321e-06 -4.1072904889e-05 -8.3366477307e-06
 7.3207845657e-10 7.3207845657e-10 -1.2000000000e+00 -1.2000000000e+00 4.1462344458e-05 9.8035747917e-06 -4.3100172139e-05 -8.1657471120e-06
 7.5013221499e-10 7.5013221499e-10 -1.2000000000e+00 -1.2000000000e+00 4.2739864194e-05 6.7993918585e-06 -4.1215737261e-05 -8.3235187907e-06
 7.6574126575e-10 7.6574126575e-10 -1.2000000000e+00 -1.2000000000e+00 4.1556412529e-05 9.5819940802e-06 -4.2959766877e-05 -8.1786397335e-06
 7.7876278939e-10 7.7876278939e-10 -1.2000000000e+00 -1.2000000000e+00 4.2637917995e-05 7.0395166948e-06 -4.1367867306e-05 -8.3095673822e-06
 7.8941548810e-10 7.8941548810e-10 -1.2000000000e+00 -1.2000000000e+00 4.1668109739e-05 9.3189193087e-06 -4.2793133645e-05 -8.1938954040e-06
 8.0163246708e-10 8.0163246708e-10 -1.2000000000e+00 -1.2000000000e+00 4.2534048423e-05 7.2841383138e-06 -4.1522774134e-05 -8.2954126015e-06
 8.1236984300e-10 8.1236984300e-10 -1.2000000000e+00 -1.2000000000e+00 4.1759816436e-05 9.1029621134e-06 -4.2656421775e-05 -8.2063567763e-06
 8.2212680692e-10 8.2212680692e-10 -1.2000000000e+00 -1.2000000000e+00 4.2442916840e-05 7.4987191176e-06 -4.1658569127e-05 -8.2830668289e-06
 8.2975690265e-10 8.2975690265e-10 -1.2000000000e+00 -1.2000000000e+00 4.1854165146e-05 8.8808365214e-06 -4.2515915565e-05 -8.2190861041e-06
 8.3604113134e-10 8.3604113134e-10 -1.2000000000e+00 -1.2000000000e+00 4.2343559198e-05 7.7325963830e-06 -4.1806420761e-05 -8.2697348175e-06
 8.4221382902e-10 8.4221382902e-10 -1.2000000000e+00 -1.2000000000e+00 4.1945374761e-05 8.6661868415e-06 -4.2380325041e-05 -8.2312365634e-06
 8.4962875894e-10 8.4962875894e-10 -1.2000000000e+00 -1.2000000000e+00 4.2273889189e-05 7.8965124234e-06 -4.1909866995e-05 -8.2605346146e-06
 8.5983625632e-10 8.5983625632e-10 -1.2000000000e+00 -1.2000000000e+00 4.1991437010e-05 8.5578431603e-06 -4.2312016561e-05 -8.2372636115e-06
 8.7050033134e-10 8.7050033134e-10 -1.2000000000e+00 -1.2000000000e+00 4.2241206116e-05 7.9733658285e-06 -4.1958275137e-05 -8.2562968059e-06
 8.8043886863e-10 8.8043886863e-10 -1.2000000000e+00 -1.2000000000e+00 4.2020606254e-05 8.4892706806e-06 -4.2268863477e-05 -8.2410134602e-06
 8.8948810517e-10 8.8948810517e-10 -1.2000000000e+00 -1.2000000000e+00 4.2213402519e-05 8.0387089907e-06 -4.1999353233e-05 -8.2527582743e-06
 8.9822803408e-10 8.9822803408e-10 -1.2000000000e+00 -1.2000000000e+00 4.2046421235e-05 8.4286211644e-06 -4.2230782894e-05 -8.2442595079e-06
 9.0714475278e-10 9.0714475278e-10 -1.2000000000e+00 -1.2000000000e+00 4.2190862349e-05 8.0916445698e-06 -4.2032542690e-05 -8.2499642259e-06
 9.1692622052e-10 9.1692622052e-10 -1.2000000000e+00 -1.2000000000e+00 4.2064969623e-05 8.3850782657e-06 -4.2203525467e-05 -8.2465224236e-06
 9.2789110143e-10 9.2789110143e-10 -1.2000000000e+00 -1.2000000000e+00 4.2176186764e-05 8.1260811313e-06 -4.2054063901e-05 -8.2482039924e-06
 9.4028485687e-10 9.4028485687e-10 -1.2000000000e+00 -1.2000000000e+00 4.2076557447e-05 8.3578987601e-06 -4.2186567615e-05 -8.2478885943e-06
 9.5428027786e-10 9.5428027786e-10 -1.2000000000e+00 -1.2000000000e+00 4.2166951809e-05 8.1477330454e-06 -4.2067551256e-05 -8.2471335970e-06
 9.7011790491e-10 9.7011790491e-10 -1.2000000000e+00 -1.2000000000e+00 4.2084004402e-05 8.3404457138e-06 -4.2175712560e-05 -8.2487375581e-06
 9.8505895245e-10 9.8505895245e-10 -1.2000000000e+00 -1.2000000000e+00 4.2160366206e-05 8.1631612227e-06 -4.2077131687e-05 -8.2463957399e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 4.2090241039e-05 8.3258408738e-06 -4.2166657892e-05 -8.2494240227e-06
 1.0042451261e-09 1.0042451261e-09 -1.2000000000e+00 -1.2000000000e+00 4.2121473299e-05 8.2534654261e-06 -4.2127439072e-05 -8.2474996540e-06
 1.0103971449e-09 1.0103971449e-09 -1.2000000000e+00 -1.2000000000e+00 4.2125709147e-05 8.2435598249e-06 -4.2121332894e-05 -8.2479360775e-06
 1.0162286998e-09 1.0162286998e-09 -1.2000000000e+00 -1.2000000000e+00 4.2122287814e-05 8.2515499481e-06 -4.2126229751e-05 -8.2476080108e-06
 1.0213679536e-09 1.0213679536e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124998389e-05 8.2452306094e-06 -4.2122386354e-05 -8.2478426445e-06
 1.0272251947e-09 1.0272251947e-09 -1.2000000000e+00 -1.2000000000e+00 4.2122856764e-05 8.2502131430e-06 -4.2125388155e-05 -8.2476817516e-06
 1.0324980670e-09 1.0324980670e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124560381e-05 8.2462590038e-06 -4.2123032500e-05 -8.2477868856e-06
 1.0392103791e-09 1.0392103791e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123191379e-05 8.2494280708e-06 -4.2124895881e-05 -8.2477235685e-06
 1.0508672717e-09 1.0508672717e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124367187e-05 8.2467119412e-06 -4.2123315912e-05 -8.2477632167e-06
 1.0592359250e-09 1.0592359250e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123333348e-05 8.2490955012e-06 -4.2124688264e-05 -8.2477405851e-06
 1.0671342804e-09 1.0671342804e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124218369e-05 8.2470603064e-06 -4.2123532955e-05 -8.2477457207e-06
 1.0745334632e-09 1.0745334632e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123467922e-05 8.2487807776e-06 -4.2124492723e-05 -8.2477559771e-06
 1.0830661446e-09 1.0830661446e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124107427e-05 8.2473194939e-06 -4.2123693499e-05 -8.2477334210e-06
 1.0927436454e-09 1.0927436454e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123551035e-05 8.2485868291e-06 -4.2124373000e-05 -8.2477648645e-06
 1.1041635273e-09 1.1041635273e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124044375e-05 8.2474664645e-06 -4.2123783922e-05 -8.2477269172e-06
 1.1175091358e-09 1.1175091358e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123598890e-05 8.2484753997e-06 -4.2124304663e-05 -8.2477696271e-06
 1.1334607623e-09 1.1334607623e-09 -1.2000000000e+00 -1.2000000000e+00 4.2124007573e-05 8.2475520750e-06 -4.2123836270e-05 -8.2477233770e-06
 1.1525709940e-09 1.1525709940e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123627239e-05 8.2484095120e-06 -4.2124264483e-05 -8.2477722683e-06
 1.1747688441e-09 1.1747688441e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123985170e-05 8.2476041035e-06 -4.2123867922e-05 -8.2477213505e-06
 1.1992698799e-09 1.1992698799e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123645854e-05 8.2483663104e-06 -4.2124238259e-05 -8.2477739063e-06
 1.2271906395e-09 1.2271906395e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123969390e-05 8.2476407015e-06 -4.2123890093e-05 -8.2477199976e-06
 1.2598341147e-09 1.2598341147e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123658929e-05 8.2483360040e-06 -4.2124219934e-05 -8.2477750004e-06
 1.2993483280e-09 1.2993483280e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123958803e-05 8.2476652283e-06 -4.2123904900e-05 -8.2477191307e-06
 1.3484655987e-09 1.3484655987e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123667297e-05 8.2483166294e-06 -4.2124208254e-05 -8.2477756724e-06
 1.4117463691e-09 1.4117463691e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123952348e-05 8.2476801691e-06 -4.2123913896e-05 -8.2477186207e-06
 1.4971558928e-09 1.4971558928e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123672108e-05 8.2483054957e-06 -4.2124201556e-05 -8.2477760476e-06
 1.6208107839e-09 1.6208107839e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123948938e-05 8.2476880577e-06 -4.2123918639e-05 -8.2477183574e-06
 1.8204471097e-09 1.8204471097e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123674340e-05 8.2483003328e-06 -4.2124198454e-05 -8.2477762187e-06
 2.2101705781e-09 2.2101705781e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123947655e-05 8.2476910238e-06 -4.2123920420e-05 -8.2477182596e-06
 2.9896175150e-09 2.9896175150e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123674989e-05 8.2482988320e-06 -4.2124197552e-05 -8.2477762680e-06
 4.4939714289e-09 4.4939714289e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123947328e-05 8.2476917812e-06 -4.2123920875e-05 -8.2477182348e-06
 6.4939714289e-09 6.4939714289e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123675185e-05 8.2482983795e-06 -4.2124197280e-05 -8.2477762829e-06
 8.4939714289e-09 8.4939714289e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123947160e-05 8.2476921699e-06 -4.2123921109e-05 -8.2477182220e-06
 9.4969857145e-09 9.4969857145e-09 -1.2000000000e+00 -1.2000000000e+00 4.2123675436e-05 8.2482977982e-06 -4.2124196931e-05 -8.2477763019e-06
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.2123946826e-05 8.2476929432e-06 -4.2123921573e-05 -8.2477181967e-06
 1.0516308855e-08 1.0516308855e-08 -1.1608587479e+00 -1.2000000000e+00 1.0749696834e-03 -2.8794730423e-03 1.5109131315e-03 2.9359022740e-04
 1.0532683018e-08 1.0532683018e-08 -1.1215607567e+00 -1.2000000000e+00 1.0855419866e-03 -2.9584322868e-03 1.5373133859e-03 3.3557691422e-04
 1.0562630544e-08 1.0562630544e-08 -1.0496866945e+00 -1.2000000000e+00 1.0406437713e-03 -2.8274865344e-03 1.4864883832e-03 3.0035437991e-04
 1.0576228267e-08 1.0576228267e-08 -1.0170521603e+00 -1.2000000000e+00 1.0515155983e-03 -2.8878476778e-03 1.5108234892e-03 3.2550859032e-04
 1.0590493637e-08 1.0590493637e-08 -9.8281527031e-01 -1.2000000000e+00 1.0178735941e-03 -2.7893093522e-03 1.4671138156e-03 3.0432194247e-04
 1.0610867201e-08 1.0610867201e-08 -9.3391871705e-01 -1.2000000000e+00 1.0202524279e-03 -2.8172492917e-03 1.4814337389e-03 3.1556312493e-04
 1.0641496858e-08 1.0641496858e-08 -8.6040754104e-01 -1.2000000000e+00 9.6829250170e-04 -2.6823353062e-03 1.4165554227e-03 2.9748738182e-04
 1.0676524888e-08 1.0676524888e-08 -7.7634026829e-01 -1.2000000000e+00 9.4337088570e-04 -2.6348152749e-03 1.3934495666e-03 2.9799482257e-04
 1.0706168330e-08 1.0706168330e-08 -7.0519600685e-01 -1.2000000000e+00 8.7165884425e-04 -2.4440022206e-03 1.2945707512e-03 2.7777262514e-04
 1.0731139870e-08 1.0731139870e-08 -6.4526431188e-01 -1.2000000000e+00 8.2508624350e-04 -2.3309223950e-03 1.2316165105e-03 2.7421964096e-04
 1.0757068164e-08 1.0757068164e-08 -5.8303640671e-01 -1.2000000000e+00 6.7501598768e-04 -1.9561562242e-03 1.0102979424e-03 2.7084229418e-04
 1.0783933656e-08 1.0783933656e-08 -5.1855922614e-01 -1.2000000000e+00 3.6976371947e-04 -1.3034495100e-03 5.5586897883e-04 3.7781681166e-04
 1.0806286711e-08 1.0806286711e-08 -4.6491189462e-01 -1.2000000000e+00 6.0094254221e-05 -7.3202493342e-04 9.1679157786e-05 5.8025152142e-04
 1.0822587725e-08 1.0822587725e-08 -4.2578945938e-01 -1.2000000000e+00 7.6180275830e-05 -8.1112780140e-04 1.1670112816e-04 6.1824639741e-04
 1.0839803710e-08 1.0839803710e-08 -3.8447109571e-01 -1.2000000000e+00 -2.6029004847e-05 -6.1384359431e-04 -3.7094637244e-05 6.7696723641e-04
 1.0853590935e-08 1.0853590935e-08 -3.5138175630e-01 -1.2000000000e+00 4.9669813436e-05 -7.9684337164e-04 7.7021791742e-05 6.7015176646e-04
 1.0867503665e-08 1.0867503665e-08 -3.1799120393e-01 -1.2000000000e+00 -3.3637831197e-05 -6.2120325147e-04 -4.8471797243e-05 7.0331287991e-04
 1.0880171601e-08 1.0880171601e-08 -2.8758815827e-01 -1.2000000000e+00 4.6835836676e-05 -8.1610876524e-04 7.2684127811e-05 6.9658880075e-04
 1.0892979552e-08 1.0892979552e-08 -2.5684907637e-01 -1.2000000000e+00 -3.4564817101e-05 -6.3975600352e-04 -4.9926910505e-05 7.2424773112e-04
 1.0906371903e-08 1.0906371903e-08 -2.2470743325e-01 -1.2000000000e+00 4.6346889955e-05 -8.3939761239e-04 7.1784994503e-05 7.2126572793e-04
 1.0919941708e-08 1.0919941708e-08 -1.9213990198e-01 -1.2000000000e+00 -3.4678829792e-05 -6.6374001871e-04 -5.0263820990e-05 7.4868266949e-04
 1.0933575186e-08 1.0933575186e-08 -1.5941955261e-01 -1.2000000000e+00 4.6197939302e-05 -8.6595700381e-04 7.1295017552e-05 7.4846404695e-04
 1.0947289309e-08 1.0947289309e-08 -1.2650565812e-01 -1.2000000000e+00 -3.4665132838e-05 -6.9134490141e-04 -5.0531126091e-05 7.7654116034e-04
 1.0961112605e-08 1.0961112605e-08 -9.3329747296e-02 -1.2000000000e+00 4.6103121712e-05 -8.9567782388e-04 7.0757975814e-05 7.7881672636e-04
 1.0975058486e-08 1.0975058486e-08 -5.9859632533e-02 -1.2000000000e+00 -3.4633433054e-05 -7.2293722757e-04 -5.0920218368e-05 8.0849087900e-04
 1.0989153193e-08 1.0989153193e-08 -2.6032336747e-02 -1.2000000000e+00 4.6020266672e-05 -9.2960741980e-04 7.0093942294e-05 8.1349321083e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -3.4586169905e-05 -7.5497861813e-04 -5.1355702120e-05 8.4092049016e-04
 1.1001507541e-08 1.1001507541e-08 0.0000000000e+00 -1.2000000000e+00 -1.9011861114e-06 -4.0145901051e-04 -3.9214575072e-06 4.0728165413e-04
 1.1004522623e-08 1.1004522623e-08 0.0000000000e+00 -1.2000000000e+00 3.8058626858e-08 1.3027526257e-05 -1.0800633623e-07 -1.2957578547e-05
 1.1007194676e-08 1.1007194676e-08 0.0000000000e+00 -1.2000000000e+00 2.6119809754e-08 2.9709706162e-07 2.2133420692e-07 -5.4455107814e-07
 1.1010747694e-08 1.1010747694e-08 0.0000000000e+00 -1.2000000000e+00 -1.9971564652e-08 2.7509474082e-08 -2.0025741127e-07 1.9271950162e-07
 1.1014100231e-08 1.1014100231e-08 0.0000000000e+00 -1.2000000000e+00 2.0718863241e-08 -5.7975713234e-08 1.8246927417e-07 -1.4521242393e-07
 1.1018081551e-08 1.1018081551e-08 0.0000000000e+00 -1.2000000000e+00 -1.6469870144e-08 5.3107755693e-08 -1.6875195303e-07 1.3211406723e-07
 1.1022736270e-08 1.1022736270e-08 0.0000000000e+00 -1.2000000000e+00 1.7995172927e-08 -4.7496387805e-08 1.5767896013e-07 -1.2817774499e-07
 1.1028088548e-08 1.1028088548e-08 0.0000000000e+00 -1.2000000000e+00 -1.4197572423e-08 4.2591283833e-08 -1.4851263641e-07 1.2011892473e-07
 1.1034146977e-08 1.1034146977e-08 0.0000000000e+00 -1.2000000000e+00 1.6054298727e-08 -3.8386097338e-08 1.4075060985e-07 -1.1841881098e-07
 1.1039147851e-08 1.1039147851e-08 0.0000000000e+00 -1.2000000000e+00 -1.2234327238e-08 3.3478315418e-08 -1.3175701885e-07 1.1051303040e-07
 1.1044075124e-08 1.1044075124e-08 0.0000000000e+00 -1.2000000000e+00 1.3938172665e-08 -2.8723054835e-08 1.2306086101e-07 -1.0827597853e-07
 1.1049033374e-08 1.1049033374e-08 0.0000000000e+00 -1.2000000000e+00 -1.0163558232e-08 2.4207625433e-08 -1.1483621603e-07 1.0079214854e-07
