 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.4028485687e-10 9.4028485687e-10 -1.1283418282e+00 1.4611478016e-03 -4.8471579516e-04 -8.1371486574e-04 -1.6271714065e-04
 9.5428027786e-10 9.5428027786e-10 -1.1451363334e+00 1.4664837662e-03 -4.8493578096e-04 -8.1764839139e-04 -1.6389959389e-04
 9.7011790491e-10 9.7011790491e-10 -1.1641414859e+00 1.4726168569e-03 -4.8509279711e-04 -8.2202078071e-04 -1.6550327908e-04
 9.8505895245e-10 9.8505895245e-10 -1.1820707429e+00 1.4785945105e-03 -4.8516686098e-04 -8.2606699283e-04 -1.6736065665e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4848538321e-03 -4.8516763948e-04 -8.3005767618e-04 -1.6962851646e-04
 1.0042451261e-09 1.0042451261e-09 -1.2000000000e+00 1.1733565982e-04 1.4061190012e-05 -8.3916524056e-05 -4.7480325774e-05
 1.0103971449e-09 1.0103971449e-09 -1.2000000000e+00 -7.7821250204e-05 6.9059152327e-05 -1.9144969984e-06 1.0676594875e-05
 1.0162286998e-09 1.0162286998e-09 -1.2000000000e+00 7.5924670511e-05 1.8260677241e-05 -7.7791317704e-05 -1.6394030048e-05
 1.0213679536e-09 1.0213679536e-09 -1.2000000000e+00 -4.3672719874e-05 6.1927441025e-05 -1.2503237637e-05 -5.7514835135e-06
 1.0272251947e-09 1.0272251947e-09 -1.2000000000e+00 4.9597887941e-05 2.5711161498e-05 -6.6680843076e-05 -8.6282063638e-06
 1.0324980670e-09 1.0324980670e-09 -1.2000000000e+00 -2.3951172499e-05 5.5255221463e-05 -2.2472994924e-05 -8.8310540406e-06
 1.0392103791e-09 1.0392103791e-09 -1.2000000000e+00 3.4752509123e-05 3.1173982193e-05 -5.8511529564e-05 -7.4149617514e-06
 1.0508672717e-09 1.0508672717e-09 -1.2000000000e+00 -1.5462065696e-05 5.1971007529e-05 -2.7386545521e-05 -9.1223963124e-06
 1.0592359250e-09 1.0592359250e-09 -1.2000000000e+00 2.8552375712e-05 3.3642770527e-05 -5.4817034281e-05 -7.3781119577e-06
 1.0671342804e-09 1.0671342804e-09 -1.2000000000e+00 -8.9849570593e-06 4.9353597240e-05 -3.1303897585e-05 -9.0647425956e-06
 1.0745334632e-09 1.0745334632e-09 -1.2000000000e+00 2.2716001603e-05 3.6033685407e-05 -5.1238292575e-05 -7.5113944350e-06
 1.0830661446e-09 1.0830661446e-09 -1.2000000000e+00 -4.1874696153e-06 4.7369153370e-05 -3.4274433115e-05 -8.9072506403e-06
 1.0927436454e-09 1.0927436454e-09 -1.2000000000e+00 1.9131064818e-05 3.7527014026e-05 -4.9002813808e-05 -7.6552650359e-06
 1.1041635273e-09 1.1041635273e-09 -1.2000000000e+00 -1.4732558826e-06 4.6233547485e-05 -3.5974446821e-05 -8.7858447812e-06
 1.1175091358e-09 1.1175091358e-09 -1.2000000000e+00 1.7074499973e-05 3.8390006351e-05 -4.7710890675e-05 -7.7536156502e-06
 1.1334607623e-09 1.1334607623e-09 -1.2000000000e+00 1.0613522056e-07 4.5569489817e-05 -3.6968562847e-05 -8.7070621908e-06
 1.1525709940e-09 1.1525709940e-09 -1.2000000000e+00 1.5859339198e-05 3.8901632410e-05 -4.6944969330e-05 -7.8160022794e-06
 1.1747688441e-09 1.1747688441e-09 -1.2000000000e+00 1.0654916118e-06 4.5165168582e-05 -3.7573843944e-05 -8.6568162498e-06
 1.1992698799e-09 1.1992698799e-09 -1.2000000000e+00 1.5062900445e-05 3.9237545454e-05 -4.6442098718e-05 -7.8583471812e-06
 1.2271906395e-09 1.2271906395e-09 -1.2000000000e+00 1.7400859040e-06 4.4880483019e-05 -3.8000024083e-05 -8.6205448394e-06
 1.2598341147e-09 1.2598341147e-09 -1.2000000000e+00 1.4504334906e-05 3.9473375206e-05 -4.6089058040e-05 -7.8886520725e-06
 1.2993483280e-09 1.2993483280e-09 -1.2000000000e+00 2.1921054873e-06 4.4689569105e-05 -3.8285823961e-05 -8.5958506317e-06
 1.3484655987e-09 1.3484655987e-09 -1.2000000000e+00 1.4147299194e-05 3.9624214672e-05 -4.5863250743e-05 -7.9082631234e-06
 1.4117463691e-09 1.4117463691e-09 -1.2000000000e+00 2.4674221287e-06 4.4573229786e-05 -3.8459983830e-05 -8.5806680852e-06
 1.4971558928e-09 1.4971558928e-09 -1.2000000000e+00 1.3942140891e-05 3.9710921440e-05 -4.5733451092e-05 -7.9196112391e-06
 1.6208107839e-09 1.6208107839e-09 -1.2000000000e+00 2.6127844648e-06 4.4511788171e-05 -3.8551961433e-05 -8.5726112025e-06
 1.8204471097e-09 1.8204471097e-09 -1.2000000000e+00 1.3847004539e-05 3.9751136597e-05 -4.5673249410e-05 -7.9248917251e-06
 2.2101705781e-09 2.2101705781e-09 -1.2000000000e+00 2.6674358340e-06 4.4488685344e-05 -3.8586545982e-05 -8.5695751959e-06
 2.9896175150e-09 2.9896175150e-09 -1.2000000000e+00 1.3819348282e-05 3.9762827788e-05 -4.5655747889e-05 -7.9264281802e-06
 4.4939714289e-09 4.4939714289e-09 -1.2000000000e+00 2.6814027964e-06 4.4482781259e-05 -3.8595384194e-05 -8.5687998618e-06
 6.4939714289e-09 6.4939714289e-09 -1.2000000000e+00 1.3811007309e-05 3.9766354481e-05 -4.5650468660e-05 -7.9268931303e-06
 8.4939714289e-09 8.4939714289e-09 -1.2000000000e+00 2.6885601932e-06 4.4479755574e-05 -3.8599913583e-05 -8.5684021850e-06
 9.4969857145e-09 9.4969857145e-09 -1.2000000000e+00 1.3800303829e-05 3.9770879642e-05 -4.5643694591e-05 -7.9274888806e-06
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 2.7028035725e-06 4.4473733848e-05 -3.8608928007e-05 -8.5676094128e-06
 1.0516308855e-08 1.0516308855e-08 -1.2000000000e+00 8.1407540920e-06 4.2169156433e-05 -4.2056178095e-05 -8.2537324296e-06
 1.0532683018e-08 1.0532683018e-08 -1.2000000000e+00 8.3471231528e-06 4.2081876921e-05 -4.2186833334e-05 -8.2421667396e-06
 1.0562630544e-08 1.0562630544e-08 -1.2000000000e+00 8.1530381802e-06 4.2163989676e-05 -4.2063913797e-05 -8.2531140594e-06
 1.0576228267e-08 1.0576228267e-08 -1.2000000000e+00 8.3343698660e-06 4.2087247591e-05 -4.2178792274e-05 -8.2428251831e-06
 1.0590493637e-08 1.0590493637e-08 -1.2000000000e+00 8.1690764281e-06 4.2157230651e-05 -4.2074033559e-05 -8.2522735202e-06
 1.0610867201e-08 1.0610867201e-08 -1.2000000000e+00 8.3220819670e-06 4.2092431142e-05 -4.2171031314e-05 -8.2434817941e-06
 1.0641496858e-08 1.0641496858e-08 -1.2000000000e+00 8.1769566739e-06 4.2153904086e-05 -4.2079014198e-05 -8.2518465618e-06
 1.0676524888e-08 1.0676524888e-08 -1.2000000000e+00 8.3164713260e-06 4.2094800734e-05 -4.2167483480e-05 -8.2437885810e-06
 1.0706168330e-08 1.0706168330e-08 -1.2000000000e+00 8.1824279588e-06 4.2151592495e-05 -4.2082475194e-05 -8.2515452594e-06
 1.0731139870e-08 1.0731139870e-08 -1.2000000000e+00 8.3102691613e-06 4.2097422010e-05 -4.2163558813e-05 -8.2441323590e-06
 1.0757068164e-08 1.0757068164e-08 -1.2000000000e+00 8.1887362704e-06 4.2148925496e-05 -4.2086468319e-05 -8.2511934469e-06
 1.0783933656e-08 1.0783933656e-08 -1.2000000000e+00 8.3044828354e-06 4.2099869097e-05 -4.2159894950e-05 -8.2444569834e-06
 1.0806286711e-08 1.0806286711e-08 -1.2000000000e+00 8.1946674121e-06 4.2146416393e-05 -4.2090225031e-05 -8.2508587739e-06
 1.0822587725e-08 1.0822587725e-08 -1.2000000000e+00 8.2972744791e-06 4.2102919488e-05 -4.2155327809e-05 -8.2448661583e-06
 1.0839803710e-08 1.0839803710e-08 -1.2000000000e+00 8.2022651844e-06 4.2143200264e-05 -4.2095040308e-05 -8.2504251402e-06
 1.0853590935e-08 1.0853590935e-08 -1.2000000000e+00 8.2896490481e-06 4.2106148397e-05 -4.2150493414e-05 -8.2453040317e-06
 1.0867503665e-08 1.0867503665e-08 -1.2000000000e+00 8.2100219640e-06 4.2139914837e-05 -4.2099959303e-05 -8.2499774975e-06
 1.0880171601e-08 1.0880171601e-08 -1.2000000000e+00 8.2822992911e-06 4.2109262270e-05 -4.2145831303e-05 -8.2457302592e-06
 1.0892979552e-08 1.0892979552e-08 -1.2000000000e+00 8.2169710555e-06 4.2136970060e-05 -4.2104368211e-05 -8.2495729049e-06
 1.0906371903e-08 1.0906371903e-08 -1.2000000000e+00 8.2761764960e-06 4.2111857384e-05 -4.2141945940e-05 -8.2460879406e-06
 1.0919941708e-08 1.0919941708e-08 -1.2000000000e+00 8.2223638851e-06 4.2134683982e-05 -4.2107790858e-05 -8.2492570094e-06
 1.0933575186e-08 1.0933575186e-08 -1.2000000000e+00 8.2713175625e-06 4.2113917399e-05 -4.2138861779e-05 -8.2463731827e-06
 1.0947289309e-08 1.0947289309e-08 -1.2000000000e+00 8.2267618847e-06 4.2132819193e-05 -4.2110582705e-05 -8.2489983720e-06
 1.0961112605e-08 1.0961112605e-08 -1.2000000000e+00 8.2673408789e-06 4.2115603693e-05 -4.2136337195e-05 -8.2466073772e-06
 1.0975058486e-08 1.0975058486e-08 -1.2000000000e+00 8.2303548003e-06 4.2131295524e-05 -4.2112863790e-05 -8.2487865338e-06
 1.0989153193e-08 1.0989153193e-08 -1.2000000000e+00 8.2640962691e-06 4.2116979737e-05 -4.2134277148e-05 -8.2467988585e-06
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 8.2336961942e-06 4.2129878350e-05 -4.2114985376e-05 -8.2485891677e-06
 1.1001507541e-08 1.1001507541e-08 -1.1981909507e+00 -1.1993543809e-03 4.9351054381e-04 6.3306368882e-04 7.2780148316e-05
 1.1004522623e-08 1.1004522623e-08 -1.1945728520e+00 -1.6349232955e-03 6.3072942992e-04 8.3883986331e-04 1.6535400229e-04
 1.1007194676e-08 1.1007194676e-08 -1.1913663883e+00 -1.3670702830e-03 5.2670096640e-04 6.8400636826e-04 1.5636294831e-04
 1.1010747694e-08 1.1010747694e-08 -1.1871027667e+00 -1.5364771058e-03 5.9614005346e-04 7.8898958263e-04 1.5134746967e-04
 1.1014100231e-08 1.1014100231e-08 -1.1830797231e+00 -1.4193377106e-03 5.4648143020e-04 7.1565633904e-04 1.5719994135e-04
 1.1018081551e-08 1.1018081551e-08 -1.1783021387e+00 -1.4997601296e-03 5.7982487336e-04 7.6672603424e-04 1.5320922204e-04
 1.1022736270e-08 1.1022736270e-08 -1.1727164765e+00 -1.4390577948e-03 5.5345314424e-04 7.2863750740e-04 1.5696714320e-04
 1.1028088548e-08 1.1028088548e-08 -1.1662937428e+00 -1.4840839658e-03 5.7175437531e-04 7.5757345452e-04 1.5475613601e-04
 1.1034146977e-08 1.1034146977e-08 -1.1590236277e+00 -1.4460609374e-03 5.5480388246e-04 7.3399171842e-04 1.5726533657e-04
 1.1039147851e-08 1.1039147851e-08 -1.1530225789e+00 -1.4740779956e-03 5.6600798237e-04 7.5218126443e-04 1.5588874878e-04
 1.1044075124e-08 1.1044075124e-08 -1.1471098514e+00 -1.4503798945e-03 5.5531797188e-04 7.3763447815e-04 1.5742744442e-04
 1.1049033374e-08 1.1049033374e-08 -1.1411599506e+00 -1.4665503182e-03 5.6154653462e-04 7.4834647183e-04 1.5665731174e-04
 1.1054473676e-08 1.1054473676e-08 -1.1346315892e+00 -1.4515641632e-03 5.5451704694e-04 7.3941674382e-04 1.5763037247e-04
 1.1060471377e-08 1.1060471377e-08 -1.1274343480e+00 -1.4608122793e-03 5.5772364886e-04 7.4588377344e-04 1.5720485704e-04
 1.1067259103e-08 1.1067259103e-08 -1.1192890762e+00 -1.4500275963e-03 5.5235652820e-04 7.3980763941e-04 1.5786342873e-04
 1.1075032814e-08 1.1075032814e-08 -1.1099606232e+00 -1.4552082291e-03 5.5368674188e-04 7.4394042497e-04 1.5758106224e-04
 1.1084167694e-08 1.1084167694e-08 -1.0989987675e+00 -1.4460009376e-03 5.4878894036e-04 7.3919100047e-04 1.5802099674e-04
 1.1092614005e-08 1.1092614005e-08 -1.0888631941e+00 -1.4488465299e-03 5.4912445551e-04 7.4198058717e-04 1.5774148721e-04
 1.1101206685e-08 1.1101206685e-08 -1.0785519783e+00 -1.4411903676e-03 5.4500757802e-04 7.3820622576e-04 1.5797656380e-04
 1.1110993081e-08 1.1110993081e-08 -1.0668083023e+00 -1.4419756883e-03 5.4440078912e-04 7.3990177191e-04 1.5767312729e-04
 1.1123369931e-08 1.1123369931e-08 -1.0519560826e+00 -1.4337670362e-03 5.3976249677e-04 7.3630330068e-04 1.5770123876e-04
 1.1137362117e-08 1.1137362117e-08 -1.0351654598e+00 -1.4318182402e-03 5.3770712070e-04 7.3685849360e-04 1.5725262591e-04
 1.1150119306e-08 1.1150119306e-08 -1.0198568328e+00 -1.4236108264e-03 5.3314414862e-04 7.3336286821e-04 1.5710380956e-04
 1.1162087040e-08 1.1162087040e-08 -1.0054955518e+00 -1.4214032377e-03 5.3125196273e-04 7.3352679731e-04 1.5662447765e-04
 1.1174032710e-08 1.1174032710e-08 -9.9116074821e-01 -1.4136627686e-03 5.2703948166e-04 7.3024637831e-04 1.5637690862e-04
 1.1186753512e-08 1.1186753512e-08 -9.7589578566e-01 -1.4101649066e-03 5.2462745452e-04 7.2971381513e-04 1.5582363694e-04
 1.1200753411e-08 1.1200753411e-08 -9.5909590689e-01 -1.4013984460e-03 5.1992205274e-04 7.2607837586e-04 1.5539801744e-04
 1.1216515478e-08 1.1216515478e-08 -9.4018142622e-01 -1.3954102272e-03 5.1635545761e-04 7.2439789314e-04 1.5465687646e-04
 1.1234637309e-08 1.1234637309e-08 -9.1843522890e-01 -1.3839396252e-03 5.1037979732e-04 7.1963154119e-04 1.5392828664e-04
 1.1252723258e-08 1.1252723258e-08 -8.9673209072e-01 -1.3752615734e-03 5.0570946666e-04 7.1659378645e-04 1.5295832025e-04
 1.1268260011e-08 1.1268260011e-08 -8.7808798675e-01 -1.3641847363e-03 5.0022834293e-04 7.1175639583e-04 1.5219999757e-04
 1.1281105761e-08 1.1281105761e-08 -8.6267308739e-01 -1.3573068623e-03 4.9674143610e-04 7.0916465983e-04 1.5140076633e-04
 1.1291785213e-08 1.1291785213e-08 -8.4985774448e-01 -1.3487311750e-03 4.9265820252e-04 7.0526044268e-04 1.5081252982e-04
 1.1301792553e-08 1.1301792553e-08 -8.3784893681e-01 -1.3427950814e-03 4.8977821298e-04 7.0288860822e-04 1.5012826015e-04
 1.1312015756e-08 1.1312015756e-08 -8.2558109243e-01 -1.3341500900e-03 4.8576239007e-04 6.9889735129e-04 1.4949034866e-04
 1.1321970621e-08 1.1321970621e-08 -8.1363525447e-01 -1.3273320280e-03 4.8259099087e-04 6.9598468772e-04 1.4875634945e-04
