time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.200000e-10 7.200000e-10 1.200000e+00 1.864826e-01 -1.377154e-01 1.165400e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.776732e-01 -1.341851e-01 1.170000e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.688638e-01 -1.306548e-01 1.174500e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.600544e-01 -1.271245e-01 1.179000e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.512450e-01 -1.235942e-01 1.183600e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.424356e-01 -1.200639e-01 1.188100e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.336262e-01 -1.165336e-01 1.192600e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.248168e-01 -1.130033e-01 1.197100e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.160073e-01 -1.094730e-01 1.201700e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.071979e-01 -1.059427e-01 1.206200e+00
8.200000e-10 8.200000e-10 1.200000e+00 9.838850e-02 -1.024124e-01 1.210700e+00
8.300000e-10 8.300000e-10 1.200000e+00 8.963960e-02 -9.884830e-02 1.215300e+00
8.400000e-10 8.400000e-10 1.200000e+00 8.627820e-02 -9.228200e-02 1.220800e+00
8.500000e-10 8.500000e-10 1.200000e+00 8.291690e-02 -8.571570e-02 1.226300e+00
8.600000e-10 8.600000e-10 1.200000e+00 7.955550e-02 -7.914940e-02 1.231900e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.619410e-02 -7.258310e-02 1.237400e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.283270e-02 -6.601680e-02 1.243000e+00
8.900000e-10 8.900000e-10 1.200000e+00 6.947130e-02 -5.945040e-02 1.248500e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.610990e-02 -5.288410e-02 1.254000e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.274850e-02 -4.631780e-02 1.259600e+00
9.200000e-10 9.200000e-10 1.200000e+00 5.938710e-02 -3.975150e-02 1.265100e+00
9.300000e-10 9.300000e-10 1.200000e+00 5.602580e-02 -3.318520e-02 1.270700e+00
9.400000e-10 9.400000e-10 1.200000e+00 5.266440e-02 -2.661890e-02 1.276200e+00
9.500000e-10 9.500000e-10 1.200000e+00 4.930300e-02 -2.005260e-02 1.281700e+00
9.600000e-10 9.600000e-10 1.200000e+00 4.594160e-02 -1.348620e-02 1.287300e+00
9.700000e-10 9.700000e-10 1.200000e+00 4.258020e-02 -6.919900e-03 1.292800e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.921880e-02 -3.536109e-04 1.298400e+00
9.900000e-10 9.900000e-10 1.200000e+00 3.585740e-02 6.212700e-03 1.303900e+00
1.000000e-09 1.000000e-09 1.200000e+00 3.273220e-02 1.270890e-02 1.309100e+00
1.010000e-09 1.010000e-09 1.200000e+00 3.152520e-02 1.863520e-02 1.311200e+00
1.020000e-09 1.020000e-09 1.200000e+00 3.031830e-02 2.456150e-02 1.313400e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.911140e-02 3.048780e-02 1.315500e+00
1.040000e-09 1.040000e-09 1.200000e+00 2.790440e-02 3.641410e-02 1.317600e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.669750e-02 4.234040e-02 1.319800e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.549050e-02 4.826670e-02 1.321900e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.428360e-02 5.419300e-02 1.324100e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.307660e-02 6.011930e-02 1.326200e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.186970e-02 6.604550e-02 1.328400e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.066280e-02 7.197180e-02 1.330500e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.945580e-02 7.789810e-02 1.332700e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.824890e-02 8.382440e-02 1.334800e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.704190e-02 8.975070e-02 1.336900e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.583500e-02 9.567700e-02 1.339100e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.462800e-02 1.016033e-01 1.341200e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.342110e-02 1.075296e-01 1.343400e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.276870e-02 1.133887e-01 1.344900e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.235420e-02 1.192189e-01 1.346200e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.193960e-02 1.250491e-01 1.347400e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.152510e-02 1.308794e-01 1.348700e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.111050e-02 1.367096e-01 1.350000e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.069590e-02 1.425398e-01 1.351200e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.028140e-02 1.483700e-01 1.352500e+00
1.240000e-09 1.240000e-09 1.200000e+00 9.866800e-03 1.542003e-01 1.353800e+00
1.250000e-09 1.250000e-09 1.200000e+00 9.452300e-03 1.600305e-01 1.355100e+00
1.260000e-09 1.260000e-09 1.200000e+00 9.037700e-03 1.658607e-01 1.356300e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.623200e-03 1.716910e-01 1.357600e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.208600e-03 1.775212e-01 1.358900e+00
1.290000e-09 1.290000e-09 1.200000e+00 7.794100e-03 1.833514e-01 1.360100e+00
1.300000e-09 1.300000e-09 1.200000e+00 7.379500e-03 1.891816e-01 1.361400e+00
1.310000e-09 1.310000e-09 1.200000e+00 6.965000e-03 1.950119e-01 1.362700e+00
1.320000e-09 1.320000e-09 1.200000e+00 6.703500e-03 2.009118e-01 1.363800e+00
1.330000e-09 1.330000e-09 1.200000e+00 6.564700e-03 2.068677e-01 1.364800e+00
1.340000e-09 1.340000e-09 1.200000e+00 6.425900e-03 2.128235e-01 1.365900e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.287100e-03 2.187793e-01 1.366900e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.148300e-03 2.247352e-01 1.368000e+00
1.370000e-09 1.370000e-09 1.200000e+00 6.009500e-03 2.306910e-01 1.369000e+00
1.380000e-09 1.380000e-09 1.200000e+00 5.870700e-03 2.366468e-01 1.370100e+00
1.390000e-09 1.390000e-09 1.200000e+00 5.731900e-03 2.426027e-01 1.371100e+00
1.400000e-09 1.400000e-09 1.200000e+00 5.593100e-03 2.485585e-01 1.372100e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.454300e-03 2.545144e-01 1.373200e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.315500e-03 2.604702e-01 1.374200e+00
1.430000e-09 1.430000e-09 1.200000e+00 5.176600e-03 2.664260e-01 1.375300e+00
1.440000e-09 1.440000e-09 1.200000e+00 5.037800e-03 2.723819e-01 1.376300e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.899000e-03 2.783377e-01 1.377400e+00
1.460000e-09 1.460000e-09 1.200000e+00 4.760200e-03 2.842935e-01 1.378400e+00
1.470000e-09 1.470000e-09 1.200000e+00 4.621400e-03 2.902494e-01 1.379400e+00
1.480000e-09 1.480000e-09 1.200000e+00 4.482600e-03 2.962052e-01 1.380500e+00
1.490000e-09 1.490000e-09 1.200000e+00 4.343800e-03 3.021610e-01 1.381500e+00
1.500000e-09 1.500000e-09 1.200000e+00 4.205000e-03 3.081169e-01 1.382600e+00
1.510000e-09 1.510000e-09 1.200000e+00 4.066200e-03 3.140727e-01 1.383600e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.973200e-03 3.198846e-01 1.384400e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.948800e-03 3.254810e-01 1.384900e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.924400e-03 3.310773e-01 1.385400e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.900000e-03 3.366736e-01 1.385900e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.875600e-03 3.422700e-01 1.386400e+00
1.570000e-09 1.570000e-09 1.200000e+00 3.851200e-03 3.478663e-01 1.386900e+00
1.580000e-09 1.580000e-09 1.200000e+00 3.826800e-03 3.534626e-01 1.387400e+00
1.590000e-09 1.590000e-09 1.200000e+00 3.802300e-03 3.590590e-01 1.387900e+00
1.600000e-09 1.600000e-09 1.200000e+00 3.777900e-03 3.646553e-01 1.388400e+00
1.610000e-09 1.610000e-09 1.200000e+00 3.753500e-03 3.702516e-01 1.388900e+00
1.620000e-09 1.620000e-09 1.200000e+00 3.729100e-03 3.758480e-01 1.389400e+00
1.630000e-09 1.630000e-09 1.200000e+00 3.704700e-03 3.814443e-01 1.389900e+00
1.640000e-09 1.640000e-09 1.200000e+00 3.680300e-03 3.870406e-01 1.390400e+00
1.650000e-09 1.650000e-09 1.200000e+00 3.655900e-03 3.926370e-01 1.390900e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.631500e-03 3.982333e-01 1.391400e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.607100e-03 4.038296e-01 1.391900e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.582700e-03 4.094260e-01 1.392400e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.558300e-03 4.150223e-01 1.392900e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.533900e-03 4.206186e-01 1.393400e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.509400e-03 4.262150e-01 1.393900e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.485000e-03 4.318113e-01 1.394400e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.460600e-03 4.374076e-01 1.394900e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.436200e-03 4.430040e-01 1.395400e+00
1.750000e-09 1.750000e-09 1.200000e+00 3.411800e-03 4.486003e-01 1.395900e+00
1.760000e-09 1.760000e-09 1.200000e+00 3.387400e-03 4.541966e-01 1.396400e+00
1.770000e-09 1.770000e-09 1.200000e+00 3.363000e-03 4.597930e-01 1.396900e+00
1.780000e-09 1.780000e-09 1.200000e+00 3.339300e-03 4.652556e-01 1.397200e+00
1.790000e-09 1.790000e-09 1.200000e+00 3.324700e-03 4.691306e-01 1.395400e+00
1.800000e-09 1.800000e-09 1.200000e+00 3.310000e-03 4.730055e-01 1.393700e+00
1.810000e-09 1.810000e-09 1.200000e+00 3.295300e-03 4.768805e-01 1.391900e+00
1.820000e-09 1.820000e-09 1.200000e+00 3.280600e-03 4.807554e-01 1.390100e+00
1.830000e-09 1.830000e-09 1.200000e+00 3.265900e-03 4.846304e-01 1.388300e+00
1.840000e-09 1.840000e-09 1.200000e+00 3.251200e-03 4.885053e-01 1.386500e+00
1.850000e-09 1.850000e-09 1.200000e+00 3.236500e-03 4.923803e-01 1.384800e+00
1.860000e-09 1.860000e-09 1.200000e+00 3.221900e-03 4.962552e-01 1.383000e+00
1.870000e-09 1.870000e-09 1.200000e+00 3.207200e-03 5.001302e-01 1.381200e+00
1.880000e-09 1.880000e-09 1.200000e+00 3.192500e-03 5.040051e-01 1.379400e+00
1.890000e-09 1.890000e-09 1.200000e+00 3.177800e-03 5.078801e-01 1.377600e+00
1.900000e-09 1.900000e-09 1.200000e+00 3.163100e-03 5.117550e-01 1.375900e+00
1.910000e-09 1.910000e-09 1.200000e+00 3.148400e-03 5.156300e-01 1.374100e+00
1.920000e-09 1.920000e-09 1.200000e+00 3.133800e-03 5.195049e-01 1.372300e+00
1.930000e-09 1.930000e-09 1.200000e+00 3.119100e-03 5.233799e-01 1.370500e+00
1.940000e-09 1.940000e-09 1.200000e+00 3.104400e-03 5.272548e-01 1.368700e+00
1.950000e-09 1.950000e-09 1.200000e+00 3.089700e-03 5.311298e-01 1.367000e+00
1.960000e-09 1.960000e-09 1.200000e+00 3.075000e-03 5.350047e-01 1.365200e+00
1.970000e-09 1.970000e-09 1.200000e+00 3.060300e-03 5.388797e-01 1.363400e+00
1.980000e-09 1.980000e-09 1.200000e+00 3.045600e-03 5.427546e-01 1.361600e+00
1.990000e-09 1.990000e-09 1.200000e+00 3.031000e-03 5.466296e-01 1.359800e+00
2.000000e-09 2.000000e-09 1.200000e+00 3.016300e-03 5.505045e-01 1.358100e+00
2.010000e-09 2.010000e-09 1.200000e+00 3.001600e-03 5.543795e-01 1.356300e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.986900e-03 5.582544e-01 1.354500e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.972200e-03 5.621294e-01 1.352700e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.957500e-03 5.660043e-01 1.350900e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.942900e-03 5.698793e-01 1.349200e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.928200e-03 5.737542e-01 1.347400e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.913500e-03 5.776292e-01 1.345600e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.902200e-03 5.809493e-01 1.342700e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.896100e-03 5.833947e-01 1.338100e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.890000e-03 5.858401e-01 1.333500e+00
2.110000e-09 2.110000e-09 1.200000e+00 2.884000e-03 5.882855e-01 1.328900e+00
2.120000e-09 2.120000e-09 1.200000e+00 2.877900e-03 5.907309e-01 1.324300e+00
2.130000e-09 2.130000e-09 1.200000e+00 2.871900e-03 5.931763e-01 1.319700e+00
2.140000e-09 2.140000e-09 1.200000e+00 2.865800e-03 5.956217e-01 1.315100e+00
2.150000e-09 2.150000e-09 1.200000e+00 2.859800e-03 5.980671e-01 1.310500e+00
2.160000e-09 2.160000e-09 1.200000e+00 2.853700e-03 6.005125e-01 1.305900e+00
2.170000e-09 2.170000e-09 1.200000e+00 2.847600e-03 6.029580e-01 1.301400e+00
2.180000e-09 2.180000e-09 1.200000e+00 2.841600e-03 6.054034e-01 1.296800e+00
2.190000e-09 2.190000e-09 1.200000e+00 2.835500e-03 6.078488e-01 1.292200e+00
2.200000e-09 2.200000e-09 1.200000e+00 2.829500e-03 6.102942e-01 1.287600e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.823400e-03 6.127396e-01 1.283000e+00
2.220000e-09 2.220000e-09 1.200000e+00 2.817400e-03 6.151850e-01 1.278400e+00
2.230000e-09 2.230000e-09 1.200000e+00 2.811300e-03 6.176304e-01 1.273800e+00
2.240000e-09 2.240000e-09 1.200000e+00 2.805200e-03 6.200758e-01 1.269200e+00
2.250000e-09 2.250000e-09 1.200000e+00 2.799200e-03 6.225212e-01 1.264600e+00
2.260000e-09 2.260000e-09 1.200000e+00 2.793100e-03 6.249666e-01 1.260000e+00
2.270000e-09 2.270000e-09 1.200000e+00 2.787100e-03 6.274120e-01 1.255400e+00
2.280000e-09 2.280000e-09 1.200000e+00 2.781000e-03 6.298574e-01 1.250800e+00
2.290000e-09 2.290000e-09 1.200000e+00 2.775000e-03 6.323028e-01 1.246200e+00
2.300000e-09 2.300000e-09 1.200000e+00 2.768900e-03 6.347483e-01 1.241600e+00
2.310000e-09 2.310000e-09 1.200000e+00 2.762800e-03 6.371937e-01 1.237000e+00
2.320000e-09 2.320000e-09 1.200000e+00 2.760500e-03 6.396494e-01 1.232200e+00
2.330000e-09 2.330000e-09 1.200000e+00 2.777900e-03 6.421595e-01 1.226200e+00
2.340000e-09 2.340000e-09 1.200000e+00 2.795300e-03 6.446696e-01 1.220100e+00
2.350000e-09 2.350000e-09 1.200000e+00 2.812700e-03 6.471797e-01 1.214100e+00
2.360000e-09 2.360000e-09 1.200000e+00 2.830100e-03 6.496898e-01 1.208100e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.847600e-03 6.521999e-01 1.202100e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.865000e-03 6.547100e-01 1.196100e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.882400e-03 6.572200e-01 1.190000e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.899800e-03 6.597301e-01 1.184000e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.917200e-03 6.622402e-01 1.178000e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.959300e-03 6.649656e-01 1.167300e+00
2.430000e-09 2.430000e-09 1.200000e+00 3.025200e-03 6.678983e-01 1.152100e+00
2.440000e-09 2.440000e-09 1.200000e+00 3.091100e-03 6.708309e-01 1.136900e+00
2.450000e-09 2.450000e-09 1.200000e+00 3.157000e-03 6.737636e-01 1.121700e+00
2.460000e-09 2.460000e-09 1.200000e+00 3.222900e-03 6.766963e-01 1.106400e+00
2.470000e-09 2.470000e-09 1.200000e+00 3.288800e-03 6.796289e-01 1.091200e+00
2.480000e-09 2.480000e-09 1.200000e+00 3.354700e-03 6.825616e-01 1.076000e+00
2.490000e-09 2.490000e-09 1.200000e+00 3.423700e-03 6.856008e-01 1.055800e+00
2.500000e-09 2.500000e-09 1.200000e+00 3.509800e-03 6.892164e-01 1.008700e+00
2.510000e-09 2.510000e-09 1.200000e+00 3.595900e-03 6.928320e-01 9.615097e-01
2.520000e-09 2.520000e-09 1.200000e+00 3.683300e-03 6.964239e-01 9.128295e-01
2.530000e-09 2.530000e-09 1.200000e+00 3.784300e-03 6.997574e-01 8.474725e-01
2.540000e-09 2.540000e-09 1.200000e+00 3.885300e-03 7.030910e-01 7.821154e-01
2.550000e-09 2.550000e-09 1.200000e+00 3.986300e-03 7.064245e-01 7.167584e-01
2.560000e-09 2.560000e-09 1.200000e+00 4.087300e-03 7.097580e-01 6.514013e-01
2.570000e-09 2.570000e-09 1.200000e+00 4.188300e-03 7.130915e-01 5.860443e-01
2.580000e-09 2.580000e-09 1.200000e+00 4.289300e-03 7.164250e-01 5.206872e-01
2.590000e-09 2.590000e-09 1.200000e+00 4.345700e-03 7.197034e-01 4.453731e-01
2.600000e-09 2.600000e-09 1.200000e+00 4.402600e-03 7.229398e-01 3.692414e-01
2.610000e-09 2.610000e-09 1.200000e+00 4.504500e-03 7.258162e-01 2.941008e-01
2.620000e-09 2.620000e-09 1.200000e+00 4.550600e-03 7.287722e-01 2.296548e-01
2.630000e-09 2.630000e-09 1.200000e+00 4.591600e-03 7.316494e-01 1.853467e-01
2.640000e-09 2.640000e-09 1.200000e+00 4.663400e-03 7.343856e-01 1.569032e-01
2.650000e-09 2.650000e-09 1.200000e+00 4.735200e-03 7.371219e-01 1.284598e-01
2.660000e-09 2.660000e-09 1.200000e+00 4.801600e-03 7.402756e-01 1.105954e-01
2.670000e-09 2.670000e-09 1.200000e+00 4.897700e-03 7.436643e-01 9.953540e-02
2.680000e-09 2.680000e-09 1.200000e+00 5.044500e-03 7.471213e-01 9.154840e-02
2.690000e-09 2.690000e-09 1.200000e+00 5.191400e-03 7.505783e-01 8.356140e-02
2.700000e-09 2.700000e-09 1.200000e+00 5.338200e-03 7.540353e-01 7.557440e-02
2.710000e-09 2.710000e-09 1.200000e+00 5.510200e-03 7.579666e-01 7.141080e-02
2.720000e-09 2.720000e-09 1.200000e+00 5.683700e-03 7.619273e-01 6.748430e-02
2.730000e-09 2.730000e-09 1.200000e+00 5.857200e-03 7.658880e-01 6.355780e-02
2.740000e-09 2.740000e-09 1.200000e+00 6.030800e-03 7.698486e-01 5.963130e-02
2.750000e-09 2.750000e-09 1.200000e+00 6.235400e-03 7.739219e-01 5.685330e-02
2.760000e-09 2.760000e-09 1.200000e+00 6.460400e-03 7.780685e-01 5.482430e-02
2.770000e-09 2.770000e-09 1.200000e+00 6.685400e-03 7.822151e-01 5.279540e-02
2.780000e-09 2.780000e-09 1.200000e+00 6.910300e-03 7.863618e-01 5.076640e-02
2.790000e-09 2.790000e-09 1.200000e+00 7.135300e-03 7.905084e-01 4.873750e-02
2.800000e-09 2.800000e-09 1.200000e+00 7.360200e-03 7.946550e-01 4.670860e-02
2.810000e-09 2.810000e-09 1.200000e+00 7.585200e-03 7.988017e-01 4.467960e-02
2.820000e-09 2.820000e-09 1.200000e+00 7.810200e-03 8.029483e-01 4.265070e-02
2.830000e-09 2.830000e-09 1.200000e+00 8.046100e-03 8.072012e-01 4.122610e-02
2.840000e-09 2.840000e-09 1.200000e+00 8.287300e-03 8.115042e-01 4.008660e-02
2.850000e-09 2.850000e-09 1.200000e+00 8.528500e-03 8.158072e-01 3.894700e-02
2.860000e-09 2.860000e-09 1.200000e+00 8.769700e-03 8.201102e-01 3.780740e-02
2.870000e-09 2.870000e-09 1.200000e+00 9.010900e-03 8.244131e-01 3.666780e-02
