 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.9224261679e-13 4.9224261679e-13 5.9069114015e-03 1.2017786655e+00 1.1609472903e-04
 5.1039100864e-13 5.1039100864e-13 6.1246921037e-03 1.2018630010e+00 1.1875049209e-04
 5.2904616995e-13 5.2904616995e-13 6.3485540394e-03 1.2019500287e+00 1.2143765413e-04
 5.4823619125e-13 5.4823619125e-13 6.5788342950e-03 1.2020398646e+00 1.2415979342e-04
 5.6799154983e-13 5.6799154983e-13 6.8158985980e-03 1.2021326350e+00 1.2692068213e-04
 5.8834537988e-13 5.8834537988e-13 7.0601445585e-03 1.2022284784e+00 1.2972430948e-04
 6.0933378162e-13 6.0933378162e-13 7.3120053795e-03 1.2023275457e+00 1.3257490519e-04
 6.3099618107e-13 6.3099618107e-13 7.5719541729e-03 1.2024300028e+00 1.3547696979e-04
 6.5337574730e-13 6.5337574730e-13 7.8405089676e-03 1.2025360315e+00 1.3843530690e-04
 6.7651987210e-13 6.7651987210e-13 8.1182384653e-03 1.2026458320e+00 1.4145506263e-04
 7.0048072145e-13 7.0048072145e-13 8.4057686574e-03 1.2027596248e+00 1.4454176755e-04
 7.2531589407e-13 7.2531589407e-13 8.7037907288e-03 1.2028776538e+00 1.4770138988e-04
 7.5108918959e-13 7.5108918959e-13 9.0130702750e-03 1.2030001891e+00 1.5094039415e-04
 7.7787150738e-13 7.7787150738e-13 9.3344580886e-03 1.2031275309e+00 1.5426581146e-04
 8.0574192676e-13 8.0574192676e-13 9.6689031211e-03 1.2032600135e+00 1.5768532123e-04
 8.3478898730e-13 8.3478898730e-13 1.0017467848e-02 1.2033980107e+00 1.6120734933e-04
 8.6511222942e-13 8.6511222942e-13 1.0381346753e-02 1.2035419422e+00 1.6484118259e-04
 8.9682405587e-13 8.9682405587e-13 1.0761888670e-02 1.2036922802e+00 1.6859710813e-04
 9.3005200328e-13 9.3005200328e-13 1.1160624039e-02 1.2038495591e+00 1.7248657939e-04
 9.6494152495e-13 9.6494152495e-13 1.1579298299e-02 1.2040143856e+00 1.7652241935e-04
 1.0016594266e-12 1.0016594266e-12 1.2019913119e-02 1.2041874528e+00 1.8071906568e-04
 1.0403981644e-12 1.0403981644e-12 1.2484777973e-02 1.2043695558e+00 1.8509287651e-04
 1.0813812623e-12 1.0813812623e-12 1.2976575147e-02 1.2045616128e+00 1.8966250784e-04
 1.1248701883e-12 1.1248701883e-12 1.3498442260e-02 1.2047646908e+00 1.9444938748e-04
 1.1711732304e-12 1.1711732304e-12 1.4054078764e-02 1.2049800382e+00 1.9947831525e-04
 1.2206570565e-12 1.2206570565e-12 1.4647884678e-02 1.2052091276e+00 2.0477823362e-04
 1.2737619661e-12 1.2737619661e-12 1.5285143593e-02 1.2054537109e+00 2.1038322178e-04
 1.3274515579e-12 1.3274515579e-12 1.5929418695e-02 1.2056995909e+00 2.1596546342e-04
 1.3817551693e-12 1.3817551693e-12 1.6581062032e-02 1.2059467994e+00 2.2152760319e-04
 1.4363029825e-12 1.4363029825e-12 1.7235635790e-02 1.2061935680e+00 2.2703193527e-04
 1.4913117227e-12 1.4913117227e-12 1.7895740673e-02 1.2064408017e+00 2.3250069601e-04
 1.5467298334e-12 1.5467298334e-12 1.8560758001e-02 1.2066881895e+00 2.3792862177e-04
 1.6026115869e-12 1.6026115869e-12 1.9231339042e-02 1.2069358964e+00 2.4332080119e-04
 1.6589409445e-12 1.6589409445e-12 1.9907291334e-02 1.2071837744e+00 2.4867530826e-04
 1.7157346257e-12 1.7157346257e-12 2.0588815509e-02 1.2074318220e+00 2.5399331424e-04
 1.7729937979e-12 1.7729937979e-12 2.1275925575e-02 1.2076799699e+00 2.5927444011e-04
 1.8307288595e-12 1.8307288595e-12 2.1968746315e-02 1.2079281896e+00 2.6451912078e-04
 1.8889463363e-12 1.8889463363e-12 2.2667356035e-02 1.2081764364e+00 2.6972737869e-04
 1.9476552770e-12 1.9476552770e-12 2.3371863324e-02 1.2084246764e+00 2.7489942582e-04
 2.0068638887e-12 2.0068638887e-12 2.4082366664e-02 1.2086728724e+00 2.8003535437e-04
 2.0665812213e-12 2.0665812213e-12 2.4798974656e-02 1.2089209905e+00 2.8513529862e-04
 2.1268162971e-12 2.1268162971e-12 2.5521795566e-02 1.2091689970e+00 2.9019935208e-04
 2.1875785411e-12 2.1875785411e-12 2.6250942493e-02 1.2094168594e+00 2.9522761469e-04
 2.2488775604e-12 2.2488775604e-12 2.6986530724e-02 1.2096645459e+00 3.0022016662e-04
 2.3107232544e-12 2.3107232544e-12 2.7728679053e-02 1.2099120255e+00 3.0517708651e-04
 2.3731257629e-12 2.3731257629e-12 2.8477509155e-02 1.2101592681e+00 3.1009843902e-04
 2.4360954968e-12 2.4360954968e-12 2.9233145961e-02 1.2104062443e+00 3.1498428588e-04
 2.4996431333e-12 2.4996431333e-12 2.9995717600e-02 1.2106529252e+00 3.1983467688e-04
 2.5637796289e-12 2.5637796289e-12 3.0765355547e-02 1.2108992827e+00 3.2464965906e-04
 2.6285162224e-12 2.6285162224e-12 3.1542194669e-02 1.2111452894e+00 3.2942926808e-04
 2.6938644472e-12 2.6938644472e-12 3.2326373367e-02 1.2113909184e+00 3.3417353711e-04
 2.7598361400e-12 2.7598361400e-12 3.3118033680e-02 1.2116361437e+00 3.3888248844e-04
 2.8264434528e-12 2.8264434528e-12 3.3917321434e-02 1.2118809397e+00 3.4355614218e-04
 2.8936988567e-12 2.8936988567e-12 3.4724386280e-02 1.2121252814e+00 3.4819450733e-04
 2.9616151654e-12 2.9616151654e-12 3.5539381984e-02 1.2123691445e+00 3.5279759123e-04
 3.0302055366e-12 3.0302055366e-12 3.6362466439e-02 1.2126125055e+00 3.5736539032e-04
 3.0994834861e-12 3.0994834861e-12 3.7193801833e-02 1.2128553410e+00 3.6189789879e-04
 3.1694629109e-12 3.1694629109e-12 3.8033554931e-02 1.2130976288e+00 3.6639510079e-04
 3.2401580877e-12 3.2401580877e-12 3.8881897052e-02 1.2133393470e+00 3.7085697787e-04
 3.3115837014e-12 3.3115837014e-12 3.9739004416e-02 1.2135804741e+00 3.7528350144e-04
 3.3837548489e-12 3.3837548489e-12 4.0605058187e-02 1.2138209897e+00 3.7967464054e-04
 3.4566870662e-12 3.4566870662e-12 4.1480244794e-02 1.2140608735e+00 3.8403035397e-04
 3.5303963354e-12 3.5303963354e-12 4.2364756025e-02 1.2143001062e+00 3.8835059829e-04
 3.6048991055e-12 3.6048991055e-12 4.3258789266e-02 1.2145386689e+00 3.9263531940e-04
 3.6802123161e-12 3.6802123161e-12 4.4162547793e-02 1.2147765433e+00 3.9688446139e-04
 3.7563534034e-12 3.7563534034e-12 4.5076240841e-02 1.2150137118e+00 4.0109795725e-04
 3.8333403358e-12 3.8333403358e-12 4.6000084030e-02 1.2152501572e+00 4.0527573822e-04
 3.9111916239e-12 3.9111916239e-12 4.6934299486e-02 1.2154858633e+00 4.0941772463e-04
 3.9899263443e-12 3.9899263443e-12 4.7879116131e-02 1.2157208140e+00 4.1352383444e-04
 4.0695641652e-12 4.0695641652e-12 4.8834769982e-02 1.2159549943e+00 4.1759397490e-04
 4.1501253725e-12 4.1501253725e-12 4.9801504471e-02 1.2161883896e+00 4.2162805100e-04
 4.2316308839e-12 4.2316308839e-12 5.0779570607e-02 1.2164209858e+00 4.2562595642e-04
 4.3141022893e-12 4.3141022893e-12 5.1769227471e-02 1.2166527697e+00 4.2958758262e-04
 4.3975618708e-12 4.3975618708e-12 5.2770742449e-02 1.2168837287e+00 4.3351280989e-04
 4.4820326270e-12 4.4820326270e-12 5.3784391524e-02 1.2171138505e+00 4.3740151555e-04
 4.5675383203e-12 4.5675383203e-12 5.4810459843e-02 1.2173431240e+00 4.4125356613e-04
 4.6541034849e-12 4.6541034849e-12 5.5849241819e-02 1.2175715383e+00 4.4506882471e-04
 4.7417534848e-12 4.7417534848e-12 5.6901041817e-02 1.2177990835e+00 4.4884714336e-04
 4.8305145274e-12 4.8305145274e-12 5.7966174329e-02 1.2180257503e+00 4.5258837064e-04
 4.9204137143e-12 4.9204137143e-12 5.9044964571e-02 1.2182515299e+00 4.5629234351e-04
 5.0114790779e-12 5.0114790779e-12 6.0137748935e-02 1.2184764144e+00 4.5995889567e-04
 5.1037396162e-12 5.1037396162e-12 6.1244875394e-02 1.2187003968e+00 4.6358784860e-04
 5.1972253387e-12 5.1972253387e-12 6.2366704065e-02 1.2189234704e+00 4.6717902014e-04
 5.2919673145e-12 5.2919673145e-12 6.3503607774e-02 1.2191456297e+00 4.7073221585e-04
 5.3879977170e-12 5.3879977170e-12 6.4655972603e-02 1.2193668698e+00 4.7424723730e-04
 5.4853498668e-12 5.4853498668e-12 6.5824198402e-02 1.2195871865e+00 4.7772387318e-04
 5.5840582975e-12 5.5840582975e-12 6.7008699569e-02 1.2198065766e+00 4.8116190797e-04
 5.6841587998e-12 5.6841587998e-12 6.8209905598e-02 1.2200250377e+00 4.8456111305e-04
 5.7856884785e-12 5.7856884785e-12 6.9428261742e-02 1.2202425682e+00 4.8792125475e-04
 5.8886858242e-12 5.8886858242e-12 7.0664229891e-02 1.2204591676e+00 4.9124208622e-04
 5.9931907624e-12 5.9931907624e-12 7.1918289149e-02 1.2206748361e+00 4.9452335500e-04
 6.0992447292e-12 6.0992447292e-12 7.3190936751e-02 1.2208895751e+00 4.9776479474e-04
 6.2068907413e-12 6.2068907413e-12 7.4482688895e-02 1.2211033868e+00 5.0096613323e-04
 6.3161734626e-12 6.3161734626e-12 7.5794081551e-02 1.2213162746e+00 5.0412708359e-04
 6.4271392972e-12 6.4271392972e-12 7.7125671566e-02 1.2215282429e+00 5.0724735276e-04
 6.5398364493e-12 6.5398364493e-12 7.8478037392e-02 1.2217392973e+00 5.1032663216e-04
 6.6543150289e-12 6.6543150289e-12 7.9851780347e-02 1.2219494446e+00 5.1336460637e-04
 6.7706271303e-12 6.7706271303e-12 8.1247525563e-02 1.2221586928e+00 5.1636094399e-04
 6.8888269327e-12 6.8888269327e-12 8.2665923193e-02 1.2223670512e+00 5.1931530589e-04
 7.0089707917e-12 7.0089707917e-12 8.4107649500e-02 1.2225745305e+00 5.2222733620e-04
 7.1311173555e-12 7.1311173555e-12 8.5573408266e-02 1.2227811428e+00 5.2509667064e-04
 7.2553276632e-12 7.2553276632e-12 8.7063931959e-02 1.2229869018e+00 5.2792292737e-04
 7.3816652639e-12 7.3816652639e-12 8.8579983167e-02 1.2231918225e+00 5.3070571512e-04
 7.5101963375e-12 7.5101963375e-12 9.0122356050e-02 1.2233959220e+00 5.3344462430e-04
 7.6409898212e-12 7.6409898212e-12 9.1691877855e-02 1.2235992188e+00 5.3613923501e-04
 7.7741175419e-12 7.7741175419e-12 9.3289410503e-02 1.2238017336e+00 5.3878910805e-04
 7.9096543387e-12 7.9096543387e-12 9.4915852064e-02 1.2240034887e+00 5.4139379264e-04
 8.0476782327e-12 8.0476782327e-12 9.6572138793e-02 1.2242045089e+00 5.4395281792e-04
 8.1882705633e-12 8.1882705633e-12 9.8259246760e-02 1.2244048209e+00 5.4646570057e-04
 8.3315161259e-12 8.3315161259e-12 9.9978193510e-02 1.2246044540e+00 5.4893193551e-04
 8.4775033781e-12 8.4775033781e-12 1.0173004054e-01 1.2248034398e+00 5.5135100458e-04
 8.6260663912e-12 8.6260663912e-12 1.0351279669e-01 1.2250014724e+00 5.5371833267e-04
 8.7761923900e-12 8.7761923900e-12 1.0531430868e-01 1.2251971819e+00 5.5601719854e-04
 8.9279650073e-12 8.9279650073e-12 1.0713558009e-01 1.2253907036e+00 5.5824925091e-04
 9.0813260859e-12 9.0813260859e-12 1.0897591303e-01 1.2255819920e+00 5.6041403695e-04
 9.2363967871e-12 9.2363967871e-12 1.1083676145e-01 1.2257712283e+00 5.6251366485e-04
 9.3932039157e-12 9.3932039157e-12 1.1271844699e-01 1.2259584728e+00 5.6454882744e-04
 9.5518108259e-12 9.5518108259e-12 1.1462172991e-01 1.2261438289e+00 5.6652065475e-04
 9.7122564727e-12 9.7122564727e-12 1.1654707767e-01 1.2263273703e+00 5.6842991906e-04
 9.8745934283e-12 9.8745934283e-12 1.1849512114e-01 1.2265091855e+00 5.7027751631e-04
 1.0038868290e-11 1.0038868290e-11 1.2046641947e-01 1.2266893558e+00 5.7206423616e-04
 1.0205132774e-11 1.0205132774e-11 1.2246159329e-01 1.2268679677e+00 5.7379088284e-04
 1.0373437208e-11 1.0373437208e-11 1.2448124649e-01 1.2270451056e+00 5.7545821305e-04
 1.0543834369e-11 1.0543834369e-11 1.2652601242e-01 1.2272208564e+00 5.7706696785e-04
 1.0716377224e-11 1.0716377224e-11 1.2859652669e-01 1.2273953072e+00 5.7861786044e-04
 1.0891120351e-11 1.0891120351e-11 1.3069344421e-01 1.2275685464e+00 5.8011158048e-04
 1.1068119173e-11 1.1068119173e-11 1.3281743008e-01 1.2277406637e+00 5.8154879781e-04
 1.1247430423e-11 1.1247430423e-11 1.3496916508e-01 1.2279117503e+00 5.8293015684e-04
 1.1429111920e-11 1.1429111920e-11 1.3714934304e-01 1.2280818986e+00 5.8425628529e-04
 1.1613222763e-11 1.1613222763e-11 1.3935867316e-01 1.2282512030e+00 5.8552778601e-04
 1.1799823202e-11 1.1799823202e-11 1.4159787843e-01 1.2284197597e+00 5.8674524647e-04
 1.1988974746e-11 1.1988974746e-11 1.4386769696e-01 1.2285876668e+00 5.8790922974e-04
 1.2180740083e-11 1.2180740083e-11 1.4616888099e-01 1.2287550244e+00 5.8902028436e-04
 1.2375183132e-11 1.2375183132e-11 1.4850219759e-01 1.2289219350e+00 5.9007893486e-04
 1.2572368960e-11 1.2572368960e-11 1.5086842752e-01 1.2290885036e+00 5.9108569158e-04
 1.2772363793e-11 1.2772363793e-11 1.5326836551e-01 1.2292548373e+00 5.9204104096e-04
 1.2975234911e-11 1.2975234911e-11 1.5570281893e-01 1.2294210464e+00 5.9294545533e-04
 1.3181050637e-11 1.3181050637e-11 1.5817260765e-01 1.2295872436e+00 5.9379938304e-04
 1.3389880200e-11 1.3389880200e-11 1.6067856240e-01 1.2297535446e+00 5.9460325826e-04
 1.3601793638e-11 1.3601793638e-11 1.6322152365e-01 1.2299200685e+00 5.9535749079e-04
 1.3816861664e-11 1.3816861664e-11 1.6580233997e-01 1.2300869370e+00 5.9606247606e-04
 1.4035155473e-11 1.4035155473e-11 1.6842186567e-01 1.2302542756e+00 5.9671858470e-04
 1.4256746587e-11 1.4256746587e-11 1.7108095905e-01 1.2304222129e+00 5.9732617270e-04
 1.4481706558e-11 1.4481706558e-11 1.7378047870e-01 1.2305908811e+00 5.9788557091e-04
 1.4710106724e-11 1.4710106724e-11 1.7652128069e-01 1.2307604159e+00 5.9839709515e-04
 1.4942017888e-11 1.4942017888e-11 1.7930421465e-01 1.2309309567e+00 5.9886103600e-04
 1.5177509871e-11 1.5177509871e-11 1.8213011845e-01 1.2311026462e+00 5.9927766879e-04
 1.5416651173e-11 1.5416651173e-11 1.8499981408e-01 1.2312756313e+00 5.9964724375e-04
 1.5659508375e-11 1.5659508375e-11 1.8791410050e-01 1.2314500619e+00 5.9996999612e-04
 1.5906145643e-11 1.5906145643e-11 1.9087374772e-01 1.2316260917e+00 6.0024613652e-04
 1.6155693243e-11 1.6155693243e-11 1.9386831892e-01 1.2318032186e+00 6.0047509793e-04
 1.6407648005e-11 1.6407648005e-11 1.9689177606e-01 1.2319812163e+00 6.0065723679e-04
 1.6661998199e-11 1.6661998199e-11 1.9994397839e-01 1.2321602119e+00 6.0079349393e-04
 1.6918797641e-11 1.6918797641e-11 2.0302557169e-01 1.2323403805e+00 6.0088479750e-04
 1.7178124486e-11 1.7178124486e-11 2.0613749383e-01 1.2325219154e+00 6.0093200949e-04
 1.7440030178e-11 1.7440030178e-11 2.0928036214e-01 1.2327049929e+00 6.0093590114e-04
 1.7704563814e-11 1.7704563814e-11 2.1245476577e-01 1.2328897899e+00 6.0089718049e-04
 1.7971767717e-11 1.7971767717e-11 2.1566121260e-01 1.2330764808e+00 6.0081648721e-04
 1.8241683088e-11 1.8241683088e-11 2.1890019706e-01 1.2332652422e+00 6.0069440433e-04
 1.8514347641e-11 1.8514347641e-11 2.2217217169e-01 1.2334562511e+00 6.0053145116e-04
 1.8789796247e-11 1.8789796247e-11 2.2547755496e-01 1.2336496858e+00 6.0032809411e-04
 1.9068060139e-11 1.9068060139e-11 2.2881672167e-01 1.2338457257e+00 6.0008473942e-04
 1.9349166785e-11 1.9349166785e-11 2.3219000142e-01 1.2340445512e+00 5.9980174405e-04
 1.9633139562e-11 1.9633139562e-11 2.3559767474e-01 1.2342463440e+00 5.9947940806e-04
 1.9919997370e-11 1.9919997370e-11 2.3903996844e-01 1.2344512866e+00 5.9911798558e-04
 2.0209754366e-11 2.0209754366e-11 2.4251705239e-01 1.2346595626e+00 5.9871767700e-04
 2.0502419523e-11 2.0502419523e-11 2.4602903428e-01 1.2348713566e+00 5.9827864004e-04
 2.0797996331e-11 2.0797996331e-11 2.4957595597e-01 1.2350868537e+00 5.9780098200e-04
 2.1096482335e-11 2.1096482335e-11 2.5315778803e-01 1.2353062395e+00 5.9728477088e-04
 2.1397868820e-11 2.1397868820e-11 2.5677442584e-01 1.2355297001e+00 5.9673002781e-04
 2.1702140363e-11 2.1702140363e-11 2.6042568436e-01 1.2357574213e+00 5.9613673834e-04
 2.2009274518e-11 2.2009274518e-11 2.6411129421e-01 1.2359895889e+00 5.9550484503e-04
 2.2319241409e-11 2.2319241409e-11 2.6783089690e-01 1.2362263878e+00 5.9483425898e-04
 2.2632003428e-11 2.2632003428e-11 2.7158404114e-01 1.2364680017e+00 5.9412485266e-04
 2.2947514924e-11 2.2947514924e-11 2.7537017909e-01 1.2367146130e+00 5.9337647168e-04
 2.3265721958e-11 2.3265721958e-11 2.7918866350e-01 1.2369664021e+00 5.9258892781e-04
 2.3586562077e-11 2.3586562077e-11 2.8303874493e-01 1.2372235470e+00 5.9176201102e-04
 2.3909964223e-11 2.3909964223e-11 2.8691957068e-01 1.2374862226e+00 5.9089548267e-04
 2.4235848614e-11 2.4235848614e-11 2.9083018337e-01 1.2377546006e+00 5.8998908769e-04
 2.4564126806e-11 2.4564126806e-11 2.9476952167e-01 1.2380288486e+00 5.8904254797e-04
 2.4894701765e-11 2.4894701765e-11 2.9873642119e-01 1.2383091300e+00 5.8805557452e-04
 2.5227468101e-11 2.5227468101e-11 3.0272961722e-01 1.2385956034e+00 5.8702786094e-04
 2.5562312349e-11 2.5562312349e-11 3.0674774819e-01 1.2388884220e+00 5.8595909552e-04
 2.5899113376e-11 2.5899113376e-11 3.1078936051e-01 1.2391877336e+00 5.8484895461e-04
 2.6237742918e-11 2.6237742918e-11 3.1485291501e-01 1.2394936799e+00 5.8369711451e-04
 2.6577729425e-11 2.6577729425e-11 3.1893275310e-01 1.2398060847e+00 5.8250444400e-04
 2.6916867276e-11 2.6916867276e-11 3.2300240731e-01 1.2401231134e+00 5.8127830507e-04
 2.7255040769e-11 2.7255040769e-11 3.2706048923e-01 1.2404447963e+00 5.8001904439e-04
 2.7591825334e-11 2.7591825334e-11 3.3110190400e-01 1.2407708538e+00 5.7872820882e-04
 2.7927166858e-11 2.7927166858e-11 3.3512600230e-01 1.2411013443e+00 5.7740600180e-04
 2.8260913947e-11 2.8260913947e-11 3.3913096736e-01 1.2414362225e+00 5.7605300316e-04
 2.8592909626e-11 2.8592909626e-11 3.4311491552e-01 1.2417754251e+00 5.7466985304e-04
 2.8923063494e-11 2.8923063494e-11 3.4707676193e-01 1.2421189447e+00 5.7325693277e-04
 2.9251221934e-11 2.9251221934e-11 3.5101466321e-01 1.2424666979e+00 5.7181492997e-04
 2.9577324283e-11 2.9577324283e-11 3.5492789140e-01 1.2428186884e+00 5.7034414608e-04
 2.9901249585e-11 2.9901249585e-11 3.5881499502e-01 1.2431748457e+00 5.6884518903e-04
 3.0222952368e-11 3.0222952368e-11 3.6267542841e-01 1.2435351725e+00 5.6731833777e-04
 3.0542345834e-11 3.0542345834e-11 3.6650815001e-01 1.2438996174e+00 5.6576410225e-04
 3.0859395897e-11 3.0859395897e-11 3.7031275077e-01 1.2442681811e+00 5.6418275376e-04
 3.1174045482e-11 3.1174045482e-11 3.7408854579e-01 1.2446408310e+00 5.6257471348e-04
 3.1486271862e-11 3.1486271862e-11 3.7783526235e-01 1.2450175684e+00 5.6094024244e-04
 3.1796042431e-11 3.1796042431e-11 3.8155250917e-01 1.2453983774e+00 5.5927968839e-04
 3.2103346381e-11 3.2103346381e-11 3.8524015658e-01 1.2457832640e+00 5.5759329528e-04
 3.2408171102e-11 3.2408171102e-11 3.8889805323e-01 1.2461722276e+00 5.5588135096e-04
 3.2710518092e-11 3.2710518092e-11 3.9252621710e-01 1.2465652819e+00 5.5414407469e-04
 3.3010391368e-11 3.3010391368e-11 3.9612469641e-01 1.2469624412e+00 5.5238170345e-04
 3.3307804673e-11 3.3307804673e-11 3.9969365608e-01 1.2473637303e+00 5.5059442506e-04
 3.3602776342e-11 3.3602776342e-11 4.0323331610e-01 1.2477691786e+00 5.4878242942e-04
 3.3895332012e-11 3.3895332012e-11 4.0674398414e-01 1.2481788245e+00 5.4694586643e-04
 3.4185502632e-11 3.4185502632e-11 4.1022603158e-01 1.2485927137e+00 5.4508487917e-04
 3.4473325186e-11 3.4473325186e-11 4.1367990223e-01 1.2490109007e+00 5.4319957329e-04
 3.4758842010e-11 3.4758842010e-11 4.1710610412e-01 1.2494334490e+00 5.4129004215e-04
 3.5042100702e-11 3.5042100702e-11 4.2050520842e-01 1.2498604313e+00 5.3935634121e-04
