 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.1624289674e-14 4.1624289674e-14 4.9949147609e-04 1.2000000000e+00 2.7501474127e-05 -6.0405318849e-05 2.7581082544e-05 5.3227620342e-06
 4.7062216582e-14 4.7062216582e-14 5.6474659898e-04 1.2000000000e+00 3.0528081635e-05 -6.7436884108e-05 3.0629519935e-05 6.2792826877e-06
 5.2762560205e-14 5.2762560205e-14 6.3315072246e-04 1.2000000000e+00 3.3595971409e-05 -7.4613041120e-05 3.3721991382e-05 7.2950781782e-06
 5.8754495531e-14 5.8754495531e-14 7.0505394637e-04 1.2000000000e+00 3.6711765223e-05 -8.1947827655e-05 3.6864989627e-05 8.3710729490e-06
 6.5114855316e-14 6.5114855316e-14 7.8137826379e-04 1.2000000000e+00 3.9903371039e-05 -8.9506972299e-05 4.0086457214e-05 9.5171439006e-06
 7.1414520418e-14 7.1414520418e-14 8.5697424501e-04 1.2000000000e+00 4.2952799017e-05 -9.6770919706e-05 4.3165960994e-05 1.0652159837e-05
 7.7792577786e-14 7.7792577786e-14 9.3351093343e-04 1.2000000000e+00 4.5932293687e-05 -1.0390613292e-04 4.6175956893e-05 1.1797882203e-05
 8.4323640640e-14 8.4323640640e-14 1.0118836877e-03 1.2000000000e+00 4.8875886066e-05 -1.1099111801e-04 4.9150432054e-05 1.2964800026e-05
 9.1159216177e-14 9.1159216177e-14 1.0939105941e-03 1.2000000000e+00 5.1845577599e-05 -1.1817411385e-04 5.2151694078e-05 1.4176842033e-05
 9.8393337273e-14 9.8393337273e-14 1.1807200473e-03 1.2000000000e+00 5.4870209341e-05 -1.2552560381e-04 5.5208549588e-05 1.5446845028e-05
 1.0614419966e-13 1.0614419966e-13 1.2737303959e-03 1.2000000000e+00 5.7982309093e-05 -1.3312648208e-04 5.8353489780e-05 1.6790683050e-05
 1.1453651140e-13 1.1453651140e-13 1.3744381367e-03 1.2000000000e+00 6.1209314389e-05 -1.4104665862e-04 6.1613780486e-05 1.8223563907e-05
 1.2359916368e-13 1.2359916368e-13 1.4831899642e-03 1.2000000000e+00 6.4536106894e-05 -1.4925214413e-04 6.4973596309e-05 1.9742440767e-05
 1.3313797458e-13 1.3313797458e-13 1.5976556949e-03 1.2000000000e+00 6.7870059519e-05 -1.5751560082e-04 6.8338835693e-05 2.1306705772e-05
 1.4295127567e-13 1.4295127567e-13 1.7154153080e-03 1.2000000000e+00 7.1130548074e-05 -1.6563515995e-04 7.1627694103e-05 2.2876917611e-05
 1.5301976204e-13 1.5301976204e-13 1.8362371445e-03 1.2000000000e+00 7.4307437539e-05 -1.7358200707e-04 7.4829663137e-05 2.4444906544e-05
 1.6332743483e-13 1.6332743483e-13 1.9599292179e-03 1.2000000000e+00 7.7393293332e-05 -1.8133384429e-04 7.7937054619e-05 2.6003496177e-05
 1.7387876118e-13 1.7387876118e-13 2.0865451342e-03 1.2000000000e+00 8.0387747036e-05 -1.8888610169e-04 8.0949381782e-05 2.7548973034e-05
 1.8466696865e-13 1.8466696865e-13 2.2160036238e-03 1.2000000000e+00 8.3287581490e-05 -1.9622716722e-04 8.3863363221e-05 2.9076222351e-05
 1.9569107999e-13 1.9569107999e-13 2.3482929599e-03 1.2000000000e+00 8.6091752798e-05 -2.0335103572e-04 8.6677971831e-05 3.0581311241e-05
 2.0695009414e-13 2.0695009414e-13 2.4834011297e-03 1.2000000000e+00 8.8799576963e-05 -2.1025278987e-04 8.9392600617e-05 3.2060612133e-05
 2.1844698708e-13 2.1844698708e-13 2.6213638450e-03 1.2000000000e+00 9.1411595197e-05 -2.1693082478e-04 9.2007920188e-05 3.3511309548e-05
 2.3018629474e-13 2.3018629474e-13 2.7622355369e-03 1.2000000000e+00 9.3928797105e-05 -2.2338490252e-04 9.4525088674e-05 3.4931016590e-05
 2.4217472997e-13 2.4217472997e-13 2.9060967597e-03 1.2000000000e+00 9.6352650315e-05 -2.2961622883e-04 9.6945771851e-05 3.6317806817e-05
 2.5442031306e-13 2.5442031306e-13 3.0530437567e-03 1.2000000000e+00 9.8684819020e-05 -2.3562673796e-04 9.9271853718e-05 3.7670065072e-05
 2.6693242202e-13 2.6693242202e-13 3.2031890642e-03 1.2000000000e+00 1.0092712022e-04 -2.4141896576e-04 1.0150538587e-04 3.8986459827e-05
 2.7972148735e-13 2.7972148735e-13 3.3566578482e-03 1.2000000000e+00 1.0308142120e-04 -2.4699578157e-04 1.0364847983e-04 4.0265880378e-05
 2.9279897000e-13 2.9279897000e-13 3.5135876400e-03 1.2000000000e+00 1.0514961166e-04 -2.5236029676e-04 1.0570327430e-04 4.1507410952e-05
 3.0616657288e-13 3.0616657288e-13 3.6739988746e-03 1.2000000000e+00 1.0713203023e-04 -2.5751176669e-04 1.0767037106e-04 4.2709365263e-05
 3.1981384863e-13 3.1981384863e-13 3.8377661835e-03 1.2000000000e+00 1.0902762482e-04 -2.6244595570e-04 1.0954899946e-04 4.3869331571e-05
 3.3375255012e-13 3.3375255012e-13 4.0050306015e-03 1.2000000000e+00 1.1083878678e-04 -2.6716772089e-04 1.1134180382e-04 4.4987130133e-05
 3.4799306951e-13 3.4799306951e-13 4.1759168342e-03 1.2000000000e+00 1.1256759800e-04 -2.7168126064e-04 1.1305111165e-04 4.6062551141e-05
 3.6254983639e-13 3.6254983639e-13 4.3505980367e-03 1.2000000000e+00 1.1421650171e-04 -2.7599185704e-04 1.1467959562e-04 4.7095759558e-05
 3.7743622742e-13 3.7743622742e-13 4.5292347291e-03 1.2000000000e+00 1.1578765438e-04 -2.8010416598e-04 1.1622963099e-04 4.8086880772e-05
 3.9266715485e-13 3.9266715485e-13 4.7120058582e-03 1.2000000000e+00 1.1728323963e-04 -2.8402303092e-04 1.1770360531e-04 4.9036185822e-05
 4.0825807255e-13 4.0825807255e-13 4.8990968706e-03 1.2000000000e+00 1.1870535769e-04 -2.8775317609e-04 1.1910380855e-04 4.9944010011e-05
 4.2422575668e-13 4.2422575668e-13 5.0907090802e-03 1.2000000000e+00 1.2005609821e-04 -2.9129939390e-04 1.2043250481e-04 5.0810790734e-05
 4.4058807898e-13 4.4058807898e-13 5.2870569478e-03 1.2000000000e+00 1.2133751350e-04 -2.9466645894e-04 1.2169190558e-04 5.1637040011e-05
 4.5736428889e-13 4.5736428889e-13 5.4883714667e-03 1.2000000000e+00 1.2255163345e-04 -2.9785916554e-04 1.2288418475e-04 5.2423347186e-05
 4.7457504628e-13 4.7457504628e-13 5.6949005553e-03 1.2000000000e+00 1.2370046245e-04 -3.0088230535e-04 1.2401147564e-04 5.3170367416e-05
 4.9224261679e-13 4.9224261679e-13 5.9069114015e-03 1.2000000000e+00 1.2478598286e-04 -3.0374067624e-04 1.2507587496e-04 5.3878818264e-05
 5.1039100864e-13 5.1039100864e-13 6.1246921037e-03 1.2000000000e+00 1.2581015755e-04 -3.0643907594e-04 1.2607944572e-04 5.4549472820e-05
 5.2904616995e-13 5.2904616995e-13 6.3485540394e-03 1.2000000000e+00 1.2677492988e-04 -3.0898230301e-04 1.2702421790e-04 5.5183155089e-05
 5.4823619125e-13 5.4823619125e-13 6.5788342950e-03 1.2000000000e+00 1.2768222737e-04 -3.1137515449e-04 1.2791219263e-04 5.5780734641e-05
 5.6799154983e-13 5.6799154983e-13 6.8158985980e-03 1.2000000000e+00 1.2853396081e-04 -3.1362242542e-04 1.2874534215e-04 5.6343122303e-05
 5.8834537988e-13 5.8834537988e-13 7.0601445585e-03 1.2000000000e+00 1.2933202774e-04 -3.1572890728e-04 1.2952561393e-04 5.6871265765e-05
 6.0933378162e-13 6.0933378162e-13 7.3120053795e-03 1.2000000000e+00 1.3007831087e-04 -3.1769938646e-04 1.3025492995e-04 5.7366145486e-05
 6.3099618107e-13 6.3099618107e-13 7.5719541729e-03 1.2000000000e+00 1.3077468156e-04 -3.1953864316e-04 1.3093519084e-04 5.7828770911e-05
 6.5337574730e-13 6.5337574730e-13 7.8405089676e-03 1.2000000000e+00 1.3142299810e-04 -3.2125145042e-04 1.3156827512e-04 5.8260177049e-05
 6.7651987210e-13 6.7651987210e-13 8.1182384653e-03 1.2000000000e+00 1.3202510872e-04 -3.2284257268e-04 1.3215604284e-04 5.8661421265e-05
 7.0048072145e-13 7.0048072145e-13 8.4057686574e-03 1.2000000000e+00 1.3258284947e-04 -3.2431676396e-04 1.3270033432e-04 5.9033580020e-05
 7.2531589407e-13 7.2531589407e-13 8.7037907288e-03 1.2000000000e+00 1.3309804719e-04 -3.2567876693e-04 1.3320297374e-04 5.9377746150e-05
 7.5108918959e-13 7.5108918959e-13 9.0130702750e-03 1.2000000000e+00 1.3357251723e-04 -3.2693331143e-04 1.3366576776e-04 5.9695026291e-05
 7.7787150738e-13 7.7787150738e-13 9.3344580886e-03 1.2000000000e+00 1.3400806596e-04 -3.2808511256e-04 1.3409050852e-04 5.9986538237e-05
 8.0574192676e-13 8.0574192676e-13 9.6689031211e-03 1.2000000000e+00 1.3440648838e-04 -3.2913886929e-04 1.3447897202e-04 6.0253408739e-05
 8.3478898730e-13 8.3478898730e-13 1.0017467848e-02 1.2000000000e+00 1.3476957044e-04 -3.3009926257e-04 1.3483292097e-04 6.0496771305e-05
 8.6511222942e-13 8.6511222942e-13 1.0381346753e-02 1.2000000000e+00 1.3509908629e-04 -3.3097095329e-04 1.3515410269e-04 6.0717764158e-05
 8.9682405587e-13 8.9682405587e-13 1.0761888670e-02 1.2000000000e+00 1.3539680042e-04 -3.3175858015e-04 1.3544425163e-04 6.0917528260e-05
 9.3005200328e-13 9.3005200328e-13 1.1160624039e-02 1.2000000000e+00 1.3566446463e-04 -3.3246675734e-04 1.3570508706e-04 6.1097205498e-05
 9.6494152495e-13 9.6494152495e-13 1.1579298299e-02 1.2000000000e+00 1.3590381994e-04 -3.3310007185e-04 1.3593831514e-04 6.1257936925e-05
 1.0016594266e-12 1.0016594266e-12 1.2019913119e-02 1.2000000000e+00 1.3611659312e-04 -3.3366308037e-04 1.3614562612e-04 6.1400860983e-05
 1.0403981644e-12 1.0403981644e-12 1.2484777973e-02 1.2000000000e+00 1.3630449831e-04 -3.3416030605e-04 1.3632869613e-04 6.1527111756e-05
 1.0813812623e-12 1.0813812623e-12 1.2976575147e-02 1.2000000000e+00 1.3646923323e-04 -3.3459623464e-04 1.3648918389e-04 6.1637817370e-05
 1.1248701883e-12 1.1248701883e-12 1.3498442260e-02 1.2000000000e+00 1.3661248023e-04 -3.3497531000e-04 1.3662873189e-04 6.1734098033e-05
 1.1711732304e-12 1.1711732304e-12 1.4054078764e-02 1.2000000000e+00 1.3673590199e-04 -3.3530192906e-04 1.3674896259e-04 6.1817064339e-05
 1.2206570565e-12 1.2206570565e-12 1.4647884678e-02 1.2000000000e+00 1.3684114195e-04 -3.3558043587e-04 1.3685147884e-04 6.1887815226e-05
 1.2737619661e-12 1.2737619661e-12 1.5285143593e-02 1.2000000000e+00 1.3692981923e-04 -3.3581511444e-04 1.3693785932e-04 6.1947435742e-05
 1.3274515579e-12 1.3274515579e-12 1.5929418695e-02 1.2000000000e+00 1.3699944773e-04 -3.3599938205e-04 1.3700568334e-04 6.1994251128e-05
 1.3817551693e-12 1.3817551693e-12 1.6581062032e-02 1.2000000000e+00 1.3705398590e-04 -3.3614371507e-04 1.3705880755e-04 6.2030921469e-05
 1.4363029825e-12 1.4363029825e-12 1.7235635790e-02 1.2000000000e+00 1.3709631989e-04 -3.3625574925e-04 1.3710004364e-04 6.2059385876e-05
 1.4913117227e-12 1.4913117227e-12 1.7895740673e-02 1.2000000000e+00 1.3712925603e-04 -3.3634291302e-04 1.3713212547e-04 6.2081531361e-05
 1.5467298334e-12 1.5467298334e-12 1.8560758001e-02 1.2000000000e+00 1.3715480182e-04 -3.3641051726e-04 1.3715700853e-04 6.2098707062e-05
 1.6026115869e-12 1.6026115869e-12 1.9231339042e-02 1.2000000000e+00 1.3717459212e-04 -3.3646289031e-04 1.3717628538e-04 6.2112012654e-05
 1.6589409445e-12 1.6589409445e-12 1.9907291334e-02 1.2000000000e+00 1.3718988524e-04 -3.3650336055e-04 1.3719118168e-04 6.2122293779e-05
 1.7157346257e-12 1.7157346257e-12 2.0588815509e-02 1.2000000000e+00 1.3720167961e-04 -3.3653457205e-04 1.3720267002e-04 6.2130222259e-05
 1.7729937979e-12 1.7729937979e-12 2.1275925575e-02 1.2000000000e+00 1.3721075549e-04 -3.3655858812e-04 1.3721151039e-04 6.2136322383e-05
 1.8307288595e-12 1.8307288595e-12 2.1968746315e-02 1.2000000000e+00 1.3721772406e-04 -3.3657702788e-04 1.3721829814e-04 6.2141005528e-05
 1.8889463363e-12 1.8889463363e-12 2.2667356035e-02 1.2000000000e+00 1.3722306306e-04 -3.3659115404e-04 1.3722349858e-04 6.2144592555e-05
 1.9476552770e-12 1.9476552770e-12 2.3371863324e-02 1.2000000000e+00 1.3722714386e-04 -3.3660195117e-04 1.3722747350e-04 6.2147333654e-05
 2.0068638887e-12 2.0068638887e-12 2.4082366664e-02 1.2000000000e+00 1.3723025630e-04 -3.3661018458e-04 1.3723050515e-04 6.2149423276e-05
 2.0665812213e-12 2.0665812213e-12 2.4798974656e-02 1.2000000000e+00 1.3723262411e-04 -3.3661644813e-04 1.3723281154e-04 6.2151012325e-05
 2.1268162971e-12 2.1268162971e-12 2.5521795566e-02 1.2000000000e+00 1.3723442165e-04 -3.3662120155e-04 1.3723456241e-04 6.2152217641e-05
 2.1875785411e-12 2.1875785411e-12 2.6250942493e-02 1.2000000000e+00 1.3723578247e-04 -3.3662479997e-04 1.3723588793e-04 6.2153129416e-05
 2.2488775604e-12 2.2488775604e-12 2.6986530724e-02 1.2000000000e+00 1.3723681061e-04 -3.3662751707e-04 1.3723688938e-04 6.2153817240e-05
 2.3107232544e-12 2.3107232544e-12 2.7728679053e-02 1.2000000000e+00 1.3723758495e-04 -3.3662956333e-04 1.3723764364e-04 6.2154334582e-05
 2.3731257629e-12 2.3731257629e-12 2.8477509155e-02 1.2000000000e+00 1.3723816716e-04 -3.3663110017e-04 1.3723821073e-04 6.2154722437e-05
 2.4360954968e-12 2.4360954968e-12 2.9233145961e-02 1.2000000000e+00 1.3723860326e-04 -3.3663225116e-04 1.3723863552e-04 6.2155012234e-05
 2.4996431333e-12 2.4996431333e-12 2.9995717600e-02 1.2000000000e+00 1.3723892954e-04 -3.3663311064e-04 1.3723895332e-04 6.2155227923e-05
 2.5637796289e-12 2.5637796289e-12 3.0765355547e-02 1.2000000000e+00 1.3723917250e-04 -3.3663375042e-04 1.3723918999e-04 6.2155387772e-05
 2.6285162224e-12 2.6285162224e-12 3.1542194669e-02 1.2000000000e+00 1.3723935342e-04 -3.3663422510e-04 1.3723936620e-04 6.2155505640e-05
 2.6938644472e-12 2.6938644472e-12 3.2326373367e-02 1.2000000000e+00 1.3723948726e-04 -3.3663457601e-04 1.3723949658e-04 6.2155592027e-05
 2.7598361400e-12 2.7598361400e-12 3.3118033680e-02 1.2000000000e+00 1.3723958647e-04 -3.3663483441e-04 1.3723959321e-04 6.2155654882e-05
 2.8264434528e-12 2.8264434528e-12 3.3917321434e-02 1.2000000000e+00 1.3723965932e-04 -3.3663502383e-04 1.3723966418e-04 6.2155700178e-05
 2.8936988567e-12 2.8936988567e-12 3.4724386280e-02 1.2000000000e+00 1.3723971313e-04 -3.3663516198e-04 1.3723971658e-04 6.2155732428e-05
 2.9616151654e-12 2.9616151654e-12 3.5539381984e-02 1.2000000000e+00 1.3723975227e-04 -3.3663526212e-04 1.3723975471e-04 6.2155754989e-05
 3.0302055366e-12 3.0302055366e-12 3.6362466439e-02 1.2000000000e+00 1.3723978113e-04 -3.3663533418e-04 1.3723978281e-04 6.2155770388e-05
 3.0994834861e-12 3.0994834861e-12 3.7193801833e-02 1.2000000000e+00 1.3723980187e-04 -3.3663538553e-04 1.3723980303e-04 6.2155780487e-05
 3.1694629109e-12 3.1694629109e-12 3.8033554931e-02 1.2000000000e+00 1.3723981719e-04 -3.3663542167e-04 1.3723981794e-04 6.2155786695e-05
 3.2401580877e-12 3.2401580877e-12 3.8881897052e-02 1.2000000000e+00 1.3723982799e-04 -3.3663544666e-04 1.3723982847e-04 6.2155790044e-05
 3.3115837014e-12 3.3115837014e-12 3.9739004416e-02 1.2000000000e+00 1.3723983606e-04 -3.3663546351e-04 1.3723983632e-04 6.2155791287e-05
 3.3837548489e-12 3.3837548489e-12 4.0605058187e-02 1.2000000000e+00 1.3723984158e-04 -3.3663547442e-04 1.3723984170e-04 6.2155790987e-05
 3.4566870662e-12 3.4566870662e-12 4.1480244794e-02 1.2000000000e+00 1.3723984580e-04 -3.3663548102e-04 1.3723984580e-04 6.2155789569e-05
 3.5303963354e-12 3.5303963354e-12 4.2364756025e-02 1.2000000000e+00 1.3723984854e-04 -3.3663548449e-04 1.3723984848e-04 6.2155787318e-05
 3.6048991055e-12 3.6048991055e-12 4.3258789266e-02 1.2000000000e+00 1.3723985076e-04 -3.3663548569e-04 1.3723985063e-04 6.2155784450e-05
 3.6802123161e-12 3.6802123161e-12 4.4162547793e-02 1.2000000000e+00 1.3723985205e-04 -3.3663548525e-04 1.3723985191e-04 6.2155781141e-05
 3.7563534034e-12 3.7563534034e-12 4.5076240841e-02 1.2000000000e+00 1.3723985324e-04 -3.3663548363e-04 1.3723985305e-04 6.2155777487e-05
 3.8333403358e-12 3.8333403358e-12 4.6000084030e-02 1.2000000000e+00 1.3723985380e-04 -3.3663548115e-04 1.3723985361e-04 6.2155773591e-05
 3.9111916239e-12 3.9111916239e-12 4.6934299486e-02 1.2000000000e+00 1.3723985447e-04 -3.3663547805e-04 1.3723985425e-04 6.2155769490e-05
 3.9899263443e-12 3.9899263443e-12 4.7879116131e-02 1.2000000000e+00 1.3723985466e-04 -3.3663547450e-04 1.3723985444e-04 6.2155765243e-05
 4.0695641652e-12 4.0695641652e-12 4.8834769982e-02 1.2000000000e+00 1.3723985506e-04 -3.3663547060e-04 1.3723985483e-04 6.2155760864e-05
 4.1501253725e-12 4.1501253725e-12 4.9801504471e-02 1.2000000000e+00 1.3723985507e-04 -3.3663546646e-04 1.3723985485e-04 6.2155756385e-05
 4.2316308839e-12 4.2316308839e-12 5.0779570607e-02 1.2000000000e+00 1.3723985535e-04 -3.3663546212e-04 1.3723985510e-04 6.2155751823e-05
 4.3141022893e-12 4.3141022893e-12 5.1769227471e-02 1.2000000000e+00 1.3723985527e-04 -3.3663545763e-04 1.3723985504e-04 6.2155747168e-05
 4.3975618708e-12 4.3975618708e-12 5.2770742449e-02 1.2000000000e+00 1.3723985548e-04 -3.3663545302e-04 1.3723985523e-04 6.2155742459e-05
 4.4820326270e-12 4.4820326270e-12 5.3784391524e-02 1.2000000000e+00 1.3723985536e-04 -3.3663544830e-04 1.3723985513e-04 6.2155737657e-05
 4.5675383203e-12 4.5675383203e-12 5.4810459843e-02 1.2000000000e+00 1.3723985554e-04 -3.3663544349e-04 1.3723985529e-04 6.2155732813e-05
 4.6541034849e-12 4.6541034849e-12 5.5849241819e-02 1.2000000000e+00 1.3723985540e-04 -3.3663543860e-04 1.3723985517e-04 6.2155727876e-05
 4.7417534848e-12 4.7417534848e-12 5.6901041817e-02 1.2000000000e+00 1.3723985557e-04 -3.3663543363e-04 1.3723985532e-04 6.2155722904e-05
 4.8305145274e-12 4.8305145274e-12 5.7966174329e-02 1.2000000000e+00 1.3723985542e-04 -3.3663542860e-04 1.3723985519e-04 6.2155717840e-05
 4.9204137143e-12 4.9204137143e-12 5.9044964571e-02 1.2000000000e+00 1.3723985558e-04 -3.3663542349e-04 1.3723985533e-04 6.2155712724e-05
 5.0114790779e-12 5.0114790779e-12 6.0137748935e-02 1.2000000000e+00 1.3723985543e-04 -3.3663541830e-04 1.3723985520e-04 6.2155707529e-05
 5.1037396162e-12 5.1037396162e-12 6.1244875394e-02 1.2000000000e+00 1.3723985559e-04 -3.3663541305e-04 1.3723985534e-04 6.2155702280e-05
 5.1972253387e-12 5.1972253387e-12 6.2366704065e-02 1.2000000000e+00 1.3723985543e-04 -3.3663540773e-04 1.3723985520e-04 6.2155696948e-05
 5.2919673145e-12 5.2919673145e-12 6.3503607774e-02 1.2000000000e+00 1.3723985559e-04 -3.3663540233e-04 1.3723985534e-04 6.2155691555e-05
 5.3879977170e-12 5.3879977170e-12 6.4655972603e-02 1.2000000000e+00 1.3723985543e-04 -3.3663539686e-04 1.3723985520e-04 6.2155686076e-05
 5.4853498668e-12 5.4853498668e-12 6.5824198402e-02 1.2000000000e+00 1.3723985559e-04 -3.3663539131e-04 1.3723985534e-04 6.2155680530e-05
 5.5840582975e-12 5.5840582975e-12 6.7008699569e-02 1.2000000000e+00 1.3723985543e-04 -3.3663538569e-04 1.3723985520e-04 6.2155674909e-05
 5.6841587998e-12 5.6841587998e-12 6.8209905598e-02 1.2000000000e+00 1.3723985559e-04 -3.3663537998e-04 1.3723985534e-04 6.2155669196e-05
 5.7856884785e-12 5.7856884785e-12 6.9428261742e-02 1.2000000000e+00 1.3723985543e-04 -3.3663537419e-04 1.3723985520e-04 6.2155663416e-05
 5.8886858242e-12 5.8886858242e-12 7.0664229891e-02 1.2000000000e+00 1.3723985559e-04 -3.3663536832e-04 1.3723985534e-04 6.2155657541e-05
 5.9931907624e-12 5.9931907624e-12 7.1918289149e-02 1.2000000000e+00 1.3723985543e-04 -3.3663536237e-04 1.3723985520e-04 6.2155651587e-05
 6.0992447292e-12 6.0992447292e-12 7.3190936751e-02 1.2000000000e+00 1.3723985559e-04 -3.3663535632e-04 1.3723985534e-04 6.2155645544e-05
 6.2068907413e-12 6.2068907413e-12 7.4482688895e-02 1.2000000000e+00 1.3723985543e-04 -3.3663535019e-04 1.3723985520e-04 6.2155639407e-05
 6.3161734626e-12 6.3161734626e-12 7.5794081551e-02 1.2000000000e+00 1.3723985559e-04 -3.3663534396e-04 1.3723985534e-04 6.2155633183e-05
 6.4271392972e-12 6.4271392972e-12 7.7125671566e-02 1.2000000000e+00 1.3723985543e-04 -3.3663533764e-04 1.3723985520e-04 6.2155626853e-05
 6.5398364493e-12 6.5398364493e-12 7.8478037392e-02 1.2000000000e+00 1.3723985559e-04 -3.3663533121e-04 1.3723985534e-04 6.2155620437e-05
 6.6543150289e-12 6.6543150289e-12 7.9851780347e-02 1.2000000000e+00 1.3723985543e-04 -3.3663532469e-04 1.3723985520e-04 6.2155613902e-05
 6.7706271303e-12 6.7706271303e-12 8.1247525563e-02 1.2000000000e+00 1.3723985559e-04 -3.3663531806e-04 1.3723985534e-04 6.2155607282e-05
 6.8888269327e-12 6.8888269327e-12 8.2665923193e-02 1.2000000000e+00 1.3723985543e-04 -3.3663531132e-04 1.3723985520e-04 6.2155600541e-05
 7.0089707917e-12 7.0089707917e-12 8.4107649500e-02 1.2000000000e+00 1.3723985559e-04 -3.3663530448e-04 1.3723985534e-04 6.2155593695e-05
 7.1311173555e-12 7.1311173555e-12 8.5573408266e-02 1.2000000000e+00 1.3723985543e-04 -3.3663529751e-04 1.3723985520e-04 6.2155586732e-05
 7.2553276632e-12 7.2553276632e-12 8.7063931959e-02 1.2000000000e+00 1.3723985559e-04 -3.3663529044e-04 1.3723985534e-04 6.2155579656e-05
 7.3816652639e-12 7.3816652639e-12 8.8579983167e-02 1.2000000000e+00 1.3723985543e-04 -3.3663528324e-04 1.3723985520e-04 6.2155572454e-05
 7.5101963375e-12 7.5101963375e-12 9.0122356050e-02 1.2000000000e+00 1.3723985559e-04 -3.3663527591e-04 1.3723985534e-04 6.2155565133e-05
 7.6409898212e-12 7.6409898212e-12 9.1691877855e-02 1.2000000000e+00 1.3723985543e-04 -3.3663526846e-04 1.3723985520e-04 6.2155557674e-05
 7.7741175419e-12 7.7741175419e-12 9.3289410503e-02 1.2000000000e+00 1.3723985559e-04 -3.3663526087e-04 1.3723985534e-04 6.2155550087e-05
 7.9096543387e-12 7.9096543387e-12 9.4915852064e-02 1.2000000000e+00 1.3723985543e-04 -3.3663525314e-04 1.3723985520e-04 6.2155542363e-05
 8.0476782327e-12 8.0476782327e-12 9.6572138793e-02 1.2000000000e+00 1.3723985559e-04 -3.3663524528e-04 1.3723985534e-04 6.2155534497e-05
 8.1882705633e-12 8.1882705633e-12 9.8259246760e-02 1.2000000000e+00 1.3723985543e-04 -3.3663523727e-04 1.3723985520e-04 6.2155526486e-05
