 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8440659394e-13 3.8440659394e-13 2.3064395636e-05 1.2000000000e+00 5.8241803240e-07
 3.9980077336e-13 3.9980077336e-13 2.3988046402e-05 1.2000000000e+00 5.8972545253e-07
 4.1556253393e-13 4.1556253393e-13 2.4933752036e-05 1.2000000000e+00 5.9667140108e-07
 4.3170909452e-13 4.3170909452e-13 2.5902545671e-05 1.2000000000e+00 6.0326414470e-07
 4.4825896901e-13 4.4825896901e-13 2.6895538141e-05 1.2000000000e+00 6.0951597774e-07
 4.6523202594e-13 4.6523202594e-13 2.7913921556e-05 1.2000000000e+00 6.1543492851e-07
 4.8264964889e-13 4.8264964889e-13 2.8958978933e-05 1.2000000000e+00 6.2103299670e-07
 5.0053487891e-13 5.0053487891e-13 3.0032092735e-05 1.2000000000e+00 6.2631803445e-07
 5.1891259252e-13 5.1891259252e-13 3.1134755551e-05 1.2000000000e+00 6.3130182858e-07
 5.3780969316e-13 5.3780969316e-13 3.2268581590e-05 1.2000000000e+00 6.3599203583e-07
 5.5725533638e-13 5.5725533638e-13 3.3435320183e-05 1.2000000000e+00 6.4040029254e-07
 5.7728118147e-13 5.7728118147e-13 3.4636870888e-05 1.2000000000e+00 6.4453407027e-07
 5.9792168303e-13 5.9792168303e-13 3.5875300982e-05 1.2000000000e+00 6.4840486777e-07
 6.1921442211e-13 6.1921442211e-13 3.7152865327e-05 1.2000000000e+00 6.5202002999e-07
 6.4120048862e-13 6.4120048862e-13 3.8472029317e-05 1.2000000000e+00 6.5539092433e-07
 6.6392492564e-13 6.6392492564e-13 3.9835495538e-05 1.2000000000e+00 6.5852478123e-07
 6.8743724086e-13 6.8743724086e-13 4.1246234452e-05 1.2000000000e+00 6.6143285700e-07
 7.1179200777e-13 7.1179200777e-13 4.2707520466e-05 1.2000000000e+00 6.6412225829e-07
 7.3704956930e-13 7.3704956930e-13 4.4222974158e-05 1.2000000000e+00 6.6660414889e-07
 7.6327686465e-13 7.6327686465e-13 4.5796611879e-05 1.2000000000e+00 6.6888552214e-07
 7.9054840267e-13 7.9054840267e-13 4.7432904160e-05 1.2000000000e+00 6.7097745667e-07
 8.1894743235e-13 8.1894743235e-13 4.9136845941e-05 1.2000000000e+00 6.7288683349e-07
 8.4856733591e-13 8.4856733591e-13 5.0914040155e-05 1.2000000000e+00 6.7462462124e-07
 8.7951330171e-13 8.7951330171e-13 5.2770798103e-05 1.2000000000e+00 6.7619759932e-07
 9.1190437762e-13 9.1190437762e-13 5.4714262657e-05 1.2000000000e+00 6.7761663690e-07
 9.4587594104e-13 9.4587594104e-13 5.6752556462e-05 1.2000000000e+00 6.7888838684e-07
 9.8158277268e-13 9.8158277268e-13 5.8894966361e-05 1.2000000000e+00 6.8002361048e-07
 1.0192028650e-12 1.0192028650e-12 6.1152171898e-05 1.2000000000e+00 6.8102882602e-07
 1.0589421892e-12 1.0589421892e-12 6.3536531353e-05 1.2000000000e+00 6.8191464125e-07
 1.1010407244e-12 1.1010407244e-12 6.6062443462e-05 1.2000000000e+00 6.8268745323e-07
 1.1457801929e-12 1.1457801929e-12 6.8746811571e-05 1.2000000000e+00 6.8335768152e-07
 1.1934940584e-12 1.1934940584e-12 7.1609643505e-05 1.2000000000e+00 6.8393152949e-07
 1.2445806182e-12 1.2445806182e-12 7.4674837090e-05 1.2000000000e+00 6.8441924360e-07
 1.2980527900e-12 1.2980527900e-12 7.7883167400e-05 1.2000000000e+00 6.8481709943e-07
 1.3520134263e-12 1.3520134263e-12 8.1120805579e-05 1.2000000000e+00 6.8512935428e-07
 1.4064404113e-12 1.4064404113e-12 8.4386424676e-05 1.2000000000e+00 6.8537209268e-07
 1.4611890363e-12 1.4611890363e-12 8.7671342177e-05 1.2000000000e+00 6.8556156131e-07
 1.5163851205e-12 1.5163851205e-12 9.0983107231e-05 1.2000000000e+00 6.8570786601e-07
 1.5720109679e-12 1.5720109679e-12 9.4320658073e-05 1.2000000000e+00 6.8582220785e-07
 1.6280956981e-12 1.6280956981e-12 9.7685741883e-05 1.2000000000e+00 6.8590975165e-07
 1.6846343250e-12 1.6846343250e-12 1.0107805950e-04 1.2000000000e+00 6.8597827747e-07
 1.7416383532e-12 1.7416383532e-12 1.0449830119e-04 1.2000000000e+00 6.8603014351e-07
 1.7991122104e-12 1.7991122104e-12 1.0794673263e-04 1.2000000000e+00 6.8607093805e-07
 1.8570650338e-12 1.8570650338e-12 1.1142390203e-04 1.2000000000e+00 6.8610131180e-07
 1.9155042552e-12 1.9155042552e-12 1.1493025531e-04 1.2000000000e+00 6.8612547632e-07
 1.9744386682e-12 1.9744386682e-12 1.1846632009e-04 1.2000000000e+00 6.8614300541e-07
 2.0338768000e-12 2.0338768000e-12 1.2203260800e-04 1.2000000000e+00 6.8615728492e-07
 2.0938277232e-12 2.0938277232e-12 1.2562966339e-04 1.2000000000e+00 6.8616721457e-07
 2.1543006257e-12 2.1543006257e-12 1.2925803754e-04 1.2000000000e+00 6.8617566340e-07
 2.2153050221e-12 2.2153050221e-12 1.3291830133e-04 1.2000000000e+00 6.8618113486e-07
 2.2768506502e-12 2.2768506502e-12 1.3661103901e-04 1.2000000000e+00 6.8618618547e-07
 2.3389475180e-12 2.3389475180e-12 1.4033685108e-04 1.2000000000e+00 6.8618905767e-07
 2.4016058858e-12 2.4016058858e-12 1.4409635315e-04 1.2000000000e+00 6.8619214503e-07
 2.4648362878e-12 2.4648362878e-12 1.4789017727e-04 1.2000000000e+00 6.8619352451e-07
 2.5286495245e-12 2.5286495245e-12 1.5171897147e-04 1.2000000000e+00 6.8619548483e-07
 2.5930566791e-12 2.5930566791e-12 1.5558340075e-04 1.2000000000e+00 6.8619602131e-07
 2.6580691242e-12 2.6580691242e-12 1.5948414745e-04 1.2000000000e+00 6.8619733295e-07
 2.7236985296e-12 2.7236985296e-12 1.6342191177e-04 1.2000000000e+00 6.8619739577e-07
 2.7899568721e-12 2.7899568721e-12 1.6739741232e-04 1.2000000000e+00 6.8619835248e-07
 2.8568564472e-12 2.8568564472e-12 1.7141138683e-04 1.2000000000e+00 6.8619814113e-07
 2.9244098821e-12 2.9244098821e-12 1.7546459293e-04 1.2000000000e+00 6.8619890560e-07
 2.9926301421e-12 2.9926301421e-12 1.7955780853e-04 1.2000000000e+00 6.8619854282e-07
 3.0615305465e-12 3.0615305465e-12 1.8369183279e-04 1.2000000000e+00 6.8619920099e-07
 3.1311247839e-12 3.1311247839e-12 1.8786748703e-04 1.2000000000e+00 6.8619876094e-07
 3.2014269185e-12 3.2014269185e-12 1.9208561511e-04 1.2000000000e+00 6.8619935258e-07
 3.2724514140e-12 3.2724514140e-12 1.9634708484e-04 1.2000000000e+00 6.8619887421e-07
 3.3442131379e-12 3.3442131379e-12 2.0065278827e-04 1.2000000000e+00 6.8619943467e-07
 3.4167273835e-12 3.4167273835e-12 2.0500364301e-04 1.2000000000e+00 6.8619893350e-07
 3.4900098890e-12 3.4900098890e-12 2.0940059334e-04 1.2000000000e+00 6.8619947628e-07
 3.5640768457e-12 3.5640768457e-12 2.1384461074e-04 1.2000000000e+00 6.8619896121e-07
 3.6389449205e-12 3.6389449205e-12 2.1833669523e-04 1.2000000000e+00 6.8619950135e-07
 3.7146312764e-12 3.7146312764e-12 2.2287787659e-04 1.2000000000e+00 6.8619897587e-07
 3.7911535913e-12 3.7911535913e-12 2.2746921548e-04 1.2000000000e+00 6.8619950633e-07
 3.8685300747e-12 3.8685300747e-12 2.3211180448e-04 1.2000000000e+00 6.8619898810e-07
 3.9467794890e-12 3.9467794890e-12 2.3680676934e-04 1.2000000000e+00 6.8619951220e-07
 4.0259211802e-12 4.0259211802e-12 2.4155527081e-04 1.2000000000e+00 6.8619898944e-07
 4.1059750901e-12 4.1059750901e-12 2.4635850540e-04 1.2000000000e+00 6.8619951655e-07
 4.1869617885e-12 4.1869617885e-12 2.5121770731e-04 1.2000000000e+00 6.8619898891e-07
 4.2689024980e-12 4.2689024980e-12 2.5613414988e-04 1.2000000000e+00 6.8619951867e-07
 4.3518191131e-12 4.3518191131e-12 2.6110914679e-04 1.2000000000e+00 6.8619899142e-07
 4.4357342419e-12 4.4357342419e-12 2.6614405451e-04 1.2000000000e+00 6.8619951776e-07
 4.5206712225e-12 4.5206712225e-12 2.7124027335e-04 1.2000000000e+00 6.8619899048e-07
 4.6066541630e-12 4.6066541630e-12 2.7639924978e-04 1.2000000000e+00 6.8619952193e-07
 4.6937079737e-12 4.6937079737e-12 2.8162247842e-04 1.2000000000e+00 6.8619899111e-07
 4.7818583918e-12 4.7818583918e-12 2.8691150351e-04 1.2000000000e+00 6.8619951692e-07
 4.8711320280e-12 4.8711320280e-12 2.9226792168e-04 1.2000000000e+00 6.8619899434e-07
 4.9615563995e-12 4.9615563995e-12 2.9769338397e-04 1.2000000000e+00 6.8619951612e-07
 5.0531599729e-12 5.0531599729e-12 3.0318959837e-04 1.2000000000e+00 6.8619899291e-07
 5.1459721971e-12 5.1459721971e-12 3.0875833183e-04 1.2000000000e+00 6.8619951634e-07
 5.2400235586e-12 5.2400235586e-12 3.1440141351e-04 1.2000000000e+00 6.8619899285e-07
 5.3353456210e-12 5.3353456210e-12 3.2012073726e-04 1.2000000000e+00 6.8619951906e-07
 5.4319710698e-12 5.4319710698e-12 3.2591826419e-04 1.2000000000e+00 6.8619899228e-07
 5.5299337706e-12 5.5299337706e-12 3.3179602624e-04 1.2000000000e+00 6.8619951829e-07
 5.6292688192e-12 5.6292688192e-12 3.3775612915e-04 1.2000000000e+00 6.8619899035e-07
 5.7300125954e-12 5.7300125954e-12 3.4380075572e-04 1.2000000000e+00 6.8619952045e-07
 5.8322028247e-12 5.8322028247e-12 3.4993216948e-04 1.2000000000e+00 6.8619898973e-07
 5.9358786378e-12 5.9358786378e-12 3.5615271827e-04 1.2000000000e+00 6.8619952032e-07
 6.0410806392e-12 6.0410806392e-12 3.6246483835e-04 1.2000000000e+00 6.8619899134e-07
 6.1478509710e-12 6.1478509710e-12 3.6887105826e-04 1.2000000000e+00 6.8619951960e-07
 6.2562333924e-12 6.2562333924e-12 3.7537400354e-04 1.2000000000e+00 6.8619899105e-07
 6.3662733372e-12 6.3662733372e-12 3.8197640023e-04 1.2000000000e+00 6.8619951938e-07
 6.4780180235e-12 6.4780180235e-12 3.8868108141e-04 1.2000000000e+00 6.8619899030e-07
 6.5915165041e-12 6.5915165041e-12 3.9549099025e-04 1.2000000000e+00 6.8619951927e-07
 6.7068197784e-12 6.7068197784e-12 4.0240918670e-04 1.2000000000e+00 6.8619899156e-07
 6.8239808753e-12 6.8239808753e-12 4.0943885252e-04 1.2000000000e+00 6.8619952047e-07
 6.9430549450e-12 6.9430549450e-12 4.1658329670e-04 1.2000000000e+00 6.8619898870e-07
 7.0640993750e-12 7.0640993750e-12 4.2384596250e-04 1.2000000000e+00 6.8619952186e-07
 7.1871738754e-12 7.1871738754e-12 4.3123043252e-04 1.2000000000e+00 6.8619899059e-07
 7.3123406181e-12 7.3123406181e-12 4.3874043708e-04 1.2000000000e+00 6.8619951746e-07
 7.4396643220e-12 7.4396643220e-12 4.4637985932e-04 1.2000000000e+00 6.8619899289e-07
 7.5692124038e-12 7.5692124038e-12 4.5415274423e-04 1.2000000000e+00 6.8619951978e-07
 7.7010550949e-12 7.7010550949e-12 4.6206330569e-04 1.2000000000e+00 6.8619899007e-07
 7.8352655686e-12 7.8352655686e-12 4.7011593412e-04 1.2000000000e+00 6.8619951957e-07
 7.9719200908e-12 7.9719200908e-12 4.7831520545e-04 1.2000000000e+00 6.8619899030e-07
 8.1110981680e-12 8.1110981680e-12 4.8666589008e-04 1.2000000000e+00 6.8619952014e-07
 8.2528826853e-12 8.2528826853e-12 4.9517296112e-04 1.2000000000e+00 6.8619899017e-07
 8.3973600817e-12 8.3973600817e-12 5.0384160490e-04 1.2000000000e+00 6.8619952047e-07
 8.5446205012e-12 8.5446205012e-12 5.1267723007e-04 1.2000000000e+00 6.8619899194e-07
 8.6938790924e-12 8.6938790924e-12 5.2163274554e-04 1.2000000000e+00 6.8619951688e-07
 8.8447584242e-12 8.8447584242e-12 5.3068550545e-04 1.2000000000e+00 6.8619899452e-07
 8.9972366083e-12 8.9972366083e-12 5.3983419650e-04 1.2000000000e+00 6.8619951600e-07
 9.1513690538e-12 9.1513690538e-12 5.4908214323e-04 1.2000000000e+00 6.8619899365e-07
 9.3072187166e-12 9.3072187166e-12 5.5843312299e-04 1.2000000000e+00 6.8619951681e-07
 9.4648364072e-12 9.4648364072e-12 5.6789018443e-04 1.2000000000e+00 6.8619899441e-07
 9.6242698996e-12 9.6242698996e-12 5.7745619397e-04 1.2000000000e+00 6.8619951767e-07
 9.7855666773e-12 9.7855666773e-12 5.8713400064e-04 1.2000000000e+00 6.8619899238e-07
 9.9487752520e-12 9.9487752520e-12 5.9692651512e-04 1.2000000000e+00 6.8619951753e-07
 1.0113945334e-11 1.0113945334e-11 6.0683672004e-04 1.2000000000e+00 6.8619899227e-07
 1.0281127539e-11 1.0281127539e-11 6.1686765233e-04 1.2000000000e+00 6.8619951715e-07
 1.0450373585e-11 1.0450373585e-11 6.2702241511e-04 1.2000000000e+00 6.8619899232e-07
 1.0621736150e-11 1.0621736150e-11 6.3730416899e-04 1.2000000000e+00 6.8619951945e-07
 1.0795269046e-11 1.0795269046e-11 6.4771614275e-04 1.2000000000e+00 6.8619899202e-07
 1.0971027149e-11 1.0971027149e-11 6.5826162895e-04 1.2000000000e+00 6.8619951827e-07
 1.1149066518e-11 1.1149066518e-11 6.6894399108e-04 1.2000000000e+00 6.8619899225e-07
 1.1329444359e-11 1.1329444359e-11 6.7976666154e-04 1.2000000000e+00 6.8619951755e-07
 1.1512219073e-11 1.1512219073e-11 6.9073314439e-04 1.2000000000e+00 6.8619899271e-07
 1.1697450281e-11 1.1697450281e-11 7.0184701685e-04 1.2000000000e+00 6.8619951938e-07
 1.1885198798e-11 1.1885198798e-11 7.1311192785e-04 1.2000000000e+00 6.8619899026e-07
 1.2075526669e-11 1.2075526669e-11 7.2453160015e-04 1.2000000000e+00 6.8619951987e-07
 1.2268497144e-11 1.2268497144e-11 7.3610982861e-04 1.2000000000e+00 6.8619899111e-07
 1.2464174665e-11 1.2464174665e-11 7.4785047988e-04 1.2000000000e+00 6.8619951890e-07
 1.2662624827e-11 1.2662624827e-11 7.5975748964e-04 1.2000000000e+00 6.8619899182e-07
 1.2863914346e-11 1.2863914346e-11 7.7183486076e-04 1.2000000000e+00 6.8619951848e-07
 1.3068110987e-11 1.3068110987e-11 7.8408665925e-04 1.2000000000e+00 6.8619899154e-07
 1.3275283487e-11 1.3275283487e-11 7.9651700924e-04 1.2000000000e+00 6.8619951922e-07
 1.3485501470e-11 1.3485501470e-11 8.0913008818e-04 1.2000000000e+00 6.8619899193e-07
 1.3698835284e-11 1.3698835284e-11 8.2193011705e-04 1.2000000000e+00 6.8619951780e-07
 1.3915355889e-11 1.3915355889e-11 8.3492135334e-04 1.2000000000e+00 6.8619899227e-07
 1.4135134663e-11 1.4135134663e-11 8.4810807977e-04 1.2000000000e+00 6.8619951893e-07
 1.4358243161e-11 1.4358243161e-11 8.6149458966e-04 1.2000000000e+00 6.8619899111e-07
 1.4584752884e-11 1.4584752884e-11 8.7508517302e-04 1.2000000000e+00 6.8619951966e-07
 1.4814734973e-11 1.4814734973e-11 8.8888409839e-04 1.2000000000e+00 6.8619899116e-07
 1.5048259823e-11 1.5048259823e-11 9.0289558936e-04 1.2000000000e+00 6.8619951902e-07
 1.5285396740e-11 1.5285396740e-11 9.1712380441e-04 1.2000000000e+00 6.8619899167e-07
 1.5526213394e-11 1.5526213394e-11 9.3157280361e-04 1.2000000000e+00 6.8619951885e-07
 1.5770775357e-11 1.5770775357e-11 9.4624652140e-04 1.2000000000e+00 6.8619899118e-07
 1.6019063216e-11 1.6019063216e-11 9.6114379297e-04 1.2000000000e+00 6.8619951915e-07
 1.6269674813e-11 1.6269674813e-11 9.7618048877e-04 1.2000000000e+00 6.8619899127e-07
 1.6522747684e-11 1.6522747684e-11 9.9136486101e-04 1.2000000000e+00 6.8619952009e-07
 1.6778177042e-11 1.6778177042e-11 1.0066906225e-03 1.2000000000e+00 6.8619899034e-07
 1.7036123861e-11 1.7036123861e-11 1.0221674317e-03 1.2000000000e+00 6.8619951941e-07
 1.7296609036e-11 1.7296609036e-11 1.0377965421e-03 1.2000000000e+00 6.8619899153e-07
 1.7559703992e-11 1.7559703992e-11 1.0535822395e-03 1.2000000000e+00 6.8619951876e-07
 1.7825442400e-11 1.7825442400e-11 1.0695265440e-03 1.2000000000e+00 6.8619899185e-07
 1.8093872186e-11 1.8093872186e-11 1.0856323312e-03 1.2000000000e+00 6.8619951885e-07
 1.8365029737e-11 1.8365029737e-11 1.1019017842e-03 1.2000000000e+00 6.8619899116e-07
 1.8638953361e-11 1.8638953361e-11 1.1183372017e-03 1.2000000000e+00 6.8619951906e-07
 1.8915675260e-11 1.8915675260e-11 1.1349405156e-03 1.2000000000e+00 6.8619899162e-07
 1.9195225657e-11 1.9195225657e-11 1.1517135394e-03 1.2000000000e+00 6.8619951899e-07
 1.9477629754e-11 1.9477629754e-11 1.1686577853e-03 1.2000000000e+00 6.8619899225e-07
 1.9762909268e-11 1.9762909268e-11 1.1857745561e-03 1.2000000000e+00 6.8619951752e-07
 2.0051080737e-11 2.0051080737e-11 1.2030648442e-03 1.2000000000e+00 6.8619899294e-07
 2.0342156211e-11 2.0342156211e-11 1.2205293727e-03 1.2000000000e+00 6.8619951802e-07
 2.0636142066e-11 2.0636142066e-11 1.2381685240e-03 1.2000000000e+00 6.8619899216e-07
 2.0933039276e-11 2.0933039276e-11 1.2559823566e-03 1.2000000000e+00 6.8619951818e-07
 2.1232842473e-11 2.1232842473e-11 1.2739705484e-03 1.2000000000e+00 6.8619899194e-07
 2.1535540056e-11 2.1535540056e-11 1.2921324034e-03 1.2000000000e+00 6.8619951924e-07
 2.1841113368e-11 2.1841113368e-11 1.3104668021e-03 1.2000000000e+00 6.8619899073e-07
 2.2149536716e-11 2.2149536716e-11 1.3289722030e-03 1.2000000000e+00 6.8619952010e-07
 2.2460776686e-11 2.2460776686e-11 1.3476466011e-03 1.2000000000e+00 6.8619898974e-07
 2.2774792115e-11 2.2774792115e-11 1.3664875269e-03 1.2000000000e+00 6.8619952093e-07
 2.3091533564e-11 2.3091533564e-11 1.3854920138e-03 1.2000000000e+00 6.8619899013e-07
 2.3410943313e-11 2.3410943313e-11 1.4046565988e-03 1.2000000000e+00 6.8619952001e-07
 2.3732954963e-11 2.3732954963e-11 1.4239772978e-03 1.2000000000e+00 6.8619899062e-07
 2.4057493550e-11 2.4057493550e-11 1.4434496130e-03 1.2000000000e+00 6.8619951957e-07
 2.4384475310e-11 2.4384475310e-11 1.4630685186e-03 1.2000000000e+00 6.8619899111e-07
 2.4713807925e-11 2.4713807925e-11 1.4828284755e-03 1.2000000000e+00 6.8619951912e-07
 2.5045390502e-11 2.5045390502e-11 1.5027234301e-03 1.2000000000e+00 6.8619899231e-07
 2.5379113981e-11 2.5379113981e-11 1.5227468389e-03 1.2000000000e+00 6.8619951751e-07
 2.5714861332e-11 2.5714861332e-11 1.5428916799e-03 1.2000000000e+00 6.8619899256e-07
 2.6052508135e-11 2.6052508135e-11 1.5631504881e-03 1.2000000000e+00 6.8619951813e-07
 2.6391923051e-11 2.6391923051e-11 1.5835153831e-03 1.2000000000e+00 6.8619899239e-07
 2.6731541212e-11 2.6731541212e-11 1.6038924727e-03 1.2000000000e+00 6.8619951879e-07
 2.7070284793e-11 2.7070284793e-11 1.6242170876e-03 1.2000000000e+00 6.8619899079e-07
 2.7407842438e-11 2.7407842438e-11 1.6444705463e-03 1.2000000000e+00 6.8619952028e-07
 2.7743993061e-11 2.7743993061e-11 1.6646395837e-03 1.2000000000e+00 6.8619898994e-07
 2.8078631790e-11 2.8078631790e-11 1.6847179074e-03 1.2000000000e+00 6.8619952050e-07
 2.8411598828e-11 2.8411598828e-11 1.7046959297e-03 1.2000000000e+00 6.8619898979e-07
 2.8742777863e-11 2.8742777863e-11 1.7245666718e-03 1.2000000000e+00 6.8619952118e-07
 2.9072037433e-11 2.9072037433e-11 1.7443222460e-03 1.2000000000e+00 6.8619898895e-07
 2.9399278288e-11 2.9399278288e-11 1.7639566973e-03 1.2000000000e+00 6.8619952180e-07
 2.9724401624e-11 2.9724401624e-11 1.7834640974e-03 1.2000000000e+00 6.8619898924e-07
 3.0047330084e-11 3.0047330084e-11 1.8028398050e-03 1.2000000000e+00 6.8619952051e-07
 3.0367991947e-11 3.0367991947e-11 1.8220795168e-03 1.2000000000e+00 6.8619899012e-07
 3.0686330430e-11 3.0686330430e-11 1.8411798258e-03 1.2000000000e+00 6.8619952045e-07
 3.1002296432e-11 3.1002296432e-11 1.8601377859e-03 1.2000000000e+00 6.8619899039e-07
 3.1315852054e-11 3.1315852054e-11 1.8789511232e-03 1.2000000000e+00 6.8619951956e-07
 3.1626967526e-11 3.1626967526e-11 1.8976180516e-03 1.2000000000e+00 6.8619899088e-07
 3.1935622084e-11 3.1935622084e-11 1.9161373251e-03 1.2000000000e+00 6.8619951957e-07
 3.2241802819e-11 3.2241802819e-11 1.9345081692e-03 1.2000000000e+00 6.8619899121e-07
 3.2545504474e-11 3.2545504474e-11 1.9527302684e-03 1.2000000000e+00 6.8619951941e-07
 3.2846729128e-11 3.2846729128e-11 1.9708037477e-03 1.2000000000e+00 6.8619899069e-07
 3.3145485619e-11 3.3145485619e-11 1.9887291371e-03 1.2000000000e+00 6.8619952000e-07
 3.3441789587e-11 3.3441789587e-11 2.0065073752e-03 1.2000000000e+00 6.8619899069e-07
 3.3735662823e-11 3.3735662823e-11 2.0241397694e-03 1.2000000000e+00 6.8619951953e-07
 3.4027133356e-11 3.4027133356e-11 2.0416280014e-03 1.2000000000e+00 6.8619899130e-07
 3.4316234901e-11 3.4316234901e-11 2.0589740941e-03 1.2000000000e+00 6.8619951841e-07
