 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.0089707917e-12 7.0089707917e-12 8.4107649500e-03 -3.3663564168e-05 1.3723985067e-05 1.3723985085e-05 6.2155937932e-06
 7.1311173555e-12 7.1311173555e-12 8.5573408266e-03 -3.3663564099e-05 1.3723985310e-05 1.3723985293e-05 6.2155937181e-06
 7.2553276632e-12 7.2553276632e-12 8.7063931959e-03 -3.3663564028e-05 1.3723985067e-05 1.3723985086e-05 6.2155936524e-06
 7.3816652639e-12 7.3816652639e-12 8.8579983167e-03 -3.3663563956e-05 1.3723985310e-05 1.3723985294e-05 6.2155935742e-06
 7.5101963375e-12 7.5101963375e-12 9.0122356050e-03 -3.3663563880e-05 1.3723985069e-05 1.3723985088e-05 6.2155935005e-06
 7.6409898212e-12 7.6409898212e-12 9.1691877855e-03 -3.3663563809e-05 1.3723985305e-05 1.3723985289e-05 6.2155934373e-06
 7.7741175419e-12 7.7741175419e-12 9.3289410503e-03 -3.3663563733e-05 1.3723985071e-05 1.3723985090e-05 6.2155933498e-06
 7.9096543387e-12 7.9096543387e-12 9.4915852064e-03 -3.3663563654e-05 1.3723985308e-05 1.3723985291e-05 6.2155932765e-06
 8.0476782327e-12 8.0476782327e-12 9.6572138793e-03 -3.3663563575e-05 1.3723985070e-05 1.3723985088e-05 6.2155931943e-06
 8.1882705633e-12 8.1882705633e-12 9.8259246760e-03 -3.3663563495e-05 1.3723985307e-05 1.3723985291e-05 6.2155931187e-06
 8.3315161259e-12 8.3315161259e-12 9.9978193510e-03 -3.3663563414e-05 1.3723985069e-05 1.3723985088e-05 6.2155930364e-06
 8.4775033781e-12 8.4775033781e-12 1.0173004054e-02 -3.3663563333e-05 1.3723985307e-05 1.3723985290e-05 6.2155929564e-06
 8.6260663912e-12 8.6260663912e-12 1.0351279669e-02 -3.3663563248e-05 1.3723985070e-05 1.3723985089e-05 6.2155928670e-06
 8.7761923900e-12 8.7761923900e-12 1.0531430868e-02 -3.3663563161e-05 1.3723985307e-05 1.3723985291e-05 6.2155927835e-06
 8.9279650073e-12 8.9279650073e-12 1.0713558009e-02 -3.3663563075e-05 1.3723985070e-05 1.3723985088e-05 6.2155926962e-06
 9.0813260859e-12 9.0813260859e-12 1.0897591303e-02 -3.3663562988e-05 1.3723985307e-05 1.3723985291e-05 6.2155926109e-06
 9.2363967871e-12 9.2363967871e-12 1.1083676145e-02 -3.3663562899e-05 1.3723985070e-05 1.3723985089e-05 6.2155925187e-06
 9.3932039157e-12 9.3932039157e-12 1.1271844699e-02 -3.3663562808e-05 1.3723985308e-05 1.3723985291e-05 6.2155924301e-06
 9.5518108259e-12 9.5518108259e-12 1.1462172991e-02 -3.3663562719e-05 1.3723985069e-05 1.3723985087e-05 6.2155923419e-06
 9.7122564727e-12 9.7122564727e-12 1.1654707767e-02 -3.3663562628e-05 1.3723985308e-05 1.3723985291e-05 6.2155922508e-06
 9.8745934283e-12 9.8745934283e-12 1.1849512114e-02 -3.3663562534e-05 1.3723985071e-05 1.3723985089e-05 6.2155921525e-06
 1.0038868290e-11 1.0038868290e-11 1.2046641947e-02 -3.3663562442e-05 1.3723985305e-05 1.3723985289e-05 6.2155920686e-06
 1.0205132774e-11 1.0205132774e-11 1.2246159329e-02 -3.3663562347e-05 1.3723985071e-05 1.3723985090e-05 6.2155919649e-06
 1.0373437208e-11 1.0373437208e-11 1.2448124649e-02 -3.3663562250e-05 1.3723985307e-05 1.3723985290e-05 6.2155918743e-06
 1.0543834369e-11 1.0543834369e-11 1.2652601242e-02 -3.3663562154e-05 1.3723985069e-05 1.3723985088e-05 6.2155917753e-06
 1.0716377224e-11 1.0716377224e-11 1.2859652669e-02 -3.3663562053e-05 1.3723985310e-05 1.3723985293e-05 6.2155916723e-06
 1.0891120351e-11 1.0891120351e-11 1.3069344421e-02 -3.3663561954e-05 1.3723985068e-05 1.3723985086e-05 6.2155915789e-06
 1.1068119173e-11 1.1068119173e-11 1.3281743008e-02 -3.3663561856e-05 1.3723985308e-05 1.3723985291e-05 6.2155914780e-06
 1.1247430423e-11 1.1247430423e-11 1.3496916508e-02 -3.3663561752e-05 1.3723985071e-05 1.3723985089e-05 6.2155913708e-06
 1.1429111920e-11 1.1429111920e-11 1.3714934304e-02 -3.3663561650e-05 1.3723985306e-05 1.3723985289e-05 6.2155912755e-06
 1.1613222763e-11 1.1613222763e-11 1.3935867316e-02 -3.3663561545e-05 1.3723985071e-05 1.3723985090e-05 6.2155911629e-06
 1.1799823202e-11 1.1799823202e-11 1.4159787843e-02 -3.3663561438e-05 1.3723985306e-05 1.3723985290e-05 6.2155910626e-06
 1.1988974746e-11 1.1988974746e-11 1.4386769696e-02 -3.3663561331e-05 1.3723985070e-05 1.3723985089e-05 6.2155909509e-06
 1.2180740083e-11 1.2180740083e-11 1.4616888099e-02 -3.3663561219e-05 1.3723985308e-05 1.3723985292e-05 6.2155908405e-06
