time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
780.00000p  936.0000m    -2.8039u    -9.2614n    2.7810u
790.00000p  948.0000m    -2.8036u    -9.5928n    2.7816u
800.00000p  960.0000m    -2.8033u    -9.9243n    2.7822u
810.00000p  972.0000m    -2.8030u   -10.2558n    2.7829u
820.00000p  984.0000m    -2.8027u   -10.5873n    2.7835u
830.00000p  996.0000m    -2.8024u   -10.9187n    2.7841u
840.00000p    1.0080     -2.8021u   -11.2502n    2.7847u
850.00000p    1.0200     -2.8018u   -11.5817n    2.7854u
860.00000p    1.0320     -2.8015u   -11.9132n    2.7860u
870.00000p    1.0440     -2.8012u   -12.2446n    2.7866u
880.00000p    1.0560     -2.8009u   -12.5761n    2.7872u
890.00000p    1.0680     -2.8006u   -12.9076n    2.7878u
900.00000p    1.0800     -2.8003u   -13.2391n    2.7885u
910.00000p    1.0920     -2.8000u   -13.5705n    2.7891u
920.00000p    1.1040     -2.7997u   -13.9020n    2.7897u
930.00000p    1.1160     -2.7994u   -14.2335n    2.7903u
940.00000p    1.1280     -2.7991u   -14.5650n    2.7910u
950.00000p    1.1400     -2.7988u   -14.8964n    2.7916u
960.00000p    1.1520     -2.7985u   -15.2279n    2.7922u
970.00000p    1.1640     -2.7982u   -15.5594n    2.7928u
980.00000p    1.1760     -2.7979u   -15.8909n    2.7935u
990.00000p    1.1880     -2.7976u   -16.2223n    2.7941u
1000.00000p    1.2000     -2.7973u   -16.5538n    2.7947u
1.01000n    1.2000     -2.0513u   -18.3276n    2.0556u
1.02000n    1.2000     -1.3054u   -20.1013n    1.3166u
1.03000n    1.2000   -559.4503n   -21.8751n  577.5027n
1.04000n    1.2000    1.2066e-20  -23.2054n   23.2042n
1.05000n    1.2000    6.1462e-21  -23.2054n   23.2042n
1.06000n    1.2000    2.2648e-22  -23.2054n   23.2042n
1.07000n    1.2000   -5.6933e-21  -23.2054n   23.2042n
1.08000n    1.2000   -1.1613e-20  -23.2054n   23.2042n
1.09000n    1.2000   -1.2308e-20  -23.2054n   23.2042n
1.10000n    1.2000   -1.0458e-20  -23.2054n   23.2042n
1.11000n    1.2000   -8.6077e-21  -23.2054n   23.2042n
1.12000n    1.2000   -6.7573e-21  -23.2054n   23.2042n
1.13000n    1.2000   -4.9069e-21  -23.2054n   23.2042n
1.14000n    1.2000   -3.0565e-21  -23.2054n   23.2042n
1.15000n    1.2000   -1.2062e-21  -23.2054n   23.2042n
1.16000n    1.2000    6.4420e-22  -23.2054n   23.2042n
1.17000n    1.2000    2.4946e-21  -23.2054n   23.2042n
1.18000n    1.2000    4.3449e-21  -23.2054n   23.2042n
1.19000n    1.2000    6.1953e-21  -23.2054n   23.2042n
1.20000n    1.2000    8.0457e-21  -23.2054n   23.2042n
1.21000n    1.2000    9.8961e-21  -23.2054n   23.2042n
1.22000n    1.2000    1.1746e-20  -23.2054n   23.2042n
1.23000n    1.2000    1.3539e-20  -23.2054n   23.2042n
1.24000n    1.2000    1.2960e-20  -23.2054n   23.2042n
1.25000n    1.2000    1.2382e-20  -23.2054n   23.2042n
1.26000n    1.2000    1.1804e-20  -23.2054n   23.2042n
1.27000n    1.2000    1.1226e-20  -23.2054n   23.2042n
1.28000n    1.2000    1.0647e-20  -23.2054n   23.2042n
1.29000n    1.2000    1.0069e-20  -23.2054n   23.2042n
1.30000n    1.2000    9.4909e-21  -23.2054n   23.2042n
1.31000n    1.2000    8.9126e-21  -23.2054n   23.2042n
1.32000n    1.2000    8.3344e-21  -23.2054n   23.2042n
1.33000n    1.2000    7.7561e-21  -23.2054n   23.2042n
1.34000n    1.2000    7.1778e-21  -23.2054n   23.2042n
1.35000n    1.2000    6.5996e-21  -23.2054n   23.2042n
1.36000n    1.2000    6.0213e-21  -23.2054n   23.2042n
1.37000n    1.2000    5.4431e-21  -23.2054n   23.2042n
1.38000n    1.2000    4.8648e-21  -23.2054n   23.2042n
1.39000n    1.2000    4.2865e-21  -23.2054n   23.2042n
1.40000n    1.2000    3.7083e-21  -23.2054n   23.2042n
1.41000n    1.2000    3.1300e-21  -23.2054n   23.2042n
1.42000n    1.2000    2.5518e-21  -23.2054n   23.2042n
1.43000n    1.2000    1.9735e-21  -23.2054n   23.2042n
1.44000n    1.2000    1.3953e-21  -23.2054n   23.2042n
1.45000n    1.2000    8.1699e-22  -23.2054n   23.2042n
1.46000n    1.2000    2.3874e-22  -23.2054n   23.2042n
1.47000n    1.2000   -3.3952e-22  -23.2054n   23.2042n
1.48000n    1.2000   -9.1778e-22  -23.2054n   23.2042n
1.49000n    1.2000   -1.4960e-21  -23.2054n   23.2042n
1.50000n    1.2000   -2.0743e-21  -23.2054n   23.2042n
1.51000n    1.2000   -2.6526e-21  -23.2054n   23.2042n
1.52000n    1.2000   -3.2308e-21  -23.2054n   23.2042n
1.53000n    1.2000   -3.8091e-21  -23.2054n   23.2042n
1.54000n    1.2000   -4.3873e-21  -23.2054n   23.2042n
1.55000n    1.2000   -4.9656e-21  -23.2054n   23.2042n
1.56000n    1.2000   -5.5439e-21  -23.2054n   23.2042n
1.57000n    1.2000   -6.1221e-21  -23.2054n   23.2042n
1.58000n    1.2000   -6.7004e-21  -23.2054n   23.2042n
1.59000n    1.2000   -7.2786e-21  -23.2054n   23.2042n
1.60000n    1.2000   -7.8569e-21  -23.2054n   23.2042n
1.61000n    1.2000   -8.4351e-21  -23.2054n   23.2042n
1.62000n    1.2000   -9.0134e-21  -23.2054n   23.2042n
1.63000n    1.2000   -9.5917e-21  -23.2054n   23.2042n
1.64000n    1.2000   -1.0170e-20  -23.2054n   23.2042n
1.65000n    1.2000   -1.0748e-20  -23.2054n   23.2042n
1.66000n    1.2000   -1.1326e-20  -23.2054n   23.2042n
1.67000n    1.2000   -1.1905e-20  -23.2054n   23.2042n
1.68000n    1.2000   -1.2483e-20  -23.2054n   23.2042n
1.69000n    1.2000   -1.3061e-20  -23.2054n   23.2042n
1.70000n    1.2000   -1.3526e-20  -23.2054n   23.2042n
1.71000n    1.2000   -1.3346e-20  -23.2054n   23.2042n
1.72000n    1.2000   -1.3165e-20  -23.2054n   23.2042n
1.73000n    1.2000   -1.2984e-20  -23.2054n   23.2042n
1.74000n    1.2000   -1.2804e-20  -23.2054n   23.2042n
1.75000n    1.2000   -1.2623e-20  -23.2054n   23.2042n
1.76000n    1.2000   -1.2442e-20  -23.2054n   23.2042n
1.77000n    1.2000   -1.2262e-20  -23.2054n   23.2042n
1.78000n    1.2000   -1.2081e-20  -23.2054n   23.2042n
1.79000n    1.2000   -1.1900e-20  -23.2054n   23.2042n
1.80000n    1.2000   -1.1719e-20  -23.2054n   23.2042n
1.81000n    1.2000   -1.1539e-20  -23.2054n   23.2042n
1.82000n    1.2000   -1.1358e-20  -23.2054n   23.2042n
1.83000n    1.2000   -1.1177e-20  -23.2054n   23.2042n
1.84000n    1.2000   -1.0997e-20  -23.2054n   23.2042n
1.85000n    1.2000   -1.0816e-20  -23.2054n   23.2042n
1.86000n    1.2000   -1.0635e-20  -23.2054n   23.2042n
1.87000n    1.2000   -1.0454e-20  -23.2054n   23.2042n
1.88000n    1.2000   -1.0274e-20  -23.2054n   23.2042n
1.89000n    1.2000   -1.0093e-20  -23.2054n   23.2042n
1.90000n    1.2000   -9.9124e-21  -23.2054n   23.2042n
1.91000n    1.2000   -9.7316e-21  -23.2054n   23.2042n
1.92000n    1.2000   -9.5509e-21  -23.2054n   23.2042n
1.93000n    1.2000   -9.3702e-21  -23.2054n   23.2042n
1.94000n    1.2000   -9.1895e-21  -23.2054n   23.2042n
1.95000n    1.2000   -9.0088e-21  -23.2054n   23.2042n
1.96000n    1.2000   -8.8281e-21  -23.2054n   23.2042n
1.97000n    1.2000   -8.6474e-21  -23.2054n   23.2042n
1.98000n    1.2000   -8.4667e-21  -23.2054n   23.2042n
1.99000n    1.2000   -8.2860e-21  -23.2054n   23.2042n
2.00000n    1.2000   -8.1053e-21  -23.2054n   23.2042n
2.01000n    1.2000   -7.9246e-21  -23.2054n   23.2042n
2.02000n    1.2000   -7.7439e-21  -23.2054n   23.2042n
2.03000n    1.2000   -7.5632e-21  -23.2054n   23.2042n
2.04000n    1.2000   -7.3825e-21  -23.2054n   23.2042n
2.05000n    1.2000   -7.2018e-21  -23.2054n   23.2042n
2.06000n    1.2000   -7.0211e-21  -23.2054n   23.2042n
2.07000n    1.2000   -6.8404e-21  -23.2054n   23.2042n
2.08000n    1.2000   -6.6597e-21  -23.2054n   23.2042n
2.09000n    1.2000   -6.4790e-21  -23.2054n   23.2042n
2.10000n    1.2000   -6.2983e-21  -23.2054n   23.2042n
2.11000n    1.2000   -6.1176e-21  -23.2054n   23.2042n
2.12000n    1.2000   -5.9369e-21  -23.2054n   23.2042n
2.13000n    1.2000   -5.7561e-21  -23.2054n   23.2042n
2.14000n    1.2000   -5.5754e-21  -23.2054n   23.2042n
2.15000n    1.2000   -5.3947e-21  -23.2054n   23.2042n
2.16000n    1.2000   -5.2140e-21  -23.2054n   23.2042n
2.17000n    1.2000   -5.0333e-21  -23.2054n   23.2042n
2.18000n    1.2000   -4.8526e-21  -23.2054n   23.2042n
2.19000n    1.2000   -4.6719e-21  -23.2054n   23.2042n
2.20000n    1.2000   -4.4912e-21  -23.2054n   23.2042n
2.21000n    1.2000   -4.3105e-21  -23.2054n   23.2042n
2.22000n    1.2000   -4.1298e-21  -23.2054n   23.2042n
2.23000n    1.2000   -3.9491e-21  -23.2054n   23.2042n
2.24000n    1.2000   -3.7684e-21  -23.2054n   23.2042n
2.25000n    1.2000   -3.5877e-21  -23.2054n   23.2042n
2.26000n    1.2000   -3.4070e-21  -23.2054n   23.2042n
2.27000n    1.2000   -3.2263e-21  -23.2054n   23.2042n
2.28000n    1.2000   -3.0456e-21  -23.2054n   23.2042n
2.29000n    1.2000   -2.8649e-21  -23.2054n   23.2042n
2.30000n    1.2000   -2.6842e-21  -23.2054n   23.2042n
2.31000n    1.2000   -2.5035e-21  -23.2054n   23.2042n
2.32000n    1.2000   -2.3228e-21  -23.2054n   23.2042n
2.33000n    1.2000   -2.1421e-21  -23.2054n   23.2042n
2.34000n    1.2000   -1.9614e-21  -23.2054n   23.2042n
2.35000n    1.2000   -1.7806e-21  -23.2054n   23.2042n
2.36000n    1.2000   -1.5999e-21  -23.2054n   23.2042n
2.37000n    1.2000   -1.4192e-21  -23.2054n   23.2042n
2.38000n    1.2000   -1.2385e-21  -23.2054n   23.2042n
2.39000n    1.2000   -1.0578e-21  -23.2054n   23.2042n
2.40000n    1.2000   -8.7712e-22  -23.2054n   23.2042n
2.41000n    1.2000   -6.9642e-22  -23.2054n   23.2042n
2.42000n    1.2000   -5.1572e-22  -23.2054n   23.2042n
2.43000n    1.2000   -3.3501e-22  -23.2054n   23.2042n
2.44000n    1.2000   -1.5431e-22  -23.2054n   23.2042n
2.45000n    1.2000    2.6398e-23  -23.2054n   23.2042n
2.46000n    1.2000    2.0710e-22  -23.2054n   23.2042n
2.47000n    1.2000    3.8781e-22  -23.2054n   23.2042n
2.48000n    1.2000    5.6851e-22  -23.2054n   23.2042n
2.49000n    1.2000    7.4922e-22  -23.2054n   23.2042n
2.50000n    1.2000    9.2992e-22  -23.2054n   23.2042n
2.51000n    1.2000    1.1106e-21  -23.2054n   23.2042n
2.52000n    1.2000    1.2913e-21  -23.2054n   23.2042n
2.53000n    1.2000    1.4720e-21  -23.2054n   23.2042n
2.54000n    1.2000    1.6527e-21  -23.2054n   23.2042n
2.55000n    1.2000    1.8334e-21  -23.2054n   23.2042n
2.56000n    1.2000    2.0141e-21  -23.2054n   23.2042n
2.57000n    1.2000    2.1949e-21  -23.2054n   23.2042n
2.58000n    1.2000    2.3756e-21  -23.2054n   23.2042n
2.59000n    1.2000    2.5563e-21  -23.2054n   23.2042n
2.60000n    1.2000    2.7370e-21  -23.2054n   23.2042n
2.61000n    1.2000    2.9177e-21  -23.2054n   23.2042n
2.62000n    1.2000    3.0984e-21  -23.2054n   23.2042n
2.63000n    1.2000    3.2791e-21  -23.2054n   23.2042n
2.64000n    1.2000    3.4598e-21  -23.2054n   23.2042n
2.65000n    1.2000    3.6405e-21  -23.2054n   23.2042n
2.66000n    1.2000    3.8212e-21  -23.2054n   23.2042n
2.67000n    1.2000    4.0019e-21  -23.2054n   23.2042n
2.68000n    1.2000    4.1826e-21  -23.2054n   23.2042n
2.69000n    1.2000    4.3633e-21  -23.2054n   23.2042n
2.70000n    1.2000    4.5440e-21  -23.2054n   23.2042n
2.71000n    1.2000    4.7247e-21  -23.2054n   23.2042n
2.72000n    1.2000    4.9054e-21  -23.2054n   23.2042n
2.73000n    1.2000    5.0861e-21  -23.2054n   23.2042n
2.74000n    1.2000    5.2668e-21  -23.2054n   23.2042n
2.75000n    1.2000    5.4475e-21  -23.2054n   23.2042n
2.76000n    1.2000    5.6282e-21  -23.2054n   23.2042n
2.77000n    1.2000    5.8089e-21  -23.2054n   23.2042n
2.78000n    1.2000    5.9896e-21  -23.2054n   23.2042n
2.79000n    1.2000    6.1704e-21  -23.2054n   23.2042n
2.80000n    1.2000    6.3511e-21  -23.2054n   23.2042n
2.81000n    1.2000    6.5318e-21  -23.2054n   23.2042n
2.82000n    1.2000    6.7125e-21  -23.2054n   23.2042n
2.83000n    1.2000    6.8932e-21  -23.2054n   23.2042n
2.84000n    1.2000    7.0739e-21  -23.2054n   23.2042n
2.85000n    1.2000    7.2546e-21  -23.2054n   23.2042n
2.86000n    1.2000    7.4353e-21  -23.2054n   23.2042n
2.87000n    1.2000    7.6160e-21  -23.2054n   23.2042n
2.88000n    1.2000    7.7967e-21  -23.2054n   23.2042n
2.89000n    1.2000    7.9774e-21  -23.2054n   23.2042n
2.90000n    1.2000    8.1581e-21  -23.2054n   23.2042n
2.91000n    1.2000    8.3388e-21  -23.2054n   23.2042n
2.92000n    1.2000    8.5195e-21  -23.2054n   23.2042n
2.93000n    1.2000    8.7002e-21  -23.2054n   23.2042n
2.94000n    1.2000    8.8809e-21  -23.2054n   23.2042n
2.95000n    1.2000    9.0616e-21  -23.2054n   23.2042n
2.96000n    1.2000    9.2423e-21  -23.2054n   23.2042n
2.97000n    1.2000    9.4230e-21  -23.2054n   23.2042n
2.98000n    1.2000    9.6037e-21  -23.2054n   23.2042n
2.99000n    1.2000    9.7844e-21  -23.2054n   23.2042n
3.00000n    1.2000    9.9651e-21  -23.2054n   23.2042n
3.01000n    1.2000    1.0146e-20  -23.2054n   23.2042n
3.02000n    1.2000    1.0327e-20  -23.2054n   23.2042n
3.03000n    1.2000    1.0507e-20  -23.2054n   23.2042n
3.04000n    1.2000    1.0688e-20  -23.2054n   23.2042n
3.05000n    1.2000    1.0869e-20  -23.2054n   23.2042n
3.06000n    1.2000    1.1049e-20  -23.2054n   23.2042n
3.07000n    1.2000    1.1230e-20  -23.2054n   23.2042n
3.08000n    1.2000    1.1411e-20  -23.2054n   23.2042n
3.09000n    1.2000    1.1591e-20  -23.2054n   23.2042n
3.10000n    1.2000    1.1772e-20  -23.2054n   23.2042n
3.11000n    1.2000    1.1953e-20  -23.2054n   23.2042n
3.12000n    1.2000    1.2134e-20  -23.2054n   23.2042n
3.13000n    1.2000    1.2314e-20  -23.2054n   23.2042n
3.14000n    1.2000    1.2495e-20  -23.2054n   23.2042n
3.15000n    1.2000    1.2676e-20  -23.2054n   23.2042n
3.16000n    1.2000    1.2856e-20  -23.2054n   23.2042n
3.17000n    1.2000    1.3037e-20  -23.2054n   23.2042n
3.18000n    1.2000    1.3218e-20  -23.2054n   23.2042n
3.19000n    1.2000    1.3399e-20  -23.2054n   23.2042n
3.20000n    1.2000    1.3544e-20  -23.2054n   23.2042n
3.21000n    1.2000    1.3487e-20  -23.2054n   23.2042n
3.22000n    1.2000    1.3431e-20  -23.2054n   23.2042n
3.23000n    1.2000    1.3375e-20  -23.2054n   23.2042n
3.24000n    1.2000    1.3318e-20  -23.2054n   23.2042n
3.25000n    1.2000    1.3262e-20  -23.2054n   23.2042n
3.26000n    1.2000    1.3205e-20  -23.2054n   23.2042n
3.27000n    1.2000    1.3149e-20  -23.2054n   23.2042n
3.28000n    1.2000    1.3092e-20  -23.2054n   23.2042n
3.29000n    1.2000    1.3036e-20  -23.2054n   23.2042n
3.30000n    1.2000    1.2979e-20  -23.2054n   23.2042n
3.31000n    1.2000    1.2923e-20  -23.2054n   23.2042n
3.32000n    1.2000    1.2866e-20  -23.2054n   23.2042n
3.33000n    1.2000    1.2810e-20  -23.2054n   23.2042n
3.34000n    1.2000    1.2753e-20  -23.2054n   23.2042n
3.35000n    1.2000    1.2697e-20  -23.2054n   23.2042n
3.36000n    1.2000    1.2640e-20  -23.2054n   23.2042n
3.37000n    1.2000    1.2584e-20  -23.2054n   23.2042n
3.38000n    1.2000    1.2527e-20  -23.2054n   23.2042n
3.39000n    1.2000    1.2471e-20  -23.2054n   23.2042n
3.40000n    1.2000    1.2415e-20  -23.2054n   23.2042n
3.41000n    1.2000    1.2358e-20  -23.2054n   23.2042n
3.42000n    1.2000    1.2302e-20  -23.2054n   23.2042n
3.43000n    1.2000    1.2245e-20  -23.2054n   23.2042n
3.44000n    1.2000    1.2189e-20  -23.2054n   23.2042n
3.45000n    1.2000    1.2132e-20  -23.2054n   23.2042n
3.46000n    1.2000    1.2076e-20  -23.2054n   23.2042n
3.47000n    1.2000    1.2019e-20  -23.2054n   23.2042n
3.48000n    1.2000    1.1963e-20  -23.2054n   23.2042n
3.49000n    1.2000    1.1906e-20  -23.2054n   23.2042n
3.50000n    1.2000    1.1850e-20  -23.2054n   23.2042n
3.51000n    1.2000    1.1793e-20  -23.2054n   23.2042n
3.52000n    1.2000    1.1737e-20  -23.2054n   23.2042n
3.53000n    1.2000    1.1680e-20  -23.2054n   23.2042n
3.54000n    1.2000    1.1624e-20  -23.2054n   23.2042n
3.55000n    1.2000    1.1568e-20  -23.2054n   23.2042n
3.56000n    1.2000    1.1511e-20  -23.2054n   23.2042n
3.57000n    1.2000    1.1455e-20  -23.2054n   23.2042n
3.58000n    1.2000    1.1398e-20  -23.2054n   23.2042n
3.59000n    1.2000    1.1342e-20  -23.2054n   23.2042n
3.60000n    1.2000    1.1285e-20  -23.2054n   23.2042n
3.61000n    1.2000    1.1229e-20  -23.2054n   23.2042n
3.62000n    1.2000    1.1172e-20  -23.2054n   23.2042n
3.63000n    1.2000    1.1116e-20  -23.2054n   23.2042n
3.64000n    1.2000    1.1059e-20  -23.2054n   23.2042n
3.65000n    1.2000    1.1003e-20  -23.2054n   23.2042n
3.66000n    1.2000    1.0946e-20  -23.2054n   23.2042n
3.67000n    1.2000    1.0890e-20  -23.2054n   23.2042n
3.68000n    1.2000    1.0833e-20  -23.2054n   23.2042n
3.69000n    1.2000    1.0777e-20  -23.2054n   23.2042n
3.70000n    1.2000    1.0720e-20  -23.2054n   23.2042n
3.71000n    1.2000    1.0664e-20  -23.2054n   23.2042n
3.72000n    1.2000    1.0608e-20  -23.2054n   23.2042n
3.73000n    1.2000    1.0551e-20  -23.2054n   23.2042n
3.74000n    1.2000    1.0495e-20  -23.2054n   23.2042n
3.75000n    1.2000    1.0438e-20  -23.2054n   23.2042n
3.76000n    1.2000    1.0382e-20  -23.2054n   23.2042n
3.77000n    1.2000    1.0325e-20  -23.2054n   23.2042n
3.78000n    1.2000    1.0269e-20  -23.2054n   23.2042n
3.79000n    1.2000    1.0212e-20  -23.2054n   23.2042n
3.80000n    1.2000    1.0156e-20  -23.2054n   23.2042n
3.81000n    1.2000    1.0099e-20  -23.2054n   23.2042n
3.82000n    1.2000    1.0043e-20  -23.2054n   23.2042n
3.83000n    1.2000    9.9864e-21  -23.2054n   23.2042n
3.84000n    1.2000    9.9299e-21  -23.2054n   23.2042n
3.85000n    1.2000    9.8735e-21  -23.2054n   23.2042n
3.86000n    1.2000    9.8170e-21  -23.2054n   23.2042n
3.87000n    1.2000    9.7605e-21  -23.2054n   23.2042n
3.88000n    1.2000    9.7041e-21  -23.2054n   23.2042n
3.89000n    1.2000    9.6476e-21  -23.2054n   23.2042n
3.90000n    1.2000    9.5911e-21  -23.2054n   23.2042n
3.91000n    1.2000    9.5346e-21  -23.2054n   23.2042n
3.92000n    1.2000    9.4782e-21  -23.2054n   23.2042n
3.93000n    1.2000    9.4217e-21  -23.2054n   23.2042n
3.94000n    1.2000    9.3652e-21  -23.2054n   23.2042n
3.95000n    1.2000    9.3088e-21  -23.2054n   23.2042n
3.96000n    1.2000    9.2523e-21  -23.2054n   23.2042n
3.97000n    1.2000    9.1958e-21  -23.2054n   23.2042n
3.98000n    1.2000    9.1394e-21  -23.2054n   23.2042n
3.99000n    1.2000    9.0829e-21  -23.2054n   23.2042n
4.00000n    1.2000    9.0264e-21  -23.2054n   23.2042n
4.01000n    1.2000    8.9700e-21  -23.2054n   23.2042n
4.02000n    1.2000    8.9135e-21  -23.2054n   23.2042n
4.03000n    1.2000    8.8570e-21  -23.2054n   23.2042n
4.04000n    1.2000    8.8006e-21  -23.2054n   23.2042n
4.05000n    1.2000    8.7441e-21  -23.2054n   23.2042n
4.06000n    1.2000    8.6876e-21  -23.2054n   23.2042n
4.07000n    1.2000    8.6312e-21  -23.2054n   23.2042n
4.08000n    1.2000    8.5747e-21  -23.2054n   23.2042n
4.09000n    1.2000    8.5182e-21  -23.2054n   23.2042n
4.10000n    1.2000    8.4617e-21  -23.2054n   23.2042n
4.11000n    1.2000    8.4053e-21  -23.2054n   23.2042n
4.12000n    1.2000    8.3488e-21  -23.2054n   23.2042n
4.13000n    1.2000    8.2923e-21  -23.2054n   23.2042n
4.14000n    1.2000    8.2359e-21  -23.2054n   23.2042n
4.15000n    1.2000    8.1794e-21  -23.2054n   23.2042n
4.16000n    1.2000    8.1229e-21  -23.2054n   23.2042n
4.17000n    1.2000    8.0665e-21  -23.2054n   23.2042n
4.18000n    1.2000    8.0100e-21  -23.2054n   23.2042n
4.19000n    1.2000    7.9535e-21  -23.2054n   23.2042n
4.20000n    1.2000    7.8971e-21  -23.2054n   23.2042n
4.21000n    1.2000    7.8406e-21  -23.2054n   23.2042n
4.22000n    1.2000    7.7841e-21  -23.2054n   23.2042n
4.23000n    1.2000    7.7277e-21  -23.2054n   23.2042n
4.24000n    1.2000    7.6712e-21  -23.2054n   23.2042n
4.25000n    1.2000    7.6147e-21  -23.2054n   23.2042n
4.26000n    1.2000    7.5583e-21  -23.2054n   23.2042n
4.27000n    1.2000    7.5018e-21  -23.2054n   23.2042n
4.28000n    1.2000    7.4453e-21  -23.2054n   23.2042n
4.29000n    1.2000    7.3888e-21  -23.2054n   23.2042n
4.30000n    1.2000    7.3324e-21  -23.2054n   23.2042n
4.31000n    1.2000    7.2759e-21  -23.2054n   23.2042n
4.32000n    1.2000    7.2194e-21  -23.2054n   23.2042n
