 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0388531900e-09 1.0388531900e-09 -1.2000000000e+00 6.7421074599e-05 2.0813555033e-05 -4.9719570431e-05 -3.8515059201e-05
 1.0498897468e-09 1.0498897468e-09 -1.2000000000e+00 1.5326587354e-05 4.2578498846e-05 -1.7148045514e-05 -4.0757040686e-05
 1.0584001674e-09 1.0584001674e-09 -1.2000000000e+00 6.0166507903e-05 2.3774581397e-05 -4.5288237678e-05 -3.8652851622e-05
 1.0662547651e-09 1.0662547651e-09 -1.2000000000e+00 2.2615850238e-05 3.9573333580e-05 -2.1645715647e-05 -4.0543468170e-05
 1.0736747906e-09 1.0736747906e-09 -1.2000000000e+00 5.3670875848e-05 2.6475717496e-05 -4.1245374399e-05 -3.8901218946e-05
 1.0820626286e-09 1.0820626286e-09 -1.2000000000e+00 2.7871953821e-05 3.7374501366e-05 -2.4936872656e-05 -4.0309582529e-05
 1.0916007245e-09 1.0916007245e-09 -1.2000000000e+00 4.9783694799e-05 2.8108604739e-05 -3.8801268184e-05 -3.9091031355e-05
 1.1028070436e-09 1.1028070436e-09 -1.2000000000e+00 3.0761050888e-05 3.6157844507e-05 -2.6757973180e-05 -4.0160922214e-05
 1.1159213887e-09 1.1159213887e-09 -1.2000000000e+00 4.7626468841e-05 2.9018519300e-05 -3.7439302906e-05 -3.9205685236e-05
 1.1315644901e-09 1.1315644901e-09 -1.2000000000e+00 3.2394729867e-05 3.5468055424e-05 -2.7790448126e-05 -4.0072337163e-05
 1.1503087712e-09 1.1503087712e-09 -1.2000000000e+00 4.6383140370e-05 2.9543863955e-05 -3.6652972571e-05 -3.9274031756e-05
 1.1723288275e-09 1.1723288275e-09 -1.2000000000e+00 3.3361607862e-05 3.5059322559e-05 -2.8402230946e-05 -4.0018699473e-05
 1.1965307212e-09 1.1965307212e-09 -1.2000000000e+00 4.5590504914e-05 2.9879062744e-05 -3.6151257225e-05 -3.9318310435e-05
 1.2240598965e-09 1.2240598965e-09 -1.2000000000e+00 3.4030319320e-05 3.4776454516e-05 -2.8825616392e-05 -3.9981157442e-05
 1.2561086549e-09 1.2561086549e-09 -1.2000000000e+00 4.5038753259e-05 3.0112507314e-05 -3.5801848991e-05 -3.9349411583e-05
 1.2948142712e-09 1.2948142712e-09 -1.2000000000e+00 3.4475804463e-05 3.4587940072e-05 -2.9107773775e-05 -3.9955970757e-05
 1.3427650139e-09 1.3427650139e-09 -1.2000000000e+00 4.4687609967e-05 3.0261118876e-05 -3.5579417028e-05 -3.9369311818e-05
 1.4043043270e-09 1.4043043270e-09 -1.2000000000e+00 3.4746461517e-05 3.4473381368e-05 -2.9279236896e-05 -3.9940605987e-05
 1.4868797776e-09 1.4868797776e-09 -1.2000000000e+00 4.4485628348e-05 3.0346616214e-05 -3.5451451284e-05 -3.9380793279e-05
 1.6054128175e-09 1.6054128175e-09 -1.2000000000e+00 3.4890200674e-05 3.4412534771e-05 -2.9370307058e-05 -3.9932428384e-05
 1.7941204505e-09 1.7941204505e-09 -1.2000000000e+00 4.4390741577e-05 3.0386784161e-05 -3.5391331335e-05 -3.9386194404e-05
 2.1531816765e-09 2.1531816765e-09 -1.2000000000e+00 3.4945593826e-05 3.4389084639e-05 -2.9405405108e-05 -3.9929273355e-05
 2.8713041283e-09 2.8713041283e-09 -1.2000000000e+00 4.4362253748e-05 3.0398843510e-05 -3.5373282003e-05 -3.9387815257e-05
 4.3075490320e-09 4.3075490320e-09 -1.2000000000e+00 3.4959801726e-05 3.4383070072e-05 -2.9414407084e-05 -3.9928464712e-05
 6.3075490320e-09 6.3075490320e-09 -1.2000000000e+00 4.4354130993e-05 3.0402283408e-05 -3.5368133571e-05 -3.9388280832e-05
 8.3075490320e-09 8.3075490320e-09 -1.2000000000e+00 3.4966589579e-05 3.4380196933e-05 -2.9418707320e-05 -3.9928079190e-05
 9.4037745160e-09 9.4037745160e-09 -1.2000000000e+00 4.4344556841e-05 3.0406336840e-05 -3.5362066779e-05 -3.9388826904e-05
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 3.4978946093e-05 3.4374965644e-05 -2.9426537030e-05 -3.9927374706e-05
 1.0516971800e-08 1.0516971800e-08 -1.2000000000e+00 3.9561108406e-05 3.2433262374e-05 -3.2330525596e-05 -3.9663845184e-05
 1.0533788390e-08 1.0533788390e-08 -1.2000000000e+00 3.9748178977e-05 3.2354051665e-05 -3.2449079850e-05 -3.9653150793e-05
 1.0564449418e-08 1.0564449418e-08 -1.2000000000e+00 3.9573273094e-05 3.2428121552e-05 -3.2338221163e-05 -3.9663173483e-05
 1.0578300276e-08 1.0578300276e-08 -1.2000000000e+00 3.9735585396e-05 3.2359375980e-05 -3.2441109599e-05 -3.9653851776e-05
 1.0592830551e-08 1.0592830551e-08 -1.2000000000e+00 3.9589033349e-05 3.2421456918e-05 -3.2348197799e-05 -3.9662292468e-05
 1.0613840646e-08 1.0613840646e-08 -1.2000000000e+00 3.9723664306e-05 3.2364419075e-05 -3.2433560334e-05 -3.9654523047e-05
 1.0643932382e-08 1.0643932382e-08 -1.2000000000e+00 3.9596713588e-05 3.2418206971e-05 -3.2353062803e-05 -3.9661857756e-05
 1.0678554618e-08 1.0678554618e-08 -1.2000000000e+00 3.9718081877e-05 3.2366781762e-05 -3.2430023516e-05 -3.9654840123e-05
 1.0707715102e-08 1.0707715102e-08 -1.2000000000e+00 3.9602120901e-05 3.2415918044e-05 -3.2356489202e-05 -3.9661549743e-05
 1.0732386462e-08 1.0732386462e-08 -1.2000000000e+00 3.9711989715e-05 3.2369360941e-05 -3.2426162632e-05 -3.9655188023e-05
 1.0759035961e-08 1.0759035961e-08 -1.2000000000e+00 3.9608154905e-05 3.2413363176e-05 -3.2360313688e-05 -3.9661204394e-05
 1.0784680124e-08 1.0784680124e-08 -1.2000000000e+00 3.9706405303e-05 3.2371725732e-05 -3.2422622688e-05 -3.9655508346e-05
 1.0807389675e-08 1.0807389675e-08 -1.2000000000e+00 3.9613868218e-05 3.2410943527e-05 -3.2363935742e-05 -3.9660876004e-05
 1.0830491356e-08 1.0830491356e-08 -1.2000000000e+00 3.9700743196e-05 3.2374123937e-05 -3.2419032746e-05 -3.9655834386e-05
 1.0846741005e-08 1.0846741005e-08 -1.2000000000e+00 3.9620168834e-05 3.2408274579e-05 -3.2367930952e-05 -3.9660512461e-05
 1.0860960148e-08 1.0860960148e-08 -1.2000000000e+00 3.9693436640e-05 3.2377219319e-05 -3.2414399216e-05 -3.9656256743e-05
 1.0874125991e-08 1.0874125991e-08 -1.2000000000e+00 3.9627510566e-05 3.2405163974e-05 -3.2372587240e-05 -3.9660087300e-05
 1.0886759242e-08 1.0886759242e-08 -1.2000000000e+00 3.9686447304e-05 3.2380180893e-05 -3.2409966049e-05 -3.9656662148e-05
 1.0899821463e-08 1.0899821463e-08 -1.2000000000e+00 3.9633794280e-05 3.2402501182e-05 -3.2376573125e-05 -3.9659722337e-05
 1.0913393518e-08 1.0913393518e-08 -1.2000000000e+00 3.9681020306e-05 3.2382480791e-05 -3.2406523408e-05 -3.9656977688e-05
 1.0926980033e-08 1.0926980033e-08 -1.2000000000e+00 3.9638566419e-05 3.2400478700e-05 -3.2379600479e-05 -3.9659444639e-05
 1.0940665243e-08 1.0940665243e-08 -1.2000000000e+00 3.9676746599e-05 3.2384292110e-05 -3.2403812165e-05 -3.9657226544e-05
 1.0954429888e-08 1.0954429888e-08 -1.2000000000e+00 3.9642386032e-05 3.2398859782e-05 -3.2382023700e-05 -3.9659222114e-05
 1.0968318464e-08 1.0968318464e-08 -1.2000000000e+00 3.9673332842e-05 3.2385739051e-05 -3.2401646392e-05 -3.9657425500e-05
 1.0982337407e-08 1.0982337407e-08 -1.2000000000e+00 3.9645434010e-05 3.2397567847e-05 -3.2383957430e-05 -3.9659044426e-05
 1.0991168703e-08 1.0991168703e-08 -1.2000000000e+00 3.9669893659e-05 3.2387196846e-05 -3.2399464451e-05 -3.9657626055e-05
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.9649133762e-05 3.2395999568e-05 -3.2386304682e-05 -3.9658828647e-05
 1.1001418260e-08 1.1001418260e-08 -1.1982980878e+00 -1.2731918639e-03 5.2563038218e-04 7.0527663953e-04 4.2284842145e-05
 1.1004254780e-08 1.1004254780e-08 -1.1948942634e+00 -1.8205748636e-03 7.0235723303e-04 9.6988599901e-04 1.4833163157e-04
 1.1006699591e-08 1.1006699591e-08 -1.1919604913e+00 -1.5189701855e-03 5.8050329934e-04 7.8808286113e-04 1.5038402499e-04
 1.1010267320e-08 1.1010267320e-08 -1.1876792164e+00 -1.6954761924e-03 6.5366777383e-04 8.9838400513e-04 1.4342441342e-04
 1.1013491909e-08 1.1013491909e-08 -1.1838097090e+00 -1.5819041019e-03 6.0465169547e-04 8.2572661321e-04 1.5152579318e-04
 1.1017436762e-08 1.1017436762e-08 -1.1790758855e+00 -1.6578352563e-03 6.3562103024e-04 8.7293705107e-04 1.4927717498e-04
 1.1021895915e-08 1.1021895915e-08 -1.1737249022e+00 -1.6057752156e-03 6.1230500120e-04 8.3902343625e-04 1.5444677816e-04
 1.1029121770e-08 1.1029121770e-08 -1.1650538765e+00 -1.6470625760e-03 6.2787389506e-04 8.6388221911e-04 1.5530646184e-04
 1.1035149161e-08 1.1035149161e-08 -1.1578210073e+00 -1.6150893510e-03 6.1285211800e-04 8.4271820762e-04 1.5951902540e-04
 1.1040365698e-08 1.1040365698e-08 -1.1515611625e+00 -1.6404684724e-03 6.2240221229e-04 8.5811623791e-04 1.5995002216e-04
 1.1045191524e-08 1.1045191524e-08 -1.1457701706e+00 -1.6216041646e-03 6.1336689252e-04 8.4564851560e-04 1.6258875646e-04
 1.1050250059e-08 1.1050250059e-08 -1.1396999295e+00 -1.6356110486e-03 6.1826552850e-04 8.5403775888e-04 1.6330776117e-04
 1.1055772069e-08 1.1055772069e-08 -1.1330735175e+00 -1.6245757917e-03 6.1252851681e-04 8.4664883822e-04 1.6539843668e-04
 1.1061955289e-08 1.1061955289e-08 -1.1256536536e+00 -1.6324345762e-03 6.1474774744e-04 8.5125329505e-04 1.6643353370e-04
 1.1068948655e-08 1.1068948655e-08 -1.1172616138e+00 -1.6248537419e-03 6.1036876825e-04 8.4619487729e-04 1.6829009638e-04
 1.1077016886e-08 1.1077016886e-08 -1.1075797368e+00 -1.6291616342e-03 6.1096071892e-04 8.4873970263e-04 1.6946121267e-04
 1.1086538028e-08 1.1086538028e-08 -1.0961543669e+00 -1.6225816046e-03 6.0684733114e-04 8.4458042597e-04 1.7115384747e-04
 1.1094853869e-08 1.1094853869e-08 -1.0861753575e+00 -1.6246981739e-03 6.0669801246e-04 8.4603688800e-04 1.7196327345e-04
 1.1103784304e-08 1.1103784304e-08 -1.0754588346e+00 -1.6189477592e-03 6.0322798015e-04 8.4268645046e-04 1.7303332855e-04
 1.1114052331e-08 1.1114052331e-08 -1.0631372029e+00 -1.6188965362e-03 6.0213442802e-04 8.4309026655e-04 1.7367184163e-04
 1.1126755610e-08 1.1126755610e-08 -1.0478932683e+00 -1.6121523715e-03 5.9808102326e-04 8.3957608074e-04 1.7449526745e-04
 1.1141465628e-08 1.1141465628e-08 -1.0302412467e+00 -1.6091736254e-03 5.9560415596e-04 8.3872045450e-04 1.7484901492e-04
 1.1153787870e-08 1.1153787870e-08 -1.0154545562e+00 -1.6021685336e-03 5.9172419265e-04 8.3531197309e-04 1.7513236789e-04
 1.1165809685e-08 1.1165809685e-08 -1.0010283783e+00 -1.5990001685e-03 5.8958111972e-04 8.3435731921e-04 1.7506172955e-04
 1.1177824025e-08 1.1177824025e-08 -9.8661116993e-01 -1.5919221136e-03 5.8584631247e-04 8.3103669915e-04 1.7503910195e-04
 1.1190931041e-08 1.1190931041e-08 -9.7088275110e-01 -1.5872476642e-03 5.8314182686e-04 8.2936807234e-04 1.7473776504e-04
 1.1205396606e-08 1.1205396606e-08 -9.5352407237e-01 -1.5786178693e-03 5.7875556299e-04 8.2543386668e-04 1.7442843960e-04
 1.1221839194e-08 1.1221839194e-08 -9.3379296730e-01 -1.5711287997e-03 5.7485014523e-04 8.2245587955e-04 1.7382277491e-04
 1.1240869193e-08 1.1240869193e-08 -9.1095696809e-01 -1.5591096879e-03 5.6901024897e-04 8.1700032539e-04 1.7309911353e-04
 1.1258145633e-08 1.1258145633e-08 -8.9022524094e-01 -1.5495874256e-03 5.6440607217e-04 8.1295306727e-04 1.7222828616e-04
 1.1272861452e-08 1.1272861452e-08 -8.7256625742e-01 -1.5390034448e-03 5.5949885364e-04 8.0801353583e-04 1.7149105538e-04
 1.1284837912e-08 1.1284837912e-08 -8.5819450552e-01 -1.5316557713e-03 5.5610117759e-04 8.0478970222e-04 1.7076489147e-04
 1.1295586391e-08 1.1295586391e-08 -8.4529633035e-01 -1.5231346062e-03 5.5226371018e-04 8.0073132289e-04 1.7013957311e-04
 1.1302582474e-08 1.1302582474e-08 -8.3690103079e-01 -1.5185694102e-03 5.5021240561e-04 7.9869409257e-04 1.6966291204e-04
 1.1312202223e-08 1.1312202223e-08 -8.2535733181e-01 -1.5106046796e-03 5.4668660649e-04 7.9487702559e-04 1.6904104751e-04
 1.1322039878e-08 1.1322039878e-08 -8.1355214673e-01 -1.5031522089e-03 5.4342275381e-04 7.9139924043e-04 1.6833021463e-04
 1.1329406315e-08 1.1329406315e-08 -8.0471242225e-01 -1.4965590619e-03 5.4056198758e-04 7.8819774351e-04 1.6779933080e-04
