 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9007365743e-10 1.9007365743e-10 -4.5617677784e-01 -1.2000000000e+00 -1.6987111235e-04 1.0252163908e-03 -2.5764303672e-04 -5.9770224178e-04
 2.1490816853e-10 2.1490816853e-10 -5.1577960448e-01 -1.2000000000e+00 -5.6508805227e-04 1.7700707927e-03 -8.5115481034e-04 -3.5382793006e-04
 2.3640146144e-10 2.3640146144e-10 -5.6736350746e-01 -1.2000000000e+00 -7.8115385170e-04 2.2702242002e-03 -1.1767725068e-03 -3.1229784165e-04
 2.6535635053e-10 2.6535635053e-10 -6.3685524126e-01 -1.2000000000e+00 -9.4015408479e-04 2.6540995116e-03 -1.4188086953e-03 -2.9513673155e-04
 2.8613729366e-10 2.8613729366e-10 -6.8672950479e-01 -1.2000000000e+00 -9.6465858141e-04 2.7476055842e-03 -1.4592115282e-03 -3.2373547454e-04
 3.0969617073e-10 3.0969617073e-10 -7.4327080975e-01 -1.2000000000e+00 -1.0329656515e-03 2.9191266709e-03 -1.5665367238e-03 -3.1962429558e-04
 3.3074859436e-10 3.3074859436e-10 -7.9379662647e-01 -1.2000000000e+00 -1.0358959815e-03 2.9511488766e-03 -1.5760389368e-03 -3.3921395831e-04
 3.4638215046e-10 3.4638215046e-10 -8.3131716110e-01 -1.2000000000e+00 -1.0759979812e-03 3.0506020253e-03 -1.6401770019e-03 -3.3442704227e-04
 3.6017328813e-10 3.6017328813e-10 -8.6441589152e-01 -1.2000000000e+00 -1.0686507477e-03 3.0470176862e-03 -1.6330234503e-03 -3.4534348818e-04
 3.7312760680e-10 3.7312760680e-10 -8.9550625632e-01 -1.2000000000e+00 -1.0980381056e-03 3.1218816488e-03 -1.6807201304e-03 -3.4312341280e-04
 3.8550222262e-10 3.8550222262e-10 -9.2520533428e-01 -1.2000000000e+00 -1.0911539435e-03 3.1151859185e-03 -1.6741322144e-03 -3.4989976061e-04
 3.9829410286e-10 3.9829410286e-10 -9.5590584687e-01 -1.2000000000e+00 -1.1144884274e-03 3.1770666492e-03 -1.7129316356e-03 -3.4964658623e-04
 4.1162843679e-10 4.1162843679e-10 -9.8790824829e-01 -1.2000000000e+00 -1.1097832538e-03 3.1746854820e-03 -1.7100939466e-03 -3.5480828155e-04
 4.2496848173e-10 4.2496848173e-10 -1.0199243561e+00 -1.2000000000e+00 -1.1289052188e-03 3.2278271046e-03 -1.7429249625e-03 -3.5599692324e-04
 4.3840090602e-10 4.3840090602e-10 -1.0521621745e+00 -1.2000000000e+00 -1.1253069471e-03 3.2281891736e-03 -1.7419175417e-03 -3.6096468477e-04
 4.5190471769e-10 4.5190471769e-10 -1.0845713225e+00 -1.2000000000e+00 -1.1409397161e-03 3.2748833594e-03 -1.7697017855e-03 -3.6424185784e-04
 4.6552783511e-10 4.6552783511e-10 -1.1172668043e+00 -1.2000000000e+00 -1.1383049069e-03 3.2799414983e-03 -1.7702960030e-03 -3.7134058839e-04
 4.7927235466e-10 4.7927235466e-10 -1.1502536512e+00 -1.2000000000e+00 -1.1512052324e-03 3.3247871510e-03 -1.7941726469e-03 -3.7940927174e-04
 4.8963617733e-10 4.8963617733e-10 -1.1751268256e+00 -1.2000000000e+00 -1.1482442171e-03 3.3307999056e-03 -1.7932563999e-03 -3.8929928853e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -1.1575771550e-03 3.3694085120e-03 -1.8107427156e-03 -4.0108864135e-04
 5.0144127736e-10 5.0144127736e-10 -1.2000000000e+00 -1.2000000000e+00 -1.6610195618e-04 7.3192141382e-04 -3.2848768456e-04 -2.3733177307e-04
 5.0432383209e-10 5.0432383209e-10 -1.2000000000e+00 -1.2000000000e+00 1.8568714841e-04 -3.5383998059e-04 1.9691378736e-04 -2.8760955175e-05
 5.0689217202e-10 5.0689217202e-10 -1.2000000000e+00 -1.2000000000e+00 -5.8650644424e-05 2.5713463420e-04 -1.6864316617e-04 -2.9840823613e-05
 5.1037476764e-10 5.1037476764e-10 -1.2000000000e+00 -1.2000000000e+00 9.2523055360e-05 -1.0289924697e-04 5.7592133986e-05 -4.7215942372e-05
 5.1374200589e-10 5.1374200589e-10 -1.2000000000e+00 -1.2000000000e+00 -6.5890950424e-06 1.3176089418e-04 -9.0720036139e-05 -3.4451762994e-05
 5.1760473108e-10 5.1760473108e-10 -1.2000000000e+00 -1.2000000000e+00 5.9110450011e-05 -2.3413121497e-05 7.5798980261e-06 -4.3277226541e-05
 5.2206863759e-10 5.2206863759e-10 -1.2000000000e+00 -1.2000000000e+00 1.3112467446e-05 8.5147770565e-05 -6.1229925675e-05 -3.7030312335e-05
 5.2937484111e-10 5.2937484111e-10 -1.2000000000e+00 -1.2000000000e+00 4.8203527797e-05 2.3539482536e-06 -8.7455404839e-06 -4.1811935568e-05
 5.3518719838e-10 5.3518719838e-10 -1.2000000000e+00 -1.2000000000e+00 2.0075670439e-05 6.8712589883e-05 -5.0807720886e-05 -3.7980539435e-05
 5.4031985846e-10 5.4031985846e-10 -1.2000000000e+00 -1.2000000000e+00 4.1669317366e-05 1.7775346700e-05 -1.8525164686e-05 -4.0919499380e-05
 5.4503793930e-10 5.4503793930e-10 -1.2000000000e+00 -1.2000000000e+00 2.5578247291e-05 5.5729188277e-05 -4.2572601856e-05 -3.8734833711e-05
 5.5001791899e-10 5.5001791899e-10 -1.2000000000e+00 -1.2000000000e+00 3.7479376442e-05 2.7660451377e-05 -2.4795299460e-05 -4.0344528360e-05
 5.5542857225e-10 5.5542857225e-10 -1.2000000000e+00 -1.2000000000e+00 2.8502944964e-05 4.8829783583e-05 -3.8196320125e-05 -3.9136408421e-05
 5.6148153467e-10 5.6148153467e-10 -1.2000000000e+00 -1.2000000000e+00 3.5451741875e-05 3.2443479174e-05 -2.7828919660e-05 -4.0066301390e-05
 5.6830090173e-10 5.6830090173e-10 -1.2000000000e+00 -1.2000000000e+00 2.9918279053e-05 4.5491357896e-05 -3.6079070398e-05 -3.9330566549e-05
 5.7614579400e-10 5.7614579400e-10 -1.2000000000e+00 -1.2000000000e+00 3.4448536315e-05 3.4809731139e-05 -2.9329434367e-05 -3.9928833087e-05
 5.8536159950e-10 5.8536159950e-10 -1.2000000000e+00 -1.2000000000e+00 3.0634309075e-05 4.3802551967e-05 -3.5008247964e-05 -3.9428613077e-05
 5.9356245830e-10 5.9356245830e-10 -1.2000000000e+00 -1.2000000000e+00 3.3865076180e-05 3.6185813727e-05 -3.0201853512e-05 -3.9849036397e-05
 6.0215751514e-10 6.0215751514e-10 -1.2000000000e+00 -1.2000000000e+00 3.1147215276e-05 4.2592931116e-05 -3.4241455673e-05 -3.9498690718e-05
 6.1196503770e-10 6.1196503770e-10 -1.2000000000e+00 -1.2000000000e+00 3.3465956143e-05 3.7127047715e-05 -3.0798418402e-05 -3.9794585457e-05
 6.2424365473e-10 6.2424365473e-10 -1.2000000000e+00 -1.2000000000e+00 3.1437279130e-05 4.1908910435e-05 -3.3807983236e-05 -3.9538206327e-05
 6.3820656852e-10 6.3820656852e-10 -1.2000000000e+00 -1.2000000000e+00 3.3252740697e-05 3.7629825875e-05 -3.1116986308e-05 -3.9765580266e-05
 6.5058641761e-10 6.5058641761e-10 -1.2000000000e+00 -1.2000000000e+00 3.1626066046e-05 4.1463761284e-05 -3.3525970186e-05 -3.9563857143e-05
 6.6234635119e-10 6.6234635119e-10 -1.2000000000e+00 -1.2000000000e+00 3.3069228411e-05 3.8062517118e-05 -3.1391062683e-05 -3.9740682848e-05
 6.7407089899e-10 6.7407089899e-10 -1.2000000000e+00 -1.2000000000e+00 3.1793277510e-05 4.1069525516e-05 -3.3276300289e-05 -3.9586502736e-05
 6.8661635855e-10 6.8661635855e-10 -1.2000000000e+00 -1.2000000000e+00 3.2925467524e-05 3.8401444280e-05 -3.1605659880e-05 -3.9721251926e-05
 7.0038770989e-10 7.0038770989e-10 -1.2000000000e+00 -1.2000000000e+00 3.1911613681e-05 4.0790556036e-05 -3.3099705777e-05 -3.9602463938e-05
 7.1587665499e-10 7.1587665499e-10 -1.2000000000e+00 -1.2000000000e+00 3.2829507148e-05 3.8627650590e-05 -3.1748821941e-05 -3.9708335798e-05
 7.3362989321e-10 7.3362989321e-10 -1.2000000000e+00 -1.2000000000e+00 3.1988614842e-05 4.0609053101e-05 -3.2984860441e-05 -3.9612807501e-05
 7.5148549649e-10 7.5148549649e-10 -1.2000000000e+00 -1.2000000000e+00 3.2763943169e-05 3.8782184996e-05 -3.1846581902e-05 -3.9699546264e-05
 7.6688293107e-10 7.6688293107e-10 -1.2000000000e+00 -1.2000000000e+00 3.2053304778e-05 4.0456589380e-05 -3.2888432392e-05 -3.9621461765e-05
 7.7967624168e-10 7.7967624168e-10 -1.2000000000e+00 -1.2000000000e+00 3.2694418664e-05 3.8946030388e-05 -3.1950179925e-05 -3.9690269128e-05
 7.9021207970e-10 7.9021207970e-10 -1.2000000000e+00 -1.2000000000e+00 3.2128306691e-05 4.0279852680e-05 -3.2776723521e-05 -3.9631435849e-05
 8.0313850693e-10 8.0313850693e-10 -1.2000000000e+00 -1.2000000000e+00 3.2627703670e-05 3.9103223832e-05 -3.2049497106e-05 -3.9681430397e-05
 8.1342305865e-10 8.1342305865e-10 -1.2000000000e+00 -1.2000000000e+00 3.2187157457e-05 4.0141208305e-05 -3.2689172822e-05 -3.9639192939e-05
 8.2317011744e-10 8.2317011744e-10 -1.2000000000e+00 -1.2000000000e+00 3.2568491736e-05 3.9242698355e-05 -3.2137523559e-05 -3.9673666533e-05
 8.3056081481e-10 8.3056081481e-10 -1.2000000000e+00 -1.2000000000e+00 3.2246874326e-05 4.0000574036e-05 -3.2600485756e-05 -3.9646962604e-05
 8.3678403726e-10 8.3678403726e-10 -1.2000000000e+00 -1.2000000000e+00 3.2506839091e-05 3.9387852401e-05 -3.2228964986e-05 -3.9665726507e-05
 8.4299889519e-10 8.4299889519e-10 -1.2000000000e+00 -1.2000000000e+00 3.2301035964e-05 3.9873101914e-05 -3.2520296919e-05 -3.9653840958e-05
 8.5081178810e-10 8.5081178810e-10 -1.2000000000e+00 -1.2000000000e+00 3.2467456345e-05 3.9480503237e-05 -3.2287150300e-05 -3.9660809283e-05
 8.6064135820e-10 8.6064135820e-10 -1.2000000000e+00 -1.2000000000e+00 3.2326828668e-05 3.9812449762e-05 -3.2482277093e-05 -3.9657001335e-05
 8.7128077173e-10 8.7128077173e-10 -1.2000000000e+00 -1.2000000000e+00 3.2448773355e-05 3.9524417667e-05 -3.2314629132e-05 -3.9658561892e-05
 8.8110710429e-10 8.8110710429e-10 -1.2000000000e+00 -1.2000000000e+00 3.2342962966e-05 3.9774542856e-05 -3.2458600674e-05 -3.9658905146e-05
 8.9010767684e-10 8.9010767684e-10 -1.2000000000e+00 -1.2000000000e+00 3.2433627509e-05 3.9559984935e-05 -3.2336798123e-05 -3.9656814324e-05
 8.9883232236e-10 8.9883232236e-10 -1.2000000000e+00 -1.2000000000e+00 3.2356712483e-05 3.9742272990e-05 -3.2438537212e-05 -3.9660448258e-05
 9.0779963384e-10 9.0779963384e-10 -1.2000000000e+00 -1.2000000000e+00 3.2421895146e-05 3.9587502400e-05 -3.2353856242e-05 -3.9655541307e-05
 9.1766279936e-10 9.1766279936e-10 -1.2000000000e+00 -1.2000000000e+00 3.2366159379e-05 3.9720131983e-05 -3.2424857271e-05 -3.9661434089e-05
 9.2873167497e-10 9.2873167497e-10 -1.2000000000e+00 -1.2000000000e+00 3.2414546582e-05 3.9604712394e-05 -3.2364452098e-05 -3.9654806880e-05
 9.4124141289e-10 9.4124141289e-10 -1.2000000000e+00 -1.2000000000e+00 3.2371882061e-05 3.9706739863e-05 -3.2416641357e-05 -3.9661980565e-05
 9.5537035226e-10 9.5537035226e-10 -1.2000000000e+00 -1.2000000000e+00 3.2410038929e-05 3.9615253377e-05 -3.2370896137e-05 -3.9654396170e-05
 9.7136069916e-10 9.7136069916e-10 -1.2000000000e+00 -1.2000000000e+00 3.2375479277e-05 3.9698333809e-05 -3.2411520015e-05 -3.9662293069e-05
 9.8568034958e-10 9.8568034958e-10 -1.2000000000e+00 -1.2000000000e+00 3.2406810045e-05 3.9622793107e-05 -3.2375472895e-05 -3.9654130258e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.2378578408e-05 3.9691102453e-05 -3.2407146830e-05 -3.9662534029e-05
 1.0042180223e-09 1.0042180223e-09 -1.2000000000e+00 -1.2000000000e+00 3.2390864095e-05 3.9661213273e-05 -3.2393874574e-05 -3.9658202794e-05
 1.0102432540e-09 1.0102432540e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392820210e-05 3.9656661117e-05 -3.2391159583e-05 -3.9658321744e-05
 1.0159943547e-09 1.0159943547e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391286471e-05 3.9660220946e-05 -3.2393251964e-05 -3.9658255454e-05
 1.0210770059e-09 1.0210770059e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392464944e-05 3.9657495034e-05 -3.2391681322e-05 -3.9658278656e-05
 1.0269521387e-09 1.0269521387e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391560646e-05 3.9659578052e-05 -3.2392851094e-05 -3.9658287604e-05
 1.0322058743e-09 1.0322058743e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392261463e-05 3.9657971419e-05 -3.2391976980e-05 -3.9658255902e-05
 1.0388531900e-09 1.0388531900e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391713030e-05 3.9659221859e-05 -3.2392631100e-05 -3.9658303790e-05
 1.0498897468e-09 1.0498897468e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392174058e-05 3.9658175378e-05 -3.2392102281e-05 -3.9658247154e-05
 1.0584001674e-09 1.0584001674e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391775148e-05 3.9659077179e-05 -3.2392542737e-05 -3.9658309590e-05
 1.0662547651e-09 1.0662547651e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392111411e-05 3.9658321043e-05 -3.2392190770e-05 -3.9658241684e-05
 1.0736747906e-09 1.0736747906e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391831203e-05 3.9658947129e-05 -3.2392464308e-05 -3.9658314024e-05
 1.0820626286e-09 1.0820626286e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392065875e-05 3.9658426420e-05 -3.2392253784e-05 -3.9658238511e-05
 1.0916007245e-09 1.0916007245e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391865009e-05 3.9658869122e-05 -3.2392418109e-05 -3.9658316021e-05
 1.1028070436e-09 1.1028070436e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392040663e-05 3.9658484435e-05 -3.2392287810e-05 -3.9658237288e-05
 1.1159213887e-09 1.1159213887e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391883895e-05 3.9658825782e-05 -3.2392392934e-05 -3.9658316743e-05
 1.1315644901e-09 1.1315644901e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392026319e-05 3.9658517266e-05 -3.2392306709e-05 -3.9658236877e-05
 1.1503087712e-09 1.1503087712e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391894839e-05 3.9658800789e-05 -3.2392378667e-05 -3.9658316961e-05
 1.1723288275e-09 1.1723288275e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392017789e-05 3.9658536705e-05 -3.2392317722e-05 -3.9658236774e-05
 1.1965307212e-09 1.1965307212e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391901847e-05 3.9658784850e-05 -3.2392369701e-05 -3.9658316995e-05
 1.2240598965e-09 1.2240598965e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392011867e-05 3.9658550154e-05 -3.2392325238e-05 -3.9658236783e-05
 1.2561086549e-09 1.2561086549e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391906742e-05 3.9658773753e-05 -3.2392363536e-05 -3.9658316958e-05
 1.2948142712e-09 1.2948142712e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392007908e-05 3.9658559115e-05 -3.2392330189e-05 -3.9658236835e-05
 1.3427650139e-09 1.3427650139e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391909866e-05 3.9658766688e-05 -3.2392359652e-05 -3.9658316902e-05
 1.4043043270e-09 1.4043043270e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392005498e-05 3.9658564561e-05 -3.2392333171e-05 -3.9658236888e-05
 1.4868797776e-09 1.4868797776e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391911666e-05 3.9658762624e-05 -3.2392357433e-05 -3.9658316857e-05
 1.6054128175e-09 1.6054128175e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392004215e-05 3.9658567453e-05 -3.2392334746e-05 -3.9658236923e-05
 1.7941204505e-09 1.7941204505e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912513e-05 3.9658760714e-05 -3.2392356395e-05 -3.9658316832e-05
 2.1531816765e-09 2.1531816765e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003721e-05 3.9658568568e-05 -3.2392335351e-05 -3.9658236938e-05
 2.8713041283e-09 2.8713041283e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912768e-05 3.9658760141e-05 -3.2392356084e-05 -3.9658316824e-05
 4.3075490320e-09 4.3075490320e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003594e-05 3.9658568854e-05 -3.2392335506e-05 -3.9658236942e-05
 6.3075490320e-09 6.3075490320e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912840e-05 3.9658759978e-05 -3.2392355996e-05 -3.9658316822e-05
 8.3075490320e-09 8.3075490320e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003533e-05 3.9658568991e-05 -3.2392335580e-05 -3.9658236944e-05
 9.4037745160e-09 9.4037745160e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912926e-05 3.9658759785e-05 -3.2392355891e-05 -3.9658316819e-05
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.2392003423e-05 3.9658569239e-05 -3.2392335715e-05 -3.9658236947e-05
 1.0516971800e-08 1.0516971800e-08 -1.1592676799e+00 -1.2000000000e+00 1.1952012591e-03 -3.2180477358e-03 1.7128318117e-03 3.1001466499e-04
 1.0533788390e-08 1.0533788390e-08 -1.1189078639e+00 -1.2000000000e+00 1.2111389219e-03 -3.3253366163e-03 1.7452175530e-03 3.6898014147e-04
 1.0564449418e-08 1.0564449418e-08 -1.0453213972e+00 -1.2000000000e+00 1.1603914107e-03 -3.1765142511e-03 1.6816934779e-03 3.3442936257e-04
 1.0578300276e-08 1.0578300276e-08 -1.0120793382e+00 -1.2000000000e+00 1.1763728173e-03 -3.2532598280e-03 1.7121198909e-03 3.6476711980e-04
 1.0592830551e-08 1.0592830551e-08 -9.7720667878e-01 -1.2000000000e+00 1.1374243617e-03 -3.1382084512e-03 1.6586620507e-03 3.4212203876e-04
 1.0613840646e-08 1.0613840646e-08 -9.2678245043e-01 -1.2000000000e+00 1.1436219013e-03 -3.1748291187e-03 1.6766411340e-03 3.5456608338e-04
 1.0643932382e-08 1.0643932382e-08 -8.5456228275e-01 -1.2000000000e+00 1.0870572210e-03 -3.0243911435e-03 1.6013106914e-03 3.3602323116e-04
 1.0678554618e-08 1.0678554618e-08 -7.7146891767e-01 -1.2000000000e+00 1.0658659870e-03 -2.9830287171e-03 1.5807341452e-03 3.3642858488e-04
 1.0707715102e-08 1.0707715102e-08 -7.0148375575e-01 -1.2000000000e+00 9.9076638057e-04 -2.7815299140e-03 1.4746223998e-03 3.1614113370e-04
 1.0732386462e-08 1.0732386462e-08 -6.4227249049e-01 -1.2000000000e+00 9.5288873038e-04 -2.6875287587e-03 1.4237100630e-03 3.1092996533e-04
 1.0759035961e-08 1.0759035961e-08 -5.7831369471e-01 -1.2000000000e+00 8.1947204209e-04 -2.3436956397e-03 1.2268498694e-03 2.9737372821e-04
 1.0784680124e-08 1.0784680124e-08 -5.1676770221e-01 -1.2000000000e+00 5.9143251297e-04 -1.8287026673e-03 8.8817147002e-04 3.4909868427e-04
 1.0807389675e-08 1.0807389675e-08 -4.6226478089e-01 -1.2000000000e+00 1.9667653289e-04 -1.0305446716e-03 2.9650104311e-04 5.3736709561e-04
 1.0830491356e-08 1.0830491356e-08 -4.0682074611e-01 -1.2000000000e+00 6.3882193251e-05 -8.7184370427e-04 9.8565372633e-05 7.0939613838e-04
 1.0846741005e-08 1.0846741005e-08 -3.6782158740e-01 -1.2000000000e+00 1.1768754852e-05 -7.6763715304e-04 1.9677576395e-05 7.3619082179e-04
 1.0860960148e-08 1.0860960148e-08 -3.3369564565e-01 -1.2000000000e+00 2.0702346125e-05 -8.2674280909e-04 3.3918184141e-05 7.7212227882e-04
 1.0874125991e-08 1.0874125991e-08 -3.0209762176e-01 -1.2000000000e+00 -1.9000433746e-06 -7.7703747131e-04 -8.3949390403e-07 7.7977700859e-04
 1.0886759242e-08 1.0886759242e-08 -2.7177781962e-01 -1.2000000000e+00 1.5799952852e-05 -8.3919421078e-04 2.6500378497e-05 7.9689387943e-04
 1.0899821463e-08 1.0899821463e-08 -2.4042848781e-01 -1.2000000000e+00 -3.8253307780e-06 -8.0083629639e-04 -3.8362707207e-06 8.0849789789e-04
 1.0913393518e-08 1.0913393518e-08 -2.0785555615e-01 -1.2000000000e+00 1.4992816249e-05 -8.6228158045e-04 2.5123078336e-05 8.2216568587e-04
 1.0926980033e-08 1.0926980033e-08 -1.7524792183e-01 -1.2000000000e+00 -4.1427960210e-06 -8.2908133657e-04 -4.5229004634e-06 8.3774703306e-04
 1.0940665243e-08 1.0940665243e-08 -1.4240341701e-01 -1.2000000000e+00 1.4840362879e-05 -8.9044817553e-04 2.4611902610e-05 8.5099591004e-04
 1.0954429888e-08 1.0954429888e-08 -1.0936826845e-01 -1.2000000000e+00 -4.1990438555e-06 -8.6032252508e-04 -4.9427581628e-06 8.6946432710e-04
 1.0968318464e-08 1.0968318464e-08 -7.6035686436e-02 -1.2000000000e+00 1.4785592743e-05 -9.2281821385e-04 2.4107064906e-05 8.8392555620e-04
 1.0982337407e-08 1.0982337407e-08 -4.2390224306e-02 -1.2000000000e+00 -4.2147055887e-06 -8.9550093949e-04 -5.4515010295e-06 9.0516714611e-04
 1.0991168703e-08 1.0991168703e-08 -2.1195112153e-02 -1.2000000000e+00 1.4749325085e-05 -9.5271968745e-04 2.3591569262e-05 9.1437879310e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -4.2007733296e-06 -9.2009605493e-04 -5.8039643723e-06 9.3010079264e-04
 1.1001418260e-08 1.1001418260e-08 0.0000000000e+00 -1.2000000000e+00 -2.0197919537e-06 -4.8538592863e-04 -4.1677756527e-06 4.9157349624e-04
 1.1004254780e-08 1.1004254780e-08 0.0000000000e+00 -1.2000000000e+00 -1.7750259094e-07 -2.4656627852e-05 -5.7928197151e-07 2.5413412415e-05
 1.1006699591e-08 1.1006699591e-08 0.0000000000e+00 -1.2000000000e+00 6.6652662486e-08 -3.3039755675e-06 2.8560041331e-07 2.9517224918e-06
 1.1010267320e-08 1.1010267320e-08 0.0000000000e+00 -1.2000000000e+00 -6.2260298214e-08 3.7728977300e-07 -2.9292974920e-07 -2.2099725727e-08
 1.1013491909e-08 1.1013491909e-08 0.0000000000e+00 -1.2000000000e+00 7.4896445551e-08 -1.7217671561e-07 2.7415805700e-07 -1.7687778695e-07
 1.1017436762e-08 1.1017436762e-08 0.0000000000e+00 -1.2000000000e+00 -5.8258703928e-08 1.6165072534e-07 -2.5846677286e-07 1.5507475141e-07
 1.1021895915e-08 1.1021895915e-08 0.0000000000e+00 -1.2000000000e+00 7.0930785316e-08 -1.5411661738e-07 2.4534337042e-07 -1.6215753823e-07
 1.1029121770e-08 1.1029121770e-08 0.0000000000e+00 -1.2000000000e+00 -5.5315414138e-08 1.4973789248e-07 -2.3759784372e-07 1.4317536525e-07
 1.1035149161e-08 1.1035149161e-08 0.0000000000e+00 -1.2000000000e+00 6.8519317816e-08 -1.4469072802e-07 2.2863711969e-07 -1.5246570943e-07
 1.1040365698e-08 1.1040365698e-08 0.0000000000e+00 -1.2000000000e+00 -5.2538399337e-08 1.3909346659e-07 -2.1872761298e-07 1.3217254560e-07
 1.1045191524e-08 1.1045191524e-08 0.0000000000e+00 -1.2000000000e+00 6.5491749387e-08 -1.3331675022e-07 2.0850945609e-07 -1.4068445518e-07
 1.1050250059e-08 1.1050250059e-08 0.0000000000e+00 -1.2000000000e+00 -4.9538087375e-08 1.2804750784e-07 -1.9923314615e-07 1.2072372558e-07
 1.1055772069e-08 1.1055772069e-08 0.0000000000e+00 -1.2000000000e+00 6.2751236362e-08 -1.2342653921e-07 1.9110706586e-07 -1.3043176290e-07
