time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.8985500000e-05 -4.8175000000e-06 -4.9269000000e-06 -9.2399000000e-06 1.2000000000e-09 2.6664515000e-15 -6.4927649400e-16 -6.6314550000e-16 -1.3538695060e-15 1.5999999995e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.8889500000e-05 -4.8190000000e-06 -4.9293000000e-06 -9.1400000000e-06 1.2000000000e-09 2.8558265000e-15 -6.9745899400e-16 -7.1242650000e-16 -1.4457690060e-15 1.7199999995e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.8802300000e-05 -4.8209000000e-06 -4.9319000000e-06 -9.0484000000e-06 1.1000000000e-09 3.0442855000e-15 -7.4565849400e-16 -7.6173250000e-16 -1.5367110060e-15 1.8349999995e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.8715200000e-05 -4.8227000000e-06 -4.9345000000e-06 -8.9567000000e-06 1.3000000000e-09 3.2318730000e-15 -7.9387649400e-16 -8.1106450000e-16 -1.6267365060e-15 1.9549999995e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.8628000000e-05 -4.8245000000e-06 -4.9372000000e-06 -8.8651000000e-06 1.2000000000e-09 3.4185890000e-15 -8.4211249400e-16 -8.6042300000e-16 -1.7158455060e-15 2.0799999995e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.8540800000e-05 -4.8263000000e-06 -4.9398000000e-06 -8.7735000000e-06 1.2000000000e-09 3.6044330000e-15 -8.9036649400e-16 -9.0980800000e-16 -1.8040385060e-15 2.1999999995e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.8453700000e-05 -4.8282000000e-06 -4.9424000000e-06 -8.6819000000e-06 1.2000000000e-09 3.7894055000e-15 -9.3863899400e-16 -9.5921900000e-16 -1.8913155060e-15 2.3199999995e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.8382600000e-05 -4.8309000000e-06 -4.9462000000e-06 -8.6043000000e-06 1.2000000000e-09 3.9735870000e-15 -9.8693449400e-16 -1.0086620000e-15 -1.9777465060e-15 2.4399999995e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.8311500000e-05 -4.8336000000e-06 -4.9500000000e-06 -8.5267000000e-06 1.2000000000e-09 4.1570575000e-15 -1.0352569940e-15 -1.0581430000e-15 -2.0634015060e-15 2.5599999995e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.8240500000e-05 -4.8364000000e-06 -4.9537000000e-06 -8.4492000000e-06 1.2000000000e-09 4.3398175000e-15 -1.0836069940e-15 -1.1076615000e-15 -2.1482810060e-15 2.6799999995e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.8169400000e-05 -4.8391000000e-06 -4.9575000000e-06 -8.3716000000e-06 1.2000000000e-09 4.5218670000e-15 -1.1319844940e-15 -1.1572175000e-15 -2.2323850060e-15 2.7999999995e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.8098400000e-05 -4.8419000000e-06 -4.9612000000e-06 -8.2941000000e-06 1.2000000000e-09 4.7032060000e-15 -1.1803894940e-15 -1.2068110000e-15 -2.3157135060e-15 2.9199999995e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.8027300000e-05 -4.8446000000e-06 -4.9650000000e-06 -8.2165000000e-06 1.2000000000e-09 4.8838345000e-15 -1.2288219940e-15 -1.2564420000e-15 -2.3982665060e-15 3.0399999995e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.7956300000e-05 -4.8474000000e-06 -4.9688000000e-06 -8.1390000000e-06 1.1000000000e-09 5.0637525000e-15 -1.2772819940e-15 -1.3061110000e-15 -2.4800440060e-15 3.1549999995e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.7885200000e-05 -4.8501000000e-06 -4.9725000000e-06 -8.0614000000e-06 1.2000000000e-09 5.2429600000e-15 -1.3257694940e-15 -1.3558175000e-15 -2.5610460060e-15 3.2699999995e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.7814200000e-05 -4.8528000000e-06 -4.9763000000e-06 -7.9839000000e-06 1.2000000000e-09 5.4214570000e-15 -1.3742839940e-15 -1.4055615000e-15 -2.6412725060e-15 3.3899999995e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.7774000000e-05 -4.8584000000e-06 -4.9838000000e-06 -7.9307000000e-06 1.1000000000e-09 5.5993980000e-15 -1.4228399940e-15 -1.4553620000e-15 -2.7208455060e-15 3.5049999995e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.7738000000e-05 -4.8643000000e-06 -4.9918000000e-06 -7.8807000000e-06 1.2000000000e-09 5.7769580000e-15 -1.4714534940e-15 -1.5052400000e-15 -2.7999025060e-15 3.6199999995e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.7692400000e-05 -4.8699000000e-06 -4.9995000000e-06 -7.8219000000e-06 1.1000000000e-09 5.9541100000e-15 -1.5201244940e-15 -1.5551965000e-15 -2.8784155060e-15 3.7349999995e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.7643800000e-05 -4.8754000000e-06 -5.0071000000e-06 -7.7602000000e-06 1.1000000000e-09 6.1307910000e-15 -1.5688509940e-15 -1.6052295000e-15 -2.9563260060e-15 3.8449999995e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.7595300000e-05 -4.8811000000e-06 -5.0151000000e-06 -7.6979000000e-06 1.2000000000e-09 6.3069865000e-15 -1.6176334940e-15 -1.6553405000e-15 -3.0336165060e-15 3.9599999995e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.7548300000e-05 -4.8872000000e-06 -5.0235000000e-06 -7.6364000000e-06 1.2000000000e-09 6.4827045000e-15 -1.6664749940e-15 -1.7055335000e-15 -3.1102880060e-15 4.0799999995e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.7503900000e-05 -4.8939000000e-06 -5.0329000000e-06 -7.5760000000e-06 1.1000000000e-09 6.6579655000e-15 -1.7153804940e-15 -1.7558155000e-15 -3.1863500060e-15 4.1949999995e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.7460700000e-05 -4.9008000000e-06 -5.0426000000e-06 -7.5161000000e-06 1.2000000000e-09 6.8327885000e-15 -1.7643539940e-15 -1.8061930000e-15 -3.2618105060e-15 4.3099999995e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.7417400000e-05 -4.9078000000e-06 -5.0523000000e-06 -7.4561000000e-06 1.2000000000e-09 7.0071790000e-15 -1.8133969940e-15 -1.8566675000e-15 -3.3366715060e-15 4.4299999995e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.7375100000e-05 -4.9150000000e-06 -5.0624000000e-06 -7.3965000000e-06 1.2000000000e-09 7.1811415000e-15 -1.8625109940e-15 -1.9072410000e-15 -3.4109345060e-15 4.5499999995e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.7339700000e-05 -4.9239000000e-06 -5.0751000000e-06 -7.3395000000e-06 1.2000000000e-09 7.3547155000e-15 -1.9117054940e-15 -1.9579285000e-15 -3.4846145060e-15 4.6699999995e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.7304300000e-05 -4.9329000000e-06 -5.0878000000e-06 -7.2824000000e-06 1.2000000000e-09 7.5279355000e-15 -1.9609894940e-15 -2.0087430000e-15 -3.5577240060e-15 4.7899999995e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.7268900000e-05 -4.9419000000e-06 -5.1004000000e-06 -7.2254000000e-06 1.2000000000e-09 7.7008015000e-15 -2.0103634940e-15 -2.0596840000e-15 -3.6302630060e-15 4.9099999995e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.7240800000e-05 -4.9531000000e-06 -5.1164000000e-06 -7.1701000000e-06 1.2000000000e-09 7.8733500000e-15 -2.0598384940e-15 -2.1107680000e-15 -3.7022405060e-15 5.0299999995e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.7213700000e-05 -4.9646000000e-06 -5.1328000000e-06 -7.1150000000e-06 1.3000000000e-09 8.0456225000e-15 -2.1094269940e-15 -2.1620140000e-15 -3.7736660060e-15 5.1549999995e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.7186500000e-05 -4.9761000000e-06 -5.1492000000e-06 -7.0600000000e-06 1.2000000000e-09 8.2176235000e-15 -2.1591304940e-15 -2.2134240000e-15 -3.8445410060e-15 5.2799999995e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.7163900000e-05 -4.9892000000e-06 -5.1680000000e-06 -7.0055000000e-06 1.2000000000e-09 8.3893755000e-15 -2.2089569940e-15 -2.2650100000e-15 -3.9148685060e-15 5.3999999995e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.7145500000e-05 -5.0038000000e-06 -5.1889000000e-06 -6.9515000000e-06 1.3000000000e-09 8.5609225000e-15 -2.2589219940e-15 -2.3167945000e-15 -3.9846535060e-15 5.5249999995e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.7127000000e-05 -5.0184000000e-06 -5.2098000000e-06 -6.8976000000e-06 1.2000000000e-09 8.7322850000e-15 -2.3090329940e-15 -2.3687880000e-15 -4.0538990060e-15 5.6499999995e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.7113500000e-05 -5.0349000000e-06 -5.2336000000e-06 -6.8439000000e-06 1.1000000000e-09 8.9034875000e-15 -2.3592994940e-15 -2.4210050000e-15 -4.1226065060e-15 5.7649999995e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.7105300000e-05 -5.0533000000e-06 -5.2602000000e-06 -6.7905000000e-06 1.3000000000e-09 9.0745815000e-15 -2.4097404940e-15 -2.4734740000e-15 -4.1907785060e-15 5.8849999995e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.7101100000e-05 -5.0719000000e-06 -5.2871000000e-06 -6.7410000000e-06 1.1000000000e-09 9.2456135000e-15 -2.4603664940e-15 -2.5262105000e-15 -4.2584360060e-15 6.0049999995e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.7095500000e-05 -5.0932000000e-06 -5.3180000000e-06 -6.6831000000e-06 1.2000000000e-09 9.4165965000e-15 -2.5111919940e-15 -2.5792360000e-15 -4.3255565060e-15 6.1199999995e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.7095700000e-05 -5.1153000000e-06 -5.3501000000e-06 -6.6291000000e-06 1.2000000000e-09 9.5875525000e-15 -2.5622344940e-15 -2.6325765000e-15 -4.3921175060e-15 6.2399999995e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.7097800000e-05 -5.1381000000e-06 -5.3834000000e-06 -6.5751000000e-06 1.2000000000e-09 9.7585200000e-15 -2.6135014940e-15 -2.6862440000e-15 -4.4581385060e-15 6.3599999995e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.7099900000e-05 -5.1610000000e-06 -5.4167000000e-06 -6.5211000000e-06 1.1000000000e-09 9.9295085000e-15 -2.6649969940e-15 -2.7402445000e-15 -4.5236195060e-15 6.4749999995e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.7103200000e-05 -5.1843000000e-06 -5.4507000000e-06 -6.4670000000e-06 1.2000000000e-09 1.0100524000e-14 -2.7167234940e-15 -2.7945815000e-15 -4.5885600060e-15 6.5899999995e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.7122400000e-05 -5.2143000000e-06 -5.4951000000e-06 -6.4118000000e-06 1.2000000000e-09 1.0271652000e-14 -2.7687164940e-15 -2.8493105000e-15 -4.6529540060e-15 6.7099999995e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.7141600000e-05 -5.2443000000e-06 -5.5394000000e-06 -6.3567000000e-06 1.2000000000e-09 1.0442972000e-14 -2.8210094940e-15 -2.9044830000e-15 -4.7167965060e-15 6.8299999995e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.7160800000e-05 -5.2743000000e-06 -5.5837000000e-06 -6.3015000000e-06 1.3000000000e-09 1.0614484000e-14 -2.8736024940e-15 -2.9600985000e-15 -4.7800875060e-15 6.9549999995e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.7179900000e-05 -5.3043000000e-06 -5.6281000000e-06 -6.2464000000e-06 1.1000000000e-09 1.0786187500e-14 -2.9264954940e-15 -3.0161575000e-15 -4.8428270060e-15 7.0749999995e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.7199700000e-05 -5.3346000000e-06 -5.6728000000e-06 -6.1911000000e-06 1.2000000000e-09 1.0958085500e-14 -2.9796899940e-15 -3.0726620000e-15 -4.9050145060e-15 7.1899999995e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.7258800000e-05 -5.3818000000e-06 -5.7435000000e-06 -6.1322000000e-06 1.3000000000e-09 1.1130378000e-14 -3.0332719940e-15 -3.1297435000e-15 -4.9666310060e-15 7.3149999995e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.7312700000e-05 -5.4268000000e-06 -5.8112000000e-06 -6.0735000000e-06 1.2000000000e-09 1.1303235500e-14 -3.0873149940e-15 -3.1875170000e-15 -5.0276595060e-15 7.4399999995e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.7366100000e-05 -5.4711000000e-06 -5.8793000000e-06 -6.0145000000e-06 1.2000000000e-09 1.1476629500e-14 -3.1418044940e-15 -3.2459695000e-15 -5.0880995060e-15 7.5599999995e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.7420400000e-05 -5.5156000000e-06 -5.9481000000e-06 -5.9555000000e-06 1.2000000000e-09 1.1650562000e-14 -3.1967379940e-15 -3.3051065000e-15 -5.1479495060e-15 7.6799999995e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.7474600000e-05 -5.5601000000e-06 -6.0168000000e-06 -5.8965000000e-06 1.2000000000e-09 1.1825037000e-14 -3.2521164940e-15 -3.3649310000e-15 -5.2072095060e-15 7.7999999995e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.7547400000e-05 -5.6110000000e-06 -6.1000000000e-06 -5.8352000000e-06 1.2000000000e-09 1.2000147000e-14 -3.3079719940e-15 -3.4255150000e-15 -5.2658680060e-15 7.9199999995e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.7621200000e-05 -5.6623000000e-06 -6.1840000000e-06 -5.7738000000e-06 1.1000000000e-09 1.2175990000e-14 -3.3643384940e-15 -3.4869350000e-15 -5.3239130060e-15 8.0349999995e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.7695000000e-05 -5.7135000000e-06 -6.2679000000e-06 -5.7124000000e-06 1.2000000000e-09 1.2352571000e-14 -3.4212174940e-15 -3.5491945000e-15 -5.3813440060e-15 8.1499999995e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.7781000000e-05 -5.7678000000e-06 -6.3623000000e-06 -5.6496000000e-06 1.3000000000e-09 1.2529951000e-14 -3.4786239940e-15 -3.6123455000e-15 -5.4381540060e-15 8.2749999995e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.7882600000e-05 -5.8262000000e-06 -6.4702000000e-06 -5.5850000000e-06 1.2000000000e-09 1.2708269000e-14 -3.5365939940e-15 -3.6765080000e-15 -5.4943270060e-15 8.3999999995e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.7984200000e-05 -5.8845000000e-06 -6.5781000000e-06 -5.5204000000e-06 1.2000000000e-09 1.2887603000e-14 -3.5951474940e-15 -3.7417495000e-15 -5.5498540060e-15 8.5199999995e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.8085800000e-05 -5.9428000000e-06 -6.6861000000e-06 -5.4558000000e-06 1.1000000000e-09 1.3067953000e-14 -3.6542839940e-15 -3.8080705000e-15 -5.6047350060e-15 8.6349999995e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.8214200000e-05 -6.0026000000e-06 -6.8221000000e-06 -5.3884000000e-06 1.1000000000e-09 1.3249453000e-14 -3.7140109940e-15 -3.8756115000e-15 -5.6589560060e-15 8.7449999995e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.8343800000e-05 -6.0624000000e-06 -6.9592000000e-06 -5.3209000000e-06 1.3000000000e-09 1.3432243000e-14 -3.7743359940e-15 -3.9445180000e-15 -5.7125025060e-15 8.8649999995e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.8475300000e-05 -6.1211000000e-06 -7.0998000000e-06 -5.2533000000e-06 1.1000000000e-09 1.3616338500e-14 -3.8352534940e-15 -4.0148130000e-15 -5.7653735060e-15 8.9849999995e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.8625400000e-05 -6.1686000000e-06 -7.2714000000e-06 -5.1843000000e-06 1.1000000000e-09 1.3801842000e-14 -3.8967019940e-15 -4.0866690000e-15 -5.8175615060e-15 9.0949999995e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.8775500000e-05 -6.2160000000e-06 -7.4430000000e-06 -5.1152000000e-06 1.3000000000e-09 1.3988846500e-14 -3.9586249940e-15 -4.1602410000e-15 -5.8690590060e-15 9.2149999995e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.8925600000e-05 -6.2635000000e-06 -7.6146000000e-06 -5.0462000000e-06 1.3000000000e-09 1.4177352000e-14 -4.0210224940e-15 -4.2355290000e-15 -5.9198660060e-15 9.3449999995e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.9097700000e-05 -6.2782000000e-06 -7.8421000000e-06 -4.9762000000e-06 1.2000000000e-09 1.4367468500e-14 -4.0837309940e-15 -4.3128125000e-15 -5.9699780060e-15 9.4699999995e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.9271100000e-05 -6.2910000000e-06 -8.0729000000e-06 -4.9060000000e-06 1.2000000000e-09 1.4559312500e-14 -4.1465769940e-15 -4.3923875000e-15 -6.0193890060e-15 9.5899999995e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.9444500000e-05 -6.3038000000e-06 -8.3036000000e-06 -4.8359000000e-06 1.2000000000e-09 1.4752890500e-14 -4.2095509940e-15 -4.4742700000e-15 -6.0680985060e-15 9.7099999995e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.9632900000e-05 -6.2530000000e-06 -8.6128000000e-06 -4.7659000000e-06 1.2000000000e-09 1.4948277500e-14 -4.2723349940e-15 -4.5588520000e-15 -6.1161075060e-15 9.8299999995e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.9827700000e-05 -6.1746000000e-06 -8.9560000000e-06 -4.6960000000e-06 1.1000000000e-09 1.5145580500e-14 -4.3344729940e-15 -4.6466960000e-15 -6.1634170060e-15 9.9449999995e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.0022500000e-05 -6.0961000000e-06 -9.2991000000e-06 -4.6260000000e-06 1.3000000000e-09 1.5344831500e-14 -4.3958264940e-15 -4.7379715000e-15 -6.2100270060e-15 1.0065000000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.0217300000e-05 -6.0177000000e-06 -9.6423000000e-06 -4.5561000000e-06 1.2000000000e-09 1.5546030500e-14 -4.4563954940e-15 -4.8326785000e-15 -6.2559375060e-15 1.0189999999e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.0427400000e-05 -5.7622000000e-06 -1.0175900000e-05 -4.4880000000e-06 1.3000000000e-09 1.5749254000e-14 -4.5152949940e-15 -4.9317695000e-15 -6.3011580060e-15 1.0315000000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.0640900000e-05 -5.4658000000e-06 -1.0753700000e-05 -4.4203000000e-06 1.1000000000e-09 1.5954595500e-14 -4.5714349940e-15 -5.0364175000e-15 -6.3456995060e-15 1.0435000000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.0854500000e-05 -5.1693000000e-06 -1.1331400000e-05 -4.3526000000e-06 1.2000000000e-09 1.6162072500e-14 -4.6246104940e-15 -5.1468430000e-15 -6.3895640060e-15 1.0550000000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.1068100000e-05 -4.8728000000e-06 -1.1909100000e-05 -4.2850000000e-06 1.2000000000e-09 1.6371685500e-14 -4.6748209940e-15 -5.2630455000e-15 -6.4327520060e-15 1.0670000000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.1285800000e-05 -4.4376000000e-06 -1.2627500000e-05 -4.2194000000e-06 1.3000000000e-09 1.6583455000e-14 -4.7213729940e-15 -5.3857285000e-15 -6.4752740060e-15 1.0795000000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.1509400000e-05 -3.8034000000e-06 -1.3547800000e-05 -4.1569000000e-06 1.3000000000e-09 1.6797431000e-14 -4.7625779940e-15 -5.5166050000e-15 -6.5171555060e-15 1.0925000000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.1733000000e-05 -3.1692000000e-06 -1.4468100000e-05 -4.0945000000e-06 1.2000000000e-09 1.7013643000e-14 -4.7974409940e-15 -5.6566845000e-15 -6.5584125060e-15 1.1050000000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.1955700000e-05 -2.4694000000e-06 -1.5452300000e-05 -4.0327000000e-06 1.3000000000e-09 1.7232086500e-14 -4.8256339940e-15 -5.8062865000e-15 -6.5990485060e-15 1.1174999999e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.2171200000e-05 -1.2473000000e-06 -1.6946300000e-05 -3.9765000000e-06 1.1000000000e-09 1.7452721000e-14 -4.8442174940e-15 -5.9682795000e-15 -6.6390945060e-15 1.1295000000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.2386700000e-05 -2.5063800000e-08 -1.8440200000e-05 -3.9203000000e-06 1.1362000000e-09 1.7675510500e-14 -4.8505793130e-15 -6.1452120000e-15 -6.6785785060e-15 1.1406810000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.2602200000e-05 1.1971000000e-06 -1.9934100000e-05 -3.8640000000e-06 1.2000000000e-09 1.7900455000e-14 -4.8447191320e-15 -6.3370835000e-15 -6.7175000060e-15 1.1523620000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.2817800000e-05 2.4193000000e-06 -2.1428100000e-05 -3.8078000000e-06 1.2000000000e-09 1.8127555000e-14 -4.8266371320e-15 -6.5438945000e-15 -6.7558590060e-15 1.1643620000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.3033300000e-05 3.6415000000e-06 -2.2922000000e-05 -3.7516000000e-06 1.2000000000e-09 1.8356810500e-14 -4.7963331320e-15 -6.7656450000e-15 -6.7936560060e-15 1.1763619999e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3248800000e-05 4.8637000000e-06 -2.4415900000e-05 -3.6954000000e-06 1.2000000000e-09 1.8588221000e-14 -4.7538071320e-15 -7.0023345000e-15 -6.8308910060e-15 1.1883619999e-18
