time time v(in_inv) v(out_inv) i(Vdd_inv)
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -4.5499400000e-08 4.1835000000e-12
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -4.2067400000e-08 3.9172000000e-12
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.8635500000e-08 3.6509000000e-12
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.5203500000e-08 3.3847000000e-12
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.1771500000e-08 3.1184000000e-12
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.8339500000e-08 2.8522000000e-12
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.4907600000e-08 2.5859000000e-12
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.2008300000e-08 2.3610000000e-12
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.0002700000e-08 2.2054000000e-12
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.7997100000e-08 2.0498000000e-12
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.5991500000e-08 1.8943000000e-12
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.3985900000e-08 1.7387000000e-12
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.1980300000e-08 1.5831000000e-12
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -9.9747000000e-09 1.4276000000e-12
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -7.9691000000e-09 1.2720000000e-12
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -5.9635000000e-09 1.1164000000e-12
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.9579000000e-09 9.6086800000e-13
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.9523000000e-09 8.0530100000e-13
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 5.3320300000e-11 6.4973410000e-13
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.0589000000e-09 4.9416710000e-13
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.8014000000e-09 3.5900890000e-13
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 4.1865000000e-09 3.2913620000e-13
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 4.5717000000e-09 2.9926350000e-13
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 4.9568000000e-09 2.6939080000e-13
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 5.3419000000e-09 2.3951800000e-13
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 5.7270000000e-09 2.0964530000e-13
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 6.1122000000e-09 1.7977260000e-13
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.4973000000e-09 1.4989980000e-13
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 6.8824000000e-09 1.2002710000e-13
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 7.2675000000e-09 9.0154400000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 7.6527000000e-09 6.0281700000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 8.0378000000e-09 3.0408900000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 8.4229000000e-09 5.3621770000e-16
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 8.8080000000e-09 -2.9336500000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 9.1932000000e-09 -5.9209200000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 9.5783000000e-09 -8.9082000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 9.9634000000e-09 -1.1895470000e-13
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.0348500000e-08 -1.4882740000e-13
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.0542500000e-08 -1.6387270000e-13
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.0494600000e-08 -1.6016060000e-13
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.0446800000e-08 -1.5644840000e-13
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.0398900000e-08 -1.5273630000e-13
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.0351100000e-08 -1.4902410000e-13
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.0303200000e-08 -1.4531200000e-13
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.0255400000e-08 -1.4159980000e-13
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.0207500000e-08 -1.3788770000e-13
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.0159600000e-08 -1.3417550000e-13
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.0111800000e-08 -1.3046330000e-13
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.0063900000e-08 -1.2675120000e-13
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.0016100000e-08 -1.2303900000e-13
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 9.9682000000e-09 -1.1932690000e-13
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 9.9204000000e-09 -1.1561470000e-13
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 9.8725000000e-09 -1.1190260000e-13
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 9.8246000000e-09 -1.0819040000e-13
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 9.7768000000e-09 -1.0447830000e-13
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 9.7289000000e-09 -1.0076610000e-13
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 9.6811000000e-09 -9.7053900000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 9.6332000000e-09 -9.3341800000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 9.5853000000e-09 -8.9629600000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 9.5396000000e-09 -8.6078900000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 9.4992000000e-09 -8.2943800000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 9.4587000000e-09 -7.9808700000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 9.4183000000e-09 -7.6673600000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 9.3779000000e-09 -7.3538500000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 9.3375000000e-09 -7.0403400000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 9.2971000000e-09 -6.7268300000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 9.2566000000e-09 -6.4133200000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 9.2162000000e-09 -6.0998100000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 9.1758000000e-09 -5.7863000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 9.1354000000e-09 -5.4727900000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 9.0950000000e-09 -5.1592800000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 9.0546000000e-09 -4.8457700000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.0141000000e-09 -4.5322600000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 8.9737000000e-09 -4.2187500000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 8.9333000000e-09 -3.9052400000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 8.8929000000e-09 -3.5917300000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 8.8525000000e-09 -3.2782200000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 8.8120000000e-09 -2.9647100000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 8.7716000000e-09 -2.6512000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 8.7312000000e-09 -2.3376900000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 8.6908000000e-09 -2.0241800000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 8.6504000000e-09 -1.7106700000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 8.6100000000e-09 -1.3971600000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 8.5841000000e-09 -1.1970100000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 8.5763000000e-09 -1.1360900000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 8.5684000000e-09 -1.0751700000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 8.5606000000e-09 -1.0142600000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 8.5527000000e-09 -9.5334000000e-15
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 8.5449000000e-09 -8.9242000000e-15
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 8.5370000000e-09 -8.3151000000e-15
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 8.5292000000e-09 -7.7059000000e-15
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 8.5213000000e-09 -7.0967000000e-15
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 8.5135000000e-09 -6.4876000000e-15
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 8.5056000000e-09 -5.8784000000e-15
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 8.4978000000e-09 -5.2692000000e-15
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 8.4899000000e-09 -4.6600000000e-15
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 8.4820000000e-09 -4.0509000000e-15
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 8.4742000000e-09 -3.4417000000e-15
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 8.4663000000e-09 -2.8325000000e-15
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 8.4585000000e-09 -2.2234000000e-15
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 8.4506000000e-09 -1.6142000000e-15
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 8.4428000000e-09 -1.0050000000e-15
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 8.4349000000e-09 -3.9584280000e-16
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 8.4271000000e-09 2.1332820000e-16
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 8.4192000000e-09 8.2249920000e-16
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 8.4154000000e-09 1.1157000000e-15
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 8.4160000000e-09 1.0698000000e-15
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 8.4166000000e-09 1.0240000000e-15
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 8.4172000000e-09 9.7815770000e-16
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 8.4178000000e-09 9.3231900000e-16
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 8.4184000000e-09 8.8648040000e-16
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 8.4190000000e-09 8.4064170000e-16
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 8.4196000000e-09 7.9480310000e-16
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 8.4202000000e-09 7.4896440000e-16
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 8.4208000000e-09 7.0312570000e-16
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 8.4214000000e-09 6.5728710000e-16
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 8.4219000000e-09 6.1144840000e-16
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 8.4225000000e-09 5.6560980000e-16
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 8.4231000000e-09 5.1977110000e-16
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 8.4237000000e-09 4.7393240000e-16
2.7400000000e-09 2.7400000000e-09 1.2000000000e+00 8.4243000000e-09 4.2809380000e-16
