time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3521000000e+00 4.7927000000e-03 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3520000000e+00 4.2405000000e-03 1.1987000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3516000000e+00 3.6485000000e-03 1.1985000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3484000000e+00 2.7439000000e-03 1.1981000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3451000000e+00 1.8393000000e-03 1.1978000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3418000000e+00 9.3465500000e-04 1.1974000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3348000000e+00 -3.4224720000e-04 1.1969000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3273000000e+00 -1.6652000000e-03 1.1964000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3199000000e+00 -2.9881000000e-03 1.1959000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3096000000e+00 -4.5826000000e-03 1.1954000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2969000000e+00 -6.4143000000e-03 1.1947000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2842000000e+00 -8.2460000000e-03 1.1941000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2694000000e+00 -1.0290100000e-02 1.1934000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2524000000e+00 -1.2558700000e-02 1.1926000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2305000000e+00 -1.5505700000e-02 1.1915000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2084000000e+00 -1.8269300000e-02 1.1906000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1860000000e+00 -2.0780800000e-02 1.1900000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1634000000e+00 -2.3202900000e-02 1.1895000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1409000000e+00 -2.5625000000e-02 1.1889000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1183000000e+00 -2.8034400000e-02 1.1884000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0951000000e+00 -3.0272700000e-02 1.1882000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0720000000e+00 -3.2511100000e-02 1.1879000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0488000000e+00 -3.4749400000e-02 1.1877000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0256000000e+00 -3.6987800000e-02 1.1874000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0024000000e+00 -3.9225600000e-02 1.1872000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.7880090000e-01 -4.1432200000e-02 1.1871000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.5509720000e-01 -4.3670900000e-02 1.1869000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.3117440000e-01 -4.6050300000e-02 1.1868000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.0718090000e-01 -4.8481200000e-02 1.1866000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 8.8318740000e-01 -5.0912100000e-02 1.1865000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.5880550000e-01 -5.3758700000e-02 1.1862000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 8.3440320000e-01 -5.6627200000e-02 1.1859000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 8.1000080000e-01 -5.9495700000e-02 1.1856000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 7.8535120000e-01 -6.2691200000e-02 1.1852000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 7.6038320000e-01 -6.6307800000e-02 1.1846000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 7.3541510000e-01 -6.9924400000e-02 1.1841000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 7.1044710000e-01 -7.3540900000e-02 1.1836000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.8502940000e-01 -7.7783900000e-02 1.1829000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.5959320000e-01 -8.2052900000e-02 1.1823000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.3418710000e-01 -8.6320900000e-02 1.1816000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.0906130000e-01 -9.0580600000e-02 1.1812000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.8393550000e-01 -9.4840400000e-02 1.1808000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.5880970000e-01 -9.9100100000e-02 1.1805000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.3316800000e-01 -1.0308530000e-01 1.1804000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.0749660000e-01 -1.0705470000e-01 1.1804000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 4.8182530000e-01 -1.1102400000e-01 1.1803000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.5648220000e-01 -1.1472830000e-01 1.1805000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.3128160000e-01 -1.1831760000e-01 1.1808000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.0608090000e-01 -1.2190690000e-01 1.1811000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.8088030000e-01 -1.2549620000e-01 1.1813000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.5853200000e-01 -1.2871720000e-01 1.1817000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.3684410000e-01 -1.3185280000e-01 1.1822000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.1515620000e-01 -1.3498850000e-01 1.1827000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.9346830000e-01 -1.3812410000e-01 1.1831000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.7331630000e-01 -1.4105000000e-01 1.1837000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.5536660000e-01 -1.4367490000e-01 1.1843000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.3741700000e-01 -1.4629980000e-01 1.1849000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.1996540000e-01 -1.4882330000e-01 1.1855000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.0648670000e-01 -1.5053740000e-01 1.1862000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.9300810000e-01 -1.5225150000e-01 1.1870000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.7952940000e-01 -1.5396560000e-01 1.1877000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.6605080000e-01 -1.5567970000e-01 1.1885000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.5257210000e-01 -1.5739380000e-01 1.1893000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3909350000e-01 -1.5910790000e-01 1.1900000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2904710000e-01 -1.5995420000e-01 1.1909000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.1951310000e-01 -1.6063720000e-01 1.1918000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.1104470000e-01 -1.6093260000e-01 1.1928000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.0270540000e-01 -1.6118100000e-01 1.1937000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 9.5064400000e-02 -1.6113140000e-01 1.1946000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 8.8913600000e-02 -1.6044550000e-01 1.1955000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.2762700000e-02 -1.5975970000e-01 1.1965000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 7.6611900000e-02 -1.5907380000e-01 1.1974000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 7.0461100000e-02 -1.5838800000e-01 1.1983000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 6.4310300000e-02 -1.5770210000e-01 1.1992000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.9364900000e-02 -1.5644360000e-01 1.2002000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.5405700000e-02 -1.5471670000e-01 1.2011000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.1446500000e-02 -1.5298970000e-01 1.2021000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.7487300000e-02 -1.5126270000e-01 1.2030000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 4.3528000000e-02 -1.4953580000e-01 1.2040000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.9848300000e-02 -1.4766510000e-01 1.2049000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.7375600000e-02 -1.4517380000e-01 1.2057000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 3.4902800000e-02 -1.4268260000e-01 1.2064000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 3.2430100000e-02 -1.4019140000e-01 1.2071000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.9957300000e-02 -1.3770010000e-01 1.2079000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.7484600000e-02 -1.3520890000e-01 1.2086000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.5424300000e-02 -1.3248620000e-01 1.2093000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.3969300000e-02 -1.2942400000e-01 1.2099000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.2514300000e-02 -1.2636180000e-01 1.2104000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.1059300000e-02 -1.2329950000e-01 1.2110000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.9604200000e-02 -1.2023730000e-01 1.2115000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.8149200000e-02 -1.1717500000e-01 1.2121000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.6882000000e-02 -1.1399770000e-01 1.2126000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.6077600000e-02 -1.1053670000e-01 1.2131000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.5273300000e-02 -1.0707570000e-01 1.2135000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.4468900000e-02 -1.0361470000e-01 1.2140000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3664600000e-02 -1.0015370000e-01 1.2144000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2860300000e-02 -9.6692700000e-02 1.2148000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2055900000e-02 -9.3231700000e-02 1.2153000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.1505700000e-02 -8.9594800000e-02 1.2157000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.1097600000e-02 -8.5859600000e-02 1.2160000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.0689400000e-02 -8.2124300000e-02 1.2164000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.0281300000e-02 -7.8389100000e-02 1.2168000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 9.8732000000e-03 -7.4653900000e-02 1.2172000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 9.4650000000e-03 -7.0918700000e-02 1.2175000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 9.0569000000e-03 -6.7183400000e-02 1.2179000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 8.7062000000e-03 -6.3399500000e-02 1.2183000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 8.5257000000e-03 -5.9471000000e-02 1.2187000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 8.3451000000e-03 -5.5542400000e-02 1.2190000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 8.1646000000e-03 -5.1613900000e-02 1.2194000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 7.9841000000e-03 -4.7685400000e-02 1.2198000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 7.8036000000e-03 -4.3756900000e-02 1.2201000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 7.6231000000e-03 -3.9828400000e-02 1.2205000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 7.4426000000e-03 -3.5899800000e-02 1.2209000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 7.2621000000e-03 -3.1971300000e-02 1.2212000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 7.1743000000e-03 -2.7925900000e-02 1.2217000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 7.1157000000e-03 -2.3843700000e-02 1.2221000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 7.0571000000e-03 -1.9761400000e-02 1.2225000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 6.9986000000e-03 -1.5679200000e-02 1.2229000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 6.9400000000e-03 -1.1597000000e-02 1.2234000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 6.8814000000e-03 -7.5147000000e-03 1.2238000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 6.8228000000e-03 -3.4325000000e-03 1.2242000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 6.7642000000e-03 6.4972600000e-04 1.2246000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 6.7057000000e-03 4.7320000000e-03 1.2251000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 6.6471000000e-03 8.8142000000e-03 1.2255000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 6.6103000000e-03 1.2956500000e-02 1.2260000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 6.6101000000e-03 1.7199800000e-02 1.2266000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 6.6098000000e-03 2.1443000000e-02 1.2271000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 6.6096000000e-03 2.5686200000e-02 1.2277000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 6.6094000000e-03 2.9929400000e-02 1.2283000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 6.6091000000e-03 3.4172600000e-02 1.2289000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 6.6089000000e-03 3.8415900000e-02 1.2295000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.6087000000e-03 4.2659100000e-02 1.2300000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.6084000000e-03 4.6902300000e-02 1.2306000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.6082000000e-03 5.1145500000e-02 1.2312000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 6.6080000000e-03 5.5388700000e-02 1.2318000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 6.6077000000e-03 5.9631900000e-02 1.2324000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 6.6075000000e-03 6.3875200000e-02 1.2329000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 6.6112000000e-03 6.8158300000e-02 1.2336000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 6.6348000000e-03 7.2647300000e-02 1.2345000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 6.6584000000e-03 7.7136200000e-02 1.2354000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 6.6821000000e-03 8.1625200000e-02 1.2364000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 6.7057000000e-03 8.6114200000e-02 1.2373000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 6.7294000000e-03 9.0603200000e-02 1.2382000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 6.7530000000e-03 9.5092100000e-02 1.2392000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.7767000000e-03 9.9581100000e-02 1.2401000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 6.8003000000e-03 1.0407010000e-01 1.2410000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 6.8240000000e-03 1.0855910000e-01 1.2420000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 6.8476000000e-03 1.1304800000e-01 1.2429000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 6.8712000000e-03 1.1753700000e-01 1.2438000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 6.8949000000e-03 1.2202600000e-01 1.2448000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 6.9185000000e-03 1.2651500000e-01 1.2457000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 6.9422000000e-03 1.3100390000e-01 1.2466000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 6.9658000000e-03 1.3549290000e-01 1.2475000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 6.9895000000e-03 1.3998190000e-01 1.2485000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 7.0131000000e-03 1.4447090000e-01 1.2494000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 7.0410000000e-03 1.4912810000e-01 1.2506000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 7.0743000000e-03 1.5399800000e-01 1.2522000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 7.1076000000e-03 1.5886800000e-01 1.2537000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 7.1408000000e-03 1.6373800000e-01 1.2552000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 7.1741000000e-03 1.6860800000e-01 1.2568000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 7.2074000000e-03 1.7347800000e-01 1.2583000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 7.2407000000e-03 1.7834800000e-01 1.2599000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 7.2739000000e-03 1.8321800000e-01 1.2614000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 7.3072000000e-03 1.8808800000e-01 1.2629000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 7.3405000000e-03 1.9295790000e-01 1.2645000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 7.3738000000e-03 1.9782790000e-01 1.2660000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 7.4070000000e-03 2.0269790000e-01 1.2675000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 7.4403000000e-03 2.0756790000e-01 1.2691000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 7.4736000000e-03 2.1243790000e-01 1.2706000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 7.5068000000e-03 2.1730790000e-01 1.2722000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 7.5401000000e-03 2.2217790000e-01 1.2737000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 7.5734000000e-03 2.2704790000e-01 1.2752000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 7.6067000000e-03 2.3191780000e-01 1.2768000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 7.6399000000e-03 2.3678780000e-01 1.2783000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 7.6732000000e-03 2.4165780000e-01 1.2799000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 7.7065000000e-03 2.4652780000e-01 1.2814000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 7.7371000000e-03 2.5146970000e-01 1.2831000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 7.7607000000e-03 2.5659650000e-01 1.2852000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 7.7844000000e-03 2.6172340000e-01 1.2872000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.8081000000e-03 2.6685030000e-01 1.2893000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.8317000000e-03 2.7197710000e-01 1.2914000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.8554000000e-03 2.7710400000e-01 1.2935000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.8791000000e-03 2.8223090000e-01 1.2955000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 7.9027000000e-03 2.8735770000e-01 1.2976000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 7.9264000000e-03 2.9248460000e-01 1.2997000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 7.9501000000e-03 2.9761150000e-01 1.3018000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 7.9737000000e-03 3.0273840000e-01 1.3039000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 7.9974000000e-03 3.0786520000e-01 1.3059000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 8.0210000000e-03 3.1299210000e-01 1.3080000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 8.0447000000e-03 3.1811900000e-01 1.3101000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 8.0684000000e-03 3.2324580000e-01 1.3122000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 8.0920000000e-03 3.2837270000e-01 1.3142000000e+00
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 8.1157000000e-03 3.3349960000e-01 1.3163000000e+00
