Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.500000e-01 1.488376e-14 -4.054711e-15 -4.151063e-15 -6.677982e-15 -4.012567e-15 7.103865e-15 -7.757689e-19 -3.090518e-15 -4.189483e-15 6.084487e-17 7.759981e-15 -3.631327e-15 -6.681706e-15 -3.109999e-15 -3.608138e-15 1.339983e-14
4.000000e-01 1.469677e-14 -4.071916e-15 -4.173791e-15 -6.451059e-15 -4.014604e-15 7.106014e-15 -1.054386e-18 -3.090359e-15 -4.224004e-15 8.213625e-17 7.792353e-15 -3.650489e-15 -6.458157e-15 -3.116238e-15 -3.617496e-15 1.319189e-14
4.500000e-01 1.453911e-14 -4.094818e-15 -4.204587e-15 -6.239701e-15 -4.016784e-15 7.108353e-15 -1.435403e-18 -3.090136e-15 -4.271623e-15 1.110529e-16 7.836025e-15 -3.675445e-15 -6.250699e-15 -3.124578e-15 -3.630006e-15 1.300528e-14
5.000000e-01 1.441197e-14 -4.125487e-15 -4.246461e-15 -6.040026e-15 -4.019092e-15 7.110900e-15 -1.956157e-18 -3.089850e-15 -4.337481e-15 1.503029e-16 7.895104e-15 -3.707928e-15 -6.055416e-15 -3.135718e-15 -3.646685e-15 1.283782e-14
5.500000e-01 1.431837e-14 -4.166581e-15 -4.303406e-15 -5.848387e-15 -4.021527e-15 7.113669e-15 -2.666036e-18 -3.089468e-15 -4.428343e-15 2.034318e-16 7.974952e-15 -3.750041e-15 -5.868504e-15 -3.150520e-15 -3.668887e-15 1.268791e-14
6.000000e-01 1.426332e-14 -4.221617e-15 -4.380549e-15 -5.661157e-15 -4.024074e-15 7.116677e-15 -3.629258e-18 -3.088991e-15 -4.553089e-15 2.750357e-16 8.082429e-15 -3.804360e-15 -5.686160e-15 -3.170112e-15 -3.698236e-15 1.255451e-14
6.500000e-01 1.425411e-14 -4.294971e-15 -4.484445e-15 -5.474691e-15 -4.026668e-15 7.119956e-15 -4.927214e-18 -3.088354e-15 -4.723066e-15 3.708310e-16 8.226146e-15 -3.873927e-15 -5.504374e-15 -3.195815e-15 -3.736783e-15 1.243697e-14
7.000000e-01 1.430050e-14 -4.392056e-15 -4.623085e-15 -5.285361e-15 -4.029262e-15 7.123473e-15 -6.659759e-18 -3.087542e-15 -4.952329e-15 4.978048e-16 8.416591e-15 -3.962083e-15 -5.318910e-15 -3.229222e-15 -3.786853e-15 1.233499e-14
7.500000e-01 1.441462e-14 -4.519141e-15 -4.805795e-15 -5.089680e-15 -4.031745e-15 7.127213e-15 -8.943441e-18 -3.086524e-15 -5.257556e-15 6.639944e-16 8.665812e-15 -4.072234e-15 -5.125330e-15 -3.272051e-15 -3.851072e-15 1.224845e-14
8.000000e-01 1.461026e-14 -4.682959e-15 -5.042681e-15 -4.884624e-15 -4.033925e-15 7.131096e-15 -1.190398e-17 -3.085266e-15 -5.657131e-15 8.779146e-16 8.986572e-15 -4.207340e-15 -4.919209e-15 -3.326036e-15 -3.931987e-15 1.217723e-14
8.500000e-01 1.490126e-14 -4.889797e-15 -5.343277e-15 -4.668190e-15 -4.035549e-15 7.134964e-15 -1.566019e-17 -3.083754e-15 -6.169005e-15 1.147428e-15 9.390667e-15 -4.369090e-15 -4.696710e-15 -3.392595e-15 -4.031745e-15 1.212103e-14
9.000000e-01 1.529861e-14 -5.143999e-15 -5.714458e-15 -4.440152e-15 -4.036249e-15 7.138513e-15 -2.029722e-17 -3.081972e-15 -6.806946e-15 1.477833e-15 9.886053e-15 -4.556940e-15 -4.455431e-15 -3.472347e-15 -4.151286e-15 1.207906e-14
9.500000e-01 1.580639e-14 -5.446107e-15 -6.157657e-15 -4.202630e-15 -4.035549e-15 7.141346e-15 -2.583105e-17 -3.079982e-15 -7.575441e-15 1.869466e-15 1.047322e-14 -4.767248e-15 -4.195420e-15 -3.564705e-15 -4.289735e-15 1.204986e-14
1.000000e+00 1.641761e-14 -5.791091e-15 -6.666014e-15 -3.960523e-15 -4.033066e-15 7.143049e-15 -3.217395e-17 -3.077818e-15 -8.464401e-15 2.315418e-15 1.114179e-14 -4.992818e-15 -3.920161e-15 -3.667376e-15 -4.443606e-15 1.203114e-14
1.050000e+00 1.711167e-14 -6.167588e-15 -7.223024e-15 -3.721058e-15 -4.028689e-15 7.143399e-15 -3.911670e-17 -3.075590e-15 -9.446148e-15 2.800506e-15 1.186900e-14 -5.223354e-15 -3.636834e-15 -3.776317e-15 -4.606867e-15 1.202000e-14
1.100000e+00 1.785550e-14 -6.558887e-15 -7.803812e-15 -3.492798e-15 -4.022721e-15 7.142476e-15 -4.634457e-17 -3.073425e-15 -1.047730e-14 3.302624e-15 1.262172e-14 -5.447062e-15 -3.355495e-15 -3.886229e-15 -4.771561e-15 1.201327e-14
1.150000e+00 1.860881e-14 -6.945681e-15 -8.379285e-15 -3.283844e-15 -4.015750e-15 7.140662e-15 -5.348956e-17 -3.071420e-15 -1.150600e-14 3.796562e-15 1.336211e-14 -5.652674e-15 -3.087081e-15 -3.991526e-15 -4.929331e-15 1.200794e-14
1.200000e+00 1.933204e-14 -7.309811e-15 -8.921908e-15 -3.100338e-15 -4.008476e-15 7.138370e-15 -6.020286e-17 -3.069685e-15 -1.248244e-14 4.258939e-15 1.405516e-14 -5.831660e-15 -2.841123e-15 -4.087497e-15 -5.073064e-15 1.200168e-14
