time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
7.200000e-10 7.200000e-10 1.200000e+00 8.258852e-01 -6.460750e-02 1.153200e+00
7.300000e-10 7.300000e-10 1.200000e+00 8.142015e-01 -6.567320e-02 1.153400e+00
7.400000e-10 7.400000e-10 1.200000e+00 8.025178e-01 -6.673900e-02 1.153500e+00
7.500000e-10 7.500000e-10 1.200000e+00 7.908341e-01 -6.780470e-02 1.153700e+00
7.600000e-10 7.600000e-10 1.200000e+00 7.791505e-01 -6.887050e-02 1.153800e+00
7.700000e-10 7.700000e-10 1.200000e+00 7.674668e-01 -6.993620e-02 1.154000e+00
7.800000e-10 7.800000e-10 1.200000e+00 7.557831e-01 -7.100200e-02 1.154100e+00
7.900000e-10 7.900000e-10 1.200000e+00 7.440994e-01 -7.206770e-02 1.154300e+00
8.000000e-10 8.000000e-10 1.200000e+00 7.324157e-01 -7.313340e-02 1.154400e+00
8.100000e-10 8.100000e-10 1.200000e+00 7.207321e-01 -7.419920e-02 1.154600e+00
8.200000e-10 8.200000e-10 1.200000e+00 7.090484e-01 -7.526490e-02 1.154700e+00
8.300000e-10 8.300000e-10 1.200000e+00 6.973647e-01 -7.633070e-02 1.154900e+00
8.400000e-10 8.400000e-10 1.200000e+00 6.856810e-01 -7.739640e-02 1.155000e+00
8.500000e-10 8.500000e-10 1.200000e+00 6.739973e-01 -7.846220e-02 1.155100e+00
8.600000e-10 8.600000e-10 1.200000e+00 6.647142e-01 -7.974500e-02 1.155100e+00
8.700000e-10 8.700000e-10 1.200000e+00 6.556163e-01 -8.104460e-02 1.155000e+00
8.800000e-10 8.800000e-10 1.200000e+00 6.465183e-01 -8.234420e-02 1.155000e+00
8.900000e-10 8.900000e-10 1.200000e+00 6.374204e-01 -8.364370e-02 1.154900e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.283224e-01 -8.494330e-02 1.154900e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.192245e-01 -8.624290e-02 1.154800e+00
9.200000e-10 9.200000e-10 1.200000e+00 6.103485e-01 -8.744520e-02 1.154800e+00
9.300000e-10 9.300000e-10 1.200000e+00 6.023915e-01 -8.824480e-02 1.155100e+00
9.400000e-10 9.400000e-10 1.200000e+00 5.944346e-01 -8.904430e-02 1.155500e+00
9.500000e-10 9.500000e-10 1.200000e+00 5.864776e-01 -8.984390e-02 1.155800e+00
9.600000e-10 9.600000e-10 1.200000e+00 5.785207e-01 -9.064350e-02 1.156100e+00
9.700000e-10 9.700000e-10 1.200000e+00 5.705637e-01 -9.144300e-02 1.156400e+00
9.800000e-10 9.800000e-10 1.200000e+00 5.626068e-01 -9.224260e-02 1.156800e+00
9.900000e-10 9.900000e-10 1.200000e+00 5.546498e-01 -9.304220e-02 1.157100e+00
1.000000e-09 1.000000e-09 1.200000e+00 5.466929e-01 -9.384180e-02 1.157400e+00
1.010000e-09 1.010000e-09 1.200000e+00 5.387359e-01 -9.464130e-02 1.157700e+00
1.020000e-09 1.020000e-09 1.200000e+00 5.307790e-01 -9.544090e-02 1.158100e+00
1.030000e-09 1.030000e-09 1.200000e+00 5.228220e-01 -9.624050e-02 1.158400e+00
1.040000e-09 1.040000e-09 1.200000e+00 5.148650e-01 -9.704010e-02 1.158700e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.069081e-01 -9.783960e-02 1.159000e+00
1.060000e-09 1.060000e-09 1.200000e+00 4.989511e-01 -9.863920e-02 1.159400e+00
1.070000e-09 1.070000e-09 1.200000e+00 4.909942e-01 -9.943880e-02 1.159700e+00
1.080000e-09 1.080000e-09 1.200000e+00 4.830372e-01 -1.002383e-01 1.160000e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.750803e-01 -1.010379e-01 1.160300e+00
1.100000e-09 1.100000e-09 1.200000e+00 4.671233e-01 -1.018375e-01 1.160700e+00
1.110000e-09 1.110000e-09 1.200000e+00 4.591664e-01 -1.026371e-01 1.161000e+00
1.120000e-09 1.120000e-09 1.200000e+00 4.517404e-01 -1.026395e-01 1.161900e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.446007e-01 -1.022123e-01 1.163100e+00
1.140000e-09 1.140000e-09 1.200000e+00 4.374610e-01 -1.017850e-01 1.164400e+00
1.150000e-09 1.150000e-09 1.200000e+00 4.303213e-01 -1.013578e-01 1.165600e+00
1.160000e-09 1.160000e-09 1.200000e+00 4.231816e-01 -1.009305e-01 1.166900e+00
1.170000e-09 1.170000e-09 1.200000e+00 4.160418e-01 -1.005033e-01 1.168100e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.089021e-01 -1.000760e-01 1.169400e+00
1.190000e-09 1.190000e-09 1.200000e+00 4.017624e-01 -9.964870e-02 1.170600e+00
1.200000e-09 1.200000e-09 1.200000e+00 3.946227e-01 -9.922150e-02 1.171900e+00
1.210000e-09 1.210000e-09 1.200000e+00 3.874830e-01 -9.879420e-02 1.173100e+00
1.220000e-09 1.220000e-09 1.200000e+00 3.803433e-01 -9.836700e-02 1.174400e+00
1.230000e-09 1.230000e-09 1.200000e+00 3.732036e-01 -9.793970e-02 1.175600e+00
1.240000e-09 1.240000e-09 1.200000e+00 3.660639e-01 -9.751250e-02 1.176900e+00
1.250000e-09 1.250000e-09 1.200000e+00 3.589242e-01 -9.708520e-02 1.178100e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.517845e-01 -9.665800e-02 1.179300e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.446447e-01 -9.623070e-02 1.180600e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.375050e-01 -9.580350e-02 1.181800e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.318593e-01 -9.384150e-02 1.184000e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.265069e-01 -9.157810e-02 1.186300e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.211545e-01 -8.931470e-02 1.188600e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.158021e-01 -8.705120e-02 1.190900e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.104497e-01 -8.478780e-02 1.193300e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.050973e-01 -8.252440e-02 1.195600e+00
1.350000e-09 1.350000e-09 1.200000e+00 2.997449e-01 -8.026100e-02 1.197900e+00
1.360000e-09 1.360000e-09 1.200000e+00 2.943925e-01 -7.799760e-02 1.200200e+00
1.370000e-09 1.370000e-09 1.200000e+00 2.890401e-01 -7.573420e-02 1.202500e+00
1.380000e-09 1.380000e-09 1.200000e+00 2.836877e-01 -7.347080e-02 1.204800e+00
1.390000e-09 1.390000e-09 1.200000e+00 2.783353e-01 -7.120740e-02 1.207200e+00
1.400000e-09 1.400000e-09 1.200000e+00 2.729829e-01 -6.894400e-02 1.209500e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.676305e-01 -6.668060e-02 1.211800e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.622781e-01 -6.441720e-02 1.214100e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.569257e-01 -6.215380e-02 1.216400e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.515733e-01 -5.989040e-02 1.218700e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.462209e-01 -5.762700e-02 1.221100e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.408685e-01 -5.536360e-02 1.223400e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.355161e-01 -5.310020e-02 1.225700e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.301637e-01 -5.083670e-02 1.228000e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.248113e-01 -4.857330e-02 1.230300e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.194589e-01 -4.630990e-02 1.232600e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.141065e-01 -4.404650e-02 1.235000e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.087541e-01 -4.178310e-02 1.237300e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.040492e-01 -3.923080e-02 1.239500e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.006983e-01 -3.607430e-02 1.241400e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.973474e-01 -3.291790e-02 1.243300e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.939965e-01 -2.976140e-02 1.245200e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.906456e-01 -2.660490e-02 1.247100e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.872947e-01 -2.344850e-02 1.249000e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.839438e-01 -2.029200e-02 1.250900e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.805930e-01 -1.713550e-02 1.252800e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.772421e-01 -1.397910e-02 1.254700e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.738912e-01 -1.082260e-02 1.256600e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.705403e-01 -7.666100e-03 1.258500e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.671894e-01 -4.509600e-03 1.260400e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.638385e-01 -1.353200e-03 1.262300e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.604876e-01 1.803300e-03 1.264200e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.571367e-01 4.959800e-03 1.266100e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.537858e-01 8.116200e-03 1.268000e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.504350e-01 1.127270e-02 1.269900e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.470841e-01 1.442920e-02 1.271800e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.437332e-01 1.758560e-02 1.273700e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.403823e-01 2.074210e-02 1.275600e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.370314e-01 2.389860e-02 1.277500e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.336805e-01 2.705510e-02 1.279400e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.303296e-01 3.021150e-02 1.281300e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.269787e-01 3.336800e-02 1.283200e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.236278e-01 3.652450e-02 1.285100e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.211642e-01 3.985640e-02 1.286500e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.191518e-01 4.327750e-02 1.287600e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.171394e-01 4.669860e-02 1.288700e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.151270e-01 5.011980e-02 1.289800e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.131146e-01 5.354090e-02 1.290900e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.111022e-01 5.696210e-02 1.292000e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.090899e-01 6.038320e-02 1.293100e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.070775e-01 6.380430e-02 1.294200e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.050651e-01 6.722550e-02 1.295300e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.030527e-01 7.064660e-02 1.296400e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.010403e-01 7.406780e-02 1.297500e+00
1.890000e-09 1.890000e-09 1.200000e+00 9.902790e-02 7.748890e-02 1.298600e+00
1.900000e-09 1.900000e-09 1.200000e+00 9.701550e-02 8.091000e-02 1.299700e+00
1.910000e-09 1.910000e-09 1.200000e+00 9.500310e-02 8.433120e-02 1.300800e+00
1.920000e-09 1.920000e-09 1.200000e+00 9.299080e-02 8.775230e-02 1.302000e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.097840e-02 9.117340e-02 1.303100e+00
1.940000e-09 1.940000e-09 1.200000e+00 8.896600e-02 9.459460e-02 1.304200e+00
1.950000e-09 1.950000e-09 1.200000e+00 8.695360e-02 9.801570e-02 1.305300e+00
1.960000e-09 1.960000e-09 1.200000e+00 8.494120e-02 1.014369e-01 1.306400e+00
1.970000e-09 1.970000e-09 1.200000e+00 8.292880e-02 1.048580e-01 1.307500e+00
1.980000e-09 1.980000e-09 1.200000e+00 8.091640e-02 1.082791e-01 1.308600e+00
1.990000e-09 1.990000e-09 1.200000e+00 7.890400e-02 1.117003e-01 1.309700e+00
2.000000e-09 2.000000e-09 1.200000e+00 7.689160e-02 1.151214e-01 1.310800e+00
2.010000e-09 2.010000e-09 1.200000e+00 7.512630e-02 1.186459e-01 1.311800e+00
2.020000e-09 2.020000e-09 1.200000e+00 7.399690e-02 1.224365e-01 1.312800e+00
2.030000e-09 2.030000e-09 1.200000e+00 7.286750e-02 1.262271e-01 1.313700e+00
2.040000e-09 2.040000e-09 1.200000e+00 7.173820e-02 1.300176e-01 1.314700e+00
2.050000e-09 2.050000e-09 1.200000e+00 7.060880e-02 1.338082e-01 1.315600e+00
2.060000e-09 2.060000e-09 1.200000e+00 6.947940e-02 1.375988e-01 1.316600e+00
2.070000e-09 2.070000e-09 1.200000e+00 6.835010e-02 1.413894e-01 1.317500e+00
2.080000e-09 2.080000e-09 1.200000e+00 6.722070e-02 1.451800e-01 1.318500e+00
2.090000e-09 2.090000e-09 1.200000e+00 6.609130e-02 1.489705e-01 1.319400e+00
2.100000e-09 2.100000e-09 1.200000e+00 6.496200e-02 1.527611e-01 1.320400e+00
2.110000e-09 2.110000e-09 1.200000e+00 6.383260e-02 1.565517e-01 1.321300e+00
2.120000e-09 2.120000e-09 1.200000e+00 6.270320e-02 1.603423e-01 1.322300e+00
2.130000e-09 2.130000e-09 1.200000e+00 6.157390e-02 1.641329e-01 1.323200e+00
2.140000e-09 2.140000e-09 1.200000e+00 6.044450e-02 1.679234e-01 1.324200e+00
2.150000e-09 2.150000e-09 1.200000e+00 5.931510e-02 1.717140e-01 1.325100e+00
2.160000e-09 2.160000e-09 1.200000e+00 5.818580e-02 1.755046e-01 1.326100e+00
2.170000e-09 2.170000e-09 1.200000e+00 5.705640e-02 1.792952e-01 1.327000e+00
2.180000e-09 2.180000e-09 1.200000e+00 5.592700e-02 1.830858e-01 1.328000e+00
2.190000e-09 2.190000e-09 1.200000e+00 5.479760e-02 1.868763e-01 1.328900e+00
2.200000e-09 2.200000e-09 1.200000e+00 5.366830e-02 1.906669e-01 1.329900e+00
2.210000e-09 2.210000e-09 1.200000e+00 5.253890e-02 1.944575e-01 1.330800e+00
2.220000e-09 2.220000e-09 1.200000e+00 5.140950e-02 1.982481e-01 1.331700e+00
2.230000e-09 2.230000e-09 1.200000e+00 5.028020e-02 2.020386e-01 1.332700e+00
2.240000e-09 2.240000e-09 1.200000e+00 4.915080e-02 2.058292e-01 1.333600e+00
2.250000e-09 2.250000e-09 1.200000e+00 4.802140e-02 2.096198e-01 1.334600e+00
2.260000e-09 2.260000e-09 1.200000e+00 4.689210e-02 2.134104e-01 1.335500e+00
2.270000e-09 2.270000e-09 1.200000e+00 4.576270e-02 2.172010e-01 1.336500e+00
2.280000e-09 2.280000e-09 1.200000e+00 4.463330e-02 2.209915e-01 1.337400e+00
2.290000e-09 2.290000e-09 1.200000e+00 4.350400e-02 2.247821e-01 1.338400e+00
2.300000e-09 2.300000e-09 1.200000e+00 4.237460e-02 2.285727e-01 1.339300e+00
2.310000e-09 2.310000e-09 1.200000e+00 4.124520e-02 2.323633e-01 1.340300e+00
2.320000e-09 2.320000e-09 1.200000e+00 4.020560e-02 2.362173e-01 1.341200e+00
2.330000e-09 2.330000e-09 1.200000e+00 3.968270e-02 2.404368e-01 1.342200e+00
2.340000e-09 2.340000e-09 1.200000e+00 3.915970e-02 2.446562e-01 1.343200e+00
2.350000e-09 2.350000e-09 1.200000e+00 3.863680e-02 2.488756e-01 1.344100e+00
2.360000e-09 2.360000e-09 1.200000e+00 3.811380e-02 2.530950e-01 1.345100e+00
2.370000e-09 2.370000e-09 1.200000e+00 3.759090e-02 2.573145e-01 1.346000e+00
2.380000e-09 2.380000e-09 1.200000e+00 3.706800e-02 2.615339e-01 1.347000e+00
2.390000e-09 2.390000e-09 1.200000e+00 3.654500e-02 2.657533e-01 1.347900e+00
2.400000e-09 2.400000e-09 1.200000e+00 3.602210e-02 2.699728e-01 1.348900e+00
2.410000e-09 2.410000e-09 1.200000e+00 3.549910e-02 2.741922e-01 1.349900e+00
2.420000e-09 2.420000e-09 1.200000e+00 3.497620e-02 2.784116e-01 1.350800e+00
2.430000e-09 2.430000e-09 1.200000e+00 3.445330e-02 2.826310e-01 1.351800e+00
2.440000e-09 2.440000e-09 1.200000e+00 3.393030e-02 2.868505e-01 1.352700e+00
2.450000e-09 2.450000e-09 1.200000e+00 3.340740e-02 2.910699e-01 1.353700e+00
2.460000e-09 2.460000e-09 1.200000e+00 3.288440e-02 2.952893e-01 1.354600e+00
2.470000e-09 2.470000e-09 1.200000e+00 3.236150e-02 2.995088e-01 1.355600e+00
2.480000e-09 2.480000e-09 1.200000e+00 3.183860e-02 3.037282e-01 1.356600e+00
2.490000e-09 2.490000e-09 1.200000e+00 3.131560e-02 3.079476e-01 1.357500e+00
2.500000e-09 2.500000e-09 1.200000e+00 3.079270e-02 3.121671e-01 1.358500e+00
2.510000e-09 2.510000e-09 1.200000e+00 3.026970e-02 3.163865e-01 1.359400e+00
2.520000e-09 2.520000e-09 1.200000e+00 2.974680e-02 3.206059e-01 1.360400e+00
2.530000e-09 2.530000e-09 1.200000e+00 2.922390e-02 3.248253e-01 1.361400e+00
2.540000e-09 2.540000e-09 1.200000e+00 2.870090e-02 3.290448e-01 1.362300e+00
2.550000e-09 2.550000e-09 1.200000e+00 2.817800e-02 3.332642e-01 1.363300e+00
2.560000e-09 2.560000e-09 1.200000e+00 2.765500e-02 3.374836e-01 1.364200e+00
2.570000e-09 2.570000e-09 1.200000e+00 2.713210e-02 3.417031e-01 1.365200e+00
2.580000e-09 2.580000e-09 1.200000e+00 2.660920e-02 3.459225e-01 1.366100e+00
2.590000e-09 2.590000e-09 1.200000e+00 2.608620e-02 3.501419e-01 1.367100e+00
2.600000e-09 2.600000e-09 1.200000e+00 2.556330e-02 3.543614e-01 1.368100e+00
2.610000e-09 2.610000e-09 1.200000e+00 2.504030e-02 3.585808e-01 1.369000e+00
2.620000e-09 2.620000e-09 1.200000e+00 2.451740e-02 3.628002e-01 1.370000e+00
2.630000e-09 2.630000e-09 1.200000e+00 2.423290e-02 3.673097e-01 1.371000e+00
2.640000e-09 2.640000e-09 1.200000e+00 2.400210e-02 3.718844e-01 1.372100e+00
2.650000e-09 2.650000e-09 1.200000e+00 2.377140e-02 3.764592e-01 1.373100e+00
2.660000e-09 2.660000e-09 1.200000e+00 2.354060e-02 3.810339e-01 1.374200e+00
2.670000e-09 2.670000e-09 1.200000e+00 2.330980e-02 3.856087e-01 1.375300e+00
2.680000e-09 2.680000e-09 1.200000e+00 2.307900e-02 3.901834e-01 1.376300e+00
2.690000e-09 2.690000e-09 1.200000e+00 2.284830e-02 3.947582e-01 1.377400e+00
2.700000e-09 2.700000e-09 1.200000e+00 2.261750e-02 3.993330e-01 1.378400e+00
2.710000e-09 2.710000e-09 1.200000e+00 2.238670e-02 4.039077e-01 1.379500e+00
2.720000e-09 2.720000e-09 1.200000e+00 2.215590e-02 4.084825e-01 1.380500e+00
2.730000e-09 2.730000e-09 1.200000e+00 2.192520e-02 4.130572e-01 1.381600e+00
2.740000e-09 2.740000e-09 1.200000e+00 2.169440e-02 4.176320e-01 1.382700e+00
2.750000e-09 2.750000e-09 1.200000e+00 2.146360e-02 4.222067e-01 1.383700e+00
2.760000e-09 2.760000e-09 1.200000e+00 2.123280e-02 4.267815e-01 1.384800e+00
2.770000e-09 2.770000e-09 1.200000e+00 2.100210e-02 4.313562e-01 1.385800e+00
2.780000e-09 2.780000e-09 1.200000e+00 2.077130e-02 4.359310e-01 1.386900e+00
2.790000e-09 2.790000e-09 1.200000e+00 2.054050e-02 4.405058e-01 1.388000e+00
2.800000e-09 2.800000e-09 1.200000e+00 2.030970e-02 4.450805e-01 1.389000e+00
2.810000e-09 2.810000e-09 1.200000e+00 2.007890e-02 4.496553e-01 1.390100e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.984820e-02 4.542300e-01 1.391100e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.961740e-02 4.588048e-01 1.392200e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.938660e-02 4.633795e-01 1.393300e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.915580e-02 4.679543e-01 1.394300e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.892510e-02 4.725290e-01 1.395400e+00
