time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
460.00000p  552.0000m  -140.1183u  -52.1550u  125.2068u
470.00000p  564.0000m  -147.0999u  -59.1965u  139.8352u
480.00000p  576.0000m  -154.0815u  -66.2380u  154.4635u
490.00000p  588.0000m  -161.0631u  -73.2796u  169.0919u
500.00000p  600.0000m  -168.0447u  -80.3211u  183.7202u
510.00000p  612.0000m  -175.0263u  -87.3626u  198.3485u
520.00000p  624.0000m  -182.0078u  -94.4042u  212.9769u
530.00000p  636.0000m  -188.9894u -101.4457u  227.6052u
540.00000p  648.0000m  -195.9710u -108.4872u  242.2336u
550.00000p  660.0000m  -202.9526u -115.5288u  256.8619u
560.00000p  672.0000m  -209.9342u -122.5703u  271.4903u
570.00000p  684.0000m  -216.9158u -129.6118u  286.1186u
580.00000p  696.0000m  -223.8974u -136.6534u  300.7470u
590.00000p  708.0000m  -230.8790u -143.6949u  315.3753u
600.00000p  720.0000m  -237.8606u -150.7364u  330.0036u
610.00000p  732.0000m  -244.8422u -157.7780u  344.6320u
620.00000p  744.0000m  -251.8238u -164.8195u  359.2603u
630.00000p  756.0000m  -258.8053u -171.8611u  373.8887u
640.00000p  768.0000m  -265.7869u -178.9026u  388.5170u
650.00000p  780.0000m  -272.7685u -185.9441u  403.1454u
660.00000p  792.0000m  -279.7501u -192.9857u  417.7737u
670.00000p  804.0000m  -286.7317u -200.0272u  432.4021u
680.00000p  816.0000m  -293.7133u -207.0687u  447.0304u
690.00000p  828.0000m  -300.6949u -214.1103u  461.6588u
700.00000p  840.0000m  -307.6765u -221.1518u  476.2871u
710.00000p  852.0000m  -314.6581u -228.1933u  490.9154u
720.00000p  864.0000m  -321.6397u -235.2349u  505.5438u
730.00000p  876.0000m  -328.6213u -242.2764u  520.1721u
740.00000p  888.0000m  -335.6028u -249.3179u  534.8005u
750.00000p  900.0000m  -342.5844u -256.3595u  549.4288u
760.00000p  912.0000m  -349.5660u -263.4010u  564.0572u
770.00000p  924.0000m  -356.5476u -270.4425u  578.6855u
780.00000p  936.0000m  -363.5292u -277.4841u  593.3139u
790.00000p  948.0000m  -370.5108u -284.5256u  607.9422u
800.00000p  960.0000m  -377.4924u -291.5672u  622.5705u
810.00000p  972.0000m  -384.4740u -298.6087u  637.1989u
820.00000p  984.0000m  -391.4556u -305.6502u  651.8272u
830.00000p  996.0000m  -398.4372u -312.6918u  666.4556u
840.00000p    1.0080   -405.4188u -319.7333u  681.0839u
850.00000p    1.0200   -412.4003u -326.7748u  695.7123u
860.00000p    1.0320   -419.3819u -333.8164u  710.3406u
870.00000p    1.0440   -426.3635u -340.8579u  724.9690u
880.00000p    1.0560   -433.3451u -347.8994u  739.5973u
890.00000p    1.0680   -440.3267u -354.9410u  754.2257u
900.00000p    1.0800   -447.3083u -361.9825u  768.8540u
910.00000p    1.0920   -454.2899u -369.0240u  783.4823u
920.00000p    1.1040   -461.2715u -376.0656u  798.1107u
930.00000p    1.1160   -468.2531u -383.1071u  812.7390u
940.00000p    1.1280   -475.2347u -390.1486u  827.3674u
950.00000p    1.1400   -482.2163u -397.1902u  841.9957u
960.00000p    1.1520   -489.1978u -404.2317u  856.6241u
970.00000p    1.1640   -496.1794u -411.2732u  871.2524u
980.00000p    1.1760   -503.1610u -418.3148u  885.8808u
990.00000p    1.1880   -510.1426u -425.3563u  900.5091u
1000.00000p    1.2000   -517.1242u -432.3979u  915.1374u
1.01000n    1.2000   -402.8560u -475.9886u  850.2902u
1.02000n    1.2000   -288.5878u -519.5794u  785.4429u
1.03000n    1.2000   -174.3196u -563.1702u  720.5956u
1.04000n    1.2000    -60.0514u -606.7610u  655.7483u
1.05000n    1.2000    -12.3471u -624.9044u  628.7615u
1.06000n    1.2000    -10.4174u -625.5483u  627.8107u
1.07000n    1.2000     -8.4876u -626.1922u  626.8599u
1.08000n    1.2000     -6.5578u -626.8360u  625.9091u
1.09000n    1.2000     -4.6281u -627.4799u  624.9582u
1.10000n    1.2000     -5.1972u -627.2896u  625.2393u
1.11000n    1.2000     -5.7866u -627.0925u  625.5303u
1.12000n    1.2000     -6.3760u -626.8955u  625.8213u
1.13000n    1.2000     -6.9653u -626.6984u  626.1123u
1.14000n    1.2000     -7.5547u -626.5014u  626.4033u
1.15000n    1.2000     -8.1441u -626.3043u  626.6944u
1.16000n    1.2000     -8.7334u -626.1073u  626.9854u
1.17000n    1.2000     -9.3228u -625.9102u  627.2764u
1.18000n    1.2000     -9.9121u -625.7132u  627.5674u
1.19000n    1.2000    -10.5015u -625.5161u  627.8584u
1.20000n    1.2000    -11.0909u -625.3191u  628.1494u
1.21000n    1.2000    -11.6802u -625.1220u  628.4405u
1.22000n    1.2000    -12.2696u -624.9250u  628.7315u
1.23000n    1.2000    -12.8590u -624.7279u  629.0225u
1.24000n    1.2000    -13.2010u -624.6136u  629.1913u
1.25000n    1.2000    -12.8748u -624.7227u  629.0302u
1.26000n    1.2000    -12.5487u -624.8319u  628.8690u
1.27000n    1.2000    -12.2226u -624.9410u  628.7078u
1.28000n    1.2000    -11.8964u -625.0501u  628.5467u
1.29000n    1.2000    -11.5703u -625.1593u  628.3855u
1.30000n    1.2000    -11.2441u -625.2684u  628.2243u
1.31000n    1.2000    -10.9180u -625.3775u  628.0631u
1.32000n    1.2000    -10.5918u -625.4866u  627.9020u
1.33000n    1.2000    -10.2657u -625.5958u  627.7408u
1.34000n    1.2000     -9.9396u -625.7049u  627.5796u
1.35000n    1.2000     -9.6134u -625.8140u  627.4185u
1.36000n    1.2000     -9.2873u -625.9231u  627.2573u
1.37000n    1.2000     -8.9611u -626.0323u  627.0961u
1.38000n    1.2000     -8.6350u -626.1414u  626.9349u
1.39000n    1.2000     -8.3088u -626.2505u  626.7738u
1.40000n    1.2000     -7.9827u -626.3596u  626.6126u
1.41000n    1.2000     -7.6566u -626.4688u  626.4514u
1.42000n    1.2000     -7.3304u -626.5779u  626.2903u
1.43000n    1.2000     -7.0043u -626.6870u  626.1291u
1.44000n    1.2000     -6.6781u -626.7962u  625.9679u
1.45000n    1.2000     -6.3520u -626.9053u  625.8067u
1.46000n    1.2000     -6.0258u -627.0144u  625.6456u
1.47000n    1.2000     -5.6997u -627.1235u  625.4844u
1.48000n    1.2000     -5.3736u -627.2327u  625.3232u
1.49000n    1.2000     -5.0474u -627.3418u  625.1621u
1.50000n    1.2000     -4.7213u -627.4509u  625.0009u
1.51000n    1.2000     -4.7763u -627.4325u  625.0281u
1.52000n    1.2000     -4.8778u -627.3985u  625.0783u
1.53000n    1.2000     -4.9793u -627.3645u  625.1285u
1.54000n    1.2000     -5.0808u -627.3306u  625.1787u
1.55000n    1.2000     -5.1823u -627.2966u  625.2288u
1.56000n    1.2000     -5.2839u -627.2626u  625.2790u
1.57000n    1.2000     -5.3854u -627.2286u  625.3292u
1.58000n    1.2000     -5.4869u -627.1946u  625.3794u
1.59000n    1.2000     -5.5884u -627.1607u  625.4296u
1.60000n    1.2000     -5.6899u -627.1267u  625.4798u
1.61000n    1.2000     -5.7914u -627.0927u  625.5299u
1.62000n    1.2000     -5.8929u -627.0587u  625.5801u
1.63000n    1.2000     -5.9945u -627.0248u  625.6303u
1.64000n    1.2000     -6.0960u -626.9908u  625.6805u
1.65000n    1.2000     -6.1975u -626.9568u  625.7307u
1.66000n    1.2000     -6.2990u -626.9228u  625.7809u
1.67000n    1.2000     -6.4005u -626.8888u  625.8310u
1.68000n    1.2000     -6.5020u -626.8549u  625.8812u
1.69000n    1.2000     -6.6035u -626.8209u  625.9314u
1.70000n    1.2000     -6.7051u -626.7869u  625.9816u
1.71000n    1.2000     -6.8066u -626.7529u  626.0318u
1.72000n    1.2000     -6.9081u -626.7189u  626.0820u
1.73000n    1.2000     -7.0096u -626.6850u  626.1322u
1.74000n    1.2000     -7.1111u -626.6510u  626.1823u
1.75000n    1.2000     -7.2126u -626.6170u  626.2325u
1.76000n    1.2000     -7.3142u -626.5830u  626.2827u
1.77000n    1.2000     -7.4157u -626.5490u  626.3329u
1.78000n    1.2000     -7.5172u -626.5151u  626.3831u
1.79000n    1.2000     -7.6187u -626.4811u  626.4333u
1.80000n    1.2000     -7.7202u -626.4471u  626.4834u
1.81000n    1.2000     -7.8217u -626.4131u  626.5336u
1.82000n    1.2000     -7.9232u -626.3792u  626.5838u
1.83000n    1.2000     -8.0248u -626.3452u  626.6340u
1.84000n    1.2000     -8.1263u -626.3112u  626.6842u
1.85000n    1.2000     -8.2278u -626.2772u  626.7344u
1.86000n    1.2000     -8.3293u -626.2432u  626.7846u
1.87000n    1.2000     -8.4308u -626.2093u  626.8347u
1.88000n    1.2000     -8.5323u -626.1753u  626.8849u
1.89000n    1.2000     -8.6338u -626.1413u  626.9351u
1.90000n    1.2000     -8.7354u -626.1073u  626.9853u
1.91000n    1.2000     -8.8369u -626.0733u  627.0355u
1.92000n    1.2000     -8.9384u -626.0394u  627.0857u
1.93000n    1.2000     -9.0399u -626.0054u  627.1358u
1.94000n    1.2000     -9.1414u -625.9714u  627.1860u
1.95000n    1.2000     -9.2429u -625.9374u  627.2362u
1.96000n    1.2000     -9.3444u -625.9035u  627.2864u
1.97000n    1.2000     -9.4460u -625.8695u  627.3366u
1.98000n    1.2000     -9.5475u -625.8355u  627.3868u
1.99000n    1.2000     -9.6490u -625.8015u  627.4370u
2.00000n    1.2000     -9.7505u -625.7675u  627.4871u
2.01000n    1.2000     -9.8520u -625.7336u  627.5373u
2.02000n    1.2000     -9.9535u -625.6996u  627.5875u
2.03000n    1.2000    -10.0550u -625.6656u  627.6377u
2.04000n    1.2000    -10.1566u -625.6316u  627.6879u
2.05000n    1.2000    -10.2581u -625.5976u  627.7381u
2.06000n    1.2000    -10.3596u -625.5637u  627.7882u
2.07000n    1.2000    -10.4611u -625.5297u  627.8384u
2.08000n    1.2000    -10.5626u -625.4957u  627.8886u
2.09000n    1.2000    -10.6641u -625.4617u  627.9388u
2.10000n    1.2000    -10.7656u -625.4277u  627.9890u
2.11000n    1.2000    -10.8672u -625.3938u  628.0392u
2.12000n    1.2000    -10.9687u -625.3598u  628.0894u
2.13000n    1.2000    -11.0702u -625.3258u  628.1395u
2.14000n    1.2000    -11.1717u -625.2918u  628.1897u
2.15000n    1.2000    -11.2732u -625.2579u  628.2399u
2.16000n    1.2000    -11.3747u -625.2239u  628.2901u
2.17000n    1.2000    -11.4762u -625.1899u  628.3403u
2.18000n    1.2000    -11.5778u -625.1559u  628.3905u
2.19000n    1.2000    -11.6793u -625.1219u  628.4406u
2.20000n    1.2000    -11.7808u -625.0880u  628.4908u
2.21000n    1.2000    -11.8823u -625.0540u  628.5410u
2.22000n    1.2000    -11.9838u -625.0200u  628.5912u
2.23000n    1.2000    -12.0853u -624.9860u  628.6414u
2.24000n    1.2000    -12.1868u -624.9520u  628.6916u
2.25000n    1.2000    -12.2884u -624.9181u  628.7417u
2.26000n    1.2000    -12.3899u -624.8841u  628.7919u
2.27000n    1.2000    -12.4914u -624.8501u  628.8421u
2.28000n    1.2000    -12.5929u -624.8161u  628.8923u
2.29000n    1.2000    -12.6944u -624.7822u  628.9425u
2.30000n    1.2000    -12.7959u -624.7482u  628.9927u
2.31000n    1.2000    -12.8974u -624.7142u  629.0429u
2.32000n    1.2000    -12.9990u -624.6802u  629.0930u
2.33000n    1.2000    -13.1005u -624.6462u  629.1432u
2.34000n    1.2000    -13.2020u -624.6123u  629.1934u
2.35000n    1.2000    -13.2362u -624.6008u  629.2103u
2.36000n    1.2000    -13.1972u -624.6139u  629.1910u
2.37000n    1.2000    -13.1581u -624.6269u  629.1717u
2.38000n    1.2000    -13.1191u -624.6400u  629.1524u
2.39000n    1.2000    -13.0800u -624.6531u  629.1331u
2.40000n    1.2000    -13.0410u -624.6662u  629.1138u
2.41000n    1.2000    -13.0019u -624.6792u  629.0945u
2.42000n    1.2000    -12.9629u -624.6923u  629.0752u
2.43000n    1.2000    -12.9238u -624.7054u  629.0559u
2.44000n    1.2000    -12.8848u -624.7184u  629.0366u
2.45000n    1.2000    -12.8457u -624.7315u  629.0173u
2.46000n    1.2000    -12.8067u -624.7446u  628.9980u
2.47000n    1.2000    -12.7676u -624.7577u  628.9787u
2.48000n    1.2000    -12.7286u -624.7707u  628.9594u
2.49000n    1.2000    -12.6895u -624.7838u  628.9400u
2.50000n    1.2000    -12.6505u -624.7969u  628.9207u
2.51000n    1.2000    -12.6115u -624.8099u  628.9014u
2.52000n    1.2000    -12.5724u -624.8230u  628.8821u
2.53000n    1.2000    -12.5334u -624.8361u  628.8628u
2.54000n    1.2000    -12.4943u -624.8492u  628.8435u
2.55000n    1.2000    -12.4553u -624.8622u  628.8242u
2.56000n    1.2000    -12.4162u -624.8753u  628.8049u
2.57000n    1.2000    -12.3772u -624.8884u  628.7856u
2.58000n    1.2000    -12.3381u -624.9014u  628.7663u
2.59000n    1.2000    -12.2991u -624.9145u  628.7470u
2.60000n    1.2000    -12.2600u -624.9276u  628.7277u
2.61000n    1.2000    -12.2210u -624.9407u  628.7084u
2.62000n    1.2000    -12.1819u -624.9537u  628.6891u
2.63000n    1.2000    -12.1429u -624.9668u  628.6698u
2.64000n    1.2000    -12.1038u -624.9799u  628.6505u
2.65000n    1.2000    -12.0648u -624.9930u  628.6311u
2.66000n    1.2000    -12.0257u -625.0060u  628.6118u
2.67000n    1.2000    -11.9867u -625.0191u  628.5925u
2.68000n    1.2000    -11.9476u -625.0322u  628.5732u
2.69000n    1.2000    -11.9086u -625.0452u  628.5539u
2.70000n    1.2000    -11.8695u -625.0583u  628.5346u
2.71000n    1.2000    -11.8305u -625.0714u  628.5153u
2.72000n    1.2000    -11.7914u -625.0845u  628.4960u
2.73000n    1.2000    -11.7524u -625.0975u  628.4767u
2.74000n    1.2000    -11.7133u -625.1106u  628.4574u
2.75000n    1.2000    -11.6743u -625.1237u  628.4381u
2.76000n    1.2000    -11.6353u -625.1367u  628.4188u
2.77000n    1.2000    -11.5962u -625.1498u  628.3995u
2.78000n    1.2000    -11.5572u -625.1629u  628.3802u
2.79000n    1.2000    -11.5181u -625.1760u  628.3609u
2.80000n    1.2000    -11.4791u -625.1890u  628.3416u
2.81000n    1.2000    -11.4400u -625.2021u  628.3222u
2.82000n    1.2000    -11.4010u -625.2152u  628.3029u
2.83000n    1.2000    -11.3619u -625.2282u  628.2836u
2.84000n    1.2000    -11.3229u -625.2413u  628.2643u
2.85000n    1.2000    -11.2838u -625.2544u  628.2450u
2.86000n    1.2000    -11.2448u -625.2675u  628.2257u
2.87000n    1.2000    -11.2057u -625.2805u  628.2064u
2.88000n    1.2000    -11.1667u -625.2936u  628.1871u
2.89000n    1.2000    -11.1276u -625.3067u  628.1678u
2.90000n    1.2000    -11.0886u -625.3197u  628.1485u
2.91000n    1.2000    -11.0495u -625.3328u  628.1292u
2.92000n    1.2000    -11.0105u -625.3459u  628.1099u
2.93000n    1.2000    -10.9714u -625.3590u  628.0906u
2.94000n    1.2000    -10.9324u -625.3720u  628.0713u
2.95000n    1.2000    -10.8933u -625.3851u  628.0520u
2.96000n    1.2000    -10.8543u -625.3982u  628.0327u
2.97000n    1.2000    -10.8152u -625.4112u  628.0134u
2.98000n    1.2000    -10.7762u -625.4243u  627.9940u
2.99000n    1.2000    -10.7371u -625.4374u  627.9747u
3.00000n    1.2000    -10.6981u -625.4505u  627.9554u
3.01000n    1.2000    -10.6591u -625.4635u  627.9361u
3.02000n    1.2000    -10.6200u -625.4766u  627.9168u
3.03000n    1.2000    -10.5810u -625.4897u  627.8975u
3.04000n    1.2000    -10.5419u -625.5027u  627.8782u
3.05000n    1.2000    -10.5029u -625.5158u  627.8589u
3.06000n    1.2000    -10.4638u -625.5289u  627.8396u
3.07000n    1.2000    -10.4248u -625.5420u  627.8203u
3.08000n    1.2000    -10.3857u -625.5550u  627.8010u
3.09000n    1.2000    -10.3467u -625.5681u  627.7817u
3.10000n    1.2000    -10.3076u -625.5812u  627.7624u
3.11000n    1.2000    -10.2686u -625.5942u  627.7431u
3.12000n    1.2000    -10.2295u -625.6073u  627.7238u
3.13000n    1.2000    -10.1905u -625.6204u  627.7045u
3.14000n    1.2000    -10.1514u -625.6335u  627.6851u
3.15000n    1.2000    -10.1124u -625.6465u  627.6658u
3.16000n    1.2000    -10.0733u -625.6596u  627.6465u
3.17000n    1.2000    -10.0343u -625.6727u  627.6272u
3.18000n    1.2000     -9.9952u -625.6857u  627.6079u
3.19000n    1.2000     -9.9562u -625.6988u  627.5886u
3.20000n    1.2000     -9.9171u -625.7119u  627.5693u
3.21000n    1.2000     -9.8781u -625.7250u  627.5500u
3.22000n    1.2000     -9.8390u -625.7380u  627.5307u
3.23000n    1.2000     -9.8000u -625.7511u  627.5114u
3.24000n    1.2000     -9.7609u -625.7642u  627.4921u
3.25000n    1.2000     -9.7219u -625.7773u  627.4728u
3.26000n    1.2000     -9.6828u -625.7903u  627.4535u
3.27000n    1.2000     -9.6438u -625.8034u  627.4342u
3.28000n    1.2000     -9.6048u -625.8165u  627.4149u
3.29000n    1.2000     -9.5657u -625.8295u  627.3956u
3.30000n    1.2000     -9.5267u -625.8426u  627.3763u
3.31000n    1.2000     -9.4876u -625.8557u  627.3569u
3.32000n    1.2000     -9.4486u -625.8688u  627.3376u
3.33000n    1.2000     -9.4095u -625.8818u  627.3183u
3.34000n    1.2000     -9.3705u -625.8949u  627.2990u
3.35000n    1.2000     -9.3314u -625.9080u  627.2797u
3.36000n    1.2000     -9.2924u -625.9210u  627.2604u
3.37000n    1.2000     -9.2533u -625.9341u  627.2411u
3.38000n    1.2000     -9.2143u -625.9472u  627.2218u
3.39000n    1.2000     -9.1752u -625.9603u  627.2025u
3.40000n    1.2000     -9.1362u -625.9733u  627.1832u
3.41000n    1.2000     -9.0971u -625.9864u  627.1639u
3.42000n    1.2000     -9.0581u -625.9995u  627.1446u
3.43000n    1.2000     -9.0190u -626.0125u  627.1253u
3.44000n    1.2000     -8.9800u -626.0256u  627.1060u
3.45000n    1.2000     -8.9409u -626.0387u  627.0867u
3.46000n    1.2000     -8.9019u -626.0518u  627.0674u
3.47000n    1.2000     -8.8628u -626.0648u  627.0480u
3.48000n    1.2000     -8.8238u -626.0779u  627.0287u
3.49000n    1.2000     -8.7847u -626.0910u  627.0094u
3.50000n    1.2000     -8.7457u -626.1040u  626.9901u
3.51000n    1.2000     -8.7066u -626.1171u  626.9708u
3.52000n    1.2000     -8.6676u -626.1302u  626.9515u
3.53000n    1.2000     -8.6286u -626.1433u  626.9322u
3.54000n    1.2000     -8.5895u -626.1563u  626.9129u
3.55000n    1.2000     -8.5505u -626.1694u  626.8936u
3.56000n    1.2000     -8.5114u -626.1825u  626.8743u
3.57000n    1.2000     -8.4724u -626.1955u  626.8550u
3.58000n    1.2000     -8.4333u -626.2086u  626.8357u
3.59000n    1.2000     -8.3943u -626.2217u  626.8164u
3.60000n    1.2000     -8.3552u -626.2348u  626.7971u
3.61000n    1.2000     -8.3162u -626.2478u  626.7778u
3.62000n    1.2000     -8.2771u -626.2609u  626.7585u
3.63000n    1.2000     -8.2381u -626.2740u  626.7392u
3.64000n    1.2000     -8.1990u -626.2870u  626.7198u
3.65000n    1.2000     -8.1600u -626.3001u  626.7005u
3.66000n    1.2000     -8.1209u -626.3132u  626.6812u
3.67000n    1.2000     -8.0819u -626.3263u  626.6619u
3.68000n    1.2000     -8.0428u -626.3393u  626.6426u
3.69000n    1.2000     -8.0038u -626.3524u  626.6233u
3.70000n    1.2000     -7.9647u -626.3655u  626.6040u
3.71000n    1.2000     -7.9257u -626.3785u  626.5847u
3.72000n    1.2000     -7.8866u -626.3916u  626.5654u
3.73000n    1.2000     -7.8476u -626.4047u  626.5461u
3.74000n    1.2000     -7.8085u -626.4178u  626.5268u
3.75000n    1.2000     -7.7695u -626.4308u  626.5075u
3.76000n    1.2000     -7.7304u -626.4439u  626.4882u
3.77000n    1.2000     -7.6914u -626.4570u  626.4689u
3.78000n    1.2000     -7.6524u -626.4700u  626.4496u
3.79000n    1.2000     -7.6133u -626.4831u  626.4303u
3.80000n    1.2000     -7.5743u -626.4962u  626.4109u
3.81000n    1.2000     -7.5352u -626.5093u  626.3916u
3.82000n    1.2000     -7.4962u -626.5223u  626.3723u
3.83000n    1.2000     -7.4571u -626.5354u  626.3530u
3.84000n    1.2000     -7.4181u -626.5485u  626.3337u
3.85000n    1.2000     -7.3790u -626.5616u  626.3144u
3.86000n    1.2000     -7.3400u -626.5746u  626.2951u
3.87000n    1.2000     -7.3009u -626.5877u  626.2758u
3.88000n    1.2000     -7.2619u -626.6008u  626.2565u
3.89000n    1.2000     -7.2228u -626.6138u  626.2372u
3.90000n    1.2000     -7.1838u -626.6269u  626.2179u
3.91000n    1.2000     -7.1447u -626.6400u  626.1986u
3.92000n    1.2000     -7.1057u -626.6531u  626.1793u
3.93000n    1.2000     -7.0666u -626.6661u  626.1600u
3.94000n    1.2000     -7.0276u -626.6792u  626.1407u
3.95000n    1.2000     -6.9885u -626.6923u  626.1214u
3.96000n    1.2000     -6.9495u -626.7053u  626.1021u
3.97000n    1.2000     -6.9104u -626.7184u  626.0827u
3.98000n    1.2000     -6.8714u -626.7315u  626.0634u
3.99000n    1.2000     -6.8323u -626.7446u  626.0441u
4.00000n    1.2000     -6.7933u -626.7576u  626.0248u
4.01000n    1.2000     -6.7542u -626.7707u  626.0055u
4.02000n    1.2000     -6.7152u -626.7838u  625.9862u
4.03000n    1.2000     -6.6762u -626.7968u  625.9669u
4.04000n    1.2000     -6.6371u -626.8099u  625.9476u
4.05000n    1.2000     -6.5981u -626.8230u  625.9283u
4.06000n    1.2000     -6.5590u -626.8361u  625.9090u
4.07000n    1.2000     -6.5200u -626.8491u  625.8897u
4.08000n    1.2000     -6.4809u -626.8622u  625.8704u
4.09000n    1.2000     -6.4419u -626.8753u  625.8511u
4.10000n    1.2000     -6.4028u -626.8883u  625.8318u
4.11000n    1.2000     -6.3638u -626.9014u  625.8125u
4.12000n    1.2000     -6.3247u -626.9145u  625.7932u
4.13000n    1.2000     -6.2857u -626.9276u  625.7738u
4.14000n    1.2000     -6.2466u -626.9406u  625.7545u
4.15000n    1.2000     -6.2076u -626.9537u  625.7352u
4.16000n    1.2000     -6.1685u -626.9668u  625.7159u
4.17000n    1.2000     -6.1295u -626.9798u  625.6966u
4.18000n    1.2000     -6.0904u -626.9929u  625.6773u
4.19000n    1.2000     -6.0514u -627.0060u  625.6580u
4.20000n    1.2000     -6.0123u -627.0191u  625.6387u
4.21000n    1.2000     -5.9733u -627.0321u  625.6194u
4.22000n    1.2000     -5.9342u -627.0452u  625.6001u
4.23000n    1.2000     -5.8952u -627.0583u  625.5808u
4.24000n    1.2000     -5.8561u -627.0713u  625.5615u
4.25000n    1.2000     -5.8171u -627.0844u  625.5422u
4.26000n    1.2000     -5.7780u -627.0975u  625.5229u
4.27000n    1.2000     -5.7390u -627.1106u  625.5036u
4.28000n    1.2000     -5.7000u -627.1236u  625.4843u
4.29000n    1.2000     -5.6609u -627.1367u  625.4650u
4.30000n    1.2000     -5.6219u -627.1498u  625.4456u
4.31000n    1.2000     -5.5828u -627.1628u  625.4263u
4.32000n    1.2000     -5.5438u -627.1759u  625.4070u
4.33000n    1.2000     -5.5047u -627.1890u  625.3877u
4.34000n    1.2000     -5.4657u -627.2021u  625.3684u
4.35000n    1.2000     -5.4266u -627.2151u  625.3491u
4.36000n    1.2000     -5.3876u -627.2282u  625.3298u
4.37000n    1.2000     -5.3485u -627.2413u  625.3105u
4.38000n    1.2000     -5.3095u -627.2543u  625.2912u
4.39000n    1.2000     -5.2704u -627.2674u  625.2719u
4.40000n    1.2000     -5.2314u -627.2805u  625.2526u
4.41000n    1.2000     -5.1923u -627.2936u  625.2333u
4.42000n    1.2000     -5.1533u -627.3066u  625.2140u
4.43000n    1.2000     -5.1142u -627.3197u  625.1947u
4.44000n    1.2000     -5.0752u -627.3328u  625.1754u
4.45000n    1.2000     -5.0361u -627.3459u  625.1561u
4.46000n    1.2000     -4.9971u -627.3589u  625.1367u
4.47000n    1.2000     -4.9580u -627.3720u  625.1174u
4.48000n    1.2000     -4.9190u -627.3851u  625.0981u
4.49000n    1.2000     -4.8799u -627.3981u  625.0788u
4.50000n    1.2000     -4.8409u -627.4112u  625.0595u
4.51000n    1.2000     -4.8018u -627.4243u  625.0402u
4.52000n    1.2000     -4.7628u -627.4374u  625.0209u
4.53000n    1.2000     -4.7238u -627.4504u  625.0016u
4.54000n    1.2000     -4.7025u -627.4576u  624.9911u
4.55000n    1.2000     -4.7196u -627.4518u  624.9995u
4.56000n    1.2000     -4.7367u -627.4461u  625.0080u
4.57000n    1.2000     -4.7538u -627.4404u  625.0165u
4.58000n    1.2000     -4.7709u -627.4346u  625.0249u
