time v(in_inv) v(out_inv) i(Vdd_inv)
3.900000e-10 3.900000e-10 1.200000e+00 9.196230e-02 -6.955200e-06
4.000000e-10 4.000000e-10 1.200000e+00 8.263350e-02 -4.661500e-06
4.100000e-10 4.100000e-10 1.200000e+00 7.330470e-02 -2.367800e-06
4.200000e-10 4.200000e-10 1.200000e+00 6.786160e-02 -2.273300e-06
4.300000e-10 4.300000e-10 1.200000e+00 6.314770e-02 -2.591600e-06
4.400000e-10 4.400000e-10 1.200000e+00 5.843380e-02 -2.909900e-06
4.500000e-10 4.500000e-10 1.200000e+00 5.371990e-02 -3.228200e-06
4.600000e-10 4.600000e-10 1.200000e+00 4.900600e-02 -3.546500e-06
4.700000e-10 4.700000e-10 1.200000e+00 4.429210e-02 -3.864800e-06
4.800000e-10 4.800000e-10 1.200000e+00 3.957820e-02 -4.183100e-06
4.900000e-10 4.900000e-10 1.200000e+00 3.486430e-02 -4.501400e-06
5.000000e-10 5.000000e-10 1.200000e+00 3.174630e-02 -4.353400e-06
5.100000e-10 5.100000e-10 1.200000e+00 2.978210e-02 -3.868300e-06
5.200000e-10 5.200000e-10 1.200000e+00 2.781790e-02 -3.383100e-06
5.300000e-10 5.300000e-10 1.200000e+00 2.585370e-02 -2.897900e-06
5.400000e-10 5.400000e-10 1.200000e+00 2.388950e-02 -2.412800e-06
5.500000e-10 5.500000e-10 1.200000e+00 2.192530e-02 -1.927600e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.996110e-02 -1.442500e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.799690e-02 -9.572999e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.603270e-02 -4.721405e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.406850e-02 1.301890e-08
6.000000e-10 6.000000e-10 1.200000e+00 1.216180e-02 4.717445e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.151740e-02 3.512613e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.087300e-02 2.307780e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.022850e-02 1.102948e-07
6.400000e-10 6.400000e-10 1.200000e+00 9.584100e-03 -1.018840e-08
6.500000e-10 6.500000e-10 1.200000e+00 8.939600e-03 -1.306716e-07
6.600000e-10 6.600000e-10 1.200000e+00 8.295200e-03 -2.511548e-07
6.700000e-10 6.700000e-10 1.200000e+00 7.650700e-03 -3.716380e-07
6.800000e-10 6.800000e-10 1.200000e+00 7.006300e-03 -4.921212e-07
6.900000e-10 6.900000e-10 1.200000e+00 6.361800e-03 -6.126044e-07
7.000000e-10 7.000000e-10 1.200000e+00 5.717400e-03 -7.330876e-07
7.100000e-10 7.100000e-10 1.200000e+00 5.072900e-03 -8.535708e-07
7.200000e-10 7.200000e-10 1.200000e+00 4.428500e-03 -9.740540e-07
7.300000e-10 7.300000e-10 1.200000e+00 3.784000e-03 -1.094500e-06
7.400000e-10 7.400000e-10 1.200000e+00 3.489700e-03 -1.060300e-06
7.500000e-10 7.500000e-10 1.200000e+00 3.336500e-03 -9.637188e-07
7.600000e-10 7.600000e-10 1.200000e+00 3.183300e-03 -8.671312e-07
7.700000e-10 7.700000e-10 1.200000e+00 3.030100e-03 -7.705436e-07
7.800000e-10 7.800000e-10 1.200000e+00 2.876800e-03 -6.739559e-07
7.900000e-10 7.900000e-10 1.200000e+00 2.723600e-03 -5.773683e-07
8.000000e-10 8.000000e-10 1.200000e+00 2.570400e-03 -4.807806e-07
8.100000e-10 8.100000e-10 1.200000e+00 2.417200e-03 -3.841930e-07
8.200000e-10 8.200000e-10 1.200000e+00 2.264000e-03 -2.876054e-07
8.300000e-10 8.300000e-10 1.200000e+00 2.110700e-03 -1.910177e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.957500e-03 -9.443010e-08
8.500000e-10 8.500000e-10 1.200000e+00 1.804300e-03 2.157600e-09
8.600000e-10 8.600000e-10 1.200000e+00 1.651100e-03 9.874520e-08
8.700000e-10 8.700000e-10 1.200000e+00 1.497900e-03 1.953328e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.344700e-03 2.919205e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.191400e-03 3.885081e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.038200e-03 4.850958e-07
9.100000e-10 9.100000e-10 1.200000e+00 9.756382e-04 4.879866e-07
9.200000e-10 9.200000e-10 1.200000e+00 9.540850e-04 4.484647e-07
9.300000e-10 9.300000e-10 1.200000e+00 9.325318e-04 4.089427e-07
9.400000e-10 9.400000e-10 1.200000e+00 9.109786e-04 3.694208e-07
9.500000e-10 9.500000e-10 1.200000e+00 8.894254e-04 3.298988e-07
9.600000e-10 9.600000e-10 1.200000e+00 8.678722e-04 2.903769e-07
9.700000e-10 9.700000e-10 1.200000e+00 8.463190e-04 2.508549e-07
9.800000e-10 9.800000e-10 1.200000e+00 8.247658e-04 2.113330e-07
9.900000e-10 9.900000e-10 1.200000e+00 8.032126e-04 1.718110e-07
1.000000e-09 1.000000e-09 1.200000e+00 7.816594e-04 1.322891e-07
1.010000e-09 1.010000e-09 1.200000e+00 7.601062e-04 9.276710e-08
1.020000e-09 1.020000e-09 1.200000e+00 7.385530e-04 5.324520e-08
1.030000e-09 1.030000e-09 1.200000e+00 7.169998e-04 1.372320e-08
1.040000e-09 1.040000e-09 1.200000e+00 6.954466e-04 -2.579880e-08
1.050000e-09 1.050000e-09 1.200000e+00 6.738934e-04 -6.532070e-08
1.060000e-09 1.060000e-09 1.200000e+00 6.523402e-04 -1.048427e-07
1.070000e-09 1.070000e-09 1.200000e+00 6.307869e-04 -1.443646e-07
1.080000e-09 1.080000e-09 1.200000e+00 6.092337e-04 -1.838866e-07
1.090000e-09 1.090000e-09 1.200000e+00 5.876805e-04 -2.234085e-07
1.100000e-09 1.100000e-09 1.200000e+00 5.661273e-04 -2.629305e-07
1.110000e-09 1.110000e-09 1.200000e+00 5.445741e-04 -3.024524e-07
1.120000e-09 1.120000e-09 1.200000e+00 5.230209e-04 -3.419744e-07
1.130000e-09 1.130000e-09 1.200000e+00 5.014677e-04 -3.814963e-07
1.140000e-09 1.140000e-09 1.200000e+00 4.994081e-04 -3.691599e-07
1.150000e-09 1.150000e-09 1.200000e+00 4.996677e-04 -3.506537e-07
1.160000e-09 1.160000e-09 1.200000e+00 4.999272e-04 -3.321474e-07
1.170000e-09 1.170000e-09 1.200000e+00 5.001868e-04 -3.136412e-07
1.180000e-09 1.180000e-09 1.200000e+00 5.004464e-04 -2.951350e-07
1.190000e-09 1.190000e-09 1.200000e+00 5.007060e-04 -2.766287e-07
1.200000e-09 1.200000e-09 1.200000e+00 5.009656e-04 -2.581225e-07
1.210000e-09 1.210000e-09 1.200000e+00 5.012251e-04 -2.396163e-07
1.220000e-09 1.220000e-09 1.200000e+00 5.014847e-04 -2.211100e-07
1.230000e-09 1.230000e-09 1.200000e+00 5.017443e-04 -2.026038e-07
1.240000e-09 1.240000e-09 1.200000e+00 5.020039e-04 -1.840976e-07
1.250000e-09 1.250000e-09 1.200000e+00 5.022635e-04 -1.655914e-07
1.260000e-09 1.260000e-09 1.200000e+00 5.025230e-04 -1.470851e-07
1.270000e-09 1.270000e-09 1.200000e+00 5.027826e-04 -1.285789e-07
1.280000e-09 1.280000e-09 1.200000e+00 5.030422e-04 -1.100727e-07
1.290000e-09 1.290000e-09 1.200000e+00 5.033018e-04 -9.156640e-08
1.300000e-09 1.300000e-09 1.200000e+00 5.035614e-04 -7.306020e-08
1.310000e-09 1.310000e-09 1.200000e+00 5.038209e-04 -5.455400e-08
1.320000e-09 1.320000e-09 1.200000e+00 5.040805e-04 -3.604770e-08
1.330000e-09 1.330000e-09 1.200000e+00 5.043401e-04 -1.754150e-08
1.340000e-09 1.340000e-09 1.200000e+00 5.045997e-04 9.647297e-10
1.350000e-09 1.350000e-09 1.200000e+00 5.048593e-04 1.947100e-08
1.360000e-09 1.360000e-09 1.200000e+00 5.051189e-04 3.797720e-08
1.370000e-09 1.370000e-09 1.200000e+00 5.053784e-04 5.648340e-08
1.380000e-09 1.380000e-09 1.200000e+00 5.056380e-04 7.498970e-08
1.390000e-09 1.390000e-09 1.200000e+00 5.058976e-04 9.349590e-08
1.400000e-09 1.400000e-09 1.200000e+00 5.061572e-04 1.120021e-07
1.410000e-09 1.410000e-09 1.200000e+00 5.064168e-04 1.305083e-07
1.420000e-09 1.420000e-09 1.200000e+00 5.066763e-04 1.490146e-07
1.430000e-09 1.430000e-09 1.200000e+00 5.069359e-04 1.675208e-07
1.440000e-09 1.440000e-09 1.200000e+00 5.071955e-04 1.860270e-07
1.450000e-09 1.450000e-09 1.200000e+00 5.074551e-04 2.045333e-07
1.460000e-09 1.460000e-09 1.200000e+00 5.077147e-04 2.230395e-07
1.470000e-09 1.470000e-09 1.200000e+00 5.074604e-04 2.195935e-07
1.480000e-09 1.480000e-09 1.200000e+00 5.071122e-04 2.121351e-07
1.490000e-09 1.490000e-09 1.200000e+00 5.067641e-04 2.046767e-07
1.500000e-09 1.500000e-09 1.200000e+00 5.064159e-04 1.972184e-07
1.510000e-09 1.510000e-09 1.200000e+00 5.060678e-04 1.897600e-07
1.520000e-09 1.520000e-09 1.200000e+00 5.057196e-04 1.823016e-07
1.530000e-09 1.530000e-09 1.200000e+00 5.053714e-04 1.748432e-07
1.540000e-09 1.540000e-09 1.200000e+00 5.050233e-04 1.673848e-07
1.550000e-09 1.550000e-09 1.200000e+00 5.046751e-04 1.599265e-07
1.560000e-09 1.560000e-09 1.200000e+00 5.043270e-04 1.524681e-07
1.570000e-09 1.570000e-09 1.200000e+00 5.039788e-04 1.450097e-07
1.580000e-09 1.580000e-09 1.200000e+00 5.036306e-04 1.375513e-07
1.590000e-09 1.590000e-09 1.200000e+00 5.032825e-04 1.300929e-07
1.600000e-09 1.600000e-09 1.200000e+00 5.029343e-04 1.226346e-07
1.610000e-09 1.610000e-09 1.200000e+00 5.025861e-04 1.151762e-07
1.620000e-09 1.620000e-09 1.200000e+00 5.022380e-04 1.077178e-07
1.630000e-09 1.630000e-09 1.200000e+00 5.018898e-04 1.002594e-07
1.640000e-09 1.640000e-09 1.200000e+00 5.015417e-04 9.280100e-08
1.650000e-09 1.650000e-09 1.200000e+00 5.011935e-04 8.534270e-08
1.660000e-09 1.660000e-09 1.200000e+00 5.008453e-04 7.788430e-08
1.670000e-09 1.670000e-09 1.200000e+00 5.004972e-04 7.042590e-08
1.680000e-09 1.680000e-09 1.200000e+00 5.001490e-04 6.296750e-08
1.690000e-09 1.690000e-09 1.200000e+00 4.998008e-04 5.550910e-08
1.700000e-09 1.700000e-09 1.200000e+00 4.994527e-04 4.805080e-08
1.710000e-09 1.710000e-09 1.200000e+00 4.991045e-04 4.059240e-08
1.720000e-09 1.720000e-09 1.200000e+00 4.987564e-04 3.313400e-08
1.730000e-09 1.730000e-09 1.200000e+00 4.984082e-04 2.567560e-08
1.740000e-09 1.740000e-09 1.200000e+00 4.980600e-04 1.821720e-08
1.750000e-09 1.750000e-09 1.200000e+00 4.977119e-04 1.075890e-08
1.760000e-09 1.760000e-09 1.200000e+00 4.973637e-04 3.300500e-09
1.770000e-09 1.770000e-09 1.200000e+00 4.970156e-04 -4.157900e-09
1.780000e-09 1.780000e-09 1.200000e+00 4.966674e-04 -1.161630e-08
1.790000e-09 1.790000e-09 1.200000e+00 4.963192e-04 -1.907460e-08
1.800000e-09 1.800000e-09 1.200000e+00 4.959711e-04 -2.653300e-08
1.810000e-09 1.810000e-09 1.200000e+00 4.956229e-04 -3.399140e-08
1.820000e-09 1.820000e-09 1.200000e+00 4.952747e-04 -4.144980e-08
1.830000e-09 1.830000e-09 1.200000e+00 4.949266e-04 -4.890820e-08
1.840000e-09 1.840000e-09 1.200000e+00 4.945784e-04 -5.636650e-08
1.850000e-09 1.850000e-09 1.200000e+00 4.942303e-04 -6.382490e-08
1.860000e-09 1.860000e-09 1.200000e+00 4.938821e-04 -7.128330e-08
1.870000e-09 1.870000e-09 1.200000e+00 4.935339e-04 -7.874170e-08
1.880000e-09 1.880000e-09 1.200000e+00 4.931858e-04 -8.620010e-08
1.890000e-09 1.890000e-09 1.200000e+00 4.928376e-04 -9.365840e-08
1.900000e-09 1.900000e-09 1.200000e+00 4.924894e-04 -1.011168e-07
1.910000e-09 1.910000e-09 1.200000e+00 4.921413e-04 -1.085752e-07
1.920000e-09 1.920000e-09 1.200000e+00 4.917931e-04 -1.160336e-07
1.930000e-09 1.930000e-09 1.200000e+00 4.914450e-04 -1.234920e-07
1.940000e-09 1.940000e-09 1.200000e+00 4.910968e-04 -1.309503e-07
1.950000e-09 1.950000e-09 1.200000e+00 4.907486e-04 -1.384087e-07
1.960000e-09 1.960000e-09 1.200000e+00 4.904005e-04 -1.458671e-07
1.970000e-09 1.970000e-09 1.200000e+00 4.900523e-04 -1.533255e-07
1.980000e-09 1.980000e-09 1.200000e+00 4.897041e-04 -1.607839e-07
1.990000e-09 1.990000e-09 1.200000e+00 4.893560e-04 -1.682422e-07
2.000000e-09 2.000000e-09 1.200000e+00 4.890204e-04 -1.749682e-07
2.010000e-09 2.010000e-09 1.200000e+00 4.888451e-04 -1.723643e-07
2.020000e-09 2.020000e-09 1.200000e+00 4.886697e-04 -1.697604e-07
2.030000e-09 2.030000e-09 1.200000e+00 4.884944e-04 -1.671565e-07
2.040000e-09 2.040000e-09 1.200000e+00 4.883191e-04 -1.645526e-07
2.050000e-09 2.050000e-09 1.200000e+00 4.881438e-04 -1.619487e-07
2.060000e-09 2.060000e-09 1.200000e+00 4.879684e-04 -1.593448e-07
2.070000e-09 2.070000e-09 1.200000e+00 4.877931e-04 -1.567409e-07
2.080000e-09 2.080000e-09 1.200000e+00 4.876178e-04 -1.541370e-07
2.090000e-09 2.090000e-09 1.200000e+00 4.874424e-04 -1.515331e-07
2.100000e-09 2.100000e-09 1.200000e+00 4.872671e-04 -1.489292e-07
2.110000e-09 2.110000e-09 1.200000e+00 4.870918e-04 -1.463253e-07
2.120000e-09 2.120000e-09 1.200000e+00 4.869165e-04 -1.437214e-07
2.130000e-09 2.130000e-09 1.200000e+00 4.867411e-04 -1.411175e-07
2.140000e-09 2.140000e-09 1.200000e+00 4.865658e-04 -1.385136e-07
2.150000e-09 2.150000e-09 1.200000e+00 4.863905e-04 -1.359097e-07
2.160000e-09 2.160000e-09 1.200000e+00 4.862151e-04 -1.333058e-07
2.170000e-09 2.170000e-09 1.200000e+00 4.860398e-04 -1.307019e-07
2.180000e-09 2.180000e-09 1.200000e+00 4.858645e-04 -1.280980e-07
2.190000e-09 2.190000e-09 1.200000e+00 4.856892e-04 -1.254941e-07
2.200000e-09 2.200000e-09 1.200000e+00 4.855138e-04 -1.228902e-07
2.210000e-09 2.210000e-09 1.200000e+00 4.853385e-04 -1.202863e-07
2.220000e-09 2.220000e-09 1.200000e+00 4.851632e-04 -1.176824e-07
2.230000e-09 2.230000e-09 1.200000e+00 4.849878e-04 -1.150785e-07
2.240000e-09 2.240000e-09 1.200000e+00 4.848125e-04 -1.124746e-07
2.250000e-09 2.250000e-09 1.200000e+00 4.846372e-04 -1.098707e-07
2.260000e-09 2.260000e-09 1.200000e+00 4.844618e-04 -1.072668e-07
2.270000e-09 2.270000e-09 1.200000e+00 4.842865e-04 -1.046629e-07
2.280000e-09 2.280000e-09 1.200000e+00 4.841112e-04 -1.020590e-07
2.290000e-09 2.290000e-09 1.200000e+00 4.839359e-04 -9.945510e-08
2.300000e-09 2.300000e-09 1.200000e+00 4.837605e-04 -9.685120e-08
2.310000e-09 2.310000e-09 1.200000e+00 4.835852e-04 -9.424730e-08
2.320000e-09 2.320000e-09 1.200000e+00 4.834099e-04 -9.164340e-08
2.330000e-09 2.330000e-09 1.200000e+00 4.832345e-04 -8.903950e-08
2.340000e-09 2.340000e-09 1.200000e+00 4.830592e-04 -8.643560e-08
2.350000e-09 2.350000e-09 1.200000e+00 4.828839e-04 -8.383170e-08
2.360000e-09 2.360000e-09 1.200000e+00 4.827086e-04 -8.122780e-08
2.370000e-09 2.370000e-09 1.200000e+00 4.825332e-04 -7.862390e-08
2.380000e-09 2.380000e-09 1.200000e+00 4.823579e-04 -7.602000e-08
2.390000e-09 2.390000e-09 1.200000e+00 4.821826e-04 -7.341610e-08
2.400000e-09 2.400000e-09 1.200000e+00 4.820072e-04 -7.081220e-08
2.410000e-09 2.410000e-09 1.200000e+00 4.818319e-04 -6.820830e-08
2.420000e-09 2.420000e-09 1.200000e+00 4.816566e-04 -6.560440e-08
2.430000e-09 2.430000e-09 1.200000e+00 4.814813e-04 -6.300050e-08
2.440000e-09 2.440000e-09 1.200000e+00 4.813059e-04 -6.039660e-08
2.450000e-09 2.450000e-09 1.200000e+00 4.811306e-04 -5.779270e-08
2.460000e-09 2.460000e-09 1.200000e+00 4.809553e-04 -5.518880e-08
2.470000e-09 2.470000e-09 1.200000e+00 4.807799e-04 -5.258490e-08
2.480000e-09 2.480000e-09 1.200000e+00 4.806046e-04 -4.998100e-08
2.490000e-09 2.490000e-09 1.200000e+00 4.804293e-04 -4.737710e-08
2.500000e-09 2.500000e-09 1.200000e+00 4.802539e-04 -4.477320e-08
2.510000e-09 2.510000e-09 1.200000e+00 4.800786e-04 -4.216930e-08
2.520000e-09 2.520000e-09 1.200000e+00 4.799033e-04 -3.956540e-08
2.530000e-09 2.530000e-09 1.200000e+00 4.797280e-04 -3.696150e-08
2.540000e-09 2.540000e-09 1.200000e+00 4.795526e-04 -3.435760e-08
2.550000e-09 2.550000e-09 1.200000e+00 4.793773e-04 -3.175370e-08
2.560000e-09 2.560000e-09 1.200000e+00 4.792020e-04 -2.914980e-08
2.570000e-09 2.570000e-09 1.200000e+00 4.790266e-04 -2.654590e-08
2.580000e-09 2.580000e-09 1.200000e+00 4.788513e-04 -2.394200e-08
2.590000e-09 2.590000e-09 1.200000e+00 4.786760e-04 -2.133810e-08
2.600000e-09 2.600000e-09 1.200000e+00 4.785007e-04 -1.873420e-08
2.610000e-09 2.610000e-09 1.200000e+00 4.783253e-04 -1.613030e-08
2.620000e-09 2.620000e-09 1.200000e+00 4.781500e-04 -1.352640e-08
2.630000e-09 2.630000e-09 1.200000e+00 4.779747e-04 -1.092250e-08
2.640000e-09 2.640000e-09 1.200000e+00 4.777993e-04 -8.318600e-09
2.650000e-09 2.650000e-09 1.200000e+00 4.776240e-04 -5.714700e-09
2.660000e-09 2.660000e-09 1.200000e+00 4.774487e-04 -3.110800e-09
2.670000e-09 2.670000e-09 1.200000e+00 4.772734e-04 -5.068691e-10
2.680000e-09 2.680000e-09 1.200000e+00 4.770980e-04 2.097000e-09
2.690000e-09 2.690000e-09 1.200000e+00 4.769227e-04 4.700900e-09
2.700000e-09 2.700000e-09 1.200000e+00 4.767474e-04 7.304800e-09
2.710000e-09 2.710000e-09 1.200000e+00 4.765720e-04 9.908700e-09
2.720000e-09 2.720000e-09 1.200000e+00 4.763967e-04 1.251260e-08
2.730000e-09 2.730000e-09 1.200000e+00 4.762214e-04 1.511650e-08
2.740000e-09 2.740000e-09 1.200000e+00 4.760461e-04 1.772040e-08
2.750000e-09 2.750000e-09 1.200000e+00 4.758707e-04 2.032430e-08
2.760000e-09 2.760000e-09 1.200000e+00 4.756954e-04 2.292820e-08
2.770000e-09 2.770000e-09 1.200000e+00 4.755201e-04 2.553210e-08
2.780000e-09 2.780000e-09 1.200000e+00 4.753447e-04 2.813600e-08
2.790000e-09 2.790000e-09 1.200000e+00 4.751694e-04 3.073990e-08
2.800000e-09 2.800000e-09 1.200000e+00 4.749941e-04 3.334380e-08
2.810000e-09 2.810000e-09 1.200000e+00 4.748187e-04 3.594770e-08
2.820000e-09 2.820000e-09 1.200000e+00 4.746434e-04 3.855160e-08
2.830000e-09 2.830000e-09 1.200000e+00 4.744681e-04 4.115550e-08
2.840000e-09 2.840000e-09 1.200000e+00 4.742928e-04 4.375940e-08
2.850000e-09 2.850000e-09 1.200000e+00 4.741174e-04 4.636330e-08
2.860000e-09 2.860000e-09 1.200000e+00 4.739421e-04 4.896720e-08
2.870000e-09 2.870000e-09 1.200000e+00 4.737668e-04 5.157110e-08
2.880000e-09 2.880000e-09 1.200000e+00 4.735914e-04 5.417500e-08
2.890000e-09 2.890000e-09 1.200000e+00 4.734161e-04 5.677890e-08
2.900000e-09 2.900000e-09 1.200000e+00 4.732408e-04 5.938280e-08
2.910000e-09 2.910000e-09 1.200000e+00 4.730655e-04 6.198670e-08
2.920000e-09 2.920000e-09 1.200000e+00 4.728901e-04 6.459060e-08
2.930000e-09 2.930000e-09 1.200000e+00 4.727148e-04 6.719450e-08
2.940000e-09 2.940000e-09 1.200000e+00 4.725395e-04 6.979840e-08
2.950000e-09 2.950000e-09 1.200000e+00 4.723641e-04 7.240230e-08
2.960000e-09 2.960000e-09 1.200000e+00 4.721888e-04 7.500620e-08
2.970000e-09 2.970000e-09 1.200000e+00 4.720135e-04 7.761010e-08
2.980000e-09 2.980000e-09 1.200000e+00 4.718382e-04 8.021400e-08
2.990000e-09 2.990000e-09 1.200000e+00 4.716628e-04 8.281790e-08
3.000000e-09 3.000000e-09 1.200000e+00 4.714875e-04 8.542180e-08
3.010000e-09 3.010000e-09 1.200000e+00 4.713122e-04 8.802570e-08
3.020000e-09 3.020000e-09 1.200000e+00 4.711368e-04 9.062960e-08
3.030000e-09 3.030000e-09 1.200000e+00 4.710341e-04 9.210140e-08
3.040000e-09 3.040000e-09 1.200000e+00 4.710603e-04 9.156180e-08
3.050000e-09 3.050000e-09 1.200000e+00 4.710865e-04 9.102220e-08
3.060000e-09 3.060000e-09 1.200000e+00 4.711128e-04 9.048260e-08
3.070000e-09 3.070000e-09 1.200000e+00 4.711390e-04 8.994290e-08
3.080000e-09 3.080000e-09 1.200000e+00 4.711652e-04 8.940330e-08
3.090000e-09 3.090000e-09 1.200000e+00 4.711914e-04 8.886370e-08
3.100000e-09 3.100000e-09 1.200000e+00 4.712176e-04 8.832410e-08
3.110000e-09 3.110000e-09 1.200000e+00 4.712438e-04 8.778450e-08
3.120000e-09 3.120000e-09 1.200000e+00 4.712701e-04 8.724490e-08
3.130000e-09 3.130000e-09 1.200000e+00 4.712963e-04 8.670530e-08
3.140000e-09 3.140000e-09 1.200000e+00 4.713225e-04 8.616570e-08
3.150000e-09 3.150000e-09 1.200000e+00 4.713487e-04 8.562610e-08
3.160000e-09 3.160000e-09 1.200000e+00 4.713749e-04 8.508650e-08
3.170000e-09 3.170000e-09 1.200000e+00 4.714012e-04 8.454690e-08
3.180000e-09 3.180000e-09 1.200000e+00 4.714274e-04 8.400720e-08
3.190000e-09 3.190000e-09 1.200000e+00 4.714536e-04 8.346760e-08
3.200000e-09 3.200000e-09 1.200000e+00 4.714798e-04 8.292800e-08
3.210000e-09 3.210000e-09 1.200000e+00 4.715060e-04 8.238840e-08
3.220000e-09 3.220000e-09 1.200000e+00 4.715323e-04 8.184880e-08
3.230000e-09 3.230000e-09 1.200000e+00 4.715585e-04 8.130920e-08
3.240000e-09 3.240000e-09 1.200000e+00 4.715847e-04 8.076960e-08
3.250000e-09 3.250000e-09 1.200000e+00 4.716109e-04 8.023000e-08
3.260000e-09 3.260000e-09 1.200000e+00 4.716371e-04 7.969040e-08
3.270000e-09 3.270000e-09 1.200000e+00 4.716634e-04 7.915080e-08
3.280000e-09 3.280000e-09 1.200000e+00 4.716896e-04 7.861110e-08
3.290000e-09 3.290000e-09 1.200000e+00 4.717158e-04 7.807150e-08
3.300000e-09 3.300000e-09 1.200000e+00 4.717420e-04 7.753190e-08
3.310000e-09 3.310000e-09 1.200000e+00 4.717682e-04 7.699230e-08
3.320000e-09 3.320000e-09 1.200000e+00 4.717945e-04 7.645270e-08
3.330000e-09 3.330000e-09 1.200000e+00 4.718207e-04 7.591310e-08
3.340000e-09 3.340000e-09 1.200000e+00 4.718469e-04 7.537350e-08
3.350000e-09 3.350000e-09 1.200000e+00 4.718731e-04 7.483390e-08
3.360000e-09 3.360000e-09 1.200000e+00 4.718993e-04 7.429430e-08
3.370000e-09 3.370000e-09 1.200000e+00 4.719255e-04 7.375470e-08
3.380000e-09 3.380000e-09 1.200000e+00 4.719518e-04 7.321510e-08
3.390000e-09 3.390000e-09 1.200000e+00 4.719780e-04 7.267540e-08
3.400000e-09 3.400000e-09 1.200000e+00 4.720042e-04 7.213580e-08
3.410000e-09 3.410000e-09 1.200000e+00 4.720304e-04 7.159620e-08
3.420000e-09 3.420000e-09 1.200000e+00 4.720566e-04 7.105660e-08
3.430000e-09 3.430000e-09 1.200000e+00 4.720829e-04 7.051700e-08
