 time time power_switching
 2.1257326469e-12 2.1257326469e-12 -1.2229634347e-05
 2.2530390961e-12 2.2530390961e-12 -1.2350581074e-05
 2.3808576664e-12 2.3808576664e-12 -1.2470329921e-05
 2.5091943494e-12 2.5091943494e-12 -1.2588885063e-05
 2.6380548579e-12 2.6380548579e-12 -1.2706250341e-05
 2.7674451178e-12 2.7674451178e-12 -1.2822429743e-05
 2.8973710197e-12 2.8973710197e-12 -1.2937427153e-05
 3.0278385455e-12 3.0278385455e-12 -1.3051246488e-05
 3.1588537059e-12 3.1588537059e-12 -1.3163891614e-05
 3.2904225719e-12 3.2904225719e-12 -1.3275366403e-05
 3.4225512615e-12 3.4225512615e-12 -1.3385674690e-05
 3.5552459465e-12 3.5552459465e-12 -1.3494820307e-05
 3.6885128494e-12 3.6885128494e-12 -1.3602807054e-05
 3.8223582472e-12 3.8223582472e-12 -1.3709638724e-05
 3.9567884701e-12 3.9567884701e-12 -1.3815319078e-05
 4.0918099030e-12 4.0918099030e-12 -1.3919851870e-05
 4.2274289852e-12 4.2274289852e-12 -1.4023240821e-05
 4.3636522121e-12 4.3636522121e-12 -1.4125489642e-05
 4.5004861351e-12 4.5004861351e-12 -1.4226602013e-05
 4.6379373622e-12 4.6379373622e-12 -1.4326581604e-05
 4.7760125592e-12 4.7760125592e-12 -1.4425432050e-05
 4.9147184481e-12 4.9147184481e-12 -1.4523156975e-05
 5.0540618105e-12 5.0540618105e-12 -1.4619759969e-05
 5.1940494863e-12 5.1940494863e-12 -1.4715244609e-05
 5.3346883737e-12 5.3346883737e-12 -1.4809614436e-05
 5.4759854312e-12 5.4759854312e-12 -1.4902872979e-05
 5.6179476774e-12 5.6179476774e-12 -1.4995023730e-05
 5.7605821899e-12 5.7605821899e-12 -1.5086070163e-05
 5.9038961067e-12 5.9038961067e-12 -1.5176015719e-05
 6.0478966272e-12 6.0478966272e-12 -1.5264863818e-05
 6.1925910121e-12 6.1925910121e-12 -1.5352617845e-05
 6.3379865813e-12 6.3379865813e-12 -1.5439281163e-05
 6.4840907176e-12 6.4840907176e-12 -1.5524857098e-05
 6.6309108639e-12 6.6309108639e-12 -1.5609348957e-05
 6.7784545563e-12 6.7784545563e-12 -1.5692760020e-05
 6.9267293560e-12 6.9267293560e-12 -1.5775093526e-05
 7.0757428368e-12 7.0757428368e-12 -1.5856352645e-05
 7.2255026890e-12 7.2255026890e-12 -1.5936540553e-05
 7.3760166812e-12 7.3760166812e-12 -1.6015660396e-05
 7.5272926243e-12 7.5272926243e-12 -1.6093715280e-05
 7.6793383889e-12 7.6793383889e-12 -1.6170708267e-05
 7.8321619018e-12 7.8321619018e-12 -1.6246642392e-05
 7.9857711513e-12 7.9857711513e-12 -1.6321520640e-05
 8.1401741818e-12 8.1401741818e-12 -1.6395345970e-05
 8.2953790966e-12 8.2953790966e-12 -1.6468121289e-05
 8.4513940561e-12 8.4513940561e-12 -1.6539849475e-05
 8.6082272761e-12 8.6082272761e-12 -1.6610533354e-05
 8.7658870266e-12 8.7658870266e-12 -1.6680175721e-05
 8.9243816340e-12 8.9243816340e-12 -1.6748779315e-05
 9.0837194739e-12 9.0837194739e-12 -1.6816346844e-05
 9.2439089746e-12 9.2439089746e-12 -1.6882880956e-05
 9.4049586143e-12 9.4049586143e-12 -1.6948384268e-05
 9.5668769184e-12 9.5668769184e-12 -1.7012859335e-05
 9.7296724582e-12 9.7296724582e-12 -1.7076308675e-05
 9.8933538494e-12 9.8933538494e-12 -1.7138734748e-05
 1.0057929750e-11 1.0057929750e-11 -1.7200139971e-05
 1.0223408857e-11 1.0223408857e-11 -1.7260526700e-05
 1.0389799904e-11 1.0389799904e-11 -1.7319897250e-05
 1.0557111661e-11 1.0557111661e-11 -1.7378253869e-05
 1.0725352928e-11 1.0725352928e-11 -1.7435598762e-05
 1.0894532533e-11 1.0894532533e-11 -1.7491934067e-05
 1.1064659330e-11 1.1064659330e-11 -1.7547261877e-05
 1.1235742195e-11 1.1235742195e-11 -1.7601584215e-05
 1.1407790021e-11 1.1407790021e-11 -1.7654903054e-05
 1.1580811714e-11 1.1580811714e-11 -1.7707220298e-05
 1.1754816191e-11 1.1754816191e-11 -1.7758537798e-05
 1.1929812373e-11 1.1929812373e-11 -1.7808857336e-05
 1.2105809181e-11 1.2105809181e-11 -1.7858180636e-05
 1.2282815530e-11 1.2282815530e-11 -1.7906509350e-05
 1.2460840328e-11 1.2460840328e-11 -1.7953845074e-05
 1.2639892461e-11 1.2639892461e-11 -1.8000189327e-05
 1.2819980797e-11 1.2819980797e-11 -1.8045543571e-05
 1.3001114172e-11 1.3001114172e-11 -1.8089909189e-05
 1.3183301388e-11 1.3183301388e-11 -1.8133287505e-05
 1.3366551204e-11 1.3366551204e-11 -1.8175679763e-05
 1.3550872327e-11 1.3550872327e-11 -1.8217087145e-05
 1.3736273406e-11 1.3736273406e-11 -1.8257510751e-05
 1.3922763024e-11 1.3922763024e-11 -1.8296951620e-05
 1.4110349686e-11 1.4110349686e-11 -1.8335410706e-05
 1.4299041815e-11 1.4299041815e-11 -1.8372888900e-05
 1.4488847736e-11 1.4488847736e-11 -1.8409387009e-05
 1.4679775673e-11 1.4679775673e-11 -1.8444905773e-05
 1.4871833731e-11 1.4871833731e-11 -1.8479445848e-05
 1.5065029891e-11 1.5065029891e-11 -1.8513007825e-05
 1.5259371993e-11 1.5259371993e-11 -1.8545592208e-05
 1.5454867731e-11 1.5454867731e-11 -1.8577199435e-05
 1.5651524633e-11 1.5651524633e-11 -1.8607829857e-05
 1.5849350053e-11 1.5849350053e-11 -1.8637483760e-05
 1.6048351155e-11 1.6048351155e-11 -1.8666161344e-05
 1.6248534901e-11 1.6248534901e-11 -1.8693862743e-05
 1.6449908033e-11 1.6449908033e-11 -1.8720588005e-05
 1.6652477062e-11 1.6652477062e-11 -1.8746337115e-05
 1.6856248250e-11 1.6856248250e-11 -1.8771109972e-05
 1.7061227595e-11 1.7061227595e-11 -1.8794906413e-05
 1.7267420812e-11 1.7267420812e-11 -1.8817726191e-05
 1.7474833320e-11 1.7474833320e-11 -1.8839569002e-05
 1.7683470222e-11 1.7683470222e-11 -1.8860434457e-05
 1.7893336288e-11 1.7893336288e-11 -1.8880322113e-05
 1.8104435933e-11 1.8104435933e-11 -1.8899231449e-05
 1.8316773206e-11 1.8316773206e-11 -1.8917161888e-05
 1.8530351763e-11 1.8530351763e-11 -1.8934112782e-05
 1.8745174852e-11 1.8745174852e-11 -1.8950083433e-05
 1.8961245293e-11 1.8961245293e-11 -1.8965073075e-05
 1.9178565456e-11 1.9178565456e-11 -1.8979080895e-05
 1.9397137244e-11 1.9397137244e-11 -1.8992106021e-05
 1.9616962068e-11 1.9616962068e-11 -1.9004147540e-05
 1.9838040831e-11 1.9838040831e-11 -1.9015204485e-05
 2.0060373908e-11 2.0060373908e-11 -1.9025275855e-05
 2.0283961121e-11 2.0283961121e-11 -1.9034360603e-05
 2.0508801724e-11 2.0508801724e-11 -1.9042457656e-05
 2.0734894378e-11 2.0734894378e-11 -1.9049565903e-05
 2.0962237138e-11 2.0962237138e-11 -1.9055684217e-05
 2.1190827426e-11 2.1190827426e-11 -1.9060811440e-05
 2.1420662020e-11 2.1420662020e-11 -1.9064946409e-05
 2.1651737029e-11 2.1651737029e-11 -1.9068087941e-05
 2.1884047878e-11 2.1884047878e-11 -1.9070234855e-05
 2.2117589296e-11 2.2117589296e-11 -1.9071385964e-05
 2.2352355292e-11 2.2352355292e-11 -1.9071540095e-05
 2.2588339148e-11 2.2588339148e-11 -1.9070696077e-05
 2.2825533400e-11 2.2825533400e-11 -1.9068852766e-05
 2.3063929830e-11 2.3063929830e-11 -1.9066009032e-05
 2.3303519452e-11 2.3303519452e-11 -1.9062163784e-05
 2.3544292504e-11 2.3544292504e-11 -1.9057315960e-05
 2.3786238439e-11 2.3786238439e-11 -1.9051464546e-05
 2.4029345924e-11 2.4029345924e-11 -1.9044608568e-05
 2.4273602833e-11 2.4273602833e-11 -1.9036747117e-05
 2.4518996242e-11 2.4518996242e-11 -1.9027879333e-05
 2.4765512433e-11 2.4765512433e-11 -1.9018004434e-05
 2.5013136899e-11 2.5013136899e-11 -1.9007121700e-05
 2.5261854340e-11 2.5261854340e-11 -1.8995230498e-05
 2.5511648679e-11 2.5511648679e-11 -1.8982330272e-05
 2.5762503066e-11 2.5762503066e-11 -1.8968420561e-05
 2.6014399893e-11 2.6014399893e-11 -1.8953500990e-05
 2.6267320804e-11 2.6267320804e-11 -1.8937571295e-05
 2.6521246719e-11 2.6521246719e-11 -1.8920631301e-05
 2.6774011392e-11 2.6774011392e-11 -1.8902836010e-05
 2.7021435947e-11 2.7021435947e-11 -1.8884524140e-05
 2.7263893298e-11 2.7263893298e-11 -1.8865731314e-05
 2.7501785373e-11 2.7501785373e-11 -1.8846483175e-05
 2.7735487394e-11 2.7735487394e-11 -1.8826800195e-05
 2.7965441727e-11 2.7965441727e-11 -1.8806690182e-05
 2.8192018426e-11 2.8192018426e-11 -1.8786160494e-05
 2.8415612417e-11 2.8415612417e-11 -1.8765210257e-05
 2.8636582229e-11 2.8636582229e-11 -1.8743836326e-05
 2.8855297207e-11 2.8855297207e-11 -1.8722029305e-05
 2.9072112361e-11 2.9072112361e-11 -1.8699776246e-05
 2.9287391468e-11 2.9287391468e-11 -1.8677058567e-05
 2.9501498954e-11 2.9501498954e-11 -1.8653852999e-05
 2.9714812882e-11 2.9714812882e-11 -1.8630130238e-05
 2.9927725456e-11 2.9927725456e-11 -1.8605854832e-05
 3.0140653136e-11 3.0140653136e-11 -1.8580983859e-05
 3.0354042969e-11 3.0354042969e-11 -1.8555465919e-05
 3.0568384550e-11 3.0568384550e-11 -1.8529239250e-05
 3.0784223157e-11 3.0784223157e-11 -1.8502229512e-05
 3.1002178951e-11 3.1002178951e-11 -1.8474346484e-05
 3.1222972621e-11 3.1222972621e-11 -1.8445479569e-05
 3.1447462714e-11 3.1447462714e-11 -1.8415491170e-05
 3.1676610435e-11 3.1676610435e-11 -1.8384219328e-05
 3.1911683680e-11 3.1911683680e-11 -1.8351447060e-05
 3.2154374733e-11 3.2154374733e-11 -1.8316880208e-05
 3.2407026713e-11 3.2407026713e-11 -1.8280106447e-05
 3.2673042261e-11 3.2673042261e-11 -1.8240521367e-05
 3.2943949518e-11 3.2943949518e-11 -1.8199297722e-05
 3.3215904658e-11 3.3215904658e-11 -1.8156992792e-05
 3.3487927418e-11 3.3487927418e-11 -1.8113755605e-05
 3.3760112212e-11 3.3760112212e-11 -1.8069571955e-05
 3.4032538659e-11 3.4032538659e-11 -1.8024428573e-05
 3.4305243621e-11 3.4305243621e-11 -1.7978318179e-05
 3.4578204671e-11 3.4578204671e-11 -1.7931243069e-05
 3.4851399285e-11 3.4851399285e-11 -1.7883205634e-05
 3.5124801312e-11 3.5124801312e-11 -1.7834208987e-05
 3.5393840541e-11 3.5393840541e-11 -1.7785093573e-05
 3.5652606815e-11 3.5652606815e-11 -1.7737010949e-05
 3.5904229030e-11 3.5904229030e-11 -1.7689463588e-05
 3.6151067456e-11 3.6151067456e-11 -1.7642061153e-05
 3.6395103276e-11 3.6395103276e-11 -1.7594457758e-05
 3.6637519924e-11 3.6637519924e-11 -1.7546442258e-05
 3.6879645624e-11 3.6879645624e-11 -1.7497759761e-05
 3.7122333788e-11 3.7122333788e-11 -1.7448236930e-05
 3.7366596874e-11 3.7366596874e-11 -1.7397656902e-05
 3.7613200216e-11 3.7613200216e-11 -1.7345842664e-05
 3.7863051776e-11 3.7863051776e-11 -1.7292576922e-05
 3.8116949360e-11 3.8116949360e-11 -1.7237654610e-05
 3.8375822061e-11 3.8375822061e-11 -1.7180830835e-05
 3.8640587423e-11 3.8640587423e-11 -1.7121850244e-05
 3.8912303914e-11 3.8912303914e-11 -1.7060411805e-05
 3.9186453658e-11 3.9186453658e-11 -1.6997487730e-05
 3.9460855866e-11 3.9460855866e-11 -1.6933562787e-05
 3.9735047365e-11 3.9735047365e-11 -1.6868742540e-05
 4.0009054887e-11 4.0009054887e-11 -1.6803020490e-05
 4.0282937452e-11 4.0282937452e-11 -1.6736381756e-05
 4.0556711686e-11 4.0556711686e-11 -1.6668821096e-05
 4.0830373692e-11 4.0830373692e-11 -1.6600338116e-05
 4.1103914950e-11 4.1103914950e-11 -1.6530933591e-05
 4.1377328026e-11 4.1377328026e-11 -1.6460608060e-05
 4.1650606812e-11 4.1650606812e-11 -1.6389361764e-05
 4.1923746270e-11 4.1923746270e-11 -1.6318145929e-05
 4.2267106975e-11 4.2267106975e-11 -1.6230283499e-05
 4.2573717282e-11 4.2573717282e-11 -1.6153357116e-05
 4.2835134599e-11 4.2835134599e-11 -1.6088883441e-05
 4.3093667925e-11 4.3093667925e-11 -1.6026107429e-05
 4.3351798446e-11 4.3351798446e-11 -1.5964387961e-05
 4.3614022665e-11 4.3614022665e-11 -1.5902650732e-05
 4.3878055213e-11 4.3878055213e-11 -1.5841446644e-05
 4.4144395510e-11 4.4144395510e-11 -1.5780662647e-05
 4.4412514679e-11 4.4412514679e-11 -1.5720421827e-05
 4.4682651990e-11 4.4682651990e-11 -1.5660671072e-05
 4.4954723140e-11 4.4954723140e-11 -1.5601430346e-05
 4.5228807579e-11 4.5228807579e-11 -1.5542683471e-05
 4.5504894003e-11 4.5504894003e-11 -1.5484434199e-05
 4.5783013213e-11 4.5783013213e-11 -1.5426677299e-05
 4.6063173516e-11 4.6063173516e-11 -1.5369412379e-05
 4.6345394026e-11 4.6345394026e-11 -1.5312636857e-05
 4.6629687655e-11 4.6629687655e-11 -1.5256349504e-05
 4.6916069454e-11 4.6916069454e-11 -1.5200548718e-05
 4.7204552130e-11 4.7204552130e-11 -1.5145233443e-05
 4.7495148048e-11 4.7495148048e-11 -1.5090402746e-05
 4.7787867928e-11 4.7787867928e-11 -1.5036056090e-05
 4.8082721152e-11 4.8082721152e-11 -1.4982193245e-05
 4.8379715207e-11 4.8379715207e-11 -1.4928814408e-05
 4.8678855504e-11 4.8678855504e-11 -1.4875920210e-05
 4.8980144919e-11 4.8980144919e-11 -1.4823511809e-05
 4.9283583395e-11 4.9283583395e-11 -1.4771590929e-05
 4.9589167420e-11 4.9589167420e-11 -1.4720159968e-05
 4.9896889436e-11 4.9896889436e-11 -1.4669222058e-05
 5.0206737173e-11 5.0206737173e-11 -1.4618781187e-05
 5.0518692857e-11 5.0518692857e-11 -1.4568842295e-05
 5.0832732324e-11 5.0832732324e-11 -1.4519411417e-05
 5.1148823995e-11 5.1148823995e-11 -1.4470495808e-05
 5.1466927715e-11 5.1466927715e-11 -1.4422104118e-05
 5.1786993437e-11 5.1786993437e-11 -1.4374246551e-05
 5.2108959747e-11 5.2108959747e-11 -1.4326935071e-05
 5.2432752214e-11 5.2432752214e-11 -1.4280183596e-05
 5.2758281587e-11 5.2758281587e-11 -1.4234008238e-05
 5.3085441815e-11 5.3085441815e-11 -1.4188427518e-05
 5.3414107935e-11 5.3414107935e-11 -1.4143462628e-05
 5.3744133862e-11 5.3744133862e-11 -1.4099137653e-05
 5.4075350130e-11 5.4075350130e-11 -1.4055479828e-05
 5.4407561667e-11 5.4407561667e-11 -1.4012519728e-05
 5.4740545724e-11 5.4740545724e-11 -1.3970291463e-05
 5.5074050096e-11 5.5074050096e-11 -1.3928832781e-05
 5.5407791807e-11 5.5407791807e-11 -1.3888185132e-05
 5.5741456479e-11 5.5741456479e-11 -1.3848393586e-05
 5.6074698571e-11 5.6074698571e-11 -1.3809506681e-05
 5.6407142755e-11 5.6407142755e-11 -1.3771576069e-05
 5.6738386582e-11 5.6738386582e-11 -1.3734656058e-05
 5.7068004603e-11 5.7068004603e-11 -1.3698802944e-05
 5.7395553977e-11 5.7395553977e-11 -1.3664074226e-05
 5.7720581503e-11 5.7720581503e-11 -1.3630527646e-05
 5.8042631864e-11 5.8042631864e-11 -1.3598220184e-05
 5.8361256701e-11 5.8361256701e-11 -1.3567206906e-05
 5.8675384002e-11 5.8675384002e-11 -1.3537590770e-05
 5.8926273077e-11 5.8926273077e-11 -1.3514638870e-05
 5.9134911857e-11 5.9134911857e-11 -1.3496036702e-05
 5.9327126651e-11 5.9327126651e-11 -1.3479296458e-05
 5.9518669356e-11 5.9518669356e-11 -1.3463002452e-05
 5.9710320398e-11 5.9710320398e-11 -1.3447096108e-05
 5.9902442612e-11 5.9902442612e-11 -1.3431559973e-05
 6.0094215868e-11 6.0094215868e-11 -1.3416472954e-05
 6.0285631013e-11 6.0285631013e-11 -1.3401847010e-05
 6.0476524410e-11 6.0476524410e-11 -1.3387706592e-05
 6.0666895568e-11 6.0666895568e-11 -1.3374064437e-05
 6.0856673207e-11 6.0856673207e-11 -1.3360939404e-05
 6.1045816328e-11 6.1045816328e-11 -1.3348348996e-05
 6.1234265648e-11 6.1234265648e-11 -1.3336312755e-05
 6.1421970481e-11 6.1421970481e-11 -1.3324850390e-05
 6.1608876692e-11 6.1608876692e-11 -1.3313982527e-05
 6.1794933278e-11 6.1794933278e-11 -1.3303730270e-05
 6.1980089526e-11 6.1980089526e-11 -1.3294115308e-05
 6.2164296856e-11 6.2164296856e-11 -1.3285159786e-05
 6.2347508339e-11 6.2347508339e-11 -1.3276886259e-05
 6.2529679370e-11 6.2529679370e-11 -1.3269317623e-05
 6.2710767745e-11 6.2710767745e-11 -1.3262477039e-05
 6.2890733998e-11 6.2890733998e-11 -1.3256387880e-05
 6.3069541581e-11 6.3069541581e-11 -1.3251073647e-05
 6.3247157075e-11 6.3247157075e-11 -1.3246557929e-05
 6.3423550346e-11 6.3423550346e-11 -1.3242864322e-05
 6.3598694682e-11 6.3598694682e-11 -1.3240016394e-05
 6.3772566889e-11 6.3772566889e-11 -1.3238037614e-05
 6.3945147363e-11 6.3945147363e-11 -1.3236951325e-05
 6.4116420121e-11 6.4116420121e-11 -1.3236780687e-05
 6.4286372811e-11 6.4286372811e-11 -1.3237548656e-05
 6.4454996690e-11 6.4454996690e-11 -1.3239277934e-05
 6.4622286575e-11 6.4622286575e-11 -1.3241990968e-05
 6.4788240774e-11 6.4788240774e-11 -1.3245709901e-05
 6.4952860993e-11 6.4952860993e-11 -1.3250456584e-05
 6.5116152234e-11 6.5116152234e-11 -1.3256252535e-05
 6.5278122668e-11 6.5278122668e-11 -1.3263118959e-05
 6.5438783513e-11 6.5438783513e-11 -1.3271076717e-05
 6.5598148886e-11 6.5598148886e-11 -1.3280146348e-05
 6.5756235669e-11 6.5756235669e-11 -1.3290348048e-05
 6.5913063360e-11 6.5913063360e-11 -1.3301701697e-05
 6.6068653933e-11 6.6068653933e-11 -1.3314226839e-05
 6.6223031698e-11 6.6223031698e-11 -1.3327942718e-05
 6.6376223165e-11 6.6376223165e-11 -1.3342868262e-05
 6.6528256916e-11 6.6528256916e-11 -1.3359022117e-05
 6.6679163489e-11 6.6679163489e-11 -1.3376422636e-05
 6.6828975263e-11 6.6828975263e-11 -1.3395087920e-05
 6.6977726365e-11 6.6977726365e-11 -1.3415035805e-05
 6.7125452575e-11 6.7125452575e-11 -1.3436283905e-05
 6.7272191259e-11 6.7272191259e-11 -1.3458849605e-05
 6.7417981303e-11 6.7417981303e-11 -1.3482750104e-05
 6.7562863064e-11 6.7562863064e-11 -1.3508002413e-05
 6.7706878341e-11 6.7706878341e-11 -1.3534623396e-05
 6.7850070351e-11 6.7850070351e-11 -1.3562629780e-05
 6.7992483734e-11 6.7992483734e-11 -1.3592038196e-05
 6.8134164558e-11 6.8134164558e-11 -1.3622865187e-05
 6.8275160358e-11 6.8275160358e-11 -1.3655127268e-05
 6.8415520181e-11 6.8415520181e-11 -1.3688840935e-05
 6.8555294658e-11 6.8555294658e-11 -1.3724022726e-05
 6.8694536093e-11 6.8694536093e-11 -1.3760689249e-05
 6.8833298579e-11 6.8833298579e-11 -1.3798857253e-05
 6.8971638135e-11 6.8971638135e-11 -1.3838543665e-05
 6.9109612874e-11 6.9109612874e-11 -1.3879765678e-05
 6.9247283206e-11 6.9247283206e-11 -1.3922540808e-05
 6.9384712067e-11 6.9384712067e-11 -1.3966887002e-05
 6.9521965200e-11 6.9521965200e-11 -1.4012822725e-05
 6.9659111479e-11 6.9659111479e-11 -1.4060367096e-05
 6.9796223287e-11 6.9796223287e-11 -1.4109540014e-05
 6.9933376964e-11 6.9933376964e-11 -1.4160362342e-05
 7.0070653330e-11 7.0070653330e-11 -1.4212856083e-05
 7.0208138304e-11 7.0208138304e-11 -1.4267044639e-05
 7.0345923636e-11 7.0345923636e-11 -1.4322953068e-05
 7.0484107778e-11 7.0484107778e-11 -1.4380608444e-05
 7.0622796925e-11 7.0622796925e-11 -1.4440040249e-05
 7.0762106280e-11 7.0762106280e-11 -1.4501280890e-05
 7.0902161575e-11 7.0902161575e-11 -1.4564366298e-05
 7.1043100951e-11 7.1043100951e-11 -1.4629336716e-05
 7.1185077279e-11 7.1185077279e-11 -1.4696237636e-05
 7.1328261066e-11 7.1328261066e-11 -1.4765121041e-05
 7.1472844134e-11 7.1472844134e-11 -1.4836046948e-05
 7.1619044364e-11 7.1619044364e-11 -1.4909085460e-05
 7.1767111875e-11 7.1767111875e-11 -1.4984319438e-05
 7.1917337239e-11 7.1917337239e-11 -1.5061848134e-05
 7.2070062638e-11 7.2070062638e-11 -1.5141792130e-05
 7.2225697352e-11 7.2225697352e-11 -1.5224300323e-05
 7.2384739886e-11 7.2384739886e-11 -1.5309559963e-05
 7.2547810621e-11 7.2547810621e-11 -1.5397811661e-05
 7.2715701944e-11 7.2715701944e-11 -1.5489372624e-05
 7.2889459046e-11 7.2889459046e-11 -1.5584674510e-05
 7.3070518338e-11 7.3070518338e-11 -1.5684328875e-05
 7.3260964323e-11 7.3260964323e-11 -1.5789249803e-05
 7.3464061012e-11 7.3464061012e-11 -1.5900909915e-05
 7.3685540553e-11 7.3685540553e-11 -1.6021966855e-05
 7.3937651355e-11 7.3937651355e-11 -1.6158248599e-05
 7.4248424517e-11 7.4248424517e-11 -1.6322978179e-05
 7.4558428605e-11 7.4558428605e-11 -1.6482462187e-05
 7.4837250114e-11 7.4837250114e-11 -1.6620719828e-05
 7.5064637584e-11 7.5064637584e-11 -1.6729202644e-05
 7.5266121344e-11 7.5266121344e-11 -1.6821737658e-05
 7.5450538664e-11 7.5450538664e-11 -1.6903223995e-05
 7.5626015411e-11 7.5626015411e-11 -1.6977720088e-05
 7.5795018955e-11 7.5795018955e-11 -1.7046513355e-05
 7.5959485373e-11 7.5959485373e-11 -1.7110550122e-05
 7.6120224794e-11 7.6120224794e-11 -1.7170256762e-05
 7.6278000358e-11 7.6278000358e-11 -1.7226005722e-05
 7.6433309729e-11 7.6433309729e-11 -1.7278044292e-05
 7.6586603295e-11 7.6586603295e-11 -1.7326582913e-05
 7.6738229897e-11 7.6738229897e-11 -1.7371781556e-05
 7.6888495536e-11 7.6888495536e-11 -1.7413773279e-05
 7.7037657241e-11 7.7037657241e-11 -1.7452665319e-05
 7.7185942617e-11 7.7185942617e-11 -1.7488547184e-05
 7.7333552254e-11 7.7333552254e-11 -1.7521493076e-05
 7.7480667485e-11 7.7480667485e-11 -1.7551565300e-05
 7.7627453312e-11 7.7627453312e-11 -1.7578816042e-05
 7.7774062206e-11 7.7774062206e-11 -1.7603289098e-05
 7.7920636380e-11 7.7920636380e-11 -1.7625021017e-05
 7.8067310040e-11 7.8067310040e-11 -1.7644042081e-05
 7.8214211050e-11 7.8214211050e-11 -1.7660377020e-05
 7.8361462464e-11 7.8361462464e-11 -1.7674045586e-05
 7.8509183794e-11 7.8509183794e-11 -1.7685062978e-05
 7.8657492184e-11 7.8657492184e-11 -1.7693440178e-05
 7.8806503456e-11 7.8806503456e-11 -1.7699184169e-05
 7.8956333104e-11 7.8956333104e-11 -1.7702298096e-05
 7.9107097256e-11 7.9107097256e-11 -1.7702781337e-05
 7.9258913631e-11 7.9258913631e-11 -1.7700629523e-05
 7.9411902505e-11 7.9411902505e-11 -1.7695834468e-05
 7.9566187737e-11 7.9566187737e-11 -1.7688384061e-05
 7.9721897868e-11 7.9721897868e-11 -1.7678262060e-05
 7.9879167334e-11 7.9879167334e-11 -1.7665447828e-05
 8.0038137819e-11 8.0038137819e-11 -1.7649915961e-05
 8.0198959818e-11 8.0198959818e-11 -1.7631635834e-05
