 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.21694961e-09  1.21694961e-09  1.20000000e+00  4.47999903e-11  1.20000000e+00  4.47666765e-11 
 1.43734287e-09  1.43734287e-09  1.20000000e+00  4.47999993e-11  1.20000000e+00  4.47979142e-11 
 1.83734287e-09  1.83734287e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48003258e-11 
 2.23734287e-09  2.23734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000166e-11 
 2.63734287e-09  2.63734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999987e-11 
 3.03734287e-09  3.03734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999998e-11 
 3.43734287e-09  3.43734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.83734287e-09  3.83734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.23734287e-09  4.23734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.63734287e-09  4.63734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.03734287e-09  5.03734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.43734287e-09  5.43734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.83734287e-09  5.83734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.23734287e-09  6.23734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.63734287e-09  6.63734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.03734287e-09  7.03734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.43734287e-09  7.43734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.83734287e-09  7.83734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.23734287e-09  8.23734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.63734287e-09  8.63734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.03734287e-09  9.03734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.43734287e-09  9.43734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.83734287e-09  9.83734287e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01686714e-08  1.01686714e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05026581e-08  1.05026581e-08  1.19362064e+00  4.50293612e-11  1.20000000e+00  4.47999999e-11 
 1.05079742e-08  1.05079742e-08  1.18086193e+00  4.58075525e-11  1.20000000e+00  4.47999999e-11 
 1.05186065e-08  1.05186065e-08  1.15534451e+00  4.80667016e-11  1.20000000e+00  4.47999999e-11 
 1.05398710e-08  1.05398710e-08  1.10430966e+00  5.38583189e-11  1.20000000e+00  4.47999999e-11 
 1.05824000e-08  1.05824000e-08  1.00223997e+00  7.08964368e-11  1.20000000e+00  4.47999999e-11 
 1.06674581e-08  1.06674581e-08  7.98100583e-01  1.87286861e-10  1.20000000e+00  4.47999999e-11 
 1.06995465e-08  1.06995465e-08  7.21088367e-01  3.78353588e-10  1.20000000e+00  4.47999999e-11 
 1.07295769e-08  1.07295769e-08  6.49015534e-01  6.63356975e-10  1.20000000e+00  4.47999999e-11 
 1.07454740e-08  1.07454740e-08  6.10862361e-01  8.34417271e-10  1.20000000e+00  4.47999999e-11 
 1.07581097e-08  1.07581097e-08  5.80536750e-01  9.74232059e-10  1.20000000e+00  4.47999999e-11 
 1.07693665e-08  1.07693665e-08  5.53520388e-01  1.09982203e-09  1.20000000e+00  4.47999999e-11 
 1.07819195e-08  1.07819195e-08  5.23393113e-01  1.24022874e-09  1.20000000e+00  4.47999999e-11 
 1.07952193e-08  1.07952193e-08  4.91473626e-01  1.63441712e-04  1.20000000e+00  4.47999999e-11 
 1.08051278e-08  1.08051278e-08  4.67693325e-01  2.05514882e-03  1.20000000e+00  4.47999999e-11 
 1.08173329e-08  1.08173329e-08  4.38401104e-01  1.05216134e-02  1.20000000e+00  4.47999999e-11 
 1.08311614e-08  1.08311614e-08  4.05212676e-01  3.46078828e-02  1.20000000e+00  4.47999999e-11 
 1.08486291e-08  1.08486291e-08  3.63290265e-01  9.90399481e-02  1.20000000e+00  4.47999999e-11 
 1.08675346e-08  1.08675346e-08  3.17916927e-01  2.28002228e-01  1.20000000e+00  4.47999999e-11 
 1.08862344e-08  1.08862344e-08  2.73037325e-01  4.33669400e-01  1.20000000e+00  4.47999999e-11 
 1.09055191e-08  1.09055191e-08  2.26754098e-01  7.46010055e-01  1.19306918e+00  4.52730623e-11 
 1.09099547e-08  1.09099547e-08  2.16108658e-01  8.33171716e-01  1.17586053e+00  4.61290888e-11 
 1.09141314e-08  1.09141314e-08  2.06084591e-01  9.20903223e-01  1.13547619e+00  4.83087306e-11 
 1.09179943e-08  1.09179943e-08  1.96813688e-01  1.00040993e+00  1.06323729e+00  5.29661861e-11 
 1.09230540e-08  1.09230540e-08  1.84670437e-01  1.08580835e+00  9.06670054e-01  6.84857977e-11 
 1.09279961e-08  1.09279961e-08  1.72809448e-01  1.14202115e+00  6.92292314e-01  1.10545049e-10 
 1.09307709e-08  1.09307709e-08  1.66149895e-01  1.16245060e+00  5.50138560e-01  1.39649161e-10 
 1.09332470e-08  1.09332470e-08  1.60207203e-01  1.17514222e+00  4.15252779e-01  3.09356469e-03 
 1.09350816e-08  1.09350816e-08  1.55804204e-01  1.18186207e+00  3.18844227e-01  1.45862859e-02 
 1.09372434e-08  1.09372434e-08  1.50615802e-01  1.18762236e+00  2.20362576e-01  4.73989147e-02 
 1.09399325e-08  1.09399325e-08  1.44162046e-01  1.19247103e+00  1.28844152e-01  1.22819651e-01 
 1.09434738e-08  1.09434738e-08  1.35662945e-01  1.19629955e+00  5.56836192e-02  2.72319533e-01 
 1.09464713e-08  1.09464713e-08  1.28468953e-01  1.19805780e+00  2.41511721e-02  4.30233214e-01 
 1.09498443e-08  1.09498443e-08  1.20373626e-01  1.19911343e+00  7.67522780e-03  6.26916991e-01 
 1.09529547e-08  1.09529547e-08  1.12908708e-01  1.19959408e+00  1.80402341e-03  8.10861190e-01 
 1.09552150e-08  1.09552150e-08  1.07484107e-01  1.19976948e+00  3.86658875e-04  9.29306643e-01 
 1.09581845e-08  1.09581845e-08  1.00357106e-01  1.19989331e+00 -1.95291609e-04  1.04718557e+00 
 1.09609914e-08  1.09609914e-08  9.36205930e-02  1.19995056e+00 -2.54815728e-04  1.11889401e+00 
 1.09639669e-08  1.09639669e-08  8.64795121e-02  1.19997951e+00 -1.85254794e-04  1.16247742e+00 
 1.09672554e-08  1.09672554e-08  7.85871297e-02  1.19999348e+00 -1.03166291e-04  1.18633142e+00 
 1.09710802e-08  1.09710802e-08  6.94076235e-02  1.19999946e+00 -4.30249013e-05  1.19755180e+00 
 1.09752471e-08  1.09752471e-08  5.94068835e-02  1.20000105e+00 -1.22094053e-05  1.20103307e+00 
 1.09806971e-08  1.09806971e-08  4.63268716e-02  1.20000101e+00  1.26719804e-06  1.20143247e+00 
 1.09878334e-08  1.09878334e-08  2.91999008e-02  1.20000048e+00  3.57828095e-06  1.20075801e+00 
 1.09939167e-08  1.09939167e-08  1.45999504e-02  1.20000017e+00  2.05687753e-06  1.20028251e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.69551728e-07  1.20006157e+00 
 1.10012167e-08  1.10012167e-08  0.00000000e+00  1.20000002e+00  5.90082601e-07  1.20004721e+00 
 1.10036500e-08  1.10036500e-08  0.00000000e+00  1.20000001e+00  3.27123875e-07  1.20002617e+00 
 1.10085166e-08  1.10085166e-08  0.00000000e+00  1.20000000e+00  6.75085087e-08  1.20000540e+00 
 1.10182499e-08  1.10182499e-08  0.00000000e+00  1.20000000e+00 -5.69588896e-08  1.19999544e+00 
 1.10377165e-08  1.10377165e-08  0.00000000e+00  1.20000000e+00 -3.98986168e-08  1.19999680e+00 
 1.10766497e-08  1.10766497e-08  0.00000000e+00  1.20000000e+00 -3.79953842e-09  1.19999969e+00 
 1.11545161e-08  1.11545161e-08  0.00000000e+00  1.20000000e+00  2.01916565e-09  1.20000016e+00 
 1.13102489e-08  1.13102489e-08  0.00000000e+00  1.20000000e+00  3.16940671e-10  1.20000002e+00 
 1.13777931e-08  1.13777931e-08  0.00000000e+00  1.20000000e+00  5.20092491e-11  1.20000000e+00 
 1.14524317e-08  1.14524317e-08  0.00000000e+00  1.20000000e+00  3.77307835e-11  1.20000000e+00 
 1.14855849e-08  1.14855849e-08  0.00000000e+00  1.20000000e+00  4.36334416e-11  1.20000000e+00 
 1.15116729e-08  1.15116729e-08  0.00000000e+00  1.20000000e+00  4.48458567e-11  1.20000000e+00 
 1.15340324e-08  1.15340324e-08  0.00000000e+00  1.20000000e+00  4.48775172e-11  1.20000000e+00 
 1.15580554e-08  1.15580554e-08  0.00000000e+00  1.20000000e+00  4.48179810e-11  1.20000000e+00 
 1.15845567e-08  1.15845567e-08  0.00000000e+00  1.20000000e+00  4.47991364e-11  1.20000000e+00 
 1.16087665e-08  1.16087665e-08  0.00000000e+00  1.20000000e+00  4.47987390e-11  1.20000000e+00 
 1.16327994e-08  1.16327994e-08  0.00000000e+00  1.20000000e+00  4.47997221e-11  1.20000000e+00 
 1.16602541e-08  1.16602541e-08  0.00000000e+00  1.20000000e+00  4.48000205e-11  1.20000000e+00 
 1.16937704e-08  1.16937704e-08  0.00000000e+00  1.20000000e+00  4.48000233e-11  1.20000000e+00 
 1.17421255e-08  1.17421255e-08  0.00000000e+00  1.20000000e+00  4.48000028e-11  1.20000000e+00 
 1.18148707e-08  1.18148707e-08  0.00000000e+00  1.20000000e+00  4.47999992e-11  1.20000000e+00 
 1.19074354e-08  1.19074354e-08  0.00000000e+00  1.20000000e+00  4.47999998e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20066525e-08  1.20066525e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20199574e-08  1.20199574e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20465672e-08  1.20465672e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20997869e-08  1.20997869e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22062262e-08  1.22062262e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24191049e-08  1.24191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28191049e-08  1.28191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32191049e-08  1.32191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36191049e-08  1.36191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40191049e-08  1.40191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44191049e-08  1.44191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48191049e-08  1.48191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52191049e-08  1.52191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56191049e-08  1.56191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60191049e-08  1.60191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64191049e-08  1.64191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68191049e-08  1.68191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72191049e-08  1.72191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76191049e-08  1.76191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80191049e-08  1.80191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84191049e-08  1.84191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88191049e-08  1.88191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92191049e-08  1.92191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96191049e-08  1.96191049e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
