 time            time            power_switching
 1.08173329e-08  1.08173329e-08  1.16540751e-06 
 1.08311614e-08  1.08311614e-08  2.75821481e-06 
 1.08486291e-08  1.08486291e-08  5.73032418e-06 
 1.08675346e-08  1.08675346e-08  1.01396287e-05 
 1.08862344e-08  1.08862344e-08  1.56904683e-05 
 1.09055191e-08  1.09055191e-08  2.26023753e-05 
 1.09099547e-08  1.09099547e-08  2.43556738e-05 
 1.09141314e-08  1.09141314e-08  2.59942959e-05 
 1.09179943e-08  1.09179943e-08  2.44549553e-05 
 1.09230540e-08  1.09230540e-08  1.77333029e-05 
 1.09279961e-08  1.09279961e-08  1.03856933e-05 
 1.09307709e-08  1.09307709e-08  7.10386642e-06 
 1.09332470e-08  1.09332470e-08  4.88495185e-06 
 1.09350816e-08  1.09350816e-08  3.64842806e-06 
 1.09372434e-08  1.09372434e-08  2.54939959e-06 
 1.09399325e-08  1.09399325e-08  1.59068944e-06 
 1.09434738e-08  1.09434738e-08  8.04877189e-07 
 1.09464713e-08  1.09464713e-08  4.31838227e-07 
 1.09498443e-08  1.09498443e-08  2.01707512e-07 
 1.09529547e-08  1.09529547e-08  9.42293225e-08 
 1.09552150e-08  1.09552150e-08  5.42743566e-08 
 1.09581845e-08  1.09581845e-08  2.55784981e-08 
 1.09609914e-08  1.09609914e-08  1.20530683e-08 
 1.09639669e-08  1.09639669e-08  5.08442025e-09 
 1.09672554e-08  1.09672554e-08  1.64828567e-09 
 1.09710802e-08  1.09710802e-08  1.40608189e-10 
 1.09752471e-08  1.09752471e-08 -2.78066563e-10 
 1.09806971e-08  1.09806971e-08 -2.74919720e-10 
 1.09878334e-08  1.09878334e-08 -1.34977128e-10 
 1.09939167e-08  1.09939167e-08 -4.84867485e-11 
 1.10000000e-08  1.10000000e-08 -9.33371381e-12 
 1.10012167e-08  1.10012167e-08 -7.15371226e-12 
 1.10036500e-08  1.10036500e-08 -3.95956796e-12 
 1.10085166e-08  1.10085166e-08 -8.06036618e-13 
 1.10182499e-08  1.10182499e-08  7.05859524e-13 
 1.10377165e-08  1.10377165e-08  4.98629068e-13 
 1.10766497e-08  1.10766497e-08  6.01368564e-14 
 1.11545161e-08  1.11545161e-08 -1.05423482e-14 
 1.13102489e-08  1.13102489e-08  1.01342762e-14 
 1.13777931e-08  1.13777931e-08  1.33524702e-14 
 1.14524317e-08  1.14524317e-08  1.35258992e-14 
 1.14855849e-08  1.14855849e-08  1.34542768e-14 
 1.15116729e-08  1.15116729e-08  1.34395099e-14 
 1.15340324e-08  1.15340324e-08  1.34391847e-14 
 1.15580554e-08  1.15580554e-08  1.34397701e-14 
 1.15845567e-08  1.15845567e-08  1.34400954e-14 
 1.16087665e-08  1.16087665e-08  1.34400954e-14 
 1.16327994e-08  1.16327994e-08  1.34400954e-14 
 1.16602541e-08  1.16602541e-08  1.34401604e-14 
 1.16937704e-08  1.16937704e-08  1.34400954e-14 
 1.17421255e-08  1.17421255e-08  1.34400303e-14 
 1.18148707e-08  1.18148707e-08  1.34400954e-14 
 1.19074354e-08  1.19074354e-08  1.34401604e-14 
 1.20000000e-08  1.20000000e-08  1.34400954e-14 
 1.20066525e-08  1.20066525e-08  1.34400954e-14 
 1.20199574e-08  1.20199574e-08  1.34400954e-14 
 1.20465672e-08  1.20465672e-08  1.34400954e-14 
 1.20997869e-08  1.20997869e-08  1.34400954e-14 
 1.22062262e-08  1.22062262e-08  1.34400954e-14 
 1.24191049e-08  1.24191049e-08  1.34400954e-14 
 1.28191049e-08  1.28191049e-08  1.34400954e-14 
 1.32191049e-08  1.32191049e-08  1.34400954e-14 
 1.36191049e-08  1.36191049e-08  1.34400954e-14 
 1.40191049e-08  1.40191049e-08  1.34400954e-14 
 1.44191049e-08  1.44191049e-08  1.34400954e-14 
 1.48191049e-08  1.48191049e-08  1.34400954e-14 
 1.52191049e-08  1.52191049e-08  1.34400954e-14 
 1.56191049e-08  1.56191049e-08  1.34400954e-14 
 1.60191049e-08  1.60191049e-08  1.34400954e-14 
 1.64191049e-08  1.64191049e-08  1.34400954e-14 
 1.68191049e-08  1.68191049e-08  1.34400954e-14 
 1.72191049e-08  1.72191049e-08  1.34400954e-14 
 1.76191049e-08  1.76191049e-08  1.34400954e-14 
 1.80191049e-08  1.80191049e-08  1.34400954e-14 
 1.84191049e-08  1.84191049e-08  1.34400954e-14 
 1.88191049e-08  1.88191049e-08  1.34400954e-14 
 1.92191049e-08  1.92191049e-08  1.34400954e-14 
 1.96191049e-08  1.96191049e-08  1.34400954e-14 
 2.00000000e-08  2.00000000e-08  1.34400303e-14 
