 time time power_switching
 1.1241785033e-08 1.1241785033e-08 8.0261656861e-05
 1.1261435978e-08 1.1261435978e-08 7.4881436549e-05
 1.1285263076e-08 1.1285263076e-08 7.6044667472e-05
 1.1302425282e-08 1.1302425282e-08 7.4195549901e-05
 1.1322066209e-08 1.1322066209e-08 7.5417913659e-05
 1.1352378262e-08 1.1352378262e-08 7.4540951797e-05
 1.1389788533e-08 1.1389788533e-08 7.5596641847e-05
 1.1457681103e-08 1.1457681103e-08 7.5364969463e-05
 1.1541687879e-08 1.1541687879e-08 7.6334413812e-05
 1.1588987267e-08 1.1588987267e-08 7.6832259693e-05
 1.1631978477e-08 1.1631978477e-08 7.8690842900e-05
 1.1675988158e-08 1.1675988158e-08 8.0906694525e-05
 1.1714554389e-08 1.1714554389e-08 8.3305800453e-05
 1.1759764031e-08 1.1759764031e-08 8.5117832435e-05
 1.1798689902e-08 1.1798689902e-08 8.5896638276e-05
 1.1839802795e-08 1.1839802795e-08 8.6282209091e-05
 1.1881039191e-08 1.1881039191e-08 8.5995707133e-05
 1.1925925005e-08 1.1925925005e-08 8.5806508353e-05
 1.1962962502e-08 1.1962962502e-08 8.5064553582e-05
 1.2000000000e-08 1.2000000000e-08 8.4849740058e-05
 1.2004974202e-08 1.2004974202e-08 8.4521411998e-05
 1.2014794583e-08 1.2014794583e-08 8.4495446482e-05
 1.2024283940e-08 1.2024283940e-08 8.4246383265e-05
 1.2036894992e-08 1.2036894992e-08 8.4119454394e-05
 1.2057138659e-08 1.2057138659e-08 8.3723507913e-05
 1.2084490255e-08 1.2084490255e-08 8.3314874388e-05
 1.2126453636e-08 1.2126453636e-08 8.2539459522e-05
 1.2190718113e-08 1.2190718113e-08 8.1442955124e-05
 1.2287991625e-08 1.2287991625e-08 7.9643145989e-05
 1.2408757212e-08 1.2408757212e-08 7.7483484500e-05
 1.2549331452e-08 1.2549331452e-08 7.4912590897e-05
 1.2716536848e-08 1.2716536848e-08 7.1984909872e-05
 1.2917357278e-08 1.2917357278e-08 6.8476248743e-05
 1.3158937986e-08 1.3158937986e-08 6.4466076188e-05
 1.3448831857e-08 1.3448831857e-08 5.9782566074e-05
 1.3770156894e-08 1.3770156894e-08 5.4928928382e-05
 1.4123957171e-08 1.4123957171e-08 4.9857400821e-05
 1.4608772106e-08 1.4608772106e-08 4.3566451227e-05
 1.5172189903e-08 1.5172189903e-08 3.6990721785e-05
 1.5827368983e-08 1.5827368983e-08 3.0484878133e-05
 1.6573342852e-08 1.6573342852e-08 2.4243836660e-05
 1.7409767586e-08 1.7409767586e-08 1.8709054891e-05
 1.8294721120e-08 1.8294721120e-08 1.4088310796e-05
 1.9288774240e-08 1.9288774240e-08 1.0263907887e-05
 2.0000000000e-08 2.0000000000e-08 8.1198855148e-06
 2.0012955455e-08 2.0012955455e-08 -2.1908708449e-03
 2.0026878163e-08 2.0026878163e-08 -1.7551118709e-03
 2.0036213381e-08 2.0036213381e-08 -1.8690313240e-03
 2.0045563769e-08 2.0045563769e-08 -1.7431389896e-03
 2.0055034219e-08 2.0055034219e-08 -1.6931155977e-03
 2.0064937657e-08 2.0064937657e-08 -1.6507341314e-03
 2.0077002022e-08 2.0077002022e-08 -1.5461120565e-03
 2.0092262733e-08 2.0092262733e-08 -1.4891908492e-03
 2.0112790667e-08 2.0112790667e-08 -1.3204919580e-03
 2.0142140243e-08 2.0142140243e-08 -1.1660340786e-03
 2.0183351957e-08 2.0183351957e-08 -8.7741059924e-04
 2.0225830603e-08 2.0225830603e-08 -8.0694027585e-04
 2.0262455333e-08 2.0262455333e-08 -9.7272317555e-04
 2.0273583510e-08 2.0273583510e-08 -1.3204736818e-03
 2.0288779056e-08 2.0288779056e-08 -2.0798548312e-03
 2.0304235651e-08 2.0304235651e-08 -3.1092618436e-03
 2.0320875352e-08 2.0320875352e-08 -3.9293007017e-03
 2.0338979022e-08 2.0338979022e-08 -4.4692172760e-03
 2.0356233592e-08 2.0356233592e-08 -4.6361190338e-03
 2.0373445428e-08 2.0373445428e-08 -4.7332374883e-03
 2.0393619420e-08 2.0393619420e-08 -4.6971230621e-03
 2.0419486932e-08 2.0419486932e-08 -4.6800784945e-03
 2.0446092392e-08 2.0446092392e-08 -4.5572598379e-03
 2.0474042140e-08 2.0474042140e-08 -4.4735901336e-03
 2.0500000000e-08 2.0500000000e-08 -4.2819909669e-03
 2.0503258549e-08 2.0503258549e-08 -3.5543577466e-03
 2.0509155780e-08 2.0509155780e-08 -2.5680512406e-03
 2.0514437227e-08 2.0514437227e-08 -2.0768766799e-03
 2.0520582695e-08 2.0520582695e-08 -1.6325992349e-03
 2.0526140111e-08 2.0526140111e-08 -1.3745142712e-03
 2.0534070186e-08 2.0534070186e-08 -1.0975466839e-03
 2.0545526453e-08 2.0545526453e-08 -8.4192904321e-04
 2.0560322374e-08 2.0560322374e-08 -6.3754153539e-04
 2.0577521593e-08 2.0577521593e-08 -4.9039463367e-04
 2.0599183132e-08 2.0599183132e-08 -3.7826783667e-04
 2.0625168016e-08 2.0625168016e-08 -2.9147446505e-04
 2.0658896000e-08 2.0658896000e-08 -2.2700432559e-04
 2.0699425843e-08 2.0699425843e-08 -1.7573232473e-04
 2.0751702811e-08 2.0751702811e-08 -1.4267611877e-04
 2.0813296721e-08 2.0813296721e-08 -1.1757870073e-04
 2.0887470837e-08 2.0887470837e-08 -1.1358693377e-04
 2.0943735419e-08 2.0943735419e-08 -1.2284910989e-04
 2.1000000000e-08 2.1000000000e-08 -1.7006152913e-04
 2.1007532259e-08 2.1007532259e-08 -1.8241680351e-04
 2.1020499040e-08 2.1020499040e-08 -2.2373291063e-04
 2.1033030560e-08 2.1033030560e-08 -2.5582469746e-04
 2.1055562625e-08 2.1055562625e-08 -3.7022812413e-04
 2.1075095317e-08 2.1075095317e-08 -5.1347300062e-04
 2.1093329487e-08 2.1093329487e-08 -5.9931507039e-04
 2.1107481898e-08 2.1107481898e-08 -5.9898312769e-04
 2.1123974586e-08 2.1123974586e-08 -5.7570527279e-04
 2.1140628391e-08 2.1140628391e-08 -5.2346908611e-04
 2.1162780033e-08 2.1162780033e-08 -4.4389008401e-04
 2.1196902691e-08 2.1196902691e-08 -2.7099748607e-04
 2.1265148008e-08 2.1265148008e-08 1.4866980771e-04
 2.1325666150e-08 2.1325666150e-08 -6.9329994624e-05
 2.1391008614e-08 2.1391008614e-08 1.1974153110e-04
 2.1446116986e-08 2.1446116986e-08 -4.9192919732e-05
 2.1487097840e-08 2.1487097840e-08 8.5240315283e-05
 2.1517928526e-08 2.1517928526e-08 -3.0668641785e-05
 2.1543581803e-08 2.1543581803e-08 4.8151972749e-05
 2.1579413477e-08 2.1579413477e-08 -1.7972967781e-05
 2.1608661809e-08 2.1608661809e-08 2.8944690715e-05
 2.1636373528e-08 2.1636373528e-08 -9.0841596521e-06
 2.1667616311e-08 2.1667616311e-08 1.7955741642e-05
 2.1703797312e-08 2.1703797312e-08 -5.0163097431e-06
 2.1746962293e-08 2.1746962293e-08 1.2533892238e-05
 2.1797815526e-08 2.1797815526e-08 -3.5690135224e-06
 2.1858639972e-08 2.1858639972e-08 9.5171816959e-06
 2.1930990873e-08 2.1930990873e-08 -3.1162723925e-06
 2.2017704793e-08 2.2017704793e-08 7.6230078694e-06
 2.2120861695e-08 2.2120861695e-08 -3.0913568495e-06
 2.2243496501e-08 2.2243496501e-08 6.3088670984e-06
 2.2387499342e-08 2.2387499342e-08 -3.2458310535e-06
 2.2555145862e-08 2.2555145862e-08 5.3426827306e-06
 2.2747119771e-08 2.2747119771e-08 -3.4333193477e-06
 2.2964643222e-08 2.2964643222e-08 4.6372467988e-06
 2.3208260741e-08 2.3208260741e-08 -3.5641453376e-06
 2.3480542219e-08 2.3480542219e-08 4.1503435112e-06
 2.3784848530e-08 2.3784848530e-08 -3.6134859400e-06
 2.4127953880e-08 2.4127953880e-08 3.8368446879e-06
 2.4518608807e-08 2.4518608807e-08 -3.6008379108e-06
 2.4971179063e-08 2.4971179063e-08 3.6490691433e-06
 2.5505085367e-08 2.5505085367e-08 -3.5574045686e-06
 2.6152501495e-08 2.6152501495e-08 3.5450733795e-06
 2.6962374305e-08 2.6962374305e-08 -3.5103565198e-06
 2.8024657569e-08 2.8024657569e-08 3.4919771264e-06
 2.9310494940e-08 2.9310494940e-08 -3.4749871892e-06
 2.9905247470e-08 2.9905247470e-08 3.4392514928e-06
 3.0202623735e-08 3.0202623735e-08 -3.3691961898e-06
 3.0500000000e-08 3.0500000000e-08 3.3010950358e-06
 3.0509632596e-08 3.0509632596e-08 1.1906740704e-03
 3.0521029856e-08 3.0521029856e-08 1.5215001677e-03
 3.0532607647e-08 3.0532607647e-08 1.3210438159e-03
 3.0545359161e-08 3.0545359161e-08 1.3779469010e-03
 3.0557492249e-08 3.0557492249e-08 1.3064661910e-03
 3.0573447453e-08 3.0573447453e-08 1.2993550144e-03
 3.0594871132e-08 3.0594871132e-08 1.2426098662e-03
 3.0625591411e-08 3.0625591411e-08 1.2035195017e-03
 3.0667740518e-08 3.0667740518e-08 1.1326095752e-03
 3.0708850534e-08 3.0708850534e-08 1.1067581264e-03
 3.0730053141e-08 3.0730053141e-08 1.1676233871e-03
 3.0744877526e-08 3.0744877526e-08 1.3227883846e-03
 3.0760601207e-08 3.0760601207e-08 1.6077945352e-03
 3.0774040370e-08 3.0774040370e-08 1.8881739000e-03
 3.0780221277e-08 3.0780221277e-08 1.9794129313e-03
 3.0787351887e-08 3.0787351887e-08 2.0925399556e-03
 3.0794586955e-08 3.0794586955e-08 2.1642679571e-03
 3.0801945565e-08 3.0801945565e-08 2.2387331893e-03
 3.0812501467e-08 3.0812501467e-08 2.3137209939e-03
 3.0821250250e-08 3.0821250250e-08 2.3704112380e-03
 3.0829871788e-08 3.0829871788e-08 2.4153616447e-03
 3.0839371605e-08 3.0839371605e-08 2.4614320712e-03
 3.0852855468e-08 3.0852855468e-08 2.5156814431e-03
 3.0872608479e-08 3.0872608479e-08 2.5844970802e-03
 3.0902867877e-08 3.0902867877e-08 2.6694659673e-03
 3.0950320914e-08 3.0950320914e-08 2.7777825180e-03
 3.1000000000e-08 3.1000000000e-08 2.8669107090e-03
 3.1003157640e-08 3.1003157640e-08 6.7615730513e-04
 3.1007971445e-08 3.1007971445e-08 -1.9619438762e-04
 3.1013978322e-08 3.1013978322e-08 2.3041450432e-04
 3.1018576566e-08 3.1018576566e-08 1.5665748286e-05
 3.1023908138e-08 3.1023908138e-08 1.2542536561e-04
 3.1029112826e-08 3.1029112826e-08 6.8606797537e-05
 3.1037907004e-08 3.1037907004e-08 1.0538208037e-04
 3.1046247798e-08 3.1046247798e-08 8.1676646633e-05
 3.1062929385e-08 3.1062929385e-08 1.0137416542e-04
 3.1077072827e-08 3.1077072827e-08 8.6499349462e-05
 3.1100882685e-08 3.1100882685e-08 9.9654821211e-05
 3.1123280242e-08 3.1123280242e-08 8.8105783873e-05
 3.1155668038e-08 3.1155668038e-08 9.7269341848e-05
 3.1184969022e-08 3.1184969022e-08 8.5896092294e-05
 3.1213729182e-08 3.1213729182e-08 8.9585522081e-05
 3.1235800814e-08 3.1235800814e-08 7.6583532674e-05
 3.1255672783e-08 3.1255672783e-08 7.9567118965e-05
 3.1269745078e-08 3.1269745078e-08 7.3467691724e-05
 3.1286293519e-08 3.1286293519e-08 7.6744059875e-05
 3.1305111999e-08 3.1305111999e-08 7.3573178220e-05
 3.1325499771e-08 3.1325499771e-08 7.5930868481e-05
 3.1363352053e-08 3.1363352053e-08 7.4121720161e-05
 3.1401427910e-08 3.1401427910e-08 7.6122177354e-05
 3.1477579623e-08 3.1477579623e-08 7.5033520103e-05
 3.1581998972e-08 3.1581998972e-08 7.7197072634e-05
 3.1614162812e-08 3.1614162812e-08 7.7574757158e-05
 3.1666227102e-08 3.1666227102e-08 8.0524430968e-05
 3.1706670878e-08 3.1706670878e-08 8.2747508764e-05
 3.1748022190e-08 3.1748022190e-08 8.4780924985e-05
 3.1784235338e-08 3.1784235338e-08 8.5675513363e-05
 3.1827263629e-08 3.1827263629e-08 8.6193429637e-05
 3.1867576341e-08 3.1867576341e-08 8.6176613508e-05
 3.1911284999e-08 3.1911284999e-08 8.5805885267e-05
 3.1959987134e-08 3.1959987134e-08 8.5321804310e-05
 3.2000000000e-08 3.2000000000e-08 8.4588313018e-05
 3.2005113986e-08 3.2005113986e-08 8.4597215419e-05
 3.2015103646e-08 3.2015103646e-08 8.4425223663e-05
 3.2024987796e-08 3.2024987796e-08 8.4289880267e-05
 3.2037538975e-08 3.2037538975e-08 8.4060637240e-05
 3.2058074876e-08 3.2058074876e-08 8.3752519630e-05
 3.2085593332e-08 3.2085593332e-08 8.3253681459e-05
 3.2127416464e-08 3.2127416464e-08 8.2563027063e-05
 3.2191449878e-08 3.2191449878e-08 8.1389913533e-05
 3.2287708888e-08 3.2287708888e-08 7.9686897898e-05
 3.2408604083e-08 3.2408604083e-08 7.7448230912e-05
 3.2549293556e-08 3.2549293556e-08 7.4950958300e-05
 3.2716512501e-08 3.2716512501e-08 7.1947945442e-05
 3.2883166865e-08 3.2883166865e-08 6.9090085578e-05
 3.3123110737e-08 3.3123110737e-08 6.5029486706e-05
 3.3408339204e-08 3.3408339204e-08 6.0446451098e-05
 3.3749425937e-08 3.3749425937e-08 5.5211755909e-05
 3.4153638540e-08 3.4153638540e-08 4.9479277726e-05
 3.4633690197e-08 3.4633690197e-08 4.3226570240e-05
 3.5184633783e-08 3.5184633783e-08 3.6885624939e-05
 3.5839779068e-08 3.5839779068e-08 3.0341842455e-05
 3.6454387815e-08 3.6454387815e-08 2.5180927820e-05
 3.6922776693e-08 3.6922776693e-08 2.1774727266e-05
 3.7167630062e-08 3.7167630062e-08 2.0193658656e-05
 3.7483543229e-08 3.7483543229e-08 1.8278662814e-05
 3.7862763312e-08 3.7862763312e-08 1.6235573921e-05
 3.8429694330e-08 3.8429694330e-08 1.3545482345e-05
 3.9065741150e-08 3.9065741150e-08 1.1062571088e-05
 3.9532870575e-08 3.9532870575e-08 9.5061383209e-06
 4.0000000000e-08 4.0000000000e-08 8.1932094787e-06
 4.0010613869e-08 4.0010613869e-08 -2.2289855528e-03
 4.0022843966e-08 4.0022843966e-08 -1.7852529884e-03
 4.0030501325e-08 4.0030501325e-08 -1.8893290163e-03
 4.0038255891e-08 4.0038255891e-08 -1.8084938872e-03
 4.0046213203e-08 4.0046213203e-08 -1.7344527804e-03
 4.0054685095e-08 4.0054685095e-08 -1.7238875654e-03
 4.0065646648e-08 4.0065646648e-08 -1.6080503112e-03
 4.0080418976e-08 4.0080418976e-08 -1.5675664747e-03
 4.0101811711e-08 4.0101811711e-08 -1.3863156815e-03
 4.0135001198e-08 4.0135001198e-08 -1.2181225600e-03
 4.0183327780e-08 4.0183327780e-08 -8.6851959660e-04
 4.0230945874e-08 4.0230945874e-08 -8.0985734080e-04
 4.0268406744e-08 4.0268406744e-08 -1.1037781610e-03
 4.0275194500e-08 4.0275194500e-08 -1.3745210011e-03
 4.0288770012e-08 4.0288770012e-08 -2.0599647967e-03
 4.0303306635e-08 4.0303306635e-08 -3.0383127852e-03
 4.0319375481e-08 4.0319375481e-08 -3.8549454860e-03
 4.0337097767e-08 4.0337097767e-08 -4.4300173296e-03
 4.0354460494e-08 4.0354460494e-08 -4.6188667893e-03
 4.0371490864e-08 4.0371490864e-08 -4.7315434105e-03
 4.0391249441e-08 4.0391249441e-08 -4.6971425838e-03
 4.0416157429e-08 4.0416157429e-08 -4.6910009393e-03
 4.0445974848e-08 4.0445974848e-08 -4.5559044857e-03
 4.0472987424e-08 4.0472987424e-08 -4.4810138067e-03
 4.0500000000e-08 4.0500000000e-08 -4.2800814065e-03
 4.0503184891e-08 4.0503184891e-08 -3.5673387276e-03
 4.0508992340e-08 4.0508992340e-08 -2.5870368486e-03
 4.0514345138e-08 4.0514345138e-08 -2.0838856095e-03
 4.0520685159e-08 4.0520685159e-08 -1.6259070820e-03
 4.0526309272e-08 4.0526309272e-08 -1.3671635377e-03
 4.0535540942e-08 4.0535540942e-08 -1.0560129291e-03
 4.0547066813e-08 4.0547066813e-08 -8.1547291980e-04
 4.0562317396e-08 4.0562317396e-08 -6.1615881366e-04
 4.0579691737e-08 4.0579691737e-08 -4.7643833813e-04
 4.0602036606e-08 4.0602036606e-08 -3.6648349297e-04
 4.0628655313e-08 4.0628655313e-08 -2.8299722367e-04
 4.0663376991e-08 4.0663376991e-08 -2.2006465419e-04
 4.0704920162e-08 4.0704920162e-08 -1.7102979659e-04
 4.0758567373e-08 4.0758567373e-08 -1.3913194878e-04
 4.0821492047e-08 4.0821492047e-08 -1.1600288493e-04
 4.0896599900e-08 4.0896599900e-08 -1.1397477401e-04
 4.0948299950e-08 4.0948299950e-08 -1.2545414482e-04
 4.1000000000e-08 4.1000000000e-08 -1.7075414174e-04
 4.1007315946e-08 4.1007315946e-08 -1.8230144464e-04
 4.1020035033e-08 4.1020035033e-08 -2.2235300195e-04
 4.1031969608e-08 4.1031969608e-08 -2.5227738045e-04
 4.1054618826e-08 4.1054618826e-08 -3.6391343039e-04
 4.1074261588e-08 4.1074261588e-08 -5.0780070693e-04
 4.1092468341e-08 4.1092468341e-08 -5.9735968937e-04
 4.1107520161e-08 4.1107520161e-08 -5.9974294636e-04
 4.1124184297e-08 4.1124184297e-08 -5.7468683349e-04
 4.1140789222e-08 4.1140789222e-08 -5.2321168415e-04
 4.1162855321e-08 4.1162855321e-08 -4.4326248999e-04
 4.1197121161e-08 4.1197121161e-08 -2.6986172605e-04
 4.1265652840e-08 4.1265652840e-08 1.5019289379e-04
 4.1326154981e-08 4.1326154981e-08 -7.0649442998e-05
 4.1391545961e-08 4.1391545961e-08 1.2087722657e-04
 4.1446507227e-08 4.1446507227e-08 -5.0175346674e-05
 4.1487394786e-08 4.1487394786e-08 8.5918149999e-05
 4.1518151982e-08 4.1518151982e-08 -3.1211126938e-05
 4.1543799302e-08 4.1543799302e-08 4.8459067828e-05
 4.1579979320e-08 4.1579979320e-08 -1.8334582158e-05
 4.1609147792e-08 4.1609147792e-08 2.9120350021e-05
 4.1636896337e-08 4.1636896337e-08 -9.2385974690e-06
 4.1668201166e-08 4.1668201166e-08 1.8030576382e-05
 4.1704488343e-08 4.1704488343e-08 -5.0914759109e-06
 4.1747779729e-08 4.1747779729e-08 1.2564320109e-05
 4.1798794619e-08 4.1798794619e-08 -3.6054341164e-06
 4.1859805942e-08 4.1859805942e-08 9.5244557302e-06
 4.1932392648e-08 4.1932392648e-08 -3.1311848312e-06
 4.2019375235e-08 4.2019375235e-08 7.6170856568e-06
 4.2122860277e-08 4.2122860277e-08 -3.0934547042e-06
 4.2245852996e-08 4.2245852996e-08 6.2949634108e-06
 4.2390268676e-08 4.2390268676e-08 -3.2394630687e-06
 4.2558335271e-08 4.2558335271e-08 5.3238552938e-06
 4.2750765318e-08 4.2750765318e-08 -3.4205693842e-06
 4.2968736303e-08 4.2968736303e-08 4.6153579972e-06
 4.3212850318e-08 4.3212850318e-08 -3.5462563099e-06
 4.3485654826e-08 4.3485654826e-08 4.1263916330e-06
 4.3790599981e-08 4.3790599981e-08 -3.5916041939e-06
 4.4134450671e-08 4.4134450671e-08 3.8113486894e-06
 4.4526087451e-08 4.4526087451e-08 -3.5760684849e-06
 4.4979891919e-08 4.4979891919e-08 3.6223856055e-06
 4.5515528810e-08 4.5515528810e-08 -3.5307227469e-06
 4.6165300049e-08 4.6165300049e-08 3.5175158645e-06
