 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0341474914e-09 1.0341474914e-09 1.2000000000e+00 1.6574399484e+00 5.5720276257e-02 1.2423127687e+00
 1.0565422469e-09 1.0565422469e-09 1.2000000000e+00 1.6558228219e+00 5.4322763150e-02 1.2402716866e+00
 1.0759496904e-09 1.0759496904e-09 1.2000000000e+00 1.6544223702e+00 5.3140859292e-02 1.2385503665e+00
 1.0942315859e-09 1.0942315859e-09 1.2000000000e+00 1.6531040158e+00 5.2051713369e-02 1.2369680369e+00
 1.1075444289e-09 1.1075444289e-09 1.2000000000e+00 1.6521443921e+00 5.1272893809e-02 1.2358392158e+00
 1.1238619552e-09 1.1238619552e-09 1.2000000000e+00 1.6509687846e+00 5.0334518071e-02 1.2344818734e+00
 1.1406000802e-09 1.1406000802e-09 1.2000000000e+00 1.6497633373e+00 4.9389903279e-02 1.2331190393e+00
 1.1629252169e-09 1.1629252169e-09 1.2000000000e+00 1.6481564385e+00 4.8157759967e-02 1.2313465480e+00
 1.1971259647e-09 1.1971259647e-09 1.2000000000e+00 1.6456962857e+00 4.6329223631e-02 1.2287282385e+00
 1.2655274603e-09 1.2655274603e-09 1.2000000000e+00 1.6407809879e+00 4.2873957024e-02 1.2238235408e+00
 1.3260269828e-09 1.3260269828e-09 1.2000000000e+00 1.6364380720e+00 4.0027182923e-02 1.2198318773e+00
 1.3915775854e-09 1.3915775854e-09 1.2000000000e+00 1.6317360387e+00 3.7145065205e-02 1.2158430739e+00
 1.4465359670e-09 1.4465359670e-09 1.2000000000e+00 1.6277956072e+00 3.4878322262e-02 1.2127487555e+00
 1.4874175992e-09 1.4874175992e-09 1.2000000000e+00 1.6248651694e+00 3.3274618728e-02 1.2105848992e+00
 1.5181649069e-09 1.5181649069e-09 1.2000000000e+00 1.6226612686e+00 3.2112123556e-02 1.2090308617e+00
 1.5438117136e-09 1.5438117136e-09 1.2000000000e+00 1.6208230371e+00 3.1170011757e-02 1.2077807500e+00
 1.5800931752e-09 1.5800931752e-09 1.2000000000e+00 1.6182223319e+00 2.9878019146e-02 1.2060810766e+00
 1.6092395060e-09 1.6092395060e-09 1.2000000000e+00 1.6161329493e+00 2.8873631384e-02 1.2047719929e+00
 1.6369976717e-09 1.6369976717e-09 1.2000000000e+00 1.6141427408e+00 2.7943584399e-02 1.2035701215e+00
 1.6683246088e-09 1.6683246088e-09 1.2000000000e+00 1.6118963351e+00 2.6924007831e-02 1.2022642796e+00
 1.7046387083e-09 1.7046387083e-09 1.2000000000e+00 1.6092915567e+00 2.5780198316e-02 1.2008150724e+00
 1.7479774922e-09 1.7479774922e-09 1.2000000000e+00 1.6062012141e+00 2.4557213288e-02 1.1993270479e+00
 1.7990321400e-09 1.7990321400e-09 1.2000000000e+00 1.6025758712e+00 2.3278096228e-02 1.1978523979e+00
 1.8601125614e-09 1.8601125614e-09 1.2000000000e+00 1.5982294704e+00 2.1807274450e-02 1.1961873787e+00
 1.9327585992e-09 1.9327585992e-09 1.2000000000e+00 1.5930477856e+00 2.0137322261e-02 1.1943396472e+00
 2.0198391088e-09 2.0198391088e-09 1.2000000000e+00 1.5868182058e+00 1.8242193971e-02 1.1923026736e+00
 2.1234078965e-09 2.1234078965e-09 1.2000000000e+00 1.5793833942e+00 1.6127656196e-02 1.1901126863e+00
 2.2465300694e-09 2.2465300694e-09 1.2000000000e+00 1.5705076221e+00 1.3793566787e-02 1.1878083521e+00
 2.3910513788e-09 2.3910513788e-09 1.2000000000e+00 1.5600370150e+00 1.1276253904e-02 1.1854730221e+00
 2.5592702486e-09 2.5592702486e-09 1.2000000000e+00 1.5477765076e+00 8.6121888282e-03 1.1831942267e+00
 2.7518158719e-09 2.7518158719e-09 1.2000000000e+00 1.5336443991e+00 5.8649570899e-03 1.1810813322e+00
 2.9699503946e-09 2.9699503946e-09 1.2000000000e+00 1.5175031826e+00 3.0813451979e-03 1.1792202903e+00
 3.2141897085e-09 3.2141897085e-09 1.2000000000e+00 1.4992610511e+00 3.0622606345e-04 1.1776809931e+00
 3.4871845567e-09 3.4871845567e-09 1.2000000000e+00 1.4786617206e+00 -2.5006794750e-03 1.1764402187e+00
 3.7922940732e-09 3.7922940732e-09 1.2000000000e+00 1.4553669356e+00 -5.2888991715e-03 1.1755796972e+00
 4.1364112512e-09 4.1364112512e-09 1.2000000000e+00 1.4287436460e+00 -8.0896132211e-03 1.1751020205e+00
 4.5283069869e-09 4.5283069869e-09 1.2000000000e+00 1.3979692652e+00 -1.0953215882e-02 1.1749928811e+00
 4.9825458406e-09 4.9825458406e-09 1.2000000000e+00 1.3616960054e+00 -1.3968855911e-02 1.1752290428e+00
 5.5186469844e-09 5.5186469844e-09 1.2000000000e+00 1.3180632589e+00 -1.7255233389e-02 1.1757757209e+00
 6.1692401381e-09 6.1692401381e-09 1.2000000000e+00 1.2639418723e+00 -2.1018114717e-02 1.1765783187e+00
 6.9837076455e-09 6.9837076455e-09 1.2000000000e+00 1.1944269783e+00 -2.5592956420e-02 1.1775300925e+00
 8.0535077985e-09 8.0535077985e-09 1.2000000000e+00 1.1002102090e+00 -3.1679690612e-02 1.1784016435e+00
 9.2767538993e-09 9.2767538993e-09 1.2000000000e+00 9.8840006248e-01 -3.9134797114e-02 1.1786427036e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.7174852382e-01 -4.7543487951e-02 1.1779295227e+00
 1.0519105600e-08 1.0519105600e-08 1.1541465599e+00 8.6185905396e-01 -4.9302112522e-02 1.1760295889e+00
 1.0537237612e-08 1.0537237612e-08 1.1106297312e+00 8.5287897971e-01 -5.0832585317e-02 1.1743704111e+00
 1.0555386340e-08 1.0555386340e-08 1.0670727832e+00 8.4416376798e-01 -5.2294383907e-02 1.1728079013e+00
 1.0575034889e-08 1.0575034889e-08 1.0199162671e+00 8.3493647904e-01 -5.3818152542e-02 1.1711899609e+00
 1.0596948219e-08 1.0596948219e-08 9.6732427428e-01 8.2496511447e-01 -5.5433164750e-02 1.1695018963e+00
 1.0623691596e-08 1.0623691596e-08 9.0314017046e-01 8.1316691262e-01 -5.7303953303e-02 1.1675714667e+00
 1.0657964951e-08 1.0657964951e-08 8.2088411864e-01 7.9877119787e-01 -5.9516546197e-02 1.1653441252e+00
 1.0700102130e-08 1.0700102130e-08 7.1975488723e-01 7.8297590662e-01 -6.1815883682e-02 1.1631323014e+00
 1.0735164906e-08 1.0735164906e-08 6.3560422541e-01 7.7207386358e-01 -6.3273087034e-02 1.1618590106e+00
 1.0750234110e-08 1.0750234110e-08 5.9943813584e-01 7.6532267853e-01 -6.4299934799e-02 1.1608550999e+00
 1.0766228425e-08 1.0766228425e-08 5.6105177973e-01 7.5414179003e-01 -6.6080873722e-02 1.1589610521e+00
 1.0780509604e-08 1.0780509604e-08 5.2677695077e-01 7.4017161075e-01 -6.8362316449e-02 1.1564643591e+00
 1.0783658704e-08 1.0783658704e-08 5.1921911003e-01 7.3668751940e-01 -6.8916334109e-02 1.1558408655e+00
 1.0789956905e-08 1.0789956905e-08 5.0410342855e-01 7.2935225685e-01 -7.0103840486e-02 1.1545324737e+00
 1.0796361842e-08 1.0796361842e-08 4.8873157846e-01 7.2144958570e-01 -7.1362702052e-02 1.1531200624e+00
 1.0805518150e-08 1.0805518150e-08 4.6675644033e-01 7.0957080207e-01 -7.3247919094e-02 1.1510254067e+00
 1.0816223840e-08 1.0816223840e-08 4.4106278482e-01 6.9496680620e-01 -7.5534880463e-02 1.1484620334e+00
 1.0824598028e-08 1.0824598028e-08 4.2096473196e-01 6.8316086271e-01 -7.7380657662e-02 1.1464072390e+00
 1.0833426854e-08 1.0833426854e-08 3.9977554942e-01 6.7044263691e-01 -7.9372484573e-02 1.1441743364e+00
 1.0843740995e-08 1.0843740995e-08 3.7502161240e-01 6.5541341216e-01 -8.1774821016e-02 1.1414952206e+00
 1.0859852778e-08 1.0859852778e-08 3.3635333230e-01 6.3205364207e-01 -8.5724703268e-02 1.1370684639e+00
 1.0882251854e-08 1.0882251854e-08 2.8259554963e-01 6.0126682155e-01 -9.1758319867e-02 1.1302971288e+00
 1.0905607638e-08 1.0905607638e-08 2.2654166875e-01 5.7243749536e-01 -9.8734812859e-02 1.1224197132e+00
 1.0935025977e-08 1.0935025977e-08 1.5593765596e-01 5.4032347821e-01 -1.0817396410e-01 1.1117508965e+00
 1.0967512988e-08 1.0967512988e-08 7.7968827978e-02 5.0825928239e-01 -1.1890351220e-01 1.0996326026e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 4.7817816146e-01 -1.2961523347e-01 1.0876038787e+00
 1.1002407313e-08 1.1002407313e-08 0.0000000000e+00 4.7828356397e-01 -1.2941857601e-01 1.0878326799e+00
 1.1006369788e-08 1.1006369788e-08 0.0000000000e+00 4.7855188301e-01 -1.2910609966e-01 1.0883815128e+00
 1.1011188495e-08 1.1011188495e-08 0.0000000000e+00 4.7886794489e-01 -1.2880530235e-01 1.0889913376e+00
 1.1015045894e-08 1.1015045894e-08 0.0000000000e+00 4.7909057699e-01 -1.2857238942e-01 1.0894195854e+00
 1.1019391708e-08 1.1019391708e-08 0.0000000000e+00 4.7936862236e-01 -1.2829269896e-01 1.0899671186e+00
 1.1023828346e-08 1.1023828346e-08 0.0000000000e+00 4.7963710884e-01 -1.2802173592e-01 1.0904800779e+00
 1.1032462390e-08 1.1032462390e-08 0.0000000000e+00 4.8017455987e-01 -1.2748205711e-01 1.0915168409e+00
 1.1039881767e-08 1.1039881767e-08 0.0000000000e+00 4.8063047613e-01 -1.2702631762e-01 1.0923838798e+00
 1.1053668745e-08 1.1053668745e-08 0.0000000000e+00 4.8148601934e-01 -1.2617738602e-01 1.0940028457e+00
 1.1066176477e-08 1.1066176477e-08 0.0000000000e+00 4.8225854234e-01 -1.2541660254e-01 1.0954444953e+00
 1.1085801319e-08 1.1085801319e-08 0.0000000000e+00 4.8347704254e-01 -1.2422965408e-01 1.0976895051e+00
 1.1105875258e-08 1.1105875258e-08 0.0000000000e+00 4.8472136467e-01 -1.2303197930e-01 1.0999398339e+00
 1.1134297036e-08 1.1134297036e-08 0.0000000000e+00 4.8649019322e-01 -1.2135660802e-01 1.1030720535e+00
 1.1163109064e-08 1.1163109064e-08 0.0000000000e+00 4.8828375171e-01 -1.1968796167e-01 1.1061661345e+00
 1.1194525541e-08 1.1194525541e-08 0.0000000000e+00 4.9024714978e-01 -1.1789744323e-01 1.1094637006e+00
 1.1220390357e-08 1.1220390357e-08 0.0000000000e+00 4.9186460611e-01 -1.1644893990e-01 1.1121097716e+00
 1.1241785033e-08 1.1241785033e-08 0.0000000000e+00 4.9320774801e-01 -1.1526538627e-01 1.1142610719e+00
 1.1261435978e-08 1.1261435978e-08 0.0000000000e+00 4.9444106304e-01 -1.1419236267e-01 1.1161993143e+00
 1.1285263076e-08 1.1285263076e-08 0.0000000000e+00 4.9594222489e-01 -1.1290596510e-01 1.1185124461e+00
 1.1302425282e-08 1.1302425282e-08 0.0000000000e+00 4.9702349594e-01 -1.1199114174e-01 1.1201473994e+00
 1.1322066209e-08 1.1322066209e-08 0.0000000000e+00 4.9826557446e-01 -1.1095412913e-01 1.1219938994e+00
 1.1352378262e-08 1.1352378262e-08 0.0000000000e+00 5.0018451120e-01 -1.0937739913e-01 1.1247819103e+00
 1.1389788533e-08 1.1389788533e-08 0.0000000000e+00 5.0256355605e-01 -1.0746790078e-01 1.1281311938e+00
 1.1457681103e-08 1.1457681103e-08 0.0000000000e+00 5.0690374283e-01 -1.0410570550e-01 1.1339491747e+00
 1.1541687879e-08 1.1541687879e-08 0.0000000000e+00 5.1232677828e-01 -1.0012109803e-01 1.1407144443e+00
 1.1588987267e-08 1.1588987267e-08 0.0000000000e+00 5.1540580374e-01 -9.7961243230e-02 1.1443191200e+00
 1.1631978477e-08 1.1631978477e-08 0.0000000000e+00 5.1822485914e-01 -9.6047625450e-02 1.1474771800e+00
 1.1675988158e-08 1.1675988158e-08 0.0000000000e+00 5.2112836882e-01 -9.4137353151e-02 1.1505932806e+00
 1.1714554389e-08 1.1714554389e-08 0.0000000000e+00 5.2369193450e-01 -9.2502022395e-02 1.1532334806e+00
 1.1759764031e-08 1.1759764031e-08 0.0000000000e+00 5.2671713770e-01 -9.0630905268e-02 1.1562202700e+00
 1.1798689902e-08 1.1798689902e-08 0.0000000000e+00 5.2934385305e-01 -8.9057921953e-02 1.1587044692e+00
 1.1839802795e-08 1.1839802795e-08 0.0000000000e+00 5.3213799963e-01 -8.7434738571e-02 1.1612398265e+00
 1.1881039191e-08 1.1881039191e-08 0.0000000000e+00 5.3496608115e-01 -8.5844483912e-02 1.1636975814e+00
 1.1925925005e-08 1.1925925005e-08 0.0000000000e+00 5.3807147039e-01 -8.4156368120e-02 1.1662755101e+00
 1.1962962502e-08 1.1962962502e-08 0.0000000000e+00 5.4065945206e-01 -8.2795892998e-02 1.1683309228e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 5.4326880239e-01 -8.1464745187e-02 1.1703208343e+00
 1.2004974202e-08 1.2004974202e-08 0.0000000000e+00 5.4362153396e-01 -8.1288322705e-02 1.1705831261e+00
 1.2014794583e-08 1.2014794583e-08 0.0000000000e+00 5.4431854327e-01 -8.0941146998e-02 1.1710981922e+00
 1.2024283940e-08 1.2024283940e-08 0.0000000000e+00 5.4499365311e-01 -8.0607613098e-02 1.1715916435e+00
 1.2036894992e-08 1.2036894992e-08 0.0000000000e+00 5.4589346395e-01 -8.0167182617e-02 1.1722413039e+00
 1.2057138659e-08 1.2057138659e-08 0.0000000000e+00 5.4734405430e-01 -7.9467022971e-02 1.1732693263e+00
 1.2084490255e-08 1.2084490255e-08 0.0000000000e+00 5.4931655582e-01 -7.8534186451e-02 1.1746299511e+00
 1.2126453636e-08 1.2126453636e-08 0.0000000000e+00 5.5237201288e-01 -7.7132127532e-02 1.1766551497e+00
 1.2190718113e-08 1.2190718113e-08 0.0000000000e+00 5.5712428367e-01 -7.5051976005e-02 1.1796150272e+00
 1.2287991625e-08 1.2287991625e-08 0.0000000000e+00 5.6450141502e-01 -7.2053853713e-02 1.1837832882e+00
 1.2408757212e-08 1.2408757212e-08 0.0000000000e+00 5.7400635513e-01 -6.8576680611e-02 1.1884643757e+00
 1.2549331452e-08 1.2549331452e-08 0.0000000000e+00 5.8561711991e-01 -6.4859825765e-02 1.1932709949e+00
 1.2716536848e-08 1.2716536848e-08 0.0000000000e+00 6.0026889965e-01 -6.0882178801e-02 1.1981634218e+00
 1.2917357278e-08 1.2917357278e-08 0.0000000000e+00 6.1914960037e-01 -5.6233378715e-02 1.2037442961e+00
 1.3158937986e-08 1.3158937986e-08 0.0000000000e+00 6.4317359943e-01 -5.1266242865e-02 1.2093193826e+00
 1.3448831857e-08 1.3448831857e-08 0.0000000000e+00 6.7234805847e-01 -4.6304327447e-02 1.2141776137e+00
 1.3770156894e-08 1.3770156894e-08 0.0000000000e+00 7.0340760536e-01 -4.1512144201e-02 1.2181447022e+00
 1.4123957171e-08 1.4123957171e-08 0.0000000000e+00 7.3516651951e-01 -3.6785631258e-02 1.2213462906e+00
 1.4608772106e-08 1.4608772106e-08 0.0000000000e+00 7.7450645134e-01 -3.1104475611e-02 1.2242044855e+00
 1.5172189903e-08 1.5172189903e-08 0.0000000000e+00 8.1475791255e-01 -2.5634348607e-02 1.2256768875e+00
 1.5827368983e-08 1.5827368983e-08 0.0000000000e+00 8.5523282909e-01 -2.0582200796e-02 1.2256238749e+00
 1.6573342852e-08 1.6573342852e-08 0.0000000000e+00 8.9462217989e-01 -1.6106319979e-02 1.2242154391e+00
 1.7409767586e-08 1.7409767586e-08 0.0000000000e+00 9.3225215182e-01 -1.2154045730e-02 1.2219294206e+00
 1.8294721120e-08 1.8294721120e-08 0.0000000000e+00 9.6628265551e-01 -8.7977303774e-03 1.2193186109e+00
 1.9288774240e-08 1.9288774240e-08 0.0000000000e+00 9.9895226789e-01 -5.7466760706e-03 1.2165182934e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0193477009e+00 -3.9444457815e-03 1.2146613736e+00
 2.0012955455e-08 2.0012955455e-08 3.1093092401e-02 1.0380260781e+00 7.4198397067e-04 1.2202740002e+00
 2.0026878163e-08 2.0026878163e-08 6.4507592000e-02 1.0581734196e+00 5.5982804659e-03 1.2261890752e+00
 2.0036213381e-08 2.0036213381e-08 8.6912113616e-02 1.0714607781e+00 8.7808902321e-03 1.2300398986e+00
 2.0045563769e-08 2.0045563769e-08 1.0935304566e-01 1.0846707463e+00 1.1957405709e-02 1.2338642698e+00
 2.0055034219e-08 2.0055034219e-08 1.3208212650e-01 1.0979347808e+00 1.5129546970e-02 1.2376693128e+00
 2.0064937657e-08 2.0064937657e-08 1.5585037706e-01 1.1116392430e+00 1.8409240806e-02 1.2415785675e+00
 2.0077002022e-08 2.0077002022e-08 1.8480485390e-01 1.1281678506e+00 2.2346439012e-02 1.2462502677e+00
 2.0092262733e-08 2.0092262733e-08 2.2143055898e-01 1.1487238718e+00 2.7227912469e-02 1.2519951372e+00
 2.0112790667e-08 2.0112790667e-08 2.7069760093e-01 1.1758083306e+00 3.3611548568e-02 1.2594394287e+00
 2.0142140243e-08 2.0142140243e-08 3.4113658319e-01 1.2134396338e+00 4.2386493536e-02 1.2695248029e+00
 2.0183351957e-08 2.0183351957e-08 4.4004469687e-01 1.2634894745e+00 5.3794780653e-02 1.2823590936e+00
 2.0225830603e-08 2.0225830603e-08 5.4199344689e-01 1.3088691841e+00 6.3655969145e-02 1.2930572801e+00
 2.0262455333e-08 2.0262455333e-08 6.2989279952e-01 1.3434618577e+00 7.0738654580e-02 1.3004103209e+00
 2.0273583510e-08 2.0273583510e-08 6.5660042357e-01 1.3536841492e+00 7.2780505516e-02 1.3024854258e+00
 2.0288779056e-08 2.0288779056e-08 6.9306973355e-01 1.3676707131e+00 7.5546599349e-02 1.3052812994e+00
 2.0304235651e-08 2.0304235651e-08 7.3016556283e-01 1.3818296433e+00 7.8312657157e-02 1.3080477988e+00
 2.0320875352e-08 2.0320875352e-08 7.7010084403e-01 1.3966894258e+00 8.1144705025e-02 1.3108375510e+00
 2.0338979022e-08 2.0338979022e-08 8.1354965304e-01 1.4117400793e+00 8.3874799744e-02 1.3134318848e+00
 2.0356233592e-08 2.0356233592e-08 8.5496062037e-01 1.4242921333e+00 8.5936061674e-02 1.3152468709e+00
 2.0373445428e-08 2.0373445428e-08 8.9626902779e-01 1.4343948621e+00 8.7287614601e-02 1.3162033440e+00
 2.0393619420e-08 2.0393619420e-08 9.4468660772e-01 1.4432163837e+00 8.8004421896e-02 1.3162794088e+00
 2.0419486932e-08 2.0419486932e-08 1.0067686360e+00 1.4515773634e+00 8.8094516865e-02 1.3153746055e+00
 2.0446092392e-08 2.0446092392e-08 1.0706217419e+00 1.4588171598e+00 8.7814773981e-02 1.3140035723e+00
 2.0474042140e-08 2.0474042140e-08 1.1377011348e+00 1.4657716518e+00 8.7355549273e-02 1.3123772937e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.4718445563e+00 8.6839095428e-02 1.3107726193e+00
 2.0503258549e-08 2.0503258549e-08 1.2000000000e+00 1.4711383412e+00 8.6340402976e-02 1.3100916150e+00
 2.0509155780e-08 2.0509155780e-08 1.2000000000e+00 1.4703786623e+00 8.5634383407e-02 1.3090088757e+00
 2.0514437227e-08 2.0514437227e-08 1.2000000000e+00 1.4699359294e+00 8.5072591742e-02 1.3081410665e+00
 2.0520582695e-08 2.0520582695e-08 1.2000000000e+00 1.4693068512e+00 8.4386860632e-02 1.3070913551e+00
 2.0526140111e-08 2.0526140111e-08 1.2000000000e+00 1.4687797835e+00 8.3788506681e-02 1.3061660651e+00
 2.0534070186e-08 2.0534070186e-08 1.2000000000e+00 1.4680006344e+00 8.2928056281e-02 1.3048476006e+00
 2.0545526453e-08 2.0545526453e-08 1.2000000000e+00 1.4668948584e+00 8.1711961404e-02 1.3029716050e+00
 2.0560322374e-08 2.0560322374e-08 1.2000000000e+00 1.4654586739e+00 8.0160112880e-02 1.3005885454e+00
 2.0577521593e-08 2.0577521593e-08 1.2000000000e+00 1.4638051175e+00 7.8401792969e-02 1.2978773793e+00
 2.0599183132e-08 2.0599183132e-08 1.2000000000e+00 1.4617220865e+00 7.6236326490e-02 1.2945488983e+00
 2.0625168016e-08 2.0625168016e-08 1.2000000000e+00 1.4592441934e+00 7.3725554159e-02 1.2906792461e+00
 2.0658896000e-08 2.0658896000e-08 1.2000000000e+00 1.4560391605e+00 7.0584072271e-02 1.2858494011e+00
 2.0699425843e-08 2.0699425843e-08 1.2000000000e+00 1.4522227541e+00 6.6991394423e-02 1.2803192909e+00
 2.0751702811e-08 2.0751702811e-08 1.2000000000e+00 1.4473337580e+00 6.2615429274e-02 1.2736029426e+00
 2.0813296721e-08 2.0813296721e-08 1.2000000000e+00 1.4416349132e+00 5.7818139141e-02 1.2662482149e+00
 2.0887470837e-08 2.0887470837e-08 1.2000000000e+00 1.4348353141e+00 5.2493367445e-02 1.2581275389e+00
 2.0943735419e-08 2.0943735419e-08 1.2000000000e+00 1.4297290521e+00 4.8763439638e-02 1.2524601532e+00
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.4246522007e+00 4.5266080787e-02 1.2471827286e+00
 2.1007532259e-08 2.1007532259e-08 1.2000000000e+00 1.4239773193e+00 4.4818497668e-02 1.2465072220e+00
 2.1020499040e-08 2.1020499040e-08 1.2000000000e+00 1.4228138093e+00 4.4051715399e-02 1.2453543380e+00
 2.1033030560e-08 2.1033030560e-08 1.2000000000e+00 1.4216907077e+00 4.3321293910e-02 1.2442578112e+00
 2.1055562625e-08 2.1055562625e-08 1.2000000000e+00 1.4196753250e+00 4.2033910012e-02 1.2423289625e+00
 2.1075095317e-08 2.1075095317e-08 1.2000000000e+00 1.4179318641e+00 4.0944033538e-02 1.2407003190e+00
 2.1093329487e-08 2.1093329487e-08 1.2000000000e+00 1.4163074909e+00 3.9948020647e-02 1.2392154114e+00
