 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.2171752513e-10 5.2171752513e-10 3.1303051508e-02 1.2000000000e+00 6.8618711623e-07
 5.2815678719e-10 5.2815678719e-10 3.1689407231e-02 1.2000000000e+00 6.8619812108e-07
 5.3690515810e-10 5.3690515810e-10 3.2214309486e-02 1.2000000000e+00 6.8618774193e-07
 5.4894143463e-10 5.4894143463e-10 3.2936486078e-02 1.2000000000e+00 6.8619755778e-07
 5.6435236558e-10 5.6435236558e-10 3.3861141935e-02 1.2000000000e+00 6.8618787321e-07
 5.8244129013e-10 5.8244129013e-10 3.4946477408e-02 1.2000000000e+00 6.8619713316e-07
 6.0533687845e-10 6.0533687845e-10 3.6320212707e-02 1.2000000000e+00 6.8618778856e-07
 6.3283061029e-10 6.3283061029e-10 3.7969836618e-02 1.2000000000e+00 6.8619667730e-07
 6.6849861055e-10 6.6849861055e-10 4.0109916633e-02 1.2000000000e+00 6.8618746847e-07
 7.1131819800e-10 7.1131819800e-10 4.2679091880e-02 1.2000000000e+00 6.8619604923e-07
 7.6642452292e-10 7.6642452292e-10 4.5985471375e-02 1.2000000000e+00 6.8618680296e-07
 8.3090896686e-10 8.3090896686e-10 4.9854538011e-02 1.2000000000e+00 6.8619504822e-07
 9.0683308100e-10 9.0683308100e-10 5.4409984860e-02 1.2000000000e+00 6.8618562644e-07
 9.5341654050e-10 9.5341654050e-10 5.7204992430e-02 1.2000000000e+00 6.8619387177e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8618473634e-07
 1.0070663200e-09 1.0070663200e-09 6.0423979198e-02 1.2000000000e+00 6.8618964259e-07
 1.0194965527e-09 1.0194965527e-09 6.1169793162e-02 1.2000000000e+00 6.8618669393e-07
 1.0307421037e-09 1.0307421037e-09 6.1844526222e-02 1.2000000000e+00 6.8619219825e-07
 1.0532332057e-09 1.0532332057e-09 6.3193992342e-02 1.2000000000e+00 6.8618442356e-07
 1.0730302827e-09 1.0730302827e-09 6.4381816963e-02 1.2000000000e+00 6.8619284414e-07
 1.0912122787e-09 1.0912122787e-09 6.5472736723e-02 1.2000000000e+00 6.8618287736e-07
 1.1074454847e-09 1.1074454847e-09 6.6446729080e-02 1.2000000000e+00 6.8619348442e-07
 1.1244167290e-09 1.1244167290e-09 6.7465003740e-02 1.2000000000e+00 6.8618153898e-07
 1.1409363040e-09 1.1409363040e-09 6.8456178243e-02 1.2000000000e+00 6.8619384542e-07
 1.1628178135e-09 1.1628178135e-09 6.9769068810e-02 1.2000000000e+00 6.8618045187e-07
 1.1971245772e-09 1.1971245772e-09 7.1827474629e-02 1.2000000000e+00 6.8619346687e-07
 1.2657381045e-09 1.2657381045e-09 7.5944286267e-02 1.2000000000e+00 6.8617880898e-07
 1.3262269072e-09 1.3262269072e-09 7.9573614431e-02 1.2000000000e+00 6.8619168392e-07
 1.3915043437e-09 1.3915043437e-09 8.3490260623e-02 1.2000000000e+00 6.8617663837e-07
 1.4464719052e-09 1.4464719052e-09 8.6788314311e-02 1.2000000000e+00 6.8618972996e-07
 1.4873657319e-09 1.4873657319e-09 8.9241943915e-02 1.2000000000e+00 6.8617469798e-07
 1.5181328402e-09 1.5181328402e-09 9.1087970415e-02 1.2000000000e+00 6.8618852436e-07
 1.5437804115e-09 1.5437804115e-09 9.2626824693e-02 1.2000000000e+00 6.8617332233e-07
 1.5798770992e-09 1.5798770992e-09 9.4792625953e-02 1.2000000000e+00 6.8618739264e-07
 1.6090652938e-09 1.6090652938e-09 9.6543917628e-02 1.2000000000e+00 6.8617173607e-07
 1.6368051700e-09 1.6368051700e-09 9.8208310202e-02 1.2000000000e+00 6.8618623393e-07
 1.6680927558e-09 1.6680927558e-09 1.0008556535e-01 1.2000000000e+00 6.8617020501e-07
 1.7043557845e-09 1.7043557845e-09 1.0226134707e-01 1.2000000000e+00 6.8618465193e-07
 1.7476107776e-09 1.7476107776e-09 1.0485664665e-01 1.2000000000e+00 6.8616806800e-07
 1.7985898204e-09 1.7985898204e-09 1.0791538923e-01 1.2000000000e+00 6.8618211729e-07
 1.8595476523e-09 1.8595476523e-09 1.1157285914e-01 1.2000000000e+00 6.8616474921e-07
 1.9320814385e-09 1.9320814385e-09 1.1592488631e-01 1.2000000000e+00 6.8617792298e-07
 2.0189877428e-09 2.0189877428e-09 1.2113926457e-01 1.2000000000e+00 6.8615919352e-07
 2.1223985243e-09 2.1223985243e-09 1.2734391146e-01 1.2000000000e+00 6.8617057230e-07
 2.2452900337e-09 2.2452900337e-09 1.3471740202e-01 1.2000000000e+00 6.8614919723e-07
 2.3896120849e-09 2.3896120849e-09 1.4337672509e-01 1.2000000000e+00 6.8615684130e-07
 2.5575595720e-09 2.5575595720e-09 1.5345357432e-01 1.2000000000e+00 6.8612996883e-07
 2.7498866581e-09 2.7498866581e-09 1.6499319949e-01 1.2000000000e+00 6.8612958134e-07
 2.9677298943e-09 2.9677298943e-09 1.7806379366e-01 1.2000000000e+00 6.8609066927e-07
 3.2117319828e-09 3.2117319828e-09 1.9270391897e-01 1.2000000000e+00 6.8607194800e-07
 3.4843874913e-09 3.4843874913e-09 2.0906324948e-01 1.2000000000e+00 6.8600406121e-07
 3.7891868914e-09 3.7891868914e-09 2.2735121348e-01 1.2000000000e+00 6.8593776383e-07
 4.1328277540e-09 4.1328277540e-09 2.4796966524e-01 1.2000000000e+00 6.8578754483e-07
 4.5242371387e-09 4.5242371387e-09 2.7145422832e-01 1.2000000000e+00 6.8557070365e-07
 4.9776978501e-09 4.9776978501e-09 2.9866187100e-01 1.2000000000e+00 6.8512574270e-07
 5.5129297963e-09 5.5129297963e-09 3.3077578778e-01 1.2000000000e+00 6.8428901439e-07
 6.1620488931e-09 6.1620488931e-09 3.6972293359e-01 1.2000000000e+00 6.8243053204e-07
 6.9746882179e-09 6.9746882179e-09 4.1848129308e-01 1.2000000000e+00 6.7816165097e-07
 8.0409966283e-09 8.0409966283e-09 4.8245979770e-01 1.2000000000e+00 6.6759749393e-07
 9.2704983142e-09 9.2704983142e-09 5.5622989885e-01 1.2000000000e+00 6.7783692290e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.0984648476e-06
 1.0519149819e-08 1.0519149819e-08 6.3114898912e-01 1.2000000000e+00 1.3257425389e-06
 1.0537310429e-08 1.0537310429e-08 6.3223862572e-01 1.2000000000e+00 1.3795120414e-06
 1.0555490349e-08 1.0555490349e-08 6.3332942093e-01 1.2000000000e+00 1.3575727841e-06
 1.0575169277e-08 1.0575169277e-08 6.3451015665e-01 1.2000000000e+00 1.4122833112e-06
 1.0597133386e-08 1.0597133386e-08 6.3582800319e-01 1.2000000000e+00 1.3946172462e-06
 1.0623935721e-08 1.0623935721e-08 6.3743614325e-01 1.2000000000e+00 1.4554671975e-06
 1.0658284557e-08 1.0658284557e-08 6.3949707345e-01 1.2000000000e+00 1.4498415273e-06
 1.0700380420e-08 1.0700380420e-08 6.4202282520e-01 1.2000000000e+00 1.5248383431e-06
 1.0735387031e-08 1.0735387031e-08 6.4412322183e-01 1.2000000000e+00 1.5209896683e-06
 1.0750434822e-08 1.0750434822e-08 6.4502608934e-01 1.2000000000e+00 1.5709897941e-06
 1.0766382651e-08 1.0766382651e-08 6.4598295906e-01 1.2000000000e+00 1.5501268595e-06
 1.0780702273e-08 1.0780702273e-08 6.4684213635e-01 1.2000000000e+00 1.5986740108e-06
 1.0783816385e-08 1.0783816385e-08 6.4702898313e-01 1.2000000000e+00 1.5674993286e-06
 1.0790044611e-08 1.0790044611e-08 6.4740267667e-01 1.2000000000e+00 1.6059783338e-06
 1.0796436492e-08 1.0796436492e-08 6.4778618951e-01 1.2000000000e+00 1.5800555558e-06
 1.0805694842e-08 1.0805694842e-08 6.4834169054e-01 1.2000000000e+00 1.6198248555e-06
 1.0816425553e-08 1.0816425553e-08 6.4898553317e-01 1.2000000000e+00 1.5991075181e-06
 1.0824802036e-08 1.0824802036e-08 6.4948812214e-01 1.2000000000e+00 1.6370381805e-06
 1.0833643102e-08 1.0833643102e-08 6.5001858612e-01 1.2000000000e+00 1.6156286845e-06
 1.0844015959e-08 1.0844015959e-08 6.5064095757e-01 1.2000000000e+00 1.6543295311e-06
 1.0860285250e-08 1.0860285250e-08 6.5161711499e-01 1.2000000000e+00 1.6406041371e-06
 1.0882904935e-08 1.0882904935e-08 6.5297429607e-01 1.2000000000e+00 1.6898874459e-06
 1.0906311555e-08 1.0906311555e-08 6.5437869333e-01 1.2000000000e+00 1.6830345981e-06
 1.0936080497e-08 1.0936080497e-08 6.5616482982e-01 1.2000000000e+00 1.7380664324e-06
 1.0968040249e-08 1.0968040249e-08 6.5808241491e-01 1.2000000000e+00 1.7387756091e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.7946445582e-06
 1.1002417524e-08 1.1002417524e-08 6.6014505143e-01 1.2000000000e+00 1.7802600940e-06
 1.1006391955e-08 1.1006391955e-08 6.6038351730e-01 1.2000000000e+00 1.7889970383e-06
 1.1011170182e-08 1.1011170182e-08 6.6067021089e-01 1.2000000000e+00 1.7880987035e-06
 1.1015027751e-08 1.1015027751e-08 6.6090166508e-01 1.2000000000e+00 1.7962396236e-06
 1.1019366443e-08 1.1019366443e-08 6.6116198657e-01 1.2000000000e+00 1.7953886199e-06
 1.1023801859e-08 1.1023801859e-08 6.6142811154e-01 1.2000000000e+00 1.8035890015e-06
 1.1032446936e-08 1.1032446936e-08 6.6194681618e-01 1.2000000000e+00 1.8067136857e-06
 1.1039867126e-08 1.1039867126e-08 6.6239202756e-01 1.2000000000e+00 1.8171758208e-06
 1.1053614047e-08 1.1053614047e-08 6.6321684281e-01 1.2000000000e+00 1.8246484537e-06
 1.1066115848e-08 1.1066115848e-08 6.6396695086e-01 1.2000000000e+00 1.8390907904e-06
 1.1085708472e-08 1.1085708472e-08 6.6514250834e-01 1.2000000000e+00 1.8511385556e-06
 1.1105774159e-08 1.1105774159e-08 6.6634644954e-01 1.2000000000e+00 1.8712253880e-06
 1.1134159535e-08 1.1134159535e-08 6.6804957207e-01 1.2000000000e+00 1.8894401468e-06
 1.1162966484e-08 1.1162966484e-08 6.6977798906e-01 1.2000000000e+00 1.9150782916e-06
 1.1194389670e-08 1.1194389670e-08 6.7166338020e-01 1.2000000000e+00 1.9338112920e-06
 1.1220281313e-08 1.1220281313e-08 6.7321687877e-01 1.2000000000e+00 1.9555053814e-06
 1.1241695157e-08 1.1241695157e-08 6.7450170942e-01 1.2000000000e+00 1.9657216667e-06
 1.1261332416e-08 1.1261332416e-08 6.7567994495e-01 1.2000000000e+00 1.9819199733e-06
 1.1285308700e-08 1.1285308700e-08 6.7711852200e-01 1.2000000000e+00 1.9925110430e-06
 1.1302469322e-08 1.1302469322e-08 6.7814815935e-01 1.2000000000e+00 2.0060284989e-06
 1.1322107513e-08 1.1322107513e-08 6.7932645077e-01 1.2000000000e+00 2.0129604165e-06
 1.1352383147e-08 1.1352383147e-08 6.8114298880e-01 1.2000000000e+00 2.0318218365e-06
 1.1389827178e-08 1.1389827178e-08 6.8338963070e-01 1.2000000000e+00 2.0448210638e-06
 1.1457664333e-08 1.1457664333e-08 6.8745986000e-01 1.2000000000e+00 2.0722395679e-06
 1.1541760117e-08 1.1541760117e-08 6.9250560699e-01 1.2000000000e+00 2.0850784622e-06
 1.1589009022e-08 1.1589009022e-08 6.9534054133e-01 1.2000000000e+00 2.0904295620e-06
 1.1631997351e-08 1.1631997351e-08 6.9791984104e-01 1.2000000000e+00 2.0848912630e-06
 1.1676001606e-08 1.1676001606e-08 7.0056009639e-01 1.2000000000e+00 2.0806777956e-06
 1.1714568707e-08 1.1714568707e-08 7.0287412244e-01 1.2000000000e+00 2.0670998114e-06
 1.1759779712e-08 1.1759779712e-08 7.0558678272e-01 1.2000000000e+00 2.0529648960e-06
 1.1798716186e-08 1.1798716186e-08 7.0792297117e-01 1.2000000000e+00 2.0303033331e-06
 1.1839829623e-08 1.1839829623e-08 7.1038977736e-01 1.2000000000e+00 2.0084277866e-06
 1.1881065670e-08 1.1881065670e-08 7.1286394022e-01 1.2000000000e+00 1.9750749525e-06
 1.1925955403e-08 1.1925955403e-08 7.1555732418e-01 1.2000000000e+00 1.9398657793e-06
 1.1962977701e-08 1.1962977701e-08 7.1777866209e-01 1.2000000000e+00 1.9001781990e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.8630517304e-06
 1.2004973341e-08 1.2004973341e-08 7.2029840048e-01 1.2000000000e+00 1.8505341185e-06
 1.2014792575e-08 1.2014792575e-08 7.2088755451e-01 1.2000000000e+00 1.8486690224e-06
 1.2024279644e-08 1.2024279644e-08 7.2145677863e-01 1.2000000000e+00 1.8277745263e-06
 1.2036888970e-08 1.2036888970e-08 7.2221333819e-01 1.2000000000e+00 1.8212051915e-06
 1.2057128381e-08 1.2057128381e-08 7.2342770285e-01 1.2000000000e+00 1.7860644164e-06
 1.2084474150e-08 1.2084474150e-08 7.2506844902e-01 1.2000000000e+00 1.7573972809e-06
 1.2126429118e-08 1.2126429118e-08 7.2758574708e-01 1.2000000000e+00 1.6867187129e-06
 1.2190679846e-08 1.2190679846e-08 7.3144079078e-01 1.2000000000e+00 1.5896707805e-06
 1.2287933184e-08 1.2287933184e-08 7.3727599103e-01 1.2000000000e+00 1.3961121662e-06
 1.2408688750e-08 1.2408688750e-08 7.4452132501e-01 1.2000000000e+00 1.1317788501e-06
 1.2549249725e-08 1.2549249725e-08 7.5295498348e-01 1.2000000000e+00 7.4676433781e-07
 1.2716437748e-08 1.2716437748e-08 7.6298626490e-01 1.2000000000e+00 2.2552970958e-07
 1.2917236730e-08 1.2917236730e-08 7.7503420381e-01 1.2000000000e+00 -5.3348325226e-07
 1.3158791558e-08 1.3158791558e-08 7.8952749345e-01 1.2000000000e+00 -1.5873201963e-06
 1.3448654991e-08 1.3448654991e-08 8.0691929946e-01 1.2000000000e+00 -3.0880701001e-06
 1.3770009717e-08 1.3770009717e-08 8.2620058303e-01 1.2000000000e+00 -4.9961139583e-06
 1.4123681409e-08 1.4123681409e-08 8.4742088456e-01 1.2000000000e+00 -7.4082905506e-06
 1.4608454913e-08 1.4608454913e-08 8.7650729475e-01 1.2000000000e+00 -1.1162808321e-05
 1.5171816188e-08 1.5171816188e-08 9.1030897126e-01 1.2000000000e+00 -1.6180595844e-05
 1.5826943323e-08 1.5826943323e-08 9.4961659937e-01 1.2000000000e+00 -2.2783163784e-05
 1.6572854288e-08 1.6572854288e-08 9.9437125729e-01 1.2000000000e+00 -3.1281613333e-05
 1.7409266803e-08 1.7409266803e-08 1.0445560082e+00 1.2000000000e+00 -4.1919167073e-05
 1.8294133415e-08 1.8294133415e-08 1.0976480049e+00 1.2000000000e+00 -5.4415131464e-05
 1.9288040840e-08 1.9288040840e-08 1.1572824504e+00 1.2000000000e+00 -6.9842004991e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.1790448461e-05
 2.0012961819e-08 2.0012961819e-08 1.2000000000e+00 1.2000000000e+00 -9.0573241982e-05
 2.0026888965e-08 2.0026888965e-08 1.2000000000e+00 1.2000000000e+00 -9.0680261811e-05
 2.0036228711e-08 2.0036228711e-08 1.2000000000e+00 1.2000000000e+00 -9.0573222115e-05
 2.0045583312e-08 2.0045583312e-08 1.2000000000e+00 1.2000000000e+00 -9.0679684562e-05
 2.0055057709e-08 2.0055057709e-08 1.2000000000e+00 1.2000000000e+00 -9.0574387717e-05
 2.0064964843e-08 2.0064964843e-08 1.2000000000e+00 1.2000000000e+00 -9.0678101271e-05
 2.0077032052e-08 2.0077032052e-08 1.2000000000e+00 1.2000000000e+00 -9.0576090153e-05
 2.0092294156e-08 2.0092294156e-08 1.2000000000e+00 1.2000000000e+00 -9.0676556847e-05
 2.0112820455e-08 2.0112820455e-08 1.2000000000e+00 1.2000000000e+00 -9.0577364472e-05
 2.0142162162e-08 2.0142162162e-08 1.2000000000e+00 1.2000000000e+00 -9.0675593318e-05
 2.0183355738e-08 2.0183355738e-08 1.2000000000e+00 1.2000000000e+00 -9.0578061701e-05
 2.0225822251e-08 2.0225822251e-08 1.2000000000e+00 1.2000000000e+00 -9.0675011390e-05
 2.0262444982e-08 2.0262444982e-08 1.2000000000e+00 1.2000000000e+00 -9.0578689630e-05
 2.0273579129e-08 2.0273579129e-08 1.2000000000e+00 1.2000000000e+00 -9.0673526624e-05
 2.0288772541e-08 2.0288772541e-08 1.2000000000e+00 1.2000000000e+00 -9.0580698752e-05
 2.0304230926e-08 2.0304230926e-08 1.2000000000e+00 1.2000000000e+00 -9.0671799556e-05
 2.0320867804e-08 2.0320867804e-08 1.2000000000e+00 1.2000000000e+00 -9.0582373852e-05
 2.0338970872e-08 2.0338970872e-08 1.2000000000e+00 1.2000000000e+00 -9.0670236332e-05
 2.0356226010e-08 2.0356226010e-08 1.2000000000e+00 1.2000000000e+00 -9.0583917303e-05
 2.0373437322e-08 2.0373437322e-08 1.2000000000e+00 1.2000000000e+00 -9.0668648851e-05
 2.0393609496e-08 2.0393609496e-08 1.2000000000e+00 1.2000000000e+00 -9.0585391563e-05
 2.0419473579e-08 2.0419473579e-08 1.2000000000e+00 1.2000000000e+00 -9.0667441540e-05
 2.0446079385e-08 2.0446079385e-08 1.2000000000e+00 1.2000000000e+00 -9.0586432925e-05
 2.0474028116e-08 2.0474028116e-08 1.2000000000e+00 1.2000000000e+00 -9.0666442011e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.0587441682e-05
 2.0503259413e-08 2.0503259413e-08 1.2000000000e+00 1.2000000000e+00 -9.0625654147e-05
 2.0509157683e-08 2.0509157683e-08 1.2000000000e+00 1.2000000000e+00 -9.0627678547e-05
 2.0514440693e-08 2.0514440693e-08 1.2000000000e+00 1.2000000000e+00 -9.0625724197e-05
 2.0520586881e-08 2.0520586881e-08 1.2000000000e+00 1.2000000000e+00 -9.0627597570e-05
 2.0526145441e-08 2.0526145441e-08 1.2000000000e+00 1.2000000000e+00 -9.0625810999e-05
 2.0534076440e-08 2.0534076440e-08 1.2000000000e+00 1.2000000000e+00 -9.0627517010e-05
 2.0545534180e-08 2.0545534180e-08 1.2000000000e+00 1.2000000000e+00 -9.0625868132e-05
 2.0560331601e-08 2.0560331601e-08 1.2000000000e+00 1.2000000000e+00 -9.0627475455e-05
 2.0577533058e-08 2.0577533058e-08 1.2000000000e+00 1.2000000000e+00 -9.0625901774e-05
 2.0599197207e-08 2.0599197207e-08 1.2000000000e+00 1.2000000000e+00 -9.0627447662e-05
 2.0625185555e-08 2.0625185555e-08 1.2000000000e+00 1.2000000000e+00 -9.0625924220e-05
 2.0658917698e-08 2.0658917698e-08 1.2000000000e+00 1.2000000000e+00 -9.0627429678e-05
 2.0699452856e-08 2.0699452856e-08 1.2000000000e+00 1.2000000000e+00 -9.0625938498e-05
 2.0751735972e-08 2.0751735972e-08 1.2000000000e+00 1.2000000000e+00 -9.0627418206e-05
 2.0813336751e-08 2.0813336751e-08 1.2000000000e+00 1.2000000000e+00 -9.0625947731e-05
 2.0887515176e-08 2.0887515176e-08 1.2000000000e+00 1.2000000000e+00 -9.0627410468e-05
 2.0943757588e-08 2.0943757588e-08 1.2000000000e+00 1.2000000000e+00 -9.0625955849e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.0627401258e-05
 2.1007531204e-08 2.1007531204e-08 1.2000000000e+00 1.2000000000e+00 -9.0626689368e-05
 2.1020496759e-08 2.1020496759e-08 1.2000000000e+00 1.2000000000e+00 -9.0626672468e-05
 2.1033025392e-08 2.1033025392e-08 1.2000000000e+00 1.2000000000e+00 -9.0626689088e-05
 2.1055558026e-08 2.1055558026e-08 1.2000000000e+00 1.2000000000e+00 -9.0626672703e-05
 2.1075091251e-08 2.1075091251e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688898e-05
 2.1093325212e-08 2.1093325212e-08 1.2000000000e+00 1.2000000000e+00 -9.0626672921e-05
 2.1107482672e-08 2.1107482672e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688633e-05
 2.1123976166e-08 2.1123976166e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673204e-05
 2.1140629706e-08 2.1140629706e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688367e-05
 2.1162780945e-08 2.1162780945e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673439e-05
 2.1196904556e-08 2.1196904556e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688199e-05
 2.1265151779e-08 2.1265151779e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673538e-05
 2.1325669698e-08 2.1325669698e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688129e-05
 2.1391012477e-08 2.1391012477e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673610e-05
 2.1446119736e-08 2.1446119736e-08 1.2000000000e+00 1.2000000000e+00 -9.0626688053e-05
 2.1487099894e-08 2.1487099894e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673707e-05
 2.1517930047e-08 2.1517930047e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687923e-05
 2.1543583228e-08 2.1543583228e-08 1.2000000000e+00 1.2000000000e+00 -9.0626673870e-05
 2.1579416884e-08 2.1579416884e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687771e-05
 2.1608664708e-08 2.1608664708e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674012e-05
 2.1636376578e-08 2.1636376578e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687611e-05
 2.1667619641e-08 2.1667619641e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674166e-05
 2.1703801149e-08 2.1703801149e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687476e-05
 2.1746966723e-08 2.1746966723e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674281e-05
 2.1797820711e-08 2.1797820711e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687379e-05
 2.1858646007e-08 2.1858646007e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674363e-05
 2.1930997976e-08 2.1930997976e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687311e-05
 2.2017713078e-08 2.2017713078e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674419e-05
 2.2120871415e-08 2.2120871415e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687263e-05
 2.2243507727e-08 2.2243507727e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674459e-05
 2.2387512289e-08 2.2387512289e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687229e-05
 2.2555160468e-08 2.2555160468e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674488e-05
 2.2747136151e-08 2.2747136151e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687205e-05
 2.2964661225e-08 2.2964661225e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674510e-05
 2.3208280533e-08 2.3208280533e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687185e-05
 2.3480563786e-08 2.3480563786e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674527e-05
 2.3784872310e-08 2.3784872310e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687170e-05
 2.4127980146e-08 2.4127980146e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674541e-05
 2.4518638448e-08 2.4518638448e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687157e-05
 2.4971212828e-08 2.4971212828e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674552e-05
 2.5505125079e-08 2.5505125079e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687148e-05
 2.6152549090e-08 2.6152549090e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674559e-05
 2.6962434320e-08 2.6962434320e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687142e-05
 2.8024736206e-08 2.8024736206e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674564e-05
 2.9310433285e-08 2.9310433285e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687138e-05
 2.9905216643e-08 2.9905216643e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674570e-05
 3.0202608321e-08 3.0202608321e-08 1.2000000000e+00 1.2000000000e+00 -9.0626687127e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.0626674585e-05
 3.0509632776e-08 3.0509632776e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680795e-05
 3.0521030159e-08 3.0521030159e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680909e-05
 3.0532607998e-08 3.0532607998e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680797e-05
 3.0545359642e-08 3.0545359642e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680907e-05
 3.0557492843e-08 3.0557492843e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680799e-05
 3.0573448160e-08 3.0573448160e-08 1.2000000000e+00 1.2000000000e+00 -9.0626680905e-05
