time time v(in_inv) v(out_inv) i(Vdd_inv)
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3594000000e+00 9.4876000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3697000000e+00 8.1770000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3799000000e+00 6.8664000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3902000000e+00 5.5558000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4004000000e+00 4.2453000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4102000000e+00 3.4002000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4189000000e+00 3.1476000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4253000000e+00 2.7424000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4278000000e+00 2.2306000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4211000000e+00 2.4107000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3979000000e+00 4.0755000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3436000000e+00 5.4622000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2492000000e+00 6.1597000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1125000000e+00 5.7688000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 9.1256230000e-01 5.8192000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.0226990000e-01 5.9487000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.3707140000e-01 6.0845000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7247750000e-01 6.1739000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 3.7325400000e-02 6.2711000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 9.8260000000e-03 6.3693000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.8964000000e-03 6.5012000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 4.9923000000e-03 6.6305000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 4.8569000000e-03 6.7765000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.5914000000e-03 6.9332000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.3036000000e-03 7.1062000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 4.0435000000e-03 7.2956000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 3.8185000000e-03 7.5072000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.6109000000e-03 7.6548000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 -1.4854300000e-05 -1.4400100000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -2.3212180000e-04 -1.4402800000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -1.5373680000e-04 -1.4401800000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -5.5659300000e-05 -1.4400700000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.4720200000e-05 -1.4400200000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -4.5769000000e-06 -1.4400100000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.5663000000e-06 -1.4399900000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 7.0165000000e-06 -1.4399900000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.2803000000e-06 -1.4399900000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.5440000000e-06 -1.4400000000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.8889000000e-06 -1.4400000000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2873000000e-06 -1.4400000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 6.8568550000e-07 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 8.4064700000e-08 -1.4400000000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.2236380000e-07 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 4.1988200000e-08 -1.4400000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.5459600000e-08 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -2.9349800000e-08 -1.4400000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -1.4386600000e-08 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -4.6115000000e-09 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -1.5162000000e-09 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.8189620000e-10 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.2579750000e-10 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.9278840000e-10 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.4347900000e-11 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.1848000000e-11 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -1.1730000000e-12 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -2.5760000000e-12 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.6762980000e-13 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 9.3796000000e-09 -1.4400400000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -2.5112000000e-09 -1.4399800000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -3.8321000000e-09 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -3.3073000000e-09 -1.4400100000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -3.1850000000e-09 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -3.1087000000e-09 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -3.1188000000e-09 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -3.1289000000e-09 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -3.1390000000e-09 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.1431000000e-09 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -3.1471000000e-09 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -3.1511000000e-09 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -3.1551000000e-09 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -3.1557000000e-09 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -3.1558000000e-09 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -3.1559000000e-09 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -3.1560000000e-09 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -3.1560000000e-09 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -3.1559000000e-09 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -3.1558000000e-09 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.1557000000e-09 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.1743000000e-09 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.7117000000e-09 -1.4399900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -1.5815000000e-09 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.4899000000e-09 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -1.4880000000e-09 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.4861000000e-09 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.4842000000e-09 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.4823000000e-09 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -1.4804000000e-09 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.4784000000e-09 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -1.4793000000e-09 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.4803000000e-09 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.4812000000e-09 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.4822000000e-09 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.4831000000e-09 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.4841000000e-09 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.4843000000e-09 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.4843000000e-09 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.4844000000e-09 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.4845000000e-09 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.4845000000e-09 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -1.4847000000e-09 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.4846000000e-09 -1.4400000000e-14
