time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.1304000000e-06 1.5961000000e-06 1.7563000000e-06 2.7767000000e-06 -1.3000000000e-09 -1.0921340000e-15 2.7670018144e-16 3.0567781256e-16 5.0954750600e-16 -2.0850000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.1193000000e-06 1.5980000000e-06 1.7577000000e-06 2.7623000000e-06 -1.3000000000e-09 -1.1533825000e-15 2.9267068144e-16 3.2324781256e-16 5.3724250600e-16 -2.2150000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.1088000000e-06 1.6003000000e-06 1.7591000000e-06 2.7482000000e-06 -1.2000000000e-09 -1.2145230000e-15 3.0866218144e-16 3.4083181256e-16 5.6479500600e-16 -2.3400000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.0989000000e-06 1.6030000000e-06 1.7604000000e-06 2.7343000000e-06 -1.2000000000e-09 -1.2755615000e-15 3.2467868144e-16 3.5842931256e-16 5.9220750600e-16 -2.4600000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.0889000000e-06 1.6057000000e-06 1.7617000000e-06 2.7204000000e-06 -1.1000000000e-09 -1.3365005000e-15 3.4072218144e-16 3.7603981256e-16 6.1948100600e-16 -2.5750000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.0790000000e-06 1.6083000000e-06 1.7630000000e-06 2.7065000000e-06 -1.2000000000e-09 -1.3973400000e-15 3.5679218144e-16 3.9366331256e-16 6.4661550600e-16 -2.6900000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.0691000000e-06 1.6110000000e-06 1.7643000000e-06 2.6926000000e-06 -1.2000000000e-09 -1.4580805000e-15 3.7288868144e-16 4.1129981256e-16 6.7361100600e-16 -2.8100000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.0600000000e-06 1.6138000000e-06 1.7661000000e-06 2.6789000000e-06 -1.2000000000e-09 -1.5187260000e-15 3.8901268144e-16 4.2895181256e-16 7.0046850600e-16 -2.9300000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.0522000000e-06 1.6169000000e-06 1.7687000000e-06 2.6655000000e-06 -1.1000000000e-09 -1.5792870000e-15 4.0516618144e-16 4.4662581256e-16 7.2719050600e-16 -3.0450000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.0444000000e-06 1.6197000000e-06 1.7715000000e-06 2.6519000000e-06 -1.3000000000e-09 -1.6397700000e-15 4.2134918144e-16 4.6432681256e-16 7.5377750600e-16 -3.1650000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.0367000000e-06 1.6224000000e-06 1.7751000000e-06 2.6381000000e-06 -1.1000000000e-09 -1.7001755000e-15 4.3755968144e-16 4.8205981256e-16 7.8022750600e-16 -3.2850000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.0291000000e-06 1.6251000000e-06 1.7787000000e-06 2.6241000000e-06 -1.2000000000e-09 -1.7605045000e-15 4.5379718144e-16 4.9982881256e-16 8.0653850600e-16 -3.4000000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.0215000000e-06 1.6278000000e-06 1.7824000000e-06 2.6102000000e-06 -1.1000000000e-09 -1.8207575000e-15 4.7006168144e-16 5.1763431256e-16 8.3271000600e-16 -3.5150000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.0146000000e-06 1.6303000000e-06 1.7862000000e-06 2.5970000000e-06 -1.1000000000e-09 -1.8809380000e-15 4.8635218144e-16 5.3547731256e-16 8.5874600600e-16 -3.6250000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.0114000000e-06 1.6316000000e-06 1.7906000000e-06 2.5880000000e-06 -1.2000000000e-09 -1.9410680000e-15 5.0266168144e-16 5.5336131256e-16 8.8467100600e-16 -3.7400000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.0060000000e-06 1.6345000000e-06 1.7982000000e-06 2.5721000000e-06 -1.2000000000e-09 -2.0011550000e-15 5.1899218144e-16 5.7130531256e-16 9.1047150600e-16 -3.8600000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -5.9998000000e-06 1.6378000000e-06 1.8071000000e-06 2.5538000000e-06 -1.1000000000e-09 -2.0611840000e-15 5.3535368144e-16 5.8933181256e-16 9.3610100600e-16 -3.9750000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -5.9946000000e-06 1.6431000000e-06 1.8148000000e-06 2.5354000000e-06 -1.3000000000e-09 -2.1211560000e-15 5.5175818144e-16 6.0744131256e-16 9.6154700600e-16 -4.0950000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -5.9908000000e-06 1.6466000000e-06 1.8256000000e-06 2.5173000000e-06 -1.3000000000e-09 -2.1810830000e-15 5.6820668144e-16 6.2564331256e-16 9.8681050600e-16 -4.2250000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -5.9884000000e-06 1.6489000000e-06 1.8390000000e-06 2.4993000000e-06 -1.2000000000e-09 -2.2409790000e-15 5.8468418144e-16 6.4396631256e-16 1.0118935060e-15 -4.3500000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -5.9875000000e-06 1.6516000000e-06 1.8545000000e-06 2.4802000000e-06 -1.2000000000e-09 -2.3008585000e-15 6.0118668144e-16 6.6243381256e-16 1.0367910060e-15 -4.4700000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -5.9866000000e-06 1.6544000000e-06 1.8699000000e-06 2.4611000000e-06 -1.2000000000e-09 -2.3607290000e-15 6.1771668144e-16 6.8105581256e-16 1.0614975060e-15 -4.5900000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -5.9883000000e-06 1.6565000000e-06 1.8913000000e-06 2.4393000000e-06 -1.2000000000e-09 -2.4206035000e-15 6.3427118144e-16 6.9986181256e-16 1.0859995060e-15 -4.7100000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -5.9909000000e-06 1.6584000000e-06 1.9146000000e-06 2.4166000000e-06 -1.3000000000e-09 -2.4804995000e-15 6.5084568144e-16 7.1889131256e-16 1.1102790060e-15 -4.8350000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -5.9935000000e-06 1.6603000000e-06 1.9381000000e-06 2.3939000000e-06 -1.2000000000e-09 -2.5404215000e-15 6.6743918144e-16 7.3815481256e-16 1.1343315060e-15 -4.9600000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.0023000000e-06 1.6615000000e-06 1.9749000000e-06 2.3647000000e-06 -1.2000000000e-09 -2.6004005000e-15 6.8404818144e-16 7.5771981256e-16 1.1581245060e-15 -5.0800000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.0111000000e-06 1.6626000000e-06 2.0118000000e-06 2.3355000000e-06 -1.2000000000e-09 -2.6604675000e-15 7.0066868144e-16 7.7765331256e-16 1.1816255060e-15 -5.2000000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.0226000000e-06 1.6629000000e-06 2.0549000000e-06 2.3036000000e-06 -1.2000000000e-09 -2.7206360000e-15 7.1729618144e-16 7.9798681256e-16 1.2048210060e-15 -5.3200000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.0402000000e-06 1.6612000000e-06 2.1126000000e-06 2.2653000000e-06 -1.1000000000e-09 -2.7809500000e-15 7.3391668144e-16 8.1882431256e-16 1.2276655060e-15 -5.4350000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.0579000000e-06 1.6595000000e-06 2.1702000000e-06 2.2269000000e-06 -1.3000000000e-09 -2.8414405000e-15 7.5052018144e-16 8.4023831256e-16 1.2501265060e-15 -5.5550000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.0791000000e-06 1.6567000000e-06 2.2364000000e-06 2.1849000000e-06 -1.1000000000e-09 -2.9021255000e-15 7.6710118144e-16 8.6227131256e-16 1.2721855060e-15 -5.6750000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.1099000000e-06 1.6510000000e-06 2.3248000000e-06 2.1329000000e-06 -1.2000000000e-09 -2.9630705000e-15 7.8363968144e-16 8.8507731256e-16 1.2937745060e-15 -5.7900000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.1407000000e-06 1.6453000000e-06 2.4132000000e-06 2.0809000000e-06 -1.3000000000e-09 -3.0243235000e-15 8.0012118144e-16 9.0876731256e-16 1.3148435060e-15 -5.9150000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.1858000000e-06 1.6361000000e-06 2.5335000000e-06 2.0151000000e-06 -1.1000000000e-09 -3.0859560000e-15 8.1652818144e-16 9.3350081256e-16 1.3353235060e-15 -6.0350000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.2340000000e-06 1.6216000000e-06 2.6639000000e-06 1.9473000000e-06 -1.2000000000e-09 -3.1480550000e-15 8.3281668144e-16 9.5948781256e-16 1.3551355060e-15 -6.1500000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.2857000000e-06 1.5960000000e-06 2.8124000000e-06 1.8761000000e-06 -1.2000000000e-09 -3.2106535000e-15 8.4890468144e-16 9.8686931256e-16 1.3742525060e-15 -6.2700000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.3416000000e-06 1.5601000000e-06 2.9792000000e-06 1.8011000000e-06 -1.2000000000e-09 -3.2737900000e-15 8.6468518144e-16 1.0158273126e-15 1.3926385060e-15 -6.3900000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.4066000000e-06 1.5054000000e-06 3.1816000000e-06 1.7185000000e-06 -1.1000000000e-09 -3.3375310000e-15 8.8001268144e-16 1.0466313126e-15 1.4102365060e-15 -6.5050000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.4717000000e-06 1.4506000000e-06 3.3840000000e-06 1.6359000000e-06 -1.2000000000e-09 -3.4019225000e-15 8.9479268144e-16 1.0794593126e-15 1.4270085060e-15 -6.6200000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.5488000000e-06 1.3663000000e-06 3.6372000000e-06 1.5441000000e-06 -1.2000000000e-09 -3.4670250000e-15 9.0887718144e-16 1.1145653126e-15 1.4429085060e-15 -6.7400000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.6295000000e-06 1.2700000000e-06 3.9087000000e-06 1.4497000000e-06 -1.1000000000e-09 -3.5329165000e-15 9.2205868144e-16 1.1522948126e-15 1.4578775060e-15 -6.8550000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.7176000000e-06 1.1267000000e-06 4.2376000000e-06 1.3521000000e-06 -1.2000000000e-09 -3.5996520000e-15 9.3404218144e-16 1.1930263126e-15 1.4718865060e-15 -6.9700000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -6.8067000000e-06 9.6322500000e-07 4.5878000000e-06 1.2545000000e-06 -1.1750000000e-09 -3.6672735000e-15 9.4449180644e-16 1.2371533126e-15 1.4849195060e-15 -7.0887500000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -6.8992000000e-06 7.3971480000e-07 5.0013000000e-06 1.1571000000e-06 -1.0852000000e-09 -3.7358030000e-15 9.5300650544e-16 1.2850988126e-15 1.4969775060e-15 -7.2017600000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -6.9918000000e-06 4.7494920000e-07 5.4544000000e-06 1.0612000000e-06 -1.2508000000e-09 -3.8052580000e-15 9.5907982544e-16 1.3373773126e-15 1.5080690060e-15 -7.3185600000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.0845000000e-06 1.2339100000e-07 5.9912000000e-06 9.6870030000e-07 -1.2087000000e-09 -3.8756395000e-15 9.6207152644e-16 1.3946053126e-15 1.5182185075e-15 -7.4415350000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.1772000000e-06 -2.2816720000e-07 6.5279000000e-06 8.7619390000e-07 -1.2733000000e-09 -3.9469480000e-15 9.6154764544e-16 1.4572008126e-15 1.5274429785e-15 -7.5656350000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.2633000000e-06 -8.1593120000e-07 7.2823000000e-06 7.9579220000e-07 -1.1390000000e-09 -4.0191505000e-15 9.5632715344e-16 1.5262518126e-15 1.5358029090e-15 -7.6862500000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.3495000000e-06 -1.4042000000e-06 8.0371000000e-06 7.1541890000e-07 -1.1811000000e-09 -4.0922145000e-15 9.4522649744e-16 1.6028488126e-15 1.5433589645e-15 -7.8022550000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.4356000000e-06 -1.9926000000e-06 8.7919000000e-06 6.3504550000e-07 -1.2545000000e-09 -4.1661400000e-15 9.2824249744e-16 1.6869938126e-15 1.5501112865e-15 -7.9240350000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.5059000000e-06 -2.8156000000e-06 9.7420000000e-06 5.7836810000e-07 -1.1319000000e-09 -4.2408475000e-15 9.0420149744e-16 1.7796633126e-15 1.5561783545e-15 -8.0433550000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.5715000000e-06 -3.9198000000e-06 1.0966100000e-05 5.2401590000e-07 -1.1841000000e-09 -4.3162345000e-15 8.7052449744e-16 1.8832038126e-15 1.5616902745e-15 -8.1591550000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.6370000000e-06 -5.0240000000e-06 1.2190200000e-05 4.6966380000e-07 -1.1362000000e-09 -4.3922770000e-15 8.2580549744e-16 1.9989853126e-15 1.5666586730e-15 -8.2751700000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.7007000000e-06 -6.1884000000e-06 1.3470500000e-05 4.1750280000e-07 -1.0972000000e-09 -4.4689655000e-15 7.6974349744e-16 2.1272888126e-15 1.5710945060e-15 -8.3868400000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.7522000000e-06 -7.7474000000e-06 1.5118700000e-05 3.7968090000e-07 -1.2191000000e-09 -4.5462300000e-15 7.0006449744e-16 2.2702348126e-15 1.5750804245e-15 -8.5026550000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.8037000000e-06 -9.3063000000e-06 1.6767000000e-05 3.4185900000e-07 -1.1410000000e-09 -4.6240095000e-15 6.1479599744e-16 2.4296633126e-15 1.5786881240e-15 -8.6206600000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.8462000000e-06 -1.1274900000e-05 1.8805900000e-05 3.1390150000e-07 -1.2985000000e-09 -4.7022590000e-15 5.1188999744e-16 2.6075278126e-15 1.5819669265e-15 -8.7426350000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.8853000000e-06 -1.3390700000e-05 2.0985400000e-05 2.8949150000e-07 -1.1085000000e-09 -4.7809165000e-15 3.8856199744e-16 2.8064843126e-15 1.5849838915e-15 -8.8629850000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.9245000000e-06 -1.5506600000e-05 2.3164800000e-05 2.6508150000e-07 -1.2185000000e-09 -4.8599655000e-15 2.4407549744e-16 3.0272353126e-15 1.5877567565e-15 -8.9793350000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.9568000000e-06 -1.8077200000e-05 2.5784800000e-05 2.4808550000e-07 -1.1145000000e-09 -4.9393720000e-15 7.6156497439e-17 3.2719833126e-15 1.5903225915e-15 -9.0959850000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.9859000000e-06 -2.0863300000e-05 2.8613400000e-05 2.3460160000e-07 -1.1984000000e-09 -5.0190855000e-15 -1.1854600256e-16 3.5439743126e-15 1.5927360270e-15 -9.2116300000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -8.0150000000e-06 -2.3649300000e-05 3.1442000000e-05 2.2111770000e-07 -1.1823000000e-09 -5.0990900000e-15 -3.4110900256e-16 3.8442513126e-15 1.5950146235e-15 -9.3306650000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -8.0410000000e-06 -2.6796900000e-05 3.4625700000e-05 2.1105510000e-07 -1.1449000000e-09 -5.1793700000e-15 -5.9334000256e-16 4.1745898126e-15 1.5971754875e-15 -9.4470250000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -8.0638000000e-06 -3.0315200000e-05 3.8173300000e-05 2.0450020000e-07 -1.1998000000e-09 -5.2598940000e-15 -8.7890050256e-16 4.5385848126e-15 1.5992532640e-15 -9.5642600000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -8.0866000000e-06 -3.3833500000e-05 4.1721000000e-05 1.9794540000e-07 -1.1546000000e-09 -5.3406460000e-15 -1.1996440026e-15 4.9380563126e-15 1.6012654920e-15 -9.6819800000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -8.1095000000e-06 -3.7351700000e-05 4.5268600000e-05 1.9139050000e-07 -1.2095000000e-09 -5.4216265000e-15 -1.5555700026e-15 5.3730043126e-15 1.6032121715e-15 -9.8001850000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -8.1296000000e-06 -4.1379500000e-05 4.9320100000e-05 1.8785850000e-07 -1.1415000000e-09 -5.5028220000e-15 -1.9492260026e-15 5.8459478126e-15 1.6051084165e-15 -9.9177350000e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -8.1487000000e-06 -4.5631000000e-05 5.3592800000e-05 1.8565380000e-07 -1.2462000000e-09 -5.5842135000e-15 -2.3842785026e-15 6.3605123126e-15 1.6069759780e-15 -1.0037120000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -8.1677000000e-06 -4.9882400000e-05 5.7865500000e-05 1.8344910000e-07 -1.1509000000e-09 -5.6657955000e-15 -2.8618455026e-15 6.9178038126e-15 1.6088214925e-15 -1.0156975000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -8.1867000000e-06 -5.4133900000e-05 6.2138200000e-05 1.8124440000e-07 -1.1556000000e-09 -5.7475675000e-15 -3.3819270026e-15 7.5178223126e-15 1.6106449600e-15 -1.0272300000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -8.2031000000e-06 -5.8691700000e-05 6.6711500000e-05 1.8214400000e-07 -1.1560000000e-09 -5.8295165000e-15 -3.9460550026e-15 8.1620708126e-15 1.6124619020e-15 -1.0387880000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -8.2190000000e-06 -6.3505200000e-05 7.1539600000e-05 1.8334690000e-07 -1.2531000000e-09 -5.9116270000e-15 -4.5570395026e-15 8.8533263126e-15 1.6142893565e-15 -1.0508335000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -8.2368000000e-06 -6.8531900000e-05 7.6585000000e-05 1.8241910000e-07 -1.2809000000e-09 -5.9939060000e-15 -5.2172250026e-15 9.5939493126e-15 1.6161181865e-15 -1.0635035000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -8.2546000000e-06 -7.3558500000e-05 8.1630400000e-05 1.8149140000e-07 -1.2086000000e-09 -6.0763630000e-15 -5.9276770026e-15 1.0385026313e-14 1.6179377390e-15 -1.0759510000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -8.2716000000e-06 -7.8775400000e-05 8.6864600000e-05 1.8118890000e-07 -1.2111000000e-09 -6.1589940000e-15 -6.6893465026e-15 1.1227501313e-14 1.6197511405e-15 -1.0880495000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -8.2879000000e-06 -8.4145800000e-05 9.2251100000e-05 1.8139120000e-07 -1.2088000000e-09 -6.2417915000e-15 -7.5039525026e-15 1.2123079813e-14 1.6215640410e-15 -1.1001490000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -8.3040000000e-06 -8.9600800000e-05 9.7722000000e-05 1.8157160000e-07 -1.2284000000e-09 -6.3247510000e-15 -8.3726855026e-15 1.3072945313e-14 1.6233788550e-15 -1.1123350000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -8.3197000000e-06 -9.5260900000e-05 1.0339770000e-04 1.8169890000e-07 -1.2011000000e-09 -6.4078695000e-15 -9.2969940026e-15 1.4078543813e-14 1.6251952075e-15 -1.1244825000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -8.3354000000e-06 -1.0092100000e-04 1.0907340000e-04 1.8182620000e-07 -1.1738000000e-09 -6.4911450000e-15 -1.0277903503e-14 1.5140899313e-14 1.6270128330e-15 -1.1363570000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -8.3503000000e-06 -1.0673340000e-04 1.1490030000e-04 1.8212920000e-07 -1.2708000000e-09 -6.5745735000e-15 -1.1316175503e-14 1.6260767813e-14 1.6288326100e-15 -1.1485800000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -8.3644000000e-06 -1.1267130000e-04 1.2085200000e-04 1.8257720000e-07 -1.1228000000e-09 -6.6581470000e-15 -1.2413199003e-14 1.7439529313e-14 1.6306561420e-15 -1.1605480000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -8.3782000000e-06 -1.1865990000e-04 1.2685370000e-04 1.8312730000e-07 -1.2727000000e-09 -6.7418600000e-15 -1.3569855003e-14 1.8678057813e-14 1.6324846645e-15 -1.1725255000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.3906000000e-06 -1.2480290000e-04 1.3300830000e-04 1.8398920000e-07 -1.2108000000e-09 -6.8257040000e-15 -1.4787169003e-14 1.9977367813e-14 1.6343202470e-15 -1.1849430000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.5784440000e-07 -1.3006750000e-04 1.2985660000e-04 -1.4695130000e-07 -6.9000000166e-12 -6.8658677780e-15 -1.6061521003e-14 2.1291692313e-14 1.6345054365e-15 -1.1910315000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.1143100000e-07 -1.3020960000e-04 1.2976590000e-04 3.2305400000e-08 3.6400000002e-11 -6.8620214010e-15 -1.7362906503e-14 2.2589804813e-14 1.6339322070e-15 -1.1908840000e-18
