time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 3.3004000000e-06 -1.1974300000e-05 3.6186000000e-06 5.0553000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.3138000000e-06 -1.1951300000e-05 3.6405000000e-06 4.9969000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.3324000000e-06 -1.1955100000e-05 3.7094000000e-06 4.9133000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 3.3551000000e-06 -1.1981300000e-05 3.8177000000e-06 4.8086000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 3.3778000000e-06 -1.2007600000e-05 3.9259000000e-06 4.7038000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 3.4006000000e-06 -1.2033800000e-05 4.0342000000e-06 4.5990000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 3.4233000000e-06 -1.2060100000e-05 4.1425000000e-06 4.4943000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.4806000000e-06 -1.2159600000e-05 4.3703000000e-06 4.3087000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 3.5868000000e-06 -1.2363100000e-05 4.7677000000e-06 4.0085000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.6641000000e-06 -1.2612600000e-05 5.2596000000e-06 3.6888000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 3.5831000000e-06 -1.2908000000e-05 5.9830000000e-06 3.3420000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 3.4703000000e-06 -1.3212600000e-05 6.7525000000e-06 2.9898000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 3.3576000000e-06 -1.3517100000e-05 7.5219000000e-06 2.6376000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 3.1587000000e-06 -1.3817100000e-05 8.3554000000e-06 2.3030000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 2.5145000000e-06 -1.4093500000e-05 9.5197000000e-06 2.0594000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 1.5342000000e-06 -1.4490600000e-05 1.1267700000e-05 1.6887000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 4.3262500000e-07 -1.4931300000e-05 1.3226400000e-05 1.2723000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.3678000000e-06 -1.5273700000e-05 1.5651900000e-05 9.8963690000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -3.8458000000e-06 -1.5524400000e-05 1.8570900000e-05 7.9940560000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -7.1726000000e-06 -1.5708400000e-05 2.2213400000e-05 6.6756380000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -1.1855900000e-05 -1.5855400000e-05 2.7137400000e-05 5.7380850000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.6539100000e-05 -1.6002300000e-05 3.2061400000e-05 4.8005330000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -2.2840800000e-05 -1.6111000000e-05 3.8522700000e-05 4.2910600000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -2.9681000000e-05 -1.6207000000e-05 4.5495500000e-05 3.9240440000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -3.6531800000e-05 -1.6302800000e-05 5.2478700000e-05 3.5587790000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -4.5435600000e-05 -1.6369300000e-05 6.1451700000e-05 3.5319420000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.4339400000e-05 -1.6435700000e-05 7.0424600000e-05 3.5051060000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -6.3759000000e-05 -1.6500800000e-05 7.9910300000e-05 3.4957930000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -7.4364100000e-05 -1.6562700000e-05 9.0574100000e-05 3.5267540000e-07
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -8.4969100000e-05 -1.6624600000e-05 1.0123800000e-04 3.5577150000e-07
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -9.5920800000e-05 -1.6684500000e-05 1.1224630000e-04 3.5903630000e-07
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.0777660000e-04 -1.6739400000e-05 1.2415330000e-04 3.6274110000e-07
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.1963240000e-04 -1.6794300000e-05 1.3606030000e-04 3.6644600000e-07
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2994120000e-04 2.7675420000e-07 1.2995660000e-04 -2.9211370000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.3039080000e-04 6.9004640000e-07 1.2966810000e-04 3.2675100000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.3024350000e-04 3.8828850000e-07 1.2974260000e-04 1.1260710000e-07
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.3000890000e-04 6.1780400000e-08 1.2987800000e-04 6.9124700000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2996720000e-04 2.2860600000e-08 1.2990720000e-04 3.7200800000e-08
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2992550000e-04 -1.6059300000e-08 1.2993630000e-04 5.2769000000e-09
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2992190000e-04 -1.4536000000e-08 1.2993880000e-04 -2.3031000000e-09
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2992720000e-04 -4.0376000000e-09 1.2993500000e-04 -3.6724000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2992980000e-04 -1.5607000000e-09 1.2993330000e-04 -1.9920000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993170000e-04 2.7965010000e-10 1.2993210000e-04 -6.2485560000e-10
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.2168430000e-10 1.2993210000e-04 -1.9178210000e-10
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993230000e-04 1.5847840000e-10 1.2993210000e-04 9.6645700000e-11
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993230000e-04 8.4248300000e-11 1.2993210000e-04 8.0769400000e-11
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993220000e-04 1.0018200000e-11 1.2993210000e-04 6.4893200000e-11
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993220000e-04 4.9711000000e-12 1.2993210000e-04 4.4628600000e-11
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993220000e-04 8.6029600000e-14 1.2993210000e-04 2.4353700000e-11
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -4.7991000000e-12 1.2993210000e-04 4.0788000000e-12
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993280000e-04 1.2049900000e-11 1.2993280000e-04 1.3611300000e-11
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993240000e-04 2.9906000000e-12 1.2993240000e-04 3.2451000000e-12
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -6.0686000000e-12 1.2993210000e-04 -7.1212000000e-12
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993170000e-04 -1.3013500000e-11 1.2993180000e-04 -1.5067800000e-11
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993190000e-04 -6.1227000000e-12 1.2993190000e-04 -7.1816000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.6806230000e-13 1.2993210000e-04 7.0473150000e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.9753000000e-12 1.2993210000e-04 2.1085000000e-12
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.1387000000e-12 1.2993210000e-04 1.1810000000e-12
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.0205430000e-13 1.2993210000e-04 2.5352950000e-13
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.0418700000e-14 1.2993210000e-04 -5.9953200000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -7.4586800000e-14 1.2993210000e-04 -8.2575700000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.3875480000e-13 1.2993210000e-04 -1.0519820000e-13
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.4954320000e-13 1.2993210000e-04 -1.0352310000e-13
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.0560310000e-13 1.2993210000e-04 -7.6936400000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -6.1663000000e-14 1.2993210000e-04 -5.0349700000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.7722900000e-14 1.2993210000e-04 -2.3763100000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.7533000000e-15 1.2993210000e-04 -1.2105400000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -5.0358320000e-16 1.2993210000e-04 -7.0026000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.7461000000e-15 1.2993210000e-04 -1.8998000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.9958000000e-15 1.2993210000e-04 3.2030000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.9120510000e-13 1.2993210000e-04 2.2825780000e-13
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.4213700000e-14 1.2993210000e-04 3.9813000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.3925800000e-14 1.2993210000e-04 -1.4978600000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -3.3637900000e-14 1.2993210000e-04 -3.3938400000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.9644400000e-14 1.2993210000e-04 -3.4265400000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.4586500000e-14 1.2993210000e-04 -1.9550500000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -3.4170000000e-15 1.2993210000e-04 -7.9141000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.6722000000e-15 1.2993210000e-04 -3.7396000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.2677500000e-17 1.2993210000e-04 4.3485230000e-16
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 6.9984040000e-16 1.2993210000e-04 2.2465000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 4.0478620000e-16 1.2993210000e-04 2.1084000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.4801140000e-16 1.2993210000e-04 1.9158000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 8.1498000000e-18 1.2993210000e-04 1.5563000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -8.0865650000e-16 1.2993210000e-04 6.0330980000e-16
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -5.8883600000e-17 1.2993210000e-04 1.4119000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.4175890000e-16 1.2993210000e-04 1.5996000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.0908440000e-16 1.2993210000e-04 1.5258000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.0910800000e-17 1.2993210000e-04 1.4966000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.1754000000e-17 1.2993210000e-04 1.4752000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -7.4028000000e-18 1.2993210000e-04 1.4539000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.1343700000e-17 1.2993210000e-04 1.4493000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -7.7118000000e-18 1.2993210000e-04 1.4483000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -4.1683000000e-18 1.2993210000e-04 1.4475000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.7176000000e-18 1.2993210000e-04 1.4485000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.2669000000e-18 1.2993210000e-04 1.4496000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.5976000000e-19 1.2993210000e-04 1.4506000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 9.3750000000e-20 1.2993210000e-04 1.4509000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.7743000000e-20 1.2993210000e-04 1.4511000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 6.0579000000e-20 1.2993210000e-04 1.4511000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.2525000000e-19 1.2993210000e-04 1.4510000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.1795000000e-19 1.2993210000e-04 1.4510000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 6.5976000000e-20 1.2993210000e-04 1.4510000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.4000000000e-20 1.2993210000e-04 1.4511000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.2490000000e-20 1.2993210000e-04 1.4511000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 6.5262000000e-20 1.2993210000e-04 1.4511000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.0079000000e-19 1.2993210000e-04 1.4511000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 9.5264000000e-20 1.2993210000e-04 1.4510000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 8.9733000000e-20 1.2993210000e-04 1.4509000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.8210000000e-20 1.2993210000e-04 1.4509000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 6.3990000000e-20 1.2993210000e-04 1.4509000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 4.9770000000e-20 1.2993210000e-04 1.4510000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.5628000000e-20 1.2993210000e-04 1.4510000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 9.1717000000e-22 1.2993210000e-04 1.4510000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.3793000000e-20 1.2993210000e-04 1.4510000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.9682000000e-20 1.2993210000e-04 1.4510000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.2073000000e-20 1.2993210000e-04 1.4510000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.4464000000e-20 1.2993210000e-04 1.4510000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -6.8556000000e-21 1.2993210000e-04 1.4510000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.5317000000e-22 1.2993210000e-04 1.4510000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 7.6915000000e-21 1.2993210000e-04 1.4510000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.4389000000e-20 1.2993210000e-04 1.4510000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.1086000000e-20 1.2993210000e-04 1.4510000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.7784000000e-20 1.2993210000e-04 1.4509000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.4481000000e-20 1.2993210000e-04 1.4509000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 4.1178000000e-20 1.2993210000e-04 1.4509000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 4.0623000000e-20 1.2993210000e-04 1.4509000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.9580000000e-20 1.2993210000e-04 1.4509000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.8536000000e-20 1.2993210000e-04 1.4509000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.7493000000e-20 1.2993210000e-04 1.4509000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.6450000000e-20 1.2993210000e-04 1.4509000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 3.5406000000e-20 1.2993210000e-04 1.4509000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.9237000000e-20 1.2993210000e-04 1.4509000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 2.1022000000e-20 1.2993210000e-04 1.4510000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 1.2807000000e-20 1.2993210000e-04 1.4510000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 4.5914000000e-21 1.2993210000e-04 1.4510000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -3.6239000000e-21 1.2993210000e-04 1.4510000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -1.1839000000e-20 1.2993210000e-04 1.4510000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.0054000000e-20 1.2993210000e-04 1.4510000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4550000000e-20 1.2993210000e-04 1.4510000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4604000000e-20 1.2993210000e-04 1.4510000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4658000000e-20 1.2993210000e-04 1.4510000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4712000000e-20 1.2993210000e-04 1.4510000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4765000000e-20 1.2993210000e-04 1.4510000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4819000000e-20 1.2993210000e-04 1.4510000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4873000000e-20 1.2993210000e-04 1.4510000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4927000000e-20 1.2993210000e-04 1.4510000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4842000000e-20 1.2993210000e-04 1.4510000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.4074000000e-20 1.2993210000e-04 1.4510000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.3307000000e-20 1.2993210000e-04 1.4510000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.2539000000e-20 1.2993210000e-04 1.4510000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.1772000000e-20 1.2993210000e-04 1.4510000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2993210000e-04 -2.1004000000e-20 1.2993210000e-04 1.4510000000e-15
