time v(in_power) v(out_power) power_diss energy
1.380000e-09 1.380000e-09 1.200000e+00 9.215600e-03 5.842850e-07 -3.130121e-13
1.390000e-09 1.390000e-09 1.200000e+00 8.586000e-03 5.905212e-07 -3.130061e-13
1.400000e-09 1.400000e-09 1.200000e+00 7.956500e-03 5.967572e-07 -3.130002e-13
1.410000e-09 1.410000e-09 1.200000e+00 7.326900e-03 6.029934e-07 -3.129942e-13
1.420000e-09 1.420000e-09 1.200000e+00 6.697400e-03 6.092296e-07 -3.129881e-13
1.430000e-09 1.430000e-09 1.200000e+00 6.067800e-03 6.154657e-07 -3.129819e-13
1.440000e-09 1.440000e-09 1.200000e+00 5.438200e-03 6.217018e-07 -3.129757e-13
1.450000e-09 1.450000e-09 1.200000e+00 5.242200e-03 5.877631e-07 -3.129698e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.046900e-03 5.537530e-07 -3.129643e-13
1.470000e-09 1.470000e-09 1.200000e+00 4.851700e-03 5.197428e-07 -3.129591e-13
1.480000e-09 1.480000e-09 1.200000e+00 4.656400e-03 4.857326e-07 -3.129542e-13
1.490000e-09 1.490000e-09 1.200000e+00 4.461200e-03 4.517225e-07 -3.129497e-13
1.500000e-09 1.500000e-09 1.200000e+00 4.265900e-03 4.177122e-07 -3.129455e-13
1.510000e-09 1.510000e-09 1.200000e+00 4.070600e-03 3.837020e-07 -3.129417e-13
1.520000e-09 1.520000e-09 1.200000e+00 3.875400e-03 3.496919e-07 -3.129382e-13
1.530000e-09 1.530000e-09 1.200000e+00 3.680100e-03 3.156817e-07 -3.129350e-13
1.540000e-09 1.540000e-09 1.200000e+00 3.484900e-03 2.816716e-07 -3.129322e-13
1.550000e-09 1.550000e-09 1.200000e+00 3.289600e-03 2.476614e-07 -3.129297e-13
1.560000e-09 1.560000e-09 1.200000e+00 3.094300e-03 2.136511e-07 -3.129276e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.899100e-03 1.796410e-07 -3.129258e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.703800e-03 1.456308e-07 -3.129243e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.508600e-03 1.116206e-07 -3.129232e-13
1.600000e-09 1.600000e-09 1.200000e+00 2.313300e-03 7.761048e-08 -3.129225e-13
1.610000e-09 1.610000e-09 1.200000e+00 2.118000e-03 4.360020e-08 -3.129220e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.922800e-03 9.590040e-09 -3.129219e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.727500e-03 -2.442012e-08 -3.129222e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.532300e-03 -5.843028e-08 -3.129228e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.337000e-03 -9.244044e-08 -3.129237e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.203900e-03 -1.093297e-07 -3.129248e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.163400e-03 -1.007118e-07 -3.129258e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.122900e-03 -9.209376e-08 -3.129267e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.082400e-03 -8.347584e-08 -3.129275e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.042000e-03 -7.485780e-08 -3.129283e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.001500e-03 -6.623988e-08 -3.129289e-13
1.720000e-09 1.720000e-09 1.200000e+00 9.609715e-04 -5.762184e-08 -3.129295e-13
1.730000e-09 1.730000e-09 1.200000e+00 9.204816e-04 -4.900392e-08 -3.129300e-13
1.740000e-09 1.740000e-09 1.200000e+00 8.799917e-04 -4.038588e-08 -3.129304e-13
1.750000e-09 1.750000e-09 1.200000e+00 8.395018e-04 -3.176796e-08 -3.129307e-13
1.760000e-09 1.760000e-09 1.200000e+00 7.990119e-04 -2.314992e-08 -3.129310e-13
1.770000e-09 1.770000e-09 1.200000e+00 7.585220e-04 -1.453188e-08 -3.129311e-13
1.780000e-09 1.780000e-09 1.200000e+00 7.180321e-04 -5.913960e-09 -3.129312e-13
1.790000e-09 1.790000e-09 1.200000e+00 6.775422e-04 2.704080e-09 -3.129311e-13
1.800000e-09 1.800000e-09 1.200000e+00 6.370523e-04 1.132200e-08 -3.129310e-13
1.810000e-09 1.810000e-09 1.200000e+00 5.965624e-04 1.994004e-08 -3.129308e-13
1.820000e-09 1.820000e-09 1.200000e+00 5.560725e-04 2.855796e-08 -3.129305e-13
1.830000e-09 1.830000e-09 1.200000e+00 5.155826e-04 3.717600e-08 -3.129302e-13
1.840000e-09 1.840000e-09 1.200000e+00 4.750927e-04 4.579392e-08 -3.129297e-13
1.850000e-09 1.850000e-09 1.200000e+00 4.346028e-04 5.441196e-08 -3.129292e-13
1.860000e-09 1.860000e-09 1.200000e+00 3.941129e-04 6.302988e-08 -3.129285e-13
1.870000e-09 1.870000e-09 1.200000e+00 3.536230e-04 7.164792e-08 -3.129278e-13
1.880000e-09 1.880000e-09 1.200000e+00 3.131331e-04 8.026596e-08 -3.129270e-13
1.890000e-09 1.890000e-09 1.200000e+00 2.726432e-04 8.888388e-08 -3.129261e-13
1.900000e-09 1.900000e-09 1.200000e+00 2.321533e-04 9.750192e-08 -3.129252e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.916634e-04 1.061198e-07 -3.129241e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.511734e-04 1.147379e-07 -3.129229e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.106835e-04 1.233558e-07 -3.129217e-13
1.940000e-09 1.940000e-09 1.200000e+00 7.680470e-05 1.294694e-07 -3.129204e-13
1.950000e-09 1.950000e-09 1.200000e+00 7.404270e-05 1.237954e-07 -3.129192e-13
1.960000e-09 1.960000e-09 1.200000e+00 7.128070e-05 1.181212e-07 -3.129180e-13
1.970000e-09 1.970000e-09 1.200000e+00 6.851870e-05 1.124471e-07 -3.129169e-13
1.980000e-09 1.980000e-09 1.200000e+00 6.575670e-05 1.067730e-07 -3.129158e-13
1.990000e-09 1.990000e-09 1.200000e+00 6.299470e-05 1.010989e-07 -3.129148e-13
2.000000e-09 2.000000e-09 1.200000e+00 6.023270e-05 9.542484e-08 -3.129138e-13
2.010000e-09 2.010000e-09 1.200000e+00 5.747070e-05 8.975076e-08 -3.129129e-13
2.020000e-09 2.020000e-09 1.200000e+00 5.470870e-05 8.407656e-08 -3.129121e-13
2.030000e-09 2.030000e-09 1.200000e+00 5.194670e-05 7.840248e-08 -3.129113e-13
2.040000e-09 2.040000e-09 1.200000e+00 4.918470e-05 7.272840e-08 -3.129106e-13
2.050000e-09 2.050000e-09 1.200000e+00 4.642270e-05 6.705432e-08 -3.129099e-13
2.060000e-09 2.060000e-09 1.200000e+00 4.366070e-05 6.138024e-08 -3.129093e-13
2.070000e-09 2.070000e-09 1.200000e+00 4.089870e-05 5.570616e-08 -3.129088e-13
2.080000e-09 2.080000e-09 1.200000e+00 3.813670e-05 5.003196e-08 -3.129083e-13
2.090000e-09 2.090000e-09 1.200000e+00 3.537470e-05 4.435788e-08 -3.129078e-13
2.100000e-09 2.100000e-09 1.200000e+00 3.261270e-05 3.868380e-08 -3.129074e-13
2.110000e-09 2.110000e-09 1.200000e+00 2.985070e-05 3.300972e-08 -3.129071e-13
2.120000e-09 2.120000e-09 1.200000e+00 2.708860e-05 2.733564e-08 -3.129068e-13
2.130000e-09 2.130000e-09 1.200000e+00 2.432660e-05 2.166156e-08 -3.129066e-13
2.140000e-09 2.140000e-09 1.200000e+00 2.156460e-05 1.598736e-08 -3.129064e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.880260e-05 1.031328e-08 -3.129063e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.604060e-05 4.639200e-09 -3.129063e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.327860e-05 -1.034887e-09 -3.129063e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.051660e-05 -6.708960e-09 -3.129064e-13
2.190000e-09 2.190000e-09 1.200000e+00 7.754600e-06 -1.238304e-08 -3.129065e-13
2.200000e-09 2.200000e-09 1.200000e+00 4.992600e-06 -1.805724e-08 -3.129067e-13
2.210000e-09 2.210000e-09 1.200000e+00 2.230600e-06 -2.373132e-08 -3.129069e-13
2.220000e-09 2.220000e-09 1.200000e+00 -5.313894e-07 -2.940540e-08 -3.129072e-13
2.230000e-09 2.230000e-09 1.200000e+00 -3.293400e-06 -3.507948e-08 -3.129076e-13
2.240000e-09 2.240000e-09 1.200000e+00 -6.055400e-06 -4.075356e-08 -3.129080e-13
2.250000e-09 2.250000e-09 1.200000e+00 -8.817400e-06 -4.642764e-08 -3.129084e-13
2.260000e-09 2.260000e-09 1.200000e+00 -1.157940e-05 -5.210184e-08 -3.129089e-13
2.270000e-09 2.270000e-09 1.200000e+00 -1.434140e-05 -5.777592e-08 -3.129095e-13
2.280000e-09 2.280000e-09 1.200000e+00 -1.710340e-05 -6.345000e-08 -3.129102e-13
2.290000e-09 2.290000e-09 1.200000e+00 -1.986540e-05 -6.912408e-08 -3.129109e-13
2.300000e-09 2.300000e-09 1.200000e+00 -2.262740e-05 -7.479816e-08 -3.129116e-13
2.310000e-09 2.310000e-09 1.200000e+00 -2.538940e-05 -8.047224e-08 -3.129124e-13
2.320000e-09 2.320000e-09 1.200000e+00 -2.762320e-05 -8.484648e-08 -3.129133e-13
2.330000e-09 2.330000e-09 1.200000e+00 -2.708140e-05 -8.239056e-08 -3.129141e-13
2.340000e-09 2.340000e-09 1.200000e+00 -2.653950e-05 -7.993464e-08 -3.129149e-13
2.350000e-09 2.350000e-09 1.200000e+00 -2.599770e-05 -7.747872e-08 -3.129157e-13
2.360000e-09 2.360000e-09 1.200000e+00 -2.545590e-05 -7.502280e-08 -3.129164e-13
2.370000e-09 2.370000e-09 1.200000e+00 -2.491410e-05 -7.256688e-08 -3.129171e-13
2.380000e-09 2.380000e-09 1.200000e+00 -2.437230e-05 -7.011096e-08 -3.129178e-13
2.390000e-09 2.390000e-09 1.200000e+00 -2.383050e-05 -6.765504e-08 -3.129185e-13
2.400000e-09 2.400000e-09 1.200000e+00 -2.328870e-05 -6.519912e-08 -3.129192e-13
2.410000e-09 2.410000e-09 1.200000e+00 -2.274690e-05 -6.274320e-08 -3.129198e-13
2.420000e-09 2.420000e-09 1.200000e+00 -2.220500e-05 -6.028728e-08 -3.129204e-13
2.430000e-09 2.430000e-09 1.200000e+00 -2.166320e-05 -5.783136e-08 -3.129210e-13
2.440000e-09 2.440000e-09 1.200000e+00 -2.112140e-05 -5.537544e-08 -3.129215e-13
2.450000e-09 2.450000e-09 1.200000e+00 -2.057960e-05 -5.291952e-08 -3.129220e-13
2.460000e-09 2.460000e-09 1.200000e+00 -2.003780e-05 -5.046360e-08 -3.129226e-13
2.470000e-09 2.470000e-09 1.200000e+00 -1.949600e-05 -4.800768e-08 -3.129230e-13
2.480000e-09 2.480000e-09 1.200000e+00 -1.895420e-05 -4.555176e-08 -3.129235e-13
2.490000e-09 2.490000e-09 1.200000e+00 -1.841240e-05 -4.309584e-08 -3.129239e-13
2.500000e-09 2.500000e-09 1.200000e+00 -1.787060e-05 -4.063992e-08 -3.129243e-13
2.510000e-09 2.510000e-09 1.200000e+00 -1.732870e-05 -3.818400e-08 -3.129247e-13
2.520000e-09 2.520000e-09 1.200000e+00 -1.678690e-05 -3.572808e-08 -3.129251e-13
2.530000e-09 2.530000e-09 1.200000e+00 -1.624510e-05 -3.327216e-08 -3.129254e-13
2.540000e-09 2.540000e-09 1.200000e+00 -1.570330e-05 -3.081624e-08 -3.129257e-13
2.550000e-09 2.550000e-09 1.200000e+00 -1.516150e-05 -2.836032e-08 -3.129260e-13
2.560000e-09 2.560000e-09 1.200000e+00 -1.461970e-05 -2.590440e-08 -3.129262e-13
2.570000e-09 2.570000e-09 1.200000e+00 -1.407790e-05 -2.344848e-08 -3.129265e-13
2.580000e-09 2.580000e-09 1.200000e+00 -1.353610e-05 -2.099256e-08 -3.129267e-13
2.590000e-09 2.590000e-09 1.200000e+00 -1.299420e-05 -1.853664e-08 -3.129269e-13
2.600000e-09 2.600000e-09 1.200000e+00 -1.245240e-05 -1.608072e-08 -3.129270e-13
2.610000e-09 2.610000e-09 1.200000e+00 -1.191060e-05 -1.362480e-08 -3.129272e-13
2.620000e-09 2.620000e-09 1.200000e+00 -1.136880e-05 -1.116888e-08 -3.129273e-13
2.630000e-09 2.630000e-09 1.200000e+00 -1.082700e-05 -8.712960e-09 -3.129274e-13
2.640000e-09 2.640000e-09 1.200000e+00 -1.028520e-05 -6.257040e-09 -3.129274e-13
2.650000e-09 2.650000e-09 1.200000e+00 -9.743400e-06 -3.801120e-09 -3.129275e-13
2.660000e-09 2.660000e-09 1.200000e+00 -9.201600e-06 -1.345200e-09 -3.129275e-13
2.670000e-09 2.670000e-09 1.200000e+00 -8.659800e-06 1.110693e-09 -3.129275e-13
2.680000e-09 2.680000e-09 1.200000e+00 -8.117900e-06 3.566640e-09 -3.129274e-13
2.690000e-09 2.690000e-09 1.200000e+00 -7.576100e-06 6.022560e-09 -3.129274e-13
2.700000e-09 2.700000e-09 1.200000e+00 -7.034300e-06 8.478480e-09 -3.129273e-13
2.710000e-09 2.710000e-09 1.200000e+00 -6.492500e-06 1.093440e-08 -3.129272e-13
2.720000e-09 2.720000e-09 1.200000e+00 -5.950700e-06 1.339032e-08 -3.129271e-13
2.730000e-09 2.730000e-09 1.200000e+00 -5.408900e-06 1.584624e-08 -3.129269e-13
2.740000e-09 2.740000e-09 1.200000e+00 -4.867100e-06 1.830216e-08 -3.129267e-13
2.750000e-09 2.750000e-09 1.200000e+00 -4.325300e-06 2.075808e-08 -3.129265e-13
2.760000e-09 2.760000e-09 1.200000e+00 -3.783400e-06 2.321400e-08 -3.129263e-13
2.770000e-09 2.770000e-09 1.200000e+00 -3.241600e-06 2.566992e-08 -3.129260e-13
2.780000e-09 2.780000e-09 1.200000e+00 -2.699800e-06 2.812584e-08 -3.129257e-13
2.790000e-09 2.790000e-09 1.200000e+00 -2.158000e-06 3.058176e-08 -3.129254e-13
2.800000e-09 2.800000e-09 1.200000e+00 -1.616200e-06 3.303768e-08 -3.129251e-13
