time v(in_inv) v(out_inv) i(Vdd_inv)
3.100000e-10 3.100000e-10 1.200000e+00 1.553100e+00 7.386970e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.532700e+00 7.072410e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.512100e+00 6.690240e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.491500e+00 6.308070e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.470900e+00 5.925900e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.450200e+00 5.543730e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.429600e+00 5.161570e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.409000e+00 4.779400e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.388400e+00 4.397230e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.367700e+00 4.015060e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.346800e+00 3.513740e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.325500e+00 2.908950e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.304200e+00 2.304160e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.283000e+00 1.699370e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.261700e+00 1.094580e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.240500e+00 4.897900e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.219200e+00 -1.149900e-06
4.800000e-10 4.800000e-10 1.200000e+00 1.197900e+00 -7.197800e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.176700e+00 -1.324570e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.155400e+00 -1.929360e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.133800e+00 -2.353040e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.111400e+00 -2.324410e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.089100e+00 -2.295780e-05
5.400000e-10 5.400000e-10 1.200000e+00 1.066700e+00 -2.267150e-05
5.500000e-10 5.500000e-10 1.200000e+00 1.044300e+00 -2.238530e-05
5.600000e-10 5.600000e-10 1.200000e+00 1.021900e+00 -2.209900e-05
5.700000e-10 5.700000e-10 1.200000e+00 9.995239e-01 -2.181270e-05
5.800000e-10 5.800000e-10 1.200000e+00 9.771402e-01 -2.152640e-05
5.900000e-10 5.900000e-10 1.200000e+00 9.547565e-01 -2.124020e-05
6.000000e-10 6.000000e-10 1.200000e+00 9.323727e-01 -2.095390e-05
6.100000e-10 6.100000e-10 1.200000e+00 9.099890e-01 -2.066760e-05
6.200000e-10 6.200000e-10 1.200000e+00 8.876053e-01 -2.038130e-05
6.300000e-10 6.300000e-10 1.200000e+00 8.652215e-01 -2.009510e-05
6.400000e-10 6.400000e-10 1.200000e+00 8.428378e-01 -1.980880e-05
6.500000e-10 6.500000e-10 1.200000e+00 8.204541e-01 -1.952250e-05
6.600000e-10 6.600000e-10 1.200000e+00 7.980703e-01 -1.923620e-05
6.700000e-10 6.700000e-10 1.200000e+00 7.754150e-01 -1.920180e-05
6.800000e-10 6.800000e-10 1.200000e+00 7.525419e-01 -1.936910e-05
6.900000e-10 6.900000e-10 1.200000e+00 7.296689e-01 -1.953650e-05
7.000000e-10 7.000000e-10 1.200000e+00 7.067959e-01 -1.970380e-05
7.100000e-10 7.100000e-10 1.200000e+00 6.839229e-01 -1.987120e-05
7.200000e-10 7.200000e-10 1.200000e+00 6.610498e-01 -2.003850e-05
7.300000e-10 7.300000e-10 1.200000e+00 6.381768e-01 -2.020590e-05
7.400000e-10 7.400000e-10 1.200000e+00 6.153038e-01 -2.037320e-05
7.500000e-10 7.500000e-10 1.200000e+00 5.924310e-01 -2.052940e-05
7.600000e-10 7.600000e-10 1.200000e+00 5.695703e-01 -2.021700e-05
7.700000e-10 7.700000e-10 1.200000e+00 5.467095e-01 -1.990460e-05
7.800000e-10 7.800000e-10 1.200000e+00 5.238488e-01 -1.959210e-05
7.900000e-10 7.900000e-10 1.200000e+00 5.009880e-01 -1.927970e-05
8.000000e-10 8.000000e-10 1.200000e+00 4.781272e-01 -1.896730e-05
8.100000e-10 8.100000e-10 1.200000e+00 4.552665e-01 -1.865480e-05
8.200000e-10 8.200000e-10 1.200000e+00 4.324743e-01 -1.840740e-05
8.300000e-10 8.300000e-10 1.200000e+00 4.099606e-01 -1.842410e-05
8.400000e-10 8.400000e-10 1.200000e+00 3.874469e-01 -1.844080e-05
8.500000e-10 8.500000e-10 1.200000e+00 3.649333e-01 -1.845750e-05
8.600000e-10 8.600000e-10 1.200000e+00 3.424196e-01 -1.847420e-05
8.700000e-10 8.700000e-10 1.200000e+00 3.199059e-01 -1.849090e-05
8.800000e-10 8.800000e-10 1.200000e+00 2.984341e-01 -1.807130e-05
8.900000e-10 8.900000e-10 1.200000e+00 2.773337e-01 -1.749630e-05
9.000000e-10 9.000000e-10 1.200000e+00 2.562333e-01 -1.692130e-05
9.100000e-10 9.100000e-10 1.200000e+00 2.351329e-01 -1.634620e-05
9.200000e-10 9.200000e-10 1.200000e+00 2.153939e-01 -1.560240e-05
9.300000e-10 9.300000e-10 1.200000e+00 1.979847e-01 -1.456980e-05
9.400000e-10 9.400000e-10 1.200000e+00 1.805755e-01 -1.353710e-05
9.500000e-10 9.500000e-10 1.200000e+00 1.631664e-01 -1.250450e-05
9.600000e-10 9.600000e-10 1.200000e+00 1.534683e-01 -1.160430e-05
9.700000e-10 9.700000e-10 1.200000e+00 1.448804e-01 -1.072310e-05
9.800000e-10 9.800000e-10 1.200000e+00 1.362926e-01 -9.841900e-06
9.900000e-10 9.900000e-10 1.200000e+00 1.277047e-01 -8.960700e-06
1.000000e-09 1.000000e-09 1.200000e+00 1.191169e-01 -8.079600e-06
1.010000e-09 1.010000e-09 1.200000e+00 1.105290e-01 -7.198400e-06
1.020000e-09 1.020000e-09 1.200000e+00 1.019412e-01 -6.317200e-06
1.030000e-09 1.030000e-09 1.200000e+00 9.335330e-02 -5.436000e-06
1.040000e-09 1.040000e-09 1.200000e+00 8.476550e-02 -4.554900e-06
1.050000e-09 1.050000e-09 1.200000e+00 7.617760e-02 -3.673700e-06
1.060000e-09 1.060000e-09 1.200000e+00 6.882510e-02 -2.977100e-06
1.070000e-09 1.070000e-09 1.200000e+00 6.565310e-02 -2.905500e-06
1.080000e-09 1.080000e-09 1.200000e+00 6.248110e-02 -2.833800e-06
1.090000e-09 1.090000e-09 1.200000e+00 5.930910e-02 -2.762200e-06
1.100000e-09 1.100000e-09 1.200000e+00 5.613710e-02 -2.690500e-06
1.110000e-09 1.110000e-09 1.200000e+00 5.296520e-02 -2.618800e-06
1.120000e-09 1.120000e-09 1.200000e+00 4.979320e-02 -2.547200e-06
1.130000e-09 1.130000e-09 1.200000e+00 4.662120e-02 -2.475500e-06
1.140000e-09 1.140000e-09 1.200000e+00 4.344920e-02 -2.403900e-06
1.150000e-09 1.150000e-09 1.200000e+00 4.027720e-02 -2.332200e-06
1.160000e-09 1.160000e-09 1.200000e+00 3.710520e-02 -2.260600e-06
1.170000e-09 1.170000e-09 1.200000e+00 3.393320e-02 -2.188900e-06
1.180000e-09 1.180000e-09 1.200000e+00 3.076120e-02 -2.117200e-06
1.190000e-09 1.190000e-09 1.200000e+00 2.862740e-02 -1.990200e-06
1.200000e-09 1.200000e-09 1.200000e+00 2.720590e-02 -1.825100e-06
1.210000e-09 1.210000e-09 1.200000e+00 2.578440e-02 -1.660000e-06
1.220000e-09 1.220000e-09 1.200000e+00 2.436300e-02 -1.494900e-06
1.230000e-09 1.230000e-09 1.200000e+00 2.294150e-02 -1.329800e-06
1.240000e-09 1.240000e-09 1.200000e+00 2.152010e-02 -1.164700e-06
1.250000e-09 1.250000e-09 1.200000e+00 2.009860e-02 -9.996496e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.867720e-02 -8.345628e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.725570e-02 -6.694760e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.583420e-02 -5.043892e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.488170e-02 -4.401332e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.425210e-02 -4.453300e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.362260e-02 -4.505268e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.299300e-02 -4.557236e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.236340e-02 -4.609203e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.173390e-02 -4.661171e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.110430e-02 -4.713139e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.047470e-02 -4.765107e-07
1.370000e-09 1.370000e-09 1.200000e+00 9.845200e-03 -4.817074e-07
1.380000e-09 1.380000e-09 1.200000e+00 9.215600e-03 -4.869042e-07
1.390000e-09 1.390000e-09 1.200000e+00 8.586000e-03 -4.921010e-07
1.400000e-09 1.400000e-09 1.200000e+00 7.956500e-03 -4.972977e-07
1.410000e-09 1.410000e-09 1.200000e+00 7.326900e-03 -5.024945e-07
1.420000e-09 1.420000e-09 1.200000e+00 6.697400e-03 -5.076913e-07
1.430000e-09 1.430000e-09 1.200000e+00 6.067800e-03 -5.128881e-07
1.440000e-09 1.440000e-09 1.200000e+00 5.438200e-03 -5.180848e-07
1.450000e-09 1.450000e-09 1.200000e+00 5.242200e-03 -4.898026e-07
1.460000e-09 1.460000e-09 1.200000e+00 5.046900e-03 -4.614608e-07
1.470000e-09 1.470000e-09 1.200000e+00 4.851700e-03 -4.331190e-07
1.480000e-09 1.480000e-09 1.200000e+00 4.656400e-03 -4.047772e-07
1.490000e-09 1.490000e-09 1.200000e+00 4.461200e-03 -3.764354e-07
1.500000e-09 1.500000e-09 1.200000e+00 4.265900e-03 -3.480935e-07
1.510000e-09 1.510000e-09 1.200000e+00 4.070600e-03 -3.197517e-07
1.520000e-09 1.520000e-09 1.200000e+00 3.875400e-03 -2.914099e-07
1.530000e-09 1.530000e-09 1.200000e+00 3.680100e-03 -2.630681e-07
1.540000e-09 1.540000e-09 1.200000e+00 3.484900e-03 -2.347263e-07
1.550000e-09 1.550000e-09 1.200000e+00 3.289600e-03 -2.063845e-07
1.560000e-09 1.560000e-09 1.200000e+00 3.094300e-03 -1.780426e-07
1.570000e-09 1.570000e-09 1.200000e+00 2.899100e-03 -1.497008e-07
1.580000e-09 1.580000e-09 1.200000e+00 2.703800e-03 -1.213590e-07
1.590000e-09 1.590000e-09 1.200000e+00 2.508600e-03 -9.301720e-08
1.600000e-09 1.600000e-09 1.200000e+00 2.313300e-03 -6.467540e-08
1.610000e-09 1.610000e-09 1.200000e+00 2.118000e-03 -3.633350e-08
1.620000e-09 1.620000e-09 1.200000e+00 1.922800e-03 -7.991700e-09
1.630000e-09 1.630000e-09 1.200000e+00 1.727500e-03 2.035010e-08
1.640000e-09 1.640000e-09 1.200000e+00 1.532300e-03 4.869190e-08
1.650000e-09 1.650000e-09 1.200000e+00 1.337000e-03 7.703370e-08
1.660000e-09 1.660000e-09 1.200000e+00 1.203900e-03 9.110810e-08
1.670000e-09 1.670000e-09 1.200000e+00 1.163400e-03 8.392650e-08
1.680000e-09 1.680000e-09 1.200000e+00 1.122900e-03 7.674480e-08
1.690000e-09 1.690000e-09 1.200000e+00 1.082400e-03 6.956320e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.042000e-03 6.238150e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.001500e-03 5.519990e-08
1.720000e-09 1.720000e-09 1.200000e+00 9.609715e-04 4.801820e-08
1.730000e-09 1.730000e-09 1.200000e+00 9.204816e-04 4.083660e-08
1.740000e-09 1.740000e-09 1.200000e+00 8.799917e-04 3.365490e-08
1.750000e-09 1.750000e-09 1.200000e+00 8.395018e-04 2.647330e-08
1.760000e-09 1.760000e-09 1.200000e+00 7.990119e-04 1.929160e-08
1.770000e-09 1.770000e-09 1.200000e+00 7.585220e-04 1.210990e-08
1.780000e-09 1.780000e-09 1.200000e+00 7.180321e-04 4.928300e-09
1.790000e-09 1.790000e-09 1.200000e+00 6.775422e-04 -2.253400e-09
1.800000e-09 1.800000e-09 1.200000e+00 6.370523e-04 -9.435000e-09
1.810000e-09 1.810000e-09 1.200000e+00 5.965624e-04 -1.661670e-08
1.820000e-09 1.820000e-09 1.200000e+00 5.560725e-04 -2.379830e-08
1.830000e-09 1.830000e-09 1.200000e+00 5.155826e-04 -3.098000e-08
1.840000e-09 1.840000e-09 1.200000e+00 4.750927e-04 -3.816160e-08
1.850000e-09 1.850000e-09 1.200000e+00 4.346028e-04 -4.534330e-08
1.860000e-09 1.860000e-09 1.200000e+00 3.941129e-04 -5.252490e-08
1.870000e-09 1.870000e-09 1.200000e+00 3.536230e-04 -5.970660e-08
1.880000e-09 1.880000e-09 1.200000e+00 3.131331e-04 -6.688830e-08
1.890000e-09 1.890000e-09 1.200000e+00 2.726432e-04 -7.406990e-08
1.900000e-09 1.900000e-09 1.200000e+00 2.321533e-04 -8.125160e-08
1.910000e-09 1.910000e-09 1.200000e+00 1.916634e-04 -8.843320e-08
1.920000e-09 1.920000e-09 1.200000e+00 1.511734e-04 -9.561490e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.106835e-04 -1.027965e-07
1.940000e-09 1.940000e-09 1.200000e+00 7.680470e-05 -1.078912e-07
1.950000e-09 1.950000e-09 1.200000e+00 7.404270e-05 -1.031628e-07
1.960000e-09 1.960000e-09 1.200000e+00 7.128070e-05 -9.843430e-08
1.970000e-09 1.970000e-09 1.200000e+00 6.851870e-05 -9.370590e-08
1.980000e-09 1.980000e-09 1.200000e+00 6.575670e-05 -8.897750e-08
1.990000e-09 1.990000e-09 1.200000e+00 6.299470e-05 -8.424910e-08
2.000000e-09 2.000000e-09 1.200000e+00 6.023270e-05 -7.952070e-08
2.010000e-09 2.010000e-09 1.200000e+00 5.747070e-05 -7.479230e-08
2.020000e-09 2.020000e-09 1.200000e+00 5.470870e-05 -7.006380e-08
2.030000e-09 2.030000e-09 1.200000e+00 5.194670e-05 -6.533540e-08
2.040000e-09 2.040000e-09 1.200000e+00 4.918470e-05 -6.060700e-08
2.050000e-09 2.050000e-09 1.200000e+00 4.642270e-05 -5.587860e-08
2.060000e-09 2.060000e-09 1.200000e+00 4.366070e-05 -5.115020e-08
2.070000e-09 2.070000e-09 1.200000e+00 4.089870e-05 -4.642180e-08
2.080000e-09 2.080000e-09 1.200000e+00 3.813670e-05 -4.169330e-08
2.090000e-09 2.090000e-09 1.200000e+00 3.537470e-05 -3.696490e-08
2.100000e-09 2.100000e-09 1.200000e+00 3.261270e-05 -3.223650e-08
2.110000e-09 2.110000e-09 1.200000e+00 2.985070e-05 -2.750810e-08
2.120000e-09 2.120000e-09 1.200000e+00 2.708860e-05 -2.277970e-08
2.130000e-09 2.130000e-09 1.200000e+00 2.432660e-05 -1.805130e-08
2.140000e-09 2.140000e-09 1.200000e+00 2.156460e-05 -1.332280e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.880260e-05 -8.594400e-09
2.160000e-09 2.160000e-09 1.200000e+00 1.604060e-05 -3.866000e-09
2.170000e-09 2.170000e-09 1.200000e+00 1.327860e-05 8.624055e-10
2.180000e-09 2.180000e-09 1.200000e+00 1.051660e-05 5.590800e-09
2.190000e-09 2.190000e-09 1.200000e+00 7.754600e-06 1.031920e-08
2.200000e-09 2.200000e-09 1.200000e+00 4.992600e-06 1.504770e-08
2.210000e-09 2.210000e-09 1.200000e+00 2.230600e-06 1.977610e-08
2.220000e-09 2.220000e-09 1.200000e+00 -5.313894e-07 2.450450e-08
2.230000e-09 2.230000e-09 1.200000e+00 -3.293400e-06 2.923290e-08
2.240000e-09 2.240000e-09 1.200000e+00 -6.055400e-06 3.396130e-08
2.250000e-09 2.250000e-09 1.200000e+00 -8.817400e-06 3.868970e-08
2.260000e-09 2.260000e-09 1.200000e+00 -1.157940e-05 4.341820e-08
2.270000e-09 2.270000e-09 1.200000e+00 -1.434140e-05 4.814660e-08
2.280000e-09 2.280000e-09 1.200000e+00 -1.710340e-05 5.287500e-08
2.290000e-09 2.290000e-09 1.200000e+00 -1.986540e-05 5.760340e-08
2.300000e-09 2.300000e-09 1.200000e+00 -2.262740e-05 6.233180e-08
2.310000e-09 2.310000e-09 1.200000e+00 -2.538940e-05 6.706020e-08
2.320000e-09 2.320000e-09 1.200000e+00 -2.762320e-05 7.070540e-08
2.330000e-09 2.330000e-09 1.200000e+00 -2.708140e-05 6.865880e-08
2.340000e-09 2.340000e-09 1.200000e+00 -2.653950e-05 6.661220e-08
2.350000e-09 2.350000e-09 1.200000e+00 -2.599770e-05 6.456560e-08
2.360000e-09 2.360000e-09 1.200000e+00 -2.545590e-05 6.251900e-08
2.370000e-09 2.370000e-09 1.200000e+00 -2.491410e-05 6.047240e-08
2.380000e-09 2.380000e-09 1.200000e+00 -2.437230e-05 5.842580e-08
2.390000e-09 2.390000e-09 1.200000e+00 -2.383050e-05 5.637920e-08
2.400000e-09 2.400000e-09 1.200000e+00 -2.328870e-05 5.433260e-08
2.410000e-09 2.410000e-09 1.200000e+00 -2.274690e-05 5.228600e-08
2.420000e-09 2.420000e-09 1.200000e+00 -2.220500e-05 5.023940e-08
2.430000e-09 2.430000e-09 1.200000e+00 -2.166320e-05 4.819280e-08
2.440000e-09 2.440000e-09 1.200000e+00 -2.112140e-05 4.614620e-08
2.450000e-09 2.450000e-09 1.200000e+00 -2.057960e-05 4.409960e-08
2.460000e-09 2.460000e-09 1.200000e+00 -2.003780e-05 4.205300e-08
2.470000e-09 2.470000e-09 1.200000e+00 -1.949600e-05 4.000640e-08
2.480000e-09 2.480000e-09 1.200000e+00 -1.895420e-05 3.795980e-08
2.490000e-09 2.490000e-09 1.200000e+00 -1.841240e-05 3.591320e-08
2.500000e-09 2.500000e-09 1.200000e+00 -1.787060e-05 3.386660e-08
2.510000e-09 2.510000e-09 1.200000e+00 -1.732870e-05 3.182000e-08
2.520000e-09 2.520000e-09 1.200000e+00 -1.678690e-05 2.977340e-08
2.530000e-09 2.530000e-09 1.200000e+00 -1.624510e-05 2.772680e-08
2.540000e-09 2.540000e-09 1.200000e+00 -1.570330e-05 2.568020e-08
2.550000e-09 2.550000e-09 1.200000e+00 -1.516150e-05 2.363360e-08
2.560000e-09 2.560000e-09 1.200000e+00 -1.461970e-05 2.158700e-08
2.570000e-09 2.570000e-09 1.200000e+00 -1.407790e-05 1.954040e-08
2.580000e-09 2.580000e-09 1.200000e+00 -1.353610e-05 1.749380e-08
2.590000e-09 2.590000e-09 1.200000e+00 -1.299420e-05 1.544720e-08
2.600000e-09 2.600000e-09 1.200000e+00 -1.245240e-05 1.340060e-08
2.610000e-09 2.610000e-09 1.200000e+00 -1.191060e-05 1.135400e-08
2.620000e-09 2.620000e-09 1.200000e+00 -1.136880e-05 9.307400e-09
2.630000e-09 2.630000e-09 1.200000e+00 -1.082700e-05 7.260800e-09
2.640000e-09 2.640000e-09 1.200000e+00 -1.028520e-05 5.214200e-09
2.650000e-09 2.650000e-09 1.200000e+00 -9.743400e-06 3.167600e-09
2.660000e-09 2.660000e-09 1.200000e+00 -9.201600e-06 1.121000e-09
2.670000e-09 2.670000e-09 1.200000e+00 -8.659800e-06 -9.255772e-10
2.680000e-09 2.680000e-09 1.200000e+00 -8.117900e-06 -2.972200e-09
2.690000e-09 2.690000e-09 1.200000e+00 -7.576100e-06 -5.018800e-09
2.700000e-09 2.700000e-09 1.200000e+00 -7.034300e-06 -7.065400e-09
2.710000e-09 2.710000e-09 1.200000e+00 -6.492500e-06 -9.112000e-09
2.720000e-09 2.720000e-09 1.200000e+00 -5.950700e-06 -1.115860e-08
2.730000e-09 2.730000e-09 1.200000e+00 -5.408900e-06 -1.320520e-08
2.740000e-09 2.740000e-09 1.200000e+00 -4.867100e-06 -1.525180e-08
2.750000e-09 2.750000e-09 1.200000e+00 -4.325300e-06 -1.729840e-08
2.760000e-09 2.760000e-09 1.200000e+00 -3.783400e-06 -1.934500e-08
2.770000e-09 2.770000e-09 1.200000e+00 -3.241600e-06 -2.139160e-08
2.780000e-09 2.780000e-09 1.200000e+00 -2.699800e-06 -2.343820e-08
2.790000e-09 2.790000e-09 1.200000e+00 -2.158000e-06 -2.548480e-08
2.800000e-09 2.800000e-09 1.200000e+00 -1.616200e-06 -2.753140e-08
2.810000e-09 2.810000e-09 1.200000e+00 -1.074400e-06 -2.957800e-08
2.820000e-09 2.820000e-09 1.200000e+00 -5.325742e-07 -3.162460e-08
2.830000e-09 2.830000e-09 1.200000e+00 9.237700e-09 -3.367120e-08
2.840000e-09 2.840000e-09 1.200000e+00 5.510496e-07 -3.571780e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.092900e-06 -3.776430e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.634700e-06 -3.981090e-08
2.870000e-09 2.870000e-09 1.200000e+00 2.176500e-06 -4.185750e-08
2.880000e-09 2.880000e-09 1.200000e+00 2.718300e-06 -4.390410e-08
2.890000e-09 2.890000e-09 1.200000e+00 3.260100e-06 -4.595070e-08
2.900000e-09 2.900000e-09 1.200000e+00 3.349400e-06 -4.579660e-08
2.910000e-09 2.910000e-09 1.200000e+00 3.302800e-06 -4.498170e-08
2.920000e-09 2.920000e-09 1.200000e+00 3.256200e-06 -4.416690e-08
2.930000e-09 2.930000e-09 1.200000e+00 3.209600e-06 -4.335210e-08
2.940000e-09 2.940000e-09 1.200000e+00 3.162900e-06 -4.253730e-08
2.950000e-09 2.950000e-09 1.200000e+00 3.116300e-06 -4.172240e-08
2.960000e-09 2.960000e-09 1.200000e+00 3.069700e-06 -4.090760e-08
2.970000e-09 2.970000e-09 1.200000e+00 3.023100e-06 -4.009280e-08
2.980000e-09 2.980000e-09 1.200000e+00 2.976500e-06 -3.927800e-08
2.990000e-09 2.990000e-09 1.200000e+00 2.929900e-06 -3.846310e-08
3.000000e-09 3.000000e-09 1.200000e+00 2.883300e-06 -3.764830e-08
3.010000e-09 3.010000e-09 1.200000e+00 2.836700e-06 -3.683350e-08
3.020000e-09 3.020000e-09 1.200000e+00 2.790100e-06 -3.601870e-08
3.030000e-09 3.030000e-09 1.200000e+00 2.743500e-06 -3.520380e-08
3.040000e-09 3.040000e-09 1.200000e+00 2.696900e-06 -3.438900e-08
3.050000e-09 3.050000e-09 1.200000e+00 2.650300e-06 -3.357420e-08
3.060000e-09 3.060000e-09 1.200000e+00 2.603700e-06 -3.275940e-08
3.070000e-09 3.070000e-09 1.200000e+00 2.557100e-06 -3.194450e-08
3.080000e-09 3.080000e-09 1.200000e+00 2.510500e-06 -3.112970e-08
3.090000e-09 3.090000e-09 1.200000e+00 2.463900e-06 -3.031490e-08
3.100000e-09 3.100000e-09 1.200000e+00 2.417300e-06 -2.950010e-08
3.110000e-09 3.110000e-09 1.200000e+00 2.370700e-06 -2.868520e-08
3.120000e-09 3.120000e-09 1.200000e+00 2.324100e-06 -2.787040e-08
3.130000e-09 3.130000e-09 1.200000e+00 2.277500e-06 -2.705560e-08
3.140000e-09 3.140000e-09 1.200000e+00 2.230900e-06 -2.624080e-08
3.150000e-09 3.150000e-09 1.200000e+00 2.184300e-06 -2.542590e-08
3.160000e-09 3.160000e-09 1.200000e+00 2.137700e-06 -2.461110e-08
3.170000e-09 3.170000e-09 1.200000e+00 2.091100e-06 -2.379630e-08
3.180000e-09 3.180000e-09 1.200000e+00 2.044500e-06 -2.298150e-08
3.190000e-09 3.190000e-09 1.200000e+00 1.997900e-06 -2.216660e-08
3.200000e-09 3.200000e-09 1.200000e+00 1.951300e-06 -2.135180e-08
3.210000e-09 3.210000e-09 1.200000e+00 1.904700e-06 -2.053700e-08
3.220000e-09 3.220000e-09 1.200000e+00 1.858100e-06 -1.972220e-08
3.230000e-09 3.230000e-09 1.200000e+00 1.811500e-06 -1.890730e-08
3.240000e-09 3.240000e-09 1.200000e+00 1.764900e-06 -1.809250e-08
3.250000e-09 3.250000e-09 1.200000e+00 1.718300e-06 -1.727770e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.671700e-06 -1.646290e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.625100e-06 -1.564800e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.578500e-06 -1.483320e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.531900e-06 -1.401840e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.485300e-06 -1.320360e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.438700e-06 -1.238870e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.392100e-06 -1.157390e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.345500e-06 -1.075910e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.298900e-06 -9.944300e-09
3.350000e-09 3.350000e-09 1.200000e+00 1.252300e-06 -9.129400e-09
3.360000e-09 3.360000e-09 1.200000e+00 1.205700e-06 -8.314600e-09
3.370000e-09 3.370000e-09 1.200000e+00 1.159000e-06 -7.499800e-09
3.380000e-09 3.380000e-09 1.200000e+00 1.112400e-06 -6.685000e-09
3.390000e-09 3.390000e-09 1.200000e+00 1.065800e-06 -5.870100e-09
3.400000e-09 3.400000e-09 1.200000e+00 1.019200e-06 -5.055300e-09
